Filled container:
Container contains 10000 elements.
0: It is Beast: name: hzqjruoperbwxyv ; weight: 14; type: INSECTIVORES; codes / weight: 120.714286
58: It is Beast: name: zvvonpngyysrayp ; weight: 3; type: INSECTIVORES; codes / weight: 568.333333
59: It is Beast: name: setytpheaqybojk ; weight: 4; type: PREDATORS; codes / weight: 409.750000
60: It is Beast: name: unjqckwyqrcumdj ; weight: 24; type: HERBIVORES; codes / weight: 68.750000
61: It is Beast: name: herclagwxfbjoym ; weight: 6; type: PREDATORS; codes / weight: 268.666667
62: It is Beast: name: jhenqerliyxcomd ; weight: 17; type: PREDATORS; codes / weight: 95.411765
63: It is Bird: name: ljznehnqdycnvhq ; weight: 10; flyRelationship: false; codes / weight: 163.900000
64: It is Fish: name: yffpwhqtuduqhrr ; weight: 18; place: SEA; codes / weight: 92.666667
65: It is Bird: name: nbkvrocsyogwhhf ; weight: 13; flyRelationship: true; codes / weight: 125.846154
66: It is Bird: name: qstkaurffvkqulb ; weight: 11; flyRelationship: false; codes / weight: 149.454545
67: It is Beast: name: yhqudhokcpfxxnt ; weight: 21; type: PREDATORS; codes / weight: 78.857143
68: It is Bird: name: vjosfktqfgfoipj ; weight: 1; flyRelationship: true; codes / weight: 1629.000000
69: It is Fish: name: eyfwfemfuqlrrlw ; weight: 3; place: SEA; codes / weight: 550.000000
70: It is Beast: name: jsiddcgrhoeidgi ; weight: 1; type: HERBIVORES; codes / weight: 1571.000000
71: It is Bird: name: ahqblolbbyshegt ; weight: 12; flyRelationship: false; codes / weight: 132.916667
72: It is Bird: name: fbesjqfepxiside ; weight: 7; flyRelationship: false; codes / weight: 228.000000
73: It is Beast: name: miqhmwhgtemepls ; weight: 21; type: HERBIVORES; codes / weight: 77.523810
74: It is Fish: name: ncwbwflpzdwskzb ; weight: 10; place: SEA; codes / weight: 165.000000
75: It is Beast: name: byyptdiamnctokz ; weight: 6; type: INSECTIVORES; codes / weight: 274.000000
76: It is Bird: name: vjesahejbfkcblj ; weight: 17; flyRelationship: false; codes / weight: 92.117647
77: It is Fish: name: dtstzunzaqzdkes ; weight: 17; place: RIVER; codes / weight: 98.411765
78: It is Fish: name: vajoqxrqcggziye ; weight: 24; place: RIVER; codes / weight: 68.583333
79: It is Bird: name: hlrixlfbujpgtxi ; weight: 24; flyRelationship: false; codes / weight: 68.250000
80: It is Fish: name: qbfjtzffsepnmbf ; weight: 11; place: LAKE; codes / weight: 146.181818
81: It is Bird: name: ipsimcztcdmhvpm ; weight: 3; flyRelationship: true; codes / weight: 544.666667
82: It is Fish: name: duozsrcvjtfqhfe ; weight: 24; place: SEA; codes / weight: 68.333333
83: It is Fish: name: qkyxyjycufsewei ; weight: 10; place: RIVER; codes / weight: 166.800000
84: It is Bird: name: hpcroftjabsvnoj ; weight: 14; flyRelationship: true; codes / weight: 115.642857
85: It is Bird: name: zjhlhedqiebbprp ; weight: 2; flyRelationship: false; codes / weight: 799.000000
86: It is Beast: name: jsdjinumquomihr ; weight: 17; type: HERBIVORES; codes / weight: 96.529412
87: It is Fish: name: jncallgprhaxlcf ; weight: 13; place: SEA; codes / weight: 122.076923
88: It is Bird: name: vfgxupolmtmnqjn ; weight: 7; flyRelationship: true; codes / weight: 237.714286
89: It is Bird: name: hhlxoelxfqgsmjm ; weight: 7; flyRelationship: true; codes / weight: 233.285714
90: It is Fish: name: ernlkqhxkqeogtn ; weight: 24; place: LAKE; codes / weight: 68.250000
91: It is Bird: name: qbvfxwkdeosqczw ; weight: 8; flyRelationship: false; codes / weight: 207.125000
92: It is Fish: name: insngypnbjhhuqm ; weight: 19; place: SEA; codes / weight: 86.157895
93: It is Fish: name: nefmvsjdcjocrru ; weight: 18; place: RIVER; codes / weight: 90.055556
94: It is Bird: name: edndludilctvxeb ; weight: 15; flyRelationship: true; codes / weight: 106.733333
95: It is Fish: name: rmfbdjmsbstvzva ; weight: 21; place: RIVER; codes / weight: 77.952381
96: It is Fish: name: uadxbjqcfhndwvh ; weight: 8; place: SEA; codes / weight: 200.875000
97: It is Beast: name: uqbyxhyolpphwef ; weight: 8; type: PREDATORS; codes / weight: 207.875000
98: It is Bird: name: sbgedacrxvcuqzy ; weight: 17; flyRelationship: true; codes / weight: 96.294118
99: It is Beast: name: xvubrtjcphmiora ; weight: 3; type: INSECTIVORES; codes / weight: 546.666667
100: It is Bird: name: qvrghtgrigubqej ; weight: 26; flyRelationship: false; codes / weight: 62.615385
101: It is Fish: name: msdisgmknpusrzx ; weight: 6; place: SEA; codes / weight: 278.833333
102: It is Fish: name: vofmhnklvoniwar ; weight: 23; place: LAKE; codes / weight: 71.434783
103: It is Fish: name: oiiuirjqivkxtve ; weight: 3; place: LAKE; codes / weight: 553.666667
104: It is Beast: name: ppytldtmrtbwcjs ; weight: 17; type: INSECTIVORES; codes / weight: 97.705882
105: It is Bird: name: lctqpupmejklfmf ; weight: 24; flyRelationship: false; codes / weight: 67.541667
106: It is Bird: name: qyequcaoeankrec ; weight: 26; flyRelationship: false; codes / weight: 61.576923
107: It is Beast: name: myyksxaxvnqlycx ; weight: 22; type: PREDATORS; codes / weight: 77.227273
108: It is Fish: name: ejjvojubtpcbxkc ; weight: 16; place: SEA; codes / weight: 100.875000
109: It is Bird: name: mqhekpzaytuyenq ; weight: 11; flyRelationship: false; codes / weight: 151.272727
110: It is Bird: name: soqgvwwumpkmgqb ; weight: 23; flyRelationship: true; codes / weight: 72.434783
111: It is Bird: name: ualnfvyekxoqyom ; weight: 3; flyRelationship: true; codes / weight: 555.333333
112: It is Fish: name: ragfsbzwcevlght ; weight: 12; place: SEA; codes / weight: 134.916667
113: It is Bird: name: gsxlrhbhrhrrwml ; weight: 8; flyRelationship: true; codes / weight: 206.000000
114: It is Beast: name: whdxpfhobvifayj ; weight: 26; type: HERBIVORES; codes / weight: 62.269231
115: It is Bird: name: cdzjxizhifcmdyr ; weight: 14; flyRelationship: true; codes / weight: 116.285714
116: It is Beast: name: sizyoitkekqhyya ; weight: 11; type: INSECTIVORES; codes / weight: 151.454545
117: It is Beast: name: kjhcywenwwxioox ; weight: 13; type: PREDATORS; codes / weight: 128.615385
118: It is Beast: name: mapubizbdbnqxcc ; weight: 18; type: PREDATORS; codes / weight: 88.722222
119: It is Bird: name: ufdcetwzmmsdnxm ; weight: 12; flyRelationship: false; codes / weight: 137.333333
120: It is Fish: name: lgmpipgqfjhistq ; weight: 20; place: RIVER; codes / weight: 81.300000
121: It is Bird: name: gtwahozwvjotnlt ; weight: 14; flyRelationship: false; codes / weight: 119.714286
122: It is Beast: name: yvsfhhmjgtcoglt ; weight: 2; type: HERBIVORES; codes / weight: 817.500000
123: It is Fish: name: bkrdobttygvltkd ; weight: 20; place: RIVER; codes / weight: 81.650000
124: It is Beast: name: nryeqwvmzgqzxze ; weight: 5; type: HERBIVORES; codes / weight: 341.600000
125: It is Fish: name: djqxfomvtwugkbf ; weight: 2; place: LAKE; codes / weight: 820.500000
126: It is Beast: name: jtjvqekqwmxxidm ; weight: 23; type: PREDATORS; codes / weight: 72.260870
127: It is Bird: name: mbpvoizelyionvp ; weight: 2; flyRelationship: false; codes / weight: 830.500000
128: It is Fish: name: cnmdwhlhphvnhrh ; weight: 3; place: LAKE; codes / weight: 539.666667
129: It is Bird: name: snxulobolmhvvtg ; weight: 23; flyRelationship: false; codes / weight: 72.434783
130: It is Bird: name: gblrhrtjdopzqah ; weight: 21; flyRelationship: true; codes / weight: 77.238095
131: It is Bird: name: uhrvwansxuhsdds ; weight: 2; flyRelationship: false; codes / weight: 832.500000
132: It is Beast: name: nrvppewkojhxeoe ; weight: 23; type: PREDATORS; codes / weight: 71.608696
133: It is Bird: name: akmpemdmrjqruzc ; weight: 22; flyRelationship: true; codes / weight: 74.045455
134: It is Beast: name: tbldegxpyiyiqxh ; weight: 9; type: HERBIVORES; codes / weight: 183.000000
135: It is Beast: name: csgaifgisbfnyfb ; weight: 12; type: PREDATORS; codes / weight: 131.250000
136: It is Fish: name: ftwleoduqiowwuw ; weight: 4; place: LAKE; codes / weight: 419.250000
137: It is Fish: name: blhnokykvzorghg ; weight: 11; place: RIVER; codes / weight: 149.181818
138: It is Bird: name: ncbbgckxjixelnd ; weight: 13; flyRelationship: true; codes / weight: 121.846154
139: It is Bird: name: qshelxvqqoadsgy ; weight: 13; flyRelationship: true; codes / weight: 127.076923
140: It is Fish: name: ennjxyvywsqjvsl ; weight: 9; place: LAKE; codes / weight: 189.000000
141: It is Bird: name: alqgzhtjsamjstn ; weight: 6; flyRelationship: false; codes / weight: 272.833333
142: It is Fish: name: yddmcckdbhexsic ; weight: 3; place: RIVER; codes / weight: 525.666667
143: It is Bird: name: khnsbwrulbkehgi ; weight: 22; flyRelationship: true; codes / weight: 73.181818
144: It is Beast: name: tqejemgomongtex ; weight: 24; type: HERBIVORES; codes / weight: 67.916667
145: It is Fish: name: nfemuzrlgnvugzq ; weight: 3; place: SEA; codes / weight: 556.333333
146: It is Bird: name: phemsofgatlmszr ; weight: 8; flyRelationship: true; codes / weight: 204.750000
147: It is Fish: name: qphjjyhbhwxyorf ; weight: 15; place: SEA; codes / weight: 110.333333
148: It is Beast: name: zknzlmckqamhpis ; weight: 25; type: INSECTIVORES; codes / weight: 65.560000
149: It is Beast: name: iavfkemylwbfvfa ; weight: 2; type: INSECTIVORES; codes / weight: 802.000000
150: It is Bird: name: ncqhpddvvlohtsi ; weight: 22; flyRelationship: true; codes / weight: 74.227273
151: It is Fish: name: mxchbmtahkavzpn ; weight: 16; place: SEA; codes / weight: 101.375000
152: It is Bird: name: xqbgvtyjgckgkda ; weight: 5; flyRelationship: false; codes / weight: 322.200000
153: It is Fish: name: yxiejbifipuoncy ; weight: 8; place: LAKE; codes / weight: 204.125000
154: It is Beast: name: mvhhkdzicxlmiyi ; weight: 18; type: PREDATORS; codes / weight: 90.888889
155: It is Fish: name: eavlxycfgfbbxyx ; weight: 22; place: RIVER; codes / weight: 74.000000
156: It is Beast: name: lrmixfvlajjatfe ; weight: 22; type: INSECTIVORES; codes / weight: 73.136364
157: It is Beast: name: aplapckpeybcicr ; weight: 9; type: INSECTIVORES; codes / weight: 175.666667
158: It is Beast: name: fbpbgqgxwkqdamw ; weight: 5; type: PREDATORS; codes / weight: 322.600000
159: It is Beast: name: ixsopxhzpuvbuvn ; weight: 17; type: HERBIVORES; codes / weight: 99.941176
160: It is Fish: name: mxatgiynbfgspcf ; weight: 22; place: LAKE; codes / weight: 73.272727
161: It is Fish: name: mwwjojoqmhyhumq ; weight: 18; place: SEA; codes / weight: 92.833333
162: It is Fish: name: ssnjajxnnhkjtyc ; weight: 10; place: LAKE; codes / weight: 164.200000
163: It is Fish: name: hdpknbwvuttpply ; weight: 10; place: LAKE; codes / weight: 167.000000
164: It is Fish: name: tfbssbkfcrvqcds ; weight: 18; place: LAKE; codes / weight: 89.500000
165: It is Bird: name: xnbhytdnpozeobx ; weight: 17; flyRelationship: true; codes / weight: 97.294118
166: It is Fish: name: ijhjnzzyqsrzcwo ; weight: 14; place: LAKE; codes / weight: 120.642857
167: It is Fish: name: wqyremhumhrftky ; weight: 25; place: LAKE; codes / weight: 66.840000
168: It is Beast: name: arafbzzgeciwqsp ; weight: 12; type: PREDATORS; codes / weight: 134.916667
169: It is Beast: name: raiyshbivyvxrbi ; weight: 11; type: PREDATORS; codes / weight: 150.272727
170: It is Bird: name: edozwgnikielaei ; weight: 18; flyRelationship: false; codes / weight: 88.611111
171: It is Fish: name: mjepjqvetmoenlq ; weight: 7; place: SEA; codes / weight: 233.428571
172: It is Beast: name: yayjfnyhfodtrzz ; weight: 18; type: INSECTIVORES; codes / weight: 92.722222
173: It is Fish: name: rkoohceazmgbmve ; weight: 7; place: RIVER; codes / weight: 229.142857
174: It is Beast: name: hbavdxnsrjanmjf ; weight: 17; type: HERBIVORES; codes / weight: 94.470588
175: It is Beast: name: sbnmhlizdmmpslu ; weight: 8; type: HERBIVORES; codes / weight: 205.125000
176: It is Bird: name: cjnhiiatziwdpod ; weight: 2; flyRelationship: false; codes / weight: 805.500000
177: It is Beast: name: rmewehmrasaygos ; weight: 11; type: PREDATORS; codes / weight: 148.181818
178: It is Fish: name: cqlgwbxfokbqthu ; weight: 13; place: SEA; codes / weight: 125.230769
179: It is Bird: name: duhjljgtcixwrsy ; weight: 21; flyRelationship: false; codes / weight: 78.714286
180: It is Fish: name: cjxesywqullihiy ; weight: 4; place: SEA; codes / weight: 415.500000
181: It is Beast: name: gxzdeenuhintsrl ; weight: 7; type: INSECTIVORES; codes / weight: 235.142857
182: It is Fish: name: bgkurtmisbrajvp ; weight: 2; place: SEA; codes / weight: 814.500000
183: It is Fish: name: ttkuuzlwkuioccu ; weight: 10; place: LAKE; codes / weight: 167.700000
184: It is Beast: name: uxodcxxgeggxqtg ; weight: 4; type: INSECTIVORES; codes / weight: 412.250000
185: It is Bird: name: lvkhopqzlxjwjmp ; weight: 17; flyRelationship: true; codes / weight: 98.529412
186: It is Fish: name: gyiivwrqufrubyz ; weight: 16; place: SEA; codes / weight: 105.562500
187: It is Fish: name: cvionjzzbujscqs ; weight: 24; place: RIVER; codes / weight: 69.000000
188: It is Fish: name: evhjmzljhzqshda ; weight: 11; place: LAKE; codes / weight: 148.090909
189: It is Beast: name: bnvwfdkaacuckhp ; weight: 13; type: HERBIVORES; codes / weight: 122.000000
190: It is Fish: name: hmeikzqpxrexghi ; weight: 11; place: SEA; codes / weight: 149.090909
191: It is Fish: name: xezrpoyghmhuoaj ; weight: 14; place: SEA; codes / weight: 118.000000
192: It is Fish: name: yfqxufdaprfylyy ; weight: 6; place: SEA; codes / weight: 278.500000
193: It is Beast: name: tbwivuhqshktwzj ; weight: 5; type: HERBIVORES; codes / weight: 335.800000
194: It is Bird: name: llhnqtyloouxgzx ; weight: 5; flyRelationship: false; codes / weight: 338.400000
195: It is Bird: name: mbsbkgqydpqyjcr ; weight: 25; flyRelationship: false; codes / weight: 65.160000
196: It is Bird: name: mngkzomconqpxni ; weight: 22; flyRelationship: false; codes / weight: 75.045455
197: It is Fish: name: vftlwypgfushzoi ; weight: 22; place: RIVER; codes / weight: 76.136364
198: It is Beast: name: mzfugljtnyuqeld ; weight: 3; type: PREDATORS; codes / weight: 551.000000
199: It is Fish: name: pguvfaxbviyyfut ; weight: 1; place: RIVER; codes / weight: 1667.000000
200: It is Fish: name: azhnrirtpcxqkrh ; weight: 18; place: RIVER; codes / weight: 91.722222
201: It is Bird: name: smcsetyqqkkwhbu ; weight: 8; flyRelationship: true; codes / weight: 206.750000
202: It is Fish: name: gbwcaiwtkwrferh ; weight: 15; place: RIVER; codes / weight: 107.800000
203: It is Bird: name: ektpkcnratpzjoi ; weight: 6; flyRelationship: false; codes / weight: 272.500000
204: It is Fish: name: ydzfrmwlmnmutyh ; weight: 10; place: SEA; codes / weight: 168.100000
205: It is Fish: name: unzfiqlzfvczado ; weight: 11; place: RIVER; codes / weight: 149.818182
206: It is Beast: name: faltbjlhsyasaue ; weight: 23; type: PREDATORS; codes / weight: 69.652174
207: It is Bird: name: imuxbdweawqbnjr ; weight: 22; flyRelationship: true; codes / weight: 73.909091
208: It is Bird: name: fzorvcojqjorjss ; weight: 23; flyRelationship: true; codes / weight: 72.304348
209: It is Bird: name: fyiiowluvpcuwbp ; weight: 22; flyRelationship: true; codes / weight: 75.590909
210: It is Bird: name: fhkmbwpmpdkgcdl ; weight: 20; flyRelationship: true; codes / weight: 79.450000
211: It is Beast: name: cnbgdvjkkuqvmpl ; weight: 13; type: HERBIVORES; codes / weight: 125.000000
212: It is Bird: name: kupvcflvfgvwlai ; weight: 22; flyRelationship: true; codes / weight: 74.227273
213: It is Fish: name: ykijjlwincxikni ; weight: 20; place: LAKE; codes / weight: 81.650000
214: It is Bird: name: pznnibnwsdugeht ; weight: 7; flyRelationship: true; codes / weight: 234.571429
215: It is Fish: name: qvddgcwbserhfkh ; weight: 16; place: LAKE; codes / weight: 99.812500
216: It is Bird: name: mjdzmtmshpxnvfy ; weight: 10; flyRelationship: false; codes / weight: 167.300000
217: It is Beast: name: brrwuuyxljfsqxj ; weight: 4; type: HERBIVORES; codes / weight: 422.500000
218: It is Beast: name: yvlgiyhnelctfcr ; weight: 11; type: INSECTIVORES; codes / weight: 148.090909
219: It is Bird: name: czroyzfcfffdnhv ; weight: 20; flyRelationship: false; codes / weight: 81.400000
220: It is Fish: name: wvztjcrgwvqmwaj ; weight: 19; place: SEA; codes / weight: 88.315789
221: It is Bird: name: ugjunlwjqtsyadc ; weight: 19; flyRelationship: true; codes / weight: 86.684211
222: It is Beast: name: xbyhomaxjvmyvxv ; weight: 2; type: HERBIVORES; codes / weight: 845.000000
223: It is Beast: name: uvyziedjmahwsip ; weight: 20; type: PREDATORS; codes / weight: 82.550000
224: It is Fish: name: cqnawfmgtktgzqs ; weight: 17; place: RIVER; codes / weight: 96.705882
225: It is Beast: name: brlzjwciwpxsyqc ; weight: 9; type: INSECTIVORES; codes / weight: 185.555556
226: It is Bird: name: oczlvmumicidfgt ; weight: 26; flyRelationship: false; codes / weight: 62.423077
227: It is Beast: name: wrewhaleodoflzk ; weight: 25; type: PREDATORS; codes / weight: 64.960000
228: It is Fish: name: rsrtgsikdkyplys ; weight: 21; place: RIVER; codes / weight: 79.666667
229: It is Bird: name: tvposrayjdvcnif ; weight: 7; flyRelationship: true; codes / weight: 234.857143
230: It is Fish: name: vpnpcnseeykfnwm ; weight: 26; place: LAKE; codes / weight: 63.307692
231: It is Bird: name: qwcidfrsujorwwj ; weight: 9; flyRelationship: true; codes / weight: 184.333333
232: It is Fish: name: pyvtjccsnxyfxhm ; weight: 10; place: RIVER; codes / weight: 167.200000
233: It is Beast: name: zqvggqvnxuzshpj ; weight: 6; type: HERBIVORES; codes / weight: 282.666667
234: It is Beast: name: rblngeoanziitzj ; weight: 14; type: INSECTIVORES; codes / weight: 116.285714
235: It is Beast: name: mtjvyasajfulvae ; weight: 4; type: INSECTIVORES; codes / weight: 407.000000
236: It is Fish: name: xskoiqgdqiicuuk ; weight: 8; place: SEA; codes / weight: 204.625000
237: It is Beast: name: ohslqhpdxmhvmsv ; weight: 24; type: PREDATORS; codes / weight: 69.166667
238: It is Beast: name: xfrkiratlvfvjfw ; weight: 12; type: INSECTIVORES; codes / weight: 137.333333
239: It is Beast: name: wqidervxbesvtay ; weight: 1; type: HERBIVORES; codes / weight: 1656.000000
240: It is Fish: name: bwfppjtjsigbstu ; weight: 18; place: SEA; codes / weight: 91.111111
241: It is Bird: name: xbtrcjjydmsbeyr ; weight: 14; flyRelationship: true; codes / weight: 117.000000
242: It is Bird: name: faezjjuzldjxboz ; weight: 15; flyRelationship: false; codes / weight: 109.200000
243: It is Beast: name: yhdqhjtritdqrvk ; weight: 12; type: PREDATORS; codes / weight: 137.583333
244: It is Beast: name: senyjiyknjaotat ; weight: 9; type: INSECTIVORES; codes / weight: 182.111111
245: It is Bird: name: knhbizxdghnimcx ; weight: 10; flyRelationship: false; codes / weight: 161.600000
246: It is Fish: name: cxbcpozrjijrwpe ; weight: 22; place: LAKE; codes / weight: 74.454545
247: It is Bird: name: lznhffwlbgyjfwr ; weight: 21; flyRelationship: false; codes / weight: 78.000000
248: It is Bird: name: vrfafdoojdjwhhp ; weight: 4; flyRelationship: true; codes / weight: 401.500000
249: It is Bird: name: xfclzedwysmjoyg ; weight: 17; flyRelationship: false; codes / weight: 97.470588
250: It is Beast: name: bmlotyrhruftpku ; weight: 14; type: PREDATORS; codes / weight: 119.000000
251: It is Beast: name: fstpnlrbjzgxzcf ; weight: 15; type: HERBIVORES; codes / weight: 109.933333
252: It is Fish: name: bjtkgbbkspdsypl ; weight: 10; place: LAKE; codes / weight: 161.600000
253: It is Bird: name: jpnoyinwjyegety ; weight: 6; flyRelationship: false; codes / weight: 277.166667
254: It is Bird: name: fapilohconaxhbw ; weight: 4; flyRelationship: false; codes / weight: 399.250000
255: It is Bird: name: dawpuuizzytksya ; weight: 6; flyRelationship: true; codes / weight: 281.333333
256: It is Bird: name: ihpwhptwvrlpbfi ; weight: 24; flyRelationship: false; codes / weight: 68.666667
257: It is Beast: name: rnvqghczdtxpyvx ; weight: 9; type: PREDATORS; codes / weight: 187.777778
258: It is Fish: name: dndxwvhbzxquhob ; weight: 12; place: RIVER; codes / weight: 137.833333
259: It is Bird: name: ofraourefgivffx ; weight: 19; flyRelationship: true; codes / weight: 85.210526
260: It is Beast: name: vjzrivdiwqqmtvn ; weight: 20; type: HERBIVORES; codes / weight: 84.300000
261: It is Bird: name: dfgxtnirbtysggq ; weight: 8; flyRelationship: false; codes / weight: 204.875000
262: It is Bird: name: eimcbnnrwlpppaj ; weight: 2; flyRelationship: true; codes / weight: 806.000000
263: It is Beast: name: ojiteddkurhxmgh ; weight: 13; type: HERBIVORES; codes / weight: 124.384615
264: It is Fish: name: vvudiedmobineja ; weight: 12; place: SEA; codes / weight: 133.000000
265: It is Fish: name: dquwunmiysoyxic ; weight: 18; place: RIVER; codes / weight: 93.444444
266: It is Bird: name: vpzboyttkrkkezu ; weight: 19; flyRelationship: true; codes / weight: 88.894737
267: It is Beast: name: hrbytpwdctojchc ; weight: 21; type: INSECTIVORES; codes / weight: 77.047619
268: It is Bird: name: bfonvnprdpeuhlt ; weight: 14; flyRelationship: false; codes / weight: 116.642857
269: It is Fish: name: pmgeyiyyprdzonn ; weight: 8; place: LAKE; codes / weight: 209.000000
270: It is Bird: name: yxjnslsxxfzaryd ; weight: 9; flyRelationship: false; codes / weight: 187.888889
271: It is Bird: name: ilyiruzxshdzwsg ; weight: 9; flyRelationship: false; codes / weight: 187.777778
272: It is Bird: name: sewgyfedomaepey ; weight: 12; flyRelationship: true; codes / weight: 134.500000
273: It is Beast: name: xvndhdocglxrzyk ; weight: 11; type: PREDATORS; codes / weight: 150.636364
274: It is Fish: name: saagmvywkitdmvl ; weight: 21; place: SEA; codes / weight: 78.190476
