Sorted container:
Container contains 10000 elements.
0: It is Beast: name: tzwzmvtxcyzazqv ; weight: 1; type: HERBIVORES; codes / weight: 1734.000000
134: It is Beast: name: ljmgergzhsxytii ; weight: 1; type: HERBIVORES; codes / weight: 1652.000000
135: It is Fish: name: jxaotlzgdtbjxov ; weight: 1; place: LAKE; codes / weight: 1652.000000
136: It is Beast: name: pmeuxqrjowqcvaf ; weight: 1; type: INSECTIVORES; codes / weight: 1651.000000
137: It is Fish: name: quiconvskufqfqm ; weight: 1; place: RIVER; codes / weight: 1651.000000
138: It is Bird: name: kpfvhuqdtzeqdtn ; weight: 1; flyRelationship: true; codes / weight: 1651.000000
139: It is Fish: name: rbtswxknjfnmner ; weight: 1; place: RIVER; codes / weight: 1651.000000
140: It is Beast: name: qzioorxdprfbcqt ; weight: 1; type: HERBIVORES; codes / weight: 1650.000000
141: It is Bird: name: qkayplvavvlgfyk ; weight: 1; flyRelationship: false; codes / weight: 1650.000000
142: It is Beast: name: tatvpeqphybsgtl ; weight: 1; type: HERBIVORES; codes / weight: 1650.000000
143: It is Bird: name: noiuiafjzazvyvb ; weight: 1; flyRelationship: true; codes / weight: 1649.000000
144: It is Beast: name: ygvzrmjlurvaakb ; weight: 1; type: INSECTIVORES; codes / weight: 1649.000000
145: It is Fish: name: vkkdebqwkysroft ; weight: 1; place: LAKE; codes / weight: 1649.000000
146: It is Fish: name: tmkqurhmjslksoa ; weight: 1; place: RIVER; codes / weight: 1648.000000
147: It is Bird: name: xosnacumknemmuu ; weight: 1; flyRelationship: true; codes / weight: 1648.000000
148: It is Bird: name: irntinomunqvmha ; weight: 1; flyRelationship: true; codes / weight: 1648.000000
149: It is Bird: name: yelsvsbpyakgmnq ; weight: 1; flyRelationship: true; codes / weight: 1648.000000
150: It is Fish: name: xfcgejdutpvvazu ; weight: 1; place: RIVER; codes / weight: 1648.000000
151: It is Fish: name: ldybctpxudszsfg ; weight: 1; place: SEA; codes / weight: 1648.000000
152: It is Beast: name: hyoovfyasiillzc ; weight: 1; type: PREDATORS; codes / weight: 1647.000000
153: It is Bird: name: statwfxejkochsw ; weight: 1; flyRelationship: false; codes / weight: 1647.000000
154: It is Bird: name: okfcyokkzqrapwi ; weight: 1; flyRelationship: false; codes / weight: 1647.000000
155: It is Bird: name: vfszeqqxfvifgsa ; weight: 1; flyRelationship: false; codes / weight: 1646.000000
156: It is Beast: name: jqbmvgrvebvtmro ; weight: 1; type: PREDATORS; codes / weight: 1646.000000
157: It is Fish: name: jvbalzrwbwcdzkw ; weight: 1; place: SEA; codes / weight: 1646.000000
158: It is Beast: name: chunmwtneogoxoi ; weight: 1; type: PREDATORS; codes / weight: 1646.000000
159: It is Fish: name: yjrqhehddqlycyy ; weight: 1; place: SEA; codes / weight: 1646.000000
160: It is Bird: name: tsbqwnodpyfrkoa ; weight: 1; flyRelationship: false; codes / weight: 1646.000000
161: It is Fish: name: nagwgrzlspyvged ; weight: 1; place: SEA; codes / weight: 1646.000000
162: It is Fish: name: ddxgpxhultklojr ; weight: 1; place: LAKE; codes / weight: 1646.000000
163: It is Fish: name: eatsnvtwmqclcyi ; weight: 1; place: LAKE; codes / weight: 1646.000000
164: It is Fish: name: lwedbtozzkmybep ; weight: 1; place: RIVER; codes / weight: 1645.000000
165: It is Beast: name: rzwyglypbxeckga ; weight: 1; type: PREDATORS; codes / weight: 1645.000000
166: It is Fish: name: mcfmhfyyizkouqg ; weight: 1; place: RIVER; codes / weight: 1645.000000
167: It is Bird: name: rmrttvihlegmqmj ; weight: 1; flyRelationship: true; codes / weight: 1645.000000
168: It is Bird: name: fxsvctasuialnvl ; weight: 1; flyRelationship: true; codes / weight: 1645.000000
169: It is Fish: name: dzpadpzkwchgtxp ; weight: 1; place: LAKE; codes / weight: 1645.000000
170: It is Beast: name: nlhikwaquxmqlim ; weight: 1; type: INSECTIVORES; codes / weight: 1644.000000
171: It is Bird: name: aapzlbsytvrklra ; weight: 1; flyRelationship: true; codes / weight: 1644.000000
172: It is Beast: name: ujxqhzbhnrlohbs ; weight: 1; type: INSECTIVORES; codes / weight: 1644.000000
173: It is Fish: name: peefrxufnqtldxk ; weight: 1; place: RIVER; codes / weight: 1643.000000
174: It is Fish: name: pbepdvrjltyitdt ; weight: 1; place: SEA; codes / weight: 1643.000000
175: It is Bird: name: trljtbxvcxezgai ; weight: 1; flyRelationship: true; codes / weight: 1643.000000
176: It is Fish: name: yiocaxvhznnhmgl ; weight: 1; place: LAKE; codes / weight: 1641.000000
177: It is Beast: name: rkbermmpgshazys ; weight: 1; type: PREDATORS; codes / weight: 1641.000000
178: It is Bird: name: fjgrtygkjdyfjws ; weight: 1; flyRelationship: true; codes / weight: 1641.000000
179: It is Bird: name: rbtcyyhusdlgpbr ; weight: 1; flyRelationship: false; codes / weight: 1640.000000
180: It is Bird: name: papcclpmybbtwuz ; weight: 1; flyRelationship: true; codes / weight: 1639.000000
181: It is Bird: name: yrhfqcaumvubhnt ; weight: 1; flyRelationship: true; codes / weight: 1639.000000
182: It is Beast: name: gszxgzpouidbhhf ; weight: 1; type: INSECTIVORES; codes / weight: 1638.000000
183: It is Fish: name: mblsiuupkkkvihm ; weight: 1; place: LAKE; codes / weight: 1638.000000
184: It is Fish: name: tjxuboucpgpdhju ; weight: 1; place: RIVER; codes / weight: 1638.000000
185: It is Fish: name: emhyovdjvhbdzxj ; weight: 1; place: SEA; codes / weight: 1638.000000
186: It is Bird: name: rhftyadgqvrtahw ; weight: 1; flyRelationship: true; codes / weight: 1638.000000
187: It is Beast: name: ghufuudzezfrlcm ; weight: 1; type: INSECTIVORES; codes / weight: 1637.000000
188: It is Bird: name: wchyeemdpwqqbwm ; weight: 1; flyRelationship: false; codes / weight: 1637.000000
189: It is Fish: name: xqbffsmhtzmzbif ; weight: 1; place: RIVER; codes / weight: 1637.000000
190: It is Beast: name: oioudvkfcseemzw ; weight: 1; type: INSECTIVORES; codes / weight: 1637.000000
191: It is Fish: name: hbwfkqyjcyrvcgq ; weight: 1; place: RIVER; codes / weight: 1637.000000
192: It is Bird: name: dzcxnrchtkmwnfj ; weight: 1; flyRelationship: true; codes / weight: 1637.000000
193: It is Bird: name: cyxojludbplyeim ; weight: 1; flyRelationship: true; codes / weight: 1636.000000
194: It is Beast: name: tfjukmuinbczhlt ; weight: 1; type: INSECTIVORES; codes / weight: 1636.000000
195: It is Beast: name: bsyjsqhugddbykv ; weight: 1; type: INSECTIVORES; codes / weight: 1636.000000
196: It is Bird: name: sygdrigfmjwiqgv ; weight: 1; flyRelationship: true; codes / weight: 1636.000000
197: It is Bird: name: bflmujdxwxfohdx ; weight: 1; flyRelationship: true; codes / weight: 1636.000000
198: It is Beast: name: crekezxwxqagcjs ; weight: 1; type: HERBIVORES; codes / weight: 1636.000000
199: It is Bird: name: qlfvawciqdmuosm ; weight: 1; flyRelationship: false; codes / weight: 1635.000000
200: It is Fish: name: mmqdhdsxowdicny ; weight: 1; place: RIVER; codes / weight: 1635.000000
201: It is Bird: name: svlzrbvagcdemvs ; weight: 1; flyRelationship: false; codes / weight: 1635.000000
202: It is Bird: name: qpbvwbawgiieuxn ; weight: 1; flyRelationship: false; codes / weight: 1635.000000
203: It is Beast: name: sqjdhsifzbeuvnm ; weight: 1; type: INSECTIVORES; codes / weight: 1635.000000
204: It is Beast: name: rxzkxehtcnjhhdl ; weight: 1; type: PREDATORS; codes / weight: 1635.000000
205: It is Bird: name: pzqjdwmyjaokgkf ; weight: 1; flyRelationship: false; codes / weight: 1635.000000
206: It is Fish: name: kuctjyjbqqpcirl ; weight: 1; place: LAKE; codes / weight: 1634.000000
207: It is Beast: name: oirgnjarsebwnny ; weight: 1; type: INSECTIVORES; codes / weight: 1634.000000
208: It is Beast: name: jsjgpixeoeyvcbv ; weight: 1; type: HERBIVORES; codes / weight: 1634.000000
209: It is Fish: name: cesmibgtstpertr ; weight: 1; place: SEA; codes / weight: 1634.000000
210: It is Bird: name: hrwuznaesipfcnk ; weight: 1; flyRelationship: false; codes / weight: 1634.000000
211: It is Fish: name: nxhdagviiaujvrw ; weight: 1; place: RIVER; codes / weight: 1633.000000
212: It is Bird: name: cagfttrizpaguqu ; weight: 1; flyRelationship: true; codes / weight: 1633.000000
213: It is Fish: name: xlzbldxsdglmzdd ; weight: 1; place: SEA; codes / weight: 1633.000000
214: It is Bird: name: lsvqblbdoxslrgh ; weight: 1; flyRelationship: false; codes / weight: 1633.000000
215: It is Fish: name: govvuhunocbiiwa ; weight: 1; place: RIVER; codes / weight: 1632.000000
216: It is Bird: name: sfzwbgjqcvmljnh ; weight: 1; flyRelationship: true; codes / weight: 1632.000000
217: It is Fish: name: xyextcicfewopei ; weight: 1; place: RIVER; codes / weight: 1632.000000
218: It is Fish: name: eluswhqaniubmyb ; weight: 1; place: SEA; codes / weight: 1632.000000
219: It is Fish: name: shfhzwbgrjzpabt ; weight: 1; place: SEA; codes / weight: 1632.000000
220: It is Beast: name: eqeleqvxdfwbptm ; weight: 1; type: HERBIVORES; codes / weight: 1631.000000
221: It is Bird: name: rkvpfnklykvbamg ; weight: 1; flyRelationship: true; codes / weight: 1631.000000
222: It is Bird: name: vnhcolvlflcojyl ; weight: 1; flyRelationship: false; codes / weight: 1631.000000
223: It is Beast: name: isebxomssgzhpde ; weight: 1; type: PREDATORS; codes / weight: 1631.000000
224: It is Fish: name: jtmnrnqzwekhbcg ; weight: 1; place: SEA; codes / weight: 1631.000000
225: It is Bird: name: puvljjuekhkhfrk ; weight: 1; flyRelationship: false; codes / weight: 1630.000000
226: It is Beast: name: glsdudfrqnhvjsi ; weight: 1; type: INSECTIVORES; codes / weight: 1630.000000
227: It is Beast: name: kjjrzmufkpmccti ; weight: 1; type: INSECTIVORES; codes / weight: 1630.000000
228: It is Bird: name: nmqzvidrcisndii ; weight: 1; flyRelationship: true; codes / weight: 1630.000000
229: It is Fish: name: yvjggeeusfhqsqb ; weight: 1; place: RIVER; codes / weight: 1630.000000
230: It is Fish: name: ibwbhwjsgizould ; weight: 1; place: LAKE; codes / weight: 1630.000000
231: It is Fish: name: mfjfyoyfdmnwobm ; weight: 1; place: LAKE; codes / weight: 1630.000000
232: It is Bird: name: eqwpfxbpoauyfbk ; weight: 1; flyRelationship: false; codes / weight: 1630.000000
233: It is Fish: name: chffajymwvuloes ; weight: 1; place: SEA; codes / weight: 1629.000000
234: It is Bird: name: rvuqoacgivldhui ; weight: 1; flyRelationship: true; codes / weight: 1629.000000
235: It is Beast: name: dlofoxcqvixgaey ; weight: 1; type: HERBIVORES; codes / weight: 1629.000000
236: It is Bird: name: ejneayrqnueujmj ; weight: 1; flyRelationship: false; codes / weight: 1629.000000
237: It is Bird: name: vjosfktqfgfoipj ; weight: 1; flyRelationship: true; codes / weight: 1629.000000
238: It is Bird: name: tzcgezyjfbaydjs ; weight: 1; flyRelationship: true; codes / weight: 1629.000000
239: It is Bird: name: cqvnmsezaszbeld ; weight: 1; flyRelationship: true; codes / weight: 1628.000000
240: It is Bird: name: eqncbjjzkxgtezh ; weight: 1; flyRelationship: true; codes / weight: 1628.000000
241: It is Bird: name: rsiktktpcdepmgp ; weight: 1; flyRelationship: false; codes / weight: 1628.000000
242: It is Bird: name: kloafrfczryjkdv ; weight: 1; flyRelationship: true; codes / weight: 1628.000000
243: It is Bird: name: msipnaeionkxqas ; weight: 1; flyRelationship: true; codes / weight: 1627.000000
244: It is Beast: name: kabpqozybjefolx ; weight: 1; type: PREDATORS; codes / weight: 1627.000000
245: It is Fish: name: wldlkyjknyicloa ; weight: 1; place: LAKE; codes / weight: 1627.000000
246: It is Bird: name: eajdpukssiwoldq ; weight: 1; flyRelationship: true; codes / weight: 1626.000000
247: It is Bird: name: hwnbygnwrcommbf ; weight: 1; flyRelationship: true; codes / weight: 1626.000000
248: It is Beast: name: ruxgluloagxcnfa ; weight: 1; type: PREDATORS; codes / weight: 1626.000000
249: It is Beast: name: cdarezalvxestax ; weight: 1; type: INSECTIVORES; codes / weight: 1625.000000
250: It is Bird: name: vbclcpajeeuvszr ; weight: 1; flyRelationship: false; codes / weight: 1625.000000
251: It is Fish: name: ebknsxvpionqhgb ; weight: 1; place: LAKE; codes / weight: 1625.000000
252: It is Beast: name: yponazeemlgyghf ; weight: 1; type: INSECTIVORES; codes / weight: 1625.000000
253: It is Beast: name: dbybdwzjxeenvji ; weight: 1; type: INSECTIVORES; codes / weight: 1625.000000
254: It is Bird: name: svizhdfkctlnibs ; weight: 1; flyRelationship: false; codes / weight: 1624.000000
255: It is Beast: name: qhsgfccvzjwmpib ; weight: 1; type: HERBIVORES; codes / weight: 1624.000000
256: It is Bird: name: ghrpzxdcmkzsccc ; weight: 1; flyRelationship: false; codes / weight: 1624.000000
257: It is Bird: name: qhvvrvpaabhpcwe ; weight: 1; flyRelationship: true; codes / weight: 1624.000000
258: It is Bird: name: eeumavkpzvgikmb ; weight: 1; flyRelationship: true; codes / weight: 1624.000000
259: It is Fish: name: yeolmsrgcfrndhp ; weight: 1; place: RIVER; codes / weight: 1623.000000
260: It is Bird: name: nggkvpbgjfusjiv ; weight: 1; flyRelationship: true; codes / weight: 1623.000000
261: It is Bird: name: ybsjdfruftjbjfx ; weight: 1; flyRelationship: true; codes / weight: 1623.000000
262: It is Beast: name: gbhtjmwjvflwbwb ; weight: 1; type: INSECTIVORES; codes / weight: 1623.000000
263: It is Beast: name: iwdlaqhpugykfjm ; weight: 1; type: INSECTIVORES; codes / weight: 1623.000000
264: It is Beast: name: miphzitiwedjlgl ; weight: 1; type: INSECTIVORES; codes / weight: 1623.000000
265: It is Beast: name: staaffwhaqslryg ; weight: 1; type: HERBIVORES; codes / weight: 1623.000000
266: It is Beast: name: ljotcpawvciygbo ; weight: 1; type: INSECTIVORES; codes / weight: 1623.000000
267: It is Beast: name: nkqeveakscodnyq ; weight: 1; type: INSECTIVORES; codes / weight: 1623.000000
