Filled container:
Container contains 10000 elements.
0: This is Beast: name = wsniflrpiewidu, weight = 16, type = PREDATORS, codes / weight = 95.75
27: This is Beast: name = csxrpyolcglmlg, weight = 3, type = INSECTIVORES, codes / weight = 510
28: This is Fish: name = ihxykcbafqxtjc, weight = 12, place = LAKE, codes / weight = 125.583
29: This is Fish: name = kupgzplljrrpkz, weight = 22, place = RIVER, codes / weight = 71.0909
30: This is Beast: name = kddqftcbtcejea, weight = 7, type = PREDATORS, codes / weight = 207.857
31: This is Bird: name = uhtwatrxfsteji, weight = 8, flyRelationship = false, codes / weight = 193.5
32: This is Bird: name = bcipozajdfdfvs, weight = 4, flyRelationship = false, codes / weight = 371.75
33: This is Beast: name = jdfiwkeumzdlwh, weight = 20, type = INSECTIVORES, codes / weight = 75.95
34: This is Beast: name = vifuugwusjdveu, weight = 5, type = PREDATORS, codes / weight = 311
35: This is Bird: name = vayjtunvtrjsyr, weight = 3, flyRelationship = true, codes / weight = 529.667
36: This is Fish: name = jcvvubgstkakil, weight = 5, place = SEA, codes / weight = 302.8
37: This is Beast: name = ayfgkapvkjgebu, weight = 2, type = PREDATORS, codes / weight = 744.5
38: This is Beast: name = vgfnlxhwqokots, weight = 16, type = HERBIVORES, codes / weight = 97.3125
39: This is Bird: name = haqwzhrwhllwyx, weight = 26, flyRelationship = false, codes / weight = 60.4615
40: This is Fish: name = hicambpktgibib, weight = 13, place = RIVER, codes / weight = 112
41: This is Bird: name = whbrfbncggewtj, weight = 19, flyRelationship = false, codes / weight = 78.5263
42: This is Bird: name = xpmnrwwpjmipfi, weight = 2, flyRelationship = false, codes / weight = 777
43: This is Fish: name = qpzsvphuhlizob, weight = 13, place = SEA, codes / weight = 120.077
44: This is Beast: name = ropjxrzhaxhwgi, weight = 20, type = PREDATORS, codes / weight = 77.55
45: This is Bird: name = kluunkrszsyrnn, weight = 3, flyRelationship = true, codes / weight = 529
46: This is Bird: name = kakzhazrybvlnz, weight = 26, flyRelationship = true, codes / weight = 59.5
47: This is Beast: name = nqgjjtindclgbm, weight = 4, type = HERBIVORES, codes / weight = 371.5
48: This is Bird: name = hvevkqvlixifza, weight = 5, flyRelationship = true, codes / weight = 307.6
49: This is Bird: name = lcfzabsudpjcyx, weight = 21, flyRelationship = true, codes / weight = 72.1905
50: This is Fish: name = rltdhxxdymjfhc, weight = 2, place = RIVER, codes / weight = 761.5
51: This is Beast: name = dmljootxdhtgnb, weight = 13, type = INSECTIVORES, codes / weight = 116.308
52: This is Bird: name = wzfzjnscicmyem, weight = 15, flyRelationship = true, codes / weight = 102.6
53: This is Beast: name = txhzdjqfrgduqb, weight = 2, type = INSECTIVORES, codes / weight = 764
54: This is Bird: name = xwbyspvxihyxiz, weight = 6, flyRelationship = false, codes / weight = 266.667
55: This is Fish: name = bgtnilviahlsoe, weight = 13, place = LAKE, codes / weight = 115.308
56: This is Beast: name = wqcqniuvxsxavp, weight = 3, type = INSECTIVORES, codes / weight = 525.333
57: This is Fish: name = lcxqtxgyadwxoq, weight = 12, place = LAKE, codes / weight = 130
58: This is Beast: name = yrrxqnxizvnynb, weight = 16, type = HERBIVORES, codes / weight = 99.75
59: This is Beast: name = dhodogxpkmmhzx, weight = 16, type = PREDATORS, codes / weight = 95.75
60: This is Fish: name = kicahnbouifdjv, weight = 12, place = RIVER, codes / weight = 123.25
61: This is Fish: name = zffswiawmqdfuq, weight = 7, place = SEA, codes / weight = 219.286
62: This is Beast: name = fygsodcgpcoknb, weight = 12, type = PREDATORS, codes / weight = 124.25
63: This is Fish: name = lxbgaouqoqtqat, weight = 25, place = SEA, codes / weight = 61.32
64: This is Beast: name = swcvmdxgaxclkk, weight = 2, type = PREDATORS, codes / weight = 760.5
65: This is Beast: name = lqagkxkoclttdz, weight = 6, type = HERBIVORES, codes / weight = 254.5
66: This is Fish: name = turhlnbxyaflpd, weight = 10, place = RIVER, codes / weight = 152.7
67: This is Beast: name = irulsxmejfylqj, weight = 13, type = PREDATORS, codes / weight = 118.846
68: This is Beast: name = unlxzuruosuasd, weight = 8, type = INSECTIVORES, codes / weight = 197.5
69: This is Fish: name = zpvblgwetoaqpn, weight = 8, place = RIVER, codes / weight = 192.5
70: This is Beast: name = bgrixctqiitrzy, weight = 19, type = HERBIVORES, codes / weight = 81.6316
71: This is Fish: name = qvchcywnkjoeiq, weight = 25, place = RIVER, codes / weight = 61.04
72: This is Fish: name = hqbcuzqwkyuzdv, weight = 8, place = SEA, codes / weight = 196.25
73: This is Fish: name = brsafqohhmexev, weight = 20, place = LAKE, codes / weight = 75.35
74: This is Beast: name = jasidngdjatlwi, weight = 1, type = INSECTIVORES, codes / weight = 1487
75: This is Fish: name = gynydrygafplwg, weight = 24, place = LAKE, codes / weight = 63.9167
76: This is Beast: name = tjdkwfyerkzelx, weight = 9, type = PREDATORS, codes / weight = 171.556
77: This is Fish: name = tmxdiboyxfsjby, weight = 24, place = LAKE, codes / weight = 64.25
78: This is Fish: name = prhyhfyajuvuqm, weight = 24, place = SEA, codes / weight = 64.7917
79: This is Beast: name = uapniwqfitapcn, weight = 10, type = HERBIVORES, codes / weight = 151.4
80: This is Bird: name = odoumadkbgwcxr, weight = 4, flyRelationship = false, codes / weight = 376.25
81: This is Bird: name = xsuicvhexdulpp, weight = 25, flyRelationship = true, codes / weight = 61.92
82: This is Beast: name = pzqtmpsykrajzz, weight = 25, type = INSECTIVORES, codes / weight = 63.52
83: This is Beast: name = xcehwdkvjyhvrq, weight = 6, type = HERBIVORES, codes / weight = 257.333
84: This is Beast: name = bsdggbhrauqetl, weight = 26, type = PREDATORS, codes / weight = 57.1923
85: This is Bird: name = ehebaynppuxwrj, weight = 17, flyRelationship = true, codes / weight = 90.1176
86: This is Beast: name = freudololorcbr, weight = 14, type = PREDATORS, codes / weight = 107.714
87: This is Fish: name = mdnkdsupqzihwz, weight = 6, place = SEA, codes / weight = 259.167
88: This is Beast: name = ewpljtvjijdymo, weight = 19, type = PREDATORS, codes / weight = 80.9474
89: This is Bird: name = ewaglyzgmdfmlg, weight = 5, flyRelationship = true, codes / weight = 301
90: This is Beast: name = crnacygmkogkap, weight = 24, type = INSECTIVORES, codes / weight = 62.0417
91: This is Bird: name = khypexvdaslgbt, weight = 15, flyRelationship = false, codes / weight = 101.333
92: This is Bird: name = ikjwxhmbdwwyol, weight = 25, flyRelationship = true, codes / weight = 61.84
93: This is Bird: name = ztmtxyloubkezf, weight = 25, flyRelationship = true, codes / weight = 62.8
94: This is Bird: name = rdnjwsslcvplll, weight = 18, flyRelationship = true, codes / weight = 85.5556
95: This is Beast: name = qozreruzjcsftq, weight = 6, type = PREDATORS, codes / weight = 260.833
96: This is Fish: name = yltklfxtqjsznh, weight = 13, place = LAKE, codes / weight = 120.615
97: This is Fish: name = rdcdqtzxvwortw, weight = 5, place = LAKE, codes / weight = 316.2
98: This is Bird: name = lfhxdfqctkfexc, weight = 5, flyRelationship = true, codes / weight = 298.6
99: This is Beast: name = cxdkaaywhcwxzg, weight = 5, type = INSECTIVORES, codes / weight = 305.4
100: This is Beast: name = gyzflrdunqgyhu, weight = 23, type = HERBIVORES, codes / weight = 67.6087
101: This is Beast: name = lcqdahmpankjch, weight = 21, type = PREDATORS, codes / weight = 69.7619
102: This is Beast: name = yqfxmemitoelxj, weight = 1, type = INSECTIVORES, codes / weight = 1542
103: This is Bird: name = jdftomzwjybziy, weight = 22, flyRelationship = false, codes / weight = 70.8182
104: This is Beast: name = rkvqsfxhqeeysp, weight = 17, type = INSECTIVORES, codes / weight = 91.5294
105: This is Fish: name = kmazfkjliqpaxl, weight = 24, place = SEA, codes / weight = 63.0417
106: This is Beast: name = djwbexzruhnsdr, weight = 11, type = INSECTIVORES, codes / weight = 140
107: This is Fish: name = plfsiyuwfspzba, weight = 1, place = SEA, codes / weight = 1545
108: This is Bird: name = kqdmzjrvllawog, weight = 6, flyRelationship = true, codes / weight = 255.833
109: This is Beast: name = imweoocfduipwj, weight = 8, type = INSECTIVORES, codes / weight = 189.5
110: This is Fish: name = vubkwbdcaldckd, weight = 8, place = RIVER, codes / weight = 183.375
111: This is Beast: name = exdztlbtcsyinp, weight = 12, type = HERBIVORES, codes / weight = 128.583
112: This is Beast: name = acgieczorvupxz, weight = 7, type = INSECTIVORES, codes / weight = 220
113: This is Beast: name = tnokbckecfqlby, weight = 22, type = INSECTIVORES, codes / weight = 67.7273
114: This is Bird: name = hjbyotaaesuinh, weight = 21, flyRelationship = false, codes / weight = 71.5238
115: This is Bird: name = qswadzwawejedb, weight = 25, flyRelationship = true, codes / weight = 60.28
116: This is Bird: name = mmesyvrppphrtt, weight = 23, flyRelationship = true, codes / weight = 68.3913
117: This is Beast: name = hjowftdqdppadb, weight = 17, type = PREDATORS, codes / weight = 87.6471
118: This is Bird: name = zdioirhtnqouht, weight = 25, flyRelationship = true, codes / weight = 61.92
119: This is Beast: name = hboqjcxbxhpmiu, weight = 26, type = INSECTIVORES, codes / weight = 58.3077
120: This is Beast: name = jcwylmeernshed, weight = 8, type = PREDATORS, codes / weight = 188.5
121: This is Bird: name = ndnbvsfuuaqupa, weight = 5, flyRelationship = true, codes / weight = 304.6
122: This is Bird: name = hxzgonkhgytvog, weight = 10, flyRelationship = true, codes / weight = 155.3
123: This is Fish: name = pwvlyxsrsltbxt, weight = 2, place = RIVER, codes / weight = 800
124: This is Fish: name = moxozabpzmqjpj, weight = 1, place = LAKE, codes / weight = 1548
125: This is Beast: name = xkqjbrulkdfuzn, weight = 26, type = HERBIVORES, codes / weight = 59.2692
126: This is Beast: name = rcckxdxkylwxse, weight = 13, type = PREDATORS, codes / weight = 119.231
127: This is Bird: name = rxmdqrvxzkeqhm, weight = 16, flyRelationship = false, codes / weight = 97.75
128: This is Bird: name = thlybymhbaznjz, weight = 8, flyRelationship = false, codes / weight = 192
129: This is Bird: name = xcjaihavtijstx, weight = 11, flyRelationship = true, codes / weight = 138.545
130: This is Bird: name = oegxxqznmzrpen, weight = 10, flyRelationship = false, codes / weight = 156.8
131: This is Bird: name = hvivneljdrknvz, weight = 10, flyRelationship = true, codes / weight = 154.1
132: This is Fish: name = hfuanzblzefvfw, weight = 17, place = SEA, codes / weight = 89.5294
133: This is Beast: name = wpnqcryyadexix, weight = 7, type = HERBIVORES, codes / weight = 221.714
134: This is Beast: name = jealnuvaxzddwi, weight = 4, type = INSECTIVORES, codes / weight = 380
135: This is Beast: name = ejpqmrcorvehin, weight = 7, type = PREDATORS, codes / weight = 216.714
136: This is Bird: name = wgywdlppnsjmpo, weight = 7, flyRelationship = false, codes / weight = 222.429
137: This is Bird: name = abavpolbvsuxmj, weight = 4, flyRelationship = false, codes / weight = 381
138: This is Beast: name = jxckqekdamyzag, weight = 24, type = INSECTIVORES, codes / weight = 62.5833
139: This is Bird: name = nfrrvvvtqbipvb, weight = 10, flyRelationship = false, codes / weight = 155.4
140: This is Beast: name = ioghjcervdywwj, weight = 12, type = PREDATORS, codes / weight = 127.167
141: This is Bird: name = dhegplhtymvftv, weight = 18, flyRelationship = true, codes / weight = 85.1111
142: This is Bird: name = ifyqlipxcvukhe, weight = 13, flyRelationship = true, codes / weight = 117.846
143: This is Beast: name = gaympxhpphxusi, weight = 7, type = PREDATORS, codes / weight = 221.571
144: This is Bird: name = vvdhedpisltplj, weight = 15, flyRelationship = true, codes / weight = 101.533
145: This is Fish: name = xqisyhgufmfipl, weight = 1, place = SEA, codes / weight = 1536
146: This is Bird: name = qmlwabewdypotl, weight = 2, flyRelationship = false, codes / weight = 766
147: This is Bird: name = oqtbyrrdlurzfc, weight = 10, flyRelationship = true, codes / weight = 154.9
148: This is Beast: name = lixemthqhqplgi, weight = 1, type = PREDATORS, codes / weight = 1521
149: This is Beast: name = qjkaxqrjumbsud, weight = 18, type = INSECTIVORES, codes / weight = 85.1111
150: This is Beast: name = bqdvxqvkeaeghi, weight = 7, type = INSECTIVORES, codes / weight = 214
151: This is Bird: name = bhjgndwwxtgobj, weight = 4, flyRelationship = false, codes / weight = 378.25
152: This is Beast: name = kluedpixdbqukm, weight = 23, type = HERBIVORES, codes / weight = 65.8261
153: This is Beast: name = fpirzvfvhbcrtx, weight = 25, type = PREDATORS, codes / weight = 61.76
154: This is Beast: name = uifevjyfyplcop, weight = 6, type = HERBIVORES, codes / weight = 255.833
155: This is Bird: name = foudqkcypisbfw, weight = 14, flyRelationship = true, codes / weight = 108.643
156: This is Fish: name = oztlvuvkbesjqw, weight = 3, place = SEA, codes / weight = 523
157: This is Fish: name = fuioswildjmgte, weight = 14, place = RIVER, codes / weight = 108.357
158: This is Beast: name = zawlrlsjeapswr, weight = 25, type = PREDATORS, codes / weight = 61.88
159: This is Beast: name = oxtuzawelsifvm, weight = 1, type = INSECTIVORES, codes / weight = 1560
160: This is Bird: name = acgvridmkpvipt, weight = 5, flyRelationship = false, codes / weight = 303
161: This is Fish: name = hytejdceluydgs, weight = 5, place = SEA, codes / weight = 302.4
162: This is Beast: name = lpypjnemuecsbd, weight = 16, type = INSECTIVORES, codes / weight = 94.3125
163: This is Beast: name = yiyixvqwckbuuo, weight = 18, type = HERBIVORES, codes / weight = 87.2778
164: This is Bird: name = jhnzurtjkckain, weight = 16, flyRelationship = true, codes / weight = 95
165: This is Bird: name = uxmbcpwsoaxypw, weight = 19, flyRelationship = false, codes / weight = 82.5789
166: This is Beast: name = bzdzujzjhixzqs, weight = 20, type = PREDATORS, codes / weight = 78.6
167: This is Fish: name = xzuguynolvvlmz, weight = 9, place = SEA, codes / weight = 178.222
168: This is Fish: name = hqhuxsaqdokrmo, weight = 24, place = LAKE, codes / weight = 63.9583
169: This is Beast: name = iceamgxgwiaxou, weight = 20, type = INSECTIVORES, codes / weight = 75.3
170: This is Bird: name = dkkbpczvxzrdwc, weight = 4, flyRelationship = true, codes / weight = 384.25
171: This is Bird: name = zksnerrukrdbcj, weight = 11, flyRelationship = true, codes / weight = 138.545
172: This is Fish: name = mjxkqazepzgmvy, weight = 21, place = LAKE, codes / weight = 74.2857
173: This is Bird: name = jngvwthiojapdw, weight = 23, flyRelationship = false, codes / weight = 66.3478
174: This is Beast: name = bryiqisjytromw, weight = 24, type = PREDATORS, codes / weight = 65.2917
175: This is Beast: name = iggnagdnyoexqs, weight = 5, type = HERBIVORES, codes / weight = 302.4
176: This is Fish: name = izwobhccdbxyth, weight = 20, place = SEA, codes / weight = 75.8
177: This is Beast: name = jinizoapabmtfc, weight = 26, type = PREDATORS, codes / weight = 57.2692
178: This is Fish: name = lmzddumpwjqxbl, weight = 26, place = RIVER, codes / weight = 59.2692
179: This is Beast: name = wznsgsnbipxrkb, weight = 18, type = PREDATORS, codes / weight = 86
180: This is Fish: name = fvknkjrldrxhfu, weight = 11, place = SEA, codes / weight = 139
181: This is Fish: name = bmqqkxmlhyklap, weight = 1, place = RIVER, codes / weight = 1526
182: This is Beast: name = oiovbgigxmouxn, weight = 12, type = INSECTIVORES, codes / weight = 128.417
183: This is Bird: name = fqgrzouqistgon, weight = 7, flyRelationship = false, codes / weight = 222.143
184: This is Bird: name = lxbpagulxmvztb, weight = 24, flyRelationship = false, codes / weight = 64.4167
185: This is Fish: name = qjxpvpwrvotsos, weight = 19, place = SEA, codes / weight = 84.2105
186: This is Bird: name = kvsvnjdfxhxclu, weight = 26, flyRelationship = false, codes / weight = 59.3846
187: This is Bird: name = hweakokpepzztx, weight = 21, flyRelationship = true, codes / weight = 73.8571
188: This is Beast: name = hhajnvxqxdxjzh, weight = 1, type = HERBIVORES, codes / weight = 1544
189: This is Bird: name = irtjzhwqwjwrsw, weight = 24, flyRelationship = true, codes / weight = 66.2917
190: This is Bird: name = ogaqgntckhgeix, weight = 1, flyRelationship = true, codes / weight = 1492
191: This is Beast: name = wegyxijxaneqao, weight = 3, type = HERBIVORES, codes / weight = 508
192: This is Bird: name = bmjxkcpninjamo, weight = 16, flyRelationship = false, codes / weight = 93.6875
193: This is Beast: name = adbbugjaragkoy, weight = 26, type = HERBIVORES, codes / weight = 56.5
194: This is Bird: name = zwaxsdpecsjuws, weight = 2, flyRelationship = true, codes / weight = 778.5
195: This is Bird: name = auokixsmlawxtw, weight = 6, flyRelationship = false, codes / weight = 260
196: This is Beast: name = xmubordhmetflw, weight = 23, type = INSECTIVORES, codes / weight = 66.4348
197: This is Bird: name = zpenqampxinbgt, weight = 9, flyRelationship = true, codes / weight = 169.778
198: This is Fish: name = kmcesifilpmvxe, weight = 19, place = LAKE, codes / weight = 79.5263
199: This is Fish: name = eyahgejmestsub, weight = 10, place = RIVER, codes / weight = 150.4
200: This is Fish: name = gguvetmwykhsnu, weight = 12, place = RIVER, codes / weight = 130
201: This is Bird: name = wututpludfuiff, weight = 11, flyRelationship = false, codes / weight = 140.909
202: This is Beast: name = efkqrsqiaqysal, weight = 23, type = PREDATORS, codes / weight = 66.1304
203: This is Fish: name = ftbkgxjcjuwinf, weight = 9, place = LAKE, codes / weight = 167.778
204: This is Fish: name = ykbofzcldizefp, weight = 24, place = LAKE, codes / weight = 62.9167
205: This is Fish: name = iknzsfcxdipakw, weight = 9, place = SEA, codes / weight = 168.889
206: This is Fish: name = rvtcnacvvfuiag, weight = 22, place = RIVER, codes / weight = 68.7727
207: This is Fish: name = tmfyfjnsrqfxuv, weight = 19, place = LAKE, codes / weight = 82.3684
208: This is Beast: name = supqdfxinstduh, weight = 6, type = HERBIVORES, codes / weight = 257.667
209: This is Bird: name = kyrincsgnuqftl, weight = 24, flyRelationship = true, codes / weight = 64.1667
210: This is Bird: name = jopozsiulxabvb, weight = 2, flyRelationship = true, codes / weight = 769
211: This is Beast: name = hedffnmqrjopgf, weight = 8, type = INSECTIVORES, codes / weight = 186.125
212: This is Fish: name = qznjiezcdopktf, weight = 25, place = SEA, codes / weight = 61.04
213: This is Fish: name = qckysyaxvwehnr, weight = 11, place = SEA, codes / weight = 141.727
214: This is Fish: name = vwsnootmjptrkw, weight = 6, place = LAKE, codes / weight = 263.833
215: This is Bird: name = pwgosvsorrxgpv, weight = 12, flyRelationship = false, codes / weight = 132.083
216: This is Bird: name = vodypvjkotqhyd, weight = 25, flyRelationship = false, codes / weight = 62.32
217: This is Beast: name = atwznlwclpmaax, weight = 25, type = INSECTIVORES, codes / weight = 61.32
218: This is Bird: name = lxfcaudorvnxsg, weight = 14, flyRelationship = false, codes / weight = 109.571
219: This is Beast: name = tlsgajcczhxdcx, weight = 12, type = INSECTIVORES, codes / weight = 125.667
220: This is Bird: name = elqbolkqvfvknj, weight = 22, flyRelationship = false, codes / weight = 69.0909
221: This is Fish: name = hcjyhfmmdupwlt, weight = 24, place = LAKE, codes / weight = 63.5833
222: This is Bird: name = scgtezdrdzqdym, weight = 5, flyRelationship = false, codes / weight = 307
223: This is Bird: name = yxoiuciqdluzos, weight = 3, flyRelationship = true, codes / weight = 521.333
224: This is Bird: name = aeodzxanhavaik, weight = 10, flyRelationship = false, codes / weight = 148.6
225: This is Bird: name = awnlnuywuazunz, weight = 23, flyRelationship = true, codes / weight = 68.9565
226: This is Beast: name = uzcvikcgfqzprp, weight = 8, type = PREDATORS, codes / weight = 193.125
227: This is Bird: name = brffajlosffcgg, weight = 23, flyRelationship = true, codes / weight = 63.5652
228: This is Beast: name = ufozuqzgobuhkk, weight = 1, type = PREDATORS, codes / weight = 1551
229: This is Bird: name = gwfcasplwpnsvv, weight = 19, flyRelationship = false, codes / weight = 81.4211
230: This is Fish: name = iaowbguxkkxxvy, weight = 20, place = SEA, codes / weight = 78.15
231: This is Fish: name = mlpzgcfejnbnef, weight = 3, place = SEA, codes / weight = 494.333
232: This is Bird: name = ckrasfqptvjylu, weight = 17, flyRelationship = true, codes / weight = 90.8824
233: This is Bird: name = amkozgfohddvwe, weight = 13, flyRelationship = true, codes / weight = 115.692
234: This is Beast: name = iqkxshxxumbter, weight = 4, type = PREDATORS, codes / weight = 389.75
235: This is Bird: name = ypcdjoktpmxkwf, weight = 10, flyRelationship = false, codes / weight = 154.1
236: This is Fish: name = dotdabksdkhitr, weight = 4, place = SEA, codes / weight = 372.5
237: This is Beast: name = lkgxgpsrsqlxaw, weight = 18, type = INSECTIVORES, codes / weight = 86.3333
238: This is Beast: name = lohzvrrsldyfyd, weight = 10, type = INSECTIVORES, codes / weight = 155.8
239: This is Bird: name = naftnghsaapmyq, weight = 21, flyRelationship = false, codes / weight = 71.7143
240: This is Fish: name = qbduykzorfvpnt, weight = 2, place = SEA, codes / weight = 780.5
241: This is Fish: name = riefdzhelzezgk, weight = 3, place = LAKE, codes / weight = 504
242: This is Beast: name = pjrsnwewwvpepl, weight = 7, type = PREDATORS, codes / weight = 223.714
243: This is Bird: name = ohtduzwohtwtoa, weight = 20, flyRelationship = true, codes / weight = 78.15
244: This is Fish: name = hiuyuhyrdkkcip, weight = 13, place = RIVER, codes / weight = 117.923
245: This is Fish: name = bznnidatnefhdz, weight = 19, place = RIVER, codes / weight = 78.7895
246: This is Beast: name = kydhomtlfydiaq, weight = 6, type = HERBIVORES, codes / weight = 252.333
247: This is Bird: name = vabduzdyndehok, weight = 11, flyRelationship = false, codes / weight = 136.909
248: This is Beast: name = kemknuzekpyxaf, weight = 14, type = PREDATORS, codes / weight = 109.5
249: This is Beast: name = nasjvdspchkoaa, weight = 18, type = PREDATORS, codes / weight = 82.6667
250: This is Beast: name = ovinbcyclwzzco, weight = 10, type = HERBIVORES, codes / weight = 154.2
251: This is Fish: name = jpaxorqydgtgxh, weight = 3, place = SEA, codes / weight = 513.333
252: This is Bird: name = gjplpcepttczug, weight = 15, flyRelationship = true, codes / weight = 101.733
253: This is Beast: name = rimggemdgcfeem, weight = 24, type = HERBIVORES, codes / weight = 60.7917
254: This is Fish: name = gocgztpczdmsor, weight = 14, place = LAKE, codes / weight = 109.714
255: This is Bird: name = irikhwhcpswgwi, weight = 24, flyRelationship = true, codes / weight = 63.75
256: This is Fish: name = cqddzcuhntpbcm, weight = 11, place = LAKE, codes / weight = 136.182
257: This is Fish: name = wyblibrgidrinr, weight = 13, place = RIVER, codes / weight = 116.462
258: This is Bird: name = hfsqwgolyldlqg, weight = 4, flyRelationship = false, codes / weight = 382
259: This is Bird: name = bjspavodhbmbdg, weight = 2, flyRelationship = true, codes / weight = 734.5
260: This is Beast: name = kduonewpohjqsx, weight = 26, type = INSECTIVORES, codes / weight = 59.4615
261: This is Bird: name = smajjjjsvlvavd, weight = 9, flyRelationship = true, codes / weight = 168.778
262: This is Bird: name = oltuylwudmsxdl, weight = 8, flyRelationship = true, codes / weight = 196.125
263: This is Bird: name = lyefzqganeuimu, weight = 25, flyRelationship = false, codes / weight = 61.04
264: This is Fish: name = cczhvlmkfbdwjw, weight = 7, place = SEA, codes / weight = 215.714
265: This is Beast: name = pmpwnhhpwmwizw, weight = 26, type = HERBIVORES, codes / weight = 60.5769
266: This is Fish: name = pbsdoemvwtvdup, weight = 6, place = SEA, codes / weight = 257.667
267: This is Fish: name = syuxmbapgtyiur, weight = 15, place = LAKE, codes / weight = 104.333
268: This is Fish: name = nbbbidtntsvfbb, weight = 4, place = SEA, codes / weight = 370.5
269: This is Bird: name = gjdxthwywzbkjg, weight = 21, flyRelationship = false, codes / weight = 73.5238
270: This is Bird: name = tmnhvwbdfshyvn, weight = 5, flyRelationship = true, codes / weight = 308.8
271: This is Beast: name = pfokbypwwhspbi, weight = 18, type = HERBIVORES, codes / weight = 85.2778
272: This is Fish: name = exnnhkendolipn, weight = 22, place = SEA, codes / weight = 68.5909
273: This is Bird: name = rylmpudrygvlyu, weight = 16, flyRelationship = true, codes / weight = 98.9375
274: This is Fish: name = blnsixrcuaifnj, weight = 6, place = LAKE, codes / weight = 251
275: This is Fish: name = mwgpispfzjlmla, weight = 8, place = LAKE, codes / weight = 190.875
276: This is Bird: name = znerkhffpgyotd, weight = 1, flyRelationship = true, codes / weight = 1525
277: This is Bird: name = uefsdpessmmrgg, weight = 16, flyRelationship = false, codes / weight = 94.75
278: This is Bird: name = snhyhzgiamzxuk, weight = 11, flyRelationship = true, codes / weight = 141.455
279: This is Bird: name = rqjbxjtvghfdln, weight = 15, flyRelationship = false, codes / weight = 101.2
280: This is Bird: name = srhvuwjlyakeyn, weight = 3, flyRelationship = false, codes / weight = 519.333
281: This is Fish: name = eqqpzuygwzdiue, weight = 19, place = LAKE, codes / weight = 82.4211
282: This is Beast: name = fyttoawfzxjmhx, weight = 22, type = INSECTIVORES, codes / weight = 71.1364
283: This is Fish: name = irnqzichauwptt, weight = 15, place = LAKE, codes / weight = 103.267
284: This is Beast: name = ikmhkaydhvidsc, weight = 3, type = PREDATORS, codes / weight = 497
285: This is Bird: name = yidamskjtxfizn, weight = 20, flyRelationship = false, codes / weight = 76.75
286: This is Fish: name = njbgpeogicqajy, weight = 14, place = LAKE, codes / weight = 106.071
287: This is Beast: name = ckdoammptutvta, weight = 7, type = INSECTIVORES, codes / weight = 217.714
288: This is Beast: name = nbsgkvngjatycb, weight = 21, type = INSECTIVORES, codes / weight = 71.4762
289: This is Beast: name = rzifkpdnckhqkb, weight = 26, type = HERBIVORES, codes / weight = 57.6923
290: This is Beast: name = ypdpppkrpeuqbm, weight = 7, type = PREDATORS, codes / weight = 220
