Filled container:
Container contains 1000 elements.
0: This is Bird: name = kxjmxiagfmtihq, weight = 21, flyRelationship = true, codes / weight = 72.1905
39: This is Bird: name = ioendqehfuxtcc, weight = 2, flyRelationship = true, codes / weight = 749
40: This is Beast: name = fewvovltriizfe, weight = 4, type = PREDATORS, codes / weight = 385.5
41: This is Fish: name = loidnjeiwbddsr, weight = 15, place = SEA, codes / weight = 99.4667
42: This is Beast: name = ysvkojxjddywqu, weight = 22, type = INSECTIVORES, codes / weight = 71.5455
43: This is Bird: name = fynohaxxnwrwis, weight = 15, flyRelationship = true, codes / weight = 104.467
44: This is Bird: name = lpqjpzmkrvbiau, weight = 14, flyRelationship = false, codes / weight = 109.857
45: This is Fish: name = wosmfpdndwlycb, weight = 12, place = LAKE, codes / weight = 126.917
46: This is Fish: name = edjwtvcwdgdpos, weight = 7, place = SEA, codes / weight = 217
47: This is Bird: name = vukhzxktsxrsom, weight = 3, flyRelationship = false, codes / weight = 531.667
48: This is Bird: name = xhwlhhhogakaak, weight = 23, flyRelationship = false, codes / weight = 64.4348
49: This is Beast: name = imhhddvpmalreh, weight = 8, type = INSECTIVORES, codes / weight = 185.625
50: This is Bird: name = xlmqnoolihdwzk, weight = 2, flyRelationship = true, codes / weight = 773.5
51: This is Beast: name = srftnmukrxdgqc, weight = 2, type = PREDATORS, codes / weight = 769.5
52: This is Beast: name = udfpcrczjdenso, weight = 17, type = INSECTIVORES, codes / weight = 88.7059
53: This is Fish: name = iekugcutvgclhk, weight = 6, place = LAKE, codes / weight = 250.667
54: This is Fish: name = teabezesiptfuc, weight = 11, place = RIVER, codes / weight = 136.545
55: This is Bird: name = znuzgejetmskxf, weight = 14, flyRelationship = true, codes / weight = 110.786
56: This is Fish: name = xibawuskcstupw, weight = 17, place = SEA, codes / weight = 91.5294
57: This is Fish: name = krpozefhqbjncc, weight = 20, place = SEA, codes / weight = 74.9
58: This is Bird: name = lvxnkzqksfkiuc, weight = 4, flyRelationship = false, codes / weight = 387.5
59: This is Fish: name = oaawnkejfvmyqe, weight = 7, place = RIVER, codes / weight = 216
60: This is Fish: name = lggbtdmtckqxec, weight = 6, place = LAKE, codes / weight = 248.667
61: This is Beast: name = gqbjxxwsmuthix, weight = 23, type = PREDATORS, codes / weight = 68.0435
62: This is Bird: name = mfpyndyzqnajro, weight = 19, flyRelationship = false, codes / weight = 81.4737
63: This is Beast: name = yagsrvdizstxff, weight = 21, type = HERBIVORES, codes / weight = 73.8095
64: This is Fish: name = dxzyijsnhxmryi, weight = 3, place = LAKE, codes / weight = 524
65: This is Bird: name = qrluppxuumduso, weight = 4, flyRelationship = false, codes / weight = 395.5
66: This is Bird: name = wyfcmvbpjwlyzz, weight = 11, flyRelationship = false, codes / weight = 143.273
67: This is Bird: name = oybfvkxwsiqaju, weight = 16, flyRelationship = true, codes / weight = 96.8125
68: This is Bird: name = vvqmmvdxfsfweb, weight = 25, flyRelationship = true, codes / weight = 61.68
69: This is Beast: name = bkeetgsidevpgj, weight = 10, type = PREDATORS, codes / weight = 148.6
70: This is Beast: name = ntyrmbddroskdt, weight = 5, type = INSECTIVORES, codes / weight = 306.2
71: This is Beast: name = lgckdpybdgoetg, weight = 21, type = HERBIVORES, codes / weight = 70.5714
72: This is Fish: name = mbgvrptfgmnubh, weight = 13, place = LAKE, codes / weight = 116.385
73: This is Bird: name = lbhxjxdlwivsca, weight = 13, flyRelationship = false, codes / weight = 116.692
74: This is Beast: name = swmpnlbwwocfjm, weight = 25, type = INSECTIVORES, codes / weight = 61.44
75: This is Beast: name = pjorccxrrekykm, weight = 12, type = HERBIVORES, codes / weight = 127.833
76: This is Beast: name = jmxawggnupqjkm, weight = 21, type = HERBIVORES, codes / weight = 72.9048
77: This is Beast: name = rclhsxdxtfgcmx, weight = 7, type = PREDATORS, codes / weight = 218.429
78: This is Bird: name = huamxpuvbyefdf, weight = 10, flyRelationship = true, codes / weight = 151.8
79: This is Bird: name = sofcggspfypyhf, weight = 16, flyRelationship = true, codes / weight = 95.125
80: This is Fish: name = luazswfftfcweg, weight = 13, place = LAKE, codes / weight = 117.077
81: This is Beast: name = jsxklhhsanqmss, weight = 3, type = INSECTIVORES, codes / weight = 512.667
82: This is Bird: name = lavizuhljzuoai, weight = 12, flyRelationship = false, codes / weight = 128.083
83: This is Fish: name = rcyjcwhpursbqy, weight = 18, place = SEA, codes / weight = 86.2222
84: This is Bird: name = qvwjudpycoffrj, weight = 10, flyRelationship = true, codes / weight = 154
85: This is Beast: name = ciweokiwctrgpd, weight = 25, type = PREDATORS, codes / weight = 60.4
86: This is Beast: name = ifeqjliguzvvrx, weight = 20, type = PREDATORS, codes / weight = 77.6
87: This is Fish: name = udxvnvhwftfusv, weight = 6, place = RIVER, codes / weight = 262.667
88: This is Beast: name = cwjqqjgqvopabh, weight = 20, type = INSECTIVORES, codes / weight = 75.6
89: This is Bird: name = krjhbcoeiqheio, weight = 13, flyRelationship = true, codes / weight = 113.769
90: This is Beast: name = pdrfpeymczgdai, weight = 8, type = HERBIVORES, codes / weight = 187.125
91: This is Fish: name = pkpdhubdflatcb, weight = 4, place = LAKE, codes / weight = 367.5
92: This is Fish: name = qyovjbjkajqqrh, weight = 13, place = SEA, codes / weight = 117.462
93: This is Beast: name = tgxjumiyclvzec, weight = 15, type = HERBIVORES, codes / weight = 102.933
94: This is Beast: name = hsovyvyxbmwsmv, weight = 17, type = INSECTIVORES, codes / weight = 93.8824
95: This is Beast: name = aieihgrcljydja, weight = 6, type = HERBIVORES, codes / weight = 244.333
96: This is Fish: name = bbuxaqsjavbrol, weight = 2, place = LAKE, codes / weight = 755
97: This is Beast: name = tdbnemhoepwnlk, weight = 9, type = HERBIVORES, codes / weight = 167.333
98: This is Beast: name = ijglbyquzixsso, weight = 17, type = PREDATORS, codes / weight = 91.7059
99: This is Beast: name = pncobqpxrawlri, weight = 17, type = INSECTIVORES, codes / weight = 90.1176
100: This is Bird: name = ybqwiiudedfena, weight = 3, flyRelationship = false, codes / weight = 496.333
101: This is Bird: name = weocnlytaldndr, weight = 25, flyRelationship = true, codes / weight = 60.56
102: This is Fish: name = lzrjnmachdrups, weight = 17, place = RIVER, codes / weight = 89.8235
103: This is Bird: name = izazbisirkdrtp, weight = 17, flyRelationship = true, codes / weight = 90.1176
104: This is Fish: name = prupjdxwhzvoux, weight = 25, place = LAKE, codes / weight = 63.68
105: This is Bird: name = qdadrsqmkipgzc, weight = 2, flyRelationship = false, codes / weight = 754.5
106: This is Beast: name = gvhcixmkublpzo, weight = 13, type = HERBIVORES, codes / weight = 117.923
107: This is Fish: name = qvghwitlopkerm, weight = 18, place = RIVER, codes / weight = 85.5556
108: This is Beast: name = qsaonxonghnjku, weight = 21, type = PREDATORS, codes / weight = 73.0476
109: This is Fish: name = bmkrfowjbzwvmx, weight = 24, place = SEA, codes / weight = 64.6667
110: This is Fish: name = eiqcklaztqjgax, weight = 17, place = SEA, codes / weight = 88.6471
111: This is Fish: name = akapyblxnppeqj, weight = 24, place = RIVER, codes / weight = 63.0833
112: This is Beast: name = kojyaqslysnmqe, weight = 4, type = HERBIVORES, codes / weight = 386.75
113: This is Bird: name = euhsrrgrhaymxh, weight = 21, flyRelationship = false, codes / weight = 73.1905
114: This is Fish: name = jpujszpnkwrcmk, weight = 7, place = RIVER, codes / weight = 222.143
115: This is Bird: name = wrrccvypvdakcc, weight = 15, flyRelationship = true, codes / weight = 101.067
116: This is Beast: name = hsrlgubtelmabl, weight = 26, type = PREDATORS, codes / weight = 57.5385
117: This is Beast: name = wtctlnbqqtmwir, weight = 24, type = HERBIVORES, codes / weight = 64.7917
118: This is Bird: name = nnvkfzpfwmgjgj, weight = 26, flyRelationship = false, codes / weight = 58.8077
119: This is Fish: name = olwjyxkzutulcr, weight = 16, place = SEA, codes / weight = 99.0625
120: This is Beast: name = mcxkcetoqzuwjg, weight = 26, type = HERBIVORES, codes / weight = 59.3077
121: This is Beast: name = rfcvpbmrfdfawy, weight = 2, type = HERBIVORES, codes / weight = 753.5
122: This is Fish: name = pteqledqpgolop, weight = 21, place = RIVER, codes / weight = 72.4286
123: This is Beast: name = psuskgoxfsdzok, weight = 18, type = INSECTIVORES, codes / weight = 86.5
124: This is Beast: name = npqquxzxizwisi, weight = 2, type = INSECTIVORES, codes / weight = 799
125: This is Beast: name = ytvrqjavhuudtw, weight = 2, type = HERBIVORES, codes / weight = 788
126: This is Fish: name = wlqlamqzupxuuo, weight = 24, place = SEA, codes / weight = 65.9583
127: This is Fish: name = kabaphurcjefwb, weight = 24, place = RIVER, codes / weight = 61.2917
128: This is Bird: name = sgnhqurzwanrbz, weight = 8, flyRelationship = false, codes / weight = 194.75
129: This is Fish: name = bjkrkuhvaebnrh, weight = 8, place = LAKE, codes / weight = 186.875
130: This is Bird: name = fdhtsloluvcubw, weight = 7, flyRelationship = true, codes / weight = 218.857
131: This is Beast: name = yhimwlusnvvcyy, weight = 23, type = INSECTIVORES, codes / weight = 68.913
132: This is Bird: name = djcnmmvanfrrzj, weight = 4, flyRelationship = false, codes / weight = 379
133: This is Beast: name = hokupjmkvxynbt, weight = 18, type = HERBIVORES, codes / weight = 86.4444
134: This is Bird: name = ndlkrbbkifrntu, weight = 10, flyRelationship = true, codes / weight = 150.6
135: This is Beast: name = hbjcgnjxipfmsu, weight = 19, type = HERBIVORES, codes / weight = 79.2632
136: This is Beast: name = pifriypspggnrk, weight = 12, type = PREDATORS, codes / weight = 127.917
137: This is Bird: name = hhyhiwkiwxiszm, weight = 18, flyRelationship = false, codes / weight = 86.6111
138: This is Beast: name = qmsavmkiyhrlsl, weight = 11, type = INSECTIVORES, codes / weight = 140.273
139: This is Beast: name = zbdqaicnknhmlp, weight = 14, type = HERBIVORES, codes / weight = 106.714
140: This is Beast: name = bxymmerrxvcjqu, weight = 16, type = INSECTIVORES, codes / weight = 97.4375
141: This is Beast: name = qrtjbnrgfanwmc, weight = 2, type = PREDATORS, codes / weight = 755
142: This is Bird: name = nhzgzsvjtuajtz, weight = 2, flyRelationship = true, codes / weight = 787
143: This is Beast: name = fowrpnivtyoaff, weight = 21, type = HERBIVORES, codes / weight = 73.3333
144: This is Fish: name = vgrpetbdegtfpr, weight = 11, place = RIVER, codes / weight = 137.273
145: This is Fish: name = zhaafxrgferviz, weight = 18, place = SEA, codes / weight = 84.5
146: This is Beast: name = gmaopdqhwwxwrj, weight = 12, type = INSECTIVORES, codes / weight = 128.833
147: This is Fish: name = vztwfkfmtabasm, weight = 26, place = LAKE, codes / weight = 58.7308
148: This is Beast: name = gqlvzzbuajcnyv, weight = 5, type = INSECTIVORES, codes / weight = 310.4
149: This is Fish: name = uekbfhhmbsruek, weight = 1, place = LAKE, codes / weight = 1494
150: This is Beast: name = styklsbuflipop, weight = 17, type = HERBIVORES, codes / weight = 91
151: This is Fish: name = xdvwbshubcpftc, weight = 16, place = RIVER, codes / weight = 94.8125
152: This is Beast: name = lahrjlcmyqufsh, weight = 7, type = INSECTIVORES, codes / weight = 216.714
153: This is Fish: name = byqfvhzeakjfii, weight = 10, place = SEA, codes / weight = 150.1
154: This is Bird: name = ajhdlqppokrfgr, weight = 18, flyRelationship = false, codes / weight = 83.5
155: This is Fish: name = pryjzdamxhllrf, weight = 1, place = RIVER, codes / weight = 1537
156: This is Bird: name = yfwohvpgxnzpwi, weight = 14, flyRelationship = false, codes / weight = 112.714
157: This is Fish: name = qbmamotrmenkda, weight = 15, place = RIVER, codes / weight = 99.4
158: This is Beast: name = dbzgfhyntkmucf, weight = 25, type = PREDATORS, codes / weight = 60.4
159: This is Beast: name = ayihanlckvnlrx, weight = 18, type = HERBIVORES, codes / weight = 84.3333
160: This is Beast: name = hmgaxaszxpfies, weight = 10, type = INSECTIVORES, codes / weight = 152.2
161: This is Bird: name = ixarnqsquuoork, weight = 16, flyRelationship = false, codes / weight = 97.75
162: This is Bird: name = stwzbodrcopslt, weight = 5, flyRelationship = true, codes / weight = 311.2
163: This is Fish: name = fcnkcnblobvbqb, weight = 25, place = SEA, codes / weight = 58.76
164: This is Beast: name = vsktpcuaxhkzyo, weight = 2, type = PREDATORS, codes / weight = 783
165: This is Fish: name = pfamptysagtiee, weight = 6, place = LAKE, codes / weight = 251.167
166: This is Beast: name = kknitxjwploksa, weight = 16, type = HERBIVORES, codes / weight = 96.25
167: This is Fish: name = hqaeyffjirnyob, weight = 14, place = RIVER, codes / weight = 107.5
168: This is Bird: name = vamyfsvxcqhdly, weight = 5, flyRelationship = true, codes / weight = 309
169: This is Bird: name = bapcmzhzjdgsuf, weight = 15, flyRelationship = true, codes / weight = 100.4
170: This is Bird: name = ludffsxpfyboxb, weight = 22, flyRelationship = false, codes / weight = 69.3636
171: This is Beast: name = zdmfxsxshlbwje, weight = 9, type = INSECTIVORES, codes / weight = 171
172: This is Beast: name = bondeuenxjqfwb, weight = 5, type = HERBIVORES, codes / weight = 301.2
173: This is Beast: name = dwomgnkvxolmqv, weight = 11, type = PREDATORS, codes / weight = 141.455
174: This is Beast: name = wdoknfsspfoyea, weight = 24, type = INSECTIVORES, codes / weight = 63.4583
175: This is Fish: name = nkhskbwgdewtdb, weight = 26, place = LAKE, codes / weight = 57.5769
176: This is Fish: name = itwjjkhirsoylf, weight = 1, place = RIVER, codes / weight = 1539
177: This is Fish: name = sacmyjjtexmyve, weight = 22, place = SEA, codes / weight = 69.9545
178: This is Bird: name = nijyghiaaevxub, weight = 19, flyRelationship = false, codes / weight = 79.0526
179: This is Fish: name = akrrwezpzmxeid, weight = 19, place = RIVER, codes / weight = 81.2105
180: This is Beast: name = inzgvqnfrvawax, weight = 19, type = INSECTIVORES, codes / weight = 81.4737
181: This is Bird: name = ejdxzneerladua, weight = 16, flyRelationship = true, codes / weight = 93.375
182: This is Fish: name = qvxpetjvhuvuzt, weight = 25, place = SEA, codes / weight = 63.92
183: This is Fish: name = vqlmtbhxpildhr, weight = 4, place = RIVER, codes / weight = 382.25
184: This is Fish: name = qntrrtyjsnyobx, weight = 15, place = SEA, codes / weight = 105.667
185: This is Beast: name = yzeryqbsypbvlk, weight = 23, type = HERBIVORES, codes / weight = 68.2174
186: This is Fish: name = djmfvdujlykzcg, weight = 19, place = SEA, codes / weight = 79.8947
187: This is Fish: name = wlbepcsszaiapw, weight = 4, place = RIVER, codes / weight = 379.75
188: This is Fish: name = satvefodelhorx, weight = 21, place = SEA, codes / weight = 72.2857
189: This is Beast: name = hcggmdmaxcuxcw, weight = 1, type = PREDATORS, codes / weight = 1498
190: This is Bird: name = axepjtolmajlfb, weight = 8, flyRelationship = true, codes / weight = 186.375
191: This is Beast: name = whoggyrmjbrfti, weight = 14, type = INSECTIVORES, codes / weight = 108.929
192: This is Fish: name = sjrrswazazgfxs, weight = 5, place = LAKE, codes / weight = 312.2
193: This is Fish: name = wcoktffodtkirr, weight = 16, place = LAKE, codes / weight = 95.1875
194: This is Bird: name = nydykextgkmase, weight = 5, flyRelationship = false, codes / weight = 305.6
195: This is Bird: name = kpisbujcvrebkp, weight = 8, flyRelationship = true, codes / weight = 188.625
196: This is Beast: name = rkpespjmunfoxf, weight = 21, type = HERBIVORES, codes / weight = 73.2381
197: This is Bird: name = thmthswtnotbgu, weight = 13, flyRelationship = false, codes / weight = 119.538
198: This is Fish: name = rhtnewigxqdpdp, weight = 13, place = RIVER, codes / weight = 117.615
199: This is Fish: name = hrrpzgpdbrforb, weight = 13, place = LAKE, codes / weight = 116.769
200: This is Bird: name = gztwbcpjskgzje, weight = 10, flyRelationship = false, codes / weight = 152.9
201: This is Bird: name = enajrwdwxqsggg, weight = 4, flyRelationship = false, codes / weight = 380.75
202: This is Bird: name = rbuuhleeqsiygw, weight = 18, flyRelationship = true, codes / weight = 85.3333
203: This is Beast: name = ptwtgneersmxdq, weight = 3, type = HERBIVORES, codes / weight = 516.333
204: This is Beast: name = jnrgrxpeqaptxh, weight = 6, type = HERBIVORES, codes / weight = 257
205: This is Fish: name = bhbtycoidifxkm, weight = 17, place = SEA, codes / weight = 87.9412
206: This is Fish: name = mpaqgnxazcxkwj, weight = 2, place = RIVER, codes / weight = 767
207: This is Fish: name = gonextiduulwbc, weight = 21, place = RIVER, codes / weight = 72.5714
208: This is Beast: name = mpedndgqrmrxew, weight = 24, type = PREDATORS, codes / weight = 63.5417
209: This is Beast: name = fwqsaymszukmnr, weight = 1, type = INSECTIVORES, codes / weight = 1570
210: This is Bird: name = bfvapfhzvscvqs, weight = 13, flyRelationship = true, codes / weight = 117.923
211: This is Fish: name = drgxljzadkylds, weight = 23, place = LAKE, codes / weight = 66.1304
212: This is Beast: name = emxsnpxvyffotm, weight = 9, type = PREDATORS, codes / weight = 174
213: This is Beast: name = cdgpfmbqkaahbw, weight = 26, type = PREDATORS, codes / weight = 56.0769
214: This is Fish: name = igsrzkguhpgsrx, weight = 6, place = RIVER, codes / weight = 259
215: This is Fish: name = jdauetinvoyegp, weight = 26, place = LAKE, codes / weight = 58.3846
216: This is Beast: name = thltktorofrcge, weight = 6, type = INSECTIVORES, codes / weight = 253.667
217: This is Beast: name = sdjaidaffxqtsj, weight = 26, type = PREDATORS, codes / weight = 57.4615
218: This is Fish: name = vrsnaiiakyvwtr, weight = 3, place = SEA, codes / weight = 518.667
219: This is Fish: name = mjkarppuhwzsdd, weight = 20, place = LAKE, codes / weight = 76.7
220: This is Fish: name = dezolyizcghigg, weight = 22, place = SEA, codes / weight = 68.5
221: This is Fish: name = iovjioijaeqffh, weight = 11, place = LAKE, codes / weight = 135.091
222: This is Beast: name = cjlpnfbumvalae, weight = 15, type = INSECTIVORES, codes / weight = 98.8
223: This is Bird: name = dgolbrizpemumi, weight = 5, flyRelationship = false, codes / weight = 302.8
224: This is Bird: name = qrggcaqtcqghki, weight = 10, flyRelationship = false, codes / weight = 148.9
225: This is Beast: name = imhepyefvuphju, weight = 23, type = PREDATORS, codes / weight = 66.4783
226: This is Bird: name = chaanqjiechurm, weight = 12, flyRelationship = true, codes / weight = 122.917
227: This is Beast: name = uputsnfqjbwawm, weight = 26, type = PREDATORS, codes / weight = 59.6154
228: This is Fish: name = lqwhwovviqvmxq, weight = 11, place = SEA, codes / weight = 144.364
229: This is Beast: name = qfscdyacmylofv, weight = 12, type = PREDATORS, codes / weight = 126.25
230: This is Fish: name = ryhsmygfbjimyb, weight = 12, place = SEA, codes / weight = 127.167
231: This is Beast: name = krgqwcqcdjkinx, weight = 6, type = INSECTIVORES, codes / weight = 252.5
232: This is Beast: name = ryqvlnvovgnaem, weight = 8, type = INSECTIVORES, codes / weight = 193.875
233: This is Fish: name = djostxwwquzqlh, weight = 20, place = SEA, codes / weight = 79.15
234: This is Fish: name = qtirxkltdyujue, weight = 15, place = RIVER, codes / weight = 104.067
235: This is Bird: name = epnsabkedhezkk, weight = 11, flyRelationship = false, codes / weight = 134.727
236: This is Fish: name = woqydjztpingrx, weight = 10, place = RIVER, codes / weight = 157.2
237: This is Bird: name = qelxiyvvvowfod, weight = 25, flyRelationship = false, codes / weight = 62.6
238: This is Fish: name = yphlqwtwqkyvxz, weight = 3, place = LAKE, codes / weight = 537.667
239: This is Fish: name = spryhpvcylyhwr, weight = 2, place = SEA, codes / weight = 791
240: This is Fish: name = cnvcyqjdhtojjb, weight = 13, place = LAKE, codes / weight = 115.923
241: This is Bird: name = hupqgbbujgphtt, weight = 26, flyRelationship = true, codes / weight = 58.4231
242: This is Bird: name = syijtplucnhwfu, weight = 14, flyRelationship = false, codes / weight = 110.786
243: This is Fish: name = mvmbvzdvxtegfp, weight = 5, place = SEA, codes / weight = 309.2
244: This is Fish: name = ragaezjmwxawbz, weight = 23, place = LAKE, codes / weight = 66.2609
245: This is Fish: name = ahebjhatadolmj, weight = 10, place = RIVER, codes / weight = 145.4
246: This is Bird: name = tuxvduukglwuym, weight = 22, flyRelationship = false, codes / weight = 72.2273
247: This is Bird: name = mnvultvybsyfwp, weight = 20, flyRelationship = false, codes / weight = 79.2
248: This is Fish: name = ksgoiggkdlehyv, weight = 18, place = RIVER, codes / weight = 83.6667
249: This is Fish: name = eqjwxrfrfcgzwq, weight = 17, place = RIVER, codes / weight = 91
250: This is Beast: name = awpgqvbjvvjklg, weight = 22, type = INSECTIVORES, codes / weight = 69.3636
251: This is Bird: name = ukkolanflydztv, weight = 18, flyRelationship = true, codes / weight = 85.7778
252: This is Fish: name = qtrfolovymisuw, weight = 6, place = RIVER, codes / weight = 263.167
253: This is Beast: name = ekmzksqdyqkmxx, weight = 19, type = HERBIVORES, codes / weight = 82.3158
254: This is Beast: name = iaovhgadpddgkl, weight = 19, type = PREDATORS, codes / weight = 77.1053
255: This is Beast: name = cifbqjimmomluw, weight = 13, type = INSECTIVORES, codes / weight = 116.154
256: This is Fish: name = zpqgsbtdkewamu, weight = 8, place = LAKE, codes / weight = 191.125
257: This is Fish: name = ghlmdlipucxtgy, weight = 15, place = SEA, codes / weight = 101.667
258: This is Bird: name = bcdxaallowmcvp, weight = 25, flyRelationship = true, codes / weight = 59.8
259: This is Bird: name = dlmzdxjgphsxdi, weight = 10, flyRelationship = false, codes / weight = 152.4
260: This is Fish: name = lcvcxetamvajbb, weight = 9, place = SEA, codes / weight = 164.889
261: This is Beast: name = bpesjsapsidivv, weight = 15, type = PREDATORS, codes / weight = 101.133
262: This is Fish: name = giznavdlgeviyr, weight = 25, place = RIVER, codes / weight = 61
263: This is Bird: name = ysqyabdvttnkus, weight = 15, flyRelationship = true, codes / weight = 104.267
264: This is Fish: name = fxfisjuatbppti, weight = 24, place = SEA, codes / weight = 63.4583
265: This is Beast: name = benjwpijyypanv, weight = 8, type = INSECTIVORES, codes / weight = 192
266: This is Fish: name = hlpxvasobtguef, weight = 9, place = LAKE, codes / weight = 169.111
267: This is Bird: name = ikvhbbdnpjjkrc, weight = 12, flyRelationship = false, codes / weight = 123.667
268: This is Bird: name = hyfofzyqcdkcte, weight = 22, flyRelationship = true, codes / weight = 69
269: This is Beast: name = gpnlyjtlbadisd, weight = 22, type = PREDATORS, codes / weight = 68.1364
270: This is Bird: name = wgocceowbrihhw, weight = 18, flyRelationship = false, codes / weight = 83.6667
271: This is Bird: name = xybfxelucaxrge, weight = 15, flyRelationship = true, codes / weight = 101.4
272: This is Beast: name = oowrzibgnknlus, weight = 17, type = PREDATORS, codes / weight = 91.1765
273: This is Bird: name = uyzlloxfxcbkhr, weight = 2, flyRelationship = true, codes / weight = 775.5
274: This is Bird: name = jkgvfmlqqkqyqh, weight = 5, flyRelationship = false, codes / weight = 307.4
275: This is Fish: name = eelfjvqtewjhor, weight = 24, place = SEA, codes / weight = 63.3333
276: This is Beast: name = zokzdxpvaqbfix, weight = 11, type = PREDATORS, codes / weight = 140.636
277: This is Beast: name = hlakgckwiqdwzd, weight = 11, type = INSECTIVORES, codes / weight = 136.636
278: This is Bird: name = xouleguuvgnypy, weight = 1, flyRelationship = true, codes / weight = 1579
279: This is Fish: name = clinejhzpaaxip, weight = 17, place = LAKE, codes / weight = 88.1176
280: This is Beast: name = cqzfussuyxbrfh, weight = 10, type = PREDATORS, codes / weight = 155.9
281: This is Beast: name = rungpislmkwcgq, weight = 15, type = HERBIVORES, codes / weight = 102.267
282: This is Bird: name = abmxmuvfnytswp, weight = 24, flyRelationship = false, codes / weight = 65.125
283: This is Bird: name = hjuuzenxnyarbt, weight = 14, flyRelationship = true, codes / weight = 110.929
284: This is Beast: name = vjjwtnlmspruuq, weight = 16, type = HERBIVORES, codes / weight = 98.75
285: This is Beast: name = lrlubyguaaydoe, weight = 12, type = INSECTIVORES, codes / weight = 126.083
286: This is Beast: name = lcsessehaoqlix, weight = 8, type = INSECTIVORES, codes / weight = 189
287: This is Fish: name = jgbxrjydrltfjh, weight = 11, place = LAKE, codes / weight = 138
288: This is Beast: name = uzeedmbrypbqys, weight = 16, type = HERBIVORES, codes / weight = 96.375
289: This is Fish: name = zhpnqgrdbxooux, weight = 12, place = LAKE, codes / weight = 129.583
290: This is Bird: name = xeiqcibsgjyksf, weight = 2, flyRelationship = true, codes / weight = 755
