Filled container:
Container contains 5000 elements.
0: This is Beast: name = ujigucjjxcocqc, weight = 22, type = PREDATORS, codes / weight = 68.1818
31: This is Fish: name = hgcixcybrgpdlj, weight = 15, place = SEA, codes / weight = 99.4667
32: This is Bird: name = ykeuoacerjahgv, weight = 2, flyRelationship = false, codes / weight = 748
33: This is Bird: name = zmfaqelcpcagfe, weight = 10, flyRelationship = false, codes / weight = 146.5
34: This is Beast: name = bctrbwvyebxiuh, weight = 10, type = HERBIVORES, codes / weight = 152.8
35: This is Bird: name = ajedgztxfboewh, weight = 18, flyRelationship = false, codes / weight = 83.3333
36: This is Bird: name = acbhakbirdojsu, weight = 16, flyRelationship = false, codes / weight = 91.75
37: This is Fish: name = grvbrnsrsvdsod, weight = 19, place = LAKE, codes / weight = 81.3158
38: This is Beast: name = bdecrlxvtrqrdb, weight = 25, type = PREDATORS, codes / weight = 60.52
39: This is Bird: name = pptoddislrjdzi, weight = 1, flyRelationship = true, codes / weight = 1526
40: This is Bird: name = coqwsxbmdnqnzt, weight = 24, flyRelationship = false, codes / weight = 64.7917
41: This is Beast: name = xnwdhsasvpzcgm, weight = 5, type = PREDATORS, codes / weight = 308.6
42: This is Bird: name = owvkcpkcltbhjx, weight = 16, flyRelationship = false, codes / weight = 95.25
43: This is Beast: name = xhtcmxniaopdbu, weight = 13, type = INSECTIVORES, codes / weight = 116.769
44: This is Beast: name = cpgclmjuvdoypc, weight = 18, type = INSECTIVORES, codes / weight = 84.1111
45: This is Beast: name = rerolbufgdttgv, weight = 9, type = HERBIVORES, codes / weight = 169
46: This is Fish: name = ayomtnrempstkf, weight = 21, place = LAKE, codes / weight = 73.3333
47: This is Fish: name = vgaqwajommnijv, weight = 10, place = RIVER, codes / weight = 152.1
48: This is Fish: name = mzjmjgghatzoox, weight = 16, place = SEA, codes / weight = 96.1875
49: This is Beast: name = xgtzhdmmkrpegr, weight = 24, type = INSECTIVORES, codes / weight = 63.9167
50: This is Bird: name = xjjopxorboeerq, weight = 13, flyRelationship = false, codes / weight = 118.308
51: This is Fish: name = yvfcyzdhzkudzf, weight = 15, place = LAKE, codes / weight = 103.8
52: This is Bird: name = bwqjwgpwfbgltg, weight = 10, flyRelationship = false, codes / weight = 151.9
53: This is Bird: name = lrbqrsofhzygwk, weight = 7, flyRelationship = true, codes / weight = 221.571
54: This is Bird: name = abjcueglhncaky, weight = 13, flyRelationship = false, codes / weight = 112.846
55: This is Bird: name = xvrdtpwallefjo, weight = 5, flyRelationship = false, codes / weight = 306.4
56: This is Bird: name = csotfubtdmpjvr, weight = 21, flyRelationship = true, codes / weight = 73
57: This is Beast: name = ajqjtvpvxzbptj, weight = 2, type = INSECTIVORES, codes / weight = 780
58: This is Fish: name = ztcguqxrtldizr, weight = 14, place = RIVER, codes / weight = 112.071
59: This is Bird: name = xpuwhhbdpwguhc, weight = 12, flyRelationship = false, codes / weight = 127.333
60: This is Beast: name = rxrmklgslrnqzr, weight = 21, type = HERBIVORES, codes / weight = 74.8095
61: This is Bird: name = ubmpqhkjxmwicd, weight = 14, flyRelationship = false, codes / weight = 108.429
62: This is Beast: name = aglucuglherrdx, weight = 23, type = INSECTIVORES, codes / weight = 65.4348
63: This is Beast: name = epqdbzmkwvfgxa, weight = 18, type = INSECTIVORES, codes / weight = 84.5
64: This is Fish: name = jerbmiichfmjki, weight = 25, place = LAKE, codes / weight = 58.8
65: This is Fish: name = cyvjfjmcwdygnu, weight = 19, place = SEA, codes / weight = 80.5263
66: This is Bird: name = nnbnibdpwydfbk, weight = 9, flyRelationship = false, codes / weight = 165.556
67: This is Fish: name = dqkotsexljqyns, weight = 23, place = LAKE, codes / weight = 67.6522
68: This is Fish: name = fwsydjzghgkfqf, weight = 8, place = RIVER, codes / weight = 189.875
69: This is Beast: name = cooomovlftkyal, weight = 16, type = HERBIVORES, codes / weight = 95.5625
70: This is Bird: name = dkcwtgwmnfzvag, weight = 24, flyRelationship = false, codes / weight = 63.5
71: This is Fish: name = vwtjeefobsdhoa, weight = 7, place = SEA, codes / weight = 214.143
72: This is Fish: name = xrlkzzgupbhclj, weight = 15, place = LAKE, codes / weight = 102.667
73: This is Fish: name = hrcryplcsqdycf, weight = 5, place = RIVER, codes / weight = 304.2
74: This is Bird: name = lpcjvlhlwpqzqt, weight = 4, flyRelationship = true, codes / weight = 389.5
75: This is Beast: name = wkfmymllszsoff, weight = 8, type = INSECTIVORES, codes / weight = 193.75
76: This is Fish: name = ccnsbrzqgawdej, weight = 23, place = SEA, codes / weight = 65.0435
77: This is Beast: name = pmxghdsbjvrohb, weight = 3, type = PREDATORS, codes / weight = 504
78: This is Fish: name = emynafqkpsfufm, weight = 25, place = RIVER, codes / weight = 60.68
79: This is Beast: name = kkrniogjpqfsij, weight = 17, type = HERBIVORES, codes / weight = 89.1765
80: This is Beast: name = jvvlxovxezzolz, weight = 11, type = INSECTIVORES, codes / weight = 145.909
81: This is Bird: name = uukijdxackwbab, weight = 18, flyRelationship = true, codes / weight = 82.6111
82: This is Bird: name = vktefylohdktht, weight = 24, flyRelationship = true, codes / weight = 63.7917
83: This is Fish: name = amqyjmmdeoosmv, weight = 6, place = LAKE, codes / weight = 254.833
84: This is Bird: name = huyxglzntvxcbd, weight = 10, flyRelationship = false, codes / weight = 155.6
85: This is Bird: name = gvnsduottgpvyt, weight = 26, flyRelationship = true, codes / weight = 60.6154
86: This is Beast: name = svdoqlfukwboaj, weight = 5, type = PREDATORS, codes / weight = 304.4
87: This is Beast: name = yhtvmqlnrvooki, weight = 17, type = HERBIVORES, codes / weight = 92.0588
88: This is Beast: name = oxteplfxrqzbqc, weight = 13, type = INSECTIVORES, codes / weight = 119.154
89: This is Beast: name = lucpoxyshrmtpl, weight = 4, type = PREDATORS, codes / weight = 391.5
90: This is Fish: name = evliljbdaqubbv, weight = 12, place = LAKE, codes / weight = 123.75
91: This is Bird: name = xbkfbtpkvblsru, weight = 21, flyRelationship = true, codes / weight = 72.8571
92: This is Beast: name = tsznlyiomidlul, weight = 12, type = INSECTIVORES, codes / weight = 129.583
93: This is Beast: name = jszetmjtmyymmh, weight = 9, type = HERBIVORES, codes / weight = 173.778
94: This is Bird: name = ekopcbhwgxypdf, weight = 4, flyRelationship = true, codes / weight = 377.25
95: This is Beast: name = xcafqxwnesrngg, weight = 9, type = HERBIVORES, codes / weight = 169.556
96: This is Bird: name = jernpfmwdirxzg, weight = 10, flyRelationship = true, codes / weight = 153.7
97: This is Beast: name = nnnqivotkqbrsr, weight = 14, type = PREDATORS, codes / weight = 111
98: This is Fish: name = ebvpzsvokfatmt, weight = 1, place = SEA, codes / weight = 1542
99: This is Beast: name = ukpetlsilwphfn, weight = 9, type = INSECTIVORES, codes / weight = 170.667
100: This is Beast: name = otwqbnajlbvxqt, weight = 26, type = PREDATORS, codes / weight = 59.3462
101: This is Fish: name = lakwumjapqryeq, weight = 14, place = LAKE, codes / weight = 109.571
102: This is Fish: name = houeebbeqtytek, weight = 21, place = SEA, codes / weight = 71.6667
103: This is Bird: name = hyeiskzepeyhhb, weight = 9, flyRelationship = false, codes / weight = 168.444
104: This is Bird: name = tddzubuzbnxldf, weight = 8, flyRelationship = true, codes / weight = 191.25
105: This is Beast: name = qdvhdtkocgzcgf, weight = 20, type = HERBIVORES, codes / weight = 74.85
106: This is Beast: name = wpxdhhdubkqdbi, weight = 6, type = INSECTIVORES, codes / weight = 249.5
107: This is Bird: name = aloszspetkeknh, weight = 6, flyRelationship = true, codes / weight = 254.333
108: This is Bird: name = fsfgpypnskotyb, weight = 26, flyRelationship = false, codes / weight = 59.4231
109: This is Beast: name = mizoeewlwlcccu, weight = 13, type = PREDATORS, codes / weight = 116.692
110: This is Bird: name = vyhjvqnobkafqu, weight = 5, flyRelationship = true, codes / weight = 307
111: This is Fish: name = zgeurrjbkfzytu, weight = 5, place = RIVER, codes / weight = 312
112: This is Beast: name = hpmeivdaqehvqm, weight = 4, type = INSECTIVORES, codes / weight = 376
113: This is Bird: name = yphuxnfjtffvlh, weight = 15, flyRelationship = false, codes / weight = 102.8
114: This is Bird: name = emfsmbchfvluft, weight = 8, flyRelationship = false, codes / weight = 187.5
115: This is Bird: name = gotvbudkjwyqgf, weight = 25, flyRelationship = true, codes / weight = 61.36
116: This is Beast: name = kkuusoppvtvcvl, weight = 21, type = INSECTIVORES, codes / weight = 75
117: This is Fish: name = tpditgzuzajocb, weight = 25, place = SEA, codes / weight = 60.96
118: This is Fish: name = ltifiswytxbwfc, weight = 9, place = LAKE, codes / weight = 171.667
119: This is Beast: name = prlgcrknbqddyx, weight = 13, type = INSECTIVORES, codes / weight = 116.846
120: This is Beast: name = wikqysipuvbich, weight = 14, type = PREDATORS, codes / weight = 109.857
121: This is Beast: name = vcgorgzrllozzf, weight = 20, type = HERBIVORES, codes / weight = 77.85
122: This is Bird: name = jmpvumchvabhyz, weight = 22, flyRelationship = true, codes / weight = 69.7273
123: This is Bird: name = fhezunsrqmdwkh, weight = 18, flyRelationship = true, codes / weight = 85.3889
124: This is Beast: name = jftvfqzggwcabc, weight = 18, type = HERBIVORES, codes / weight = 83.1667
125: This is Fish: name = bqartzededtjly, weight = 20, place = RIVER, codes / weight = 75.65
126: This is Fish: name = pprhrtuvnrkkpw, weight = 7, place = SEA, codes / weight = 225.143
127: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
128: This is Fish: name = nperevepzwaamj, weight = 16, place = LAKE, codes / weight = 94.9375
129: This is Fish: name = mxyzgdrgcnixlv, weight = 21, place = SEA, codes / weight = 73.9048
130: This is Fish: name = yueqktdtcjokgy, weight = 13, place = RIVER, codes / weight = 118.308
131: This is Beast: name = ahzsudcuprztae, weight = 10, type = HERBIVORES, codes / weight = 153.3
132: This is Bird: name = kcdqevrtvoltsp, weight = 26, flyRelationship = false, codes / weight = 59.5385
133: This is Bird: name = rgizaspstolnmn, weight = 13, flyRelationship = true, codes / weight = 119
134: This is Fish: name = xtxhozlgtynotk, weight = 14, place = SEA, codes / weight = 113.214
135: This is Fish: name = jiakjwtdqjgdwn, weight = 2, place = RIVER, codes / weight = 753.5
136: This is Beast: name = xtkszpqsatxupb, weight = 21, type = HERBIVORES, codes / weight = 75.2381
137: This is Bird: name = zbgxfrsxyivxyw, weight = 13, flyRelationship = true, codes / weight = 122.923
138: This is Fish: name = fvajvmouzhqmbh, weight = 14, place = RIVER, codes / weight = 109.143
139: This is Beast: name = uoagstajvjhsnv, weight = 25, type = INSECTIVORES, codes / weight = 61.32
140: This is Beast: name = mupyqzlunokpmm, weight = 1, type = INSECTIVORES, codes / weight = 1577
141: This is Beast: name = iphivdtudovgvb, weight = 8, type = PREDATORS, codes / weight = 190.625
142: This is Fish: name = repgwnewueupjk, weight = 10, place = RIVER, codes / weight = 153.9
143: This is Beast: name = xujrgrosobaqcz, weight = 21, type = INSECTIVORES, codes / weight = 73.3333
144: This is Beast: name = ebdenacxkgpinl, weight = 24, type = INSECTIVORES, codes / weight = 61.2917
145: This is Fish: name = dcywysiiqrtdze, weight = 12, place = SEA, codes / weight = 129.25
146: This is Fish: name = dztbzxpeeqkxcv, weight = 26, place = RIVER, codes / weight = 59.5769
147: This is Bird: name = ncirlmzabgwewf, weight = 16, flyRelationship = false, codes / weight = 94.125
148: This is Bird: name = zuubgqzsuslkql, weight = 18, flyRelationship = false, codes / weight = 87.5
149: This is Beast: name = alpdlwgywyvnwu, weight = 16, type = HERBIVORES, codes / weight = 98.25
150: This is Beast: name = lfksndeemkeybp, weight = 14, type = INSECTIVORES, codes / weight = 106.571
151: This is Beast: name = bagwrarmgkadsp, weight = 26, type = INSECTIVORES, codes / weight = 57.1154
152: This is Beast: name = xdnahwcrudosmq, weight = 9, type = INSECTIVORES, codes / weight = 169.778
153: This is Fish: name = zvrcapwrrnkznb, weight = 21, place = LAKE, codes / weight = 74.0952
154: This is Beast: name = wismmgvnenqgvx, weight = 19, type = HERBIVORES, codes / weight = 81.7368
155: This is Beast: name = bzypdvewbrgopw, weight = 23, type = PREDATORS, codes / weight = 67.3043
156: This is Beast: name = sysnfewslvnxwg, weight = 22, type = INSECTIVORES, codes / weight = 71.6364
157: This is Bird: name = ynlmezvlplwkvk, weight = 7, flyRelationship = false, codes / weight = 224
158: This is Beast: name = mpnorpwhxmflbt, weight = 7, type = PREDATORS, codes / weight = 220.571
159: This is Beast: name = boznimpkmmkgjs, weight = 1, type = PREDATORS, codes / weight = 1523
160: This is Fish: name = kjyupedzsyljtv, weight = 7, place = RIVER, codes / weight = 224.286
161: This is Fish: name = rghogqjsgqpvdm, weight = 5, place = RIVER, codes / weight = 304.8
162: This is Bird: name = vrjgonlftspfpd, weight = 10, flyRelationship = true, codes / weight = 152.9
163: This is Fish: name = uotadfimqfxruj, weight = 10, place = SEA, codes / weight = 152.9
164: This is Bird: name = qqutazhgdmrqon, weight = 19, flyRelationship = true, codes / weight = 81.1579
165: This is Beast: name = zevokocmzlgvdh, weight = 3, type = INSECTIVORES, codes / weight = 511
166: This is Bird: name = ncswlavarkqmyv, weight = 19, flyRelationship = true, codes / weight = 81.3158
167: This is Beast: name = efkfkdxpnehnnh, weight = 6, type = INSECTIVORES, codes / weight = 248.333
168: This is Fish: name = gniwmiwwwgrruv, weight = 10, place = LAKE, codes / weight = 157.4
169: This is Bird: name = ohphzhesfjmvad, weight = 1, flyRelationship = false, codes / weight = 1505
170: This is Fish: name = eqbszxpcwzvpul, weight = 12, place = RIVER, codes / weight = 131.333
171: This is Fish: name = kncyazzwvfpwto, weight = 23, place = LAKE, codes / weight = 68.4783
172: This is Fish: name = tolkcutbyiiicb, weight = 24, place = SEA, codes / weight = 62.7083
173: This is Beast: name = atuuvfpnzgoucy, weight = 19, type = PREDATORS, codes / weight = 82.2105
174: This is Bird: name = erisxxkxmuopbi, weight = 13, flyRelationship = false, codes / weight = 119.538
175: This is Fish: name = ygnsppfoyvxctn, weight = 11, place = RIVER, codes / weight = 142.727
176: This is Fish: name = dqvhwhhmfqkexj, weight = 19, place = LAKE, codes / weight = 80
177: This is Fish: name = lzssdlomnffsqs, weight = 9, place = SEA, codes / weight = 171.667
178: This is Bird: name = ysmpdfcdwsxozf, weight = 21, flyRelationship = false, codes / weight = 73.6667
179: This is Bird: name = obdupksxmztaue, weight = 18, flyRelationship = true, codes / weight = 85.6667
180: This is Beast: name = izxvfdugmhrjzr, weight = 10, type = HERBIVORES, codes / weight = 155.6
181: This is Fish: name = misufeywcwzqrc, weight = 4, place = LAKE, codes / weight = 388.75
182: This is Fish: name = tfadxfkbvhgfph, weight = 21, place = RIVER, codes / weight = 70.7143
183: This is Fish: name = tmvjhwsuhcmyoa, weight = 19, place = SEA, codes / weight = 81.3158
184: This is Beast: name = uuwbrjaoptrniq, weight = 13, type = HERBIVORES, codes / weight = 119.154
185: This is Fish: name = rmygoyekcigblw, weight = 17, place = LAKE, codes / weight = 89.3529
186: This is Fish: name = yniyyukdkzqiot, weight = 9, place = LAKE, codes / weight = 175.111
187: This is Beast: name = xrtildiyppiuug, weight = 22, type = PREDATORS, codes / weight = 70.6818
188: This is Bird: name = jzrivbyhcvanbe, weight = 21, flyRelationship = false, codes / weight = 71.9524
189: This is Fish: name = rsvsqxvgchjltu, weight = 17, place = SEA, codes / weight = 92.1176
190: This is Bird: name = vvbugwvowyfuvb, weight = 8, flyRelationship = true, codes / weight = 197.125
191: This is Beast: name = pyxyycffrisgqt, weight = 17, type = PREDATORS, codes / weight = 92
192: This is Beast: name = tkicwngcfksjci, weight = 26, type = INSECTIVORES, codes / weight = 57.3846
193: This is Bird: name = ogxyifaarbzjiw, weight = 4, flyRelationship = false, codes / weight = 380
194: This is Bird: name = hmjzmgbmarzhlc, weight = 2, flyRelationship = false, codes / weight = 752
195: This is Beast: name = cvpkhjvyozifwf, weight = 13, type = HERBIVORES, codes / weight = 118.923
196: This is Bird: name = qrxbiwopugkjgb, weight = 13, flyRelationship = true, codes / weight = 117.385
197: This is Bird: name = hdlvyyyxgennvl, weight = 1, flyRelationship = false, codes / weight = 1563
198: This is Fish: name = bkoouhzuewuzzl, weight = 7, place = LAKE, codes / weight = 225.143
199: This is Fish: name = vfvpkjfuheyxdy, weight = 7, place = RIVER, codes / weight = 221.286
200: This is Bird: name = cbaavxfcynobsf, weight = 9, flyRelationship = true, codes / weight = 165.222
201: This is Beast: name = btudkdblcacqns, weight = 24, type = PREDATORS, codes / weight = 61.5417
202: This is Bird: name = rlmuecjykokdog, weight = 14, flyRelationship = false, codes / weight = 108.143
203: This is Fish: name = xttjmwvlwvoqxo, weight = 10, place = RIVER, codes / weight = 160.4
204: This is Beast: name = lzmrjmuhyigimu, weight = 25, type = PREDATORS, codes / weight = 61.96
205: This is Beast: name = vqiudpuullqpbn, weight = 22, type = INSECTIVORES, codes / weight = 70.3636
206: This is Bird: name = lonrjejvfajyql, weight = 20, flyRelationship = false, codes / weight = 76.05
207: This is Fish: name = thgifmjlyfywgq, weight = 8, place = RIVER, codes / weight = 191.5
208: This is Beast: name = mqfiuyzydyuqng, weight = 12, type = INSECTIVORES, codes / weight = 131.167
209: This is Beast: name = ksogbixfcbppqr, weight = 12, type = HERBIVORES, codes / weight = 125.75
210: This is Bird: name = njmvtpmbcnmzyi, weight = 6, flyRelationship = true, codes / weight = 257.333
211: This is Beast: name = hlanclxbgdtgzi, weight = 8, type = HERBIVORES, codes / weight = 186.625
212: This is Bird: name = xseflijogeiusd, weight = 1, flyRelationship = true, codes / weight = 1509
213: This is Bird: name = bnivjzrjmybryq, weight = 6, flyRelationship = true, codes / weight = 259.167
214: This is Bird: name = vvfifhhbjbinay, weight = 8, flyRelationship = true, codes / weight = 186
215: This is Fish: name = gbnqtvyfzppaev, weight = 9, place = RIVER, codes / weight = 171.444
216: This is Bird: name = zmejxvajbjcghh, weight = 23, flyRelationship = false, codes / weight = 64.913
217: This is Beast: name = mzxkvymrzblpue, weight = 2, type = HERBIVORES, codes / weight = 789
218: This is Fish: name = trrnqqyclvdpnq, weight = 5, place = SEA, codes / weight = 312.2
219: This is Bird: name = joslvypzlffiwe, weight = 20, flyRelationship = true, codes / weight = 77.5
220: This is Bird: name = asfnkpembwryap, weight = 17, flyRelationship = true, codes / weight = 89.0588
221: This is Bird: name = ygzqwwkcsnkfgs, weight = 15, flyRelationship = false, codes / weight = 103.667
222: This is Bird: name = jrjklpxftdtbsw, weight = 24, flyRelationship = true, codes / weight = 64.125
223: This is Beast: name = mwqpvvyksnkwwl, weight = 14, type = INSECTIVORES, codes / weight = 113.929
224: This is Beast: name = nisnospjcnegyt, weight = 9, type = HERBIVORES, codes / weight = 170.444
225: This is Bird: name = dqfdasxortbxbo, weight = 4, flyRelationship = false, codes / weight = 378.75
226: This is Bird: name = tdnfkuxytjccws, weight = 18, flyRelationship = true, codes / weight = 85.9444
227: This is Bird: name = tllvxyrezftllp, weight = 17, flyRelationship = true, codes / weight = 92.5882
228: This is Beast: name = zwmklewjaxklss, weight = 15, type = INSECTIVORES, codes / weight = 103.533
229: This is Fish: name = vizooanpkpdnny, weight = 21, place = SEA, codes / weight = 73.619
230: This is Fish: name = zpalaeqyhiwuyj, weight = 17, place = SEA, codes / weight = 90.7647
231: This is Beast: name = lglpqpfbxifzrs, weight = 2, type = HERBIVORES, codes / weight = 767
232: This is Beast: name = rbpvpdotgpvonu, weight = 6, type = INSECTIVORES, codes / weight = 258.667
233: This is Fish: name = jxbovjtclecnup, weight = 15, place = SEA, codes / weight = 101.4
234: This is Beast: name = zjljibdwqwcxjp, weight = 26, type = PREDATORS, codes / weight = 58.9615
235: This is Fish: name = ifhdkrkwuzkefv, weight = 20, place = RIVER, codes / weight = 76.25
236: This is Bird: name = ejurukhbzyahiy, weight = 6, flyRelationship = true, codes / weight = 255.667
237: This is Fish: name = bariklmvvxakiy, weight = 13, place = LAKE, codes / weight = 117.231
238: This is Fish: name = fxwnilyxnynjfn, weight = 17, place = LAKE, codes / weight = 92
239: This is Bird: name = cudfhycizbuurq, weight = 5, flyRelationship = true, codes / weight = 305.6
240: This is Beast: name = lstedpposdpflv, weight = 12, type = HERBIVORES, codes / weight = 127.5
241: This is Bird: name = kkoqvofguyimbr, weight = 18, flyRelationship = false, codes / weight = 85.3333
242: This is Bird: name = wtljkzmklvmlcl, weight = 7, flyRelationship = true, codes / weight = 220.571
243: This is Bird: name = lmigrdvqzzwsuq, weight = 22, flyRelationship = false, codes / weight = 71.7273
244: This is Beast: name = khuoxpxlwewoen, weight = 14, type = INSECTIVORES, codes / weight = 111.429
245: This is Bird: name = zqyjhwjugwlcwl, weight = 9, flyRelationship = true, codes / weight = 173.778
246: This is Fish: name = pfyxnonnbucqxk, weight = 13, place = LAKE, codes / weight = 119.231
247: This is Fish: name = sygnmjspxzwlmz, weight = 3, place = LAKE, codes / weight = 530.333
248: This is Fish: name = xwebghiszguhdz, weight = 21, place = LAKE, codes / weight = 73
249: This is Beast: name = mycogbnpxwpjyi, weight = 21, type = HERBIVORES, codes / weight = 73.619
250: This is Beast: name = spqmmksxmcryea, weight = 24, type = INSECTIVORES, codes / weight = 64.2083
251: This is Beast: name = grytrcuwqcnmak, weight = 1, type = INSECTIVORES, codes / weight = 1538
252: This is Fish: name = vhxhpvjqewnidy, weight = 6, place = RIVER, codes / weight = 258.5
253: This is Bird: name = arpwncgrvubrrr, weight = 8, flyRelationship = false, codes / weight = 192.875
254: This is Fish: name = qghokxqrzhkzlo, weight = 25, place = RIVER, codes / weight = 62.36
255: This is Fish: name = gvyazxbupmzhlw, weight = 24, place = SEA, codes / weight = 65.4167
256: This is Fish: name = acxgzggeejcmlw, weight = 12, place = RIVER, codes / weight = 124.167
257: This is Beast: name = tdkuwqxhqrvand, weight = 15, type = INSECTIVORES, codes / weight = 103.2
258: This is Bird: name = fewpbafrwnktyw, weight = 5, flyRelationship = false, codes / weight = 307.4
259: This is Fish: name = xstfhsaryujvuh, weight = 8, place = SEA, codes / weight = 195.75
260: This is Bird: name = wksccjlkzavrqy, weight = 10, flyRelationship = true, codes / weight = 154.5
261: This is Bird: name = ltvklylqwdyrjd, weight = 2, flyRelationship = true, codes / weight = 779.5
262: This is Fish: name = zlmmjpgbqthroz, weight = 20, place = RIVER, codes / weight = 77.35
263: This is Bird: name = smfhkbtoirguaz, weight = 1, flyRelationship = false, codes / weight = 1520
264: This is Fish: name = vavhcuiybsxlhm, weight = 23, place = LAKE, codes / weight = 66.6522
265: This is Fish: name = qrodewhonmnonv, weight = 18, place = LAKE, codes / weight = 85.6111
266: This is Beast: name = gltuxlmjbhpnau, weight = 10, type = HERBIVORES, codes / weight = 152.5
267: This is Fish: name = dqbbxnvkivimfi, weight = 23, place = LAKE, codes / weight = 65.5652
268: This is Bird: name = ozybmuaqfqtkji, weight = 5, flyRelationship = false, codes / weight = 307.4
269: This is Fish: name = toeuaufuywlgwt, weight = 9, place = SEA, codes / weight = 173.778
270: This is Bird: name = spokfmsfmvjxgr, weight = 4, flyRelationship = true, codes / weight = 385.75
271: This is Fish: name = omeqmkprjyhhao, weight = 26, place = SEA, codes / weight = 58.4231
272: This is Bird: name = rpqunoesejmddh, weight = 14, flyRelationship = true, codes / weight = 108.071
273: This is Beast: name = xedwbpomeyhyqp, weight = 5, type = HERBIVORES, codes / weight = 308.4
274: This is Beast: name = egelcpexflyzqe, weight = 9, type = HERBIVORES, codes / weight = 168
275: This is Bird: name = zadntjfkeszqck, weight = 19, flyRelationship = false, codes / weight = 79.8421
276: This is Fish: name = ndrgsmmwhgkugj, weight = 4, place = LAKE, codes / weight = 379.75
277: This is Beast: name = gwsbhofepqznic, weight = 6, type = HERBIVORES, codes / weight = 252.333
278: This is Bird: name = gpnjekaqsskpub, weight = 23, flyRelationship = true, codes / weight = 65.7826
279: This is Bird: name = smruxsebxqezje, weight = 20, flyRelationship = true, codes / weight = 77.6
280: This is Fish: name = agdrknijckpozb, weight = 24, place = SEA, codes / weight = 62.125
281: This is Bird: name = arghteeziryhpv, weight = 16, flyRelationship = true, codes / weight = 95.75
282: This is Bird: name = rqfmlgkyymxeyv, weight = 20, flyRelationship = true, codes / weight = 78.35
283: This is Beast: name = qlwdpnvpffkwfl, weight = 16, type = HERBIVORES, codes / weight = 95.75
284: This is Fish: name = jtpeptynsugldt, weight = 2, place = SEA, codes / weight = 776.5
285: This is Bird: name = grkfgrrniikbpc, weight = 14, flyRelationship = false, codes / weight = 106.643
286: This is Beast: name = ubtumoxhrzevbj, weight = 6, type = INSECTIVORES, codes / weight = 258.5
287: This is Fish: name = ohyjvivigsdgcs, weight = 20, place = RIVER, codes / weight = 76.15
288: This is Beast: name = qfbhdkwkrgbpdq, weight = 23, type = HERBIVORES, codes / weight = 64.7826
