Aimed function sum = 72546.1
Container contains 300 elements.
0: This is Fish: name = mxxfjxliuaqwwz, weight = 1, place = LAKE, codes / weight = 1577
35: This is Fish: name = oieiqfcuzyrelb, weight = 3, place = SEA, codes / weight = 505.667
36: This is Fish: name = sdrdcbpgfgkxou, weight = 3, place = RIVER, codes / weight = 500.333
37: This is Fish: name = uhfhiftseojgih, weight = 3, place = LAKE, codes / weight = 498.333
38: This is Beast: name = vmzkrlysnisexn, weight = 4, type = HERBIVORES, codes / weight = 393.75
39: This is Beast: name = zeksthungnyniz, weight = 4, type = HERBIVORES, codes / weight = 390.75
40: This is Bird: name = tgltmcbtxsgzzq, weight = 4, flyRelationship = false, codes / weight = 390
41: This is Fish: name = imujymjfrtjzfx, weight = 4, place = SEA, codes / weight = 388.75
42: This is Fish: name = vfzhxinkqnises, weight = 4, place = LAKE, codes / weight = 386.75
43: This is Beast: name = tsicvgwjyhqekr, weight = 4, type = HERBIVORES, codes / weight = 385.25
44: This is Fish: name = nmxthbkxsbpbxh, weight = 4, place = RIVER, codes / weight = 382.75
45: This is Bird: name = fixcczrifugmtu, weight = 4, flyRelationship = false, codes / weight = 382.5
46: This is Beast: name = qqgixlihkjnitm, weight = 4, type = PREDATORS, codes / weight = 381
47: This is Bird: name = lmcbyidtiedqzt, weight = 4, flyRelationship = false, codes / weight = 378.25
48: This is Bird: name = hsnazppbuanmdf, weight = 4, flyRelationship = false, codes / weight = 376.25
49: This is Beast: name = jbjirblghzdyme, weight = 4, type = HERBIVORES, codes / weight = 373.75
50: This is Bird: name = bkeuejocdbuakv, weight = 4, flyRelationship = false, codes / weight = 369.25
51: This is Beast: name = hxvxufdeuuqltq, weight = 5, type = HERBIVORES, codes / weight = 313.2
52: This is Fish: name = oeavjfeuxrlxvz, weight = 5, place = RIVER, codes / weight = 311
53: This is Beast: name = kyqpgjyjgvbmtw, weight = 5, type = PREDATORS, codes / weight = 310.4
54: This is Bird: name = vhpwoomrvdfdlu, weight = 5, flyRelationship = true, codes / weight = 308.6
55: This is Beast: name = advqmnswriqkxa, weight = 5, type = INSECTIVORES, codes / weight = 307.4
56: This is Bird: name = hxkbydykmvaqki, weight = 5, flyRelationship = false, codes / weight = 305.4
57: This is Fish: name = ejxebilglxskzp, weight = 5, place = RIVER, codes / weight = 305.2
58: This is Beast: name = qocpneeucmedrz, weight = 5, type = PREDATORS, codes / weight = 301.8
59: This is Beast: name = ijpslcbvciobpv, weight = 5, type = PREDATORS, codes / weight = 300.8
60: This is Bird: name = bghwybqgrkaifn, weight = 5, flyRelationship = true, codes / weight = 298.8
61: This is Beast: name = qfloabrbekmxpg, weight = 5, type = INSECTIVORES, codes / weight = 298.6
62: This is Bird: name = btmhjxeuznozpw, weight = 6, flyRelationship = false, codes / weight = 261.167
63: This is Fish: name = vssotvdgslcxlh, weight = 6, place = LAKE, codes / weight = 258.333
64: This is Fish: name = jbduodsywfpprq, weight = 6, place = RIVER, codes / weight = 256.667
65: This is Fish: name = ggvuhynbsdvnmj, weight = 6, place = RIVER, codes / weight = 255.333
66: This is Fish: name = ivareqxgolvhpi, weight = 6, place = SEA, codes / weight = 254.833
67: This is Fish: name = vrfcxlrffqvbgq, weight = 6, place = LAKE, codes / weight = 254
68: This is Beast: name = gmhpdlohhndxxq, weight = 6, type = INSECTIVORES, codes / weight = 253
69: This is Fish: name = sculfpprbjnknb, weight = 6, place = LAKE, codes / weight = 251.333
70: This is Beast: name = ctlehcayrkxdks, weight = 6, type = HERBIVORES, codes / weight = 251.333
71: This is Bird: name = ljloljgbccbnpa, weight = 6, flyRelationship = true, codes / weight = 243.833
72: This is Beast: name = sxlmzztnyznnjd, weight = 7, type = PREDATORS, codes / weight = 227.286
73: This is Beast: name = jlsyitvbommmxu, weight = 7, type = PREDATORS, codes / weight = 223.143
74: This is Fish: name = qsbzijsqcwzhue, weight = 7, place = LAKE, codes / weight = 221.286
75: This is Beast: name = thdkxkvwjattkp, weight = 7, type = INSECTIVORES, codes / weight = 220.714
76: This is Fish: name = narbeeptwjgxxz, weight = 7, place = LAKE, codes / weight = 219.857
77: This is Bird: name = uqrluiadkfylek, weight = 7, flyRelationship = true, codes / weight = 216.714
78: This is Beast: name = eujynraujckgnj, weight = 7, type = PREDATORS, codes / weight = 216.286
79: This is Fish: name = ruikbchlxamjjz, weight = 7, place = LAKE, codes / weight = 216
80: This is Fish: name = jobdpwucjchisv, weight = 7, place = LAKE, codes / weight = 215.571
81: This is Fish: name = bdneyzqheeezep, weight = 7, place = SEA, codes / weight = 215.286
82: This is Fish: name = ehienoltwuhpbc, weight = 7, place = LAKE, codes / weight = 215
83: This is Bird: name = bewctaltthapuh, weight = 7, flyRelationship = false, codes / weight = 214.857
84: This is Beast: name = ngqoztnskhcaca, weight = 7, type = PREDATORS, codes / weight = 214.714
85: This is Fish: name = gyoraqgpcrfenf, weight = 7, place = SEA, codes / weight = 214.571
86: This is Fish: name = byxuvxslhzmrzc, weight = 8, place = SEA, codes / weight = 198.375
87: This is Fish: name = uvugzzbphuewjp, weight = 8, place = SEA, codes / weight = 196
88: This is Bird: name = hfltkfzzdzjwog, weight = 8, flyRelationship = true, codes / weight = 193
89: This is Bird: name = zjharaxrsmhbyp, weight = 8, flyRelationship = false, codes / weight = 191.625
90: This is Beast: name = nlpxodbikmmczj, weight = 8, type = HERBIVORES, codes / weight = 189.5
91: This is Fish: name = nslehqdvuseocc, weight = 8, place = LAKE, codes / weight = 188.875
92: This is Fish: name = mdfptxvceykdia, weight = 8, place = RIVER, codes / weight = 188.375
93: This is Fish: name = vumjjldriaedkd, weight = 8, place = RIVER, codes / weight = 186
94: This is Fish: name = ndaaaciganqkfu, weight = 8, place = SEA, codes / weight = 181.75
95: This is Fish: name = kqlyttzyiuigln, weight = 9, place = SEA, codes / weight = 174.667
96: This is Bird: name = xiwyohsnznlere, weight = 9, flyRelationship = true, codes / weight = 173.444
97: This is Beast: name = cgcgzuwbxrxpkr, weight = 9, type = HERBIVORES, codes / weight = 171.889
98: This is Bird: name = dymaoovqmqihkz, weight = 9, flyRelationship = false, codes / weight = 171.111
99: This is Fish: name = vpsstvdaeetsra, weight = 9, place = RIVER, codes / weight = 170.556
100: This is Beast: name = ecrcpvaprltnso, weight = 9, type = HERBIVORES, codes / weight = 169.556
101: This is Bird: name = sidssfxcpnsfnf, weight = 9, flyRelationship = false, codes / weight = 169.111
102: This is Fish: name = roixtjhuaatidd, weight = 9, place = LAKE, codes / weight = 167.556
103: This is Fish: name = thabccxgfbppzy, weight = 9, place = SEA, codes / weight = 167
104: This is Beast: name = gcvpfhqfdlxbiq, weight = 9, type = HERBIVORES, codes / weight = 166.333
105: This is Fish: name = xtlcqaiqdaetlh, weight = 9, place = LAKE, codes / weight = 166.333
106: This is Fish: name = hifdsjnihzbbbr, weight = 9, place = SEA, codes / weight = 164.556
107: This is Bird: name = suzwfzqsygribl, weight = 10, flyRelationship = false, codes / weight = 157.4
108: This is Beast: name = xjgxwfcduxqwss, weight = 10, type = HERBIVORES, codes / weight = 156.8
109: This is Fish: name = omkmzioiysvxcq, weight = 10, place = SEA, codes / weight = 156.5
110: This is Beast: name = xgxrqruaehruuo, weight = 10, type = PREDATORS, codes / weight = 156.2
111: This is Bird: name = unbpjfozwisros, weight = 10, flyRelationship = true, codes / weight = 155.7
112: This is Beast: name = ivxhujkvxijdnt, weight = 10, type = PREDATORS, codes / weight = 155.2
113: This is Bird: name = vldtbksznbttsq, weight = 10, flyRelationship = true, codes / weight = 155.2
114: This is Beast: name = knzytrzbqlfwdd, weight = 10, type = PREDATORS, codes / weight = 155.2
115: This is Fish: name = medvvsqdpukglo, weight = 10, place = SEA, codes / weight = 153.2
116: This is Bird: name = ubmlwnphjomtgb, weight = 10, flyRelationship = true, codes / weight = 152
117: This is Fish: name = qlfjidsbdvxfzb, weight = 10, place = SEA, codes / weight = 150.7
118: This is Bird: name = tbxackmxkajatk, weight = 10, flyRelationship = false, codes / weight = 149.6
119: This is Fish: name = aidbtlahcntmju, weight = 10, place = SEA, codes / weight = 148.2
120: This is Bird: name = kfjapkbckoqcfp, weight = 10, flyRelationship = true, codes / weight = 147.2
121: This is Beast: name = zmschqqpbkxsnn, weight = 11, type = HERBIVORES, codes / weight = 140.636
122: This is Beast: name = gisxtzpihftkmk, weight = 11, type = HERBIVORES, codes / weight = 140.273
123: This is Fish: name = knfnlwybzbybun, weight = 11, place = SEA, codes / weight = 140.091
124: This is Bird: name = iazaevdvoyzubo, weight = 11, flyRelationship = false, codes / weight = 139.818
125: This is Bird: name = whnfetgtgdctwh, weight = 11, flyRelationship = false, codes / weight = 137.455
126: This is Bird: name = wfanxmzrgxgyms, weight = 12, flyRelationship = true, codes / weight = 130.333
127: This is Bird: name = odhjbrsuznmjpp, weight = 12, flyRelationship = true, codes / weight = 128
128: This is Fish: name = lqavupaszkxbai, weight = 12, place = LAKE, codes / weight = 127.167
129: This is Bird: name = svfhhbtzgnlpbl, weight = 12, flyRelationship = false, codes / weight = 126.5
130: This is Fish: name = louookfojoifgo, weight = 12, place = LAKE, codes / weight = 126.333
131: This is Fish: name = frutwlgbtxebge, weight = 12, place = LAKE, codes / weight = 126.333
132: This is Fish: name = lhiogwhwybmgkd, weight = 12, place = RIVER, codes / weight = 125.917
133: This is Fish: name = plaxgkcllyiieg, weight = 12, place = SEA, codes / weight = 124.75
134: This is Bird: name = froxdmitwtuzyw, weight = 13, flyRelationship = true, codes / weight = 122.385
135: This is Bird: name = gppwqnssvogwky, weight = 13, flyRelationship = false, codes / weight = 121.385
136: This is Fish: name = xuusceuvojvptb, weight = 13, place = SEA, codes / weight = 120.385
137: This is Fish: name = skeuevfyqjwrlz, weight = 13, place = LAKE, codes / weight = 120.308
138: This is Bird: name = nplnutwckhmnzk, weight = 13, flyRelationship = false, codes / weight = 119.231
139: This is Beast: name = xrlvpctnumlctd, weight = 13, type = INSECTIVORES, codes / weight = 118.923
140: This is Bird: name = qfxzxxecfeoofy, weight = 13, flyRelationship = true, codes / weight = 118.846
141: This is Fish: name = vemytgdmiozyhf, weight = 13, place = SEA, codes / weight = 118.615
142: This is Fish: name = kthswxqxcfvaqa, weight = 13, place = SEA, codes / weight = 118.462
143: This is Beast: name = zhffgtwkhslrjd, weight = 13, type = PREDATORS, codes / weight = 117.077
144: This is Beast: name = rdalmuqdmtarsc, weight = 13, type = HERBIVORES, codes / weight = 116
145: This is Bird: name = kogbnkfsowheby, weight = 13, flyRelationship = false, codes / weight = 115.923
146: This is Beast: name = pgxpdmobvjsccg, weight = 13, type = HERBIVORES, codes / weight = 115.769
147: This is Fish: name = ivjuptzweuvllz, weight = 14, place = RIVER, codes / weight = 113.5
148: This is Beast: name = zsvtnoziyohxmc, weight = 14, type = INSECTIVORES, codes / weight = 113.071
149: This is Bird: name = igztrmuqtypjku, weight = 14, flyRelationship = true, codes / weight = 112.714
150: This is Beast: name = zbhyrlsfqpxxxg, weight = 14, type = PREDATORS, codes / weight = 112.286
151: This is Beast: name = guwunvqkqkrjpg, weight = 14, type = HERBIVORES, codes / weight = 111.357
152: This is Beast: name = yworbgyezbviph, weight = 14, type = INSECTIVORES, codes / weight = 110.5
153: This is Bird: name = qnewxahnnqtkkr, weight = 14, flyRelationship = false, codes / weight = 110.071
154: This is Beast: name = btwriajszyqhne, weight = 14, type = PREDATORS, codes / weight = 110.071
155: This is Beast: name = liirgzamgpzsix, weight = 14, type = INSECTIVORES, codes / weight = 110
156: This is Bird: name = wocjrhlmqoktwh, weight = 14, flyRelationship = false, codes / weight = 110
157: This is Fish: name = umlflaqvrrrhlk, weight = 14, place = SEA, codes / weight = 109.5
158: This is Bird: name = ghglwrsepbnvnd, weight = 14, flyRelationship = false, codes / weight = 108.214
159: This is Bird: name = cebgxvcnaqitpn, weight = 14, flyRelationship = false, codes / weight = 107.214
160: This is Beast: name = vhuhaypvwxpxjp, weight = 15, type = INSECTIVORES, codes / weight = 105.333
161: This is Beast: name = wfvwaykynlmklm, weight = 15, type = HERBIVORES, codes / weight = 103.667
162: This is Fish: name = hsypbuiyprspnc, weight = 15, place = RIVER, codes / weight = 103.667
163: This is Fish: name = lwumrndpycwlkl, weight = 15, place = SEA, codes / weight = 103.4
164: This is Fish: name = lnvqxshzdqbcqr, weight = 15, place = LAKE, codes / weight = 103.133
165: This is Fish: name = rgyaahkvooszop, weight = 15, place = LAKE, codes / weight = 102.867
166: This is Beast: name = ipjjfbtyprxxej, weight = 15, type = INSECTIVORES, codes / weight = 102.6
167: This is Bird: name = piymylibgqjrud, weight = 15, flyRelationship = true, codes / weight = 102.133
168: This is Beast: name = xavxnlariylgdf, weight = 15, type = HERBIVORES, codes / weight = 101.533
169: This is Bird: name = bravqcuftcfbws, weight = 15, flyRelationship = true, codes / weight = 100.467
170: This is Beast: name = vyjgvgshuabeic, weight = 15, type = HERBIVORES, codes / weight = 100.333
171: This is Bird: name = tyzozayxqkcxjy, weight = 16, flyRelationship = false, codes / weight = 99.75
172: This is Bird: name = wzaykbygbsvyth, weight = 16, flyRelationship = true, codes / weight = 97.5
173: This is Bird: name = uzwjcufneqnvog, weight = 16, flyRelationship = true, codes / weight = 96.75
174: This is Fish: name = yylroffujpxebs, weight = 16, place = RIVER, codes / weight = 96.75
175: This is Fish: name = lsguocnquzkixd, weight = 16, place = SEA, codes / weight = 96.6875
176: This is Beast: name = yrteawuwmgzdel, weight = 16, type = PREDATORS, codes / weight = 96.6875
177: This is Beast: name = gecqxrynxprcgs, weight = 16, type = PREDATORS, codes / weight = 96.5
178: This is Bird: name = uwaznwicakziuh, weight = 16, flyRelationship = true, codes / weight = 96.25
179: This is Fish: name = cupybzognxdnaq, weight = 16, place = SEA, codes / weight = 95.8125
180: This is Bird: name = kxfebvlymhkfyi, weight = 16, flyRelationship = false, codes / weight = 95.1875
181: This is Bird: name = qaixdlmgnitftr, weight = 16, flyRelationship = true, codes / weight = 94.875
182: This is Beast: name = rgdxwfezkcqmld, weight = 16, type = HERBIVORES, codes / weight = 94.8125
183: This is Beast: name = dqdvneifcinjws, weight = 16, type = INSECTIVORES, codes / weight = 93.9375
184: This is Bird: name = vmobdhfdgjhtms, weight = 16, flyRelationship = true, codes / weight = 93.4375
185: This is Beast: name = vubyeiyjozxvsl, weight = 17, type = HERBIVORES, codes / weight = 93
186: This is Bird: name = gxwzhujfyszepc, weight = 17, flyRelationship = false, codes / weight = 91.9412
187: This is Fish: name = auxgcyszrvcihv, weight = 17, place = LAKE, codes / weight = 91.2941
188: This is Bird: name = pwoifuayljrwwf, weight = 17, flyRelationship = true, codes / weight = 91.2941
189: This is Fish: name = urviqrosfmkbuo, weight = 17, place = SEA, codes / weight = 91.2353
190: This is Beast: name = apporvsxlybehs, weight = 17, type = HERBIVORES, codes / weight = 90.9412
191: This is Beast: name = mlesqjeztreyre, weight = 17, type = HERBIVORES, codes / weight = 90.7059
192: This is Fish: name = adeszamkonyrwe, weight = 17, place = LAKE, codes / weight = 89.6471
193: This is Fish: name = hdqodznhdmfwkv, weight = 17, place = LAKE, codes / weight = 89.3529
194: This is Bird: name = twgccqrdsgnsej, weight = 17, flyRelationship = false, codes / weight = 89
195: This is Beast: name = vdamjgysdmzogc, weight = 17, type = HERBIVORES, codes / weight = 89
196: This is Beast: name = hyweylgeedcett, weight = 17, type = HERBIVORES, codes / weight = 88.8824
197: This is Fish: name = sewpikqdcekess, weight = 17, place = RIVER, codes / weight = 88.8235
198: This is Fish: name = donhettaqtcujc, weight = 17, place = LAKE, codes / weight = 88.5294
199: This is Fish: name = xhvuvsdedfeaod, weight = 17, place = LAKE, codes / weight = 88.4706
200: This is Bird: name = eudezgafkcupqm, weight = 17, flyRelationship = true, codes / weight = 88.2353
201: This is Fish: name = udplmdikeqknhj, weight = 17, place = RIVER, codes / weight = 88.1765
202: This is Beast: name = cmuqupgvzuxvaz, weight = 18, type = INSECTIVORES, codes / weight = 88
203: This is Beast: name = mfsomckpdapzcd, weight = 17, type = INSECTIVORES, codes / weight = 87.8824
204: This is Beast: name = rcpxtlchieraff, weight = 17, type = INSECTIVORES, codes / weight = 87.8235
205: This is Beast: name = otoxymnvviblzb, weight = 18, type = PREDATORS, codes / weight = 86.9444
206: This is Bird: name = uaoygstwmbpcuc, weight = 18, flyRelationship = false, codes / weight = 85.1667
207: This is Beast: name = qgamxmyzsdgkid, weight = 18, type = PREDATORS, codes / weight = 84.6667
208: This is Fish: name = aprixviccgqdkb, weight = 18, place = LAKE, codes / weight = 82.7778
209: This is Fish: name = bmqofgtjrfmmbc, weight = 18, place = LAKE, codes / weight = 82.7222
210: This is Bird: name = xkivcwpwymwqcm, weight = 19, flyRelationship = false, codes / weight = 82.5789
211: This is Fish: name = cdcnmkkkmdeogy, weight = 18, place = LAKE, codes / weight = 82.3889
212: This is Beast: name = iqfakwtchjkahb, weight = 18, type = PREDATORS, codes / weight = 81.8889
213: This is Fish: name = lhqdlitzmxespu, weight = 19, place = SEA, codes / weight = 81.5789
214: This is Bird: name = acyawvjzknsrpn, weight = 19, flyRelationship = true, codes / weight = 81.4211
215: This is Fish: name = krlmacehtadgih, weight = 18, place = SEA, codes / weight = 81.3333
216: This is Beast: name = siulqnhpqjifjw, weight = 19, type = INSECTIVORES, codes / weight = 80.7895
217: This is Fish: name = orcsnmfwsxnmae, weight = 19, place = LAKE, codes / weight = 80.5789
218: This is Beast: name = btktcogyilcviw, weight = 19, type = HERBIVORES, codes / weight = 80.2632
219: This is Fish: name = zxqdwrtzqezfwv, weight = 20, place = SEA, codes / weight = 80.05
220: This is Bird: name = pomsfyodkilgap, weight = 19, flyRelationship = false, codes / weight = 79.6316
221: This is Bird: name = twkjzstjzyqflt, weight = 20, flyRelationship = true, codes / weight = 79.45
222: This is Beast: name = cwamtiriaosbiv, weight = 19, type = INSECTIVORES, codes / weight = 79.3684
223: This is Beast: name = coearcpzpnaqbr, weight = 19, type = HERBIVORES, codes / weight = 78.8947
224: This is Fish: name = krequkmzwrukgt, weight = 20, place = SEA, codes / weight = 78.3
225: This is Fish: name = qgswwpdjtwwewd, weight = 20, place = RIVER, codes / weight = 78.05
226: This is Bird: name = ixmqotkpthmopd, weight = 20, flyRelationship = false, codes / weight = 77.25
227: This is Fish: name = hgfgvwwcnorjrz, weight = 20, place = SEA, codes / weight = 77.2
228: This is Beast: name = jsomvyfifqkjjy, weight = 20, type = PREDATORS, codes / weight = 77.1
229: This is Bird: name = xnrrmlggidrnsq, weight = 20, flyRelationship = false, codes / weight = 76.9
230: This is Bird: name = xmjnhqbztopham, weight = 20, flyRelationship = false, codes / weight = 76.55
231: This is Beast: name = inbjdvmxjkgpwv, weight = 20, type = INSECTIVORES, codes / weight = 76.55
232: This is Fish: name = uadueqjduqnshw, weight = 20, place = SEA, codes / weight = 76.45
233: This is Fish: name = wvdggazhetxdrn, weight = 20, place = LAKE, codes / weight = 76.35
234: This is Bird: name = xhvyligbaldgmo, weight = 20, flyRelationship = true, codes / weight = 75.25
235: This is Bird: name = dfqheygfxzsffa, weight = 20, flyRelationship = true, codes / weight = 75.2
236: This is Fish: name = iehmjlpfebvnth, weight = 20, place = LAKE, codes / weight = 74.7
237: This is Bird: name = xxvvvvremhqhnd, weight = 21, flyRelationship = false, codes / weight = 74.619
238: This is Fish: name = lfzzfwbrczgszu, weight = 21, place = RIVER, codes / weight = 74.5238
239: This is Bird: name = uuosdryfupnyck, weight = 21, flyRelationship = false, codes / weight = 74.4286
240: This is Beast: name = hwheewdqalvffc, weight = 20, type = INSECTIVORES, codes / weight = 74.35
241: This is Bird: name = neahhcnnjptidn, weight = 20, flyRelationship = false, codes / weight = 74.2
242: This is Fish: name = rxifhespxkyiwl, weight = 21, place = RIVER, codes / weight = 73.9524
243: This is Bird: name = hepecmebcmamtz, weight = 20, flyRelationship = false, codes / weight = 73.85
244: This is Bird: name = sorxnjnrdwelhk, weight = 21, flyRelationship = false, codes / weight = 73.2857
245: This is Fish: name = dxrhjcpzmlgqyh, weight = 21, place = SEA, codes / weight = 73.0952
246: This is Fish: name = lbzuujfliqhkul, weight = 21, place = SEA, codes / weight = 72.9524
247: This is Fish: name = gmwwrjddllbyzg, weight = 21, place = SEA, codes / weight = 72.8571
248: This is Beast: name = wjcvqvaohslkof, weight = 21, type = PREDATORS, codes / weight = 72.7619
249: This is Fish: name = bycohnqsiqatey, weight = 21, place = RIVER, codes / weight = 72.5714
250: This is Bird: name = qhksbkezgnthxe, weight = 21, flyRelationship = true, codes / weight = 72.4286
251: This is Beast: name = qercxqraidomjj, weight = 21, type = INSECTIVORES, codes / weight = 71.8095
252: This is Fish: name = jkaxuyntkwoxms, weight = 22, place = LAKE, codes / weight = 71.5909
253: This is Fish: name = szxmvwubskcmcz, weight = 22, place = SEA, codes / weight = 71.3182
254: This is Beast: name = pordakdmwcohdp, weight = 21, type = INSECTIVORES, codes / weight = 71.1905
255: This is Fish: name = kloxenswpkgcrx, weight = 22, place = SEA, codes / weight = 70.2727
256: This is Fish: name = czmzkqqpmcimop, weight = 22, place = RIVER, codes / weight = 70.0909
257: This is Fish: name = qalfhzfudvxbrz, weight = 22, place = RIVER, codes / weight = 69.8636
258: This is Fish: name = yuozkbrhshhcit, weight = 22, place = SEA, codes / weight = 69.8636
259: This is Fish: name = dzybhqfgiujxhw, weight = 22, place = LAKE, codes / weight = 69.7273
260: This is Fish: name = dmxijvuufogjhp, weight = 22, place = RIVER, codes / weight = 69.5455
261: This is Beast: name = nhhoyiucgogunr, weight = 22, type = HERBIVORES, codes / weight = 69.5
262: This is Fish: name = yetuevnzinfwvj, weight = 23, place = LAKE, codes / weight = 68.087
263: This is Bird: name = tqallsjkvwwwlj, weight = 23, flyRelationship = false, codes / weight = 67.7826
264: This is Fish: name = xscybikgeyyusp, weight = 23, place = LAKE, codes / weight = 67.6087
265: This is Beast: name = bamnnqozyzsfrk, weight = 23, type = PREDATORS, codes / weight = 67.4348
266: This is Fish: name = eihthjoqckwzqy, weight = 23, place = LAKE, codes / weight = 67
267: This is Beast: name = yunzdijjnpdync, weight = 23, type = INSECTIVORES, codes / weight = 66.913
268: This is Fish: name = bkydqykhdrquiv, weight = 23, place = SEA, codes / weight = 66.8696
269: This is Beast: name = kqgsmegaumybxx, weight = 23, type = PREDATORS, codes / weight = 66.6522
270: This is Bird: name = wsgrtkxjppcxyk, weight = 24, flyRelationship = false, codes / weight = 65.4583
271: This is Beast: name = osswfylegfzqru, weight = 24, type = INSECTIVORES, codes / weight = 65.125
272: This is Beast: name = ivuaehdkhmequh, weight = 23, type = HERBIVORES, codes / weight = 65.087
273: This is Fish: name = jazwnsernygpvq, weight = 24, place = RIVER, codes / weight = 65.0417
274: This is Bird: name = kwcmqavsktzjhw, weight = 24, flyRelationship = false, codes / weight = 64.625
275: This is Beast: name = xflifbldrhlhmg, weight = 23, type = PREDATORS, codes / weight = 64.5652
276: This is Fish: name = dqwqslhopktqoj, weight = 24, place = RIVER, codes / weight = 64.5
277: This is Bird: name = jeniifwirbeico, weight = 23, flyRelationship = true, codes / weight = 64.3913
278: This is Fish: name = haippkgqzpkytj, weight = 24, place = SEA, codes / weight = 64.0417
279: This is Fish: name = smvurhqeiredsc, weight = 24, place = LAKE, codes / weight = 63.5417
280: This is Bird: name = rerupzfhbuaddq, weight = 24, flyRelationship = false, codes / weight = 62.9583
281: This is Fish: name = bizdkyglbpokgr, weight = 24, place = SEA, codes / weight = 62.875
282: This is Fish: name = pldsweaerrfauo, weight = 24, place = RIVER, codes / weight = 62.8333
283: This is Bird: name = ocbmsagssbktnr, weight = 24, flyRelationship = true, codes / weight = 62.7917
284: This is Bird: name = xktqyqbrhokruq, weight = 25, flyRelationship = true, codes / weight = 62.72
285: This is Bird: name = awagmbhtjdzivg, weight = 24, flyRelationship = true, codes / weight = 62.375
286: This is Fish: name = aernizlkbfppad, weight = 24, place = RIVER, codes / weight = 61.875
287: This is Bird: name = enelpkpbuuvyxc, weight = 25, flyRelationship = false, codes / weight = 61.64
288: This is Bird: name = chczvgltyfymtb, weight = 25, flyRelationship = false, codes / weight = 61.44
289: This is Bird: name = yvmkwlfbjttedo, weight = 25, flyRelationship = false, codes / weight = 61.28
290: This is Beast: name = bmkxrfyfjubpis, weight = 25, type = INSECTIVORES, codes / weight = 61.04
291: This is Fish: name = veidyrppasqdeo, weight = 25, place = RIVER, codes / weight = 60.8
