Filled container:
Container contains 2000 elements.
0: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
47: This is Fish: name = igrjinmlwtbqmf, weight = 16, place = SEA, codes / weight = 94.8125
48: This is Beast: name = oelzvzbgalmbam, weight = 1, type = INSECTIVORES, codes / weight = 1501
49: This is Bird: name = fovckundkylftc, weight = 19, flyRelationship = false, codes / weight = 79.8421
50: This is Bird: name = jizyfnndpszrys, weight = 20, flyRelationship = true, codes / weight = 78.75
51: This is Bird: name = ccadcqxbyvhsxd, weight = 6, flyRelationship = true, codes / weight = 250.5
52: This is Beast: name = afewbwbxnvxtfa, weight = 14, type = PREDATORS, codes / weight = 108.357
53: This is Bird: name = ejgtmlofatfblk, weight = 5, flyRelationship = false, codes / weight = 296.8
54: This is Bird: name = vqpxyxqnezhfsb, weight = 12, flyRelationship = true, codes / weight = 130.75
55: This is Fish: name = cnnzohjkmkygee, weight = 2, place = RIVER, codes / weight = 755.5
56: This is Bird: name = ijmoisnpsuggyy, weight = 11, flyRelationship = true, codes / weight = 141.182
57: This is Fish: name = wpnqjsmgzuxmix, weight = 11, place = RIVER, codes / weight = 143.636
58: This is Beast: name = jodjmxriarqiru, weight = 20, type = INSECTIVORES, codes / weight = 76.55
59: This is Bird: name = ycthrojwozhzeb, weight = 23, flyRelationship = false, codes / weight = 67.3043
60: This is Fish: name = dahofhvdxxqsfs, weight = 18, place = RIVER, codes / weight = 84.5
61: This is Bird: name = wgbfvnrileapfy, weight = 4, flyRelationship = true, codes / weight = 377.5
62: This is Bird: name = yadilkhgxbfado, weight = 24, flyRelationship = false, codes / weight = 61.375
63: This is Beast: name = rcdpbxtbshdmwm, weight = 22, type = INSECTIVORES, codes / weight = 68.7727
64: This is Fish: name = sugqpnjyriqcoh, weight = 4, place = RIVER, codes / weight = 385.75
65: This is Bird: name = cbjxgxnvrtjooj, weight = 11, flyRelationship = false, codes / weight = 139.818
66: This is Beast: name = xyylyqojjaigjz, weight = 25, type = INSECTIVORES, codes / weight = 62.4
67: This is Beast: name = ifamhglipewnpm, weight = 17, type = INSECTIVORES, codes / weight = 88
68: This is Bird: name = jacpbogeefnxsg, weight = 5, flyRelationship = false, codes / weight = 295.6
69: This is Bird: name = gkbtqovrjybebu, weight = 16, flyRelationship = true, codes / weight = 95.0625
70: This is Beast: name = opkiseuvylbzew, weight = 9, type = INSECTIVORES, codes / weight = 172.778
71: This is Fish: name = xqnkbaifbiwsxb, weight = 17, place = RIVER, codes / weight = 88.6471
72: This is Beast: name = qsfqkisgoicwvl, weight = 21, type = INSECTIVORES, codes / weight = 73
73: This is Bird: name = mipejsbnzvccid, weight = 6, flyRelationship = false, codes / weight = 249.833
74: This is Bird: name = plmnfrbboymovx, weight = 18, flyRelationship = true, codes / weight = 85.6111
75: This is Beast: name = flcfghdhittcpb, weight = 5, type = INSECTIVORES, codes / weight = 293.6
76: This is Beast: name = tcqsjmdulqizyl, weight = 25, type = HERBIVORES, codes / weight = 62.08
77: This is Fish: name = xcxdtokibyxucp, weight = 14, place = RIVER, codes / weight = 110.357
78: This is Bird: name = dbfghpdnelmxoz, weight = 23, flyRelationship = true, codes / weight = 65.2174
79: This is Bird: name = qelnsvnkboggnb, weight = 1, flyRelationship = false, codes / weight = 1505
80: This is Beast: name = xilhytizmqhzxz, weight = 4, type = PREDATORS, codes / weight = 397.75
81: This is Beast: name = gydvmdxsazwubi, weight = 25, type = PREDATORS, codes / weight = 61.76
82: This is Bird: name = xfuspylkwvbnhx, weight = 21, flyRelationship = false, codes / weight = 74.8095
83: This is Beast: name = ymbiafqqghtbqn, weight = 6, type = PREDATORS, codes / weight = 250.333
84: This is Bird: name = dstddcjcaowbek, weight = 10, flyRelationship = false, codes / weight = 146.8
85: This is Bird: name = gbkvogsurevord, weight = 23, flyRelationship = true, codes / weight = 66.5217
86: This is Bird: name = extclaqngclzgp, weight = 1, flyRelationship = true, codes / weight = 1511
87: This is Beast: name = jyvfzffzihqhdc, weight = 8, type = HERBIVORES, codes / weight = 190
88: This is Bird: name = oouibmmcbpuplo, weight = 11, flyRelationship = false, codes / weight = 137.909
89: This is Bird: name = odcjwkeactjdeg, weight = 14, flyRelationship = true, codes / weight = 104.643
90: This is Fish: name = bxtfydjqmnwbok, weight = 17, place = SEA, codes / weight = 90
91: This is Bird: name = csfuqykhtbpjgy, weight = 17, flyRelationship = false, codes / weight = 90.2353
92: This is Bird: name = rzldqrjgjczjto, weight = 20, flyRelationship = true, codes / weight = 77
93: This is Fish: name = aprbrssepndcoo, weight = 13, place = LAKE, codes / weight = 116.077
94: This is Beast: name = jarobidubkcoxj, weight = 24, type = INSECTIVORES, codes / weight = 62.0417
95: This is Fish: name = tyenbtdfmbxxij, weight = 23, place = LAKE, codes / weight = 66.1739
96: This is Beast: name = rsuyuishhrdqum, weight = 26, type = INSECTIVORES, codes / weight = 60.1923
97: This is Bird: name = iyipftrsnlwevc, weight = 21, flyRelationship = true, codes / weight = 73.5714
98: This is Fish: name = yxutbqrzgqfcic, weight = 22, place = LAKE, codes / weight = 70.0909
99: This is Beast: name = ysxoapngtlgbrt, weight = 14, type = INSECTIVORES, codes / weight = 110.286
100: This is Beast: name = eeiuajzyqlaant, weight = 24, type = INSECTIVORES, codes / weight = 62.9583
101: This is Bird: name = vplkvhrexeuxmg, weight = 18, flyRelationship = true, codes / weight = 86.2222
102: This is Beast: name = rxgqewdwcyzgdk, weight = 16, type = HERBIVORES, codes / weight = 96.3125
103: This is Fish: name = qdhhqmteugnuag, weight = 7, place = RIVER, codes / weight = 215.286
104: This is Fish: name = qegwvdjtpgethl, weight = 8, place = LAKE, codes / weight = 190
105: This is Beast: name = jquxvjvcaskjqm, weight = 5, type = PREDATORS, codes / weight = 308.8
106: This is Beast: name = thrxpeyvrleikf, weight = 10, type = HERBIVORES, codes / weight = 154.3
107: This is Bird: name = loylcddxuuwveq, weight = 11, flyRelationship = false, codes / weight = 141.091
108: This is Beast: name = wjjalachsnjiit, weight = 17, type = HERBIVORES, codes / weight = 87.8235
109: This is Bird: name = qhkputdouoaqri, weight = 25, flyRelationship = true, codes / weight = 61.48
110: This is Beast: name = fastbfuicuzzmu, weight = 4, type = INSECTIVORES, codes / weight = 384.5
111: This is Beast: name = btvvrjwuutnhpa, weight = 3, type = INSECTIVORES, codes / weight = 520.667
112: This is Fish: name = welttcvpqbmhrk, weight = 22, place = RIVER, codes / weight = 69.7273
113: This is Bird: name = qdiepohbwvbwpl, weight = 13, flyRelationship = false, codes / weight = 116.769
114: This is Beast: name = jkaaiotqfwibmh, weight = 26, type = HERBIVORES, codes / weight = 57.2692
115: This is Beast: name = ptldhwqibaeeya, weight = 22, type = HERBIVORES, codes / weight = 67.8182
116: This is Beast: name = maqiajrcrlnwvy, weight = 10, type = HERBIVORES, codes / weight = 153
117: This is Fish: name = urpjfbasyendjy, weight = 24, place = SEA, codes / weight = 63.3333
118: This is Beast: name = qcpvlwlucqsalm, weight = 6, type = HERBIVORES, codes / weight = 255.833
119: This is Fish: name = caaiqxvkcdltos, weight = 14, place = LAKE, codes / weight = 107.5
120: This is Bird: name = eomtgoakprliov, weight = 3, flyRelationship = false, codes / weight = 507.667
121: This is Bird: name = oljagennbwrxqe, weight = 16, flyRelationship = false, codes / weight = 94.4375
122: This is Fish: name = qbfhasihyehcoh, weight = 13, place = LAKE, codes / weight = 113.692
123: This is Beast: name = brboddvhsgdysd, weight = 4, type = PREDATORS, codes / weight = 374.25
124: This is Bird: name = ovlbrdmkvaxnzj, weight = 12, flyRelationship = true, codes / weight = 128.167
125: This is Beast: name = zzneusvgpxoyws, weight = 18, type = PREDATORS, codes / weight = 89.2222
126: This is Beast: name = bkwaswqcmkqfbd, weight = 8, type = PREDATORS, codes / weight = 187
127: This is Beast: name = iyrighxxmywhwl, weight = 14, type = PREDATORS, codes / weight = 112.286
128: This is Beast: name = vplefnvmbrdfng, weight = 12, type = PREDATORS, codes / weight = 125.417
129: This is Beast: name = yvkfcurkgflisi, weight = 21, type = INSECTIVORES, codes / weight = 72.5238
130: This is Beast: name = ptdhmryvvxdirp, weight = 8, type = INSECTIVORES, codes / weight = 195.375
131: This is Bird: name = hfpnnzgvallpfa, weight = 17, flyRelationship = false, codes / weight = 88.5294
132: This is Beast: name = yhainxlxxlncjd, weight = 13, type = INSECTIVORES, codes / weight = 117.538
133: This is Beast: name = jtkcnpvmuiogbw, weight = 12, type = PREDATORS, codes / weight = 127.5
134: This is Bird: name = mfftofbpvbkypo, weight = 24, flyRelationship = false, codes / weight = 63.2917
135: This is Fish: name = lsxofcasavdvbt, weight = 23, place = LAKE, codes / weight = 65.8261
136: This is Beast: name = eiytkuhdldsnpa, weight = 17, type = HERBIVORES, codes / weight = 89
137: This is Bird: name = oopbcpefzbykwl, weight = 19, flyRelationship = false, codes / weight = 80.0526
138: This is Beast: name = brpdalwbimkuye, weight = 24, type = HERBIVORES, codes / weight = 62.75
139: This is Bird: name = kogznzzpatujaw, weight = 24, flyRelationship = false, codes / weight = 65.0417
140: This is Beast: name = aaiuwxymksyjch, weight = 26, type = INSECTIVORES, codes / weight = 59.1154
141: This is Bird: name = jzsjxhbbvpinmn, weight = 14, flyRelationship = true, codes / weight = 109.5
142: This is Beast: name = vrzwriwfhroxka, weight = 15, type = INSECTIVORES, codes / weight = 104.4
143: This is Beast: name = rlhwdmxmrsumgw, weight = 13, type = INSECTIVORES, codes / weight = 120
144: This is Beast: name = ondwxckddbkiez, weight = 21, type = HERBIVORES, codes / weight = 71.381
145: This is Beast: name = zaklispaewvrnl, weight = 13, type = INSECTIVORES, codes / weight = 117.923
146: This is Beast: name = ekfdfwkauxiups, weight = 13, type = PREDATORS, codes / weight = 117
147: This is Beast: name = uknannwzkkvmmd, weight = 12, type = INSECTIVORES, codes / weight = 128.5
148: This is Bird: name = ofdgopmqgjnqaw, weight = 14, flyRelationship = true, codes / weight = 107.786
149: This is Fish: name = klerhhpagmmvan, weight = 25, place = LAKE, codes / weight = 59.72
150: This is Beast: name = yhdijexmmkybil, weight = 14, type = PREDATORS, codes / weight = 108.143
151: This is Beast: name = hxcwtjpzuosjcb, weight = 2, type = PREDATORS, codes / weight = 772
152: This is Bird: name = baxzvwgluekopi, weight = 7, flyRelationship = false, codes / weight = 219.714
153: This is Bird: name = dxlubttwibqshj, weight = 4, flyRelationship = false, codes / weight = 383.75
154: This is Bird: name = nbamspajadzfrx, weight = 4, flyRelationship = true, codes / weight = 374.75
155: This is Beast: name = gdahfticchzntj, weight = 17, type = HERBIVORES, codes / weight = 87.2353
156: This is Bird: name = hiiojuwccletpo, weight = 20, flyRelationship = true, codes / weight = 75.65
157: This is Beast: name = zhwsptnvxzqfjm, weight = 17, type = INSECTIVORES, codes / weight = 93.4118
158: This is Bird: name = uxxfoqaaeqowkq, weight = 10, flyRelationship = true, codes / weight = 154.1
159: This is Fish: name = mufezogmzabkou, weight = 24, place = LAKE, codes / weight = 63.5833
160: This is Bird: name = xcmaedthslrtop, weight = 24, flyRelationship = true, codes / weight = 63.4167
161: This is Fish: name = oqmllmsrbppvsa, weight = 8, place = LAKE, codes / weight = 192.375
162: This is Fish: name = meaptkegmbaqbx, weight = 11, place = SEA, codes / weight = 134.636
163: This is Fish: name = jxeupplpwdfxen, weight = 20, place = SEA, codes / weight = 77
164: This is Fish: name = zguejcnfnwdmkk, weight = 26, place = RIVER, codes / weight = 58.1538
165: This is Bird: name = remdkbuqnpdusy, weight = 7, flyRelationship = false, codes / weight = 219.143
166: This is Bird: name = vuvobqxureubrq, weight = 15, flyRelationship = true, codes / weight = 104.6
167: This is Bird: name = xutvayotrbckbt, weight = 5, flyRelationship = true, codes / weight = 309.6
168: This is Fish: name = pmpqleipuwnkxk, weight = 2, place = SEA, codes / weight = 776
169: This is Beast: name = atzjhxeazdealt, weight = 23, type = HERBIVORES, codes / weight = 65.5217
170: This is Beast: name = bzevtmcrpzgqju, weight = 9, type = PREDATORS, codes / weight = 172.222
171: This is Beast: name = uvpgscixpyqraj, weight = 5, type = HERBIVORES, codes / weight = 310.4
172: This is Beast: name = cadxaikqscfxlj, weight = 22, type = INSECTIVORES, codes / weight = 67.6364
173: This is Fish: name = mjcxojivtijmpc, weight = 14, place = LAKE, codes / weight = 108.643
174: This is Fish: name = jyjtjwhzbhrcdw, weight = 25, place = RIVER, codes / weight = 61.36
175: This is Fish: name = rptqewpllbbuli, weight = 16, place = LAKE, codes / weight = 95.5625
176: This is Beast: name = oqebbxcgzzldln, weight = 26, type = PREDATORS, codes / weight = 58.1923
177: This is Bird: name = svejykacsqwoul, weight = 6, flyRelationship = false, codes / weight = 257.833
178: This is Fish: name = duaqatlymizulw, weight = 7, place = RIVER, codes / weight = 221.286
179: This is Fish: name = bidycokgezvkyp, weight = 11, place = LAKE, codes / weight = 138.636
180: This is Beast: name = trmsqksiwapadd, weight = 6, type = PREDATORS, codes / weight = 253.167
181: This is Bird: name = tuifqkmeqomskb, weight = 22, flyRelationship = true, codes / weight = 69.2273
182: This is Beast: name = mkitwzxmbvqaiy, weight = 15, type = PREDATORS, codes / weight = 103.933
183: This is Fish: name = zhuabwymkzqiuf, weight = 8, place = RIVER, codes / weight = 194.125
184: This is Beast: name = ezusbqwjgctbop, weight = 12, type = INSECTIVORES, codes / weight = 127.5
185: This is Bird: name = hucqveqyijeods, weight = 20, flyRelationship = true, codes / weight = 76.2
186: This is Fish: name = gryazoqsstkrij, weight = 2, place = RIVER, codes / weight = 779.5
187: This is Bird: name = qziiliyungiiot, weight = 19, flyRelationship = false, codes / weight = 81.3684
188: This is Fish: name = ugkuekjuhiobpu, weight = 9, place = LAKE, codes / weight = 169.111
189: This is Fish: name = xjzfzkufytugut, weight = 21, place = SEA, codes / weight = 75.619
190: This is Bird: name = oulzdtjpkbigjw, weight = 4, flyRelationship = true, codes / weight = 382.5
191: This is Beast: name = zmesoagcuxuzzo, weight = 16, type = INSECTIVORES, codes / weight = 97.875
192: This is Bird: name = xqblakarazlxpz, weight = 20, flyRelationship = true, codes / weight = 76.75
193: This is Beast: name = arcxkyxxrbnzgp, weight = 21, type = INSECTIVORES, codes / weight = 74.1429
194: This is Beast: name = dpxtarmjpnoyhj, weight = 15, type = INSECTIVORES, codes / weight = 102.533
195: This is Beast: name = cpwekugiybtcxf, weight = 22, type = HERBIVORES, codes / weight = 69.0455
196: This is Bird: name = hgcuzoicxnxbrw, weight = 23, flyRelationship = false, codes / weight = 67
197: This is Beast: name = apelvbgnjpwveb, weight = 24, type = PREDATORS, codes / weight = 62.5417
198: This is Beast: name = iacyoujcycdvxe, weight = 26, type = HERBIVORES, codes / weight = 58.2308
199: This is Beast: name = fitjyvqnvfjixu, weight = 9, type = INSECTIVORES, codes / weight = 173.222
200: This is Fish: name = qzgfvmqboueuka, weight = 17, place = SEA, codes / weight = 89.8824
201: This is Beast: name = ttyuoeyryliaga, weight = 19, type = PREDATORS, codes / weight = 81.4737
202: This is Bird: name = zqxstfxebhsuay, weight = 7, flyRelationship = true, codes / weight = 223
203: This is Fish: name = htdclczcfmbjoe, weight = 7, place = SEA, codes / weight = 210.571
204: This is Bird: name = gfjlohrzxrmdls, weight = 15, flyRelationship = false, codes / weight = 102.4
205: This is Bird: name = tsxvetnjowhsht, weight = 14, flyRelationship = false, codes / weight = 112.214
206: This is Bird: name = pmbhuvjlsvsrwt, weight = 25, flyRelationship = true, codes / weight = 62.76
207: This is Fish: name = qwdccdrcoevpyl, weight = 10, place = SEA, codes / weight = 151.4
208: This is Fish: name = hvuikpnewkhihf, weight = 24, place = LAKE, codes / weight = 63.125
209: This is Fish: name = nddftrzorgwdtk, weight = 11, place = SEA, codes / weight = 139.455
210: This is Beast: name = bdlhrxghsahiwv, weight = 11, type = PREDATORS, codes / weight = 137.182
211: This is Bird: name = kbmaebvvcxegmp, weight = 8, flyRelationship = false, codes / weight = 186.25
212: This is Bird: name = gjbntcjchxpvbm, weight = 12, flyRelationship = false, codes / weight = 124.833
213: This is Beast: name = sukxpcxupptvqt, weight = 21, type = HERBIVORES, codes / weight = 75.9048
214: This is Beast: name = vlqusizttgeigp, weight = 2, type = HERBIVORES, codes / weight = 777
215: This is Fish: name = jtqerinssymizb, weight = 2, place = RIVER, codes / weight = 775
216: This is Fish: name = hyborykjqmxzhf, weight = 25, place = RIVER, codes / weight = 62.08
217: This is Beast: name = ebarydcahqrhsu, weight = 10, type = PREDATORS, codes / weight = 149.4
218: This is Beast: name = dcsewszegljpyu, weight = 11, type = PREDATORS, codes / weight = 139.909
219: This is Fish: name = wmiuwxaepxfuqh, weight = 7, place = LAKE, codes / weight = 222.143
220: This is Bird: name = jyisphbukjparr, weight = 9, flyRelationship = true, codes / weight = 169.778
221: This is Beast: name = ibjqmwtloeozif, weight = 25, type = INSECTIVORES, codes / weight = 61.04
222: This is Fish: name = ctnhebfqgouaqu, weight = 11, place = SEA, codes / weight = 136.455
223: This is Fish: name = btkcsvuolbwrzv, weight = 2, place = SEA, codes / weight = 780
224: This is Bird: name = zqdhnwrrhcvsyg, weight = 25, flyRelationship = false, codes / weight = 62.24
225: This is Beast: name = bviuiiackbzequ, weight = 10, type = PREDATORS, codes / weight = 150.2
226: This is Beast: name = tibzbecsvhdhlg, weight = 16, type = INSECTIVORES, codes / weight = 93.1875
227: This is Bird: name = ktkychkxflpbas, weight = 8, flyRelationship = false, codes / weight = 189.125
228: This is Beast: name = lmverdzylzkdzf, weight = 24, type = HERBIVORES, codes / weight = 64.75
229: This is Beast: name = vtxigqmavznbqm, weight = 12, type = INSECTIVORES, codes / weight = 129.25
230: This is Beast: name = zbvhteosxvfjjn, weight = 12, type = PREDATORS, codes / weight = 128.917
231: This is Fish: name = bekfdhwnjkkhqq, weight = 1, place = SEA, codes / weight = 1491
232: This is Bird: name = dovaypdyrmqdbk, weight = 12, flyRelationship = true, codes / weight = 126.75
233: This is Bird: name = folbnglkxsvejh, weight = 10, flyRelationship = false, codes / weight = 151.1
234: This is Beast: name = sxvxuzvsrazlov, weight = 12, type = INSECTIVORES, codes / weight = 134.583
235: This is Beast: name = zigdryhrgbmfps, weight = 21, type = PREDATORS, codes / weight = 72.4762
236: This is Fish: name = inygpkflehxhee, weight = 4, place = LAKE, codes / weight = 374.75
237: This is Fish: name = rnvmimkqzjtfem, weight = 4, place = LAKE, codes / weight = 385.25
238: This is Bird: name = nhiwaskgldpeyu, weight = 10, flyRelationship = true, codes / weight = 151.9
239: This is Bird: name = lsgavfnvzstain, weight = 8, flyRelationship = true, codes / weight = 192
240: This is Beast: name = wbylskvsvgnhnq, weight = 19, type = PREDATORS, codes / weight = 82.0526
241: This is Fish: name = ololpurxhynemr, weight = 26, place = RIVER, codes / weight = 60
242: This is Bird: name = mkztqagmhpskov, weight = 1, flyRelationship = false, codes / weight = 1543
243: This is Bird: name = xfanduhlmizicj, weight = 7, flyRelationship = true, codes / weight = 214.857
244: This is Beast: name = bnxhsbxwxyyzft, weight = 11, type = PREDATORS, codes / weight = 144.182
245: This is Beast: name = yxzluhahxdndxt, weight = 6, type = INSECTIVORES, codes / weight = 259.833
246: This is Beast: name = hidmqjhkdsmwmv, weight = 19, type = PREDATORS, codes / weight = 79.8947
247: This is Bird: name = beelgarjyogtor, weight = 13, flyRelationship = false, codes / weight = 115.692
248: This is Fish: name = mmhohsmhfgmoyx, weight = 8, place = LAKE, codes / weight = 191.375
249: This is Beast: name = inawubrpyvvexb, weight = 16, type = INSECTIVORES, codes / weight = 96.75
250: This is Beast: name = ankpqeqoniuvio, weight = 26, type = INSECTIVORES, codes / weight = 58.8462
251: This is Beast: name = sfeltmviiyoyyv, weight = 23, type = INSECTIVORES, codes / weight = 68.3043
252: This is Bird: name = rgxpltunfnrpqo, weight = 23, flyRelationship = false, codes / weight = 67.913
253: This is Bird: name = netjtyuqbrawmj, weight = 18, flyRelationship = false, codes / weight = 85.7222
254: This is Fish: name = nndkeshdsjwihq, weight = 22, place = SEA, codes / weight = 68.5909
255: This is Bird: name = zqxmgrgezqaoev, weight = 18, flyRelationship = true, codes / weight = 85.9444
256: This is Beast: name = gkykwooabilkig, weight = 6, type = PREDATORS, codes / weight = 250.333
257: This is Beast: name = ivohpjmetqdeah, weight = 20, type = HERBIVORES, codes / weight = 74.85
258: This is Beast: name = kxbzzlfxsrdjhj, weight = 6, type = PREDATORS, codes / weight = 257.333
259: This is Fish: name = wjxeqxegcybnkr, weight = 13, place = LAKE, codes / weight = 117.846
260: This is Fish: name = qdoeffljqogygi, weight = 20, place = SEA, codes / weight = 74.95
261: This is Bird: name = mgaxfujsqkiueq, weight = 13, flyRelationship = false, codes / weight = 117.308
262: This is Beast: name = hrgwjnqovpxvpo, weight = 15, type = INSECTIVORES, codes / weight = 104.733
263: This is Beast: name = pbdykpltgzoptv, weight = 21, type = INSECTIVORES, codes / weight = 74.0952
264: This is Beast: name = jqreyojxdyfunp, weight = 13, type = HERBIVORES, codes / weight = 119.538
265: This is Bird: name = atltbsartfjkfi, weight = 6, flyRelationship = false, codes / weight = 249.833
266: This is Beast: name = qpubulzvwgmofz, weight = 2, type = HERBIVORES, codes / weight = 785.5
267: This is Fish: name = hxdcezgjmwihdy, weight = 7, place = LAKE, codes / weight = 216.143
268: This is Beast: name = iihxygzbxdivvh, weight = 5, type = INSECTIVORES, codes / weight = 308.6
269: This is Fish: name = lxyjgvcdiiieye, weight = 15, place = LAKE, codes / weight = 100.867
270: This is Beast: name = ynfficmtmmhmqg, weight = 24, type = PREDATORS, codes / weight = 62.9583
271: This is Beast: name = oiavkvwjeynode, weight = 26, type = HERBIVORES, codes / weight = 58.6538
272: This is Fish: name = jqvazmlqfhweoc, weight = 17, place = SEA, codes / weight = 89.5294
273: This is Beast: name = wahhjrinwbcxmh, weight = 17, type = INSECTIVORES, codes / weight = 88.7059
274: This is Beast: name = vyasqqzpdcakuw, weight = 16, type = INSECTIVORES, codes / weight = 96.875
275: This is Bird: name = lsmzetipcbbiib, weight = 23, flyRelationship = false, codes / weight = 64.8261
276: This is Bird: name = fgivbnmnvmiqoy, weight = 6, flyRelationship = true, codes / weight = 255.333
277: This is Bird: name = ezjbcuflblajzh, weight = 12, flyRelationship = false, codes / weight = 124
278: This is Bird: name = ofpqairwjhfflo, weight = 21, flyRelationship = false, codes / weight = 71.7143
279: This is Bird: name = myeehmsqbjhssr, weight = 21, flyRelationship = false, codes / weight = 72.619
280: This is Fish: name = dphwjkilaoultq, weight = 3, place = LAKE, codes / weight = 507.667
281: This is Bird: name = cbfbuitkgykdhi, weight = 12, flyRelationship = true, codes / weight = 123.5
282: This is Bird: name = jrxqasqwecjyeh, weight = 12, flyRelationship = true, codes / weight = 127.417
283: This is Bird: name = mszezcmmnggcjl, weight = 7, flyRelationship = false, codes / weight = 216.429
284: This is Fish: name = hqdqkdrnceiedn, weight = 18, place = RIVER, codes / weight = 82.0556
285: This is Bird: name = jvdhxnkvatmcsi, weight = 2, flyRelationship = false, codes / weight = 762
286: This is Fish: name = nlqdylhrusdqmx, weight = 9, place = LAKE, codes / weight = 172.444
287: This is Beast: name = zdfeguisyoaqcc, weight = 6, type = PREDATORS, codes / weight = 250.833
288: This is Fish: name = rdviaagpnjewal, weight = 8, place = SEA, codes / weight = 185.875
