Aimed function sum = 1.08981e+06
Container contains 5000 elements.
0: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
148: This is Beast: name = inhudwjkuabgdq, weight = 1, type = PREDATORS, codes / weight = 1496
149: This is Beast: name = klgcdmdxqcrmpf, weight = 1, type = PREDATORS, codes / weight = 1495
150: This is Fish: name = ajzmxfecumiaem, weight = 1, place = RIVER, codes / weight = 1494
151: This is Fish: name = qelpcgbdpluhko, weight = 1, place = LAKE, codes / weight = 1493
152: This is Beast: name = epripcvukfnaaf, weight = 1, type = HERBIVORES, codes / weight = 1493
153: This is Bird: name = uhbyfaaglashzj, weight = 1, flyRelationship = true, codes / weight = 1491
154: This is Bird: name = ehibwopdzbenco, weight = 1, flyRelationship = true, codes / weight = 1491
155: This is Bird: name = cpmffaqshiwgao, weight = 1, flyRelationship = true, codes / weight = 1488
156: This is Beast: name = nesqhatmddcemn, weight = 1, type = INSECTIVORES, codes / weight = 1484
157: This is Beast: name = dcxaulgacalpsp, weight = 1, type = INSECTIVORES, codes / weight = 1484
158: This is Bird: name = ngklninjdabctm, weight = 1, flyRelationship = true, codes / weight = 1478
159: This is Bird: name = fsjgidbimcnbiu, weight = 1, flyRelationship = false, codes / weight = 1472
160: This is Bird: name = gnrjfomkgfjcga, weight = 1, flyRelationship = true, codes / weight = 1472
161: This is Bird: name = dhldpauahhejgt, weight = 1, flyRelationship = false, codes / weight = 1469
162: This is Fish: name = ytslxxfjrtmrvy, weight = 2, place = LAKE, codes / weight = 800
163: This is Fish: name = pvuxhtnypjyzlj, weight = 2, place = RIVER, codes / weight = 796.5
164: This is Fish: name = ijrzyytrutimns, weight = 2, place = SEA, codes / weight = 795.5
165: This is Fish: name = rlkxflgzwwuyup, weight = 2, place = LAKE, codes / weight = 794.5
166: This is Beast: name = zmxspgzsnlolym, weight = 2, type = PREDATORS, codes / weight = 792.5
167: This is Bird: name = hsouzlgivwrrpx, weight = 2, flyRelationship = false, codes / weight = 791
168: This is Bird: name = tzvwpsdycjpkzp, weight = 2, flyRelationship = true, codes / weight = 790.5
169: This is Beast: name = mzxkvymrzblpue, weight = 2, type = HERBIVORES, codes / weight = 789
170: This is Beast: name = vxivwfeswrdlty, weight = 2, type = HERBIVORES, codes / weight = 788
171: This is Beast: name = scwtmwsqmxnrse, weight = 2, type = INSECTIVORES, codes / weight = 787
172: This is Bird: name = ygxufayprnxrgw, weight = 2, flyRelationship = false, codes / weight = 786.5
173: This is Beast: name = simvwppzdmymuh, weight = 2, type = HERBIVORES, codes / weight = 786
174: This is Bird: name = wnnsblztnylxau, weight = 2, flyRelationship = false, codes / weight = 785.5
175: This is Bird: name = dzxcgpssomurzo, weight = 2, flyRelationship = true, codes / weight = 785
176: This is Beast: name = korxykwwikqexh, weight = 2, type = INSECTIVORES, codes / weight = 784
177: This is Beast: name = nduwovkqiypvho, weight = 2, type = PREDATORS, codes / weight = 783
178: This is Beast: name = tkfdwtitioxqxt, weight = 2, type = HERBIVORES, codes / weight = 783
179: This is Bird: name = zkqxuxniqokvdg, weight = 2, flyRelationship = true, codes / weight = 783
180: This is Fish: name = qbvuqhjfjzqxqw, weight = 2, place = SEA, codes / weight = 782
181: This is Beast: name = zoqaxmujfzmtjr, weight = 2, type = INSECTIVORES, codes / weight = 782
182: This is Beast: name = bazsqmylxmrniz, weight = 2, type = HERBIVORES, codes / weight = 781.5
183: This is Fish: name = rvuohijtbuxjwp, weight = 2, place = RIVER, codes / weight = 781.5
184: This is Fish: name = zymhvllmullndx, weight = 2, place = LAKE, codes / weight = 781
185: This is Bird: name = riowlxdxiuxcku, weight = 2, flyRelationship = true, codes / weight = 781
186: This is Fish: name = usiykyssthrlhd, weight = 2, place = RIVER, codes / weight = 781
187: This is Beast: name = efczuqwpziczpu, weight = 2, type = INSECTIVORES, codes / weight = 781
188: This is Beast: name = briymlcyxdxuxm, weight = 2, type = INSECTIVORES, codes / weight = 780.5
189: This is Fish: name = trklijcwwxzkbx, weight = 2, place = LAKE, codes / weight = 780
190: This is Beast: name = ajqjtvpvxzbptj, weight = 2, type = INSECTIVORES, codes / weight = 780
191: This is Bird: name = ltvklylqwdyrjd, weight = 2, flyRelationship = true, codes / weight = 779.5
192: This is Fish: name = hswjuntdojyttf, weight = 2, place = LAKE, codes / weight = 779.5
193: This is Beast: name = juqpiuymtgrhjs, weight = 2, type = INSECTIVORES, codes / weight = 779
194: This is Fish: name = kdldtmuppwostt, weight = 2, place = SEA, codes / weight = 779
195: This is Bird: name = zjvnyfgkithopy, weight = 2, flyRelationship = false, codes / weight = 779
196: This is Fish: name = lhiwqwetyxlrgj, weight = 2, place = LAKE, codes / weight = 778.5
197: This is Beast: name = nrybszimcrvhwl, weight = 2, type = HERBIVORES, codes / weight = 778
198: This is Beast: name = rgthppvlpoyspa, weight = 2, type = HERBIVORES, codes / weight = 777.5
199: This is Fish: name = xpgshtmsytuhcg, weight = 2, place = SEA, codes / weight = 777
200: This is Beast: name = igfncwtwwgcyvx, weight = 2, type = HERBIVORES, codes / weight = 776.5
201: This is Fish: name = jtpeptynsugldt, weight = 2, place = SEA, codes / weight = 776.5
202: This is Beast: name = sqyypbwlipchyi, weight = 2, type = HERBIVORES, codes / weight = 776.5
203: This is Fish: name = ltwoohuphtgplp, weight = 2, place = SEA, codes / weight = 776.5
204: This is Fish: name = nyuvjbounetmrh, weight = 2, place = RIVER, codes / weight = 776
205: This is Beast: name = tbcyawizovwpub, weight = 2, type = HERBIVORES, codes / weight = 776
206: This is Bird: name = kapqpovhxsgtyg, weight = 2, flyRelationship = true, codes / weight = 776
207: This is Beast: name = zgmkhvnwkobyqm, weight = 2, type = HERBIVORES, codes / weight = 775.5
208: This is Fish: name = wfomniyomhzsfo, weight = 2, place = LAKE, codes / weight = 775.5
209: This is Fish: name = ayidiwfxawuwky, weight = 2, place = RIVER, codes / weight = 774.5
210: This is Beast: name = ltlbvufywhcrpp, weight = 2, type = HERBIVORES, codes / weight = 774
211: This is Bird: name = vhdmdnozevxwrf, weight = 2, flyRelationship = false, codes / weight = 774
212: This is Beast: name = jukwodkmuujisp, weight = 2, type = PREDATORS, codes / weight = 774
213: This is Beast: name = xvpxdvinbzoejj, weight = 2, type = PREDATORS, codes / weight = 773.5
214: This is Fish: name = uqdofkanxnxnwn, weight = 2, place = LAKE, codes / weight = 773
215: This is Bird: name = valfyscblxytls, weight = 2, flyRelationship = false, codes / weight = 773
216: This is Bird: name = ydushxnewupcji, weight = 2, flyRelationship = true, codes / weight = 773
217: This is Bird: name = nklggjvtduwnrs, weight = 2, flyRelationship = false, codes / weight = 773
218: This is Beast: name = kglgvroszzfsal, weight = 2, type = INSECTIVORES, codes / weight = 772.5
219: This is Fish: name = trdssedzxjcyuc, weight = 2, place = SEA, codes / weight = 772.5
220: This is Fish: name = uunzztcykbanel, weight = 2, place = SEA, codes / weight = 772.5
221: This is Bird: name = vtqkxuhbpxblpf, weight = 2, flyRelationship = false, codes / weight = 772.5
222: This is Fish: name = zdwzpybrahkils, weight = 2, place = RIVER, codes / weight = 772
223: This is Bird: name = ajzuwzhofnkhfy, weight = 2, flyRelationship = true, codes / weight = 772
224: This is Beast: name = pdviunpavatwyf, weight = 2, type = PREDATORS, codes / weight = 772
225: This is Beast: name = youqlthddljjxq, weight = 2, type = PREDATORS, codes / weight = 771.5
226: This is Bird: name = yrjownlserdzbh, weight = 2, flyRelationship = false, codes / weight = 771.5
227: This is Beast: name = cqapouuwzicttc, weight = 2, type = PREDATORS, codes / weight = 771
228: This is Bird: name = hrtoufcywdvayg, weight = 2, flyRelationship = false, codes / weight = 771
229: This is Bird: name = ffcypdzotetxxc, weight = 2, flyRelationship = false, codes / weight = 770.5
230: This is Beast: name = ztjjphrnisrsbg, weight = 2, type = HERBIVORES, codes / weight = 770
231: This is Beast: name = pehqjqevewqpwl, weight = 2, type = INSECTIVORES, codes / weight = 770
232: This is Beast: name = iemhtwtfihuqsr, weight = 2, type = HERBIVORES, codes / weight = 770
233: This is Fish: name = nnvhlouwfazrjf, weight = 2, place = LAKE, codes / weight = 770
234: This is Bird: name = uxigawkgklgzxm, weight = 2, flyRelationship = false, codes / weight = 770
235: This is Bird: name = mmfqfzraxdilyu, weight = 2, flyRelationship = true, codes / weight = 769.5
236: This is Beast: name = efplmswumqexep, weight = 2, type = HERBIVORES, codes / weight = 769.5
237: This is Fish: name = veikeorruqhdrx, weight = 2, place = SEA, codes / weight = 769.5
238: This is Beast: name = wyjawsstthdgkd, weight = 2, type = PREDATORS, codes / weight = 769
239: This is Beast: name = uuwgjgrwidscdy, weight = 2, type = HERBIVORES, codes / weight = 769
240: This is Fish: name = nskhgntzaodqqu, weight = 2, place = RIVER, codes / weight = 769
241: This is Beast: name = oudhsmvhtqsbft, weight = 2, type = INSECTIVORES, codes / weight = 769
242: This is Bird: name = klwuogzbfxejuk, weight = 2, flyRelationship = false, codes / weight = 769
243: This is Fish: name = uqvegvaaczzkyf, weight = 2, place = RIVER, codes / weight = 768.5
244: This is Bird: name = htoftpsomnsjfl, weight = 2, flyRelationship = true, codes / weight = 768.5
245: This is Beast: name = zsojgogtpadjsx, weight = 2, type = INSECTIVORES, codes / weight = 768.5
246: This is Beast: name = iudappvdupwcpt, weight = 2, type = HERBIVORES, codes / weight = 768
247: This is Bird: name = xmwkltdsdodsuc, weight = 2, flyRelationship = true, codes / weight = 768
248: This is Beast: name = aqwhimzahayxsq, weight = 2, type = HERBIVORES, codes / weight = 768
249: This is Bird: name = etjixjlacyvnvo, weight = 2, flyRelationship = false, codes / weight = 768
250: This is Bird: name = gqmsuqcgxputdc, weight = 2, flyRelationship = false, codes / weight = 768
251: This is Bird: name = tfeiusqfzkavwf, weight = 2, flyRelationship = false, codes / weight = 768
252: This is Beast: name = stblozbixmgixj, weight = 2, type = INSECTIVORES, codes / weight = 768
253: This is Fish: name = gihufmwmjwsyje, weight = 2, place = RIVER, codes / weight = 768
254: This is Bird: name = mzlmkrcxcegynq, weight = 2, flyRelationship = false, codes / weight = 767.5
255: This is Bird: name = xdhvpvtgifrdez, weight = 2, flyRelationship = false, codes / weight = 767.5
256: This is Bird: name = oodbuprvolkeyj, weight = 2, flyRelationship = false, codes / weight = 767.5
257: This is Fish: name = jvexlnnyfgsbwg, weight = 2, place = SEA, codes / weight = 767
258: This is Fish: name = hdkqvdmkxrxktc, weight = 2, place = RIVER, codes / weight = 767
259: This is Beast: name = lglpqpfbxifzrs, weight = 2, type = HERBIVORES, codes / weight = 767
260: This is Fish: name = hyvsgfrzfdezap, weight = 2, place = SEA, codes / weight = 766.5
261: This is Fish: name = cmnoazilpvseso, weight = 2, place = RIVER, codes / weight = 766.5
262: This is Bird: name = doesgpnzboauuw, weight = 2, flyRelationship = false, codes / weight = 766.5
263: This is Bird: name = jwuxwjkjcanbwn, weight = 2, flyRelationship = true, codes / weight = 766.5
264: This is Fish: name = khkxuwplxqahbj, weight = 2, place = RIVER, codes / weight = 766
265: This is Beast: name = xhlvjahwxldikt, weight = 2, type = HERBIVORES, codes / weight = 766
266: This is Beast: name = ksqzskbzjflcdv, weight = 2, type = HERBIVORES, codes / weight = 766
267: This is Bird: name = yawdbptpelsvgo, weight = 2, flyRelationship = true, codes / weight = 765.5
268: This is Bird: name = jmtrqvxcjvbjke, weight = 2, flyRelationship = false, codes / weight = 765.5
269: This is Beast: name = mehpgpweghwtpt, weight = 2, type = INSECTIVORES, codes / weight = 765.5
270: This is Beast: name = olnqyijpabvkxi, weight = 2, type = PREDATORS, codes / weight = 765.5
271: This is Bird: name = sikscdgfsxtubv, weight = 2, flyRelationship = true, codes / weight = 765
272: This is Bird: name = fvoosnyhlyfkfb, weight = 2, flyRelationship = true, codes / weight = 765
273: This is Fish: name = lwprnqrdgvccew, weight = 2, place = RIVER, codes / weight = 764.5
274: This is Beast: name = iqpifatyyvfeph, weight = 2, type = INSECTIVORES, codes / weight = 764.5
275: This is Bird: name = eqjdrqfnxsknqi, weight = 2, flyRelationship = true, codes / weight = 764.5
276: This is Beast: name = kqgejwpyemngwh, weight = 2, type = INSECTIVORES, codes / weight = 764
277: This is Beast: name = odzhjpeuiqburl, weight = 2, type = HERBIVORES, codes / weight = 764
278: This is Fish: name = axurldhgqyhrmh, weight = 2, place = LAKE, codes / weight = 764
279: This is Bird: name = ucvltitiraiuod, weight = 2, flyRelationship = true, codes / weight = 764
280: This is Fish: name = zjhqdyugcpmppb, weight = 2, place = SEA, codes / weight = 764
281: This is Fish: name = pekdybwclpnczx, weight = 2, place = RIVER, codes / weight = 764
282: This is Beast: name = hhjzefiwnpnrxb, weight = 2, type = HERBIVORES, codes / weight = 763.5
283: This is Fish: name = eoqnorevlxlkbj, weight = 2, place = LAKE, codes / weight = 763
284: This is Beast: name = fkgvirdncwrczq, weight = 2, type = PREDATORS, codes / weight = 762.5
285: This is Beast: name = bvsckhtohvsfcw, weight = 2, type = PREDATORS, codes / weight = 762.5
286: This is Bird: name = fvjkikejmgooxw, weight = 2, flyRelationship = false, codes / weight = 762.5
287: This is Fish: name = xfdapmaeevzylt, weight = 2, place = RIVER, codes / weight = 762
288: This is Beast: name = nxpelavhnhapts, weight = 2, type = INSECTIVORES, codes / weight = 762
289: This is Bird: name = npekqeictvnses, weight = 2, flyRelationship = false, codes / weight = 761.5
290: This is Beast: name = dvokujkcquqgqc, weight = 2, type = INSECTIVORES, codes / weight = 761.5
291: This is Fish: name = cudsgbxdqivxbt, weight = 2, place = SEA, codes / weight = 761
292: This is Bird: name = apknxxmobgjhfz, weight = 2, flyRelationship = true, codes / weight = 760.5
293: This is Bird: name = nfnancqgtopzbv, weight = 2, flyRelationship = true, codes / weight = 760.5
294: This is Beast: name = lfxscdzorkllie, weight = 2, type = PREDATORS, codes / weight = 760
295: This is Bird: name = edhcgjdxvykmwp, weight = 2, flyRelationship = true, codes / weight = 759.5
296: This is Beast: name = hsyfgxfcjoctit, weight = 2, type = INSECTIVORES, codes / weight = 759.5
