Aimed function sum = 2.28609e+06
Container contains 10000 elements.
0: This is Beast: name = uvyyxxwbyzvoml, weight = 1, type = PREDATORS, codes / weight = 1623
52: This is Bird: name = uktvodgbruolwy, weight = 1, flyRelationship = false, codes / weight = 1560
53: This is Bird: name = wrewmiucioyokz, weight = 1, flyRelationship = false, codes / weight = 1560
54: This is Fish: name = tnysppwpiqlyca, weight = 1, place = RIVER, codes / weight = 1560
55: This is Fish: name = vejktzmfzyopcr, weight = 1, place = LAKE, codes / weight = 1560
56: This is Beast: name = oxtuzawelsifvm, weight = 1, type = INSECTIVORES, codes / weight = 1560
57: This is Bird: name = ybvhrfkyqmwtsg, weight = 1, flyRelationship = true, codes / weight = 1560
58: This is Beast: name = ztyhtoatkgsijy, weight = 1, type = INSECTIVORES, codes / weight = 1560
59: This is Bird: name = nrmrlyayqgsyua, weight = 1, flyRelationship = false, codes / weight = 1560
60: This is Fish: name = sxamqovsenwbtu, weight = 1, place = RIVER, codes / weight = 1559
61: This is Fish: name = zxqpewnbpbhxxn, weight = 1, place = SEA, codes / weight = 1559
62: This is Fish: name = fsmauuwrtcxzjj, weight = 1, place = RIVER, codes / weight = 1559
63: This is Fish: name = royhwlbpynwaxi, weight = 1, place = RIVER, codes / weight = 1559
64: This is Fish: name = nwbtylawzhjhsw, weight = 1, place = RIVER, codes / weight = 1558
65: This is Bird: name = apyujivdmxpczx, weight = 1, flyRelationship = false, codes / weight = 1558
66: This is Bird: name = zdozydfzcetswl, weight = 1, flyRelationship = false, codes / weight = 1558
67: This is Bird: name = mcwrixwzyffnaw, weight = 1, flyRelationship = true, codes / weight = 1558
68: This is Beast: name = tmvqtdwqryfkdn, weight = 1, type = HERBIVORES, codes / weight = 1558
69: This is Fish: name = mlsxoscecwyujv, weight = 1, place = RIVER, codes / weight = 1558
70: This is Beast: name = uxroufwpofieiz, weight = 1, type = HERBIVORES, codes / weight = 1558
71: This is Fish: name = algqnwpozomhwx, weight = 1, place = SEA, codes / weight = 1558
72: This is Beast: name = tuqvnvntehezar, weight = 1, type = INSECTIVORES, codes / weight = 1557
73: This is Fish: name = ykheewwuuwddnz, weight = 1, place = LAKE, codes / weight = 1557
74: This is Beast: name = yfzypmchxybivh, weight = 1, type = HERBIVORES, codes / weight = 1556
75: This is Bird: name = eurlmbvtxqxohk, weight = 1, flyRelationship = false, codes / weight = 1556
76: This is Fish: name = xzrzccaugmiyyk, weight = 1, place = SEA, codes / weight = 1556
77: This is Bird: name = tsyfxmcgqywjdo, weight = 1, flyRelationship = true, codes / weight = 1555
78: This is Beast: name = uagrtiprztzceu, weight = 1, type = PREDATORS, codes / weight = 1555
79: This is Fish: name = jojfupvlvpycxi, weight = 1, place = SEA, codes / weight = 1555
80: This is Bird: name = rikuvrjsjrvbju, weight = 1, flyRelationship = false, codes / weight = 1555
81: This is Bird: name = mbotgxunxmbpxp, weight = 1, flyRelationship = false, codes / weight = 1555
82: This is Bird: name = cysjiiwvjssxoc, weight = 1, flyRelationship = true, codes / weight = 1554
83: This is Bird: name = nngubykoljszpr, weight = 1, flyRelationship = false, codes / weight = 1554
84: This is Beast: name = uwklrprpxxgbii, weight = 1, type = INSECTIVORES, codes / weight = 1554
85: This is Beast: name = lqmplpmnwpvrem, weight = 1, type = PREDATORS, codes / weight = 1554
86: This is Beast: name = knmotiywydubcx, weight = 1, type = HERBIVORES, codes / weight = 1553
87: This is Fish: name = qjwutgcwynqmcm, weight = 1, place = SEA, codes / weight = 1553
88: This is Bird: name = mwuhuexoiqpncs, weight = 1, flyRelationship = false, codes / weight = 1552
89: This is Beast: name = umszgfiwrpinyb, weight = 1, type = INSECTIVORES, codes / weight = 1552
90: This is Fish: name = fomffjsnuyvgwu, weight = 1, place = LAKE, codes / weight = 1552
91: This is Bird: name = qxwxoougfltlfe, weight = 1, flyRelationship = true, codes / weight = 1551
92: This is Bird: name = vxkrkorpppcwjd, weight = 1, flyRelationship = false, codes / weight = 1551
93: This is Beast: name = gbwyjlyhjspeyt, weight = 1, type = INSECTIVORES, codes / weight = 1551
94: This is Fish: name = gswxsspbopjejv, weight = 1, place = LAKE, codes / weight = 1551
95: This is Fish: name = evxsvvrgiyajin, weight = 1, place = RIVER, codes / weight = 1551
96: This is Beast: name = ufozuqzgobuhkk, weight = 1, type = PREDATORS, codes / weight = 1551
97: This is Fish: name = wucckuwvugvakr, weight = 1, place = LAKE, codes / weight = 1551
98: This is Bird: name = nmvrovmxdbqgsq, weight = 1, flyRelationship = true, codes / weight = 1551
99: This is Bird: name = bupiujjnesuuvp, weight = 1, flyRelationship = true, codes / weight = 1551
100: This is Fish: name = vmucnqqgvodvoo, weight = 1, place = LAKE, codes / weight = 1551
101: This is Fish: name = uxjygapurhzhil, weight = 1, place = SEA, codes / weight = 1550
102: This is Beast: name = lvtcnxuyffewbw, weight = 1, type = HERBIVORES, codes / weight = 1550
103: This is Bird: name = qvffpvisimuuvc, weight = 1, flyRelationship = true, codes / weight = 1550
104: This is Fish: name = ozxfemerrfvnqq, weight = 1, place = RIVER, codes / weight = 1550
105: This is Bird: name = bvmslxohohnhyu, weight = 1, flyRelationship = true, codes / weight = 1550
106: This is Fish: name = vljyytlloiymea, weight = 1, place = RIVER, codes / weight = 1550
107: This is Bird: name = ikpmprxtooqexc, weight = 1, flyRelationship = false, codes / weight = 1550
108: This is Bird: name = rfiltxyjwdngns, weight = 1, flyRelationship = false, codes / weight = 1549
109: This is Beast: name = myzcoujhuomktd, weight = 1, type = PREDATORS, codes / weight = 1549
110: This is Fish: name = zgfrhcnzupfxgw, weight = 1, place = SEA, codes / weight = 1549
111: This is Bird: name = syiogjrjgzqgrq, weight = 1, flyRelationship = true, codes / weight = 1549
112: This is Fish: name = moxozabpzmqjpj, weight = 1, place = LAKE, codes / weight = 1548
113: This is Bird: name = uffgjxmmllkzvu, weight = 1, flyRelationship = true, codes / weight = 1548
114: This is Beast: name = pclbaynzucmwsz, weight = 1, type = HERBIVORES, codes / weight = 1548
115: This is Bird: name = hiyostufbsklov, weight = 1, flyRelationship = true, codes / weight = 1548
116: This is Fish: name = vdqohrornsegxr, weight = 1, place = RIVER, codes / weight = 1548
117: This is Beast: name = desungqiznimvx, weight = 1, type = HERBIVORES, codes / weight = 1548
118: This is Beast: name = edyyumxnfqvayb, weight = 1, type = HERBIVORES, codes / weight = 1548
119: This is Fish: name = iiamjwfuypzazr, weight = 1, place = RIVER, codes / weight = 1548
120: This is Beast: name = ploskaqsotjolv, weight = 1, type = PREDATORS, codes / weight = 1548
121: This is Fish: name = mphukodmymxcqu, weight = 1, place = RIVER, codes / weight = 1548
122: This is Bird: name = uouemctjfwqjus, weight = 1, flyRelationship = true, codes / weight = 1548
123: This is Fish: name = todtuleiticvxt, weight = 1, place = LAKE, codes / weight = 1548
124: This is Beast: name = hsftjaoysyeduy, weight = 1, type = HERBIVORES, codes / weight = 1547
125: This is Fish: name = irdutcrvrijrhy, weight = 1, place = SEA, codes / weight = 1547
126: This is Beast: name = lzcrxqhlvastrc, weight = 1, type = PREDATORS, codes / weight = 1547
127: This is Beast: name = iedzvkqsuoyduc, weight = 1, type = PREDATORS, codes / weight = 1546
128: This is Fish: name = mrfrojgrziaytp, weight = 1, place = LAKE, codes / weight = 1546
129: This is Bird: name = bhyetnxjgrxgpv, weight = 1, flyRelationship = false, codes / weight = 1546
130: This is Bird: name = tsfsptxhkoxkfc, weight = 1, flyRelationship = false, codes / weight = 1546
131: This is Beast: name = myotjfsrhlxjlj, weight = 1, type = INSECTIVORES, codes / weight = 1546
132: This is Fish: name = ojvrzvkndweoob, weight = 1, place = SEA, codes / weight = 1546
133: This is Fish: name = lnayfrmfiuvrxl, weight = 1, place = RIVER, codes / weight = 1545
134: This is Beast: name = akptrjczntxpnh, weight = 1, type = INSECTIVORES, codes / weight = 1545
135: This is Fish: name = wkbukfqyrovpgg, weight = 1, place = RIVER, codes / weight = 1545
136: This is Fish: name = plfsiyuwfspzba, weight = 1, place = SEA, codes / weight = 1545
137: This is Beast: name = gkbvovyoijdzwj, weight = 1, type = HERBIVORES, codes / weight = 1545
138: This is Fish: name = swotcwfixblscw, weight = 1, place = RIVER, codes / weight = 1545
139: This is Beast: name = wpznjdkbezjsot, weight = 1, type = PREDATORS, codes / weight = 1545
140: This is Beast: name = hosartvalwnxse, weight = 1, type = HERBIVORES, codes / weight = 1545
141: This is Bird: name = wjykcempdixqus, weight = 1, flyRelationship = true, codes / weight = 1544
142: This is Bird: name = sbhydsswqkqjcw, weight = 1, flyRelationship = false, codes / weight = 1544
143: This is Beast: name = hhajnvxqxdxjzh, weight = 1, type = HERBIVORES, codes / weight = 1544
144: This is Bird: name = yaydogyfmvmsjo, weight = 1, flyRelationship = true, codes / weight = 1544
145: This is Beast: name = udpkkswvmdquem, weight = 1, type = HERBIVORES, codes / weight = 1544
146: This is Bird: name = fktmbpxjowtwcm, weight = 1, flyRelationship = false, codes / weight = 1543
147: This is Beast: name = wxassytehbkjrn, weight = 1, type = INSECTIVORES, codes / weight = 1543
148: This is Bird: name = iejydhyqjlevwx, weight = 1, flyRelationship = false, codes / weight = 1543
149: This is Fish: name = iwzedvhxfptjiq, weight = 1, place = LAKE, codes / weight = 1543
150: This is Bird: name = zgexpfejpxvjug, weight = 1, flyRelationship = false, codes / weight = 1543
151: This is Beast: name = dmrnaawskslkzz, weight = 1, type = PREDATORS, codes / weight = 1542
152: This is Fish: name = mmvikeoxgmeupx, weight = 1, place = RIVER, codes / weight = 1542
153: This is Beast: name = yqfxmemitoelxj, weight = 1, type = INSECTIVORES, codes / weight = 1542
154: This is Bird: name = lfxzbudrhdtxmp, weight = 1, flyRelationship = false, codes / weight = 1542
155: This is Beast: name = xyidaugyhwhsgq, weight = 1, type = HERBIVORES, codes / weight = 1542
156: This is Fish: name = urophxasrcplkp, weight = 1, place = RIVER, codes / weight = 1542
157: This is Beast: name = yxgfkpmujjdiqy, weight = 1, type = INSECTIVORES, codes / weight = 1542
158: This is Fish: name = whwcpuscxjfrph, weight = 1, place = SEA, codes / weight = 1542
159: This is Bird: name = njpcrzsvoaubpo, weight = 1, flyRelationship = false, codes / weight = 1542
160: This is Bird: name = cgoxeimpzjoixv, weight = 1, flyRelationship = false, codes / weight = 1542
161: This is Bird: name = ilveqbtqtfzcur, weight = 1, flyRelationship = true, codes / weight = 1542
162: This is Bird: name = sgcloxrtpodazr, weight = 1, flyRelationship = true, codes / weight = 1542
163: This is Fish: name = niuirxbexdbtzs, weight = 1, place = LAKE, codes / weight = 1541
164: This is Beast: name = pyeswamcbrzwsd, weight = 1, type = PREDATORS, codes / weight = 1541
165: This is Bird: name = sanvdmvaufezqz, weight = 1, flyRelationship = false, codes / weight = 1541
166: This is Bird: name = ztgnijwngqjprf, weight = 1, flyRelationship = false, codes / weight = 1541
167: This is Bird: name = wdueiyfrvncwcu, weight = 1, flyRelationship = true, codes / weight = 1541
168: This is Beast: name = rjsunlpllgjfxp, weight = 1, type = HERBIVORES, codes / weight = 1541
169: This is Bird: name = bonxktfsnjxnnj, weight = 1, flyRelationship = true, codes / weight = 1541
170: This is Bird: name = izjsjqnmavxdqk, weight = 1, flyRelationship = false, codes / weight = 1541
171: This is Bird: name = etbfofovyxtgql, weight = 1, flyRelationship = true, codes / weight = 1540
172: This is Bird: name = ponzsoteapsmih, weight = 1, flyRelationship = true, codes / weight = 1540
173: This is Fish: name = seiyxgurwscend, weight = 1, place = LAKE, codes / weight = 1540
174: This is Fish: name = uhfyegdsswuyfg, weight = 1, place = LAKE, codes / weight = 1540
175: This is Bird: name = exfwasitfxbixx, weight = 1, flyRelationship = false, codes / weight = 1540
176: This is Bird: name = sifreyvenlmujq, weight = 1, flyRelationship = false, codes / weight = 1540
177: This is Beast: name = pokprmdsapsgxq, weight = 1, type = PREDATORS, codes / weight = 1540
178: This is Fish: name = zyhawxbbzfubti, weight = 1, place = SEA, codes / weight = 1539
179: This is Bird: name = cusjwagxzpjhol, weight = 1, flyRelationship = true, codes / weight = 1539
180: This is Beast: name = wduopizefkqlmq, weight = 1, type = INSECTIVORES, codes / weight = 1539
181: This is Beast: name = twnkshdpidmopv, weight = 1, type = INSECTIVORES, codes / weight = 1538
182: This is Beast: name = uihgwhxmihzjir, weight = 1, type = INSECTIVORES, codes / weight = 1537
183: This is Fish: name = zvzvjaejhdcxlt, weight = 1, place = SEA, codes / weight = 1537
184: This is Beast: name = hqriaxvhdgujwu, weight = 1, type = INSECTIVORES, codes / weight = 1537
185: This is Bird: name = qhrpoyiquadgxj, weight = 1, flyRelationship = true, codes / weight = 1536
186: This is Beast: name = eoyghumzuhjmeo, weight = 1, type = PREDATORS, codes / weight = 1536
187: This is Beast: name = vtwfbpqbwtgmdq, weight = 1, type = INSECTIVORES, codes / weight = 1536
188: This is Fish: name = xqisyhgufmfipl, weight = 1, place = SEA, codes / weight = 1536
189: This is Bird: name = noqlrikiprydrf, weight = 1, flyRelationship = true, codes / weight = 1536
190: This is Fish: name = cxclepctprpvpq, weight = 1, place = SEA, codes / weight = 1535
191: This is Fish: name = ndydtmdoezroug, weight = 1, place = SEA, codes / weight = 1535
192: This is Fish: name = dqsqsxhovavpeb, weight = 1, place = SEA, codes / weight = 1535
193: This is Bird: name = tgkhagvkrwmxtf, weight = 1, flyRelationship = false, codes / weight = 1535
194: This is Bird: name = zqdkljquhmdygp, weight = 1, flyRelationship = false, codes / weight = 1535
195: This is Beast: name = owmqhrffhzmqcr, weight = 1, type = HERBIVORES, codes / weight = 1535
196: This is Fish: name = zsmuqkqhfkxgfe, weight = 1, place = SEA, codes / weight = 1535
197: This is Fish: name = zxzblhnjqoargj, weight = 1, place = SEA, codes / weight = 1534
198: This is Beast: name = kixpjexmsbqrog, weight = 1, type = INSECTIVORES, codes / weight = 1534
199: This is Fish: name = scxwanmjjfoiry, weight = 1, place = RIVER, codes / weight = 1534
200: This is Beast: name = wjsseyxjffdokm, weight = 1, type = HERBIVORES, codes / weight = 1534
201: This is Beast: name = scsuhtxmvedmhk, weight = 1, type = HERBIVORES, codes / weight = 1534
202: This is Fish: name = pdcwxdjowoqexg, weight = 1, place = SEA, codes / weight = 1534
203: This is Fish: name = frdmvokizmymma, weight = 1, place = SEA, codes / weight = 1533
204: This is Fish: name = auvchnfvxawnxf, weight = 1, place = LAKE, codes / weight = 1533
205: This is Beast: name = xfitdxtocufydh, weight = 1, type = INSECTIVORES, codes / weight = 1533
206: This is Beast: name = ahfqvwgxfqyeht, weight = 1, type = INSECTIVORES, codes / weight = 1533
207: This is Fish: name = witkeezkcnovll, weight = 1, place = SEA, codes / weight = 1532
208: This is Beast: name = tflmoujaetivtn, weight = 1, type = INSECTIVORES, codes / weight = 1532
209: This is Beast: name = lvgkkemxepmmlx, weight = 1, type = HERBIVORES, codes / weight = 1532
210: This is Fish: name = nkhtwbncricwvr, weight = 1, place = LAKE, codes / weight = 1532
211: This is Beast: name = jseewrxdxefmiw, weight = 1, type = INSECTIVORES, codes / weight = 1532
212: This is Bird: name = jubmhjmwtrrfhr, weight = 1, flyRelationship = false, codes / weight = 1532
213: This is Fish: name = lcfthhvyilwnft, weight = 1, place = SEA, codes / weight = 1532
214: This is Beast: name = orqezqvblyncgd, weight = 1, type = HERBIVORES, codes / weight = 1531
215: This is Bird: name = xcwsoacrpcyodr, weight = 1, flyRelationship = false, codes / weight = 1531
216: This is Fish: name = fhwqsgkhxxraat, weight = 1, place = LAKE, codes / weight = 1531
217: This is Fish: name = immnckvnixsvjd, weight = 1, place = RIVER, codes / weight = 1531
218: This is Bird: name = osmirdbydikmsz, weight = 1, flyRelationship = false, codes / weight = 1531
219: This is Beast: name = lwdsmioxtbgtij, weight = 1, type = PREDATORS, codes / weight = 1531
220: This is Bird: name = kcrsavwoaniump, weight = 1, flyRelationship = false, codes / weight = 1530
221: This is Bird: name = esucgdbswnczyo, weight = 1, flyRelationship = true, codes / weight = 1530
222: This is Fish: name = axomznhexranjm, weight = 1, place = SEA, codes / weight = 1530
223: This is Bird: name = swxuptgdeqdaax, weight = 1, flyRelationship = true, codes / weight = 1530
224: This is Beast: name = wrivehxcnzkbli, weight = 1, type = PREDATORS, codes / weight = 1530
225: This is Fish: name = qursbtazgdrsie, weight = 1, place = RIVER, codes / weight = 1530
226: This is Fish: name = eyncnlmlimywjh, weight = 1, place = RIVER, codes / weight = 1530
227: This is Beast: name = qvhhvojwdujtcb, weight = 1, type = INSECTIVORES, codes / weight = 1529
228: This is Bird: name = wlmhlrgkkiwanw, weight = 1, flyRelationship = true, codes / weight = 1529
229: This is Fish: name = jewsflfthusyib, weight = 1, place = SEA, codes / weight = 1529
230: This is Bird: name = vqqmospddrdesl, weight = 1, flyRelationship = true, codes / weight = 1529
231: This is Beast: name = micnjxsofbpuyh, weight = 1, type = INSECTIVORES, codes / weight = 1529
232: This is Beast: name = qbtjzdadiosszm, weight = 1, type = INSECTIVORES, codes / weight = 1529
233: This is Bird: name = zcazqxiualsbgp, weight = 1, flyRelationship = false, codes / weight = 1528
234: This is Beast: name = retdvpmhidkzlp, weight = 1, type = INSECTIVORES, codes / weight = 1528
235: This is Bird: name = vcbohpqksporrd, weight = 1, flyRelationship = true, codes / weight = 1528
236: This is Fish: name = kkuzbnolpcfytb, weight = 1, place = SEA, codes / weight = 1528
237: This is Fish: name = hhmpvgbwetdusp, weight = 1, place = LAKE, codes / weight = 1528
238: This is Fish: name = pwlrjekoejaytm, weight = 1, place = LAKE, codes / weight = 1528
239: This is Bird: name = ublypfpahxsvka, weight = 1, flyRelationship = true, codes / weight = 1528
240: This is Fish: name = lbqoekesowwldu, weight = 1, place = LAKE, codes / weight = 1528
241: This is Beast: name = cmhjcvbzaurszk, weight = 1, type = PREDATORS, codes / weight = 1527
242: This is Beast: name = vwggfezunsdewa, weight = 1, type = PREDATORS, codes / weight = 1527
243: This is Beast: name = ccqwcznoqeutjf, weight = 1, type = INSECTIVORES, codes / weight = 1527
244: This is Beast: name = ltocjwadvalwkz, weight = 1, type = PREDATORS, codes / weight = 1527
245: This is Fish: name = jwkmkjqhgwtqjc, weight = 1, place = SEA, codes / weight = 1527
246: This is Fish: name = bxsjlcanjwlwpn, weight = 1, place = RIVER, codes / weight = 1527
247: This is Beast: name = obotpjxkinmbvi, weight = 1, type = INSECTIVORES, codes / weight = 1526
248: This is Fish: name = tyewomoaveeijn, weight = 1, place = SEA, codes / weight = 1526
249: This is Fish: name = baufirrpomssfs, weight = 1, place = RIVER, codes / weight = 1526
250: This is Beast: name = uhgafewvamuezw, weight = 1, type = PREDATORS, codes / weight = 1526
251: This is Beast: name = snwcafypkjvayf, weight = 1, type = INSECTIVORES, codes / weight = 1526
252: This is Fish: name = bmqqkxmlhyklap, weight = 1, place = RIVER, codes / weight = 1526
253: This is Beast: name = ylibwbctdqmudz, weight = 1, type = PREDATORS, codes / weight = 1525
254: This is Bird: name = znerkhffpgyotd, weight = 1, flyRelationship = true, codes / weight = 1525
255: This is Beast: name = retqgkfuksfoml, weight = 1, type = INSECTIVORES, codes / weight = 1525
256: This is Fish: name = dlwvoyqlgbnjgk, weight = 1, place = RIVER, codes / weight = 1525
257: This is Beast: name = cgmlnmuhktvetl, weight = 1, type = INSECTIVORES, codes / weight = 1525
258: This is Fish: name = iffhcwzawtdysg, weight = 1, place = LAKE, codes / weight = 1524
259: This is Beast: name = mayidwizegsful, weight = 1, type = HERBIVORES, codes / weight = 1524
260: This is Beast: name = jjkfvpitgiztck, weight = 1, type = HERBIVORES, codes / weight = 1524
261: This is Bird: name = snehjeprxmhckz, weight = 1, flyRelationship = true, codes / weight = 1524
262: This is Fish: name = wfizdhkvbnjpuh, weight = 1, place = LAKE, codes / weight = 1524
263: This is Bird: name = rjqbdbavnvaqyy, weight = 1, flyRelationship = false, codes / weight = 1524
264: This is Fish: name = ftaworptapcxig, weight = 1, place = LAKE, codes / weight = 1523
265: This is Fish: name = dophuvrpazeaeu, weight = 1, place = LAKE, codes / weight = 1523
266: This is Bird: name = cnaxdvwkllydse, weight = 1, flyRelationship = true, codes / weight = 1523
267: This is Bird: name = elxahkrwofwhax, weight = 1, flyRelationship = true, codes / weight = 1523
268: This is Bird: name = bsqopwdcgvouhf, weight = 1, flyRelationship = true, codes / weight = 1522
269: This is Beast: name = ianvxpcjhndyrj, weight = 1, type = PREDATORS, codes / weight = 1522
270: This is Bird: name = bmhqjmdtkrfrwo, weight = 1, flyRelationship = false, codes / weight = 1522
271: This is Bird: name = psqfmjeignfusp, weight = 1, flyRelationship = false, codes / weight = 1522
272: This is Bird: name = tlvwwcgzaioaoa, weight = 1, flyRelationship = false, codes / weight = 1522
273: This is Bird: name = ucmztaqvnghedq, weight = 1, flyRelationship = false, codes / weight = 1522
274: This is Beast: name = zuwnyggsiiaagh, weight = 1, type = HERBIVORES, codes / weight = 1521
275: This is Bird: name = sveqcdkrpyknak, weight = 1, flyRelationship = true, codes / weight = 1521
276: This is Bird: name = kxkzllimubbmhm, weight = 1, flyRelationship = true, codes / weight = 1521
277: This is Beast: name = lixemthqhqplgi, weight = 1, type = PREDATORS, codes / weight = 1521
278: This is Beast: name = cdciwbzpwfqiun, weight = 1, type = INSECTIVORES, codes / weight = 1520
279: This is Bird: name = lpqmipipqlomgd, weight = 1, flyRelationship = true, codes / weight = 1520
280: This is Fish: name = lmpjfbdzgaluuy, weight = 1, place = RIVER, codes / weight = 1520
281: This is Bird: name = qzthenfnjbommm, weight = 1, flyRelationship = true, codes / weight = 1520
282: This is Bird: name = njnsinaulybivd, weight = 1, flyRelationship = true, codes / weight = 1520
283: This is Beast: name = nlsqwejmetobdq, weight = 1, type = INSECTIVORES, codes / weight = 1520
284: This is Beast: name = soszafbaitneqv, weight = 1, type = HERBIVORES, codes / weight = 1520
285: This is Bird: name = tjulhzfwbrbfcr, weight = 1, flyRelationship = true, codes / weight = 1519
286: This is Bird: name = dohrosubgvrcfq, weight = 1, flyRelationship = false, codes / weight = 1519
287: This is Beast: name = culihrvgcnnrjp, weight = 1, type = PREDATORS, codes / weight = 1519
288: This is Bird: name = seozpunfbapqdm, weight = 1, flyRelationship = true, codes / weight = 1519
289: This is Bird: name = fxfjfmjpgiyjix, weight = 1, flyRelationship = false, codes / weight = 1519
290: This is Fish: name = lkbbuwukodrzfb, weight = 1, place = SEA, codes / weight = 1518
291: This is Beast: name = ifpifuoynbygne, weight = 1, type = HERBIVORES, codes / weight = 1518
292: This is Bird: name = askxcktevyqged, weight = 1, flyRelationship = false, codes / weight = 1518
293: This is Fish: name = esdaitpvxjldtg, weight = 1, place = LAKE, codes / weight = 1517
294: This is Fish: name = mtueibcxjxwccm, weight = 1, place = LAKE, codes / weight = 1517
295: This is Fish: name = mmqrbqpwfoeghl, weight = 1, place = LAKE, codes / weight = 1516
296: This is Beast: name = bxkgljbfsyuhjo, weight = 1, type = PREDATORS, codes / weight = 1516
