Aimed function sum = 71577.9
Container contains 300 elements.
0: This is Bird: name = xizmtntngqwujr, weight = 1, flyRelationship = true, codes / weight = 1580
76: This is Bird: name = tmgxlhjzpxuurb, weight = 7, flyRelationship = true, codes / weight = 223.714
77: This is Bird: name = mamorwjrynmnnn, weight = 7, flyRelationship = false, codes / weight = 221.286
78: This is Bird: name = svxdtykbvybeoa, weight = 7, flyRelationship = false, codes / weight = 220.143
79: This is Fish: name = igpksxpcuapuiu, weight = 7, place = RIVER, codes / weight = 219.714
80: This is Bird: name = vdqfrhlzxjtahm, weight = 7, flyRelationship = false, codes / weight = 219
81: This is Fish: name = fyjfpqhucdqvxi, weight = 7, place = RIVER, codes / weight = 218.857
82: This is Bird: name = fkpttyvqihtajb, weight = 7, flyRelationship = false, codes / weight = 218.714
83: This is Bird: name = paxydomdnzqneg, weight = 7, flyRelationship = false, codes / weight = 218.429
84: This is Fish: name = fetjnjibuqoous, weight = 7, place = RIVER, codes / weight = 218.286
85: This is Beast: name = yxjjbiagzgbhtw, weight = 7, type = HERBIVORES, codes / weight = 216.857
86: This is Beast: name = iowjnsmqdlmhgg, weight = 7, type = INSECTIVORES, codes / weight = 216.429
87: This is Beast: name = xetelhbhgiitqy, weight = 7, type = INSECTIVORES, codes / weight = 216.429
88: This is Fish: name = qrpqhfprgfmajq, weight = 7, place = RIVER, codes / weight = 216.286
89: This is Bird: name = drrjwoxgakgsff, weight = 7, flyRelationship = true, codes / weight = 216.143
90: This is Beast: name = qphvmaohnedmfn, weight = 7, type = INSECTIVORES, codes / weight = 214.286
91: This is Fish: name = boekfnhuaqtipi, weight = 7, place = RIVER, codes / weight = 214
92: This is Beast: name = nnwwfjskkydwon, weight = 8, type = PREDATORS, codes / weight = 194.5
93: This is Fish: name = hivbqmkpupyjzi, weight = 8, place = RIVER, codes / weight = 193.625
94: This is Beast: name = rdmjoxfkfsktxm, weight = 8, type = PREDATORS, codes / weight = 192.25
95: This is Bird: name = teascktocsltkv, weight = 8, flyRelationship = true, codes / weight = 190.625
96: This is Beast: name = wqkceumbrvbrhn, weight = 8, type = INSECTIVORES, codes / weight = 190.125
97: This is Fish: name = texnhkkfdomyif, weight = 8, place = LAKE, codes / weight = 189.375
98: This is Bird: name = igvlktrtictaii, weight = 8, flyRelationship = true, codes / weight = 189.25
99: This is Fish: name = gucujeidnrmnit, weight = 8, place = RIVER, codes / weight = 189
100: This is Fish: name = vjsohlgrbjcbne, weight = 8, place = RIVER, codes / weight = 186.375
101: This is Bird: name = sozrgtteqvmqyk, weight = 9, flyRelationship = true, codes / weight = 175.444
102: This is Beast: name = fsyhjetxpurmzv, weight = 9, type = PREDATORS, codes / weight = 175.222
103: This is Fish: name = sizyfatvcexowt, weight = 9, place = SEA, codes / weight = 173.556
104: This is Beast: name = kryxtkvpofamuj, weight = 9, type = HERBIVORES, codes / weight = 173
105: This is Bird: name = sgpelupeydwfzw, weight = 9, flyRelationship = false, codes / weight = 172.444
106: This is Beast: name = hytuddnqvbuzmj, weight = 9, type = HERBIVORES, codes / weight = 172.333
107: This is Bird: name = lyrxitdugmllew, weight = 9, flyRelationship = true, codes / weight = 172.111
108: This is Bird: name = mqfpbsinitqrqf, weight = 9, flyRelationship = true, codes / weight = 169.667
109: This is Beast: name = xkoxumusoalixy, weight = 10, type = PREDATORS, codes / weight = 157.8
110: This is Beast: name = ksnpzespxbptpp, weight = 10, type = INSECTIVORES, codes / weight = 156.4
111: This is Fish: name = mzuqvrojcgqscu, weight = 10, place = RIVER, codes / weight = 155.6
112: This is Bird: name = tvwcpkehvzlcvl, weight = 10, flyRelationship = true, codes / weight = 154.9
113: This is Fish: name = ypufsttcudftai, weight = 10, place = LAKE, codes / weight = 153.5
114: This is Fish: name = abiqdlrtvvoduw, weight = 10, place = RIVER, codes / weight = 153.4
115: This is Fish: name = puopzdfncexijo, weight = 10, place = SEA, codes / weight = 152.8
116: This is Fish: name = ztawgfrvsraalh, weight = 10, place = RIVER, codes / weight = 152.6
117: This is Fish: name = gbaucsqnvkrtnh, weight = 10, place = LAKE, codes / weight = 152.1
118: This is Bird: name = idtbfdliovgjyx, weight = 10, flyRelationship = true, codes / weight = 151.3
119: This is Fish: name = lnzaxmeasjqajj, weight = 10, place = LAKE, codes / weight = 150.7
120: This is Bird: name = sveladibkzormc, weight = 10, flyRelationship = false, codes / weight = 150.4
121: This is Bird: name = swfgjvzwmxlupc, weight = 11, flyRelationship = false, codes / weight = 142.636
122: This is Bird: name = pnzunrinxmcntm, weight = 11, flyRelationship = false, codes / weight = 142.091
123: This is Fish: name = elokgpygkzhxwy, weight = 11, place = SEA, codes / weight = 141.727
124: This is Beast: name = vpnucvdshismlx, weight = 11, type = HERBIVORES, codes / weight = 140.909
125: This is Beast: name = kqcqxbgxwpilnt, weight = 11, type = INSECTIVORES, codes / weight = 140.273
126: This is Bird: name = hefzxwkruhnaks, weight = 11, flyRelationship = false, codes / weight = 139.909
127: This is Bird: name = njznjlonshseeu, weight = 11, flyRelationship = true, codes / weight = 139.636
128: This is Fish: name = jtkfvxfqhvbtof, weight = 11, place = LAKE, codes / weight = 139.364
129: This is Beast: name = tggagumxnbxhqn, weight = 11, type = PREDATORS, codes / weight = 138.455
130: This is Fish: name = csvarbfkyhouwa, weight = 11, place = RIVER, codes / weight = 138.091
131: This is Bird: name = sofbtfsvbpmlea, weight = 11, flyRelationship = false, codes / weight = 136.545
132: This is Fish: name = xrumxkqcrityyt, weight = 12, place = SEA, codes / weight = 132.667
133: This is Bird: name = tyczjrnpztvjkm, weight = 12, flyRelationship = false, codes / weight = 131.5
134: This is Beast: name = zliretlynpxsoi, weight = 12, type = INSECTIVORES, codes / weight = 130.667
135: This is Bird: name = xvdklpazvnnkiz, weight = 12, flyRelationship = false, codes / weight = 129.667
136: This is Beast: name = nanzbquorytofl, weight = 12, type = PREDATORS, codes / weight = 129.167
137: This is Beast: name = vhzmqinuidmcwc, weight = 12, type = PREDATORS, codes / weight = 127.417
138: This is Fish: name = evpuhhlrmmmfbx, weight = 12, place = RIVER, codes / weight = 127.083
139: This is Fish: name = unsspnsfdeqiif, weight = 12, place = RIVER, codes / weight = 126.833
140: This is Fish: name = bjcfkxhcprtwbp, weight = 12, place = RIVER, codes / weight = 125.5
141: This is Beast: name = youudhpafbclfv, weight = 12, type = HERBIVORES, codes / weight = 125.5
142: This is Fish: name = faamiygrfltihz, weight = 12, place = SEA, codes / weight = 125.417
143: This is Fish: name = jxlscmfanifqkp, weight = 12, place = SEA, codes / weight = 125.417
144: This is Bird: name = gbhonlvfufbopk, weight = 12, flyRelationship = true, codes / weight = 125.083
145: This is Beast: name = hixsdqnypezbwa, weight = 13, type = HERBIVORES, codes / weight = 118.231
146: This is Bird: name = nqlqlhsmmbnzdv, weight = 13, flyRelationship = false, codes / weight = 118.231
147: This is Fish: name = vuusqanagsgimm, weight = 13, place = RIVER, codes / weight = 117.538
148: This is Bird: name = xtfhoaapnrleiu, weight = 13, flyRelationship = true, codes / weight = 116.462
149: This is Bird: name = vhkbwaemrtcyeh, weight = 13, flyRelationship = false, codes / weight = 116
150: This is Fish: name = csyrtfzvrvyqac, weight = 14, place = RIVER, codes / weight = 112.071
151: This is Bird: name = ezfzzmyqjocntg, weight = 14, flyRelationship = true, codes / weight = 111.214
152: This is Beast: name = zxtvzhholwcghk, weight = 14, type = INSECTIVORES, codes / weight = 111.214
153: This is Fish: name = yiqdaycjvtouog, weight = 14, place = LAKE, codes / weight = 109.857
154: This is Bird: name = aknmqbytwlthcw, weight = 14, flyRelationship = true, codes / weight = 109.714
155: This is Bird: name = blysjobiuqyfij, weight = 14, flyRelationship = true, codes / weight = 109
156: This is Bird: name = vzsudgwokfhhak, weight = 14, flyRelationship = false, codes / weight = 109
157: This is Beast: name = egrhtvksfchooe, weight = 14, type = PREDATORS, codes / weight = 107.571
158: This is Bird: name = bcouqcxafximho, weight = 14, flyRelationship = false, codes / weight = 107.5
159: This is Fish: name = phgszrzgzzuhwz, weight = 15, place = SEA, codes / weight = 106.733
160: This is Fish: name = phppiwfszyqxrw, weight = 15, place = SEA, codes / weight = 106
161: This is Bird: name = rznhzfqrvyrlls, weight = 15, flyRelationship = false, codes / weight = 105.667
162: This is Fish: name = bekuzhodtxxksn, weight = 15, place = RIVER, codes / weight = 103.2
163: This is Beast: name = vmwqlgvxbgwihn, weight = 15, type = HERBIVORES, codes / weight = 103.133
164: This is Bird: name = gjxpfpzatpnsdw, weight = 15, flyRelationship = true, codes / weight = 103.067
165: This is Bird: name = vkjskrmzqkqibj, weight = 15, flyRelationship = true, codes / weight = 102.667
166: This is Fish: name = rcewrmmlgepzhz, weight = 15, place = RIVER, codes / weight = 102.467
167: This is Bird: name = kvwhecscwgwnon, weight = 15, flyRelationship = true, codes / weight = 102.267
168: This is Fish: name = mhqprjqhgwzqeb, weight = 15, place = RIVER, codes / weight = 102.067
169: This is Fish: name = wtseruhwhjacsa, weight = 15, place = LAKE, codes / weight = 101.533
170: This is Beast: name = eacoeyzvfescqx, weight = 15, type = PREDATORS, codes / weight = 101.333
171: This is Bird: name = wbafuwiyvrcccf, weight = 15, flyRelationship = true, codes / weight = 100.6
172: This is Bird: name = vjdtdgmrrbjhvf, weight = 15, flyRelationship = false, codes / weight = 100.533
173: This is Beast: name = mnhtgbngmarfdx, weight = 15, type = PREDATORS, codes / weight = 99.6667
174: This is Fish: name = syzsmlvyymtmfk, weight = 16, place = LAKE, codes / weight = 99.5625
175: This is Bird: name = yqvaphgedfijhe, weight = 15, flyRelationship = false, codes / weight = 99.1333
176: This is Beast: name = yfcykcieluqdtx, weight = 16, type = PREDATORS, codes / weight = 95.5625
177: This is Bird: name = geswabzmunreye, weight = 16, flyRelationship = false, codes / weight = 95.5
178: This is Fish: name = oyxxblucedjloi, weight = 16, place = RIVER, codes / weight = 95.3125
179: This is Fish: name = somqfjuecltsle, weight = 16, place = RIVER, codes / weight = 95.0625
180: This is Beast: name = nkqakukbmtrejt, weight = 16, type = HERBIVORES, codes / weight = 94.875
181: This is Fish: name = irtkjjykdwkefi, weight = 16, place = LAKE, codes / weight = 94.75
182: This is Beast: name = hzanpbpijdheww, weight = 16, type = HERBIVORES, codes / weight = 94.3125
183: This is Bird: name = qrbeijrpasqkne, weight = 16, flyRelationship = true, codes / weight = 94.125
184: This is Fish: name = qapcjjajejcayu, weight = 16, place = LAKE, codes / weight = 92.3125
185: This is Bird: name = srcobrvzhnonzr, weight = 17, flyRelationship = true, codes / weight = 91.8824
186: This is Fish: name = qvvnjxabyrmkoo, weight = 17, place = RIVER, codes / weight = 91.3529
187: This is Bird: name = iucukslrefjxov, weight = 17, flyRelationship = false, codes / weight = 90.5882
188: This is Fish: name = qvrxhecypbqecx, weight = 17, place = SEA, codes / weight = 90.1765
189: This is Fish: name = acrlrewntrlqjp, weight = 17, place = LAKE, codes / weight = 90.0588
190: This is Fish: name = demzqjvyabctvl, weight = 17, place = LAKE, codes / weight = 89.7647
191: This is Fish: name = gnwmcvttojgvac, weight = 17, place = LAKE, codes / weight = 89.6471
192: This is Beast: name = rsmtcevhbhyybi, weight = 17, type = HERBIVORES, codes / weight = 89.5882
193: This is Fish: name = suhcrvbplhvbrd, weight = 17, place = RIVER, codes / weight = 89.3529
194: This is Beast: name = mgctllwbfgqsbx, weight = 17, type = HERBIVORES, codes / weight = 88.8824
195: This is Beast: name = vxciminejsiobk, weight = 17, type = HERBIVORES, codes / weight = 88.7647
196: This is Fish: name = cegtnxprakfrpe, weight = 17, place = LAKE, codes / weight = 88.7059
197: This is Bird: name = ugbgdwfrvptnaa, weight = 17, flyRelationship = false, codes / weight = 88.5882
198: This is Beast: name = zvloiyayjkwkmz, weight = 18, type = INSECTIVORES, codes / weight = 87.3889
199: This is Fish: name = zqwsvoniytgguc, weight = 18, place = SEA, codes / weight = 87.3333
200: This is Bird: name = qaxyiqqwwygahz, weight = 18, flyRelationship = false, codes / weight = 87.0556
201: This is Fish: name = jbyzazqiunlvxi, weight = 18, place = SEA, codes / weight = 86.7778
202: This is Bird: name = pzhmyymimhrnir, weight = 18, flyRelationship = false, codes / weight = 86.6111
203: This is Fish: name = xtxnjnkkssklkc, weight = 18, place = SEA, codes / weight = 85.9444
204: This is Beast: name = jesbuxawjlppyn, weight = 18, type = HERBIVORES, codes / weight = 85.6667
205: This is Bird: name = ugctdbkoyfdrup, weight = 18, flyRelationship = false, codes / weight = 84.2778
206: This is Bird: name = pbkqbeqmtqrdzd, weight = 18, flyRelationship = true, codes / weight = 84.2222
207: This is Fish: name = xkbbzigwvxpxrs, weight = 19, place = SEA, codes / weight = 82.6842
208: This is Beast: name = dttjzejhykwlyn, weight = 19, type = INSECTIVORES, codes / weight = 81.9474
209: This is Bird: name = bycqyrwgfeosnw, weight = 19, flyRelationship = true, codes / weight = 81.3684
210: This is Beast: name = odxdgtqmmasyto, weight = 19, type = INSECTIVORES, codes / weight = 81.1053
211: This is Fish: name = kovsrjjiaxwrdb, weight = 19, place = RIVER, codes / weight = 80.5263
212: This is Fish: name = qjeznrzdillwbf, weight = 19, place = RIVER, codes / weight = 80.4211
213: This is Bird: name = fvkneiphuwdghw, weight = 19, flyRelationship = true, codes / weight = 80.0526
214: This is Bird: name = vkbiuqfqcilsmk, weight = 19, flyRelationship = true, codes / weight = 79.7895
215: This is Bird: name = wlqsoicjbnlrhh, weight = 19, flyRelationship = false, codes / weight = 79.6842
216: This is Fish: name = aukxmafxyfaajt, weight = 19, place = RIVER, codes / weight = 79.3684
217: This is Beast: name = aynslwiwtryxvb, weight = 20, type = INSECTIVORES, codes / weight = 79.05
218: This is Beast: name = hixukysvyartjw, weight = 20, type = PREDATORS, codes / weight = 79
219: This is Bird: name = tjnvrffsszxisg, weight = 20, flyRelationship = false, codes / weight = 78.15
220: This is Beast: name = rdtrcddyxzfzzf, weight = 20, type = INSECTIVORES, codes / weight = 77.7
221: This is Fish: name = dylsjrtjfrxeow, weight = 20, place = SEA, codes / weight = 77.65
222: This is Beast: name = uzqgboomfsbour, weight = 20, type = PREDATORS, codes / weight = 77.05
223: This is Fish: name = zsycivzvyzcmwz, weight = 21, place = RIVER, codes / weight = 76.7619
224: This is Bird: name = vqmczlovjzekdc, weight = 20, flyRelationship = true, codes / weight = 76.65
225: This is Beast: name = fpllcuoasoridx, weight = 20, type = INSECTIVORES, codes / weight = 75.95
226: This is Fish: name = pjyzgubeibeisn, weight = 20, place = RIVER, codes / weight = 75.7
227: This is Fish: name = rvixzwuxhzhuam, weight = 21, place = SEA, codes / weight = 75.619
228: This is Beast: name = dosdnolvpgakxc, weight = 20, type = INSECTIVORES, codes / weight = 75.55
229: This is Beast: name = qtlbkradltphqg, weight = 20, type = INSECTIVORES, codes / weight = 75.45
230: This is Fish: name = ipvogwdfslbnbk, weight = 20, place = LAKE, codes / weight = 75.3
231: This is Bird: name = mobggugliajwtm, weight = 20, flyRelationship = true, codes / weight = 75.2
232: This is Bird: name = tcsrwpspttwicw, weight = 21, flyRelationship = false, codes / weight = 75.0476
233: This is Bird: name = ogeljggcivmtgp, weight = 20, flyRelationship = true, codes / weight = 74.85
234: This is Bird: name = krtgoefflebhpt, weight = 20, flyRelationship = false, codes / weight = 74.75
235: This is Beast: name = apzscabbglxaky, weight = 20, type = INSECTIVORES, codes / weight = 74.7
236: This is Fish: name = pjfsvvguvdvxch, weight = 21, place = SEA, codes / weight = 73.8095
237: This is Bird: name = nzszbiqaqhenwy, weight = 21, flyRelationship = true, codes / weight = 73.8095
238: This is Beast: name = inpsdbzvvunhkq, weight = 21, type = HERBIVORES, codes / weight = 73.7619
239: This is Fish: name = aoqjqqrotousap, weight = 21, place = SEA, codes / weight = 73.619
240: This is Fish: name = owihrbaxclowqz, weight = 21, place = SEA, codes / weight = 73.3333
241: This is Bird: name = ndlvidulzyhvdk, weight = 21, flyRelationship = true, codes / weight = 73.2381
242: This is Fish: name = hnxukjmlrwakbz, weight = 21, place = SEA, codes / weight = 73.2381
243: This is Fish: name = saxeikctowwlce, weight = 21, place = SEA, codes / weight = 72.2381
244: This is Bird: name = rmncjqfgtlpnhl, weight = 21, flyRelationship = true, codes / weight = 72.0952
245: This is Bird: name = ljjezzovljzsqz, weight = 22, flyRelationship = true, codes / weight = 71.8182
246: This is Bird: name = wxwuttfdrtceza, weight = 22, flyRelationship = true, codes / weight = 70.8182
247: This is Bird: name = pdqnryqpxvgscj, weight = 22, flyRelationship = false, codes / weight = 70.7273
248: This is Bird: name = rcqvqrifqwjrfr, weight = 22, flyRelationship = true, codes / weight = 70.2727
249: This is Fish: name = evhixwyrlwjhbh, weight = 22, place = LAKE, codes / weight = 70.0455
250: This is Beast: name = aijyzuwyrfxwix, weight = 23, type = PREDATORS, codes / weight = 69.0435
251: This is Bird: name = yqtibctbylhcof, weight = 22, flyRelationship = true, codes / weight = 68.6818
252: This is Beast: name = ysuhmfykwozdto, weight = 23, type = PREDATORS, codes / weight = 68.4783
253: This is Fish: name = xzupvczvybphgl, weight = 23, place = RIVER, codes / weight = 68.4348
254: This is Beast: name = zpprrookhxetro, weight = 23, type = INSECTIVORES, codes / weight = 68.2174
255: This is Bird: name = hlptghyzxfgvru, weight = 23, flyRelationship = true, codes / weight = 68
256: This is Beast: name = owxdhdujkuchvx, weight = 23, type = PREDATORS, codes / weight = 67.0435
257: This is Bird: name = chpezozhsduzfc, weight = 23, flyRelationship = true, codes / weight = 66.5217
258: This is Beast: name = cowrtonnprbmfh, weight = 23, type = HERBIVORES, codes / weight = 66.4783
259: This is Bird: name = xnejxcjmdvwpaj, weight = 23, flyRelationship = true, codes / weight = 66.2174
260: This is Bird: name = cmqnszkkcaqwas, weight = 23, flyRelationship = false, codes / weight = 66.1739
261: This is Beast: name = oxjedctpvlekmg, weight = 23, type = HERBIVORES, codes / weight = 65.6957
262: This is Beast: name = bdwrouiwflndkd, weight = 23, type = INSECTIVORES, codes / weight = 65.6522
263: This is Bird: name = wfoezeekabbxqx, weight = 23, flyRelationship = false, codes / weight = 65.6522
264: This is Beast: name = gakgzdogaxgdxq, weight = 23, type = HERBIVORES, codes / weight = 65.1739
265: This is Bird: name = wekjbswgdzxuus, weight = 24, flyRelationship = true, codes / weight = 64.9583
266: This is Fish: name = kmduyfkqtjixxl, weight = 24, place = SEA, codes / weight = 64.625
267: This is Bird: name = mikrfobzfiieja, weight = 23, flyRelationship = true, codes / weight = 64.5217
268: This is Fish: name = ndkoversqcrsow, weight = 24, place = RIVER, codes / weight = 64.4583
269: This is Beast: name = igkrfaaffvcqkt, weight = 23, type = HERBIVORES, codes / weight = 64.4348
270: This is Bird: name = ipubypkkqzhnob, weight = 24, flyRelationship = false, codes / weight = 64.0417
271: This is Beast: name = zxwnohhgkhhcqp, weight = 24, type = HERBIVORES, codes / weight = 63.8333
272: This is Beast: name = rcoewkvipdhkwe, weight = 24, type = PREDATORS, codes / weight = 63.2083
273: This is Fish: name = tnceyhxblhbhlu, weight = 24, place = SEA, codes / weight = 62.8333
274: This is Bird: name = iutgwlpnxxyjta, weight = 25, flyRelationship = true, codes / weight = 62.8
275: This is Beast: name = yskfzdjqabxbah, weight = 24, type = HERBIVORES, codes / weight = 62.5
276: This is Beast: name = dfbdebzzcxghkk, weight = 24, type = PREDATORS, codes / weight = 61.7917
277: This is Beast: name = nztuvnojmlkaoc, weight = 25, type = HERBIVORES, codes / weight = 61.64
278: This is Fish: name = nzhiwslkoelhyi, weight = 25, place = LAKE, codes / weight = 61.6
279: This is Fish: name = qaspiwlltubtqb, weight = 25, place = RIVER, codes / weight = 61.4
280: This is Beast: name = lcvixydifthnro, weight = 25, type = INSECTIVORES, codes / weight = 61.32
281: This is Fish: name = mhajdzeutjrozi, weight = 25, place = SEA, codes / weight = 61.2
282: This is Bird: name = ikxbxienarowcp, weight = 25, flyRelationship = false, codes / weight = 60.72
283: This is Bird: name = vimjtvqprxhizq, weight = 26, flyRelationship = false, codes / weight = 60.5769
284: This is Bird: name = vlihljfaxqcraz, weight = 25, flyRelationship = true, codes / weight = 60.52
285: This is Fish: name = mywqtmymsfhyfn, weight = 26, place = RIVER, codes / weight = 60.4231
286: This is Beast: name = fkjfnqeazrqazf, weight = 25, type = PREDATORS, codes / weight = 60.32
287: This is Bird: name = wdumkucqopiuxk, weight = 26, flyRelationship = true, codes / weight = 59.7308
288: This is Bird: name = udjsduvpgvktho, weight = 26, flyRelationship = true, codes / weight = 59.3846
289: This is Beast: name = csybuoicshmxqn, weight = 26, type = INSECTIVORES, codes / weight = 59.0769
