Aimed function sum = 449022
Container contains 2000 elements.
0: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
69: This is Beast: name = fmggowflazhbqi, weight = 1, type = INSECTIVORES, codes / weight = 1496
70: This is Fish: name = bdnmkcecqumuse, weight = 1, place = RIVER, codes / weight = 1495
71: This is Fish: name = kpadjlydlneqhj, weight = 1, place = RIVER, codes / weight = 1493
72: This is Fish: name = bekfdhwnjkkhqq, weight = 1, place = SEA, codes / weight = 1491
73: This is Bird: name = eycqzxilgaeaag, weight = 1, flyRelationship = true, codes / weight = 1487
74: This is Bird: name = mxsfjedbmzaaig, weight = 1, flyRelationship = false, codes / weight = 1484
75: This is Fish: name = hluhhiyabadkgi, weight = 1, place = SEA, codes / weight = 1470
76: This is Fish: name = isgvqzyktxwvmr, weight = 2, place = RIVER, codes / weight = 800
77: This is Fish: name = iyhsioyytvvpze, weight = 2, place = SEA, codes / weight = 795
78: This is Bird: name = uczzwwqapvirrq, weight = 2, flyRelationship = true, codes / weight = 792
79: This is Bird: name = gxxzlazvgwoimz, weight = 2, flyRelationship = true, codes / weight = 789.5
80: This is Beast: name = mywwjxevlmintt, weight = 2, type = INSECTIVORES, codes / weight = 788.5
81: This is Fish: name = oerzipdjryosyy, weight = 2, place = RIVER, codes / weight = 787
82: This is Beast: name = qpubulzvwgmofz, weight = 2, type = HERBIVORES, codes / weight = 785.5
83: This is Fish: name = iausyxhqozmiuq, weight = 2, place = LAKE, codes / weight = 784.5
84: This is Fish: name = iwkebzuxwwcity, weight = 2, place = SEA, codes / weight = 784
85: This is Bird: name = tsrcxwkwamcvpy, weight = 2, flyRelationship = true, codes / weight = 782.5
86: This is Fish: name = slqbqwwgayzlwl, weight = 2, place = SEA, codes / weight = 781.5
87: This is Fish: name = xfvigyymonmkzg, weight = 2, place = SEA, codes / weight = 780.5
88: This is Beast: name = rwosluydfmuqhn, weight = 2, type = HERBIVORES, codes / weight = 780
89: This is Fish: name = btkcsvuolbwrzv, weight = 2, place = SEA, codes / weight = 780
90: This is Fish: name = gryazoqsstkrij, weight = 2, place = RIVER, codes / weight = 779.5
91: This is Bird: name = pzieyhzsusblax, weight = 2, flyRelationship = false, codes / weight = 778.5
92: This is Beast: name = wcjmxvopglruex, weight = 2, type = INSECTIVORES, codes / weight = 778.5
93: This is Bird: name = ciwjqvezqxijwn, weight = 2, flyRelationship = false, codes / weight = 778
94: This is Fish: name = tgxmrfjutzgxan, weight = 2, place = SEA, codes / weight = 777.5
95: This is Beast: name = xuisbduvdpjvwm, weight = 2, type = INSECTIVORES, codes / weight = 777
96: This is Beast: name = vlqusizttgeigp, weight = 2, type = HERBIVORES, codes / weight = 777
97: This is Beast: name = nrzpstenqsgufg, weight = 2, type = HERBIVORES, codes / weight = 776.5
98: This is Beast: name = mtrqftiufazkxq, weight = 2, type = PREDATORS, codes / weight = 776.5
99: This is Fish: name = pmpqleipuwnkxk, weight = 2, place = SEA, codes / weight = 776
100: This is Fish: name = emgkdoxzorqhvw, weight = 2, place = RIVER, codes / weight = 776
101: This is Fish: name = tjrhnkoaixmxts, weight = 2, place = LAKE, codes / weight = 775
102: This is Fish: name = xhqqzqgiwmiihs, weight = 2, place = SEA, codes / weight = 775
103: This is Fish: name = jtqerinssymizb, weight = 2, place = RIVER, codes / weight = 775
104: This is Fish: name = intflbvvdhzxrn, weight = 2, place = LAKE, codes / weight = 772.5
105: This is Beast: name = hxcwtjpzuosjcb, weight = 2, type = PREDATORS, codes / weight = 772
106: This is Fish: name = sltnttdskijydl, weight = 2, place = LAKE, codes / weight = 771.5
107: This is Bird: name = kfqtnhjzdtfwvk, weight = 2, flyRelationship = true, codes / weight = 771
108: This is Fish: name = lhhrqqzocmwaxl, weight = 2, place = LAKE, codes / weight = 770.5
109: This is Beast: name = wprkbcpviduxri, weight = 2, type = INSECTIVORES, codes / weight = 770
110: This is Beast: name = llcwnxgtckjvso, weight = 2, type = PREDATORS, codes / weight = 769.5
111: This is Beast: name = afkvtxqheivjxo, weight = 2, type = PREDATORS, codes / weight = 769
112: This is Beast: name = jpezgowhgjoppq, weight = 2, type = HERBIVORES, codes / weight = 767.5
113: This is Bird: name = hnljzpeiotlitl, weight = 2, flyRelationship = true, codes / weight = 766
114: This is Fish: name = kitswdsaadynlv, weight = 2, place = LAKE, codes / weight = 764
115: This is Beast: name = bchfqntytygzib, weight = 2, type = HERBIVORES, codes / weight = 764
116: This is Bird: name = rjlnzwckjaoats, weight = 2, flyRelationship = true, codes / weight = 763.5
117: This is Bird: name = vfvewvqjngcfhr, weight = 2, flyRelationship = false, codes / weight = 763.5
118: This is Beast: name = ouacjgmjllwyhv, weight = 2, type = HERBIVORES, codes / weight = 763
119: This is Beast: name = fnkomheojsvfxn, weight = 2, type = PREDATORS, codes / weight = 763
120: This is Bird: name = ozwejaanqdolwo, weight = 2, flyRelationship = false, codes / weight = 762.5
121: This is Bird: name = jvdhxnkvatmcsi, weight = 2, flyRelationship = false, codes / weight = 762
122: This is Beast: name = jdgxnscgnkrmjz, weight = 2, type = INSECTIVORES, codes / weight = 762
123: This is Bird: name = huhvsanqrucpdg, weight = 2, flyRelationship = false, codes / weight = 761.5
124: This is Beast: name = pzyyamgekoibkm, weight = 2, type = HERBIVORES, codes / weight = 761.5
125: This is Bird: name = bmiyqofxhsqpcd, weight = 2, flyRelationship = true, codes / weight = 761
126: This is Fish: name = qzqcnlapvecvhl, weight = 2, place = LAKE, codes / weight = 761
127: This is Bird: name = mgokgaeitfyzrn, weight = 2, flyRelationship = true, codes / weight = 760.5
128: This is Beast: name = etkhnmgjjdwrkv, weight = 2, type = PREDATORS, codes / weight = 760
129: This is Beast: name = dqvfqhypolvbcf, weight = 2, type = PREDATORS, codes / weight = 759.5
130: This is Fish: name = cjdwyfepbzhuln, weight = 2, place = LAKE, codes / weight = 759.5
131: This is Fish: name = clmmesegkpstri, weight = 2, place = LAKE, codes / weight = 757
132: This is Bird: name = ddhqsnotppwgda, weight = 2, flyRelationship = false, codes / weight = 756
133: This is Beast: name = likahpdvyouecp, weight = 2, type = PREDATORS, codes / weight = 756
134: This is Fish: name = cnnzohjkmkygee, weight = 2, place = RIVER, codes / weight = 755.5
135: This is Fish: name = adnoniuqkqpdin, weight = 2, place = LAKE, codes / weight = 755
136: This is Bird: name = szdklxidbirbbv, weight = 2, flyRelationship = false, codes / weight = 754
137: This is Fish: name = jvtsbbmtfibdun, weight = 2, place = LAKE, codes / weight = 754
138: This is Bird: name = jcvbyqdfhrjwcl, weight = 2, flyRelationship = true, codes / weight = 753.5
139: This is Bird: name = zfeefmjmuivsec, weight = 2, flyRelationship = true, codes / weight = 753.5
140: This is Fish: name = uppmchxeoafqbk, weight = 2, place = RIVER, codes / weight = 751
141: This is Bird: name = ddykbppbbfkvnu, weight = 2, flyRelationship = false, codes / weight = 750
142: This is Beast: name = bkgjbyzeofknmg, weight = 2, type = HERBIVORES, codes / weight = 749
143: This is Beast: name = tqekbdgcvajzko, weight = 2, type = PREDATORS, codes / weight = 749
144: This is Beast: name = cpoeaspwfvicfi, weight = 2, type = INSECTIVORES, codes / weight = 748.5
145: This is Bird: name = bplbewfunbeiyi, weight = 2, flyRelationship = true, codes / weight = 747.5
146: This is Bird: name = hpmajvqacoqnhc, weight = 2, flyRelationship = false, codes / weight = 746
147: This is Beast: name = kaidgpilqreejp, weight = 2, type = INSECTIVORES, codes / weight = 742
148: This is Bird: name = pjrongaiogbjek, weight = 2, flyRelationship = true, codes / weight = 742
149: This is Fish: name = upiussnsvgtzus, weight = 3, place = LAKE, codes / weight = 532.333
150: This is Beast: name = uzksypxtxowcwa, weight = 3, type = PREDATORS, codes / weight = 531.667
151: This is Fish: name = sxtrnuhyxrlrjo, weight = 3, place = RIVER, codes / weight = 530
152: This is Bird: name = lgfznrwuzzhmry, weight = 3, flyRelationship = false, codes / weight = 529
153: This is Beast: name = kdxzzuelcznswy, weight = 3, type = INSECTIVORES, codes / weight = 527.667
154: This is Bird: name = wxdxzuxctaxjzf, weight = 3, flyRelationship = true, codes / weight = 526.667
155: This is Fish: name = zkryryihnosyqd, weight = 3, place = LAKE, codes / weight = 526
156: This is Fish: name = rqwfvzuinlvflz, weight = 3, place = RIVER, codes / weight = 526
157: This is Fish: name = oujezkczlbzyyz, weight = 3, place = SEA, codes / weight = 525.667
158: This is Fish: name = ywplajryszmbtr, weight = 3, place = SEA, codes / weight = 524
159: This is Fish: name = vyrjbzkfqyinqv, weight = 3, place = LAKE, codes / weight = 522.667
160: This is Beast: name = mznczmivnovyen, weight = 3, type = INSECTIVORES, codes / weight = 521.667
161: This is Bird: name = numkysbismzrfw, weight = 3, flyRelationship = false, codes / weight = 521
162: This is Bird: name = mwutlwkgmeczsw, weight = 3, flyRelationship = true, codes / weight = 521
163: This is Beast: name = btvvrjwuutnhpa, weight = 3, type = INSECTIVORES, codes / weight = 520.667
164: This is Beast: name = uaqrpujeruipty, weight = 3, type = INSECTIVORES, codes / weight = 520.667
165: This is Fish: name = heylxpdmtrupyj, weight = 3, place = SEA, codes / weight = 520.333
166: This is Fish: name = iqdjhjknzyxovt, weight = 3, place = RIVER, codes / weight = 519.667
167: This is Beast: name = wwgwoykhpmnohm, weight = 3, type = HERBIVORES, codes / weight = 519.333
168: This is Bird: name = lwlqpowprrakjt, weight = 3, flyRelationship = true, codes / weight = 518.667
169: This is Bird: name = mlpowgvmykkwji, weight = 3, flyRelationship = true, codes / weight = 518
170: This is Fish: name = ovkjhozswnhbtq, weight = 3, place = SEA, codes / weight = 518
171: This is Bird: name = ggxmzwsbvdufvl, weight = 3, flyRelationship = true, codes / weight = 517.333
172: This is Fish: name = pywngximbflxqo, weight = 3, place = RIVER, codes / weight = 517
173: This is Bird: name = sfvvgqwtafizpm, weight = 3, flyRelationship = true, codes / weight = 517
174: This is Bird: name = wxmiyzpinfcdjx, weight = 3, flyRelationship = false, codes / weight = 516.667
175: This is Bird: name = tbxgjzrchlzphx, weight = 3, flyRelationship = false, codes / weight = 516
176: This is Beast: name = rjgntqotoyjrjd, weight = 3, type = HERBIVORES, codes / weight = 515.667
177: This is Fish: name = atwctyijsqpthi, weight = 3, place = LAKE, codes / weight = 514.667
178: This is Fish: name = ywzfbqfyseqqci, weight = 3, place = LAKE, codes / weight = 514.667
179: This is Beast: name = utgwnnzicdijrt, weight = 3, type = HERBIVORES, codes / weight = 514
180: This is Beast: name = bwxuegjklpszhm, weight = 3, type = INSECTIVORES, codes / weight = 513.667
181: This is Beast: name = slrrptvjmgrjie, weight = 3, type = INSECTIVORES, codes / weight = 513.667
182: This is Beast: name = yomikyrcqiogit, weight = 3, type = HERBIVORES, codes / weight = 513.333
183: This is Fish: name = hizkeolwzrdpsa, weight = 3, place = SEA, codes / weight = 512.333
184: This is Beast: name = aciorxxqtrqlcl, weight = 3, type = HERBIVORES, codes / weight = 512.333
185: This is Bird: name = jiejwuijzmuvma, weight = 3, flyRelationship = false, codes / weight = 512.333
186: This is Fish: name = kgjbwlkxitnqns, weight = 3, place = LAKE, codes / weight = 512.333
187: This is Bird: name = tqdwoxsbhmkqqb, weight = 3, flyRelationship = false, codes / weight = 512
188: This is Bird: name = tdfarxkvlaztmm, weight = 3, flyRelationship = true, codes / weight = 511.667
189: This is Fish: name = ildoujsasoiwyh, weight = 3, place = RIVER, codes / weight = 511.333
190: This is Bird: name = jgjbwlrzwmocxa, weight = 3, flyRelationship = false, codes / weight = 510.333
191: This is Fish: name = twyzfdrxcbcnpb, weight = 3, place = LAKE, codes / weight = 510
192: This is Beast: name = qltbqqyftkcygc, weight = 3, type = HERBIVORES, codes / weight = 509.667
193: This is Bird: name = lapxjbsaxomqsl, weight = 3, flyRelationship = true, codes / weight = 509.667
194: This is Beast: name = zqqhrogazlnhif, weight = 3, type = INSECTIVORES, codes / weight = 509.333
195: This is Beast: name = yhcncqjfertnvs, weight = 3, type = PREDATORS, codes / weight = 509.333
196: This is Bird: name = llltkqjohisfpm, weight = 3, flyRelationship = true, codes / weight = 508
197: This is Bird: name = eomtgoakprliov, weight = 3, flyRelationship = false, codes / weight = 507.667
198: This is Fish: name = dphwjkilaoultq, weight = 3, place = LAKE, codes / weight = 507.667
199: This is Fish: name = ipsiptrpibejjs, weight = 3, place = LAKE, codes / weight = 507.333
200: This is Bird: name = cutpuxcrfhfbza, weight = 3, flyRelationship = false, codes / weight = 506.333
201: This is Fish: name = oijowrhaqoqkan, weight = 3, place = SEA, codes / weight = 506
202: This is Fish: name = vtigshlmhollje, weight = 3, place = SEA, codes / weight = 505.333
203: This is Bird: name = iaaozucyaxbukk, weight = 3, flyRelationship = false, codes / weight = 505
204: This is Bird: name = mdcutgukdhdviw, weight = 3, flyRelationship = false, codes / weight = 504.667
205: This is Fish: name = ixfsqmkebohjya, weight = 3, place = LAKE, codes / weight = 503
206: This is Bird: name = qmykjruapfjgha, weight = 3, flyRelationship = false, codes / weight = 502.667
207: This is Bird: name = rqiqiacravrzcb, weight = 3, flyRelationship = false, codes / weight = 502.667
208: This is Bird: name = opgadbuelrfswm, weight = 3, flyRelationship = false, codes / weight = 502
209: This is Beast: name = dlghewtasulfaw, weight = 3, type = HERBIVORES, codes / weight = 502
210: This is Fish: name = lemlscvljfqshd, weight = 3, place = SEA, codes / weight = 502
211: This is Beast: name = jfbgvasejwhbup, weight = 3, type = HERBIVORES, codes / weight = 498.667
212: This is Fish: name = qjhbuphcgueeem, weight = 3, place = LAKE, codes / weight = 495
213: This is Fish: name = wnqnwsrtveszzl, weight = 4, place = RIVER, codes / weight = 400.5
214: This is Bird: name = ymlnmpsfyxssvu, weight = 4, flyRelationship = true, codes / weight = 398
215: This is Beast: name = xilhytizmqhzxz, weight = 4, type = PREDATORS, codes / weight = 397.75
216: This is Fish: name = jwxszowlngrumi, weight = 4, place = RIVER, codes / weight = 394.5
217: This is Beast: name = wtonyiwpcrgqrr, weight = 4, type = PREDATORS, codes / weight = 392.5
218: This is Beast: name = usyztdrffujwmm, weight = 4, type = HERBIVORES, codes / weight = 392.25
219: This is Beast: name = lkatlzsfqxxkpy, weight = 4, type = INSECTIVORES, codes / weight = 392
220: This is Fish: name = ymrgpvjwrkczmn, weight = 4, place = LAKE, codes / weight = 390.75
221: This is Bird: name = zrlvpeukqopogp, weight = 4, flyRelationship = false, codes / weight = 390.25
222: This is Bird: name = urcufgldmuwuyt, weight = 4, flyRelationship = true, codes / weight = 389.75
223: This is Beast: name = xtaewssmnbwzmk, weight = 4, type = INSECTIVORES, codes / weight = 389.25
224: This is Bird: name = wtjfofzurfsvjk, weight = 4, flyRelationship = false, codes / weight = 389.25
225: This is Beast: name = rhlyjvmyoqtbhr, weight = 4, type = HERBIVORES, codes / weight = 389.25
226: This is Fish: name = fukbutyjjxzdgy, weight = 4, place = RIVER, codes / weight = 389
227: This is Beast: name = jfdbolxmmxpvxy, weight = 4, type = INSECTIVORES, codes / weight = 388.5
228: This is Fish: name = suctcoywtwfiof, weight = 4, place = RIVER, codes / weight = 388
229: This is Bird: name = zzpfmesdvvmrnb, weight = 4, flyRelationship = true, codes / weight = 387.5
230: This is Beast: name = mguuassrlsjtsb, weight = 4, type = INSECTIVORES, codes / weight = 386.25
231: This is Bird: name = pzgimtzncitqmg, weight = 4, flyRelationship = false, codes / weight = 386
232: This is Fish: name = eonxsqyfeeukhy, weight = 4, place = SEA, codes / weight = 386
233: This is Fish: name = ljqqhtubjafzzx, weight = 4, place = LAKE, codes / weight = 386
234: This is Bird: name = hswpllrncsivph, weight = 4, flyRelationship = false, codes / weight = 385.75
235: This is Fish: name = sugqpnjyriqcoh, weight = 4, place = RIVER, codes / weight = 385.75
236: This is Fish: name = yuftwttlafhvlb, weight = 4, place = SEA, codes / weight = 385.5
237: This is Fish: name = rnvmimkqzjtfem, weight = 4, place = LAKE, codes / weight = 385.25
238: This is Beast: name = twivzlhmrjkcua, weight = 4, type = PREDATORS, codes / weight = 385.25
239: This is Bird: name = trlbeowhpoveos, weight = 4, flyRelationship = false, codes / weight = 384.75
240: This is Fish: name = wscrlmelqutdug, weight = 4, place = RIVER, codes / weight = 384.75
241: This is Beast: name = ctllzobnuugvqc, weight = 4, type = HERBIVORES, codes / weight = 384.75
242: This is Bird: name = tfpnkknsgeyhur, weight = 4, flyRelationship = true, codes / weight = 384.75
243: This is Beast: name = fastbfuicuzzmu, weight = 4, type = INSECTIVORES, codes / weight = 384.5
244: This is Fish: name = cqamfquilzoevz, weight = 4, place = RIVER, codes / weight = 384.25
245: This is Beast: name = cibjbcyuuwezsx, weight = 4, type = INSECTIVORES, codes / weight = 384.25
246: This is Fish: name = itqpxluipckycg, weight = 4, place = RIVER, codes / weight = 384.25
247: This is Bird: name = dwqjahjvkinvpz, weight = 4, flyRelationship = true, codes / weight = 384.25
248: This is Fish: name = ctowrlsfyfqwbc, weight = 4, place = SEA, codes / weight = 384
249: This is Fish: name = sjdusmivnljqrd, weight = 4, place = LAKE, codes / weight = 384
250: This is Bird: name = dtkbreezmxhnrw, weight = 4, flyRelationship = false, codes / weight = 383.75
251: This is Bird: name = bvyctqknaiqawz, weight = 4, flyRelationship = true, codes / weight = 383.75
252: This is Bird: name = dxlubttwibqshj, weight = 4, flyRelationship = false, codes / weight = 383.75
253: This is Fish: name = fmyoffskqhhzls, weight = 4, place = SEA, codes / weight = 383.75
254: This is Bird: name = sjgmbanogzxtro, weight = 4, flyRelationship = false, codes / weight = 383.75
255: This is Beast: name = egnhywnudtgkju, weight = 4, type = HERBIVORES, codes / weight = 383.5
256: This is Beast: name = ginmkzmstzgcat, weight = 4, type = PREDATORS, codes / weight = 383.25
257: This is Bird: name = otqhnxefcxqtlc, weight = 4, flyRelationship = false, codes / weight = 383
258: This is Bird: name = oulzdtjpkbigjw, weight = 4, flyRelationship = true, codes / weight = 382.5
259: This is Bird: name = eitztursxcddfe, weight = 4, flyRelationship = false, codes / weight = 382
260: This is Fish: name = dqcbpflnwzmtcx, weight = 4, place = SEA, codes / weight = 381.75
261: This is Fish: name = lfmhdtcijwwdyv, weight = 4, place = LAKE, codes / weight = 381.5
262: This is Bird: name = qdbqvtcofarzuj, weight = 4, flyRelationship = false, codes / weight = 381.5
263: This is Fish: name = wcuofoxjdexdnl, weight = 4, place = RIVER, codes / weight = 381
264: This is Beast: name = omiibpmtmnruhg, weight = 4, type = HERBIVORES, codes / weight = 380.5
265: This is Bird: name = zebdiyqnpwjkbl, weight = 4, flyRelationship = true, codes / weight = 380
266: This is Bird: name = hlgpajuctvoqin, weight = 4, flyRelationship = true, codes / weight = 379.75
267: This is Beast: name = nehomslwljyekb, weight = 4, type = PREDATORS, codes / weight = 379.5
268: This is Fish: name = ndizpephetleqp, weight = 4, place = LAKE, codes / weight = 379.25
269: This is Beast: name = imkhgojdzmmkxg, weight = 4, type = HERBIVORES, codes / weight = 378.75
270: This is Fish: name = qdbgyfpvktouda, weight = 4, place = SEA, codes / weight = 378.75
271: This is Beast: name = lldkpdryjnhhth, weight = 4, type = PREDATORS, codes / weight = 378.5
272: This is Fish: name = frnrqcxiegfdqv, weight = 4, place = SEA, codes / weight = 378.5
273: This is Beast: name = pjzhkrmgwjdend, weight = 4, type = INSECTIVORES, codes / weight = 378.25
274: This is Fish: name = xjaolcophbynuc, weight = 4, place = SEA, codes / weight = 378.25
275: This is Bird: name = bthnvvlsnacdvf, weight = 4, flyRelationship = true, codes / weight = 378.25
276: This is Fish: name = usckjbxfdtiatq, weight = 4, place = LAKE, codes / weight = 377.75
277: This is Bird: name = fmslaqalfylurd, weight = 4, flyRelationship = true, codes / weight = 377.75
278: This is Bird: name = xkspitatjdbdeu, weight = 4, flyRelationship = false, codes / weight = 377.5
279: This is Bird: name = wgbfvnrileapfy, weight = 4, flyRelationship = true, codes / weight = 377.5
280: This is Beast: name = zlbtapaogopdgw, weight = 4, type = PREDATORS, codes / weight = 377.25
281: This is Beast: name = tyweldqiheavdf, weight = 4, type = PREDATORS, codes / weight = 376.25
282: This is Fish: name = vcmnqnprghfcqb, weight = 4, place = SEA, codes / weight = 376
283: This is Bird: name = mbgyhalesnyuag, weight = 4, flyRelationship = false, codes / weight = 376
284: This is Beast: name = lkoqekmbhjueeu, weight = 4, type = HERBIVORES, codes / weight = 375
285: This is Fish: name = yehyhhnfmecapr, weight = 4, place = SEA, codes / weight = 374.75
286: This is Fish: name = inygpkflehxhee, weight = 4, place = LAKE, codes / weight = 374.75
287: This is Bird: name = nbamspajadzfrx, weight = 4, flyRelationship = true, codes / weight = 374.75
288: This is Beast: name = brboddvhsgdysd, weight = 4, type = PREDATORS, codes / weight = 374.25
289: This is Bird: name = fdvshginsbhzha, weight = 4, flyRelationship = true, codes / weight = 374.25
290: This is Beast: name = cidgenuoiimtrc, weight = 4, type = HERBIVORES, codes / weight = 373.5
291: This is Fish: name = icfhtlsbgapzdp, weight = 4, place = RIVER, codes / weight = 373.25
292: This is Bird: name = tcmuhailgaorbq, weight = 4, flyRelationship = false, codes / weight = 372.75
293: This is Fish: name = jocggdwkcluqha, weight = 4, place = LAKE, codes / weight = 371.5
294: This is Bird: name = uqpcacndiosgbk, weight = 4, flyRelationship = false, codes / weight = 371.5
295: This is Bird: name = elpkgfejtlrcoa, weight = 4, flyRelationship = true, codes / weight = 371.25
