Filled container:
Container contains 300 elements.
0: This is Fish: name = tnceyhxblhbhlu, weight = 24, place = SEA, codes / weight = 62.8333
65: This is Beast: name = ysuhmfykwozdto, weight = 23, type = PREDATORS, codes / weight = 68.4783
66: This is Bird: name = rmncjqfgtlpnhl, weight = 21, flyRelationship = true, codes / weight = 72.0952
67: This is Beast: name = egrhtvksfchooe, weight = 14, type = PREDATORS, codes / weight = 107.571
68: This is Fish: name = oebeapsipffsqh, weight = 3, place = SEA, codes / weight = 496
69: This is Fish: name = xlibhvsiccqnwe, weight = 4, place = LAKE, codes / weight = 378.5
70: This is Beast: name = mnhtgbngmarfdx, weight = 15, type = PREDATORS, codes / weight = 99.6667
71: This is Bird: name = bycqyrwgfeosnw, weight = 19, flyRelationship = true, codes / weight = 81.3684
72: This is Fish: name = fkhsrepgeriavl, weight = 26, place = SEA, codes / weight = 57.7308
73: This is Bird: name = xmgorvadoquvxv, weight = 2, flyRelationship = true, codes / weight = 784.5
74: This is Fish: name = qapcjjajejcayu, weight = 16, place = LAKE, codes / weight = 92.3125
75: This is Fish: name = ipvogwdfslbnbk, weight = 20, place = LAKE, codes / weight = 75.3
76: This is Fish: name = ibxrsefinmsghe, weight = 5, place = SEA, codes / weight = 300.4
77: This is Bird: name = xicxvxbmxahidj, weight = 2, flyRelationship = true, codes / weight = 760.5
78: This is Fish: name = ootgzdqfwwigub, weight = 4, place = RIVER, codes / weight = 384.75
79: This is Bird: name = mobggugliajwtm, weight = 20, flyRelationship = true, codes / weight = 75.2
80: This is Beast: name = jesbuxawjlppyn, weight = 18, type = HERBIVORES, codes / weight = 85.6667
81: This is Beast: name = nztuvnojmlkaoc, weight = 25, type = HERBIVORES, codes / weight = 61.64
82: This is Bird: name = vdqfrhlzxjtahm, weight = 7, flyRelationship = false, codes / weight = 219
83: This is Bird: name = zbagegonoppkro, weight = 1, flyRelationship = false, codes / weight = 1512
84: This is Bird: name = vfdwusgeetivgo, weight = 4, flyRelationship = false, codes / weight = 382.25
85: This is Bird: name = bcouqcxafximho, weight = 14, flyRelationship = false, codes / weight = 107.5
86: This is Beast: name = zpprrookhxetro, weight = 23, type = INSECTIVORES, codes / weight = 68.2174
87: This is Bird: name = qrbeijrpasqkne, weight = 16, flyRelationship = true, codes / weight = 94.125
88: This is Fish: name = hnxukjmlrwakbz, weight = 21, place = SEA, codes / weight = 73.2381
89: This is Bird: name = nzszbiqaqhenwy, weight = 21, flyRelationship = true, codes / weight = 73.8095
90: This is Bird: name = vimjtvqprxhizq, weight = 26, flyRelationship = false, codes / weight = 60.5769
91: This is Beast: name = szenodijuebxpo, weight = 1, type = INSECTIVORES, codes / weight = 1529
92: This is Bird: name = bpwcsqdcevcgez, weight = 26, flyRelationship = true, codes / weight = 57.6538
93: This is Fish: name = mhajdzeutjrozi, weight = 25, place = SEA, codes / weight = 61.2
94: This is Fish: name = jzpcblrvohxxco, weight = 6, place = RIVER, codes / weight = 257
95: This is Fish: name = duglxurhhlmdap, weight = 2, place = SEA, codes / weight = 756.5
96: This is Bird: name = idtbfdliovgjyx, weight = 10, flyRelationship = true, codes / weight = 151.3
97: This is Bird: name = dokakvfwoyvsou, weight = 6, flyRelationship = false, codes / weight = 259
98: This is Beast: name = lcvixydifthnro, weight = 25, type = INSECTIVORES, codes / weight = 61.32
99: This is Beast: name = zxwnohhgkhhcqp, weight = 24, type = HERBIVORES, codes / weight = 63.8333
100: This is Fish: name = vjsohlgrbjcbne, weight = 8, place = RIVER, codes / weight = 186.375
101: This is Bird: name = xizmtntngqwujr, weight = 1, flyRelationship = true, codes / weight = 1580
102: This is Bird: name = teascktocsltkv, weight = 8, flyRelationship = true, codes / weight = 190.625
103: This is Fish: name = aukxmafxyfaajt, weight = 19, place = RIVER, codes / weight = 79.3684
104: This is Fish: name = syzsmlvyymtmfk, weight = 16, place = LAKE, codes / weight = 99.5625
105: This is Beast: name = fsyhjetxpurmzv, weight = 9, type = PREDATORS, codes / weight = 175.222
106: This is Beast: name = cowrtonnprbmfh, weight = 23, type = HERBIVORES, codes / weight = 66.4783
107: This is Beast: name = xetldecswbpnst, weight = 26, type = PREDATORS, codes / weight = 58.8462
108: This is Bird: name = eyyhwqksxmnadp, weight = 5, flyRelationship = true, codes / weight = 309.8
109: This is Fish: name = hivbqmkpupyjzi, weight = 8, place = RIVER, codes / weight = 193.625
110: This is Fish: name = lnzaxmeasjqajj, weight = 10, place = LAKE, codes / weight = 150.7
111: This is Bird: name = krtgoefflebhpt, weight = 20, flyRelationship = false, codes / weight = 74.75
112: This is Fish: name = zvwgvvyurtpfxq, weight = 6, place = LAKE, codes / weight = 268.833
113: This is Fish: name = ypufsttcudftai, weight = 10, place = LAKE, codes / weight = 153.5
114: This is Bird: name = njznjlonshseeu, weight = 11, flyRelationship = true, codes / weight = 139.636
115: This is Fish: name = zqwsvoniytgguc, weight = 18, place = SEA, codes / weight = 87.3333
116: This is Bird: name = swfgjvzwmxlupc, weight = 11, flyRelationship = false, codes / weight = 142.636
117: This is Beast: name = eacoeyzvfescqx, weight = 15, type = PREDATORS, codes / weight = 101.333
118: This is Bird: name = pbkqbeqmtqrdzd, weight = 18, flyRelationship = true, codes / weight = 84.2222
119: This is Beast: name = kryxtkvpofamuj, weight = 9, type = HERBIVORES, codes / weight = 173
120: This is Fish: name = aoqjqqrotousap, weight = 21, place = SEA, codes / weight = 73.619
121: This is Beast: name = rcoewkvipdhkwe, weight = 24, type = PREDATORS, codes / weight = 63.2083
122: This is Beast: name = rdmjoxfkfsktxm, weight = 8, type = PREDATORS, codes / weight = 192.25
123: This is Bird: name = tmgxlhjzpxuurb, weight = 7, flyRelationship = true, codes / weight = 223.714
124: This is Fish: name = bekuzhodtxxksn, weight = 15, place = RIVER, codes / weight = 103.2
125: This is Bird: name = sveladibkzormc, weight = 10, flyRelationship = false, codes / weight = 150.4
126: This is Bird: name = vlihljfaxqcraz, weight = 25, flyRelationship = true, codes / weight = 60.52
127: This is Beast: name = pqujswdhwnpoje, weight = 1, type = PREDATORS, codes / weight = 1545
128: This is Bird: name = vzsudgwokfhhak, weight = 14, flyRelationship = false, codes / weight = 109
129: This is Bird: name = sgpelupeydwfzw, weight = 9, flyRelationship = false, codes / weight = 172.444
130: This is Fish: name = mzuqvrojcgqscu, weight = 10, place = RIVER, codes / weight = 155.6
131: This is Beast: name = ksnpzespxbptpp, weight = 10, type = INSECTIVORES, codes / weight = 156.4
132: This is Fish: name = gnwmcvttojgvac, weight = 17, place = LAKE, codes / weight = 89.6471
133: This is Bird: name = tcsrwpspttwicw, weight = 21, flyRelationship = false, codes / weight = 75.0476
134: This is Fish: name = xrumxkqcrityyt, weight = 12, place = SEA, codes / weight = 132.667
135: This is Bird: name = zvzdzzcchllxhk, weight = 3, flyRelationship = false, codes / weight = 518.333
136: This is Beast: name = vpnucvdshismlx, weight = 11, type = HERBIVORES, codes / weight = 140.909
137: This is Bird: name = pzhmyymimhrnir, weight = 18, flyRelationship = false, codes / weight = 86.6111
138: This is Bird: name = sozrgtteqvmqyk, weight = 9, flyRelationship = true, codes / weight = 175.444
139: This is Bird: name = ipsjobuxkbvsdi, weight = 1, flyRelationship = true, codes / weight = 1527
140: This is Beast: name = bdwrouiwflndkd, weight = 23, type = INSECTIVORES, codes / weight = 65.6522
141: This is Beast: name = zxtvzhholwcghk, weight = 14, type = INSECTIVORES, codes / weight = 111.214
142: This is Bird: name = geswabzmunreye, weight = 16, flyRelationship = false, codes / weight = 95.5
143: This is Fish: name = suhcrvbplhvbrd, weight = 17, place = RIVER, codes / weight = 89.3529
144: This is Beast: name = nnwwfjskkydwon, weight = 8, type = PREDATORS, codes / weight = 194.5
145: This is Bird: name = msvfwqjoqivmsf, weight = 2, flyRelationship = false, codes / weight = 777.5
146: This is Bird: name = nqlqlhsmmbnzdv, weight = 13, flyRelationship = false, codes / weight = 118.231
147: This is Fish: name = faamiygrfltihz, weight = 12, place = SEA, codes / weight = 125.417
148: This is Beast: name = igkrfaaffvcqkt, weight = 23, type = HERBIVORES, codes / weight = 64.4348
149: This is Fish: name = jxlscmfanifqkp, weight = 12, place = SEA, codes / weight = 125.417
150: This is Fish: name = wtseruhwhjacsa, weight = 15, place = LAKE, codes / weight = 101.533
151: This is Fish: name = rcewrmmlgepzhz, weight = 15, place = RIVER, codes / weight = 102.467
152: This is Fish: name = fetjnjibuqoous, weight = 7, place = RIVER, codes / weight = 218.286
153: This is Fish: name = abiqdlrtvvoduw, weight = 10, place = RIVER, codes / weight = 153.4
154: This is Fish: name = wciizmxcjjmoqf, weight = 2, place = RIVER, codes / weight = 762.5
155: This is Bird: name = wxwuttfdrtceza, weight = 22, flyRelationship = true, codes / weight = 70.8182
156: This is Beast: name = zliretlynpxsoi, weight = 12, type = INSECTIVORES, codes / weight = 130.667
157: This is Bird: name = wlqsoicjbnlrhh, weight = 19, flyRelationship = false, codes / weight = 79.6842
158: This is Fish: name = kovsrjjiaxwrdb, weight = 19, place = RIVER, codes / weight = 80.5263
159: This is Fish: name = qjeznrzdillwbf, weight = 19, place = RIVER, codes / weight = 80.4211
160: This is Beast: name = kqcqxbgxwpilnt, weight = 11, type = INSECTIVORES, codes / weight = 140.273
161: This is Beast: name = uhsjfhvdswsvtm, weight = 6, type = INSECTIVORES, codes / weight = 259.667
162: This is Fish: name = csyrtfzvrvyqac, weight = 14, place = RIVER, codes / weight = 112.071
163: This is Fish: name = zsycivzvyzcmwz, weight = 21, place = RIVER, codes / weight = 76.7619
164: This is Beast: name = inpsdbzvvunhkq, weight = 21, type = HERBIVORES, codes / weight = 73.7619
165: This is Fish: name = saxeikctowwlce, weight = 21, place = SEA, codes / weight = 72.2381
166: This is Fish: name = wohnufrxsgblti, weight = 1, place = RIVER, codes / weight = 1542
167: This is Bird: name = chpezozhsduzfc, weight = 23, flyRelationship = true, codes / weight = 66.5217
168: This is Fish: name = evhixwyrlwjhbh, weight = 22, place = LAKE, codes / weight = 70.0455
169: This is Fish: name = yiqdaycjvtouog, weight = 14, place = LAKE, codes / weight = 109.857
170: This is Bird: name = igvlktrtictaii, weight = 8, flyRelationship = true, codes / weight = 189.25
171: This is Bird: name = sofbtfsvbpmlea, weight = 11, flyRelationship = false, codes / weight = 136.545
172: This is Fish: name = xtxnjnkkssklkc, weight = 18, place = SEA, codes / weight = 85.9444
173: This is Bird: name = yqvaphgedfijhe, weight = 15, flyRelationship = false, codes / weight = 99.1333
174: This is Fish: name = irtkjjykdwkefi, weight = 16, place = LAKE, codes / weight = 94.75
175: This is Beast: name = aynslwiwtryxvb, weight = 20, type = INSECTIVORES, codes / weight = 79.05
176: This is Beast: name = bwttsuieqfawsk, weight = 3, type = PREDATORS, codes / weight = 513.333
177: This is Bird: name = vszyfxuzovoxdn, weight = 2, flyRelationship = false, codes / weight = 803.5
178: This is Bird: name = vstcwrwsjgzgnj, weight = 4, flyRelationship = true, codes / weight = 391.25
179: This is Bird: name = mqfpbsinitqrqf, weight = 9, flyRelationship = true, codes / weight = 169.667
180: This is Bird: name = fvkneiphuwdghw, weight = 19, flyRelationship = true, codes / weight = 80.0526
181: This is Bird: name = nxkrnfpkwceqal, weight = 4, flyRelationship = true, codes / weight = 379.75
182: This is Fish: name = cnsjbvkjlfoiks, weight = 5, place = SEA, codes / weight = 301.4
183: This is Bird: name = ndlvidulzyhvdk, weight = 21, flyRelationship = true, codes / weight = 73.2381
184: This is Bird: name = lincbihihhoism, weight = 3, flyRelationship = false, codes / weight = 494
185: This is Bird: name = pnzunrinxmcntm, weight = 11, flyRelationship = false, codes / weight = 142.091
186: This is Beast: name = oxjedctpvlekmg, weight = 23, type = HERBIVORES, codes / weight = 65.6957
187: This is Fish: name = vuusqanagsgimm, weight = 13, place = RIVER, codes / weight = 117.538
188: This is Bird: name = blysjobiuqyfij, weight = 14, flyRelationship = true, codes / weight = 109
189: This is Fish: name = demzqjvyabctvl, weight = 17, place = LAKE, codes / weight = 89.7647
190: This is Bird: name = drrjwoxgakgsff, weight = 7, flyRelationship = true, codes / weight = 216.143
191: This is Fish: name = bjcfkxhcprtwbp, weight = 12, place = RIVER, codes / weight = 125.5
192: This is Fish: name = vjjdijklnuyxho, weight = 6, place = SEA, codes / weight = 256.5
193: This is Beast: name = gakgzdogaxgdxq, weight = 23, type = HERBIVORES, codes / weight = 65.1739
194: This is Bird: name = tvwcpkehvzlcvl, weight = 10, flyRelationship = true, codes / weight = 154.9
195: This is Fish: name = pcsadcrbpsxwft, weight = 5, place = RIVER, codes / weight = 303.6
196: This is Bird: name = mamorwjrynmnnn, weight = 7, flyRelationship = false, codes / weight = 221.286
197: This is Beast: name = vmwqlgvxbgwihn, weight = 15, type = HERBIVORES, codes / weight = 103.133
198: This is Bird: name = srcobrvzhnonzr, weight = 17, flyRelationship = true, codes / weight = 91.8824
199: This is Beast: name = dfbdebzzcxghkk, weight = 24, type = PREDATORS, codes / weight = 61.7917
200: This is Bird: name = lohlfqzxdydsns, weight = 3, flyRelationship = false, codes / weight = 516.333
201: This is Fish: name = xkbbzigwvxpxrs, weight = 19, place = SEA, codes / weight = 82.6842
202: This is Bird: name = aknmqbytwlthcw, weight = 14, flyRelationship = true, codes / weight = 109.714
203: This is Fish: name = xzupvczvybphgl, weight = 23, place = RIVER, codes / weight = 68.4348
204: This is Beast: name = owxdhdujkuchvx, weight = 23, type = PREDATORS, codes / weight = 67.0435
205: This is Bird: name = bmgupjicofvfid, weight = 2, flyRelationship = false, codes / weight = 743.5
206: This is Bird: name = wbafuwiyvrcccf, weight = 15, flyRelationship = true, codes / weight = 100.6
207: This is Fish: name = csvarbfkyhouwa, weight = 11, place = RIVER, codes / weight = 138.091
208: This is Fish: name = cegtnxprakfrpe, weight = 17, place = LAKE, codes / weight = 88.7059
209: This is Bird: name = cmqnszkkcaqwas, weight = 23, flyRelationship = false, codes / weight = 66.1739
210: This is Beast: name = ijrdfnhjqxvtlu, weight = 5, type = HERBIVORES, codes / weight = 307.8
211: This is Fish: name = mhqprjqhgwzqeb, weight = 15, place = RIVER, codes / weight = 102.067
212: This is Fish: name = qvrxhecypbqecx, weight = 17, place = SEA, codes / weight = 90.1765
213: This is Bird: name = jjsakbgapzpsas, weight = 26, flyRelationship = false, codes / weight = 57.7692
214: This is Fish: name = mywqtmymsfhyfn, weight = 26, place = RIVER, codes / weight = 60.4231
215: This is Fish: name = rppcgpsabhfmmk, weight = 1, place = RIVER, codes / weight = 1493
216: This is Beast: name = gjqixheneosnxp, weight = 6, type = INSECTIVORES, codes / weight = 255.167
217: This is Beast: name = xetelhbhgiitqy, weight = 7, type = INSECTIVORES, codes / weight = 216.429
218: This is Fish: name = somqfjuecltsle, weight = 16, place = RIVER, codes / weight = 95.0625
219: This is Bird: name = xnejxcjmdvwpaj, weight = 23, flyRelationship = true, codes / weight = 66.2174
220: This is Bird: name = mikrfobzfiieja, weight = 23, flyRelationship = true, codes / weight = 64.5217
221: This is Fish: name = nzhiwslkoelhyi, weight = 25, place = LAKE, codes / weight = 61.6
222: This is Beast: name = qtlbkradltphqg, weight = 20, type = INSECTIVORES, codes / weight = 75.45
223: This is Bird: name = xoltwmratrykmy, weight = 6, flyRelationship = true, codes / weight = 263.667
224: This is Bird: name = xtfhoaapnrleiu, weight = 13, flyRelationship = true, codes / weight = 116.462
225: This is Beast: name = nkqakukbmtrejt, weight = 16, type = HERBIVORES, codes / weight = 94.875
226: This is Bird: name = lyrxitdugmllew, weight = 9, flyRelationship = true, codes / weight = 172.111
227: This is Beast: name = nanzbquorytofl, weight = 12, type = PREDATORS, codes / weight = 129.167
228: This is Bird: name = qaxyiqqwwygahz, weight = 18, flyRelationship = false, codes / weight = 87.0556
229: This is Fish: name = owihrbaxclowqz, weight = 21, place = SEA, codes / weight = 73.3333
230: This is Fish: name = boekfnhuaqtipi, weight = 7, place = RIVER, codes / weight = 214
231: This is Beast: name = ncohcxibhzcmnw, weight = 26, type = HERBIVORES, codes / weight = 58.0385
232: This is Fish: name = zymgenlazbgslr, weight = 5, place = LAKE, codes / weight = 306.2
233: This is Fish: name = lkuqcdmawxfxch, weight = 26, place = SEA, codes / weight = 58.2308
234: This is Bird: name = wfoezeekabbxqx, weight = 23, flyRelationship = false, codes / weight = 65.6522
235: This is Bird: name = jbpcvcqczhewqu, weight = 4, flyRelationship = false, codes / weight = 380
236: This is Beast: name = uzqgboomfsbour, weight = 20, type = PREDATORS, codes / weight = 77.05
237: This is Bird: name = szfjjvqctaeplb, weight = 5, flyRelationship = true, codes / weight = 302.6
238: This is Fish: name = sizyfatvcexowt, weight = 9, place = SEA, codes / weight = 173.556
239: This is Beast: name = csybuoicshmxqn, weight = 26, type = INSECTIVORES, codes / weight = 59.0769
240: This is Bird: name = ezfzzmyqjocntg, weight = 14, flyRelationship = true, codes / weight = 111.214
241: This is Beast: name = kfqzhotajobyoj, weight = 3, type = PREDATORS, codes / weight = 508.333
242: This is Fish: name = iumhdvseezxrbe, weight = 1, place = LAKE, codes / weight = 1525
243: This is Fish: name = cisdpyaqptztfd, weight = 3, place = LAKE, codes / weight = 510
244: This is Beast: name = hixsdqnypezbwa, weight = 13, type = HERBIVORES, codes / weight = 118.231
245: This is Beast: name = zvloiyayjkwkmz, weight = 18, type = INSECTIVORES, codes / weight = 87.3889
246: This is Bird: name = kjkcgkrcaqvtzr, weight = 3, flyRelationship = true, codes / weight = 507.333
247: This is Bird: name = umnghetyywbmxm, weight = 4, flyRelationship = true, codes / weight = 389.25
248: This is Fish: name = jbyzazqiunlvxi, weight = 18, place = SEA, codes / weight = 86.7778
249: This is Beast: name = yxeeqblirybqpq, weight = 5, type = HERBIVORES, codes / weight = 307.6
250: This is Beast: name = vxciminejsiobk, weight = 17, type = HERBIVORES, codes / weight = 88.7647
251: This is Fish: name = acrlrewntrlqjp, weight = 17, place = LAKE, codes / weight = 90.0588
252: This is Bird: name = ipubypkkqzhnob, weight = 24, flyRelationship = false, codes / weight = 64.0417
253: This is Beast: name = rsmtcevhbhyybi, weight = 17, type = HERBIVORES, codes / weight = 89.5882
254: This is Bird: name = hlptghyzxfgvru, weight = 23, flyRelationship = true, codes / weight = 68
255: This is Bird: name = zzwdgvoxbwagmx, weight = 1, flyRelationship = true, codes / weight = 1561
256: This is Bird: name = wdumkucqopiuxk, weight = 26, flyRelationship = true, codes / weight = 59.7308
257: This is Bird: name = nnqvrpzklcfvlh, weight = 3, flyRelationship = false, codes / weight = 515
258: This is Bird: name = zbpbvidrrljegr, weight = 3, flyRelationship = true, codes / weight = 504.333
259: This is Beast: name = hixukysvyartjw, weight = 20, type = PREDATORS, codes / weight = 79
260: This is Fish: name = fyjfpqhucdqvxi, weight = 7, place = RIVER, codes / weight = 218.857
261: This is Beast: name = tggagumxnbxhqn, weight = 11, type = PREDATORS, codes / weight = 138.455
262: This is Beast: name = apzscabbglxaky, weight = 20, type = INSECTIVORES, codes / weight = 74.7
263: This is Fish: name = leyhbijshhabdf, weight = 26, place = RIVER, codes / weight = 56.2692
264: This is Beast: name = aijyzuwyrfxwix, weight = 23, type = PREDATORS, codes / weight = 69.0435
265: This is Bird: name = hxnigebdenkjgg, weight = 5, flyRelationship = true, codes / weight = 294.2
266: This is Fish: name = vchfovbxngvjnj, weight = 1, place = LAKE, codes / weight = 1523
267: This is Fish: name = tsadtcxmtwndpb, weight = 5, place = SEA, codes / weight = 305.4
268: This is Fish: name = qaspiwlltubtqb, weight = 25, place = RIVER, codes / weight = 61.4
269: This is Bird: name = vkbiuqfqcilsmk, weight = 19, flyRelationship = true, codes / weight = 79.7895
270: This is Beast: name = sajmpkprwljoyn, weight = 5, type = HERBIVORES, codes / weight = 309.4
271: This is Bird: name = xvdklpazvnnkiz, weight = 12, flyRelationship = false, codes / weight = 129.667
272: This is Fish: name = pjfsvvguvdvxch, weight = 21, place = SEA, codes / weight = 73.8095
273: This is Beast: name = nxkgeqqtgzovja, weight = 3, type = PREDATORS, codes / weight = 513.333
274: This is Bird: name = rznhzfqrvyrlls, weight = 15, flyRelationship = false, codes / weight = 105.667
275: This is Fish: name = octvkagbvutdmn, weight = 26, place = RIVER, codes / weight = 58.4231
276: This is Bird: name = svxdtykbvybeoa, weight = 7, flyRelationship = false, codes / weight = 220.143
277: This is Bird: name = ikxbxienarowcp, weight = 25, flyRelationship = false, codes / weight = 60.72
278: This is Beast: name = gxbadzofqvgutj, weight = 2, type = HERBIVORES, codes / weight = 763
279: This is Bird: name = paxydomdnzqneg, weight = 7, flyRelationship = false, codes / weight = 218.429
280: This is Bird: name = lzedxblilesbbi, weight = 1, flyRelationship = false, codes / weight = 1487
281: This is Beast: name = fkjfnqeazrqazf, weight = 25, type = PREDATORS, codes / weight = 60.32
282: This is Bird: name = xzhikvvyoguugn, weight = 4, flyRelationship = true, codes / weight = 394
283: This is Bird: name = gjxpfpzatpnsdw, weight = 15, flyRelationship = true, codes / weight = 103.067
284: This is Bird: name = kvwhecscwgwnon, weight = 15, flyRelationship = true, codes / weight = 102.267
285: This is Fish: name = ydgewwbffvbvbj, weight = 26, place = RIVER, codes / weight = 57.8077
286: This is Bird: name = ogeljggcivmtgp, weight = 20, flyRelationship = true, codes / weight = 74.85
287: This is Bird: name = vkjskrmzqkqibj, weight = 15, flyRelationship = true, codes / weight = 102.667
288: This is Fish: name = devmhzvdfufkjs, weight = 26, place = SEA, codes / weight = 58.5
289: This is Fish: name = ztawgfrvsraalh, weight = 10, place = RIVER, codes / weight = 152.6
290: This is Fish: name = snqnzjwyfrpsbz, weight = 5, place = LAKE, codes / weight = 315.8
