Aimed function sum = 217219
Container contains 1000 elements.
0: This is Beast: name = xpqgirdxxpyzcx, weight = 1, type = INSECTIVORES, codes / weight = 1581
22: This is Fish: name = cproqncfwlqlmd, weight = 1, place = SEA, codes / weight = 1517
23: This is Beast: name = xreajljargulpr, weight = 1, type = HERBIVORES, codes / weight = 1517
24: This is Beast: name = azcpydamzahjyj, weight = 1, type = INSECTIVORES, codes / weight = 1513
25: This is Beast: name = bojgignprsnbps, weight = 1, type = PREDATORS, codes / weight = 1512
26: This is Beast: name = riadwpdlhvkdzh, weight = 1, type = HERBIVORES, codes / weight = 1510
27: This is Bird: name = yyhdinlugcuakd, weight = 1, flyRelationship = false, codes / weight = 1509
28: This is Beast: name = hcggmdmaxcuxcw, weight = 1, type = PREDATORS, codes / weight = 1498
29: This is Fish: name = vagkpuhhoizcda, weight = 1, place = LAKE, codes / weight = 1496
30: This is Fish: name = uekbfhhmbsruek, weight = 1, place = LAKE, codes / weight = 1494
31: This is Beast: name = cglaebikncmnrv, weight = 1, type = PREDATORS, codes / weight = 1478
32: This is Bird: name = cgxgaozhaicabl, weight = 1, flyRelationship = false, codes / weight = 1463
33: This is Beast: name = npqquxzxizwisi, weight = 2, type = INSECTIVORES, codes / weight = 799
34: This is Fish: name = spryhpvcylyhwr, weight = 2, place = SEA, codes / weight = 791
35: This is Beast: name = ytvrqjavhuudtw, weight = 2, type = HERBIVORES, codes / weight = 788
36: This is Bird: name = nhzgzsvjtuajtz, weight = 2, flyRelationship = true, codes / weight = 787
37: This is Bird: name = qknszpzqzbsudi, weight = 2, flyRelationship = true, codes / weight = 785.5
38: This is Beast: name = xwrkmhwtwqukfg, weight = 2, type = PREDATORS, codes / weight = 784.5
39: This is Bird: name = lugtbdmyczxwrz, weight = 2, flyRelationship = false, codes / weight = 784
40: This is Beast: name = vsktpcuaxhkzyo, weight = 2, type = PREDATORS, codes / weight = 783
41: This is Bird: name = ooehlxhezpxzvg, weight = 2, flyRelationship = true, codes / weight = 778.5
42: This is Bird: name = inxfvpmnaptxiy, weight = 2, flyRelationship = true, codes / weight = 778.5
43: This is Bird: name = uyzlloxfxcbkhr, weight = 2, flyRelationship = true, codes / weight = 775.5
44: This is Fish: name = ppwctvtqjrenua, weight = 2, place = SEA, codes / weight = 775
45: This is Bird: name = mtldzljxltaiwt, weight = 2, flyRelationship = true, codes / weight = 775
46: This is Beast: name = akpzfqjbrymruu, weight = 2, type = INSECTIVORES, codes / weight = 774.5
47: This is Bird: name = xlmqnoolihdwzk, weight = 2, flyRelationship = true, codes / weight = 773.5
48: This is Fish: name = vulonabqxtgxdo, weight = 2, place = SEA, codes / weight = 771
49: This is Bird: name = urrhtejkgexuom, weight = 2, flyRelationship = true, codes / weight = 770
50: This is Beast: name = srftnmukrxdgqc, weight = 2, type = PREDATORS, codes / weight = 769.5
51: This is Fish: name = czkismfqkduynm, weight = 2, place = LAKE, codes / weight = 768
52: This is Fish: name = mpaqgnxazcxkwj, weight = 2, place = RIVER, codes / weight = 767
53: This is Beast: name = ihqjcqhqnswrok, weight = 2, type = HERBIVORES, codes / weight = 766.5
54: This is Bird: name = eceqxzmcrpvpsa, weight = 2, flyRelationship = false, codes / weight = 766
55: This is Beast: name = jdvusxgdagorvl, weight = 2, type = HERBIVORES, codes / weight = 765
56: This is Beast: name = qwhnqhaknnvrdo, weight = 2, type = PREDATORS, codes / weight = 765
57: This is Fish: name = icydosilzgmgum, weight = 2, place = RIVER, codes / weight = 763.5
58: This is Fish: name = ztchftlmhtlgkn, weight = 2, place = LAKE, codes / weight = 762
59: This is Bird: name = zhlktkckdqehzp, weight = 2, flyRelationship = false, codes / weight = 761
60: This is Fish: name = fsajtdmifcyziy, weight = 2, place = RIVER, codes / weight = 760
61: This is Bird: name = mytcnqfotakvfb, weight = 2, flyRelationship = true, codes / weight = 759.5
62: This is Beast: name = hdynjdzwjfchgu, weight = 2, type = PREDATORS, codes / weight = 756.5
63: This is Bird: name = xeiqcibsgjyksf, weight = 2, flyRelationship = true, codes / weight = 755
64: This is Fish: name = dqaejilzuphucm, weight = 2, place = LAKE, codes / weight = 755
65: This is Beast: name = qrtjbnrgfanwmc, weight = 2, type = PREDATORS, codes / weight = 755
66: This is Fish: name = bbuxaqsjavbrol, weight = 2, place = LAKE, codes / weight = 755
67: This is Bird: name = qdadrsqmkipgzc, weight = 2, flyRelationship = false, codes / weight = 754.5
68: This is Bird: name = lfmbpiugwcfpnp, weight = 2, flyRelationship = false, codes / weight = 754
69: This is Fish: name = mbluclpimihdrw, weight = 2, place = RIVER, codes / weight = 753.5
70: This is Beast: name = rfcvpbmrfdfawy, weight = 2, type = HERBIVORES, codes / weight = 753.5
71: This is Bird: name = ioendqehfuxtcc, weight = 2, flyRelationship = true, codes / weight = 749
72: This is Fish: name = yphlqwtwqkyvxz, weight = 3, place = LAKE, codes / weight = 537.667
73: This is Bird: name = vukhzxktsxrsom, weight = 3, flyRelationship = false, codes / weight = 531.667
74: This is Fish: name = dxzyijsnhxmryi, weight = 3, place = LAKE, codes / weight = 524
75: This is Beast: name = rkewfdrwzsnuln, weight = 3, type = INSECTIVORES, codes / weight = 519.333
76: This is Bird: name = xxktlzpebvmgks, weight = 3, flyRelationship = true, codes / weight = 518.667
77: This is Fish: name = vrsnaiiakyvwtr, weight = 3, place = SEA, codes / weight = 518.667
78: This is Beast: name = ezmdnmvpxtbsrp, weight = 3, type = PREDATORS, codes / weight = 518.667
79: This is Bird: name = yypjtvlfkpczig, weight = 3, flyRelationship = false, codes / weight = 517.333
80: This is Beast: name = ptwtgneersmxdq, weight = 3, type = HERBIVORES, codes / weight = 516.333
81: This is Beast: name = aesgksopznwzni, weight = 3, type = HERBIVORES, codes / weight = 516.333
82: This is Bird: name = aylozhngbxodyy, weight = 3, flyRelationship = true, codes / weight = 515.667
83: This is Beast: name = dizzvkxbmiyfwc, weight = 3, type = HERBIVORES, codes / weight = 515.667
84: This is Fish: name = yhjlgsmtgdssyo, weight = 3, place = RIVER, codes / weight = 515.667
85: This is Beast: name = cktyfxuaxawobz, weight = 3, type = INSECTIVORES, codes / weight = 515.333
86: This is Beast: name = jsxklhhsanqmss, weight = 3, type = INSECTIVORES, codes / weight = 512.667
87: This is Bird: name = dhlfmpoztehytk, weight = 3, flyRelationship = true, codes / weight = 511
88: This is Fish: name = fmdztbsvrrrrcb, weight = 3, place = LAKE, codes / weight = 511
89: This is Bird: name = rzeyygwgictcco, weight = 3, flyRelationship = false, codes / weight = 511
90: This is Fish: name = lqbgqdnuxhzokh, weight = 3, place = RIVER, codes / weight = 510
91: This is Beast: name = qhpbpriqvhpkjo, weight = 3, type = HERBIVORES, codes / weight = 509.667
92: This is Fish: name = mndfumlwnqauhh, weight = 3, place = SEA, codes / weight = 506.333
93: This is Beast: name = nkoqaznydijacx, weight = 3, type = HERBIVORES, codes / weight = 506
94: This is Bird: name = atmkfzbfonvxai, weight = 3, flyRelationship = false, codes / weight = 504.667
95: This is Fish: name = lkenczetbxepip, weight = 3, place = SEA, codes / weight = 504
96: This is Beast: name = eerqmurpagfmrh, weight = 3, type = INSECTIVORES, codes / weight = 503.333
97: This is Fish: name = nvfjihefhriygl, weight = 3, place = LAKE, codes / weight = 501
98: This is Beast: name = tpadwhmepzagig, weight = 3, type = HERBIVORES, codes / weight = 500
99: This is Fish: name = vhapelvbyfbmih, weight = 3, place = SEA, codes / weight = 498.333
100: This is Beast: name = wewhiaabasitkq, weight = 3, type = PREDATORS, codes / weight = 497.667
101: This is Bird: name = lbjbjfqeqregwk, weight = 3, flyRelationship = false, codes / weight = 496.333
102: This is Bird: name = ybqwiiudedfena, weight = 3, flyRelationship = false, codes / weight = 496.333
103: This is Beast: name = eousmamhlhdbfo, weight = 3, type = PREDATORS, codes / weight = 495.333
104: This is Bird: name = jbloghcerdrkmp, weight = 3, flyRelationship = true, codes / weight = 495.333
105: This is Beast: name = ykfzpbaaenqfdf, weight = 3, type = HERBIVORES, codes / weight = 494.667
106: This is Bird: name = akeedhhwthcsob, weight = 3, flyRelationship = true, codes / weight = 492
107: This is Bird: name = ssssqkvlswrtth, weight = 4, flyRelationship = true, codes / weight = 397.5
108: This is Bird: name = qrluppxuumduso, weight = 4, flyRelationship = false, codes / weight = 395.5
109: This is Bird: name = nvmccpqwulzwpo, weight = 4, flyRelationship = true, codes / weight = 392
110: This is Fish: name = wuvsfziwhfsxbb, weight = 4, place = SEA, codes / weight = 388.5
111: This is Beast: name = lsuzgegzlvincw, weight = 4, type = HERBIVORES, codes / weight = 387.5
112: This is Bird: name = lvxnkzqksfkiuc, weight = 4, flyRelationship = false, codes / weight = 387.5
113: This is Fish: name = rtkztxhbdlzeug, weight = 4, place = SEA, codes / weight = 387
114: This is Beast: name = kojyaqslysnmqe, weight = 4, type = HERBIVORES, codes / weight = 386.75
115: This is Beast: name = jhdcjxusqqnluv, weight = 4, type = PREDATORS, codes / weight = 386.5
116: This is Beast: name = mvmthveybwgilu, weight = 4, type = INSECTIVORES, codes / weight = 386.5
117: This is Beast: name = tuokyndwgbopby, weight = 4, type = PREDATORS, codes / weight = 386
118: This is Fish: name = jqtcmqqqjexltn, weight = 4, place = SEA, codes / weight = 385.75
119: This is Fish: name = zpnmwxdrgdnmmj, weight = 4, place = LAKE, codes / weight = 385.75
120: This is Beast: name = fewvovltriizfe, weight = 4, type = PREDATORS, codes / weight = 385.5
121: This is Bird: name = fvifjgrtwoynma, weight = 4, flyRelationship = true, codes / weight = 383.25
122: This is Bird: name = cvqvchzhhvbzim, weight = 4, flyRelationship = true, codes / weight = 383.25
123: This is Fish: name = xrskmerwnrbima, weight = 4, place = SEA, codes / weight = 383
124: This is Beast: name = ufmimmynzmkfco, weight = 4, type = PREDATORS, codes / weight = 383
125: This is Fish: name = vqlmtbhxpildhr, weight = 4, place = RIVER, codes / weight = 382.25
126: This is Fish: name = lmxuoeejfsniwd, weight = 4, place = RIVER, codes / weight = 381
127: This is Bird: name = enajrwdwxqsggg, weight = 4, flyRelationship = false, codes / weight = 380.75
128: This is Beast: name = idybyhphtkwerb, weight = 4, type = HERBIVORES, codes / weight = 380
129: This is Beast: name = zvrpxedikhgfgm, weight = 4, type = HERBIVORES, codes / weight = 380
130: This is Fish: name = wlbepcsszaiapw, weight = 4, place = RIVER, codes / weight = 379.75
131: This is Bird: name = uognfmdfskjiwo, weight = 4, flyRelationship = true, codes / weight = 379.25
132: This is Fish: name = qzumctwiipciab, weight = 4, place = SEA, codes / weight = 379
133: This is Bird: name = djcnmmvanfrrzj, weight = 4, flyRelationship = false, codes / weight = 379
134: This is Bird: name = auqxegomaqrtcg, weight = 4, flyRelationship = false, codes / weight = 378.25
135: This is Beast: name = kabszgolamqzaq, weight = 4, type = PREDATORS, codes / weight = 378
136: This is Fish: name = bibvnzgqpqkifj, weight = 4, place = LAKE, codes / weight = 378
137: This is Fish: name = hvhanvealnfyrj, weight = 4, place = LAKE, codes / weight = 377.5
138: This is Bird: name = dsnuhaxfkiabuu, weight = 4, flyRelationship = true, codes / weight = 376.5
139: This is Bird: name = tbhqaxlbfhewrb, weight = 4, flyRelationship = false, codes / weight = 373
140: This is Bird: name = bnrfajzkpnhofa, weight = 4, flyRelationship = true, codes / weight = 373
141: This is Beast: name = gdehdcjkfuxowb, weight = 4, type = PREDATORS, codes / weight = 371.75
142: This is Beast: name = bbgmpflikerasg, weight = 4, type = HERBIVORES, codes / weight = 368
143: This is Fish: name = pkpdhubdflatcb, weight = 4, place = LAKE, codes / weight = 367.5
144: This is Beast: name = wtydyfxsckxmsy, weight = 5, type = HERBIVORES, codes / weight = 317
145: This is Beast: name = ueikwuwqxoxgpg, weight = 5, type = HERBIVORES, codes / weight = 313.4
146: This is Fish: name = sicsyxmettxwne, weight = 5, place = LAKE, codes / weight = 313.4
147: This is Fish: name = sjrrswazazgfxs, weight = 5, place = LAKE, codes / weight = 312.2
148: This is Fish: name = mtbqnwzdqejxws, weight = 5, place = LAKE, codes / weight = 312.2
149: This is Bird: name = fuzrhltiymngkz, weight = 5, flyRelationship = false, codes / weight = 312
150: This is Fish: name = mnjysyctrazapy, weight = 5, place = RIVER, codes / weight = 312
151: This is Fish: name = qoprqlyicxaslx, weight = 5, place = SEA, codes / weight = 311.2
152: This is Bird: name = stwzbodrcopslt, weight = 5, flyRelationship = true, codes / weight = 311.2
153: This is Beast: name = crrfzjjpmpuzpk, weight = 5, type = PREDATORS, codes / weight = 310.8
154: This is Beast: name = zlxvdozkcwfhno, weight = 5, type = HERBIVORES, codes / weight = 310.6
155: This is Beast: name = gqlvzzbuajcnyv, weight = 5, type = INSECTIVORES, codes / weight = 310.4
156: This is Beast: name = deprdkzriwdyqy, weight = 5, type = PREDATORS, codes / weight = 309.8
157: This is Beast: name = cowgoxqifpizmt, weight = 5, type = INSECTIVORES, codes / weight = 309.4
158: This is Fish: name = mvmbvzdvxtegfp, weight = 5, place = SEA, codes / weight = 309.2
159: This is Fish: name = lsyotlkopwkigg, weight = 5, place = LAKE, codes / weight = 309.2
160: This is Bird: name = vamyfsvxcqhdly, weight = 5, flyRelationship = true, codes / weight = 309
161: This is Bird: name = vkdsuvfofpbvmt, weight = 5, flyRelationship = false, codes / weight = 308.6
162: This is Fish: name = wkclerxbvumxjg, weight = 5, place = SEA, codes / weight = 307.8
163: This is Bird: name = jkgvfmlqqkqyqh, weight = 5, flyRelationship = false, codes / weight = 307.4
164: This is Beast: name = ggtxqbfsrthksn, weight = 5, type = PREDATORS, codes / weight = 307.2
165: This is Beast: name = ntyrmbddroskdt, weight = 5, type = INSECTIVORES, codes / weight = 306.2
166: This is Fish: name = crltfaphuresrv, weight = 5, place = SEA, codes / weight = 306.2
167: This is Bird: name = nydykextgkmase, weight = 5, flyRelationship = false, codes / weight = 305.6
168: This is Beast: name = yhuuodpdtbdyhi, weight = 5, type = HERBIVORES, codes / weight = 305.2
169: This is Beast: name = nyeryfudihbjix, weight = 5, type = PREDATORS, codes / weight = 304.8
170: This is Fish: name = yiiarwaikfwsoj, weight = 5, place = SEA, codes / weight = 304.6
171: This is Beast: name = ajqcoaxmqogvso, weight = 5, type = INSECTIVORES, codes / weight = 304.6
172: This is Fish: name = xkpnhiuhtxccfh, weight = 5, place = SEA, codes / weight = 303.8
173: This is Bird: name = eolpxdkismscio, weight = 5, flyRelationship = false, codes / weight = 303.6
174: This is Bird: name = lcusyqgjzckjga, weight = 5, flyRelationship = false, codes / weight = 303.2
175: This is Bird: name = pklsaoazdxraoh, weight = 5, flyRelationship = false, codes / weight = 303
176: This is Bird: name = fgsdppufezgnbu, weight = 5, flyRelationship = true, codes / weight = 302.8
177: This is Bird: name = dgolbrizpemumi, weight = 5, flyRelationship = false, codes / weight = 302.8
178: This is Fish: name = utmmobggwfbnaz, weight = 5, place = RIVER, codes / weight = 302.8
179: This is Beast: name = ehqvcptishegfr, weight = 5, type = PREDATORS, codes / weight = 301.4
180: This is Beast: name = bondeuenxjqfwb, weight = 5, type = HERBIVORES, codes / weight = 301.2
181: This is Bird: name = roecgiyakpaint, weight = 5, flyRelationship = false, codes / weight = 299.6
182: This is Bird: name = amwgnsklfvfdal, weight = 5, flyRelationship = true, codes / weight = 299
183: This is Beast: name = bjgfuipaucrpmf, weight = 5, type = HERBIVORES, codes / weight = 298.6
184: This is Fish: name = igaesgpwlpbcjh, weight = 5, place = LAKE, codes / weight = 296.4
185: This is Fish: name = qtrfolovymisuw, weight = 6, place = RIVER, codes / weight = 263.167
186: This is Bird: name = aszrljtupxsmum, weight = 6, flyRelationship = false, codes / weight = 262.833
187: This is Fish: name = udxvnvhwftfusv, weight = 6, place = RIVER, codes / weight = 262.667
188: This is Fish: name = tgrpsbnpyuwhwn, weight = 6, place = RIVER, codes / weight = 261.667
189: This is Fish: name = iqoxfknqlzyxjn, weight = 6, place = SEA, codes / weight = 261.333
190: This is Beast: name = vezrssosfdyvlg, weight = 6, type = PREDATORS, codes / weight = 260.5
191: This is Bird: name = rncdivywxnqrok, weight = 6, flyRelationship = false, codes / weight = 260.167
192: This is Bird: name = rqslotrcymyhlk, weight = 6, flyRelationship = true, codes / weight = 260
193: This is Fish: name = uaxqhnsclyttzf, weight = 6, place = RIVER, codes / weight = 260
194: This is Fish: name = cyrqjuzeoqqdor, weight = 6, place = RIVER, codes / weight = 259.167
195: This is Fish: name = igsrzkguhpgsrx, weight = 6, place = RIVER, codes / weight = 259
196: This is Bird: name = rarnkqzbyanvmq, weight = 6, flyRelationship = true, codes / weight = 257.167
197: This is Beast: name = jnrgrxpeqaptxh, weight = 6, type = HERBIVORES, codes / weight = 257
198: This is Beast: name = bxykfhpuneyuid, weight = 6, type = PREDATORS, codes / weight = 255.833
199: This is Beast: name = cbwpxjclyndioy, weight = 6, type = HERBIVORES, codes / weight = 254.833
200: This is Beast: name = bofnvwlskakxcq, weight = 6, type = HERBIVORES, codes / weight = 254
201: This is Beast: name = rdrjjmxyfccimw, weight = 6, type = HERBIVORES, codes / weight = 253.833
202: This is Beast: name = thltktorofrcge, weight = 6, type = INSECTIVORES, codes / weight = 253.667
203: This is Beast: name = krgqwcqcdjkinx, weight = 6, type = INSECTIVORES, codes / weight = 252.5
204: This is Beast: name = noegewrdpeoknp, weight = 6, type = PREDATORS, codes / weight = 252
205: This is Fish: name = iqhzyaxhhcatgj, weight = 6, place = RIVER, codes / weight = 251.833
206: This is Bird: name = exhmacuqlzgkra, weight = 6, flyRelationship = true, codes / weight = 251.833
207: This is Fish: name = pfamptysagtiee, weight = 6, place = LAKE, codes / weight = 251.167
208: This is Beast: name = oktgscjioidkpl, weight = 6, type = HERBIVORES, codes / weight = 250.833
209: This is Fish: name = iekugcutvgclhk, weight = 6, place = LAKE, codes / weight = 250.667
210: This is Beast: name = gebgvtnibtnfsh, weight = 6, type = PREDATORS, codes / weight = 249.833
211: This is Bird: name = hkuynbsaqfdkej, weight = 6, flyRelationship = true, codes / weight = 249.667
212: This is Beast: name = idkhjlbvurgolb, weight = 6, type = INSECTIVORES, codes / weight = 249.5
213: This is Fish: name = negmezbhfjjayt, weight = 6, place = SEA, codes / weight = 249.333
214: This is Fish: name = lggbtdmtckqxec, weight = 6, place = LAKE, codes / weight = 248.667
215: This is Beast: name = aieihgrcljydja, weight = 6, type = HERBIVORES, codes / weight = 244.333
216: This is Fish: name = xcodqszzzmnzim, weight = 7, place = SEA, codes / weight = 225.571
217: This is Fish: name = jpujszpnkwrcmk, weight = 7, place = RIVER, codes / weight = 222.143
218: This is Beast: name = fortlqgsoqgtse, weight = 7, type = INSECTIVORES, codes / weight = 220.143
219: This is Fish: name = omalthxilpysdp, weight = 7, place = SEA, codes / weight = 219.714
220: This is Bird: name = ocyaitffwthwsl, weight = 7, flyRelationship = true, codes / weight = 219.143
221: This is Fish: name = tehtlrivtacziq, weight = 7, place = RIVER, codes / weight = 219.143
222: This is Fish: name = ymekaxyuctbcsp, weight = 7, place = SEA, codes / weight = 218.857
223: This is Bird: name = fdhtsloluvcubw, weight = 7, flyRelationship = true, codes / weight = 218.857
224: This is Beast: name = rclhsxdxtfgcmx, weight = 7, type = PREDATORS, codes / weight = 218.429
225: This is Fish: name = lcyyqqpaqkebgu, weight = 7, place = RIVER, codes / weight = 217.571
226: This is Beast: name = puhnvbxokasaax, weight = 7, type = INSECTIVORES, codes / weight = 217.571
227: This is Fish: name = qdcmyycnbozgva, weight = 7, place = SEA, codes / weight = 217.286
228: This is Bird: name = txnbjoamaxkbvq, weight = 7, flyRelationship = true, codes / weight = 217.143
229: This is Fish: name = edjwtvcwdgdpos, weight = 7, place = SEA, codes / weight = 217
230: This is Beast: name = lahrjlcmyqufsh, weight = 7, type = INSECTIVORES, codes / weight = 216.714
231: This is Fish: name = dhdudvncjpcnzw, weight = 7, place = RIVER, codes / weight = 216.571
232: This is Bird: name = gwnavryccgqcdy, weight = 7, flyRelationship = false, codes / weight = 216.571
233: This is Fish: name = oaawnkejfvmyqe, weight = 7, place = RIVER, codes / weight = 216
234: This is Bird: name = dihlrdupbsjnes, weight = 7, flyRelationship = false, codes / weight = 215
235: This is Bird: name = ujcbqmpyhfjaht, weight = 7, flyRelationship = true, codes / weight = 214.857
236: This is Beast: name = jmhdqmskcmdeze, weight = 7, type = HERBIVORES, codes / weight = 213.571
237: This is Fish: name = nvkmdxocdibhpd, weight = 7, place = SEA, codes / weight = 213.286
238: This is Bird: name = bwlbhrlbedkbyh, weight = 7, flyRelationship = false, codes / weight = 211.143
239: This is Bird: name = agdqfhrbdwqoai, weight = 7, flyRelationship = false, codes / weight = 210.857
240: This is Bird: name = ujeuyqzwvxxsmq, weight = 8, flyRelationship = false, codes / weight = 201.375
241: This is Beast: name = mvrolntxwqpwmm, weight = 8, type = INSECTIVORES, codes / weight = 198.375
242: This is Fish: name = ukizzpsxvoctpa, weight = 8, place = RIVER, codes / weight = 196.625
243: This is Bird: name = zntvzmbmerznuc, weight = 8, flyRelationship = false, codes / weight = 195.875
244: This is Beast: name = arqoopypnztclx, weight = 8, type = INSECTIVORES, codes / weight = 195.75
245: This is Beast: name = yopvhichuvvvxb, weight = 8, type = PREDATORS, codes / weight = 195.375
246: This is Bird: name = sgnhqurzwanrbz, weight = 8, flyRelationship = false, codes / weight = 194.75
247: This is Bird: name = twicwvhzgyltfe, weight = 8, flyRelationship = false, codes / weight = 194.125
248: This is Fish: name = efupnciuruwxqi, weight = 8, place = SEA, codes / weight = 193.875
249: This is Beast: name = ryqvlnvovgnaem, weight = 8, type = INSECTIVORES, codes / weight = 193.875
250: This is Bird: name = xyiyxtfkldgqmg, weight = 8, flyRelationship = true, codes / weight = 193.5
251: This is Fish: name = cpuqqbmsmyzete, weight = 8, place = RIVER, codes / weight = 193.25
252: This is Beast: name = xrdaanzautrpmw, weight = 8, type = INSECTIVORES, codes / weight = 193
253: This is Fish: name = mexneutgxfdpym, weight = 8, place = LAKE, codes / weight = 192.625
254: This is Beast: name = uzobzjwrcdljgr, weight = 8, type = PREDATORS, codes / weight = 192.375
255: This is Bird: name = jckwehcynvtjoz, weight = 8, flyRelationship = true, codes / weight = 192.375
256: This is Fish: name = acmvzhkhqqontq, weight = 8, place = RIVER, codes / weight = 192
257: This is Beast: name = benjwpijyypanv, weight = 8, type = INSECTIVORES, codes / weight = 192
258: This is Beast: name = ckxhvmbtenweus, weight = 8, type = INSECTIVORES, codes / weight = 191.75
259: This is Beast: name = krrdkbtphvfwsk, weight = 8, type = HERBIVORES, codes / weight = 191.625
260: This is Fish: name = fbjaqewcyqqxzm, weight = 8, place = RIVER, codes / weight = 191.625
261: This is Beast: name = smpjmvfqwcmeir, weight = 8, type = PREDATORS, codes / weight = 191.375
262: This is Bird: name = pfmmujellkiizw, weight = 8, flyRelationship = true, codes / weight = 191.25
263: This is Fish: name = zpqgsbtdkewamu, weight = 8, place = LAKE, codes / weight = 191.125
264: This is Fish: name = feovrqsvdteczb, weight = 8, place = LAKE, codes / weight = 191
265: This is Bird: name = uqfkjexhyfbkqs, weight = 8, flyRelationship = true, codes / weight = 190.75
266: This is Beast: name = rendctfuxqthcr, weight = 8, type = HERBIVORES, codes / weight = 190.625
267: This is Bird: name = ykwijdwaipgujk, weight = 8, flyRelationship = true, codes / weight = 190.5
268: This is Bird: name = qnrwimcyxagekh, weight = 8, flyRelationship = false, codes / weight = 190.25
269: This is Beast: name = tbubzbqeglvyel, weight = 8, type = INSECTIVORES, codes / weight = 190.25
270: This is Fish: name = scxekhybnuiejs, weight = 8, place = SEA, codes / weight = 189.875
271: This is Fish: name = mjuyhgkdqsdgxb, weight = 8, place = LAKE, codes / weight = 189.5
272: This is Fish: name = ovzrjdikfjldfs, weight = 8, place = LAKE, codes / weight = 189.5
273: This is Bird: name = poqmmhnhcftgyg, weight = 8, flyRelationship = true, codes / weight = 189.5
274: This is Bird: name = fmcynvmchfckrx, weight = 8, flyRelationship = true, codes / weight = 189.125
275: This is Fish: name = hkbytferhsdgps, weight = 8, place = LAKE, codes / weight = 189
276: This is Beast: name = lcsessehaoqlix, weight = 8, type = INSECTIVORES, codes / weight = 189
277: This is Bird: name = kpisbujcvrebkp, weight = 8, flyRelationship = true, codes / weight = 188.625
278: This is Fish: name = sonknceymbnked, weight = 8, place = RIVER, codes / weight = 187.375
279: This is Beast: name = pdrfpeymczgdai, weight = 8, type = HERBIVORES, codes / weight = 187.125
280: This is Fish: name = bjkrkuhvaebnrh, weight = 8, place = LAKE, codes / weight = 186.875
281: This is Bird: name = axepjtolmajlfb, weight = 8, flyRelationship = true, codes / weight = 186.375
282: This is Fish: name = buzmgaubajpbct, weight = 8, place = RIVER, codes / weight = 186.125
283: This is Beast: name = imhhddvpmalreh, weight = 8, type = INSECTIVORES, codes / weight = 185.625
284: This is Fish: name = muvyvuwzdaszkk, weight = 9, place = SEA, codes / weight = 176.556
285: This is Beast: name = uxwxajyhhjynto, weight = 9, type = INSECTIVORES, codes / weight = 174.667
286: This is Beast: name = emxsnpxvyffotm, weight = 9, type = PREDATORS, codes / weight = 174
287: This is Beast: name = rxaqquvojmqogw, weight = 9, type = HERBIVORES, codes / weight = 173.778
288: This is Bird: name = zxyaimwrzsfdnk, weight = 9, flyRelationship = true, codes / weight = 173.667
289: This is Bird: name = jypgfxkmmwsvti, weight = 9, flyRelationship = true, codes / weight = 173.556
290: This is Bird: name = qnbvftooyaeuuz, weight = 9, flyRelationship = false, codes / weight = 172.667
291: This is Beast: name = oczwekkxixbzis, weight = 9, type = HERBIVORES, codes / weight = 172.333
292: This is Fish: name = gulstmfdwnpzcs, weight = 9, place = RIVER, codes / weight = 171.889
293: This is Bird: name = stdvrpdqkcvtpj, weight = 9, flyRelationship = false, codes / weight = 171.778
