Container is store 5000 animals:
0 Beast: name: lkzrtowtspqnkxn, weight: 1, type: INSECTIVORES, codes / weight: 1700.0
26 Bird: name: tevwfywgsjjtkwi, weight: 1, flyRelationship: False, codes / weight: 1673.0
27 Beast: name: jmutxutwhbxkkxa, weight: 1, type: INSECTIVORES, codes / weight: 1673.0
28 Fish: name: lxbgyqwujxbhyyg, weight: 1, place: LAKE, codes / weight: 1672.0
29 Fish: name: symzyvmkaorcfzi, weight: 1, place: SEA, codes / weight: 1672.0
30 Fish: name: xnadwkztstkrxnc, weight: 1, place: SEA, codes / weight: 1672.0
31 Fish: name: qxoitofzaaywwtg, weight: 1, place: RIVER, codes / weight: 1672.0
32 Bird: name: fzkslyritubtgqs, weight: 1, flyRelationship: True, codes / weight: 1672.0
33 Fish: name: oyrwttbhjvmqoer, weight: 1, place: LAKE, codes / weight: 1671.0
34 Beast: name: lsiowwdejyxwvfk, weight: 1, type: INSECTIVORES, codes / weight: 1671.0
35 Fish: name: ajstteozpqmtlmw, weight: 1, place: LAKE, codes / weight: 1670.0
36 Bird: name: gybnxpfpqrttnxe, weight: 1, flyRelationship: False, codes / weight: 1668.0
37 Bird: name: vynkkrdqsxcqgyk, weight: 1, flyRelationship: True, codes / weight: 1668.0
38 Beast: name: thtrezftqlontjp, weight: 1, type: INSECTIVORES, codes / weight: 1667.0
39 Beast: name: psujgnopwpwpesf, weight: 1, type: PREDATORS, codes / weight: 1666.0
40 Fish: name: mztzpnkypacgwlm, weight: 1, place: LAKE, codes / weight: 1666.0
41 Beast: name: wlauwuoqviismrc, weight: 1, type: INSECTIVORES, codes / weight: 1666.0
42 Bird: name: krhqayljedzsuwz, weight: 1, flyRelationship: False, codes / weight: 1666.0
43 Fish: name: tztwqxcrjctbnip, weight: 1, place: LAKE, codes / weight: 1665.0
44 Fish: name: ldbugqwmwmqwpmt, weight: 1, place: RIVER, codes / weight: 1664.0
45 Fish: name: qhbhowvgunwuqqi, weight: 1, place: RIVER, codes / weight: 1664.0
46 Beast: name: ygjhcavzmyvhptr, weight: 1, type: PREDATORS, codes / weight: 1664.0
47 Fish: name: plcljtuoxtlupdq, weight: 1, place: LAKE, codes / weight: 1663.0
48 Bird: name: vqhlgajqxsmirty, weight: 1, flyRelationship: True, codes / weight: 1662.0
49 Bird: name: jodqvcrjvkvzkhw, weight: 1, flyRelationship: False, codes / weight: 1662.0
50 Fish: name: hryyqbotmgtqofm, weight: 1, place: LAKE, codes / weight: 1661.0
51 Bird: name: pvqxfwnlgyawuha, weight: 1, flyRelationship: True, codes / weight: 1660.0
52 Beast: name: sluwzhndqvcscti, weight: 1, type: PREDATORS, codes / weight: 1660.0
53 Fish: name: fnzzpjpjhjbozmv, weight: 1, place: SEA, codes / weight: 1660.0
54 Bird: name: yosgsrheojqzjip, weight: 1, flyRelationship: False, codes / weight: 1659.0
55 Bird: name: dlueefyzyknwxoc, weight: 1, flyRelationship: False, codes / weight: 1659.0
56 Fish: name: qszjntfklgmtllt, weight: 1, place: RIVER, codes / weight: 1659.0
57 Fish: name: dzaytcrqpvnfcwu, weight: 1, place: RIVER, codes / weight: 1659.0
58 Beast: name: ttepziocpyfvmtb, weight: 1, type: INSECTIVORES, codes / weight: 1658.0
59 Beast: name: vvnwwhkhedytooc, weight: 1, type: PREDATORS, codes / weight: 1658.0
60 Beast: name: bxjswxamcvirgtv, weight: 1, type: HERBIVORES, codes / weight: 1657.0
61 Bird: name: sunltqhyrvgqcfg, weight: 1, flyRelationship: False, codes / weight: 1656.0
62 Bird: name: bpolmnthrvsvuhf, weight: 1, flyRelationship: False, codes / weight: 1656.0
63 Beast: name: sjhahjseyotcywx, weight: 1, type: PREDATORS, codes / weight: 1655.0
64 Fish: name: eovsoohkozddtvm, weight: 1, place: SEA, codes / weight: 1654.0
65 Bird: name: tjxlpendurjwnng, weight: 1, flyRelationship: False, codes / weight: 1652.0
66 Bird: name: xyxolfwwjufeeid, weight: 1, flyRelationship: False, codes / weight: 1652.0
67 Beast: name: hooyxcoybprfugl, weight: 1, type: INSECTIVORES, codes / weight: 1652.0
68 Fish: name: gzizybedbrgtqys, weight: 1, place: RIVER, codes / weight: 1652.0
69 Bird: name: svapnmtbzpkayqh, weight: 1, flyRelationship: False, codes / weight: 1651.0
70 Fish: name: dxcthhhnwgnxjxt, weight: 1, place: RIVER, codes / weight: 1651.0
71 Bird: name: ouywkohbvtpigob, weight: 1, flyRelationship: True, codes / weight: 1651.0
72 Bird: name: wsedofdwdjxypgx, weight: 1, flyRelationship: True, codes / weight: 1649.0
73 Beast: name: vjioyuhykssmcha, weight: 1, type: PREDATORS, codes / weight: 1649.0
74 Fish: name: qovtptmcbgwleso, weight: 1, place: SEA, codes / weight: 1649.0
75 Fish: name: lreukepkcutzhmr, weight: 1, place: SEA, codes / weight: 1648.0
76 Bird: name: ctlljpqxyzhfhsa, weight: 1, flyRelationship: True, codes / weight: 1647.0
77 Bird: name: zkxmmvpmawdogfm, weight: 1, flyRelationship: False, codes / weight: 1647.0
78 Fish: name: ryvhqeubxvoffnb, weight: 1, place: SEA, codes / weight: 1647.0
79 Fish: name: fzbndyjgpsjnyvg, weight: 1, place: SEA, codes / weight: 1647.0
80 Bird: name: lmmqzlixbpjcvxd, weight: 1, flyRelationship: True, codes / weight: 1647.0
81 Fish: name: iwjfsylmnvovech, weight: 1, place: LAKE, codes / weight: 1646.0
82 Beast: name: iybiftzqrdlpslk, weight: 1, type: PREDATORS, codes / weight: 1646.0
83 Bird: name: zamdfwpnzpvlrha, weight: 1, flyRelationship: True, codes / weight: 1646.0
84 Beast: name: cdxnhadmyxbuyyl, weight: 1, type: INSECTIVORES, codes / weight: 1645.0
85 Beast: name: oguhhqiyymsoila, weight: 1, type: HERBIVORES, codes / weight: 1644.0
86 Bird: name: cyelrjctioxsqfr, weight: 1, flyRelationship: False, codes / weight: 1644.0
87 Fish: name: eruvsdapnuksdqk, weight: 1, place: LAKE, codes / weight: 1643.0
88 Beast: name: nfzadrhlurwdgrw, weight: 1, type: INSECTIVORES, codes / weight: 1643.0
89 Beast: name: mhokzeqmebtwypd, weight: 1, type: INSECTIVORES, codes / weight: 1643.0
90 Bird: name: yqqdgwakicoisxr, weight: 1, flyRelationship: True, codes / weight: 1642.0
91 Fish: name: ilacngqzyzdtwan, weight: 1, place: RIVER, codes / weight: 1642.0
92 Beast: name: jpktkukhtfhgvzd, weight: 1, type: PREDATORS, codes / weight: 1641.0
93 Fish: name: npyqbxbticucgzl, weight: 1, place: LAKE, codes / weight: 1641.0
94 Fish: name: iisonodpcovjpzg, weight: 1, place: RIVER, codes / weight: 1640.0
95 Fish: name: itnwlkxrmaundlc, weight: 1, place: LAKE, codes / weight: 1639.0
96 Beast: name: ganupkjummxgmkq, weight: 1, type: PREDATORS, codes / weight: 1639.0
97 Fish: name: jxcyjalzhbjudyr, weight: 1, place: RIVER, codes / weight: 1639.0
98 Beast: name: ooevbrlwvmajgro, weight: 1, type: HERBIVORES, codes / weight: 1638.0
99 Beast: name: xwkdamgjvylnitc, weight: 1, type: PREDATORS, codes / weight: 1638.0
100 Fish: name: qjjbsjdkcmqqzwp, weight: 1, place: RIVER, codes / weight: 1638.0
101 Beast: name: ncuzunidenojmyc, weight: 1, type: HERBIVORES, codes / weight: 1637.0
102 Bird: name: uctwbfvwmpfdksh, weight: 1, flyRelationship: True, codes / weight: 1637.0
103 Fish: name: qqtbfhxrxaniner, weight: 1, place: LAKE, codes / weight: 1637.0
104 Fish: name: vfdbxihycbzqtcy, weight: 1, place: SEA, codes / weight: 1636.0
105 Fish: name: bscjharnucwutkv, weight: 1, place: LAKE, codes / weight: 1636.0
106 Beast: name: rpnzwfdrsscereb, weight: 1, type: INSECTIVORES, codes / weight: 1636.0
107 Beast: name: jhjomvjjuaxayiq, weight: 1, type: INSECTIVORES, codes / weight: 1636.0
108 Beast: name: skbuctdlypgavlt, weight: 1, type: PREDATORS, codes / weight: 1635.0
109 Fish: name: ohpgfragmtpvrew, weight: 1, place: SEA, codes / weight: 1635.0
110 Fish: name: qtxglxmeegezbug, weight: 1, place: SEA, codes / weight: 1635.0
111 Fish: name: dajrvyudmhjnmyf, weight: 1, place: LAKE, codes / weight: 1634.0
112 Fish: name: cixjvrdfrgvnopd, weight: 1, place: LAKE, codes / weight: 1632.0
113 Beast: name: xoznfzangelbnvd, weight: 1, type: INSECTIVORES, codes / weight: 1632.0
114 Bird: name: tjoovehioldgayx, weight: 1, flyRelationship: True, codes / weight: 1632.0
115 Beast: name: awxigefunssddot, weight: 1, type: PREDATORS, codes / weight: 1631.0
116 Beast: name: wetqcdtgsrwcmdl, weight: 1, type: HERBIVORES, codes / weight: 1631.0
117 Beast: name: eylvdqglqeldjru, weight: 1, type: PREDATORS, codes / weight: 1631.0
118 Beast: name: aeznhrauszpkemg, weight: 1, type: PREDATORS, codes / weight: 1631.0
119 Beast: name: ctufibjjvufsfun, weight: 1, type: INSECTIVORES, codes / weight: 1630.0
120 Fish: name: kjeuvcjsawdflxs, weight: 1, place: LAKE, codes / weight: 1630.0
121 Bird: name: tcmshbnilgfvuro, weight: 1, flyRelationship: True, codes / weight: 1629.0
122 Bird: name: iftjgbaxuxlleun, weight: 1, flyRelationship: True, codes / weight: 1628.0
123 Beast: name: nfcpzurfmniccto, weight: 1, type: HERBIVORES, codes / weight: 1627.0
124 Bird: name: thiwspejpikmcgq, weight: 1, flyRelationship: True, codes / weight: 1626.0
125 Fish: name: kyngvbrdreivrhc, weight: 1, place: RIVER, codes / weight: 1626.0
126 Fish: name: xgaahsdevwxmoeo, weight: 1, place: LAKE, codes / weight: 1626.0
127 Beast: name: qpcpvchambmmyyf, weight: 1, type: INSECTIVORES, codes / weight: 1623.0
128 Beast: name: axbcslqziscjliq, weight: 1, type: HERBIVORES, codes / weight: 1623.0
129 Bird: name: cnbvauxkcpgrmvf, weight: 1, flyRelationship: True, codes / weight: 1623.0
130 Fish: name: qncggwiznkokmeh, weight: 1, place: LAKE, codes / weight: 1623.0
131 Beast: name: jmgcgjsxkmkestj, weight: 1, type: INSECTIVORES, codes / weight: 1622.0
132 Bird: name: oqkdryhxiccavau, weight: 1, flyRelationship: False, codes / weight: 1622.0
133 Bird: name: dhtekdbvlgsmwjt, weight: 1, flyRelationship: True, codes / weight: 1620.0
134 Beast: name: ahxsjkohkhvtdfm, weight: 1, type: HERBIVORES, codes / weight: 1620.0
135 Fish: name: gsmdujsgkpdzgej, weight: 1, place: LAKE, codes / weight: 1619.0
136 Fish: name: acypcvyzigvjbdd, weight: 1, place: LAKE, codes / weight: 1619.0
137 Fish: name: tdqtnjkaaepflqx, weight: 1, place: RIVER, codes / weight: 1618.0
138 Bird: name: iiawkinvdlzhbug, weight: 1, flyRelationship: True, codes / weight: 1618.0
139 Beast: name: cxpfzcjrekinnra, weight: 1, type: INSECTIVORES, codes / weight: 1618.0
140 Bird: name: uicpeiqepreixnf, weight: 1, flyRelationship: False, codes / weight: 1617.0
141 Bird: name: gotdnniauctigms, weight: 1, flyRelationship: False, codes / weight: 1616.0
142 Bird: name: axeaqtipkndrtna, weight: 1, flyRelationship: True, codes / weight: 1615.0
143 Bird: name: jxckqwmctheqhef, weight: 1, flyRelationship: False, codes / weight: 1613.0
144 Fish: name: rgkumlrdpopachj, weight: 1, place: SEA, codes / weight: 1613.0
145 Beast: name: tfeiwvydjibufhb, weight: 1, type: INSECTIVORES, codes / weight: 1612.0
146 Bird: name: gbwgyqmklyhflab, weight: 1, flyRelationship: False, codes / weight: 1611.0
147 Beast: name: dwartdgxogivakd, weight: 1, type: HERBIVORES, codes / weight: 1610.0
148 Bird: name: jicbnmheasnzvpg, weight: 1, flyRelationship: True, codes / weight: 1609.0
149 Beast: name: bpnozkhelogeczc, weight: 1, type: PREDATORS, codes / weight: 1608.0
150 Fish: name: osogcssccalkaqw, weight: 1, place: LAKE, codes / weight: 1608.0
151 Beast: name: cbzxbhhirwhcoen, weight: 1, type: PREDATORS, codes / weight: 1608.0
152 Beast: name: ajylucbcekmctst, weight: 1, type: INSECTIVORES, codes / weight: 1608.0
153 Fish: name: shteibkuaenfjvn, weight: 1, place: LAKE, codes / weight: 1607.0
154 Beast: name: fhirbtshbvxndgc, weight: 1, type: HERBIVORES, codes / weight: 1606.0
155 Fish: name: qgjpbjagdowhixm, weight: 1, place: RIVER, codes / weight: 1606.0
156 Beast: name: mjlpftjuhaizaka, weight: 1, type: HERBIVORES, codes / weight: 1605.0
157 Beast: name: esgmbzgkbgqgfiz, weight: 1, type: INSECTIVORES, codes / weight: 1604.0
158 Beast: name: ceygrscydeijxcd, weight: 1, type: HERBIVORES, codes / weight: 1604.0
159 Fish: name: nivfblbbltbamvx, weight: 1, place: SEA, codes / weight: 1603.0
160 Fish: name: zimagoojkcitclf, weight: 1, place: RIVER, codes / weight: 1600.0
161 Bird: name: dbmawbslgebnypn, weight: 1, flyRelationship: False, codes / weight: 1599.0
162 Fish: name: ojcicsofmtiibnl, weight: 1, place: SEA, codes / weight: 1599.0
163 Beast: name: jmsmapbhlpktclc, weight: 1, type: HERBIVORES, codes / weight: 1599.0
164 Bird: name: icnqfmjjklecgwo, weight: 1, flyRelationship: True, codes / weight: 1598.0
165 Bird: name: yngbhelcjplzaan, weight: 1, flyRelationship: True, codes / weight: 1596.0
166 Beast: name: gqregkazdnghvfa, weight: 1, type: HERBIVORES, codes / weight: 1594.0
167 Bird: name: bseifeqgpigicsm, weight: 1, flyRelationship: True, codes / weight: 1586.0
168 Fish: name: vtdldumbdaabshl, weight: 1, place: LAKE, codes / weight: 1585.0
169 Beast: name: eschmfkabrjtcet, weight: 1, type: INSECTIVORES, codes / weight: 1584.0
170 Beast: name: jqibjckopebgsec, weight: 1, type: HERBIVORES, codes / weight: 1574.0
171 Fish: name: agvvodhcplbched, weight: 1, place: SEA, codes / weight: 1572.0
172 Fish: name: ofiqandbbpffhnj, weight: 1, place: SEA, codes / weight: 1570.0
173 Fish: name: iusnpwvybywuxox, weight: 2, place: SEA, codes / weight: 861.5
174 Fish: name: vyxyawmcyzslxhs, weight: 2, place: LAKE, codes / weight: 854.5
175 Beast: name: qjouxwkqrhvkymu, weight: 2, type: INSECTIVORES, codes / weight: 848.0
176 Beast: name: gwywzslqbspmost, weight: 2, type: INSECTIVORES, codes / weight: 848.0
177 Fish: name: qonphyyjfytktqw, weight: 2, place: LAKE, codes / weight: 846.0
178 Fish: name: vkilerzvqwykazx, weight: 2, place: SEA, codes / weight: 846.0
179 Beast: name: zloydiyjstsrsit, weight: 2, type: INSECTIVORES, codes / weight: 845.0
180 Fish: name: gyeimwiszuhrpzx, weight: 2, place: RIVER, codes / weight: 844.5
181 Bird: name: thqnpztstuuutda, weight: 2, flyRelationship: False, codes / weight: 844.0
182 Bird: name: tujadukxvxwunhw, weight: 2, flyRelationship: False, codes / weight: 843.5
183 Bird: name: yxxhnwezrpvfycg, weight: 2, flyRelationship: False, codes / weight: 843.0
184 Fish: name: wxdpxfjwkrzjpyg, weight: 2, place: SEA, codes / weight: 841.5
185 Bird: name: ymyvsnelgmpcuzt, weight: 2, flyRelationship: False, codes / weight: 840.5
186 Beast: name: cerhztquwtxvsck, weight: 2, type: INSECTIVORES, codes / weight: 840.0
187 Fish: name: yphupjkwrlxplrh, weight: 2, place: LAKE, codes / weight: 839.0
188 Beast: name: ppvcswursjpriyc, weight: 2, type: HERBIVORES, codes / weight: 839.0
189 Bird: name: mrwyebmzptnijsy, weight: 2, flyRelationship: True, codes / weight: 839.0
190 Bird: name: wurzdomorkokuok, weight: 2, flyRelationship: False, codes / weight: 838.5
191 Bird: name: lveobsyvgvvzawm, weight: 2, flyRelationship: False, codes / weight: 838.0
192 Fish: name: vextrvtevtevkhl, weight: 2, place: LAKE, codes / weight: 838.0
193 Bird: name: ynjrcytvusbhvol, weight: 2, flyRelationship: True, codes / weight: 838.0
194 Bird: name: vrncshjtwojdxvw, weight: 2, flyRelationship: False, codes / weight: 837.5
195 Bird: name: whfwpxwbrbcqtxz, weight: 2, flyRelationship: False, codes / weight: 837.5
196 Fish: name: pfovbmtbutuxqyk, weight: 2, place: LAKE, codes / weight: 837.5
197 Fish: name: icouzouayzfffzy, weight: 2, place: SEA, codes / weight: 835.5
198 Fish: name: ocvqbxcwxoyrtpc, weight: 2, place: LAKE, codes / weight: 835.0
199 Bird: name: dumeycyzpintnmv, weight: 2, flyRelationship: True, codes / weight: 835.0
200 Fish: name: lqkrzjhiypdytis, weight: 2, place: RIVER, codes / weight: 834.5
201 Beast: name: qpvagtwsgubvuls, weight: 2, type: INSECTIVORES, codes / weight: 834.5
202 Fish: name: rcstwzpuydilycd, weight: 2, place: LAKE, codes / weight: 834.0
203 Beast: name: wwuaofynhlvygue, weight: 2, type: HERBIVORES, codes / weight: 834.0
204 Beast: name: goleuewwxpxrlpg, weight: 2, type: INSECTIVORES, codes / weight: 834.0
205 Beast: name: zknnbucnwzvmnjn, weight: 2, type: PREDATORS, codes / weight: 833.5
206 Fish: name: qkzqrcuxnulebqs, weight: 2, place: SEA, codes / weight: 833.5
207 Bird: name: znmqivdyrrrpawa, weight: 2, flyRelationship: True, codes / weight: 832.5
208 Beast: name: zodumyvgphyumbf, weight: 2, type: HERBIVORES, codes / weight: 832.0
209 Bird: name: tmbpjykdsvuwlxb, weight: 2, flyRelationship: False, codes / weight: 832.0
210 Beast: name: xiwhrfbjxonqufz, weight: 2, type: INSECTIVORES, codes / weight: 831.5
211 Beast: name: pebxrupyizialru, weight: 2, type: HERBIVORES, codes / weight: 831.5
212 Bird: name: lhihtvwlsjwhzsc, weight: 2, flyRelationship: False, codes / weight: 831.0
213 Beast: name: geivorulupwbqkw, weight: 2, type: PREDATORS, codes / weight: 831.0
214 Bird: name: rzqjttkhsgbhvqp, weight: 2, flyRelationship: True, codes / weight: 830.5
215 Fish: name: fdzqfribhxyykvr, weight: 2, place: SEA, codes / weight: 830.5
216 Bird: name: nphsyultthspgke, weight: 2, flyRelationship: False, codes / weight: 830.5
217 Beast: name: jwnyizhqvygbpcn, weight: 2, type: PREDATORS, codes / weight: 830.5
218 Fish: name: qiaszsvpqqfvkar, weight: 2, place: RIVER, codes / weight: 830.5
219 Bird: name: wdqtsiczwpfmaxp, weight: 2, flyRelationship: False, codes / weight: 830.0
220 Fish: name: idyffuoiozvottf, weight: 2, place: RIVER, codes / weight: 829.5
221 Bird: name: rnoajyyhmhewwyf, weight: 2, flyRelationship: False, codes / weight: 829.5
222 Bird: name: vpybchrjnxmoipw, weight: 2, flyRelationship: True, codes / weight: 829.0
223 Fish: name: npfqgoovpgxhxjq, weight: 2, place: RIVER, codes / weight: 829.0
224 Beast: name: necysoutipegntx, weight: 2, type: PREDATORS, codes / weight: 828.5
225 Bird: name: mettkwdejuvjpxm, weight: 2, flyRelationship: True, codes / weight: 828.5
226 Beast: name: rlwgiuhuzvmfcyc, weight: 2, type: HERBIVORES, codes / weight: 828.5
227 Fish: name: tngrrexjrxbfqhy, weight: 2, place: SEA, codes / weight: 828.0
228 Beast: name: icwiirfwtzmuayj, weight: 2, type: INSECTIVORES, codes / weight: 828.0
229 Fish: name: bzrnbmcvwdnbxxy, weight: 2, place: SEA, codes / weight: 828.0
230 Bird: name: rezwmaxlblxzlpb, weight: 2, flyRelationship: True, codes / weight: 828.0
231 Beast: name: dnzxnhjojqpfors, weight: 2, type: INSECTIVORES, codes / weight: 828.0
232 Fish: name: jsvlqbeomeycsyw, weight: 2, place: SEA, codes / weight: 827.5
233 Bird: name: rvwzabjttfrieto, weight: 2, flyRelationship: False, codes / weight: 827.5
234 Fish: name: tzwimjzbntiiefv, weight: 2, place: LAKE, codes / weight: 827.0
235 Beast: name: wdvocicxmvhtnwk, weight: 2, type: INSECTIVORES, codes / weight: 827.0
236 Bird: name: yjufayjsgqsofhy, weight: 2, flyRelationship: False, codes / weight: 827.0
237 Beast: name: lsdqapmrlxzooeq, weight: 2, type: PREDATORS, codes / weight: 827.0
238 Beast: name: qeimqednrproynv, weight: 2, type: HERBIVORES, codes / weight: 826.0
239 Bird: name: vvkaemnhsvutajw, weight: 2, flyRelationship: False, codes / weight: 826.0
240 Beast: name: tjfuibazrzbsuvh, weight: 2, type: HERBIVORES, codes / weight: 825.5
241 Beast: name: kfvxxtnvbficdrz, weight: 2, type: PREDATORS, codes / weight: 825.5
242 Beast: name: ktcxsgevdwttqcl, weight: 2, type: INSECTIVORES, codes / weight: 825.0
243 Bird: name: ldsgyccityipxlv, weight: 2, flyRelationship: False, codes / weight: 825.0
244 Fish: name: nvtcrethazlivmq, weight: 2, place: RIVER, codes / weight: 825.0
245 Beast: name: oxewlmemqlgyzdh, weight: 2, type: PREDATORS, codes / weight: 824.5
246 Bird: name: hffwvhauhqwovpm, weight: 2, flyRelationship: False, codes / weight: 824.5
247 Beast: name: vkvdmqtvvaqhdoj, weight: 2, type: INSECTIVORES, codes / weight: 824.0
248 Bird: name: jdshhhqqkhkxvsv, weight: 2, flyRelationship: False, codes / weight: 824.0
249 Beast: name: prppvnbviagptyd, weight: 2, type: HERBIVORES, codes / weight: 824.0
250 Fish: name: gqyckjppnvfbytm, weight: 2, place: RIVER, codes / weight: 823.5
251 Beast: name: ivavmjcupgdxsmw, weight: 2, type: HERBIVORES, codes / weight: 823.5
252 Beast: name: ondjtefobtuqxvl, weight: 2, type: HERBIVORES, codes / weight: 823.5
253 Fish: name: equyipasjitkorj, weight: 2, place: RIVER, codes / weight: 823.0
254 Fish: name: sglbbduttwdsmus, weight: 2, place: RIVER, codes / weight: 823.0
255 Bird: name: qfsytcpcvoiundk, weight: 2, flyRelationship: False, codes / weight: 822.5
256 Beast: name: sthtbqiinfsxdlv, weight: 2, type: HERBIVORES, codes / weight: 822.5
257 Fish: name: vaviquaxldattxf, weight: 2, place: RIVER, codes / weight: 822.0
258 Beast: name: oolqczzdfazhdtu, weight: 2, type: INSECTIVORES, codes / weight: 822.0
259 Fish: name: hwjfazxaxuvlmka, weight: 2, place: LAKE, codes / weight: 821.5
260 Fish: name: jxsrpdxgblehqzk, weight: 2, place: LAKE, codes / weight: 821.5
261 Beast: name: dsqrrscftabftwz, weight: 2, type: PREDATORS, codes / weight: 821.0
262 Fish: name: mjmfrjiswwjhdlx, weight: 2, place: LAKE, codes / weight: 821.0
263 Beast: name: zsegkrczcundhnv, weight: 2, type: HERBIVORES, codes / weight: 820.5
264 Beast: name: vsbeacrsqhtvtte, weight: 2, type: HERBIVORES, codes / weight: 820.5
265 Beast: name: zlbzyqiqdifcray, weight: 2, type: PREDATORS, codes / weight: 820.0
266 Beast: name: bsarnxddvezevvk, weight: 2, type: PREDATORS, codes / weight: 819.5
267 Fish: name: brvdqxgsgrdxpnc, weight: 2, place: SEA, codes / weight: 819.5
268 Beast: name: dhqdjvrzdeykoui, weight: 2, type: INSECTIVORES, codes / weight: 819.5
269 Beast: name: pseohyamhnxcimz, weight: 2, type: HERBIVORES, codes / weight: 819.5
270 Beast: name: inrdpwwzjjkhikf, weight: 2, type: HERBIVORES, codes / weight: 819.0
271 Bird: name: gwtkfejyythcsfi, weight: 2, flyRelationship: True, codes / weight: 818.5
272 Bird: name: uqkkgsrboliiiyl, weight: 2, flyRelationship: False, codes / weight: 818.5
273 Beast: name: fmvgwkdzbazverk, weight: 2, type: INSECTIVORES, codes / weight: 818.5
274 Fish: name: crrzcuyzajhnpce, weight: 2, place: LAKE, codes / weight: 818.5
275 Fish: name: lzwmbgiaertqesr, weight: 2, place: LAKE, codes / weight: 817.5
276 Fish: name: iernkcqnrhhcxry, weight: 2, place: RIVER, codes / weight: 817.5
277 Fish: name: gkkukntrcwudqid, weight: 2, place: RIVER, codes / weight: 817.0
278 Beast: name: dynyzkjpydggjhb, weight: 2, type: PREDATORS, codes / weight: 817.0
279 Beast: name: fipqlcnyrtgjgpm, weight: 2, type: PREDATORS, codes / weight: 816.5
280 Bird: name: wavhbsulfkllnxf, weight: 2, flyRelationship: False, codes / weight: 816.5
281 Bird: name: nilncpgurgudgpv, weight: 2, flyRelationship: True, codes / weight: 815.5
282 Fish: name: vzdmgecxehyycng, weight: 2, place: RIVER, codes / weight: 815.5
283 Fish: name: liuumembjbeyryj, weight: 2, place: SEA, codes / weight: 815.5
284 Bird: name: vjaimketvlkvbjt, weight: 2, flyRelationship: False, codes / weight: 815.0
285 Fish: name: ebjsqllqqiaoyxd, weight: 2, place: RIVER, codes / weight: 814.5
286 Fish: name: bmozdepbomqelvv, weight: 2, place: RIVER, codes / weight: 814.5
287 Bird: name: ftqiedieozmvhex, weight: 2, flyRelationship: True, codes / weight: 814.0
288 Beast: name: runhecelsuueijo, weight: 2, type: INSECTIVORES, codes / weight: 813.0
289 Bird: name: yliggldkxjvaqhq, weight: 2, flyRelationship: False, codes / weight: 813.0
290 Beast: name: wodhtfmyfyfmdpb, weight: 2, type: PREDATORS, codes / weight: 813.0
291 Fish: name: vfrgdlmvqzocjfd, weight: 2, place: SEA, codes / weight: 812.5
292 Fish: name: vsgaglryubcrmih, weight: 2, place: SEA, codes / weight: 812.5
293 Bird: name: bfvnkfyjkppsmbk, weight: 2, flyRelationship: False, codes / weight: 812.0
