Container is store 2000 animals:
0 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
28 Fish: name: pvorwlnqrxntjea, weight: 4, place: LAKE, codes / weight: 417.25
29 Beast: name: wlxtykbywmcmuxi, weight: 21, type: INSECTIVORES, codes / weight: 80.38095238095238
30 Bird: name: xlkzorwfwdmyton, weight: 1, flyRelationship: False, codes / weight: 1689.0
31 Beast: name: llnvksmvzbysduo, weight: 22, type: INSECTIVORES, codes / weight: 76.22727272727273
32 Beast: name: xtenevwkfujbrvn, weight: 7, type: PREDATORS, codes / weight: 236.71428571428572
33 Beast: name: ztauwghpjuyibfq, weight: 3, type: PREDATORS, codes / weight: 550.6666666666666
34 Fish: name: rxzjsanbzktciqp, weight: 6, place: LAKE, codes / weight: 276.0
35 Beast: name: xarrfskusnwlsdd, weight: 9, type: INSECTIVORES, codes / weight: 183.66666666666666
36 Beast: name: nujigdflrojfrys, weight: 22, type: PREDATORS, codes / weight: 74.27272727272727
37 Fish: name: gyocqzyecbwfkwa, weight: 17, place: LAKE, codes / weight: 96.0
38 Bird: name: oukzfqrsfbqmyug, weight: 20, flyRelationship: False, codes / weight: 83.2
39 Fish: name: vubocmfssrcxfce, weight: 9, place: RIVER, codes / weight: 179.88888888888889
40 Beast: name: krvnpibbgpnxnvx, weight: 17, type: HERBIVORES, codes / weight: 97.3529411764706
41 Fish: name: oacqjwsamglpkxt, weight: 26, place: RIVER, codes / weight: 62.76923076923077
42 Fish: name: swpbjuuppxdvhyc, weight: 18, place: SEA, codes / weight: 92.77777777777777
43 Beast: name: cmkhqsbkifdwxtt, weight: 24, type: HERBIVORES, codes / weight: 67.91666666666667
44 Fish: name: ryoqhzlcgjwoviz, weight: 15, place: RIVER, codes / weight: 111.73333333333333
45 Beast: name: mujgtydfnteyrqh, weight: 3, type: PREDATORS, codes / weight: 551.0
46 Beast: name: marizhaxbqjwncz, weight: 4, type: PREDATORS, codes / weight: 408.75
47 Bird: name: onhjfdfrwfpwlzu, weight: 16, flyRelationship: False, codes / weight: 103.0
48 Fish: name: mllvklbmsmfzrca, weight: 20, place: LAKE, codes / weight: 81.15
49 Fish: name: njojreqradmrrtz, weight: 27, place: LAKE, codes / weight: 61.0
50 Beast: name: dfakbiblntieckb, weight: 11, type: HERBIVORES, codes / weight: 141.0
51 Fish: name: dheitkizpwybzjv, weight: 16, place: LAKE, codes / weight: 103.5
52 Fish: name: rzdipugxsbpapqb, weight: 21, place: LAKE, codes / weight: 78.0
53 Beast: name: loxuuslduutvuel, weight: 1, type: HERBIVORES, codes / weight: 1690.0
54 Beast: name: cqminpfnkcqhxaa, weight: 23, type: PREDATORS, codes / weight: 69.43478260869566
55 Beast: name: odoozfumzcghqim, weight: 4, type: PREDATORS, codes / weight: 409.5
56 Beast: name: qavidakkhuoixfa, weight: 7, type: PREDATORS, codes / weight: 228.57142857142858
57 Beast: name: ehuiluagpaqasmq, weight: 11, type: PREDATORS, codes / weight: 146.1818181818182
58 Bird: name: msltbdgqsnyaenk, weight: 12, flyRelationship: False, codes / weight: 135.25
59 Fish: name: xdrtwmlxvxuloiv, weight: 24, place: RIVER, codes / weight: 70.95833333333333
60 Bird: name: eylacwnvuwsjetn, weight: 19, flyRelationship: True, codes / weight: 87.21052631578948
61 Fish: name: pkgevnpvewhhlrg, weight: 26, place: LAKE, codes / weight: 62.84615384615385
62 Beast: name: iuwmcuwujsecpqh, weight: 24, type: PREDATORS, codes / weight: 68.83333333333333
63 Bird: name: cbeuznvikhszndk, weight: 26, flyRelationship: True, codes / weight: 62.88461538461539
64 Beast: name: nzbesmauzxriegi, weight: 10, type: INSECTIVORES, codes / weight: 163.9
65 Bird: name: cxpxshcebxhyefi, weight: 24, flyRelationship: False, codes / weight: 67.54166666666667
66 Beast: name: axkpdmicnmrqcea, weight: 12, type: HERBIVORES, codes / weight: 132.66666666666666
67 Beast: name: wbpvgizudwhjovj, weight: 5, type: HERBIVORES, codes / weight: 331.6
68 Beast: name: gxjkfrdzhghyhii, weight: 7, type: INSECTIVORES, codes / weight: 231.42857142857142
69 Beast: name: btjtcnaotvfjpsi, weight: 12, type: PREDATORS, codes / weight: 135.58333333333334
70 Beast: name: eifimileiswteut, weight: 1, type: HERBIVORES, codes / weight: 1625.0
71 Beast: name: dkptiqfqxndebuh, weight: 6, type: PREDATORS, codes / weight: 269.6666666666667
72 Beast: name: hufpwarohnzseps, weight: 16, type: INSECTIVORES, codes / weight: 103.4375
73 Bird: name: rphfhgaxaneaibp, weight: 19, flyRelationship: True, codes / weight: 82.94736842105263
74 Fish: name: fhpkggdcgmrsefm, weight: 8, place: SEA, codes / weight: 197.875
75 Bird: name: nasqfjglsfkxnyz, weight: 15, flyRelationship: False, codes / weight: 110.06666666666666
76 Beast: name: ahnplgbydouoobt, weight: 25, type: PREDATORS, codes / weight: 64.68
77 Beast: name: wqimlmnfhkccnxy, weight: 21, type: PREDATORS, codes / weight: 77.85714285714286
78 Beast: name: xtzxxzolfexxzei, weight: 15, type: HERBIVORES, codes / weight: 114.0
79 Beast: name: zyhxuctzlwbonnf, weight: 20, type: PREDATORS, codes / weight: 83.95
80 Beast: name: tqgkolvccidsmlb, weight: 19, type: PREDATORS, codes / weight: 84.6842105263158
81 Fish: name: fhibzhcynwfmgtg, weight: 15, place: LAKE, codes / weight: 107.8
82 Fish: name: emjotptpkgoxlqq, weight: 3, place: LAKE, codes / weight: 552.6666666666666
83 Fish: name: gsoidzmsbsofbec, weight: 20, place: RIVER, codes / weight: 80.2
84 Bird: name: wjrdqxfqndjsrpw, weight: 3, flyRelationship: True, codes / weight: 554.3333333333334
85 Beast: name: fkovscqvicuuwld, weight: 18, type: PREDATORS, codes / weight: 91.55555555555556
86 Beast: name: cuoiuprfhrmwpog, weight: 7, type: HERBIVORES, codes / weight: 235.57142857142858
87 Beast: name: lgysvkctgfgdsil, weight: 14, type: PREDATORS, codes / weight: 115.92857142857143
88 Bird: name: tqhxxsmnpvmwwyd, weight: 13, flyRelationship: True, codes / weight: 131.15384615384616
89 Bird: name: hcrukfljxemqikh, weight: 21, flyRelationship: True, codes / weight: 76.95238095238095
90 Bird: name: wwqvglxuewruzrv, weight: 8, flyRelationship: True, codes / weight: 215.25
91 Beast: name: oqgbvduuzzufdcf, weight: 26, type: HERBIVORES, codes / weight: 63.11538461538461
92 Bird: name: okajdecjtrsmith, weight: 8, flyRelationship: False, codes / weight: 200.75
93 Bird: name: anuimawyhjcjrzu, weight: 15, flyRelationship: False, codes / weight: 109.53333333333333
94 Bird: name: jsacmwfyupkpmyg, weight: 18, flyRelationship: False, codes / weight: 91.61111111111111
95 Bird: name: wgohkfipusthrtu, weight: 25, flyRelationship: False, codes / weight: 66.48
96 Fish: name: ipasjxuiwnrvrvp, weight: 15, place: LAKE, codes / weight: 112.13333333333334
97 Beast: name: rltsihgvtuugdmg, weight: 22, type: HERBIVORES, codes / weight: 74.9090909090909
98 Bird: name: jwiydirhtpsulke, weight: 3, flyRelationship: False, codes / weight: 550.0
99 Beast: name: vvmqmnicjpcjlah, weight: 1, type: HERBIVORES, codes / weight: 1613.0
100 Bird: name: nnrsjxzucnljwqm, weight: 13, flyRelationship: False, codes / weight: 129.07692307692307
101 Bird: name: hdjoxkudsjrprjy, weight: 2, flyRelationship: False, codes / weight: 826.5
102 Fish: name: cmypkcsgnldsscx, weight: 4, place: LAKE, codes / weight: 408.0
103 Fish: name: lfwovxojoszyovh, weight: 24, place: RIVER, codes / weight: 70.70833333333333
104 Bird: name: pjqyhgxtbyaxxcd, weight: 26, flyRelationship: True, codes / weight: 63.46153846153846
105 Bird: name: tsdgarghkrfvepl, weight: 27, flyRelationship: False, codes / weight: 59.77777777777778
106 Beast: name: nfbiefuslicaqxg, weight: 13, type: HERBIVORES, codes / weight: 122.6923076923077
107 Beast: name: emqqxpvxxvtkkwr, weight: 22, type: HERBIVORES, codes / weight: 77.5909090909091
108 Bird: name: zphlkzjzuupmefk, weight: 22, flyRelationship: True, codes / weight: 75.81818181818181
109 Beast: name: znwyeuauzsnwtkn, weight: 12, type: HERBIVORES, codes / weight: 141.91666666666666
110 Bird: name: lzlksafmcjgjgjv, weight: 1, flyRelationship: False, codes / weight: 1609.0
111 Beast: name: wyjfovirthkbleb, weight: 8, type: HERBIVORES, codes / weight: 203.5
112 Fish: name: sbjtllnxkvvlclj, weight: 27, place: RIVER, codes / weight: 60.925925925925924
113 Bird: name: ehiyejfmnptxyyd, weight: 5, flyRelationship: True, codes / weight: 329.8
114 Fish: name: wgnabrjftnsfylz, weight: 1, place: RIVER, codes / weight: 1643.0
115 Fish: name: qfeepoaezcscdgo, weight: 12, place: LAKE, codes / weight: 132.25
116 Beast: name: edjcfgebzaqfawl, weight: 24, type: PREDATORS, codes / weight: 65.33333333333333
117 Fish: name: fsnvfovxkqwiefh, weight: 5, place: SEA, codes / weight: 329.4
118 Bird: name: qyjmcffwqmptyin, weight: 12, flyRelationship: True, codes / weight: 138.08333333333334
119 Beast: name: spsgegnrhfjsihq, weight: 16, type: PREDATORS, codes / weight: 101.375
120 Bird: name: hzcgxgddanfgyjn, weight: 9, flyRelationship: False, codes / weight: 177.77777777777777
121 Bird: name: bijbyqaqzxkumic, weight: 11, flyRelationship: True, codes / weight: 148.1818181818182
122 Bird: name: dyzecajcqmyocee, weight: 24, flyRelationship: False, codes / weight: 66.66666666666667
123 Fish: name: muhidxdvekgmkhg, weight: 2, place: SEA, codes / weight: 803.5
124 Bird: name: kopbkobukijjnpq, weight: 17, flyRelationship: True, codes / weight: 95.29411764705883
125 Beast: name: bpzawupxpcqvjve, weight: 12, type: HERBIVORES, codes / weight: 138.66666666666666
126 Bird: name: gayjjthlayueoke, weight: 7, flyRelationship: False, codes / weight: 230.85714285714286
127 Beast: name: nemveokarcsurvk, weight: 16, type: PREDATORS, codes / weight: 102.375
128 Fish: name: usizatgmgxvgtef, weight: 3, place: LAKE, codes / weight: 549.0
129 Beast: name: gstqvuuwgeyiakn, weight: 20, type: INSECTIVORES, codes / weight: 83.1
130 Bird: name: eijsvvppjyjaglb, weight: 23, flyRelationship: True, codes / weight: 70.69565217391305
131 Bird: name: wbryhzppqwaohpc, weight: 24, flyRelationship: False, codes / weight: 69.04166666666667
132 Bird: name: xyedevwcvsqigkk, weight: 8, flyRelationship: True, codes / weight: 205.875
133 Beast: name: lxpdyzxkegxsndt, weight: 2, type: PREDATORS, codes / weight: 837.5
134 Fish: name: jntolkzaztoiiaa, weight: 10, place: RIVER, codes / weight: 163.0
135 Fish: name: avmwcgqbolzedsv, weight: 20, place: RIVER, codes / weight: 81.55
136 Fish: name: ggjoxfjegsnfzcg, weight: 16, place: SEA, codes / weight: 100.375
137 Beast: name: prnehkwsvwkarlx, weight: 7, type: HERBIVORES, codes / weight: 237.85714285714286
138 Beast: name: ksobxncjbcvnsxx, weight: 18, type: INSECTIVORES, codes / weight: 91.44444444444444
139 Beast: name: pchhlegooehqybs, weight: 24, type: PREDATORS, codes / weight: 66.875
140 Bird: name: xrnmlygrjyvkshx, weight: 27, flyRelationship: True, codes / weight: 62.592592592592595
141 Bird: name: jrrtrearvhrlsty, weight: 1, flyRelationship: False, codes / weight: 1672.0
142 Bird: name: lrmipehsxrcbzzz, weight: 1, flyRelationship: True, codes / weight: 1665.0
143 Fish: name: hpbspaaymwdfsqd, weight: 8, place: RIVER, codes / weight: 201.75
144 Bird: name: ifodtmwaazdhvxd, weight: 17, flyRelationship: True, codes / weight: 95.29411764705883
145 Bird: name: ouyxskyirzqcczz, weight: 21, flyRelationship: False, codes / weight: 81.33333333333333
146 Fish: name: tsequkpvyfzwops, weight: 3, place: LAKE, codes / weight: 567.0
147 Fish: name: qjofioyochcnops, weight: 2, place: RIVER, codes / weight: 815.0
148 Bird: name: zczgjvpnacljsqo, weight: 8, flyRelationship: True, codes / weight: 205.125
149 Fish: name: vvwaxvcnkrupkxq, weight: 23, place: LAKE, codes / weight: 73.43478260869566
150 Bird: name: unjssqrqjmrfiqo, weight: 20, flyRelationship: False, codes / weight: 83.15
151 Bird: name: tvtizmepesjsski, weight: 11, flyRelationship: True, codes / weight: 151.1818181818182
152 Beast: name: sgkzisqyogtsouu, weight: 12, type: PREDATORS, codes / weight: 140.91666666666666
153 Fish: name: gdmudxheafrwhqg, weight: 16, place: LAKE, codes / weight: 100.375
154 Bird: name: mkgbxfxfcpsxywj, weight: 23, flyRelationship: False, codes / weight: 71.8695652173913
155 Bird: name: shjvhvawqtzjrvt, weight: 24, flyRelationship: False, codes / weight: 70.25
156 Fish: name: aovssksxnjbxkos, weight: 13, place: RIVER, codes / weight: 128.07692307692307
157 Bird: name: dhbixnavkgkxsgs, weight: 20, flyRelationship: True, codes / weight: 81.1
158 Fish: name: hubgeisrnzfxgpn, weight: 14, place: LAKE, codes / weight: 116.85714285714286
159 Fish: name: dbcxalgzrgnwqxd, weight: 16, place: SEA, codes / weight: 101.625
160 Beast: name: xpikcdsexwfphqi, weight: 19, type: HERBIVORES, codes / weight: 86.0
161 Fish: name: otbhrualsbyywkn, weight: 5, place: RIVER, codes / weight: 331.2
162 Beast: name: qxycxbqdwttizki, weight: 12, type: PREDATORS, codes / weight: 139.5
163 Beast: name: sjtaeaybtjpjhba, weight: 25, type: PREDATORS, codes / weight: 63.6
164 Beast: name: lgdiyoyrqkwtzno, weight: 23, type: PREDATORS, codes / weight: 73.08695652173913
165 Beast: name: jxmiwodgjxvphbs, weight: 21, type: INSECTIVORES, codes / weight: 78.38095238095238
166 Beast: name: bsffprddivolyob, weight: 5, type: PREDATORS, codes / weight: 323.0
167 Bird: name: kqrswvaxtcmpame, weight: 3, flyRelationship: True, codes / weight: 548.6666666666666
168 Beast: name: mebigjzqzzizlry, weight: 5, type: HERBIVORES, codes / weight: 334.2
169 Bird: name: mfdvsklfokvbyzf, weight: 4, flyRelationship: False, codes / weight: 410.0
170 Beast: name: lnxbfvgxrypzcyw, weight: 3, type: INSECTIVORES, codes / weight: 562.3333333333334
171 Fish: name: fjeedootyufzajy, weight: 1, place: LAKE, codes / weight: 1634.0
172 Fish: name: wreprohqngexqqz, weight: 9, place: LAKE, codes / weight: 185.55555555555554
173 Beast: name: chwednkioumzatq, weight: 1, type: HERBIVORES, codes / weight: 1630.0
174 Fish: name: vsajiryiqxndaqk, weight: 13, place: SEA, codes / weight: 126.23076923076923
175 Fish: name: nbjhqymdsawpsce, weight: 2, place: LAKE, codes / weight: 809.5
176 Beast: name: farkkffhujrdgbv, weight: 22, type: PREDATORS, codes / weight: 72.31818181818181
177 Beast: name: bbpfyxchwrydwvu, weight: 7, type: HERBIVORES, codes / weight: 237.42857142857142
178 Fish: name: cybtizywyemxyqd, weight: 3, place: SEA, codes / weight: 562.0
179 Fish: name: mwenhjtseekybsb, weight: 10, place: RIVER, codes / weight: 162.1
180 Bird: name: gtkhbfxrrnkhxpg, weight: 27, flyRelationship: False, codes / weight: 60.51851851851852
181 Beast: name: bcbzlgianvdqxln, weight: 2, type: PREDATORS, codes / weight: 804.5
182 Bird: name: evifcnkevqqxqiq, weight: 12, flyRelationship: True, codes / weight: 136.5
183 Beast: name: ugwjhoddeemjqpn, weight: 7, type: HERBIVORES, codes / weight: 230.28571428571428
184 Beast: name: sodncpihpqaqefn, weight: 18, type: HERBIVORES, codes / weight: 89.11111111111111
185 Beast: name: ecpwiuylqqcadmp, weight: 11, type: PREDATORS, codes / weight: 147.72727272727272
186 Beast: name: yxjmsdytqdeqddx, weight: 3, type: PREDATORS, codes / weight: 551.6666666666666
187 Beast: name: pryobzoeneeuoli, weight: 24, type: INSECTIVORES, codes / weight: 68.45833333333333
188 Fish: name: jziskopurpxfeup, weight: 14, place: RIVER, codes / weight: 119.5
189 Fish: name: nwzxnxkdusqruvw, weight: 25, place: SEA, codes / weight: 68.84
190 Beast: name: fkwtppjrhmaqfqg, weight: 13, type: HERBIVORES, codes / weight: 125.3076923076923
191 Beast: name: buddpxeazqkwxax, weight: 11, type: HERBIVORES, codes / weight: 149.36363636363637
192 Fish: name: yjthqpcxnfbivmq, weight: 14, place: RIVER, codes / weight: 117.57142857142857
193 Beast: name: bqxdbvjmyzjwgqb, weight: 23, type: INSECTIVORES, codes / weight: 71.47826086956522
194 Fish: name: rpluqyiqeuomepu, weight: 23, place: SEA, codes / weight: 72.65217391304348
195 Bird: name: mmgkcmrkbpybdwm, weight: 16, flyRelationship: True, codes / weight: 100.875
196 Beast: name: hfbfydhegkssumo, weight: 6, type: PREDATORS, codes / weight: 268.1666666666667
197 Bird: name: qbbrrrmuucrekzc, weight: 19, flyRelationship: False, codes / weight: 86.10526315789474
198 Bird: name: ufwfwdarphoioup, weight: 24, flyRelationship: True, codes / weight: 68.41666666666667
199 Bird: name: gpgubpbipvqugip, weight: 17, flyRelationship: True, codes / weight: 95.76470588235294
200 Bird: name: foggqrctskheqqx, weight: 27, flyRelationship: True, codes / weight: 60.51851851851852
201 Bird: name: xzdpjxmxgzykqji, weight: 11, flyRelationship: True, codes / weight: 153.27272727272728
202 Beast: name: uwglqolhcobzhdt, weight: 14, type: HERBIVORES, codes / weight: 116.64285714285714
203 Bird: name: llrewkhzggqmiob, weight: 14, flyRelationship: True, codes / weight: 116.07142857142857
204 Beast: name: rfonmgrghoasuzs, weight: 13, type: HERBIVORES, codes / weight: 126.6923076923077
205 Fish: name: zazkntkgpyufqaz, weight: 24, place: SEA, codes / weight: 69.5
206 Bird: name: udzfnfgreegwmla, weight: 15, flyRelationship: False, codes / weight: 107.2
207 Bird: name: vcozkemtafhbpor, weight: 10, flyRelationship: False, codes / weight: 162.1
208 Beast: name: igmbyivtezjbqca, weight: 14, type: INSECTIVORES, codes / weight: 115.07142857142857
209 Beast: name: cdhdemanlmsplij, weight: 17, type: HERBIVORES, codes / weight: 93.11764705882354
210 Beast: name: kiogcphuxhwswwt, weight: 26, type: PREDATORS, codes / weight: 64.23076923076923
211 Beast: name: gkdgnjeerxgnqah, weight: 20, type: HERBIVORES, codes / weight: 79.6
212 Fish: name: sjrpzvkdvtvremv, weight: 19, place: LAKE, codes / weight: 88.84210526315789
213 Beast: name: avnswzajrvrypyf, weight: 14, type: PREDATORS, codes / weight: 120.42857142857143
214 Beast: name: zzftiamujpwvukc, weight: 7, type: HERBIVORES, codes / weight: 238.28571428571428
215 Bird: name: yqjrlzvxnirjmdm, weight: 14, flyRelationship: False, codes / weight: 119.64285714285714
216 Beast: name: cmmpylavfjrdroq, weight: 20, type: PREDATORS, codes / weight: 81.65
217 Fish: name: isduwxinjqfdnsv, weight: 23, place: SEA, codes / weight: 71.95652173913044
218 Bird: name: ugspdydbwhuekci, weight: 9, flyRelationship: False, codes / weight: 179.77777777777777
219 Fish: name: deawcvwpcfdalby, weight: 18, place: LAKE, codes / weight: 88.33333333333333
220 Fish: name: dilidfeabaxchxo, weight: 15, place: SEA, codes / weight: 104.46666666666667
221 Bird: name: vvhsvhcrzhfdpgo, weight: 14, flyRelationship: True, codes / weight: 117.42857142857143
222 Beast: name: jbswwbjhqlmrxil, weight: 27, type: INSECTIVORES, codes / weight: 60.81481481481482
223 Beast: name: ckqtnpmlyvbnwit, weight: 17, type: PREDATORS, codes / weight: 97.70588235294117
224 Fish: name: hhnsgdsfvwtmzfo, weight: 3, place: SEA, codes / weight: 550.0
225 Fish: name: epebppbiqfdzdvn, weight: 23, place: LAKE, codes / weight: 69.73913043478261
226 Bird: name: mjeijodawunjwpk, weight: 2, flyRelationship: True, codes / weight: 812.5
227 Beast: name: ufpcgknirjifzlt, weight: 27, type: HERBIVORES, codes / weight: 60.2962962962963
228 Bird: name: wdzshmdarrbkyuu, weight: 10, flyRelationship: False, codes / weight: 165.4
229 Beast: name: jpanssdyfplfioa, weight: 13, type: INSECTIVORES, codes / weight: 124.07692307692308
230 Fish: name: ctfbggmwzinrfov, weight: 19, place: SEA, codes / weight: 85.84210526315789
231 Bird: name: lmvxkzihqkijcfk, weight: 17, flyRelationship: True, codes / weight: 96.0
232 Bird: name: mjilxonqkduosuc, weight: 10, flyRelationship: False, codes / weight: 164.8
233 Fish: name: fbofvjocbuetdec, weight: 22, place: RIVER, codes / weight: 71.77272727272727
234 Beast: name: hnukabibalukgxb, weight: 17, type: PREDATORS, codes / weight: 93.29411764705883
235 Bird: name: otsjalysbjeoqim, weight: 10, flyRelationship: True, codes / weight: 163.2
236 Bird: name: vfphmiamyuumjpn, weight: 3, flyRelationship: True, codes / weight: 549.3333333333334
237 Bird: name: viscaxxdrdozdpm, weight: 14, flyRelationship: True, codes / weight: 117.28571428571429
238 Bird: name: udcmdlksbqgbnwj, weight: 16, flyRelationship: False, codes / weight: 100.125
239 Beast: name: ouppvkwqiltpush, weight: 22, type: HERBIVORES, codes / weight: 76.63636363636364
240 Fish: name: townvzycevadbxl, weight: 3, place: SEA, codes / weight: 552.6666666666666
241 Fish: name: ogoehxnjnfiufjk, weight: 11, place: LAKE, codes / weight: 146.8181818181818
242 Beast: name: inpmgxwbvrkwyam, weight: 21, type: HERBIVORES, codes / weight: 79.0952380952381
243 Bird: name: nfnqstttifligoq, weight: 25, flyRelationship: True, codes / weight: 65.8
244 Beast: name: jdcjrfiefwvzzdq, weight: 22, type: PREDATORS, codes / weight: 74.04545454545455
245 Beast: name: rnecchehvkhwhat, weight: 16, type: INSECTIVORES, codes / weight: 99.8125
246 Beast: name: zxptdmboyzberrm, weight: 26, type: HERBIVORES, codes / weight: 64.11538461538461
247 Bird: name: zpwilhwohjbwipf, weight: 24, flyRelationship: True, codes / weight: 68.58333333333333
248 Fish: name: ksoerzvxwfmqebi, weight: 12, place: SEA, codes / weight: 137.91666666666666
249 Fish: name: oetpudfsplrgaxq, weight: 26, place: SEA, codes / weight: 63.11538461538461
250 Bird: name: ujvgwtprwqxucor, weight: 27, flyRelationship: True, codes / weight: 62.888888888888886
251 Fish: name: tmcekevibvyqpkc, weight: 25, place: LAKE, codes / weight: 64.96
252 Bird: name: nmusnclkftjezdn, weight: 6, flyRelationship: False, codes / weight: 272.0
253 Bird: name: ytwlfgnnhyjmjjl, weight: 5, flyRelationship: False, codes / weight: 329.8
254 Bird: name: fpffzizcqvxvfuk, weight: 22, flyRelationship: False, codes / weight: 75.5
255 Fish: name: hvkshpdtyhxhmpy, weight: 23, place: LAKE, codes / weight: 72.47826086956522
256 Beast: name: mtgkndeexpuiixy, weight: 16, type: PREDATORS, codes / weight: 102.9375
257 Fish: name: uxzjowrrbynvdfj, weight: 4, place: SEA, codes / weight: 419.5
258 Beast: name: todfitvrbdgqrcc, weight: 20, type: HERBIVORES, codes / weight: 80.4
259 Fish: name: gdterdavoxbiuss, weight: 1, place: RIVER, codes / weight: 1630.0
260 Beast: name: lvmbygnzwtutjto, weight: 19, type: INSECTIVORES, codes / weight: 88.94736842105263
261 Beast: name: ofzysuzqjglkknf, weight: 11, type: PREDATORS, codes / weight: 151.45454545454547
262 Bird: name: yycyglglrqifjuh, weight: 7, flyRelationship: True, codes / weight: 235.0
263 Bird: name: xlmylkivvpjiwzh, weight: 4, flyRelationship: True, codes / weight: 420.5
264 Bird: name: veptpligvpjaenj, weight: 14, flyRelationship: False, codes / weight: 116.07142857142857
265 Bird: name: nspzodwxljeafux, weight: 18, flyRelationship: False, codes / weight: 92.22222222222223
266 Fish: name: thnesrbtispqbln, weight: 23, place: RIVER, codes / weight: 71.08695652173913
267 Bird: name: fzrewdlarhfyyxp, weight: 21, flyRelationship: True, codes / weight: 78.9047619047619
268 Bird: name: puazhiyvnupkpvi, weight: 3, flyRelationship: True, codes / weight: 559.0
269 Beast: name: clfbnzvxzraikib, weight: 9, type: INSECTIVORES, codes / weight: 180.55555555555554
270 Bird: name: uckpxhariipxjah, weight: 10, flyRelationship: False, codes / weight: 161.9
271 Beast: name: lymvwxccaenjmtd, weight: 20, type: INSECTIVORES, codes / weight: 81.6
272 Beast: name: edoficdjlyqxmkk, weight: 8, type: INSECTIVORES, codes / weight: 201.125
273 Bird: name: villszpkfmbijpm, weight: 27, flyRelationship: False, codes / weight: 60.592592592592595
274 Fish: name: msdzkfdaclfhwhv, weight: 23, place: SEA, codes / weight: 69.82608695652173
275 Fish: name: uaakieqorsshvsf, weight: 10, place: LAKE, codes / weight: 163.1
276 Bird: name: ypxfildmqleswlu, weight: 26, flyRelationship: True, codes / weight: 63.76923076923077
277 Fish: name: nljbcknzmcxxdzc, weight: 17, place: SEA, codes / weight: 95.82352941176471
278 Beast: name: efykmhggycwrqsv, weight: 18, type: INSECTIVORES, codes / weight: 91.61111111111111
279 Fish: name: pieklkzfzmytcqo, weight: 20, place: LAKE, codes / weight: 82.75
280 Fish: name: cegcwrkgdfugahb, weight: 25, place: SEA, codes / weight: 62.64
281 Fish: name: kwtcyajutlfkube, weight: 17, place: SEA, codes / weight: 95.94117647058823
282 Beast: name: uqlgammpnvssdak, weight: 25, type: INSECTIVORES, codes / weight: 65.2
283 Beast: name: wyikdmyvumzdcll, weight: 8, type: INSECTIVORES, codes / weight: 207.875
