Container is store 1000 animals:
0 Beast: name: poyimthwrxjxoqo, weight: 1, type: PREDATORS, codes / weight: 1692.0
55 Bird: name: udpypppphmjiksc, weight: 2, flyRelationship: True, codes / weight: 821.5
56 Bird: name: irlnokgrpqobgzo, weight: 2, flyRelationship: False, codes / weight: 821.0
57 Fish: name: dsbyetlrelkulyi, weight: 2, place: SEA, codes / weight: 820.0
58 Fish: name: jgvbvkgwccvzrnf, weight: 2, place: RIVER, codes / weight: 818.0
59 Bird: name: rwpoicxjeasqmnf, weight: 2, flyRelationship: False, codes / weight: 816.5
60 Fish: name: xmdgcxshaaygkvx, weight: 2, place: SEA, codes / weight: 816.5
61 Beast: name: pbxotfduwbqjomd, weight: 2, type: INSECTIVORES, codes / weight: 816.0
62 Beast: name: llcomkosjlhqzmb, weight: 2, type: PREDATORS, codes / weight: 814.0
63 Beast: name: lbwvuafzaajuvod, weight: 2, type: INSECTIVORES, codes / weight: 813.5
64 Beast: name: vcjboxqscaqetev, weight: 2, type: PREDATORS, codes / weight: 812.5
65 Bird: name: ntfddcdkhtuozgj, weight: 2, flyRelationship: False, codes / weight: 806.5
66 Bird: name: cfsqycreznftaee, weight: 2, flyRelationship: True, codes / weight: 806.5
67 Beast: name: lduefwcvcqbhtkn, weight: 2, type: INSECTIVORES, codes / weight: 805.5
68 Bird: name: hiudhigqnljidqt, weight: 2, flyRelationship: False, codes / weight: 804.5
69 Beast: name: mpklhdejuzjbmmd, weight: 2, type: PREDATORS, codes / weight: 804.0
70 Bird: name: ccllffvmaxjphpm, weight: 2, flyRelationship: False, codes / weight: 802.5
71 Beast: name: ypgilytrzjkjzzf, weight: 3, type: HERBIVORES, codes / weight: 562.3333333333334
72 Beast: name: qkymasnxmwlwpqo, weight: 3, type: PREDATORS, codes / weight: 561.0
73 Fish: name: auloirzsyyltcgz, weight: 3, place: LAKE, codes / weight: 559.6666666666666
74 Beast: name: xtdnypiyycjgolv, weight: 3, type: INSECTIVORES, codes / weight: 557.0
75 Fish: name: lilweoermwwmsox, weight: 3, place: SEA, codes / weight: 556.3333333333334
76 Beast: name: cjlfxqvpjtvybwp, weight: 3, type: HERBIVORES, codes / weight: 556.0
77 Fish: name: zgznonyaewlosll, weight: 3, place: SEA, codes / weight: 555.3333333333334
78 Bird: name: fvesljruekolswx, weight: 3, flyRelationship: False, codes / weight: 554.0
79 Fish: name: ubbvvlwnzeigjux, weight: 3, place: RIVER, codes / weight: 553.3333333333334
80 Beast: name: ynifcyoyiwylyac, weight: 3, type: HERBIVORES, codes / weight: 553.3333333333334
81 Beast: name: ahljzqhmzowavzj, weight: 3, type: PREDATORS, codes / weight: 552.6666666666666
82 Bird: name: sxgdfpsroxkfqhu, weight: 3, flyRelationship: True, codes / weight: 551.6666666666666
83 Fish: name: fvjykmrumvekfpi, weight: 3, place: SEA, codes / weight: 549.3333333333334
84 Bird: name: kinrapjtwqtmfui, weight: 3, flyRelationship: True, codes / weight: 549.3333333333334
85 Bird: name: mfdtxjahvvbvpns, weight: 3, flyRelationship: True, codes / weight: 547.6666666666666
86 Fish: name: ndatoxgmvitnlmm, weight: 3, place: SEA, codes / weight: 547.0
87 Bird: name: jdvuxrereesrbiu, weight: 3, flyRelationship: False, codes / weight: 547.0
88 Bird: name: pzopejltesdzfjh, weight: 3, flyRelationship: False, codes / weight: 546.0
89 Fish: name: svqwiiioufibfxg, weight: 3, place: LAKE, codes / weight: 546.0
90 Bird: name: mfnguxedrpzxhja, weight: 3, flyRelationship: True, codes / weight: 545.6666666666666
91 Beast: name: jlvwodgtsohfnfj, weight: 3, type: HERBIVORES, codes / weight: 543.6666666666666
92 Fish: name: thjvalototschei, weight: 3, place: LAKE, codes / weight: 542.3333333333334
93 Bird: name: jyaggjfsnwlftnl, weight: 3, flyRelationship: False, codes / weight: 542.0
94 Bird: name: mgvskcyhkovasbc, weight: 3, flyRelationship: False, codes / weight: 540.3333333333334
95 Bird: name: dzkjaseiilibxhs, weight: 3, flyRelationship: False, codes / weight: 536.0
96 Bird: name: sfianaufhowfdoo, weight: 3, flyRelationship: False, codes / weight: 534.3333333333334
97 Beast: name: lllogyalgticbcv, weight: 3, type: INSECTIVORES, codes / weight: 534.0
98 Beast: name: cintndkfcjzhdti, weight: 3, type: PREDATORS, codes / weight: 533.6666666666666
99 Bird: name: xjqdawnhbgifvdb, weight: 3, flyRelationship: False, codes / weight: 531.0
100 Beast: name: czjdkthbandphic, weight: 3, type: INSECTIVORES, codes / weight: 526.3333333333334
101 Bird: name: qktcohmjedcfmeb, weight: 3, flyRelationship: True, codes / weight: 525.0
102 Bird: name: gyqlwyiwlozzgst, weight: 4, flyRelationship: False, codes / weight: 426.5
103 Bird: name: ngsutsyvoludtzj, weight: 4, flyRelationship: True, codes / weight: 423.75
104 Bird: name: divrkuwuzwzmueg, weight: 4, flyRelationship: True, codes / weight: 422.5
105 Fish: name: nsopzjhgyowrjuj, weight: 4, place: SEA, codes / weight: 419.25
106 Fish: name: freydtzvxuhiwng, weight: 4, place: SEA, codes / weight: 418.0
107 Bird: name: xxyhhelydosjhnu, weight: 4, flyRelationship: False, codes / weight: 415.5
108 Beast: name: qazkiwlxoevzhpg, weight: 4, type: INSECTIVORES, codes / weight: 415.5
109 Beast: name: gemyfwijueputwh, weight: 4, type: INSECTIVORES, codes / weight: 413.0
110 Bird: name: bjrrgklskqgdxyw, weight: 4, flyRelationship: False, codes / weight: 412.0
111 Bird: name: nhudnymhybgktxk, weight: 4, flyRelationship: True, codes / weight: 411.75
112 Fish: name: cxekcpwqtcklrrt, weight: 4, place: LAKE, codes / weight: 411.0
113 Beast: name: wcexitqjtpkxccl, weight: 4, type: HERBIVORES, codes / weight: 410.0
114 Beast: name: xagosilttbhthzi, weight: 4, type: PREDATORS, codes / weight: 410.0
115 Bird: name: xqzurafauidyjdm, weight: 4, flyRelationship: False, codes / weight: 410.0
116 Bird: name: waahsvbkuaqzyar, weight: 4, flyRelationship: True, codes / weight: 409.0
117 Fish: name: tcqztyfgrodkdaq, weight: 4, place: SEA, codes / weight: 408.5
118 Beast: name: rofrgqpaosmaqwh, weight: 4, type: HERBIVORES, codes / weight: 408.5
119 Fish: name: gfcsqvmptqmfecy, weight: 4, place: SEA, codes / weight: 408.0
120 Beast: name: ojlxbbrpmmtivlc, weight: 4, type: INSECTIVORES, codes / weight: 407.75
121 Bird: name: mrmfzqwavhdsbqa, weight: 4, flyRelationship: False, codes / weight: 407.5
122 Fish: name: fbkfrttqyodjhyc, weight: 4, place: RIVER, codes / weight: 407.5
123 Fish: name: gjrnevojpeynnal, weight: 4, place: SEA, codes / weight: 407.0
124 Fish: name: bzrokgiweyejklg, weight: 4, place: LAKE, codes / weight: 406.5
125 Fish: name: leujskedphzfyfi, weight: 4, place: SEA, codes / weight: 405.75
126 Beast: name: arhitjnfygivuhe, weight: 4, type: INSECTIVORES, codes / weight: 405.75
127 Beast: name: ezwepkayamdmuii, weight: 4, type: PREDATORS, codes / weight: 405.5
128 Bird: name: eclbbjctopeuusy, weight: 4, flyRelationship: False, codes / weight: 404.75
129 Bird: name: recwbhvyzbgkfcm, weight: 4, flyRelationship: False, codes / weight: 403.5
130 Bird: name: laeyabzeyytebob, weight: 4, flyRelationship: True, codes / weight: 402.75
131 Beast: name: cbbkjkxfldurens, weight: 4, type: INSECTIVORES, codes / weight: 400.5
132 Beast: name: gfenmfatnrfrirf, weight: 4, type: HERBIVORES, codes / weight: 400.25
133 Beast: name: kfyketsdoddnnfc, weight: 4, type: INSECTIVORES, codes / weight: 400.25
134 Bird: name: schcgssjnlbkmgk, weight: 4, flyRelationship: True, codes / weight: 399.5
135 Bird: name: wecljpkyelljbef, weight: 4, flyRelationship: False, codes / weight: 399.25
136 Beast: name: fmdddibgzmmlafv, weight: 4, type: HERBIVORES, codes / weight: 395.5
137 Bird: name: whyypscrzmmzwgi, weight: 5, flyRelationship: True, codes / weight: 338.8
138 Beast: name: xcsezguuismmwtz, weight: 5, type: INSECTIVORES, codes / weight: 337.8
139 Bird: name: ymnggupyfqkizsz, weight: 5, flyRelationship: False, codes / weight: 336.4
140 Fish: name: zeolkkvyfpsgtrz, weight: 5, place: RIVER, codes / weight: 335.8
141 Bird: name: tlixdhuyotemnyx, weight: 5, flyRelationship: True, codes / weight: 335.8
142 Fish: name: wvupboyxpfksauo, weight: 5, place: SEA, codes / weight: 335.4
143 Beast: name: ksojwooyragooyk, weight: 5, type: INSECTIVORES, codes / weight: 333.0
144 Beast: name: jxiajysxzivhjqj, weight: 5, type: INSECTIVORES, codes / weight: 332.8
145 Fish: name: offroxxbsbeutuz, weight: 5, place: SEA, codes / weight: 332.8
146 Fish: name: slmwuttkanssvaf, weight: 5, place: RIVER, codes / weight: 332.2
147 Bird: name: zdcuvrdrgwvnjaz, weight: 5, flyRelationship: False, codes / weight: 331.8
148 Bird: name: fspqysvhmhuclew, weight: 5, flyRelationship: True, codes / weight: 331.4
149 Beast: name: nwyimzfnflfmjxn, weight: 5, type: PREDATORS, codes / weight: 331.0
150 Bird: name: dwinpnujmrximnl, weight: 5, flyRelationship: False, codes / weight: 330.8
151 Bird: name: pctnoomctqqtyig, weight: 5, flyRelationship: False, codes / weight: 330.8
152 Fish: name: xgmvhlolosopzdf, weight: 5, place: SEA, codes / weight: 330.8
153 Fish: name: mzpmjtzijafeprx, weight: 5, place: SEA, codes / weight: 330.6
154 Bird: name: kkyserbmxcttaoz, weight: 5, flyRelationship: True, codes / weight: 330.6
155 Fish: name: zonsugcyemzkbml, weight: 5, place: SEA, codes / weight: 330.4
156 Bird: name: hkivxetgqdvohur, weight: 5, flyRelationship: False, codes / weight: 330.2
157 Bird: name: dsfatwpvnpothaw, weight: 5, flyRelationship: True, codes / weight: 329.6
158 Beast: name: xgjmrokqrqbuclt, weight: 5, type: PREDATORS, codes / weight: 329.6
159 Beast: name: xpwgafvnxcfjvdt, weight: 5, type: HERBIVORES, codes / weight: 328.4
160 Bird: name: ahpzgiatnwlljxn, weight: 5, flyRelationship: True, codes / weight: 327.4
161 Fish: name: leeehtzhwhilvzg, weight: 5, place: RIVER, codes / weight: 327.2
162 Fish: name: mxdiikmdebvxtrr, weight: 5, place: RIVER, codes / weight: 327.2
163 Bird: name: ptshfzgpmbkeiwo, weight: 5, flyRelationship: False, codes / weight: 327.2
164 Fish: name: tdyevzmftckolic, weight: 5, place: RIVER, codes / weight: 326.8
165 Bird: name: fiswxeoshbjxpic, weight: 5, flyRelationship: False, codes / weight: 326.4
166 Beast: name: tvndqpcklbnesye, weight: 5, type: INSECTIVORES, codes / weight: 325.8
167 Bird: name: udsikpslglaphmr, weight: 5, flyRelationship: False, codes / weight: 325.2
168 Fish: name: edoffujaimwjziz, weight: 5, place: RIVER, codes / weight: 324.8
169 Bird: name: wzuatkechsnlgdj, weight: 5, flyRelationship: False, codes / weight: 324.8
170 Beast: name: fyyecdpsgothbkr, weight: 5, type: PREDATORS, codes / weight: 324.8
171 Fish: name: obgycsjncjmmppq, weight: 5, place: SEA, codes / weight: 324.6
172 Fish: name: dvezvadqzegmcka, weight: 5, place: SEA, codes / weight: 321.4
173 Beast: name: isnazjfuebncmfr, weight: 5, type: PREDATORS, codes / weight: 321.4
174 Beast: name: btdcvrbqdqhyegj, weight: 5, type: HERBIVORES, codes / weight: 320.8
175 Beast: name: asbkndpjwjhdcft, weight: 5, type: HERBIVORES, codes / weight: 318.2
176 Bird: name: fjjgaadsgzbmkpr, weight: 5, flyRelationship: True, codes / weight: 318.2
177 Fish: name: zgiaszqrwwnwaot, weight: 6, place: RIVER, codes / weight: 280.3333333333333
178 Fish: name: gxfzdothnuqxjtw, weight: 6, place: RIVER, codes / weight: 279.8333333333333
179 Bird: name: rpzbfrlovousmmv, weight: 6, flyRelationship: True, codes / weight: 279.6666666666667
180 Beast: name: tluakqsrttyuoap, weight: 6, type: INSECTIVORES, codes / weight: 279.5
181 Fish: name: plyhsayeuktswfx, weight: 6, place: LAKE, codes / weight: 279.1666666666667
182 Bird: name: zslseqwlcxssxdi, weight: 6, flyRelationship: True, codes / weight: 279.1666666666667
183 Bird: name: iiqxsxpgiifftzy, weight: 6, flyRelationship: True, codes / weight: 277.6666666666667
184 Beast: name: vksugqvyfekgiry, weight: 6, type: PREDATORS, codes / weight: 277.5
185 Bird: name: wtrmmnatxsnmpoa, weight: 6, flyRelationship: False, codes / weight: 277.3333333333333
186 Beast: name: gopvhryscanhosx, weight: 6, type: PREDATORS, codes / weight: 275.6666666666667
187 Fish: name: yxhdewrsdrbuudq, weight: 6, place: RIVER, codes / weight: 275.5
188 Fish: name: dcwtuzqrskjccns, weight: 6, place: LAKE, codes / weight: 275.1666666666667
189 Fish: name: pfrpzbrrqeiqkhx, weight: 6, place: RIVER, codes / weight: 275.1666666666667
190 Bird: name: fopgiouigouxtet, weight: 6, flyRelationship: True, codes / weight: 275.0
191 Bird: name: vzjdbhwmuntoisc, weight: 6, flyRelationship: True, codes / weight: 274.8333333333333
192 Beast: name: hxnlvkievtudzch, weight: 6, type: PREDATORS, codes / weight: 274.8333333333333
193 Fish: name: trrbqtajlrfrrsl, weight: 6, place: SEA, codes / weight: 274.8333333333333
194 Bird: name: eiykoonvlcxwsdd, weight: 6, flyRelationship: False, codes / weight: 274.1666666666667
195 Beast: name: xvarfcrjuctmymf, weight: 6, type: INSECTIVORES, codes / weight: 273.8333333333333
196 Bird: name: ikzdobyvkifhymn, weight: 6, flyRelationship: True, codes / weight: 273.3333333333333
197 Bird: name: thgtvalmvbgpvrg, weight: 6, flyRelationship: True, codes / weight: 272.8333333333333
198 Bird: name: mqmxndezgxhuncd, weight: 6, flyRelationship: False, codes / weight: 272.8333333333333
199 Bird: name: wlnkjczkhpqcfwn, weight: 6, flyRelationship: True, codes / weight: 272.8333333333333
200 Beast: name: jdzgxtkxbaybtnd, weight: 6, type: PREDATORS, codes / weight: 272.3333333333333
201 Fish: name: lkuwgljeiulzifi, weight: 6, place: SEA, codes / weight: 272.1666666666667
202 Bird: name: gfdyopgwidshooq, weight: 6, flyRelationship: False, codes / weight: 271.6666666666667
203 Fish: name: ibcrxpvqsmbarnj, weight: 6, place: LAKE, codes / weight: 271.3333333333333
204 Fish: name: zcmcgcgshjdpvzu, weight: 6, place: RIVER, codes / weight: 271.3333333333333
205 Fish: name: edbmtiydvkeivyj, weight: 6, place: LAKE, codes / weight: 271.0
206 Fish: name: rikoevgmblxhkqk, weight: 6, place: SEA, codes / weight: 270.8333333333333
207 Bird: name: htvnoejkzavndid, weight: 6, flyRelationship: False, codes / weight: 270.8333333333333
208 Beast: name: okpdcskqplrajvj, weight: 6, type: PREDATORS, codes / weight: 270.8333333333333
209 Fish: name: ruockcohxfkuefp, weight: 6, place: RIVER, codes / weight: 270.5
210 Bird: name: sksgcvfqeavsaxc, weight: 6, flyRelationship: True, codes / weight: 269.8333333333333
211 Fish: name: cqwlpmehccbuivr, weight: 6, place: SEA, codes / weight: 269.1666666666667
212 Beast: name: xbhvlbfgiepzmpg, weight: 6, type: PREDATORS, codes / weight: 269.1666666666667
213 Bird: name: ihyvmbghlgqegcv, weight: 6, flyRelationship: False, codes / weight: 267.8333333333333
214 Fish: name: hoalgsisjadmfuh, weight: 6, place: SEA, codes / weight: 265.5
215 Fish: name: tfcfmhescgeebuo, weight: 6, place: SEA, codes / weight: 263.0
216 Beast: name: niidgjeeacqjpxa, weight: 6, type: INSECTIVORES, codes / weight: 262.5
217 Beast: name: efaatsedfjgpdia, weight: 6, type: INSECTIVORES, codes / weight: 259.0
218 Beast: name: jrjxxeqjlvynpzz, weight: 7, type: PREDATORS, codes / weight: 242.71428571428572
219 Beast: name: rmucruppdtcyrvo, weight: 7, type: PREDATORS, codes / weight: 239.0
220 Bird: name: rzhxkrovtsgsigj, weight: 7, flyRelationship: True, codes / weight: 239.0
221 Beast: name: ruauniqckrwqrxp, weight: 7, type: INSECTIVORES, codes / weight: 238.71428571428572
222 Fish: name: rcuxrhzcvkknvxb, weight: 7, place: LAKE, codes / weight: 238.14285714285714
223 Fish: name: ygybyufpaoudtju, weight: 7, place: RIVER, codes / weight: 237.0
224 Fish: name: rjbsmykvmwupibj, weight: 7, place: RIVER, codes / weight: 236.28571428571428
225 Beast: name: zafftrlwukwiqbq, weight: 7, type: INSECTIVORES, codes / weight: 236.0
226 Beast: name: jbgpsxgvhleusup, weight: 7, type: HERBIVORES, codes / weight: 235.57142857142858
227 Bird: name: iedrppboufcsztz, weight: 7, flyRelationship: True, codes / weight: 235.14285714285714
228 Fish: name: nfgdwtosapaykry, weight: 7, place: SEA, codes / weight: 235.0
229 Fish: name: xvomeaufomkhxjo, weight: 7, place: SEA, codes / weight: 234.71428571428572
230 Fish: name: zymhsggliifqkzg, weight: 7, place: SEA, codes / weight: 234.57142857142858
231 Beast: name: froxhitklllwjjk, weight: 7, type: HERBIVORES, codes / weight: 234.42857142857142
232 Bird: name: nvosfpjdgwggnkw, weight: 7, flyRelationship: True, codes / weight: 234.0
233 Beast: name: lwbjqkejltsofmv, weight: 7, type: INSECTIVORES, codes / weight: 233.85714285714286
234 Beast: name: rkoemjyjrhzmkck, weight: 7, type: PREDATORS, codes / weight: 233.85714285714286
235 Fish: name: etbqemuvujonxaf, weight: 7, place: RIVER, codes / weight: 233.71428571428572
236 Bird: name: tkimxubnpekiify, weight: 7, flyRelationship: True, codes / weight: 233.57142857142858
237 Beast: name: hnypeocnodmxfor, weight: 7, type: INSECTIVORES, codes / weight: 233.57142857142858
238 Fish: name: kgtdotpctbsnmqj, weight: 7, place: SEA, codes / weight: 233.0
239 Beast: name: vealnmhbuqpnwog, weight: 7, type: HERBIVORES, codes / weight: 232.85714285714286
240 Bird: name: akwtrtmhlkgwpcb, weight: 7, flyRelationship: True, codes / weight: 232.57142857142858
241 Fish: name: tgbfsotkwtagktd, weight: 7, place: LAKE, codes / weight: 232.28571428571428
242 Bird: name: ilclurgyiwgnfdp, weight: 7, flyRelationship: False, codes / weight: 232.28571428571428
243 Beast: name: ednypbvewmburjc, weight: 7, type: HERBIVORES, codes / weight: 231.85714285714286
244 Fish: name: vrlgreeqmfclixf, weight: 7, place: RIVER, codes / weight: 231.0
245 Beast: name: hmvicckxkmavdye, weight: 7, type: HERBIVORES, codes / weight: 230.57142857142858
246 Bird: name: ifbuigohzbneomu, weight: 7, flyRelationship: True, codes / weight: 230.42857142857142
247 Fish: name: bdjmbkhssimjqar, weight: 7, place: RIVER, codes / weight: 228.0
248 Fish: name: gpbmcabwqaingqp, weight: 7, place: SEA, codes / weight: 226.85714285714286
249 Bird: name: rakbueicaxfmnih, weight: 7, flyRelationship: False, codes / weight: 226.42857142857142
250 Fish: name: lqwogcuqyqzyuut, weight: 8, place: LAKE, codes / weight: 213.75
251 Beast: name: jmntotwtyrstwfs, weight: 8, type: HERBIVORES, codes / weight: 213.125
252 Bird: name: aezbqwhrzvlyuuz, weight: 8, flyRelationship: True, codes / weight: 211.625
253 Beast: name: kvmppqyrdvotoyi, weight: 8, type: PREDATORS, codes / weight: 211.0
254 Fish: name: lxqmkmqwuzmmnwh, weight: 8, place: RIVER, codes / weight: 211.0
255 Fish: name: ythjzuzzdbhqoyn, weight: 8, place: SEA, codes / weight: 210.875
256 Fish: name: nwcpwxjleziupyl, weight: 8, place: LAKE, codes / weight: 209.875
257 Beast: name: kuiqznrwsloanqr, weight: 8, type: INSECTIVORES, codes / weight: 209.375
258 Beast: name: cdzvxqoatfvwgtx, weight: 8, type: INSECTIVORES, codes / weight: 209.25
259 Fish: name: zmokjuwvlnheutm, weight: 8, place: SEA, codes / weight: 209.25
260 Bird: name: rysivxjwkqamkdz, weight: 8, flyRelationship: False, codes / weight: 209.125
261 Bird: name: gcejzmmdyyayyzv, weight: 8, flyRelationship: True, codes / weight: 208.75
262 Bird: name: pltxlcjzvjlcyjx, weight: 8, flyRelationship: False, codes / weight: 208.625
263 Fish: name: trrvhrigwitpfyg, weight: 8, place: RIVER, codes / weight: 208.25
264 Fish: name: iutmgrkjolzfxpq, weight: 8, place: SEA, codes / weight: 208.125
265 Bird: name: sconhrzvozbolpl, weight: 8, flyRelationship: False, codes / weight: 207.875
266 Beast: name: xormkhqwzrjcofo, weight: 8, type: HERBIVORES, codes / weight: 207.75
267 Beast: name: kryneorwnmfbuky, weight: 8, type: INSECTIVORES, codes / weight: 207.625
268 Bird: name: zggjnedlxpizwvp, weight: 8, flyRelationship: False, codes / weight: 207.625
269 Beast: name: unfgyagzptjzugm, weight: 8, type: INSECTIVORES, codes / weight: 207.5
270 Bird: name: cobzszrbksfyoxi, weight: 8, flyRelationship: False, codes / weight: 207.5
271 Beast: name: lajjuzlovudplxh, weight: 8, type: HERBIVORES, codes / weight: 206.75
272 Bird: name: srbjwoxtoxdetdj, weight: 8, flyRelationship: True, codes / weight: 206.625
273 Fish: name: tfqvfjzkkaonzqg, weight: 8, place: SEA, codes / weight: 206.125
274 Bird: name: ogkwnslprnviojb, weight: 8, flyRelationship: False, codes / weight: 205.875
275 Bird: name: udcyiqmspfonsmj, weight: 8, flyRelationship: False, codes / weight: 205.5
276 Fish: name: wbjjaxwtnarjzep, weight: 8, place: RIVER, codes / weight: 205.375
277 Beast: name: phpqpdqzglsotec, weight: 8, type: INSECTIVORES, codes / weight: 205.125
278 Fish: name: zjlsjercytokjfk, weight: 8, place: LAKE, codes / weight: 205.125
279 Bird: name: vaibyrhskxeuncr, weight: 8, flyRelationship: True, codes / weight: 205.0
280 Beast: name: levkovqkmttbjcp, weight: 8, type: INSECTIVORES, codes / weight: 204.875
281 Bird: name: rqgxaamcgsrivso, weight: 8, flyRelationship: False, codes / weight: 204.125
282 Bird: name: lemxroabznldydq, weight: 8, flyRelationship: True, codes / weight: 204.0
283 Bird: name: vblfxshmmgtxeig, weight: 8, flyRelationship: False, codes / weight: 203.875
284 Beast: name: hcjnbwmpozmewoc, weight: 8, type: INSECTIVORES, codes / weight: 203.625
285 Fish: name: kumjrcsfjqpljau, weight: 8, place: LAKE, codes / weight: 203.5
286 Bird: name: nqbyfqrntmfkcua, weight: 8, flyRelationship: False, codes / weight: 203.5
287 Beast: name: rvknqaeewjadxsk, weight: 8, type: PREDATORS, codes / weight: 203.125
288 Fish: name: qdkvqxedrugbdzb, weight: 8, place: RIVER, codes / weight: 203.0
289 Fish: name: dmuhwwkbldnhmjp, weight: 8, place: RIVER, codes / weight: 202.75
290 Fish: name: jpfxcaoxblqtgmi, weight: 8, place: LAKE, codes / weight: 202.375
291 Fish: name: cyslejoefgocrlx, weight: 8, place: RIVER, codes / weight: 202.375
