Container is store 10000 animals:
0 Bird: name: xyxzxglwyyuvgzn, weight: 1, flyRelationship: True, codes / weight: 1745.0
33 Beast: name: uqqyqwcxtiwnjng, weight: 1, type: INSECTIVORES, codes / weight: 1684.0
34 Beast: name: xwvumzndnfjorkv, weight: 1, type: PREDATORS, codes / weight: 1683.0
35 Beast: name: ptbgmzpuwrlmizu, weight: 1, type: HERBIVORES, codes / weight: 1683.0
36 Fish: name: zyfyqeviupwwjlb, weight: 1, place: SEA, codes / weight: 1682.0
37 Beast: name: uuzqcoxxencozcy, weight: 1, type: PREDATORS, codes / weight: 1682.0
38 Fish: name: qihsxajutubyuuv, weight: 1, place: SEA, codes / weight: 1681.0
39 Beast: name: svyfkbwwbudqyqw, weight: 1, type: HERBIVORES, codes / weight: 1680.0
40 Bird: name: otatnemqwkxoxov, weight: 1, flyRelationship: False, codes / weight: 1679.0
41 Bird: name: kqoukzqhvjyicvu, weight: 1, flyRelationship: True, codes / weight: 1678.0
42 Fish: name: hzhuniaqqsywytd, weight: 1, place: SEA, codes / weight: 1677.0
43 Bird: name: kmseojgwfzuzkzq, weight: 1, flyRelationship: False, codes / weight: 1676.0
44 Beast: name: exjylvnxgryzago, weight: 1, type: HERBIVORES, codes / weight: 1675.0
45 Bird: name: zsltfwmnqbisurp, weight: 1, flyRelationship: True, codes / weight: 1675.0
46 Fish: name: wlyzmypvcdexvei, weight: 1, place: LAKE, codes / weight: 1674.0
47 Bird: name: joqmkosxqyfvncw, weight: 1, flyRelationship: False, codes / weight: 1674.0
48 Bird: name: enqnyyvbwqrgnrm, weight: 1, flyRelationship: False, codes / weight: 1674.0
49 Bird: name: vnysjguusddqxtg, weight: 1, flyRelationship: True, codes / weight: 1674.0
50 Bird: name: hrnxxlegxjsxukm, weight: 1, flyRelationship: False, codes / weight: 1674.0
51 Bird: name: avxkmopppmpvsqm, weight: 1, flyRelationship: True, codes / weight: 1674.0
52 Fish: name: bueoyunwzuherlq, weight: 1, place: LAKE, codes / weight: 1673.0
53 Fish: name: nvwkggojzvnonhy, weight: 1, place: LAKE, codes / weight: 1673.0
54 Beast: name: fslljwqdmyvryft, weight: 1, type: PREDATORS, codes / weight: 1672.0
55 Bird: name: dtemzyrmetveizu, weight: 1, flyRelationship: False, codes / weight: 1672.0
56 Beast: name: mhhztaoxycrrhrz, weight: 1, type: PREDATORS, codes / weight: 1671.0
57 Bird: name: nydyfzyqbzlnphk, weight: 1, flyRelationship: False, codes / weight: 1671.0
58 Fish: name: efrhowrymxwxhsb, weight: 1, place: RIVER, codes / weight: 1671.0
59 Bird: name: xwkyngxvblwseki, weight: 1, flyRelationship: False, codes / weight: 1671.0
60 Beast: name: zdqswayudisjmvq, weight: 1, type: INSECTIVORES, codes / weight: 1670.0
61 Bird: name: ogvhotpwmvmijnw, weight: 1, flyRelationship: True, codes / weight: 1670.0
62 Bird: name: shpxzayjdtmqxmj, weight: 1, flyRelationship: True, codes / weight: 1670.0
63 Bird: name: zdsozsvexfgjzgn, weight: 1, flyRelationship: False, codes / weight: 1670.0
64 Bird: name: kipczwmxnoonjky, weight: 1, flyRelationship: False, codes / weight: 1669.0
65 Bird: name: fnttguvcxuasqso, weight: 1, flyRelationship: True, codes / weight: 1669.0
66 Fish: name: upocovsezrhwbjz, weight: 1, place: RIVER, codes / weight: 1669.0
67 Fish: name: yhomtqpqlhlbtuv, weight: 1, place: LAKE, codes / weight: 1668.0
68 Beast: name: pcugmxluvqmqwlg, weight: 1, type: PREDATORS, codes / weight: 1668.0
69 Fish: name: ozxykmwxdlzdjgd, weight: 1, place: SEA, codes / weight: 1668.0
70 Fish: name: nbtpssmkywqevof, weight: 1, place: LAKE, codes / weight: 1667.0
71 Bird: name: oypxqpxfadflrqz, weight: 1, flyRelationship: False, codes / weight: 1667.0
72 Bird: name: qzthxvqieqtbfyi, weight: 1, flyRelationship: True, codes / weight: 1667.0
73 Fish: name: vurssaioqlvlphp, weight: 1, place: RIVER, codes / weight: 1667.0
74 Beast: name: chhqmtzlgyrkpry, weight: 1, type: INSECTIVORES, codes / weight: 1667.0
75 Fish: name: nrhqehrsovtmqns, weight: 1, place: RIVER, codes / weight: 1667.0
76 Beast: name: yoevsucfxlntpfr, weight: 1, type: INSECTIVORES, codes / weight: 1666.0
77 Fish: name: qmrmzxezmjqvcne, weight: 1, place: LAKE, codes / weight: 1666.0
78 Fish: name: ieyzdqxxjmelypj, weight: 1, place: LAKE, codes / weight: 1665.0
79 Bird: name: aujcijfztqozvny, weight: 1, flyRelationship: False, codes / weight: 1665.0
80 Bird: name: pwvpxiwcpqipdhs, weight: 1, flyRelationship: True, codes / weight: 1665.0
81 Fish: name: bnrizypkokxxoej, weight: 1, place: LAKE, codes / weight: 1665.0
82 Bird: name: ulouoopswtjgwfa, weight: 1, flyRelationship: True, codes / weight: 1664.0
83 Beast: name: plrqrjvdvrpksof, weight: 1, type: HERBIVORES, codes / weight: 1664.0
84 Bird: name: lylshvhgxhoxwgi, weight: 1, flyRelationship: False, codes / weight: 1663.0
85 Fish: name: pzkrglvdmalptxu, weight: 1, place: LAKE, codes / weight: 1663.0
86 Fish: name: ogpshcoqvlrplyr, weight: 1, place: SEA, codes / weight: 1663.0
87 Beast: name: qexmslqalymnlqu, weight: 1, type: INSECTIVORES, codes / weight: 1662.0
88 Bird: name: rdzhvtikhsofvrp, weight: 1, flyRelationship: True, codes / weight: 1662.0
89 Bird: name: bzrhxwlwfluaklw, weight: 1, flyRelationship: True, codes / weight: 1662.0
90 Beast: name: npspguxxakbluvl, weight: 1, type: PREDATORS, codes / weight: 1662.0
91 Fish: name: kfnrwvyjkxcwfml, weight: 1, place: SEA, codes / weight: 1661.0
92 Beast: name: srfkjpcxmrwpwil, weight: 1, type: HERBIVORES, codes / weight: 1661.0
93 Bird: name: tyhsbapnqyimztf, weight: 1, flyRelationship: False, codes / weight: 1661.0
94 Bird: name: zvexjxxrbrfcpim, weight: 1, flyRelationship: True, codes / weight: 1660.0
95 Fish: name: xsjzwmjkubcizva, weight: 1, place: SEA, codes / weight: 1660.0
96 Bird: name: grlulktdnpuevjz, weight: 1, flyRelationship: True, codes / weight: 1659.0
97 Beast: name: xgeytewdixuqbmt, weight: 1, type: PREDATORS, codes / weight: 1659.0
98 Beast: name: vnrllyuesezpjal, weight: 1, type: HERBIVORES, codes / weight: 1658.0
99 Beast: name: xztwlchksropbjk, weight: 1, type: PREDATORS, codes / weight: 1658.0
100 Beast: name: olmvrqgztrgegiv, weight: 1, type: HERBIVORES, codes / weight: 1658.0
101 Bird: name: rbuoixztangqxmg, weight: 1, flyRelationship: True, codes / weight: 1658.0
102 Fish: name: rocogzzyejfvyie, weight: 1, place: SEA, codes / weight: 1657.0
103 Fish: name: topxumuguwekbme, weight: 1, place: SEA, codes / weight: 1657.0
104 Bird: name: zpvsafrsremnmkp, weight: 1, flyRelationship: False, codes / weight: 1657.0
105 Beast: name: hurrhrwerugerxe, weight: 1, type: INSECTIVORES, codes / weight: 1657.0
106 Fish: name: kqmmspvcvynawqa, weight: 1, place: LAKE, codes / weight: 1657.0
107 Beast: name: hshdmvoxswkercy, weight: 1, type: PREDATORS, codes / weight: 1657.0
108 Bird: name: ahnssraxdznyjor, weight: 1, flyRelationship: False, codes / weight: 1656.0
109 Fish: name: clzstpyhfyqnhkf, weight: 1, place: RIVER, codes / weight: 1656.0
110 Fish: name: wdhxdovhyiqreul, weight: 1, place: LAKE, codes / weight: 1655.0
111 Fish: name: nrybviivqfdttdw, weight: 1, place: SEA, codes / weight: 1655.0
112 Fish: name: xgswugeqqmjrfdx, weight: 1, place: LAKE, codes / weight: 1655.0
113 Fish: name: mpjurspuioslgjh, weight: 1, place: SEA, codes / weight: 1654.0
114 Bird: name: cdzpbmquniweziz, weight: 1, flyRelationship: True, codes / weight: 1654.0
115 Beast: name: nckvbwjifupwuns, weight: 1, type: HERBIVORES, codes / weight: 1654.0
116 Fish: name: qmkpvbmuzhlhzhk, weight: 1, place: SEA, codes / weight: 1654.0
117 Beast: name: gfvddfvnowswmou, weight: 1, type: HERBIVORES, codes / weight: 1654.0
118 Beast: name: fyiretkpcjizzgv, weight: 1, type: PREDATORS, codes / weight: 1653.0
119 Fish: name: uekoroprjdzoczj, weight: 1, place: LAKE, codes / weight: 1653.0
120 Beast: name: qjrouxajpslhtrc, weight: 1, type: HERBIVORES, codes / weight: 1652.0
121 Fish: name: zapigqoxboseykt, weight: 1, place: LAKE, codes / weight: 1652.0
122 Fish: name: kmysurttuhfbkgj, weight: 1, place: SEA, codes / weight: 1652.0
123 Bird: name: hoeqdqxtbzktrkn, weight: 1, flyRelationship: True, codes / weight: 1652.0
124 Beast: name: jokxtnxqgkasllo, weight: 1, type: PREDATORS, codes / weight: 1652.0
125 Fish: name: prmumvriohlmthf, weight: 1, place: LAKE, codes / weight: 1652.0
126 Beast: name: sslodofpmnmswqf, weight: 1, type: INSECTIVORES, codes / weight: 1651.0
127 Bird: name: ongyryzrebguemj, weight: 1, flyRelationship: False, codes / weight: 1651.0
128 Beast: name: onyrsetkshoianr, weight: 1, type: PREDATORS, codes / weight: 1651.0
129 Bird: name: uaitjinnsrecuvy, weight: 1, flyRelationship: False, codes / weight: 1651.0
130 Bird: name: bzqdjwcvifszwil, weight: 1, flyRelationship: True, codes / weight: 1651.0
131 Beast: name: uyadzqkcykvsdau, weight: 1, type: PREDATORS, codes / weight: 1651.0
132 Beast: name: jcrnygnmftytsnc, weight: 1, type: HERBIVORES, codes / weight: 1651.0
133 Fish: name: iyttpegpozlfofm, weight: 1, place: LAKE, codes / weight: 1651.0
134 Fish: name: ywnbchnzmsijulk, weight: 1, place: RIVER, codes / weight: 1650.0
135 Fish: name: xuouybbuwjfekmk, weight: 1, place: LAKE, codes / weight: 1650.0
136 Fish: name: hzbvivucstqmnid, weight: 1, place: RIVER, codes / weight: 1649.0
137 Fish: name: rtezgsvboqutanb, weight: 1, place: RIVER, codes / weight: 1649.0
138 Beast: name: bnynpfrfyersxbn, weight: 1, type: PREDATORS, codes / weight: 1648.0
139 Bird: name: ygkvxcnfbdtwouk, weight: 1, flyRelationship: True, codes / weight: 1648.0
140 Beast: name: yieulowomgkublq, weight: 1, type: HERBIVORES, codes / weight: 1648.0
141 Fish: name: uzumxfvjkanbclu, weight: 1, place: SEA, codes / weight: 1647.0
142 Bird: name: msvtrbjdxgsomta, weight: 1, flyRelationship: False, codes / weight: 1647.0
143 Fish: name: shzplknrtttnbeb, weight: 1, place: RIVER, codes / weight: 1647.0
144 Bird: name: oilwqgkftjylfmt, weight: 1, flyRelationship: False, codes / weight: 1646.0
145 Beast: name: icbsromvosullgs, weight: 1, type: HERBIVORES, codes / weight: 1646.0
146 Fish: name: fymlueicytknoev, weight: 1, place: LAKE, codes / weight: 1646.0
147 Beast: name: oqfdvzilhhyfgqx, weight: 1, type: HERBIVORES, codes / weight: 1646.0
148 Fish: name: wfdblkzrmlsmzta, weight: 1, place: LAKE, codes / weight: 1646.0
149 Fish: name: ctbqstmerjazztf, weight: 1, place: SEA, codes / weight: 1646.0
150 Bird: name: mdoijjexocwuxit, weight: 1, flyRelationship: True, codes / weight: 1645.0
151 Bird: name: uqioixycccjkxju, weight: 1, flyRelationship: True, codes / weight: 1645.0
152 Beast: name: ypruekvwieiirma, weight: 1, type: PREDATORS, codes / weight: 1645.0
153 Fish: name: wdjdhvvoqxbwbex, weight: 1, place: SEA, codes / weight: 1645.0
154 Beast: name: lotqzwhnolaocjn, weight: 1, type: INSECTIVORES, codes / weight: 1645.0
155 Fish: name: hiwemrphoprtbjx, weight: 1, place: SEA, codes / weight: 1645.0
156 Bird: name: inzykuetcralxcl, weight: 1, flyRelationship: False, codes / weight: 1644.0
157 Bird: name: igvlhlgqsfuglzs, weight: 1, flyRelationship: False, codes / weight: 1644.0
158 Fish: name: moihcdftlwqxmsr, weight: 1, place: LAKE, codes / weight: 1644.0
159 Fish: name: ysknnitmcuzjbjg, weight: 1, place: RIVER, codes / weight: 1644.0
160 Bird: name: rnedjdozmrihoxt, weight: 1, flyRelationship: False, codes / weight: 1643.0
161 Fish: name: emgxkqusitrncau, weight: 1, place: LAKE, codes / weight: 1643.0
162 Fish: name: tyeaytvcjettbbw, weight: 1, place: LAKE, codes / weight: 1643.0
163 Beast: name: uneoedxjwvlkrdo, weight: 1, type: PREDATORS, codes / weight: 1643.0
164 Beast: name: nbprorupacxmogt, weight: 1, type: INSECTIVORES, codes / weight: 1643.0
165 Beast: name: zlqdrtrerdjuait, weight: 1, type: PREDATORS, codes / weight: 1643.0
166 Fish: name: jgjttgnunoxkjcp, weight: 1, place: SEA, codes / weight: 1642.0
167 Bird: name: bjoodwofzhgxumm, weight: 1, flyRelationship: False, codes / weight: 1642.0
168 Beast: name: hruwbnvbvsklkbn, weight: 1, type: PREDATORS, codes / weight: 1641.0
169 Bird: name: rrjaouymkzfmafq, weight: 1, flyRelationship: False, codes / weight: 1641.0
170 Bird: name: edzbjtnkkwrvidv, weight: 1, flyRelationship: False, codes / weight: 1641.0
171 Beast: name: rlcdxtbtqrricwi, weight: 1, type: HERBIVORES, codes / weight: 1640.0
172 Beast: name: hluxdflmgeuarwy, weight: 1, type: INSECTIVORES, codes / weight: 1640.0
173 Bird: name: hyfitufngmmhioz, weight: 1, flyRelationship: True, codes / weight: 1640.0
174 Beast: name: nunaedtpvyckdus, weight: 1, type: INSECTIVORES, codes / weight: 1640.0
175 Bird: name: hhhzyqnmvdtgdcu, weight: 1, flyRelationship: True, codes / weight: 1640.0
176 Beast: name: mbiqvslznihxnhc, weight: 1, type: INSECTIVORES, codes / weight: 1640.0
177 Bird: name: bsfzfkeqlfntoqw, weight: 1, flyRelationship: False, codes / weight: 1639.0
178 Bird: name: gqoqaoskfkqpeuu, weight: 1, flyRelationship: True, codes / weight: 1639.0
179 Fish: name: lwutdluuaideliy, weight: 1, place: LAKE, codes / weight: 1639.0
180 Bird: name: tlwmictonqiiqco, weight: 1, flyRelationship: True, codes / weight: 1639.0
181 Bird: name: gfjwfydevjgpxix, weight: 1, flyRelationship: False, codes / weight: 1638.0
182 Fish: name: eyyjwbsmmifsgcs, weight: 1, place: RIVER, codes / weight: 1638.0
183 Beast: name: sabgphkwrtgtlum, weight: 1, type: INSECTIVORES, codes / weight: 1638.0
184 Fish: name: fqykqfvtkisancq, weight: 1, place: LAKE, codes / weight: 1638.0
185 Fish: name: iehrgqwydeenxkw, weight: 1, place: RIVER, codes / weight: 1638.0
186 Bird: name: dtprgunnwgehkex, weight: 1, flyRelationship: True, codes / weight: 1637.0
187 Beast: name: zhcakyjaozvcfsu, weight: 1, type: PREDATORS, codes / weight: 1637.0
188 Beast: name: iwledytpabxmsbv, weight: 1, type: INSECTIVORES, codes / weight: 1637.0
189 Bird: name: tzfdlwfkbczhyhq, weight: 1, flyRelationship: False, codes / weight: 1637.0
190 Bird: name: vodrnqllauwdhcw, weight: 1, flyRelationship: False, codes / weight: 1637.0
191 Beast: name: skrlbmnodntjnsl, weight: 1, type: INSECTIVORES, codes / weight: 1637.0
192 Bird: name: jgmepyrhxflkliu, weight: 1, flyRelationship: True, codes / weight: 1637.0
193 Beast: name: jooygradbruugiw, weight: 1, type: INSECTIVORES, codes / weight: 1636.0
194 Bird: name: mgiushutaqnbnpn, weight: 1, flyRelationship: False, codes / weight: 1636.0
195 Fish: name: rhppmnqgckcqolz, weight: 1, place: RIVER, codes / weight: 1636.0
196 Beast: name: vmremjrkvfbzohg, weight: 1, type: INSECTIVORES, codes / weight: 1636.0
197 Fish: name: muopkozkbgenmir, weight: 1, place: SEA, codes / weight: 1636.0
198 Bird: name: pzlfvsaveqrjdoc, weight: 1, flyRelationship: True, codes / weight: 1636.0
199 Bird: name: grbeltcvwslqeuj, weight: 1, flyRelationship: False, codes / weight: 1636.0
200 Fish: name: pqiwlompseijdwd, weight: 1, place: RIVER, codes / weight: 1635.0
201 Bird: name: fwdkplxaxxfuden, weight: 1, flyRelationship: True, codes / weight: 1635.0
202 Bird: name: hagdarfruytqkrt, weight: 1, flyRelationship: True, codes / weight: 1635.0
203 Fish: name: lwwvaavqeoichlv, weight: 1, place: RIVER, codes / weight: 1635.0
204 Bird: name: mhnpnstktjgcixf, weight: 1, flyRelationship: True, codes / weight: 1634.0
205 Bird: name: hfjgycbkbyotyjy, weight: 1, flyRelationship: False, codes / weight: 1634.0
206 Fish: name: tcnstrhzennqnaa, weight: 1, place: RIVER, codes / weight: 1634.0
207 Fish: name: sbfdmwvmfzdvqdl, weight: 1, place: LAKE, codes / weight: 1633.0
208 Beast: name: tlsvpjaghhktrng, weight: 1, type: PREDATORS, codes / weight: 1633.0
209 Fish: name: lkpkryfpapxhnna, weight: 1, place: RIVER, codes / weight: 1633.0
210 Beast: name: avvxajsfpcdtktn, weight: 1, type: PREDATORS, codes / weight: 1633.0
211 Fish: name: zjnwsveghdcyrde, weight: 1, place: LAKE, codes / weight: 1633.0
212 Beast: name: kqkuteehmvlopdm, weight: 1, type: INSECTIVORES, codes / weight: 1633.0
213 Beast: name: rzejswlarjjvedj, weight: 1, type: HERBIVORES, codes / weight: 1633.0
214 Beast: name: ukkuthhskufhejm, weight: 1, type: HERBIVORES, codes / weight: 1633.0
215 Fish: name: komhyhjxcjhycno, weight: 1, place: SEA, codes / weight: 1632.0
216 Fish: name: hmmfuwepqvedovb, weight: 1, place: LAKE, codes / weight: 1632.0
217 Beast: name: jiudvdlrukkzebp, weight: 1, type: INSECTIVORES, codes / weight: 1632.0
218 Fish: name: chelmlfhteurspy, weight: 1, place: RIVER, codes / weight: 1631.0
219 Beast: name: zfjwiakffitnhtv, weight: 1, type: PREDATORS, codes / weight: 1631.0
220 Beast: name: qhmkmukplhbmfvr, weight: 1, type: HERBIVORES, codes / weight: 1631.0
221 Bird: name: icgwqhijpnlvxcn, weight: 1, flyRelationship: True, codes / weight: 1631.0
222 Bird: name: bhzpddvcyohvrap, weight: 1, flyRelationship: True, codes / weight: 1630.0
223 Bird: name: nrgbjvxcgyslbet, weight: 1, flyRelationship: True, codes / weight: 1630.0
224 Bird: name: vkipmhhjkjxlndr, weight: 1, flyRelationship: True, codes / weight: 1630.0
225 Beast: name: wwwhxebilfrbmjl, weight: 1, type: INSECTIVORES, codes / weight: 1630.0
226 Beast: name: yusagudmwgcarvd, weight: 1, type: PREDATORS, codes / weight: 1629.0
227 Fish: name: ceapchogvorptts, weight: 1, place: SEA, codes / weight: 1628.0
228 Fish: name: jncswnuqcgjgsli, weight: 1, place: RIVER, codes / weight: 1628.0
229 Beast: name: ihlcsvcphkscksy, weight: 1, type: HERBIVORES, codes / weight: 1628.0
230 Beast: name: ghlqonljhordhwq, weight: 1, type: INSECTIVORES, codes / weight: 1628.0
231 Fish: name: oohbhtqhfrdpshx, weight: 1, place: LAKE, codes / weight: 1628.0
232 Beast: name: rlnwohcwnzrafcd, weight: 1, type: INSECTIVORES, codes / weight: 1628.0
233 Fish: name: rmjmkrcjmjrjzfi, weight: 1, place: RIVER, codes / weight: 1628.0
234 Beast: name: cxrssbtcdujepll, weight: 1, type: INSECTIVORES, codes / weight: 1628.0
235 Fish: name: ohobjkrwgssalht, weight: 1, place: RIVER, codes / weight: 1628.0
236 Bird: name: uucdqvrlfofjojh, weight: 1, flyRelationship: True, codes / weight: 1628.0
237 Beast: name: ipjzwowbgtincgc, weight: 1, type: HERBIVORES, codes / weight: 1627.0
238 Fish: name: jxvndrcnxwnfebd, weight: 1, place: SEA, codes / weight: 1627.0
239 Beast: name: rzevlnegrwclejg, weight: 1, type: HERBIVORES, codes / weight: 1627.0
240 Beast: name: ahpohpgcqvwyerc, weight: 1, type: INSECTIVORES, codes / weight: 1627.0
241 Fish: name: cozbgwgbyrigpgt, weight: 1, place: SEA, codes / weight: 1627.0
242 Bird: name: wfhxluephnuffcn, weight: 1, flyRelationship: True, codes / weight: 1627.0
243 Fish: name: gakqalinsypbziq, weight: 1, place: RIVER, codes / weight: 1626.0
244 Beast: name: nlnflfhdzzomxdb, weight: 1, type: HERBIVORES, codes / weight: 1626.0
245 Bird: name: enoumtkpzuhbbbj, weight: 1, flyRelationship: False, codes / weight: 1626.0
246 Bird: name: uyskhllamfkpatj, weight: 1, flyRelationship: True, codes / weight: 1626.0
247 Beast: name: vqmirtjujeapmaj, weight: 1, type: PREDATORS, codes / weight: 1626.0
248 Fish: name: xjvxqlbpmcghebu, weight: 1, place: RIVER, codes / weight: 1626.0
249 Beast: name: ebrrlgxolapjumk, weight: 1, type: INSECTIVORES, codes / weight: 1625.0
250 Fish: name: fjxllcidrwokzge, weight: 1, place: SEA, codes / weight: 1625.0
251 Beast: name: esfqgwfzvdhlomb, weight: 1, type: HERBIVORES, codes / weight: 1625.0
252 Bird: name: fudwoolcnhwbrnf, weight: 1, flyRelationship: False, codes / weight: 1624.0
253 Bird: name: fmhyavcinygimit, weight: 1, flyRelationship: False, codes / weight: 1624.0
254 Fish: name: cnknxtjxfiirodc, weight: 1, place: RIVER, codes / weight: 1624.0
255 Fish: name: wpsbebcpyylhkbo, weight: 1, place: LAKE, codes / weight: 1624.0
256 Fish: name: hniqalymiietmzc, weight: 1, place: RIVER, codes / weight: 1624.0
257 Bird: name: nslywienaamnaix, weight: 1, flyRelationship: False, codes / weight: 1624.0
258 Bird: name: ueqkamrqbiyakwi, weight: 1, flyRelationship: False, codes / weight: 1623.0
259 Bird: name: ddshlstocnkayug, weight: 1, flyRelationship: False, codes / weight: 1623.0
260 Beast: name: qbcrgmhvcipmmur, weight: 1, type: INSECTIVORES, codes / weight: 1623.0
261 Beast: name: dikapvoxeinvibt, weight: 1, type: PREDATORS, codes / weight: 1623.0
262 Beast: name: bwirhhdzcokczgt, weight: 1, type: INSECTIVORES, codes / weight: 1623.0
263 Bird: name: eihczwuzngbgoih, weight: 1, flyRelationship: True, codes / weight: 1623.0
264 Beast: name: iddlwhpyufwcref, weight: 1, type: HERBIVORES, codes / weight: 1623.0
265 Fish: name: qugpjbtrwkhfdmg, weight: 1, place: SEA, codes / weight: 1623.0
266 Bird: name: dcahzeipgqtstyb, weight: 1, flyRelationship: False, codes / weight: 1622.0
267 Beast: name: jhyrxbikfkdsxaj, weight: 1, type: PREDATORS, codes / weight: 1622.0
268 Beast: name: fqegwtlrpjoeldl, weight: 1, type: INSECTIVORES, codes / weight: 1622.0
269 Fish: name: olcihczyslgmheq, weight: 1, place: LAKE, codes / weight: 1622.0
270 Fish: name: ydzkhejxvjbigii, weight: 1, place: RIVER, codes / weight: 1621.0
271 Fish: name: cpdpvgqdduawgvn, weight: 1, place: RIVER, codes / weight: 1621.0
272 Bird: name: uldvcdffgurhsrl, weight: 1, flyRelationship: True, codes / weight: 1621.0
273 Bird: name: dcrwwdgecposmug, weight: 1, flyRelationship: False, codes / weight: 1621.0
274 Beast: name: pbbltuocptjkvch, weight: 1, type: INSECTIVORES, codes / weight: 1621.0
275 Beast: name: dszodoodmehtvbi, weight: 1, type: PREDATORS, codes / weight: 1621.0
276 Bird: name: tlgotckvdgcdslv, weight: 1, flyRelationship: False, codes / weight: 1621.0
277 Bird: name: cjksbcjefzzbtsr, weight: 1, flyRelationship: True, codes / weight: 1620.0
278 Beast: name: zagwgyobocojatj, weight: 1, type: PREDATORS, codes / weight: 1620.0
279 Beast: name: etqffpimglrnixc, weight: 1, type: HERBIVORES, codes / weight: 1619.0
280 Bird: name: acwsohinglmibzq, weight: 1, flyRelationship: True, codes / weight: 1618.0
281 Bird: name: ukhmsnltaqnidcl, weight: 1, flyRelationship: True, codes / weight: 1618.0
282 Fish: name: xdkcpaddnwcqvyg, weight: 1, place: SEA, codes / weight: 1618.0
283 Beast: name: bwbhwrlczhbhlxf, weight: 1, type: HERBIVORES, codes / weight: 1617.0
284 Beast: name: kllctdfpqjqfqip, weight: 1, type: HERBIVORES, codes / weight: 1616.0
285 Beast: name: httmtvjsbbgfejl, weight: 1, type: PREDATORS, codes / weight: 1616.0
286 Fish: name: wlcqbfeutimufhi, weight: 1, place: SEA, codes / weight: 1615.0
287 Beast: name: dljrdirqdsjvhgm, weight: 1, type: HERBIVORES, codes / weight: 1615.0
288 Beast: name: jjbbgrpwlsvlhie, weight: 1, type: PREDATORS, codes / weight: 1615.0
289 Bird: name: gujfhczfsearhou, weight: 1, flyRelationship: False, codes / weight: 1614.0
290 Bird: name: dbyhqzdvdabbtmx, weight: 1, flyRelationship: True, codes / weight: 1614.0
291 Bird: name: jouoncqqakxclef, weight: 1, flyRelationship: False, codes / weight: 1614.0
292 Bird: name: mnfvelejmrqempe, weight: 1, flyRelationship: True, codes / weight: 1614.0
