Container is store 5000 animals:
0 Fish: name: jagnfrjptcjiyxs, weight: 26, place: SEA, codes / weight: 62.76923076923077
40 Beast: name: dkeqqqlblwmsdwf, weight: 23, type: PREDATORS, codes / weight: 70.65217391304348
41 Fish: name: nfgowkbfoqhlidq, weight: 14, place: SEA, codes / weight: 114.71428571428571
42 Fish: name: jknclcidfgmtdsh, weight: 23, place: RIVER, codes / weight: 68.82608695652173
43 Fish: name: kkmazqrhrpvnpvk, weight: 20, place: SEA, codes / weight: 83.2
44 Fish: name: cwrqqvmlcjlbfkk, weight: 5, place: SEA, codes / weight: 324.0
45 Beast: name: ftztyqmbofixpqu, weight: 10, type: INSECTIVORES, codes / weight: 167.7
46 Bird: name: exvqkumiiguimba, weight: 3, flyRelationship: True, codes / weight: 541.3333333333334
47 Fish: name: nhjtidonyhfgjcj, weight: 2, place: LAKE, codes / weight: 801.5
48 Beast: name: iihjavrwotteveo, weight: 25, type: HERBIVORES, codes / weight: 65.68
49 Bird: name: skixducscpgdrcy, weight: 19, flyRelationship: True, codes / weight: 85.57894736842105
50 Beast: name: iaqoclpaappxoos, weight: 26, type: PREDATORS, codes / weight: 62.30769230769231
51 Beast: name: exvvpjooanbomir, weight: 3, type: PREDATORS, codes / weight: 547.0
52 Fish: name: iisonodpcovjpzg, weight: 1, place: RIVER, codes / weight: 1640.0
53 Bird: name: ajmbvdwklxzlbaa, weight: 6, flyRelationship: True, codes / weight: 267.3333333333333
54 Beast: name: rpcnrcpqoenvkuk, weight: 12, type: HERBIVORES, codes / weight: 137.0
55 Bird: name: asbgatwhzmhizpb, weight: 14, flyRelationship: False, codes / weight: 115.78571428571429
56 Bird: name: zifunhthrfnwcyw, weight: 27, flyRelationship: False, codes / weight: 61.629629629629626
57 Bird: name: aguugtxdrcragam, weight: 4, flyRelationship: True, codes / weight: 401.5
58 Beast: name: wwtnzueyudlutzh, weight: 19, type: PREDATORS, codes / weight: 89.94736842105263
59 Bird: name: rfhjbxmdfvxypki, weight: 7, flyRelationship: True, codes / weight: 234.0
60 Fish: name: rilhddamwxupsvc, weight: 23, place: LAKE, codes / weight: 71.17391304347827
61 Beast: name: utujquisacetzye, weight: 8, type: INSECTIVORES, codes / weight: 207.875
62 Bird: name: zgtmimsvhsrxroo, weight: 21, flyRelationship: False, codes / weight: 80.28571428571429
63 Bird: name: kpkucmimylhqkem, weight: 25, flyRelationship: True, codes / weight: 65.12
64 Fish: name: kypmcsorrndgtst, weight: 10, place: SEA, codes / weight: 166.2
65 Beast: name: tuwtaxmagbymyyv, weight: 16, type: INSECTIVORES, codes / weight: 105.125
66 Bird: name: lwbiyjluyieyizb, weight: 11, flyRelationship: False, codes / weight: 150.45454545454547
67 Beast: name: mekqhnljwkpjeuf, weight: 18, type: INSECTIVORES, codes / weight: 90.11111111111111
68 Fish: name: dxcthhhnwgnxjxt, weight: 1, place: RIVER, codes / weight: 1651.0
69 Fish: name: dcnhljzehxdvmhw, weight: 17, place: RIVER, codes / weight: 95.52941176470588
70 Beast: name: qkgwxodrfaybntu, weight: 8, type: INSECTIVORES, codes / weight: 206.0
71 Bird: name: xokvrfarkanurdq, weight: 25, flyRelationship: False, codes / weight: 65.64
72 Beast: name: mlwtmojliwashey, weight: 16, type: HERBIVORES, codes / weight: 103.0
73 Bird: name: olktfocekgzjyct, weight: 8, flyRelationship: False, codes / weight: 203.625
74 Bird: name: wgokvpvzhailwqy, weight: 4, flyRelationship: True, codes / weight: 419.25
75 Beast: name: lsleufmlrixjugw, weight: 15, type: PREDATORS, codes / weight: 110.13333333333334
76 Beast: name: bindzfghznxoxlp, weight: 17, type: PREDATORS, codes / weight: 96.88235294117646
77 Beast: name: iybiftzqrdlpslk, weight: 1, type: PREDATORS, codes / weight: 1646.0
78 Fish: name: qiaszsvpqqfvkar, weight: 2, place: RIVER, codes / weight: 830.5
79 Fish: name: wraaapceposcmjc, weight: 10, place: LAKE, codes / weight: 158.7
80 Beast: name: obvxwywyeopgwqz, weight: 3, type: PREDATORS, codes / weight: 569.3333333333334
81 Bird: name: iscrjafwvrroqtw, weight: 22, flyRelationship: True, codes / weight: 75.54545454545455
82 Beast: name: lykunjyapovcazw, weight: 21, type: HERBIVORES, codes / weight: 79.28571428571429
83 Beast: name: qyezpaehqidjzhd, weight: 24, type: INSECTIVORES, codes / weight: 67.54166666666667
84 Fish: name: byjdjjlrjmevivk, weight: 9, place: RIVER, codes / weight: 180.33333333333334
85 Bird: name: iumghwigwnnuakp, weight: 11, flyRelationship: False, codes / weight: 148.8181818181818
86 Fish: name: fxpwhqzadvqwczd, weight: 9, place: RIVER, codes / weight: 184.44444444444446
87 Fish: name: obpgnneettngymh, weight: 6, place: RIVER, codes / weight: 270.8333333333333
88 Beast: name: dsqrrscftabftwz, weight: 2, type: PREDATORS, codes / weight: 821.0
89 Bird: name: jemznpeutwuttwr, weight: 14, flyRelationship: False, codes / weight: 121.07142857142857
90 Fish: name: eznnuxuackdbjvd, weight: 8, place: SEA, codes / weight: 202.75
91 Beast: name: vcvvoonzbfoycgi, weight: 8, type: PREDATORS, codes / weight: 205.75
92 Beast: name: gcpusazfddhzqoa, weight: 26, type: HERBIVORES, codes / weight: 62.07692307692308
93 Bird: name: nkczogdemhzegux, weight: 6, flyRelationship: True, codes / weight: 271.5
94 Beast: name: bvxjqnopicagfjb, weight: 4, type: HERBIVORES, codes / weight: 399.5
95 Fish: name: tyzxeqqfstqznqh, weight: 8, place: SEA, codes / weight: 212.625
96 Beast: name: wympmqzblerfeth, weight: 23, type: PREDATORS, codes / weight: 71.69565217391305
97 Fish: name: mqxngndyxdvgawb, weight: 16, place: SEA, codes / weight: 102.5625
98 Beast: name: ssnmvncgakmafmv, weight: 13, type: INSECTIVORES, codes / weight: 124.46153846153847
99 Bird: name: cfgxrdjsnlsxaeh, weight: 14, flyRelationship: False, codes / weight: 115.28571428571429
100 Bird: name: ajmeakidljhoqcr, weight: 5, flyRelationship: False, codes / weight: 315.4
101 Beast: name: oezlliwsxilovem, weight: 10, type: HERBIVORES, codes / weight: 166.1
102 Bird: name: tnkjioexwskosil, weight: 11, flyRelationship: False, codes / weight: 150.54545454545453
103 Fish: name: dlkrkzlbplordph, weight: 3, place: RIVER, codes / weight: 541.6666666666666
104 Bird: name: cosmqtdjhyembey, weight: 20, flyRelationship: False, codes / weight: 81.2
105 Beast: name: dvmslwsxfclqshx, weight: 15, type: PREDATORS, codes / weight: 111.0
106 Bird: name: hwhdthhjqqhedcj, weight: 26, flyRelationship: True, codes / weight: 61.26923076923077
107 Fish: name: odumgpfyxtlmxay, weight: 26, place: RIVER, codes / weight: 64.07692307692308
108 Fish: name: emfzlbwtdwgurqb, weight: 12, place: SEA, codes / weight: 136.58333333333334
109 Beast: name: flcimauefxlfdfg, weight: 9, type: INSECTIVORES, codes / weight: 175.0
110 Bird: name: wibufocoiwqbprw, weight: 12, flyRelationship: False, codes / weight: 136.83333333333334
111 Beast: name: cxpfzcjrekinnra, weight: 1, type: INSECTIVORES, codes / weight: 1618.0
112 Beast: name: cafbzgxxplfjjwu, weight: 27, type: INSECTIVORES, codes / weight: 60.407407407407405
113 Bird: name: vgrulfqiflswgac, weight: 26, flyRelationship: False, codes / weight: 62.42307692307692
114 Beast: name: qostxpzvycrhfbz, weight: 4, type: PREDATORS, codes / weight: 421.75
115 Fish: name: qvhtkmsgnuttcxd, weight: 7, place: LAKE, codes / weight: 237.57142857142858
116 Beast: name: fsxoostamohssxg, weight: 26, type: INSECTIVORES, codes / weight: 64.0
117 Fish: name: jpmfezparjllylt, weight: 19, place: RIVER, codes / weight: 86.42105263157895
118 Bird: name: crjowheglxglxlw, weight: 21, flyRelationship: True, codes / weight: 78.23809523809524
119 Fish: name: nqsrmunoizjtluz, weight: 7, place: RIVER, codes / weight: 242.14285714285714
120 Bird: name: gxuoqqxbfhmqjlh, weight: 21, flyRelationship: False, codes / weight: 78.14285714285714
121 Beast: name: utsrpymlznwwera, weight: 26, type: INSECTIVORES, codes / weight: 65.15384615384616
122 Bird: name: sxbvoocvbqowwrm, weight: 16, flyRelationship: True, codes / weight: 104.5625
123 Fish: name: nubqdzyygxyzukl, weight: 24, place: RIVER, codes / weight: 70.83333333333333
124 Bird: name: kpucfbipxafbjkx, weight: 4, flyRelationship: False, codes / weight: 400.5
125 Fish: name: gssrqapbmtbkvap, weight: 13, place: SEA, codes / weight: 124.92307692307692
126 Bird: name: zjiyqgmbqfjknul, weight: 10, flyRelationship: False, codes / weight: 164.0
127 Beast: name: znmtdckwgvqkozu, weight: 19, type: HERBIVORES, codes / weight: 88.05263157894737
128 Bird: name: rqahxlejnfcizco, weight: 14, flyRelationship: True, codes / weight: 115.07142857142857
129 Fish: name: bghyycqpbspevwv, weight: 22, place: SEA, codes / weight: 75.0909090909091
130 Bird: name: jhiuldcyvyragik, weight: 9, flyRelationship: False, codes / weight: 180.55555555555554
131 Bird: name: hwglqjodyunfmhf, weight: 25, flyRelationship: True, codes / weight: 65.16
132 Bird: name: xcoajqrhrmybirx, weight: 11, flyRelationship: False, codes / weight: 149.54545454545453
133 Fish: name: qjsdpqdhnipebgk, weight: 26, place: RIVER, codes / weight: 61.5
134 Beast: name: wapetxkxqgbwaym, weight: 19, type: HERBIVORES, codes / weight: 86.94736842105263
135 Bird: name: hkhjuevvaeqeolv, weight: 11, flyRelationship: True, codes / weight: 147.63636363636363
136 Bird: name: mtzltpvegupwhjq, weight: 12, flyRelationship: False, codes / weight: 139.66666666666666
137 Beast: name: bepeiuhwrkyeleh, weight: 25, type: HERBIVORES, codes / weight: 64.52
138 Beast: name: mtoebaokwkozujl, weight: 21, type: HERBIVORES, codes / weight: 78.0952380952381
139 Beast: name: ibkfjtabfrqceld, weight: 7, type: PREDATORS, codes / weight: 223.71428571428572
140 Bird: name: tpgpvijnoiqbchj, weight: 2, flyRelationship: False, codes / weight: 809.0
141 Bird: name: qjayqzsmdaouqux, weight: 15, flyRelationship: True, codes / weight: 111.4
142 Fish: name: btatnsheitovdyp, weight: 14, place: RIVER, codes / weight: 117.14285714285714
143 Fish: name: xqyfzzdwgtbiuwl, weight: 17, place: SEA, codes / weight: 99.11764705882354
144 Fish: name: nhbkdzzlmyuewmt, weight: 21, place: LAKE, codes / weight: 79.19047619047619
145 Fish: name: lehxudwsnkskgcn, weight: 3, place: SEA, codes / weight: 545.0
146 Beast: name: wshfrqoikvhvtqi, weight: 13, type: PREDATORS, codes / weight: 128.0
147 Fish: name: zkcxpgwcjhmpwpn, weight: 17, place: RIVER, codes / weight: 97.23529411764706
148 Bird: name: wpswiypscvapbot, weight: 7, flyRelationship: False, codes / weight: 238.42857142857142
149 Bird: name: lyvyisgdzivzgbz, weight: 9, flyRelationship: False, codes / weight: 186.77777777777777
150 Bird: name: rcsvybilbvuayvu, weight: 12, flyRelationship: True, codes / weight: 138.66666666666666
151 Bird: name: wbutosfzmjjkbwk, weight: 8, flyRelationship: False, codes / weight: 206.5
152 Fish: name: zhzpullymojgcfx, weight: 6, place: SEA, codes / weight: 277.3333333333333
153 Fish: name: jfnafsepqbyxuqu, weight: 6, place: LAKE, codes / weight: 274.0
154 Beast: name: fmvgwkdzbazverk, weight: 2, type: INSECTIVORES, codes / weight: 818.5
155 Bird: name: uyjtyvwuploywpx, weight: 7, flyRelationship: True, codes / weight: 248.28571428571428
156 Bird: name: uicpeiqepreixnf, weight: 1, flyRelationship: False, codes / weight: 1617.0
157 Fish: name: kssexacnfyrlovy, weight: 5, place: SEA, codes / weight: 331.8
158 Fish: name: yqrjyzewxdsjmli, weight: 3, place: LAKE, codes / weight: 560.0
159 Fish: name: qhbhowvgunwuqqi, weight: 1, place: RIVER, codes / weight: 1664.0
160 Beast: name: lyjmlsempgncoow, weight: 18, type: PREDATORS, codes / weight: 91.22222222222223
161 Bird: name: jtmrnluejqlrcxy, weight: 5, flyRelationship: False, codes / weight: 332.4
162 Fish: name: zcyggxeuoltnjcv, weight: 6, place: RIVER, codes / weight: 275.6666666666667
163 Fish: name: chlnikucunswwyb, weight: 15, place: SEA, codes / weight: 109.86666666666666
164 Beast: name: egekwrpczochsyt, weight: 12, type: INSECTIVORES, codes / weight: 137.0
165 Beast: name: tturwrfgnxkxwxz, weight: 19, type: INSECTIVORES, codes / weight: 90.47368421052632
166 Fish: name: dmfzzjcynxkaqek, weight: 10, place: LAKE, codes / weight: 163.6
167 Beast: name: jrtsnyihmzgdvli, weight: 26, type: HERBIVORES, codes / weight: 63.69230769230769
168 Fish: name: kjeuvcjsawdflxs, weight: 1, place: LAKE, codes / weight: 1630.0
169 Beast: name: zjnqrskvdeiexhk, weight: 12, type: HERBIVORES, codes / weight: 136.91666666666666
170 Fish: name: cmxhwpbdiijyypp, weight: 17, place: LAKE, codes / weight: 96.6470588235294
171 Bird: name: pjijadxrterklyc, weight: 19, flyRelationship: True, codes / weight: 85.57894736842105
172 Fish: name: nifixzhfcpdluzw, weight: 15, place: SEA, codes / weight: 109.8
173 Beast: name: zhfdzzxvzjkyfkp, weight: 9, type: PREDATORS, codes / weight: 187.44444444444446
174 Bird: name: afkyvipmvtktjjj, weight: 10, flyRelationship: False, codes / weight: 164.6
175 Fish: name: lxbrzymrbvxixgn, weight: 12, place: SEA, codes / weight: 140.0
176 Bird: name: fkfhietljkspkas, weight: 22, flyRelationship: False, codes / weight: 72.9090909090909
177 Beast: name: tniyjzasrerador, weight: 14, type: HERBIVORES, codes / weight: 117.35714285714286
178 Fish: name: atxgrpovqxsvvtg, weight: 16, place: LAKE, codes / weight: 105.875
179 Beast: name: lyeqcixwqytebmw, weight: 5, type: INSECTIVORES, codes / weight: 332.6
180 Beast: name: tkgufdhyvgkvjhy, weight: 15, type: INSECTIVORES, codes / weight: 109.8
181 Beast: name: mcvkktaudgzzmhe, weight: 15, type: HERBIVORES, codes / weight: 108.73333333333333
182 Fish: name: akmvchqtbwyuspq, weight: 7, place: SEA, codes / weight: 236.85714285714286
183 Fish: name: lvxkzomkmdlshcu, weight: 19, place: RIVER, codes / weight: 87.05263157894737
184 Beast: name: olzsyhfnaejrmks, weight: 18, type: HERBIVORES, codes / weight: 91.22222222222223
185 Fish: name: uzokkyvjobnyckv, weight: 27, place: SEA, codes / weight: 61.96296296296296
186 Fish: name: xtlqrmiiqlretts, weight: 22, place: SEA, codes / weight: 76.04545454545455
187 Fish: name: giaqbxbcfallcwh, weight: 11, place: LAKE, codes / weight: 142.72727272727272
188 Fish: name: szdrgrylsrhxxlr, weight: 7, place: LAKE, codes / weight: 241.71428571428572
189 Beast: name: bxjswxamcvirgtv, weight: 1, type: HERBIVORES, codes / weight: 1657.0
190 Fish: name: ksvcfyfyxoqudby, weight: 21, place: SEA, codes / weight: 79.28571428571429
191 Bird: name: nphsyultthspgke, weight: 2, flyRelationship: False, codes / weight: 830.5
192 Bird: name: ioypxhefmrzcqaq, weight: 11, flyRelationship: False, codes / weight: 149.36363636363637
193 Bird: name: lcwrkatndjlftse, weight: 15, flyRelationship: False, codes / weight: 107.86666666666666
194 Fish: name: vtnzueranzduyqs, weight: 13, place: RIVER, codes / weight: 130.23076923076923
195 Beast: name: wawpqbjxfzlvqbg, weight: 16, type: INSECTIVORES, codes / weight: 103.0
196 Beast: name: rtrmvmkomfkrzbn, weight: 16, type: HERBIVORES, codes / weight: 103.75
197 Bird: name: xzifbiuoxglills, weight: 17, flyRelationship: True, codes / weight: 96.88235294117646
198 Fish: name: cndnpyobwfqiuhp, weight: 9, place: RIVER, codes / weight: 181.44444444444446
199 Beast: name: lufakzkcscxjrmd, weight: 2, type: HERBIVORES, codes / weight: 811.0
200 Beast: name: uczcjkkrgspvgmi, weight: 14, type: PREDATORS, codes / weight: 116.85714285714286
201 Bird: name: mlttgjkftgvfsxd, weight: 16, flyRelationship: True, codes / weight: 102.5625
202 Bird: name: sswaqnczinivpiw, weight: 13, flyRelationship: False, codes / weight: 128.0
203 Beast: name: cwsznveeevdjdow, weight: 12, type: PREDATORS, codes / weight: 136.66666666666666
204 Bird: name: yyggcjvnxfdaaga, weight: 27, flyRelationship: True, codes / weight: 59.148148148148145
205 Fish: name: otexhztljzidcrk, weight: 13, place: SEA, codes / weight: 127.0
206 Fish: name: iernkcqnrhhcxry, weight: 2, place: RIVER, codes / weight: 817.5
207 Bird: name: pdimngnqaqqrsad, weight: 14, flyRelationship: False, codes / weight: 115.07142857142857
208 Bird: name: ecspuuczhkrwnkn, weight: 5, flyRelationship: False, codes / weight: 330.6
209 Beast: name: qivrqfzyarrebuf, weight: 12, type: PREDATORS, codes / weight: 137.58333333333334
210 Bird: name: ltwkxrnsndhvrrn, weight: 1, flyRelationship: False, codes / weight: 1679.0
211 Beast: name: mxecvbtfylsalyc, weight: 26, type: INSECTIVORES, codes / weight: 62.76923076923077
212 Fish: name: qcruoqcaohcrloh, weight: 6, place: RIVER, codes / weight: 269.0
213 Beast: name: cdvuccmvokplavh, weight: 24, type: INSECTIVORES, codes / weight: 67.33333333333333
214 Fish: name: zncvqrcvsdbdzzo, weight: 18, place: LAKE, codes / weight: 92.27777777777777
215 Bird: name: jnbvdpdeoznfdmv, weight: 24, flyRelationship: False, codes / weight: 67.375
216 Bird: name: blmqtiyvuwmsuuf, weight: 27, flyRelationship: True, codes / weight: 62.370370370370374
217 Fish: name: nmpsqodqpsxebkm, weight: 11, place: RIVER, codes / weight: 149.54545454545453
218 Bird: name: qhkkzypeqsgknyy, weight: 9, flyRelationship: False, codes / weight: 186.33333333333334
219 Fish: name: rmatuiwhiajnibg, weight: 21, place: LAKE, codes / weight: 76.42857142857143
220 Fish: name: lhfwmqaifklidug, weight: 24, place: LAKE, codes / weight: 66.625
221 Beast: name: uydevbnvvfxvfml, weight: 6, type: INSECTIVORES, codes / weight: 276.6666666666667
222 Fish: name: bvnbkdgljkzaabv, weight: 25, place: LAKE, codes / weight: 63.48
223 Fish: name: fgjficwawfgafqc, weight: 22, place: SEA, codes / weight: 71.27272727272727
224 Beast: name: ustpmwzdxhqbojg, weight: 25, type: HERBIVORES, codes / weight: 66.6
225 Bird: name: zamdfwpnzpvlrha, weight: 1, flyRelationship: True, codes / weight: 1646.0
226 Bird: name: fifpbcunkeztggu, weight: 12, flyRelationship: False, codes / weight: 134.5
227 Beast: name: ccscupcyryrqikd, weight: 16, type: HERBIVORES, codes / weight: 102.1875
228 Fish: name: foyuqfmihpsoukp, weight: 21, place: SEA, codes / weight: 78.95238095238095
229 Fish: name: opbcpclwjxhgnkr, weight: 24, place: LAKE, codes / weight: 67.58333333333333
230 Beast: name: evwamlsgjfnzdcp, weight: 21, type: HERBIVORES, codes / weight: 77.19047619047619
231 Bird: name: zrjoeqfkmvcphqp, weight: 21, flyRelationship: True, codes / weight: 78.23809523809524
232 Fish: name: mhypbepmfyywwda, weight: 21, place: RIVER, codes / weight: 78.33333333333333
233 Bird: name: zbdgrvbpuvglrop, weight: 6, flyRelationship: False, codes / weight: 274.6666666666667
234 Beast: name: smhxrjeabdybmyp, weight: 3, type: HERBIVORES, codes / weight: 541.6666666666666
235 Bird: name: piuvsfjbrhwzbha, weight: 15, flyRelationship: False, codes / weight: 108.73333333333333
236 Beast: name: opjxfqffamhgieo, weight: 12, type: HERBIVORES, codes / weight: 133.16666666666666
237 Fish: name: touokwlkvanzsyj, weight: 19, place: RIVER, codes / weight: 88.6842105263158
238 Beast: name: hoywnwcxvpjbijl, weight: 23, type: PREDATORS, codes / weight: 72.0
239 Fish: name: brlgdzjemnxzpep, weight: 18, place: RIVER, codes / weight: 91.0
240 Beast: name: qgiqtdxdkbphscy, weight: 16, type: HERBIVORES, codes / weight: 101.625
241 Beast: name: wcjopsonxbzyugc, weight: 18, type: INSECTIVORES, codes / weight: 92.38888888888889
242 Fish: name: nrogiyujdblfcel, weight: 11, place: RIVER, codes / weight: 145.72727272727272
243 Fish: name: gunpggtzpxnqiyx, weight: 8, place: SEA, codes / weight: 210.875
244 Beast: name: wnwcjwseazdenxb, weight: 13, type: PREDATORS, codes / weight: 125.84615384615384
245 Fish: name: jvddovgipnwkbhs, weight: 27, place: SEA, codes / weight: 60.22222222222222
246 Fish: name: mvrpnfslzvzuhdj, weight: 8, place: RIVER, codes / weight: 209.625
247 Beast: name: ivavmjcupgdxsmw, weight: 2, type: HERBIVORES, codes / weight: 823.5
248 Fish: name: wdrrjxcijpxqwxy, weight: 8, place: SEA, codes / weight: 211.0
249 Beast: name: ginljfslwdanehz, weight: 27, type: HERBIVORES, codes / weight: 59.629629629629626
250 Beast: name: fthzefjnjgtfsai, weight: 20, type: HERBIVORES, codes / weight: 80.35
251 Bird: name: bhthbdszulpohfk, weight: 6, flyRelationship: True, codes / weight: 269.6666666666667
252 Bird: name: raqkbdhnsllgipg, weight: 8, flyRelationship: True, codes / weight: 199.625
253 Beast: name: yskyjgpppskysfv, weight: 5, type: HERBIVORES, codes / weight: 337.4
254 Bird: name: xzvzfwbxcrofyoy, weight: 9, flyRelationship: False, codes / weight: 188.88888888888889
255 Fish: name: qnbqtpsswdfwvxw, weight: 21, place: SEA, codes / weight: 80.42857142857143
256 Bird: name: espcoitdgspuwrz, weight: 17, flyRelationship: False, codes / weight: 97.70588235294117
257 Bird: name: sxxdrvequgydeeu, weight: 27, flyRelationship: False, codes / weight: 61.51851851851852
258 Bird: name: uqeyjcxcpnfhhvx, weight: 12, flyRelationship: False, codes / weight: 137.16666666666666
259 Bird: name: yqqdgwakicoisxr, weight: 1, flyRelationship: True, codes / weight: 1642.0
260 Bird: name: newdbbizcfutrxt, weight: 27, flyRelationship: False, codes / weight: 60.629629629629626
261 Beast: name: ixgrwzemvjoivli, weight: 6, type: PREDATORS, codes / weight: 277.3333333333333
262 Beast: name: mkmbgoutkirsnws, weight: 18, type: INSECTIVORES, codes / weight: 91.94444444444444
263 Beast: name: curhswyqrekmoma, weight: 14, type: PREDATORS, codes / weight: 117.85714285714286
264 Bird: name: qkwkslxozglvlcn, weight: 7, flyRelationship: False, codes / weight: 238.28571428571428
265 Fish: name: dwgiebfcoelkzng, weight: 27, place: SEA, codes / weight: 58.851851851851855
266 Beast: name: zuqaypuvqrxyfhf, weight: 19, type: INSECTIVORES, codes / weight: 89.10526315789474
267 Beast: name: asvsbvibythkxcy, weight: 12, type: INSECTIVORES, codes / weight: 137.66666666666666
268 Bird: name: jnanogagcbyvobj, weight: 27, flyRelationship: False, codes / weight: 58.81481481481482
269 Beast: name: wtnnjpzcfhhzaai, weight: 7, type: HERBIVORES, codes / weight: 232.14285714285714
270 Fish: name: nylfpkeqsswjxsj, weight: 21, place: RIVER, codes / weight: 79.52380952380952
271 Bird: name: gjbxdnwbphpdflp, weight: 2, flyRelationship: False, codes / weight: 802.0
272 Bird: name: fwspblevcidvzyl, weight: 18, flyRelationship: True, codes / weight: 91.44444444444444
273 Beast: name: nnwlbdbgwvwtwle, weight: 25, type: PREDATORS, codes / weight: 65.84
274 Bird: name: voviqftyypoasck, weight: 23, flyRelationship: True, codes / weight: 72.43478260869566
275 Beast: name: gjcimulahsreewu, weight: 17, type: INSECTIVORES, codes / weight: 95.0
276 Beast: name: lycwlqyguzvpyve, weight: 26, type: HERBIVORES, codes / weight: 65.42307692307692
277 Fish: name: uafqhmovxiagytx, weight: 26, place: LAKE, codes / weight: 63.57692307692308
278 Beast: name: lxenpngeyvroilt, weight: 10, type: PREDATORS, codes / weight: 165.8
279 Fish: name: eyqgljjmszxagnd, weight: 14, place: SEA, codes / weight: 116.71428571428571
280 Fish: name: unexoxszzyybtvv, weight: 20, place: RIVER, codes / weight: 86.5
281 Bird: name: ryykrfwkojoedce, weight: 21, flyRelationship: True, codes / weight: 77.80952380952381
282 Bird: name: uveouqvjucvflaq, weight: 21, flyRelationship: True, codes / weight: 78.80952380952381
283 Bird: name: xbdaetfrymmaiqe, weight: 15, flyRelationship: True, codes / weight: 106.86666666666666
