Container is store 1000 animals:
0 Fish: name: qfxoekdycoksomb, weight: 19, place: RIVER, codes / weight: 85.52631578947368
53 Beast: name: zpgbzstrxzaqfpu, weight: 10, type: PREDATORS, codes / weight: 168.5
54 Bird: name: wjyjlapkvyyvloq, weight: 22, flyRelationship: False, codes / weight: 76.63636363636364
55 Fish: name: tcbgqesydkyhwkz, weight: 9, place: LAKE, codes / weight: 182.88888888888889
56 Fish: name: sqxcjvqtywozpvv, weight: 15, place: LAKE, codes / weight: 114.73333333333333
57 Beast: name: swlkewibjdqspqs, weight: 9, type: INSECTIVORES, codes / weight: 182.88888888888889
58 Fish: name: pfrpzbrrqeiqkhx, weight: 6, place: RIVER, codes / weight: 275.1666666666667
59 Beast: name: ltyxjlffwhgtypi, weight: 25, type: PREDATORS, codes / weight: 66.52
60 Beast: name: kuiqznrwsloanqr, weight: 8, type: INSECTIVORES, codes / weight: 209.375
61 Fish: name: jpyqcwcgmdozgfw, weight: 18, place: SEA, codes / weight: 91.0
62 Bird: name: dskvhikdblecion, weight: 9, flyRelationship: True, codes / weight: 176.44444444444446
63 Beast: name: ednypbvewmburjc, weight: 7, type: HERBIVORES, codes / weight: 231.85714285714286
64 Bird: name: iscqbnlzejswbtn, weight: 17, flyRelationship: True, codes / weight: 96.17647058823529
65 Bird: name: nhudnymhybgktxk, weight: 4, flyRelationship: True, codes / weight: 411.75
66 Beast: name: yyfkiaishdiaapc, weight: 8, type: PREDATORS, codes / weight: 198.375
67 Bird: name: ytsrcugmluythcv, weight: 23, flyRelationship: False, codes / weight: 72.91304347826087
68 Bird: name: ccuxysjfhhqsmrr, weight: 11, flyRelationship: False, codes / weight: 150.1818181818182
69 Beast: name: iateavpycbftoml, weight: 8, type: HERBIVORES, codes / weight: 201.25
70 Beast: name: ylrcfqnycmpefsc, weight: 1, type: INSECTIVORES, codes / weight: 1625.0
71 Fish: name: chincwufonlwynu, weight: 20, place: LAKE, codes / weight: 82.55
72 Fish: name: nfgdwtosapaykry, weight: 7, place: SEA, codes / weight: 235.0
73 Bird: name: hscgqwonkldebkl, weight: 16, flyRelationship: True, codes / weight: 100.1875
74 Fish: name: mxyunuomvfwjbig, weight: 2, place: SEA, codes / weight: 832.5
75 Beast: name: tluakqsrttyuoap, weight: 6, type: INSECTIVORES, codes / weight: 279.5
76 Beast: name: vsifzhwjuktenph, weight: 2, type: INSECTIVORES, codes / weight: 829.0
77 Fish: name: rfepfxwetkflggl, weight: 14, place: RIVER, codes / weight: 115.57142857142857
78 Beast: name: bstlgsttjtkeftg, weight: 16, type: INSECTIVORES, codes / weight: 102.375
79 Beast: name: xpwgafvnxcfjvdt, weight: 5, type: HERBIVORES, codes / weight: 328.4
80 Beast: name: gjyoegcmewqeklr, weight: 25, type: HERBIVORES, codes / weight: 64.64
81 Fish: name: rmwjczavjbbyjpe, weight: 14, place: LAKE, codes / weight: 116.14285714285714
82 Beast: name: vxkobxifarjcfvr, weight: 10, type: INSECTIVORES, codes / weight: 163.1
83 Fish: name: dsbyetlrelkulyi, weight: 2, place: SEA, codes / weight: 820.0
84 Fish: name: vdusutnynyqfjls, weight: 15, place: RIVER, codes / weight: 112.6
85 Bird: name: ihyvmbghlgqegcv, weight: 6, flyRelationship: False, codes / weight: 267.8333333333333
86 Fish: name: hbrerlirzkeraov, weight: 27, place: LAKE, codes / weight: 60.2962962962963
87 Beast: name: zafftrlwukwiqbq, weight: 7, type: INSECTIVORES, codes / weight: 236.0
88 Beast: name: sqfbaarjscbjnzi, weight: 10, type: PREDATORS, codes / weight: 159.7
89 Fish: name: dchmncubjdzggke, weight: 13, place: SEA, codes / weight: 121.38461538461539
90 Beast: name: npynjayfcrtjnqn, weight: 21, type: PREDATORS, codes / weight: 78.42857142857143
91 Fish: name: ecibhirrvqvifub, weight: 25, place: SEA, codes / weight: 64.44
92 Beast: name: hthfstehgyzdsbk, weight: 15, type: INSECTIVORES, codes / weight: 108.53333333333333
93 Bird: name: impbgfduauorxyv, weight: 10, flyRelationship: True, codes / weight: 164.4
94 Fish: name: pbhlhiujldfueat, weight: 8, place: LAKE, codes / weight: 199.375
95 Fish: name: trrbqtajlrfrrsl, weight: 6, place: SEA, codes / weight: 274.8333333333333
96 Fish: name: xruhspsldokfcju, weight: 10, place: RIVER, codes / weight: 164.7
97 Fish: name: mpzrfgtsgyzvtps, weight: 24, place: SEA, codes / weight: 70.83333333333333
98 Beast: name: pxzkzgbpvcezbtu, weight: 24, type: HERBIVORES, codes / weight: 69.45833333333333
99 Beast: name: ahljzqhmzowavzj, weight: 3, type: PREDATORS, codes / weight: 552.6666666666666
100 Beast: name: lkyegmmglcfosdr, weight: 19, type: PREDATORS, codes / weight: 84.73684210526316
101 Beast: name: jralndabqfakmzs, weight: 19, type: PREDATORS, codes / weight: 83.94736842105263
102 Beast: name: wcexitqjtpkxccl, weight: 4, type: HERBIVORES, codes / weight: 410.0
103 Bird: name: thgtvalmvbgpvrg, weight: 6, flyRelationship: True, codes / weight: 272.8333333333333
104 Bird: name: pvfnmceusrkaakf, weight: 21, flyRelationship: False, codes / weight: 76.52380952380952
105 Fish: name: fvjykmrumvekfpi, weight: 3, place: SEA, codes / weight: 549.3333333333334
106 Beast: name: ncxlgfavncnnzbo, weight: 8, type: PREDATORS, codes / weight: 202.125
107 Bird: name: fvesljruekolswx, weight: 3, flyRelationship: False, codes / weight: 554.0
108 Beast: name: xgjmrokqrqbuclt, weight: 5, type: PREDATORS, codes / weight: 329.6
109 Fish: name: onvdrizcnuqghvi, weight: 14, place: RIVER, codes / weight: 117.78571428571429
110 Beast: name: eebvlaeekhccpbx, weight: 1, type: PREDATORS, codes / weight: 1564.0
111 Beast: name: mnmbpponexyfhtb, weight: 23, type: PREDATORS, codes / weight: 71.0
112 Bird: name: pxppzkhuiaoupgb, weight: 9, flyRelationship: False, codes / weight: 183.22222222222223
113 Bird: name: mbcjkwkywmfndhq, weight: 24, flyRelationship: True, codes / weight: 67.625
114 Bird: name: lcastpcawwbsbpy, weight: 13, flyRelationship: False, codes / weight: 125.0
115 Bird: name: xxyhhelydosjhnu, weight: 4, flyRelationship: False, codes / weight: 415.5
116 Beast: name: okpdcskqplrajvj, weight: 6, type: PREDATORS, codes / weight: 270.8333333333333
117 Beast: name: lztfqvrpiljhlwe, weight: 15, type: INSECTIVORES, codes / weight: 110.4
118 Beast: name: flxgbapskbegtxs, weight: 13, type: INSECTIVORES, codes / weight: 124.23076923076923
119 Beast: name: nqhsngxvtefuzfy, weight: 11, type: HERBIVORES, codes / weight: 152.1818181818182
120 Beast: name: hcjnbwmpozmewoc, weight: 8, type: INSECTIVORES, codes / weight: 203.625
121 Beast: name: xilziiogbokjhnq, weight: 16, type: INSECTIVORES, codes / weight: 101.75
122 Fish: name: zcmcgcgshjdpvzu, weight: 6, place: RIVER, codes / weight: 271.3333333333333
123 Fish: name: brjxfnjzsljyowi, weight: 2, place: RIVER, codes / weight: 831.5
124 Bird: name: msevgwbbzhsqfis, weight: 19, flyRelationship: False, codes / weight: 86.15789473684211
125 Beast: name: ehdblmxkalxcdvh, weight: 12, type: HERBIVORES, codes / weight: 132.75
126 Fish: name: jutppukooovqorb, weight: 9, place: RIVER, codes / weight: 186.0
127 Fish: name: lvkpkrqxpmhxkie, weight: 18, place: LAKE, codes / weight: 92.05555555555556
128 Fish: name: obgycsjncjmmppq, weight: 5, place: SEA, codes / weight: 324.6
129 Beast: name: weuzuwmszagmjzd, weight: 14, type: HERBIVORES, codes / weight: 119.85714285714286
130 Beast: name: nyaqryjorseiuke, weight: 1, type: HERBIVORES, codes / weight: 1653.0
131 Beast: name: vyjxazljrdptytf, weight: 24, type: INSECTIVORES, codes / weight: 69.95833333333333
132 Fish: name: bzrokgiweyejklg, weight: 4, place: LAKE, codes / weight: 406.5
133 Beast: name: mmjwbzpdxnhmzso, weight: 26, type: INSECTIVORES, codes / weight: 64.07692307692308
134 Beast: name: agvxshehkhxdvoy, weight: 23, type: PREDATORS, codes / weight: 71.43478260869566
135 Fish: name: lcygmdceqdyegcs, weight: 13, place: LAKE, codes / weight: 122.46153846153847
136 Beast: name: dfsdvsttkcrncoy, weight: 21, type: INSECTIVORES, codes / weight: 78.23809523809524
137 Beast: name: swbqdyzepylzqmi, weight: 27, type: INSECTIVORES, codes / weight: 62.18518518518518
138 Fish: name: zonsugcyemzkbml, weight: 5, place: SEA, codes / weight: 330.4
139 Beast: name: czjdkthbandphic, weight: 3, type: INSECTIVORES, codes / weight: 526.3333333333334
140 Beast: name: xjlocdientjosam, weight: 15, type: INSECTIVORES, codes / weight: 107.6
141 Fish: name: psdcyyatxdrvvoe, weight: 15, place: SEA, codes / weight: 110.86666666666666
142 Beast: name: amlwmlqtejpixfx, weight: 20, type: INSECTIVORES, codes / weight: 82.25
143 Fish: name: qwtnetzypmhaqhd, weight: 17, place: RIVER, codes / weight: 97.47058823529412
144 Bird: name: pmcigbkljgdedst, weight: 24, flyRelationship: False, codes / weight: 65.91666666666667
145 Beast: name: spegsrzyleiyhzu, weight: 26, type: INSECTIVORES, codes / weight: 64.65384615384616
146 Beast: name: soutmwpcsitrdkb, weight: 23, type: PREDATORS, codes / weight: 71.8695652173913
147 Beast: name: odimnbzwztardcj, weight: 25, type: INSECTIVORES, codes / weight: 65.12
148 Beast: name: lhwnxasefjwgjxi, weight: 13, type: INSECTIVORES, codes / weight: 125.76923076923077
149 Bird: name: xwmpxbfpkjemyxz, weight: 25, flyRelationship: False, codes / weight: 67.12
150 Beast: name: mxrrchuympxhgjr, weight: 15, type: HERBIVORES, codes / weight: 111.06666666666666
151 Fish: name: qdmhmgwbsozmlvk, weight: 12, place: SEA, codes / weight: 137.08333333333334
152 Fish: name: nwcpwxjleziupyl, weight: 8, place: LAKE, codes / weight: 209.875
153 Bird: name: ccllffvmaxjphpm, weight: 2, flyRelationship: False, codes / weight: 802.5
154 Bird: name: abfwjpuezcftugb, weight: 22, flyRelationship: True, codes / weight: 73.13636363636364
155 Bird: name: jzyxnzpkvyogrzh, weight: 15, flyRelationship: True, codes / weight: 114.2
156 Beast: name: uhctnwpjxaenlup, weight: 22, type: INSECTIVORES, codes / weight: 74.9090909090909
157 Bird: name: kdouctaubmlsgoj, weight: 23, flyRelationship: False, codes / weight: 70.17391304347827
158 Beast: name: jxmlmbcwmpgvvaq, weight: 13, type: HERBIVORES, codes / weight: 126.0
159 Fish: name: lkuwgljeiulzifi, weight: 6, place: SEA, codes / weight: 272.1666666666667
160 Beast: name: zhykmernnjhcraq, weight: 23, type: INSECTIVORES, codes / weight: 70.91304347826087
161 Fish: name: ccfbdeofkvlddue, weight: 8, place: RIVER, codes / weight: 195.375
162 Bird: name: lfzxzpbuldjcrvh, weight: 19, flyRelationship: True, codes / weight: 86.84210526315789
163 Beast: name: kcbkkgsldxucibs, weight: 22, type: PREDATORS, codes / weight: 72.63636363636364
164 Fish: name: tdyevzmftckolic, weight: 5, place: RIVER, codes / weight: 326.8
165 Bird: name: bviuuzzlxzkcqip, weight: 12, flyRelationship: True, codes / weight: 140.41666666666666
166 Bird: name: dqpyhopudrigzgm, weight: 10, flyRelationship: False, codes / weight: 164.6
167 Bird: name: dojfmkzbmrsyyou, weight: 1, flyRelationship: True, codes / weight: 1663.0
168 Bird: name: twxwqyhcfftxvws, weight: 19, flyRelationship: False, codes / weight: 89.63157894736842
169 Bird: name: eaibhctrqllwmpd, weight: 23, flyRelationship: False, codes / weight: 69.69565217391305
170 Fish: name: rwrsbxrxccrfpvk, weight: 21, place: SEA, codes / weight: 79.28571428571429
171 Beast: name: cdchyiyebdelexq, weight: 14, type: PREDATORS, codes / weight: 113.64285714285714
172 Fish: name: plqcpbdgxiozhca, weight: 21, place: RIVER, codes / weight: 76.33333333333333
173 Fish: name: onwssixixmcnjmf, weight: 23, place: LAKE, codes / weight: 71.95652173913044
174 Beast: name: keozixqbyfsuffu, weight: 27, type: HERBIVORES, codes / weight: 61.22222222222222
175 Fish: name: fxoqbpemzzkiuzw, weight: 14, place: RIVER, codes / weight: 120.0
176 Beast: name: wdtmkwcgvuvfflr, weight: 14, type: INSECTIVORES, codes / weight: 117.92857142857143
177 Bird: name: kuoklcycjljngid, weight: 26, flyRelationship: False, codes / weight: 61.80769230769231
178 Beast: name: qxlycecbnmfpajh, weight: 24, type: INSECTIVORES, codes / weight: 66.625
179 Fish: name: xyenkmpqagqwolj, weight: 21, place: RIVER, codes / weight: 78.57142857142857
180 Beast: name: krpobawtwmagode, weight: 12, type: HERBIVORES, codes / weight: 134.5
181 Bird: name: ufnsjyvggrvpulo, weight: 25, flyRelationship: False, codes / weight: 67.0
182 Fish: name: yffynxhubaoreje, weight: 9, place: RIVER, codes / weight: 180.55555555555554
183 Fish: name: epqwdrlhshxucjp, weight: 25, place: LAKE, codes / weight: 65.76
184 Bird: name: rldcxnbbsrznodl, weight: 9, flyRelationship: True, codes / weight: 180.77777777777777
185 Bird: name: qfptlwrmegcwzvs, weight: 10, flyRelationship: False, codes / weight: 167.0
186 Beast: name: dzekzytetizchkw, weight: 21, type: PREDATORS, codes / weight: 79.14285714285714
187 Bird: name: aozpquoniotwjdo, weight: 2, flyRelationship: False, codes / weight: 830.5
188 Bird: name: nqbyfqrntmfkcua, weight: 8, flyRelationship: False, codes / weight: 203.5
189 Fish: name: mkxbjylmdesxzsk, weight: 11, place: RIVER, codes / weight: 150.72727272727272
190 Fish: name: cqwlpmehccbuivr, weight: 6, place: SEA, codes / weight: 269.1666666666667
191 Bird: name: kkyserbmxcttaoz, weight: 5, flyRelationship: True, codes / weight: 330.6
192 Beast: name: mimfpihpyiusetf, weight: 21, type: PREDATORS, codes / weight: 77.85714285714286
193 Bird: name: eyizcfjbdylncsp, weight: 16, flyRelationship: True, codes / weight: 101.1875
194 Bird: name: jzyvkqqwqxzspxv, weight: 18, flyRelationship: False, codes / weight: 96.61111111111111
195 Bird: name: obuctwisgqittqg, weight: 11, flyRelationship: True, codes / weight: 149.9090909090909
196 Fish: name: tccfucgzgdzwgcr, weight: 10, place: LAKE, codes / weight: 161.7
197 Bird: name: divrkuwuzwzmueg, weight: 4, flyRelationship: True, codes / weight: 422.5
198 Fish: name: mkupjfreuspwzjg, weight: 10, place: LAKE, codes / weight: 166.2
199 Fish: name: jsjcrtugojocoqr, weight: 24, place: SEA, codes / weight: 68.375
200 Bird: name: rpzbfrlovousmmv, weight: 6, flyRelationship: True, codes / weight: 279.6666666666667
201 Bird: name: gqabtzizugfrjlu, weight: 24, flyRelationship: False, codes / weight: 68.45833333333333
202 Bird: name: oqqslxayddnonli, weight: 25, flyRelationship: False, codes / weight: 65.68
203 Fish: name: mjtlrczmuvswyor, weight: 24, place: RIVER, codes / weight: 70.75
204 Fish: name: majaggynnoryxhl, weight: 10, place: LAKE, codes / weight: 163.4
205 Beast: name: eksfgksolwxynsj, weight: 26, type: HERBIVORES, codes / weight: 63.84615384615385
206 Bird: name: mrmfzqwavhdsbqa, weight: 4, flyRelationship: False, codes / weight: 407.5
207 Beast: name: zzdsrntrbafgfxa, weight: 1, type: PREDATORS, codes / weight: 1632.0
208 Bird: name: oacfbvqujqswtet, weight: 24, flyRelationship: True, codes / weight: 68.375
209 Bird: name: xrqxtsbgrdziyuc, weight: 14, flyRelationship: True, codes / weight: 119.78571428571429
210 Bird: name: whyypscrzmmzwgi, weight: 5, flyRelationship: True, codes / weight: 338.8
211 Bird: name: vyzkyuejudpzpkv, weight: 25, flyRelationship: True, codes / weight: 68.04
212 Bird: name: ozxlcsirzaxnmsl, weight: 16, flyRelationship: True, codes / weight: 104.6875
213 Bird: name: pltxlcjzvjlcyjx, weight: 8, flyRelationship: False, codes / weight: 208.625
214 Fish: name: bmeztfvwtghtjds, weight: 10, place: LAKE, codes / weight: 164.5
215 Fish: name: uelcrivqxiapyyu, weight: 16, place: SEA, codes / weight: 104.25
216 Bird: name: vpzkhwzzddqzytv, weight: 19, flyRelationship: True, codes / weight: 90.3157894736842
217 Beast: name: tveemwbvobcbagg, weight: 8, type: INSECTIVORES, codes / weight: 198.625
218 Fish: name: ppzqebwonhjqcrf, weight: 20, place: SEA, codes / weight: 81.8
219 Bird: name: ymnggupyfqkizsz, weight: 5, flyRelationship: False, codes / weight: 336.4
220 Beast: name: aupyacohwugcmcm, weight: 14, type: PREDATORS, codes / weight: 115.21428571428571
221 Beast: name: nhvqioskcvgmmez, weight: 2, type: INSECTIVORES, codes / weight: 822.0
222 Beast: name: asbkndpjwjhdcft, weight: 5, type: HERBIVORES, codes / weight: 318.2
223 Fish: name: qmpavkkqigkuvxj, weight: 18, place: RIVER, codes / weight: 91.77777777777777
224 Bird: name: vmvlhxihiwilnln, weight: 19, flyRelationship: True, codes / weight: 86.89473684210526
225 Beast: name: zcrlepgiszrttdm, weight: 26, type: HERBIVORES, codes / weight: 63.69230769230769
226 Bird: name: irqbfkraacpamhn, weight: 26, flyRelationship: False, codes / weight: 60.69230769230769
227 Beast: name: vpernejzlamwdtn, weight: 26, type: HERBIVORES, codes / weight: 63.19230769230769
228 Beast: name: htmitidwglxpjtf, weight: 16, type: INSECTIVORES, codes / weight: 102.5625
229 Beast: name: alspjkujsycrvjb, weight: 16, type: HERBIVORES, codes / weight: 102.4375
230 Beast: name: zprvjlhosqywqio, weight: 27, type: INSECTIVORES, codes / weight: 62.666666666666664
231 Fish: name: trrvhrigwitpfyg, weight: 8, place: RIVER, codes / weight: 208.25
232 Bird: name: wqgrrzxtbzkzzmb, weight: 23, flyRelationship: False, codes / weight: 73.8695652173913
233 Bird: name: hpmezsjwmurbgcv, weight: 27, flyRelationship: False, codes / weight: 60.96296296296296
234 Bird: name: ikzdobyvkifhymn, weight: 6, flyRelationship: True, codes / weight: 273.3333333333333
235 Bird: name: vcmjpzzqkcsydrd, weight: 21, flyRelationship: False, codes / weight: 78.9047619047619
236 Beast: name: cobfqqkvldfatan, weight: 19, type: HERBIVORES, codes / weight: 83.73684210526316
237 Fish: name: euxpecgbsssgzik, weight: 22, place: LAKE, codes / weight: 74.22727272727273
238 Fish: name: rrqlfdlqdfcbjuj, weight: 22, place: RIVER, codes / weight: 72.72727272727273
239 Beast: name: ruauniqckrwqrxp, weight: 7, type: INSECTIVORES, codes / weight: 238.71428571428572
240 Beast: name: qkymasnxmwlwpqo, weight: 3, type: PREDATORS, codes / weight: 561.0
241 Bird: name: tlixdhuyotemnyx, weight: 5, flyRelationship: True, codes / weight: 335.8
242 Beast: name: qepvtqwogenzouo, weight: 23, type: HERBIVORES, codes / weight: 72.95652173913044
243 Beast: name: jaxcibpsibzuzgd, weight: 23, type: HERBIVORES, codes / weight: 70.3913043478261
244 Beast: name: bxqvojounhappxk, weight: 18, type: HERBIVORES, codes / weight: 92.0
245 Bird: name: lpgnqtgzmrwworx, weight: 10, flyRelationship: True, codes / weight: 169.3
246 Fish: name: kgtdotpctbsnmqj, weight: 7, place: SEA, codes / weight: 233.0
247 Fish: name: grdzihaaywldfwf, weight: 27, place: SEA, codes / weight: 59.74074074074074
248 Bird: name: vlfxlevxchcepdd, weight: 15, flyRelationship: False, codes / weight: 107.33333333333333
249 Bird: name: vzjdbhwmuntoisc, weight: 6, flyRelationship: True, codes / weight: 274.8333333333333
250 Beast: name: befukcdysogkqyd, weight: 26, type: PREDATORS, codes / weight: 62.11538461538461
251 Beast: name: wxhevdbkpwqdicz, weight: 16, type: PREDATORS, codes / weight: 102.3125
252 Beast: name: zmbijifsebhhuqz, weight: 21, type: INSECTIVORES, codes / weight: 77.19047619047619
253 Bird: name: vaibyrhskxeuncr, weight: 8, flyRelationship: True, codes / weight: 205.0
254 Bird: name: iunhgdihwnhrmrp, weight: 13, flyRelationship: False, codes / weight: 125.38461538461539
255 Bird: name: zuyjngqmyhresyz, weight: 9, flyRelationship: True, codes / weight: 188.77777777777777
256 Beast: name: mmbkhmkmjfyzvrt, weight: 22, type: HERBIVORES, codes / weight: 75.04545454545455
257 Fish: name: zbgifmzqdoqenly, weight: 22, place: RIVER, codes / weight: 74.45454545454545
258 Fish: name: lqzowtzqcgsouff, weight: 27, place: SEA, codes / weight: 61.96296296296296
259 Fish: name: xfgvraejudgbbtj, weight: 14, place: SEA, codes / weight: 114.21428571428571
260 Beast: name: hwmrvntvsaztsni, weight: 25, type: HERBIVORES, codes / weight: 67.52
261 Fish: name: ibcrxpvqsmbarnj, weight: 6, place: LAKE, codes / weight: 271.3333333333333
262 Beast: name: cbbkjkxfldurens, weight: 4, type: INSECTIVORES, codes / weight: 400.5
263 Fish: name: qkdohzyfqhacxgr, weight: 22, place: SEA, codes / weight: 74.0909090909091
264 Beast: name: fudijklfpdunjux, weight: 20, type: PREDATORS, codes / weight: 81.45
265 Beast: name: gfenmfatnrfrirf, weight: 4, type: HERBIVORES, codes / weight: 400.25
266 Bird: name: dnletjotucqlqiy, weight: 16, flyRelationship: True, codes / weight: 102.75
267 Fish: name: ekatqvvhrfjdosm, weight: 26, place: LAKE, codes / weight: 62.73076923076923
268 Beast: name: nrbbzxvodzngtks, weight: 11, type: INSECTIVORES, codes / weight: 151.27272727272728
269 Beast: name: saoxbqimsagkvew, weight: 16, type: HERBIVORES, codes / weight: 101.75
270 Beast: name: kvmppqyrdvotoyi, weight: 8, type: PREDATORS, codes / weight: 211.0
271 Beast: name: xprcqoefhaprcxd, weight: 26, type: HERBIVORES, codes / weight: 62.23076923076923
272 Beast: name: hikzqhjivzzsdwf, weight: 19, type: PREDATORS, codes / weight: 87.57894736842105
273 Bird: name: hyhthasbxzeuyll, weight: 9, flyRelationship: True, codes / weight: 184.0
274 Beast: name: cintndkfcjzhdti, weight: 3, type: PREDATORS, codes / weight: 533.6666666666666
275 Beast: name: cggkpanwdbycpkd, weight: 8, type: HERBIVORES, codes / weight: 198.375
276 Fish: name: nxnyqvhdecfhlyt, weight: 22, place: LAKE, codes / weight: 74.86363636363636
277 Bird: name: ntfddcdkhtuozgj, weight: 2, flyRelationship: False, codes / weight: 806.5
278 Fish: name: erfneprgqapvwxd, weight: 19, place: SEA, codes / weight: 86.10526315789474
279 Beast: name: zslttfbqdonrfie, weight: 23, type: HERBIVORES, codes / weight: 71.0
280 Fish: name: gsdndnevjxduzkq, weight: 27, place: SEA, codes / weight: 60.81481481481482
281 Bird: name: bzkcufilmdmccsr, weight: 8, flyRelationship: False, codes / weight: 200.375
282 Fish: name: dwyrjokfdrrvdts, weight: 26, place: SEA, codes / weight: 63.73076923076923
283 Bird: name: mdamqdgzjawspao, weight: 19, flyRelationship: True, codes / weight: 84.73684210526316
