Container is store 300 animals:
0 Beast: name: hptkxtthoksgayr, weight: 1, type: INSECTIVORES, codes / weight: 1663.0
114 Beast: name: bgzoyvyeyeedfnw, weight: 11, type: PREDATORS, codes / weight: 149.9090909090909
115 Fish: name: dfdjfqttprouzcu, weight: 11, place: RIVER, codes / weight: 149.72727272727272
116 Bird: name: puybkqdlkjkzhln, weight: 11, flyRelationship: True, codes / weight: 149.0909090909091
117 Fish: name: yfbuhaupuzbfppk, weight: 11, place: LAKE, codes / weight: 148.9090909090909
118 Fish: name: inbcvgvobmrcljl, weight: 11, place: LAKE, codes / weight: 145.8181818181818
119 Fish: name: upthlrnyxyahguu, weight: 12, place: SEA, codes / weight: 140.08333333333334
120 Beast: name: qlsokzkaysougnm, weight: 12, type: HERBIVORES, codes / weight: 138.83333333333334
121 Bird: name: uveuwzkcxahvlof, weight: 12, flyRelationship: True, codes / weight: 138.33333333333334
122 Beast: name: olnjgwmqvnbknwr, weight: 12, type: PREDATORS, codes / weight: 137.91666666666666
123 Fish: name: mcpvzgcwtsmmrak, weight: 12, place: LAKE, codes / weight: 137.33333333333334
124 Bird: name: suqcihrrmehltau, weight: 12, flyRelationship: False, codes / weight: 136.08333333333334
125 Bird: name: otohacllxstrgdk, weight: 12, flyRelationship: False, codes / weight: 135.75
126 Beast: name: nsmeapekdvibrux, weight: 12, type: INSECTIVORES, codes / weight: 135.33333333333334
127 Bird: name: ebxzshgmmaienvj, weight: 12, flyRelationship: True, codes / weight: 134.83333333333334
128 Fish: name: exccgjhiuikhwkx, weight: 12, place: SEA, codes / weight: 134.66666666666666
129 Beast: name: mucvifjueqdpdhm, weight: 12, type: HERBIVORES, codes / weight: 134.33333333333334
130 Fish: name: zhvxyzjbxcvefsw, weight: 13, place: RIVER, codes / weight: 129.6153846153846
131 Fish: name: oeiyveqpnuprywh, weight: 13, place: SEA, codes / weight: 129.15384615384616
132 Bird: name: jixshgbpmoylucw, weight: 13, flyRelationship: False, codes / weight: 126.6923076923077
133 Bird: name: qtdbwputsfczpga, weight: 13, flyRelationship: False, codes / weight: 126.23076923076923
134 Bird: name: qdszyjdsfvaebvn, weight: 13, flyRelationship: True, codes / weight: 125.84615384615384
135 Bird: name: lyfgtsnnecppnqh, weight: 13, flyRelationship: False, codes / weight: 125.84615384615384
136 Fish: name: sxycechfqtwkphd, weight: 13, place: SEA, codes / weight: 125.53846153846153
137 Bird: name: veklknfoonugaky, weight: 13, flyRelationship: True, codes / weight: 125.38461538461539
138 Fish: name: nyddsbhxdrsdlbn, weight: 13, place: LAKE, codes / weight: 124.07692307692308
139 Fish: name: ausfedhpvpfftne, weight: 13, place: SEA, codes / weight: 123.76923076923077
140 Beast: name: yiluqedrfkrdgbg, weight: 13, type: PREDATORS, codes / weight: 123.53846153846153
141 Bird: name: dcwpdmthkasvgdg, weight: 13, flyRelationship: True, codes / weight: 123.23076923076923
142 Fish: name: lacjdfgarkrgizg, weight: 13, place: RIVER, codes / weight: 121.53846153846153
143 Bird: name: ddbkwjlcsabahor, weight: 13, flyRelationship: True, codes / weight: 121.0
144 Fish: name: zorklgwdarznvri, weight: 14, place: LAKE, codes / weight: 118.85714285714286
145 Fish: name: zntbvopnfexkwin, weight: 14, place: LAKE, codes / weight: 118.64285714285714
146 Bird: name: mdyvoxnfvsalals, weight: 14, flyRelationship: False, codes / weight: 117.78571428571429
147 Bird: name: vljtagnxstaxmjc, weight: 14, flyRelationship: True, codes / weight: 117.14285714285714
148 Beast: name: ljjcuntdmjsdstr, weight: 14, type: HERBIVORES, codes / weight: 116.92857142857143
149 Bird: name: qmsduedpctogrlt, weight: 14, flyRelationship: True, codes / weight: 116.71428571428571
150 Bird: name: eeoanerrldamwhy, weight: 14, flyRelationship: False, codes / weight: 114.78571428571429
151 Bird: name: gjdnpqcqsnaaolk, weight: 14, flyRelationship: True, codes / weight: 114.35714285714286
152 Beast: name: fujxwihrzgsrvpj, weight: 15, type: HERBIVORES, codes / weight: 111.8
153 Bird: name: ljqqrgluuugtbro, weight: 15, flyRelationship: False, codes / weight: 110.53333333333333
154 Fish: name: psjkytpptoaldcj, weight: 15, place: LAKE, codes / weight: 109.2
155 Fish: name: cjtgbecbypppqrq, weight: 15, place: LAKE, codes / weight: 107.8
156 Bird: name: jrwnxjnhbvddiai, weight: 15, flyRelationship: True, codes / weight: 107.46666666666667
157 Beast: name: rwvvodzwsgxwiwi, weight: 16, type: PREDATORS, codes / weight: 106.6875
158 Fish: name: yxypyofhvfzsxwb, weight: 16, place: RIVER, codes / weight: 106.625
159 Fish: name: yzxjedmtsqosuxr, weight: 16, place: SEA, codes / weight: 106.25
160 Fish: name: osvqjyzcwerqble, weight: 16, place: LAKE, codes / weight: 103.6875
161 Bird: name: urvflzvubtvijbf, weight: 16, flyRelationship: True, codes / weight: 103.6875
162 Fish: name: zbqonopnknvvdjc, weight: 16, place: RIVER, codes / weight: 102.8125
163 Bird: name: hjzqqrcobqtmmph, weight: 16, flyRelationship: False, codes / weight: 102.6875
164 Beast: name: fmktkfuvowgorca, weight: 16, type: HERBIVORES, codes / weight: 102.0
165 Fish: name: jsaldrjvqfqvigp, weight: 16, place: RIVER, codes / weight: 101.875
166 Fish: name: ddtdqfcxluzfpdl, weight: 16, place: RIVER, codes / weight: 101.1875
167 Fish: name: umuaagljkairfux, weight: 16, place: LAKE, codes / weight: 101.0
168 Bird: name: uiipgorfjcgufhl, weight: 16, flyRelationship: False, codes / weight: 100.5
169 Beast: name: lozufxgztsdazxy, weight: 17, type: HERBIVORES, codes / weight: 99.76470588235294
170 Bird: name: nbvutdfqpuuryqy, weight: 17, flyRelationship: False, codes / weight: 99.3529411764706
171 Bird: name: ckgvtnzjrpcgvyk, weight: 17, flyRelationship: True, codes / weight: 97.3529411764706
172 Beast: name: fbtnusewisnrawq, weight: 17, type: HERBIVORES, codes / weight: 97.11764705882354
173 Fish: name: rkmvbzulkpjcvoi, weight: 17, place: SEA, codes / weight: 97.11764705882354
174 Bird: name: cgwivbynuowbgog, weight: 17, flyRelationship: False, codes / weight: 96.17647058823529
175 Fish: name: koobksdgxlfmrqt, weight: 17, place: RIVER, codes / weight: 96.11764705882354
176 Bird: name: nlbqtfbrzmpefmu, weight: 17, flyRelationship: True, codes / weight: 95.94117647058823
177 Bird: name: nbmzucwagxiubki, weight: 17, flyRelationship: False, codes / weight: 95.6470588235294
178 Fish: name: beqvdkvuidgvdbw, weight: 17, place: SEA, codes / weight: 95.0
179 Fish: name: fxjoqndynxxwzhv, weight: 18, place: LAKE, codes / weight: 94.22222222222223
180 Fish: name: wygwgvlvctytvgq, weight: 18, place: SEA, codes / weight: 94.16666666666667
181 Fish: name: kttonnwxehxxupm, weight: 18, place: SEA, codes / weight: 94.0
182 Beast: name: eytkeaivrcclpbb, weight: 17, type: HERBIVORES, codes / weight: 93.76470588235294
183 Fish: name: rwvorhcsykxhujq, weight: 18, place: SEA, codes / weight: 93.44444444444444
184 Fish: name: kxftifufzkmthrp, weight: 18, place: LAKE, codes / weight: 91.94444444444444
185 Bird: name: pkflirvzijcjewy, weight: 18, flyRelationship: False, codes / weight: 91.38888888888889
186 Fish: name: zrdcwnknxgbtdiu, weight: 18, place: LAKE, codes / weight: 91.11111111111111
187 Bird: name: oeclohtvgkiuznj, weight: 18, flyRelationship: True, codes / weight: 91.0
188 Beast: name: usjmcetgqddvlfe, weight: 18, type: PREDATORS, codes / weight: 89.33333333333333
189 Fish: name: gffylhxaboenluf, weight: 18, place: SEA, codes / weight: 89.11111111111111
190 Fish: name: hcskvddxbabljbl, weight: 18, place: RIVER, codes / weight: 87.55555555555556
191 Beast: name: niicttsmsujlwiu, weight: 19, type: PREDATORS, codes / weight: 87.47368421052632
192 Beast: name: glnmwipzigvrtni, weight: 19, type: HERBIVORES, codes / weight: 87.3157894736842
193 Beast: name: kikyyanaugdtuyp, weight: 19, type: PREDATORS, codes / weight: 86.89473684210526
194 Bird: name: rlcmqhrqydhuimr, weight: 19, flyRelationship: False, codes / weight: 86.52631578947368
195 Beast: name: bdjiwertrdfpqyt, weight: 19, type: INSECTIVORES, codes / weight: 86.15789473684211
196 Beast: name: isvrrnwwlarxkfr, weight: 20, type: HERBIVORES, codes / weight: 83.8
197 Beast: name: xoypufzirumagnr, weight: 20, type: INSECTIVORES, codes / weight: 83.7
198 Bird: name: hyiqlwietqrsros, weight: 20, flyRelationship: False, codes / weight: 83.7
199 Fish: name: amhxvukmzauhykt, weight: 20, place: RIVER, codes / weight: 83.25
200 Beast: name: pzzdnkzhdzbdxrp, weight: 20, type: HERBIVORES, codes / weight: 83.25
201 Bird: name: qybmdspzydegxzk, weight: 20, flyRelationship: True, codes / weight: 83.2
202 Beast: name: peqxjxjsiylkfhz, weight: 20, type: HERBIVORES, codes / weight: 83.1
203 Fish: name: vusedotwyqtcaud, weight: 20, place: RIVER, codes / weight: 83.0
204 Fish: name: ulkcodyqtsscrls, weight: 20, place: SEA, codes / weight: 82.9
205 Bird: name: abkeqwjrnypmxrc, weight: 20, flyRelationship: False, codes / weight: 82.0
206 Bird: name: zjckzhvmagdcyym, weight: 20, flyRelationship: True, codes / weight: 81.85
207 Beast: name: gfvxaaxnklvegox, weight: 20, type: PREDATORS, codes / weight: 81.75
208 Fish: name: poytjdjxspidlib, weight: 20, place: RIVER, codes / weight: 81.75
209 Fish: name: ixndbdgoeyxwqfk, weight: 20, place: LAKE, codes / weight: 81.5
210 Beast: name: buugtjokgpcueax, weight: 20, type: INSECTIVORES, codes / weight: 81.2
211 Beast: name: qprkysqlzerixmq, weight: 21, type: INSECTIVORES, codes / weight: 80.33333333333333
212 Fish: name: tuqjznwsshntlen, weight: 21, place: SEA, codes / weight: 80.0952380952381
213 Beast: name: wvusbqkwppmlemy, weight: 21, type: PREDATORS, codes / weight: 79.9047619047619
214 Bird: name: cilmeufehmyhcdv, weight: 20, flyRelationship: False, codes / weight: 79.85
215 Fish: name: pbfiwskzlqppzdz, weight: 21, place: LAKE, codes / weight: 79.47619047619048
216 Beast: name: lbjtrazoetqswju, weight: 21, type: INSECTIVORES, codes / weight: 79.0
217 Fish: name: ryhydqfivpbeyvm, weight: 21, place: RIVER, codes / weight: 78.9047619047619
218 Bird: name: khpvzdzncnbrjwr, weight: 21, flyRelationship: True, codes / weight: 78.80952380952381
219 Fish: name: ykiwunqpihjanfp, weight: 21, place: RIVER, codes / weight: 78.0952380952381
220 Beast: name: aexrzkroffnwaom, weight: 21, type: HERBIVORES, codes / weight: 77.9047619047619
221 Bird: name: tzporlzyavkrltg, weight: 22, flyRelationship: True, codes / weight: 76.77272727272727
222 Fish: name: rcvmhhcqdxlnahk, weight: 21, place: SEA, codes / weight: 76.47619047619048
223 Fish: name: enqimyzkjtxtqth, weight: 22, place: LAKE, codes / weight: 76.31818181818181
224 Fish: name: xewyhhwcquhtnzl, weight: 22, place: LAKE, codes / weight: 76.22727272727273
225 Fish: name: mjeitdfaasplics, weight: 21, place: SEA, codes / weight: 75.57142857142857
226 Bird: name: nmmzixkexktaevt, weight: 22, flyRelationship: False, codes / weight: 75.36363636363636
227 Fish: name: rgqnekwmmhvskpu, weight: 22, place: RIVER, codes / weight: 75.36363636363636
228 Beast: name: jbwxkezpzohqwgd, weight: 22, type: INSECTIVORES, codes / weight: 75.31818181818181
229 Fish: name: ypgilbrveguvezq, weight: 22, place: LAKE, codes / weight: 75.18181818181819
230 Beast: name: oihbrhttopmjlym, weight: 22, type: INSECTIVORES, codes / weight: 74.72727272727273
231 Beast: name: fuvgwitheepycxj, weight: 22, type: INSECTIVORES, codes / weight: 74.72727272727273
232 Beast: name: ayooqraljjmipzk, weight: 22, type: HERBIVORES, codes / weight: 74.5
233 Bird: name: drgbwuleggrzzas, weight: 22, flyRelationship: False, codes / weight: 74.36363636363636
234 Beast: name: qybnxpzpvteyfux, weight: 23, type: INSECTIVORES, codes / weight: 74.04347826086956
235 Bird: name: kjoghowecdwtxkg, weight: 22, flyRelationship: False, codes / weight: 73.9090909090909
236 Beast: name: buqcplsagdvinjz, weight: 22, type: PREDATORS, codes / weight: 73.77272727272727
237 Beast: name: cahrummkwdrycdm, weight: 22, type: HERBIVORES, codes / weight: 73.54545454545455
238 Beast: name: dvipdbyhrmjhyal, weight: 22, type: PREDATORS, codes / weight: 73.5
239 Beast: name: pazbimamabsxmmn, weight: 22, type: INSECTIVORES, codes / weight: 73.04545454545455
240 Fish: name: ccrvaizkvdgctcj, weight: 22, place: RIVER, codes / weight: 72.81818181818181
241 Bird: name: xcxgeylijgxvymn, weight: 23, flyRelationship: True, codes / weight: 72.34782608695652
242 Beast: name: pxlkflyyzeqsnib, weight: 23, type: PREDATORS, codes / weight: 72.30434782608695
243 Bird: name: mcmwxlkhpgnkywh, weight: 23, flyRelationship: True, codes / weight: 71.78260869565217
244 Fish: name: snhanislujtqsqh, weight: 23, place: LAKE, codes / weight: 71.65217391304348
245 Bird: name: eujeltbquvgqyei, weight: 23, flyRelationship: True, codes / weight: 71.21739130434783
246 Beast: name: qxozelmzuvowksp, weight: 24, type: PREDATORS, codes / weight: 71.04166666666667
247 Bird: name: hwlwbcyhhmrernk, weight: 23, flyRelationship: True, codes / weight: 70.91304347826087
248 Beast: name: hjusexnqpddbjue, weight: 23, type: INSECTIVORES, codes / weight: 70.43478260869566
249 Fish: name: srmpwkyijazwpon, weight: 24, place: LAKE, codes / weight: 69.95833333333333
250 Beast: name: ffxtaigdikiksjt, weight: 23, type: HERBIVORES, codes / weight: 69.82608695652173
251 Beast: name: hdukkzrlcvwrdot, weight: 24, type: PREDATORS, codes / weight: 69.0
252 Beast: name: fpjbyoltjzfnxhg, weight: 24, type: INSECTIVORES, codes / weight: 68.375
253 Beast: name: swbwhagjglqfzzi, weight: 24, type: HERBIVORES, codes / weight: 68.16666666666667
254 Bird: name: dcqobyzokasyoeg, weight: 24, flyRelationship: True, codes / weight: 67.91666666666667
255 Bird: name: tgokemkwayjrbva, weight: 24, flyRelationship: True, codes / weight: 67.66666666666667
256 Beast: name: meglssffdbxsdts, weight: 24, type: PREDATORS, codes / weight: 67.45833333333333
257 Beast: name: xvwdwpvwrqjjmik, weight: 25, type: PREDATORS, codes / weight: 67.4
258 Fish: name: wqqztyanltqnayb, weight: 25, place: LAKE, codes / weight: 66.96
259 Bird: name: bvqutmthxuosgpg, weight: 25, flyRelationship: False, codes / weight: 66.88
260 Fish: name: pxsgtvrulqthlam, weight: 25, place: RIVER, codes / weight: 66.8
261 Fish: name: bdugaxnmpwaemch, weight: 24, place: SEA, codes / weight: 66.45833333333333
262 Beast: name: ppiwolvjrmmmzla, weight: 25, type: HERBIVORES, codes / weight: 66.36
263 Fish: name: nwrtpmbvfdpntpk, weight: 25, place: RIVER, codes / weight: 66.2
264 Beast: name: rvjcdrdzdeokxty, weight: 25, type: PREDATORS, codes / weight: 65.96
265 Beast: name: ulsvmxdjrmhsdhg, weight: 25, type: HERBIVORES, codes / weight: 65.68
266 Beast: name: ksgfvhdwyrbmlgx, weight: 25, type: INSECTIVORES, codes / weight: 65.64
267 Fish: name: baxqzfypuchpfgs, weight: 25, place: RIVER, codes / weight: 65.48
268 Beast: name: ajwaguwmqhchvuc, weight: 25, type: HERBIVORES, codes / weight: 64.84
269 Beast: name: bxdimgpjxrbuzda, weight: 25, type: INSECTIVORES, codes / weight: 64.84
270 Fish: name: usxkadoxvergaag, weight: 25, place: SEA, codes / weight: 64.8
271 Beast: name: auvfnltjyxwzljo, weight: 26, type: INSECTIVORES, codes / weight: 64.65384615384616
272 Fish: name: uobnlkdtblcnrpf, weight: 25, place: RIVER, codes / weight: 64.4
273 Bird: name: dgfdaaqwwcwisfw, weight: 25, flyRelationship: True, codes / weight: 64.36
274 Bird: name: zbgmdvbsawwanjb, weight: 25, flyRelationship: True, codes / weight: 64.36
275 Beast: name: dxzjasxbxjavsym, weight: 26, type: INSECTIVORES, codes / weight: 64.0
276 Beast: name: ebbavkfbsvjwtal, weight: 25, type: INSECTIVORES, codes / weight: 63.92
277 Beast: name: hpxbwwvjdnuqbkv, weight: 26, type: HERBIVORES, codes / weight: 63.80769230769231
278 Bird: name: cctwvbiquavpwgx, weight: 26, flyRelationship: False, codes / weight: 63.57692307692308
279 Fish: name: szlblppzbzwlapa, weight: 26, place: RIVER, codes / weight: 63.46153846153846
280 Bird: name: uyncrzhkiaixtbs, weight: 26, flyRelationship: False, codes / weight: 63.46153846153846
281 Fish: name: ttsigrypdgpiezb, weight: 26, place: SEA, codes / weight: 63.19230769230769
282 Beast: name: ashorakihlilhce, weight: 25, type: HERBIVORES, codes / weight: 63.16
283 Bird: name: twehekuxlfsaklv, weight: 26, flyRelationship: False, codes / weight: 63.07692307692308
284 Beast: name: tyznwtvphqvlskb, weight: 27, type: PREDATORS, codes / weight: 62.851851851851855
285 Fish: name: fmkcnvjppvbdyre, weight: 26, place: SEA, codes / weight: 62.57692307692308
