Container is store 2000 animals:
0 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
27 Fish: name: lxuhjhtfgthvgyt, weight: 1, place: LAKE, codes / weight: 1658.0
28 Beast: name: pznkszjrfldrdgz, weight: 1, type: HERBIVORES, codes / weight: 1657.0
29 Fish: name: dwdmuitxrpevivg, weight: 1, place: RIVER, codes / weight: 1657.0
30 Bird: name: aupryhyisirjgfx, weight: 1, flyRelationship: False, codes / weight: 1656.0
31 Fish: name: mpdkrkhtofyrxrh, weight: 1, place: RIVER, codes / weight: 1655.0
32 Bird: name: raubqydhuouksnq, weight: 1, flyRelationship: True, codes / weight: 1654.0
33 Bird: name: xugqguhgmzskudh, weight: 1, flyRelationship: False, codes / weight: 1654.0
34 Fish: name: luxtjwaqnisevbn, weight: 1, place: RIVER, codes / weight: 1653.0
35 Bird: name: vloojjovvgsgqcp, weight: 1, flyRelationship: False, codes / weight: 1652.0
36 Bird: name: kkzvizmdacezuoq, weight: 1, flyRelationship: False, codes / weight: 1650.0
37 Bird: name: iosdgdwcuwnzmkr, weight: 1, flyRelationship: False, codes / weight: 1650.0
38 Fish: name: awkdgzqrqonvcrl, weight: 1, place: SEA, codes / weight: 1648.0
39 Beast: name: pntmiuawuywheah, weight: 1, type: HERBIVORES, codes / weight: 1648.0
40 Bird: name: egwifhyysonpwcj, weight: 1, flyRelationship: False, codes / weight: 1648.0
41 Fish: name: wbyglmdzjdlxsjo, weight: 1, place: RIVER, codes / weight: 1646.0
42 Bird: name: cqrhxcftxilvqfq, weight: 1, flyRelationship: False, codes / weight: 1646.0
43 Beast: name: gfuwpktaqswigjp, weight: 1, type: HERBIVORES, codes / weight: 1646.0
44 Fish: name: wrvzfiefccrprmq, weight: 1, place: RIVER, codes / weight: 1643.0
45 Fish: name: wgnabrjftnsfylz, weight: 1, place: RIVER, codes / weight: 1643.0
46 Fish: name: zdsqhdormdkunjq, weight: 1, place: SEA, codes / weight: 1641.0
47 Bird: name: ysizbehhinmjjzp, weight: 1, flyRelationship: False, codes / weight: 1640.0
48 Fish: name: crvbkflupubrrcz, weight: 1, place: RIVER, codes / weight: 1639.0
49 Beast: name: hdkcxrsycmlbmuv, weight: 1, type: INSECTIVORES, codes / weight: 1638.0
50 Fish: name: jjkvcbuqsxnpeio, weight: 1, place: SEA, codes / weight: 1638.0
51 Fish: name: fjeedootyufzajy, weight: 1, place: LAKE, codes / weight: 1634.0
52 Bird: name: jpfqbfgxcqurpzd, weight: 1, flyRelationship: False, codes / weight: 1633.0
53 Fish: name: skbbdnroxcesjzu, weight: 1, place: RIVER, codes / weight: 1633.0
54 Bird: name: lqdlhwafhfttfyw, weight: 1, flyRelationship: True, codes / weight: 1631.0
55 Beast: name: chwednkioumzatq, weight: 1, type: HERBIVORES, codes / weight: 1630.0
56 Fish: name: gdterdavoxbiuss, weight: 1, place: RIVER, codes / weight: 1630.0
57 Bird: name: glbiqtguuwhlwfb, weight: 1, flyRelationship: True, codes / weight: 1630.0
58 Fish: name: wmesubrdqpplcpe, weight: 1, place: RIVER, codes / weight: 1630.0
59 Beast: name: afeoozvmentwhhf, weight: 1, type: PREDATORS, codes / weight: 1627.0
60 Beast: name: eifimileiswteut, weight: 1, type: HERBIVORES, codes / weight: 1625.0
61 Beast: name: bimiiqqwdipgpvi, weight: 1, type: INSECTIVORES, codes / weight: 1622.0
62 Fish: name: cjbuwwiudnaawxa, weight: 1, place: LAKE, codes / weight: 1620.0
63 Fish: name: ogpkaffvtgwwahn, weight: 1, place: SEA, codes / weight: 1620.0
64 Bird: name: mgrevtnfofpwbdh, weight: 1, flyRelationship: True, codes / weight: 1619.0
65 Bird: name: dnthmvmjivdahfu, weight: 1, flyRelationship: True, codes / weight: 1615.0
66 Beast: name: pckbebteqnqteyk, weight: 1, type: HERBIVORES, codes / weight: 1613.0
67 Beast: name: dkwajoyhredasmp, weight: 1, type: PREDATORS, codes / weight: 1613.0
68 Beast: name: vvmqmnicjpcjlah, weight: 1, type: HERBIVORES, codes / weight: 1613.0
69 Fish: name: fgcdesypcwaprxb, weight: 1, place: SEA, codes / weight: 1612.0
70 Bird: name: axyeubuifmbigjq, weight: 1, flyRelationship: True, codes / weight: 1612.0
71 Beast: name: bfcdknnteinkstr, weight: 1, type: HERBIVORES, codes / weight: 1610.0
72 Bird: name: lzlksafmcjgjgjv, weight: 1, flyRelationship: False, codes / weight: 1609.0
73 Beast: name: ccnbjdoshpesiwp, weight: 1, type: INSECTIVORES, codes / weight: 1606.0
74 Fish: name: ecenxohdbzsqjdh, weight: 1, place: RIVER, codes / weight: 1604.0
75 Bird: name: watikvfjdkrgjic, weight: 1, flyRelationship: False, codes / weight: 1604.0
76 Beast: name: aqgtdxidqpodbva, weight: 1, type: INSECTIVORES, codes / weight: 1603.0
77 Fish: name: ctgcibqaytbdcxv, weight: 1, place: SEA, codes / weight: 1602.0
78 Bird: name: arlyemcbdjcoavy, weight: 1, flyRelationship: False, codes / weight: 1599.0
79 Bird: name: cthyedkmdbgcfsz, weight: 1, flyRelationship: True, codes / weight: 1596.0
80 Fish: name: abkigsmhybtmked, weight: 1, place: LAKE, codes / weight: 1590.0
81 Bird: name: oemqacgralbvoji, weight: 1, flyRelationship: True, codes / weight: 1590.0
82 Beast: name: cchknnxaeldgilj, weight: 1, type: PREDATORS, codes / weight: 1577.0
83 Bird: name: mapfpeamdnjclfm, weight: 1, flyRelationship: True, codes / weight: 1573.0
84 Beast: name: zszdatychpstzrz, weight: 2, type: PREDATORS, codes / weight: 848.5
85 Bird: name: yxvwybeojvhsqvq, weight: 2, flyRelationship: True, codes / weight: 848.0
86 Bird: name: romnzxmlqsvsblw, weight: 2, flyRelationship: False, codes / weight: 844.5
87 Beast: name: pwsfxxguhovvimn, weight: 2, type: PREDATORS, codes / weight: 841.5
88 Beast: name: qywpapojzmpozjk, weight: 2, type: HERBIVORES, codes / weight: 840.0
89 Fish: name: onkokxwlfwvxjks, weight: 2, place: RIVER, codes / weight: 840.0
90 Beast: name: psrvibxmiusmlxq, weight: 2, type: HERBIVORES, codes / weight: 839.0
91 Beast: name: lxpdyzxkegxsndt, weight: 2, type: PREDATORS, codes / weight: 837.5
92 Fish: name: syornoawtaitcxz, weight: 2, place: LAKE, codes / weight: 836.5
93 Fish: name: vfnptpiervnzxhm, weight: 2, place: LAKE, codes / weight: 836.5
94 Fish: name: jlcxvqhqzojzerr, weight: 2, place: RIVER, codes / weight: 835.5
95 Bird: name: qwvdyoefhzgizpt, weight: 2, flyRelationship: False, codes / weight: 834.5
96 Bird: name: wbkwsrnkkzrmklq, weight: 2, flyRelationship: True, codes / weight: 834.5
97 Beast: name: kwhnocuxequplmt, weight: 2, type: PREDATORS, codes / weight: 831.5
98 Fish: name: rvoywflngkqeimz, weight: 2, place: RIVER, codes / weight: 831.5
99 Fish: name: hxspjepxotairnx, weight: 2, place: SEA, codes / weight: 831.5
100 Bird: name: jmeotqcqbtyypjx, weight: 2, flyRelationship: True, codes / weight: 831.0
101 Beast: name: rrdstoasesjpunv, weight: 2, type: INSECTIVORES, codes / weight: 830.5
102 Bird: name: qzksfnpgeylnhlz, weight: 2, flyRelationship: False, codes / weight: 829.0
103 Beast: name: fuagyfyznjeybsy, weight: 2, type: PREDATORS, codes / weight: 828.5
104 Bird: name: uvxltlclmyjuibi, weight: 2, flyRelationship: True, codes / weight: 827.5
105 Fish: name: zwjzlktdclmstif, weight: 2, place: LAKE, codes / weight: 827.0
106 Beast: name: srozwjgvkajrktb, weight: 2, type: INSECTIVORES, codes / weight: 826.5
107 Beast: name: xlizzoeidicsqmv, weight: 2, type: PREDATORS, codes / weight: 826.5
108 Bird: name: hdjoxkudsjrprjy, weight: 2, flyRelationship: False, codes / weight: 826.5
109 Beast: name: kzmuderyfmcxqbx, weight: 2, type: HERBIVORES, codes / weight: 826.0
110 Beast: name: urlxangwyicvdno, weight: 2, type: INSECTIVORES, codes / weight: 826.0
111 Beast: name: antvnkuudcssrse, weight: 2, type: INSECTIVORES, codes / weight: 825.5
112 Fish: name: iixtqulxvlambwa, weight: 2, place: SEA, codes / weight: 825.0
113 Beast: name: mucschqptrhkxwe, weight: 2, type: PREDATORS, codes / weight: 824.5
114 Fish: name: pnplubxwehwbumh, weight: 2, place: RIVER, codes / weight: 824.0
115 Fish: name: eqgxeqsqzlhrevf, weight: 2, place: RIVER, codes / weight: 824.0
116 Beast: name: jhvqgyokypabhox, weight: 2, type: INSECTIVORES, codes / weight: 823.0
117 Fish: name: bnwqwxlgmmgcsew, weight: 2, place: SEA, codes / weight: 822.5
118 Beast: name: igyqowhmtahxciw, weight: 2, type: HERBIVORES, codes / weight: 822.5
119 Bird: name: trufzfiealywccz, weight: 2, flyRelationship: True, codes / weight: 822.0
120 Fish: name: axnrybbrndzsnim, weight: 2, place: SEA, codes / weight: 821.5
121 Fish: name: xgsmutfasbenvjt, weight: 2, place: SEA, codes / weight: 821.5
122 Bird: name: zhhgbzwpemczmbx, weight: 2, flyRelationship: True, codes / weight: 821.0
123 Bird: name: cbvuslbydzeyblt, weight: 2, flyRelationship: False, codes / weight: 820.0
124 Beast: name: fehvtxkgmbbxxpn, weight: 2, type: INSECTIVORES, codes / weight: 819.0
125 Bird: name: vphlizlhwebhinx, weight: 2, flyRelationship: False, codes / weight: 819.0
126 Beast: name: lovrwkoligaqhth, weight: 2, type: HERBIVORES, codes / weight: 819.0
127 Beast: name: gouonjjnfovybgn, weight: 2, type: INSECTIVORES, codes / weight: 818.5
128 Fish: name: dshqatxbqopuaiw, weight: 2, place: RIVER, codes / weight: 818.5
129 Fish: name: npaiwhwvropdflh, weight: 2, place: LAKE, codes / weight: 817.5
130 Beast: name: dtlepabpaltwxmy, weight: 2, type: HERBIVORES, codes / weight: 817.0
131 Bird: name: mjujihmwrppkgne, weight: 2, flyRelationship: False, codes / weight: 817.0
132 Fish: name: uenrhgovrarobaz, weight: 2, place: SEA, codes / weight: 815.5
133 Bird: name: mpmcnucnpbgiptx, weight: 2, flyRelationship: False, codes / weight: 815.5
134 Fish: name: qjofioyochcnops, weight: 2, place: RIVER, codes / weight: 815.0
135 Bird: name: mwtoowocatofdgj, weight: 2, flyRelationship: True, codes / weight: 815.0
136 Fish: name: cplkdnicgwvloqu, weight: 2, place: LAKE, codes / weight: 814.5
137 Beast: name: fngfyabmqrrprok, weight: 2, type: PREDATORS, codes / weight: 813.5
138 Bird: name: mjeijodawunjwpk, weight: 2, flyRelationship: True, codes / weight: 812.5
139 Fish: name: rbhcgympjxnaaut, weight: 2, place: LAKE, codes / weight: 811.5
140 Beast: name: sgwncywsjcfmkae, weight: 2, type: INSECTIVORES, codes / weight: 811.0
141 Beast: name: xmmliwijrmiaind, weight: 2, type: PREDATORS, codes / weight: 810.5
142 Fish: name: nbjhqymdsawpsce, weight: 2, place: LAKE, codes / weight: 809.5
143 Beast: name: shgkuxbidsucgqf, weight: 2, type: HERBIVORES, codes / weight: 809.0
144 Bird: name: teeimwqgoocqiem, weight: 2, flyRelationship: False, codes / weight: 808.0
145 Beast: name: lgijvlykfscjcax, weight: 2, type: PREDATORS, codes / weight: 807.0
146 Beast: name: zkfhgtkmahesljo, weight: 2, type: PREDATORS, codes / weight: 806.0
147 Beast: name: bcbzlgianvdqxln, weight: 2, type: PREDATORS, codes / weight: 804.5
148 Bird: name: dhkfslslqdshcft, weight: 2, flyRelationship: True, codes / weight: 804.0
149 Fish: name: muhidxdvekgmkhg, weight: 2, place: SEA, codes / weight: 803.5
150 Bird: name: hhddqbqfltqmrbq, weight: 2, flyRelationship: True, codes / weight: 802.5
151 Bird: name: pcodedivtgxfbht, weight: 2, flyRelationship: True, codes / weight: 802.5
152 Bird: name: djtgtqdbzadeuog, weight: 2, flyRelationship: True, codes / weight: 801.5
153 Beast: name: ncdpyimbjglmgme, weight: 2, type: HERBIVORES, codes / weight: 796.5
154 Bird: name: rdkfacjnunddqjg, weight: 2, flyRelationship: False, codes / weight: 792.0
155 Beast: name: mfenbizjbobfnaf, weight: 2, type: HERBIVORES, codes / weight: 785.5
156 Bird: name: yvzuvhowvoybutk, weight: 3, flyRelationship: True, codes / weight: 572.6666666666666
157 Beast: name: wvxjyapqnwzqhxv, weight: 3, type: PREDATORS, codes / weight: 570.6666666666666
158 Bird: name: svuysmslmdttzxn, weight: 3, flyRelationship: False, codes / weight: 570.3333333333334
159 Beast: name: qtsmzrhstwtknuu, weight: 3, type: PREDATORS, codes / weight: 570.0
160 Fish: name: tsequkpvyfzwops, weight: 3, place: LAKE, codes / weight: 567.0
161 Beast: name: zlisisdsvllswvy, weight: 3, type: HERBIVORES, codes / weight: 564.0
162 Beast: name: lnxbfvgxrypzcyw, weight: 3, type: INSECTIVORES, codes / weight: 562.3333333333334
163 Fish: name: cybtizywyemxyqd, weight: 3, place: SEA, codes / weight: 562.0
164 Bird: name: iyqwfyxvsmakhyq, weight: 3, flyRelationship: False, codes / weight: 561.6666666666666
165 Bird: name: tsyiximnagvptyr, weight: 3, flyRelationship: True, codes / weight: 560.6666666666666
166 Bird: name: znjvsvyicgopdxx, weight: 3, flyRelationship: False, codes / weight: 560.0
167 Bird: name: puazhiyvnupkpvi, weight: 3, flyRelationship: True, codes / weight: 559.0
168 Beast: name: mfmoetowtjypgzt, weight: 3, type: HERBIVORES, codes / weight: 558.0
169 Bird: name: mileuohmuzjowrw, weight: 3, flyRelationship: True, codes / weight: 557.3333333333334
170 Beast: name: atlgvqxhquzizta, weight: 3, type: INSECTIVORES, codes / weight: 557.0
171 Fish: name: luqjvapsjtzhipv, weight: 3, place: LAKE, codes / weight: 556.3333333333334
172 Beast: name: nyffndoryxybyxa, weight: 3, type: INSECTIVORES, codes / weight: 556.0
173 Beast: name: xvmbzvsxhbjixfp, weight: 3, type: INSECTIVORES, codes / weight: 555.6666666666666
174 Bird: name: mbcimipvrqmwzqy, weight: 3, flyRelationship: False, codes / weight: 555.3333333333334
175 Bird: name: cscvsnivxjlxqjq, weight: 3, flyRelationship: True, codes / weight: 555.0
176 Fish: name: dzsdgotfrdtousy, weight: 3, place: RIVER, codes / weight: 554.3333333333334
177 Bird: name: wjrdqxfqndjsrpw, weight: 3, flyRelationship: True, codes / weight: 554.3333333333334
178 Bird: name: ksqmlymnrhpjtfs, weight: 3, flyRelationship: False, codes / weight: 553.6666666666666
179 Beast: name: jxrcbpoixuyfirt, weight: 3, type: INSECTIVORES, codes / weight: 553.3333333333334
180 Fish: name: townvzycevadbxl, weight: 3, place: SEA, codes / weight: 552.6666666666666
181 Fish: name: emjotptpkgoxlqq, weight: 3, place: LAKE, codes / weight: 552.6666666666666
182 Bird: name: owmuzavtjiblgwl, weight: 3, flyRelationship: True, codes / weight: 552.0
183 Beast: name: yxjmsdytqdeqddx, weight: 3, type: PREDATORS, codes / weight: 551.6666666666666
184 Beast: name: smkclvgsytjaynm, weight: 3, type: PREDATORS, codes / weight: 551.3333333333334
185 Beast: name: mujgtydfnteyrqh, weight: 3, type: PREDATORS, codes / weight: 551.0
186 Beast: name: txhykmqrciyyama, weight: 3, type: INSECTIVORES, codes / weight: 551.0
187 Beast: name: ormxfbzevquehrm, weight: 3, type: PREDATORS, codes / weight: 551.0
188 Beast: name: ezwwpjjaomhnist, weight: 3, type: PREDATORS, codes / weight: 550.6666666666666
189 Beast: name: ztauwghpjuyibfq, weight: 3, type: PREDATORS, codes / weight: 550.6666666666666
190 Fish: name: feolwptxueolqat, weight: 3, place: LAKE, codes / weight: 550.6666666666666
191 Fish: name: xqpfasaxmxliolr, weight: 3, place: LAKE, codes / weight: 550.3333333333334
192 Bird: name: hizimnihssmcovw, weight: 3, flyRelationship: False, codes / weight: 550.0
193 Bird: name: jwiydirhtpsulke, weight: 3, flyRelationship: False, codes / weight: 550.0
194 Bird: name: lzcdrzyjogafnuv, weight: 3, flyRelationship: True, codes / weight: 550.0
195 Fish: name: hhnsgdsfvwtmzfo, weight: 3, place: SEA, codes / weight: 550.0
196 Fish: name: zhefpvetjyqlipk, weight: 3, place: SEA, codes / weight: 549.3333333333334
197 Bird: name: vfphmiamyuumjpn, weight: 3, flyRelationship: True, codes / weight: 549.3333333333334
198 Fish: name: usizatgmgxvgtef, weight: 3, place: LAKE, codes / weight: 549.0
199 Bird: name: kqrswvaxtcmpame, weight: 3, flyRelationship: True, codes / weight: 548.6666666666666
200 Bird: name: yaqqksezvkbqgml, weight: 3, flyRelationship: True, codes / weight: 548.3333333333334
201 Beast: name: wfnkthrdyibzapt, weight: 3, type: HERBIVORES, codes / weight: 547.6666666666666
202 Bird: name: wxcgdxhdgszwybb, weight: 3, flyRelationship: True, codes / weight: 547.0
203 Beast: name: xpkqkgqugawwahn, weight: 3, type: PREDATORS, codes / weight: 547.0
204 Bird: name: suoeyeuatsbpeet, weight: 3, flyRelationship: True, codes / weight: 546.3333333333334
205 Bird: name: fdnrtzdnsaentix, weight: 3, flyRelationship: False, codes / weight: 546.0
206 Bird: name: puqdveseaubzkyb, weight: 3, flyRelationship: False, codes / weight: 545.6666666666666
207 Fish: name: ncjtpdtuhehpvxf, weight: 3, place: RIVER, codes / weight: 545.6666666666666
208 Bird: name: igbuqfuscbtsuzb, weight: 3, flyRelationship: False, codes / weight: 545.0
209 Bird: name: kkzebpxmzmtfpdb, weight: 3, flyRelationship: True, codes / weight: 545.0
210 Fish: name: rijpacfixaovvqu, weight: 3, place: RIVER, codes / weight: 544.6666666666666
211 Beast: name: anaxpxyjivcrgnc, weight: 3, type: HERBIVORES, codes / weight: 543.6666666666666
212 Bird: name: vwnucgjikmjxiam, weight: 3, flyRelationship: False, codes / weight: 543.3333333333334
213 Bird: name: gbrlbkrrlcsxwqc, weight: 3, flyRelationship: True, codes / weight: 543.0
214 Bird: name: odxbxukfaisjlqm, weight: 3, flyRelationship: True, codes / weight: 542.6666666666666
215 Bird: name: bmglnqllkqdsukp, weight: 3, flyRelationship: False, codes / weight: 542.6666666666666
216 Beast: name: xmahpgqaxazipjm, weight: 3, type: PREDATORS, codes / weight: 542.0
217 Beast: name: ijiioorznegymgd, weight: 3, type: INSECTIVORES, codes / weight: 542.0
218 Fish: name: oppjlznccjaklsq, weight: 3, place: RIVER, codes / weight: 541.6666666666666
219 Bird: name: gybwqqkeoelbemz, weight: 3, flyRelationship: True, codes / weight: 541.6666666666666
220 Bird: name: hsdtzeojmsgmfhl, weight: 3, flyRelationship: False, codes / weight: 541.6666666666666
221 Fish: name: bniysaympgjidfw, weight: 3, place: RIVER, codes / weight: 541.0
222 Beast: name: knxwotcnarndaik, weight: 3, type: HERBIVORES, codes / weight: 540.6666666666666
223 Fish: name: eeodkxbtumaxrco, weight: 3, place: LAKE, codes / weight: 540.3333333333334
224 Beast: name: rczaeoipisojpnd, weight: 3, type: PREDATORS, codes / weight: 540.0
225 Bird: name: bqcjnjqynwskbal, weight: 3, flyRelationship: True, codes / weight: 540.0
226 Beast: name: cbluhjxspiknbwe, weight: 3, type: INSECTIVORES, codes / weight: 539.6666666666666
227 Fish: name: rjirvxmaczcjcqb, weight: 3, place: SEA, codes / weight: 539.6666666666666
228 Bird: name: zjfagvqcdlawvvb, weight: 3, flyRelationship: True, codes / weight: 539.3333333333334
229 Bird: name: lfcucqjynljpbft, weight: 3, flyRelationship: True, codes / weight: 539.0
230 Fish: name: wlngslnofphcdin, weight: 3, place: LAKE, codes / weight: 538.6666666666666
231 Bird: name: smdvjeunlphgkhe, weight: 3, flyRelationship: True, codes / weight: 538.3333333333334
232 Bird: name: ifsxrbeigabzpqh, weight: 3, flyRelationship: True, codes / weight: 536.3333333333334
233 Beast: name: ezhfbjvfiaxkxcj, weight: 3, type: HERBIVORES, codes / weight: 535.6666666666666
234 Bird: name: frdqxkglnebncdp, weight: 3, flyRelationship: False, codes / weight: 532.3333333333334
235 Bird: name: gzdtdbgvihcfume, weight: 3, flyRelationship: True, codes / weight: 532.3333333333334
236 Bird: name: xjfhqblbygamnie, weight: 3, flyRelationship: False, codes / weight: 531.6666666666666
237 Beast: name: xaocabwggefrkfq, weight: 3, type: PREDATORS, codes / weight: 528.6666666666666
238 Fish: name: lwbvusxqfxzrybp, weight: 4, place: SEA, codes / weight: 424.25
239 Fish: name: pirsypkkylwrnzl, weight: 4, place: RIVER, codes / weight: 423.75
240 Bird: name: wavtzicwsmvjzym, weight: 4, flyRelationship: False, codes / weight: 423.75
241 Fish: name: oydsdityxgytyqp, weight: 4, place: SEA, codes / weight: 423.75
242 Fish: name: tukkiksvwnzubtt, weight: 4, place: SEA, codes / weight: 422.5
243 Bird: name: uexvyejmcxpzulu, weight: 4, flyRelationship: False, codes / weight: 422.0
244 Beast: name: hnyzzorcuogdxzm, weight: 4, type: PREDATORS, codes / weight: 421.25
245 Bird: name: rqhtmzimmdxwhxx, weight: 4, flyRelationship: False, codes / weight: 421.0
246 Bird: name: xlmylkivvpjiwzh, weight: 4, flyRelationship: True, codes / weight: 420.5
247 Beast: name: bsslvqmtrwosizh, weight: 4, type: HERBIVORES, codes / weight: 420.5
248 Fish: name: xfqfgznnxtkyczq, weight: 4, place: LAKE, codes / weight: 420.0
249 Fish: name: uxzjowrrbynvdfj, weight: 4, place: SEA, codes / weight: 419.5
250 Bird: name: eozxblvtiyluvcr, weight: 4, flyRelationship: True, codes / weight: 419.0
251 Beast: name: cylkyvsypdromdv, weight: 4, type: HERBIVORES, codes / weight: 418.5
252 Beast: name: qsmqqhsatwtrzhe, weight: 4, type: HERBIVORES, codes / weight: 417.75
253 Fish: name: mrelvzpnqlbyxgr, weight: 4, place: SEA, codes / weight: 417.75
254 Fish: name: pvorwlnqrxntjea, weight: 4, place: LAKE, codes / weight: 417.25
255 Bird: name: zszbfueymgfwqjw, weight: 4, flyRelationship: False, codes / weight: 417.25
256 Bird: name: xltmpknfxunkpmj, weight: 4, flyRelationship: True, codes / weight: 416.25
257 Beast: name: ebbmavzyxupqyem, weight: 4, type: HERBIVORES, codes / weight: 414.25
258 Beast: name: hbkwsxfhavzwzqa, weight: 4, type: PREDATORS, codes / weight: 414.25
259 Bird: name: xayvkjphzsqbulb, weight: 4, flyRelationship: True, codes / weight: 414.0
260 Bird: name: zvrdybfreigxpxh, weight: 4, flyRelationship: True, codes / weight: 413.5
261 Bird: name: hfvlyzgvgqwrqca, weight: 4, flyRelationship: True, codes / weight: 413.5
262 Fish: name: fvgjahrqrctuvsu, weight: 4, place: SEA, codes / weight: 413.25
263 Beast: name: jgbknuwdvodrqwv, weight: 4, type: HERBIVORES, codes / weight: 413.25
264 Beast: name: zetorqgmodatyri, weight: 4, type: INSECTIVORES, codes / weight: 413.25
265 Beast: name: toeouzaeqnejoqz, weight: 4, type: PREDATORS, codes / weight: 413.0
266 Fish: name: unhcyjonlphjynp, weight: 4, place: RIVER, codes / weight: 412.75
267 Fish: name: juezzblylixfkim, weight: 4, place: LAKE, codes / weight: 412.75
268 Beast: name: viillbsmjtzjnwi, weight: 4, type: HERBIVORES, codes / weight: 412.5
269 Bird: name: tdlzoahfkwhsvop, weight: 4, flyRelationship: True, codes / weight: 411.5
270 Beast: name: flkpfvktckovxqg, weight: 4, type: PREDATORS, codes / weight: 410.75
271 Beast: name: evdhzqmelulnuog, weight: 4, type: PREDATORS, codes / weight: 410.5
272 Fish: name: rwrcxlnjmostbai, weight: 4, place: SEA, codes / weight: 410.25
273 Bird: name: mfdvsklfokvbyzf, weight: 4, flyRelationship: False, codes / weight: 410.0
274 Bird: name: ikcxbtwulfbxelz, weight: 4, flyRelationship: False, codes / weight: 410.0
275 Bird: name: crpsxykimhycijf, weight: 4, flyRelationship: True, codes / weight: 409.75
276 Bird: name: ouubjdjnybrmjjw, weight: 4, flyRelationship: False, codes / weight: 409.5
277 Bird: name: wlceohzhezennso, weight: 4, flyRelationship: False, codes / weight: 409.5
278 Fish: name: dawvcrmczlzgufm, weight: 4, place: SEA, codes / weight: 409.5
279 Beast: name: odoozfumzcghqim, weight: 4, type: PREDATORS, codes / weight: 409.5
280 Beast: name: watvogjtjarheyl, weight: 4, type: INSECTIVORES, codes / weight: 409.25
281 Fish: name: ynycrwdfvcragzb, weight: 4, place: SEA, codes / weight: 409.25
282 Beast: name: qsatfzfzbtgzdjf, weight: 4, type: INSECTIVORES, codes / weight: 409.0
283 Bird: name: yisviazuildbjue, weight: 4, flyRelationship: False, codes / weight: 408.75
284 Beast: name: marizhaxbqjwncz, weight: 4, type: PREDATORS, codes / weight: 408.75
285 Bird: name: kukibxjeqetzigq, weight: 4, flyRelationship: True, codes / weight: 408.5
286 Bird: name: ljeyohxrkuggecu, weight: 4, flyRelationship: True, codes / weight: 408.0
287 Fish: name: cmypkcsgnldsscx, weight: 4, place: LAKE, codes / weight: 408.0
288 Bird: name: pavdapdczynirms, weight: 4, flyRelationship: True, codes / weight: 407.75
289 Beast: name: vzbbkjclydtfvet, weight: 4, type: PREDATORS, codes / weight: 407.5
290 Beast: name: zsaydsbjhklfpju, weight: 4, type: PREDATORS, codes / weight: 407.5
291 Beast: name: ecrytebcqdzdtlz, weight: 4, type: PREDATORS, codes / weight: 407.5
292 Bird: name: tvobymscampgfnl, weight: 4, flyRelationship: True, codes / weight: 407.0
