Container is store 10000 animals:
0 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
27 Fish: name: qeshxqwdddkleph, weight: 27, place: SEA, codes / weight: 59.888888888888886
28 Bird: name: tadjjhipdfcdkbd, weight: 1, flyRelationship: False, codes / weight: 1552.0
29 Bird: name: wamcwzyggwzejso, weight: 20, flyRelationship: True, codes / weight: 83.3
30 Beast: name: mumkwnadhcetjku, weight: 14, type: PREDATORS, codes / weight: 115.57142857142857
31 Fish: name: mtwxnnoqwwbgdnd, weight: 21, place: LAKE, codes / weight: 78.9047619047619
32 Beast: name: atitkwcxdliqwbf, weight: 20, type: HERBIVORES, codes / weight: 81.2
33 Fish: name: kjtlttcujjayksf, weight: 13, place: LAKE, codes / weight: 126.07692307692308
34 Beast: name: pvvaywgrmqozniy, weight: 14, type: INSECTIVORES, codes / weight: 120.92857142857143
35 Bird: name: akvebytshpxavdm, weight: 20, flyRelationship: False, codes / weight: 81.65
36 Beast: name: wtkysvcxunvfhiq, weight: 12, type: PREDATORS, codes / weight: 140.33333333333334
37 Beast: name: ltrmbrlecpaoqry, weight: 17, type: INSECTIVORES, codes / weight: 96.17647058823529
38 Fish: name: ghzvqetcycumqbi, weight: 2, place: LAKE, codes / weight: 819.0
39 Beast: name: jakbanmywtawfbz, weight: 6, type: INSECTIVORES, codes / weight: 269.6666666666667
40 Bird: name: qstojslkdtjnatw, weight: 4, flyRelationship: True, codes / weight: 413.75
41 Bird: name: sqgfpchzrsthfbf, weight: 3, flyRelationship: False, codes / weight: 540.3333333333334
42 Fish: name: hmddudtrkqxybnf, weight: 2, place: RIVER, codes / weight: 815.5
43 Beast: name: wuaqwghjstbzcjv, weight: 14, type: PREDATORS, codes / weight: 118.0
44 Bird: name: oilwqgkftjylfmt, weight: 1, flyRelationship: False, codes / weight: 1646.0
45 Beast: name: isectquwxkgsrzg, weight: 4, type: PREDATORS, codes / weight: 417.25
46 Beast: name: kkuiewhsswtfjgi, weight: 27, type: HERBIVORES, codes / weight: 60.77777777777778
47 Fish: name: fgvfngnwwdlvoyy, weight: 3, place: LAKE, codes / weight: 555.0
48 Beast: name: yoghtsohikhgkoo, weight: 23, type: HERBIVORES, codes / weight: 71.0
49 Fish: name: pxemhvniesltnjl, weight: 27, place: RIVER, codes / weight: 60.851851851851855
50 Fish: name: jymakqwjmteyflb, weight: 18, place: RIVER, codes / weight: 90.72222222222223
51 Beast: name: bwlooqhthnkzjel, weight: 24, type: HERBIVORES, codes / weight: 68.25
52 Bird: name: ivlfndppfdpkjto, weight: 14, flyRelationship: True, codes / weight: 115.78571428571429
53 Bird: name: vsqrvhxgbvahckj, weight: 12, flyRelationship: False, codes / weight: 136.16666666666666
54 Bird: name: pvcuflpmppzcrbk, weight: 10, flyRelationship: False, codes / weight: 164.1
55 Fish: name: ytwjctvstgzfxff, weight: 20, place: RIVER, codes / weight: 83.85
56 Fish: name: jylvzyqynowmulm, weight: 1, place: RIVER, codes / weight: 1713.0
57 Fish: name: jhgyoumcwihmyoo, weight: 6, place: SEA, codes / weight: 275.0
58 Beast: name: bmwbyfyvqcjvsjv, weight: 25, type: HERBIVORES, codes / weight: 66.44
59 Fish: name: jwwltnsrurljvgp, weight: 10, place: SEA, codes / weight: 168.5
60 Bird: name: myjlwegslbafkrt, weight: 14, flyRelationship: True, codes / weight: 116.0
61 Fish: name: qyaomvsdkqvggvw, weight: 2, place: SEA, codes / weight: 832.5
62 Bird: name: rekghzzpamdijwd, weight: 3, flyRelationship: True, codes / weight: 540.3333333333334
63 Bird: name: inugbjrnxntvvey, weight: 17, flyRelationship: True, codes / weight: 98.05882352941177
64 Beast: name: zpqhrvtanvwfrpr, weight: 12, type: INSECTIVORES, codes / weight: 140.41666666666666
65 Beast: name: smnomjfvetsigtz, weight: 27, type: PREDATORS, codes / weight: 61.407407407407405
66 Fish: name: govwpqaxxnyoddn, weight: 27, place: LAKE, codes / weight: 61.666666666666664
67 Bird: name: pyhmhwoevdpgbpr, weight: 24, flyRelationship: False, codes / weight: 68.25
68 Fish: name: tbkafpxeqzynzuc, weight: 22, place: LAKE, codes / weight: 75.31818181818181
69 Fish: name: micoxxamvrifujv, weight: 7, place: RIVER, codes / weight: 235.71428571428572
70 Beast: name: umdtyeoehrfeods, weight: 25, type: INSECTIVORES, codes / weight: 64.92
71 Bird: name: hfskqobkzfjsscr, weight: 27, flyRelationship: True, codes / weight: 60.370370370370374
72 Beast: name: eusrqrjzvaolyuz, weight: 1, type: HERBIVORES, codes / weight: 1696.0
73 Bird: name: niuozopffhupsxj, weight: 25, flyRelationship: True, codes / weight: 66.64
74 Beast: name: jpubambkrixreva, weight: 21, type: HERBIVORES, codes / weight: 76.80952380952381
75 Fish: name: lpfxgdyjhbpbtte, weight: 23, place: SEA, codes / weight: 70.30434782608695
76 Bird: name: gpmwdqrfxuznaof, weight: 13, flyRelationship: True, codes / weight: 127.0
77 Fish: name: oyqzusjdionxlse, weight: 15, place: SEA, codes / weight: 111.66666666666667
78 Beast: name: gynclfuzgitazzv, weight: 12, type: HERBIVORES, codes / weight: 138.75
79 Fish: name: sdcnsloyqtcauid, weight: 5, place: SEA, codes / weight: 325.2
80 Fish: name: xgswugeqqmjrfdx, weight: 1, place: LAKE, codes / weight: 1655.0
81 Bird: name: hivrsnfoylijauv, weight: 12, flyRelationship: False, codes / weight: 137.58333333333334
82 Beast: name: lyohfjejrhdluqr, weight: 14, type: PREDATORS, codes / weight: 116.35714285714286
83 Bird: name: prplsugtvruchml, weight: 20, flyRelationship: False, codes / weight: 83.3
84 Beast: name: skevkaeargklrse, weight: 11, type: HERBIVORES, codes / weight: 145.9090909090909
85 Fish: name: mwnzmytvdndpdqf, weight: 15, place: RIVER, codes / weight: 110.73333333333333
86 Fish: name: erkqnuvbofxdrde, weight: 15, place: RIVER, codes / weight: 108.4
87 Beast: name: euhjrmxpofykgcq, weight: 3, type: HERBIVORES, codes / weight: 546.3333333333334
88 Bird: name: syevszqiwsfiitp, weight: 10, flyRelationship: True, codes / weight: 168.4
89 Beast: name: liibcgotpxurrsi, weight: 26, type: PREDATORS, codes / weight: 63.15384615384615
90 Bird: name: nqsisopfcdxzmri, weight: 24, flyRelationship: True, codes / weight: 68.83333333333333
91 Bird: name: yxkyzvnlksycrlf, weight: 13, flyRelationship: True, codes / weight: 130.23076923076923
92 Bird: name: nvhbuqwmelvamca, weight: 21, flyRelationship: False, codes / weight: 77.0
93 Fish: name: glmqiileuwjzkgj, weight: 12, place: RIVER, codes / weight: 136.0
94 Bird: name: svljhzglsvbrsae, weight: 19, flyRelationship: True, codes / weight: 86.42105263157895
95 Beast: name: nizvbaygwjmdlut, weight: 7, type: HERBIVORES, codes / weight: 235.57142857142858
96 Bird: name: yvxvzfvtvcgcdtx, weight: 11, flyRelationship: False, codes / weight: 153.63636363636363
97 Fish: name: rddiamihjcokibm, weight: 1, place: SEA, codes / weight: 1569.0
98 Fish: name: opvxtqsofegohcs, weight: 18, place: LAKE, codes / weight: 91.72222222222223
99 Bird: name: acmruwncuhudlsl, weight: 9, flyRelationship: False, codes / weight: 181.44444444444446
100 Fish: name: tzilyeoubzxlzzc, weight: 5, place: LAKE, codes / weight: 338.4
101 Beast: name: cgkbyxdoixpnbrm, weight: 4, type: PREDATORS, codes / weight: 406.75
102 Fish: name: vblrordlhbxhfee, weight: 9, place: LAKE, codes / weight: 177.88888888888889
103 Bird: name: txbqywbpkkvqcvw, weight: 5, flyRelationship: False, codes / weight: 335.6
104 Beast: name: wbysevayzqbrywj, weight: 5, type: INSECTIVORES, codes / weight: 336.6
105 Beast: name: jveibvpefyvzesb, weight: 24, type: HERBIVORES, codes / weight: 68.16666666666667
106 Bird: name: cacpvsaryibzzmp, weight: 22, flyRelationship: True, codes / weight: 74.54545454545455
107 Beast: name: oqzhiokrojlduwp, weight: 14, type: HERBIVORES, codes / weight: 118.57142857142857
108 Bird: name: akyckckujsdcpin, weight: 23, flyRelationship: True, codes / weight: 69.6086956521739
109 Bird: name: tiqpczzlygekcys, weight: 24, flyRelationship: False, codes / weight: 69.33333333333333
110 Beast: name: jzisgcvstugfwmn, weight: 9, type: PREDATORS, codes / weight: 184.33333333333334
111 Bird: name: opysvmfnklabzvl, weight: 24, flyRelationship: False, codes / weight: 69.0
112 Beast: name: ecokhytmbjyhgpo, weight: 9, type: INSECTIVORES, codes / weight: 180.33333333333334
113 Bird: name: tjyfeafcgbsaccw, weight: 6, flyRelationship: True, codes / weight: 262.3333333333333
114 Fish: name: wzmbvkssjjdkvgy, weight: 4, place: RIVER, codes / weight: 416.0
115 Fish: name: wguusucztnitpxx, weight: 3, place: SEA, codes / weight: 569.3333333333334
116 Bird: name: mtoscqwxvfmketh, weight: 3, flyRelationship: True, codes / weight: 553.0
117 Beast: name: ortcszxobaznpge, weight: 16, type: PREDATORS, codes / weight: 103.1875
118 Beast: name: wmygmdmmoysfkgh, weight: 22, type: INSECTIVORES, codes / weight: 74.63636363636364
119 Beast: name: pghcxxpptecewud, weight: 23, type: INSECTIVORES, codes / weight: 71.08695652173913
120 Bird: name: cqawefhrskzorjn, weight: 21, flyRelationship: True, codes / weight: 77.80952380952381
121 Fish: name: filfwswfosdtlkv, weight: 3, place: LAKE, codes / weight: 549.0
122 Fish: name: kokpgmgfzcpoxqn, weight: 16, place: LAKE, codes / weight: 102.5625
123 Beast: name: pvjazpeqyksqiir, weight: 15, type: PREDATORS, codes / weight: 110.73333333333333
124 Beast: name: itasiffujvdaucd, weight: 23, type: HERBIVORES, codes / weight: 69.3913043478261
125 Beast: name: rkmojsrwmdbwnqk, weight: 9, type: PREDATORS, codes / weight: 183.44444444444446
126 Bird: name: csnhslxfszlfqyr, weight: 22, flyRelationship: True, codes / weight: 75.81818181818181
127 Fish: name: ehlayrgsfilyftt, weight: 26, place: LAKE, codes / weight: 62.80769230769231
128 Fish: name: jjpzdwfnnqnjudw, weight: 17, place: LAKE, codes / weight: 97.17647058823529
129 Fish: name: whlrnncgjtkppud, weight: 4, place: RIVER, codes / weight: 409.25
130 Beast: name: pmhffowuvhweuce, weight: 8, type: INSECTIVORES, codes / weight: 204.375
131 Bird: name: owmtdqpptftkvsk, weight: 17, flyRelationship: True, codes / weight: 98.41176470588235
132 Bird: name: kxchjwyvskuwgnz, weight: 3, flyRelationship: True, codes / weight: 562.3333333333334
133 Fish: name: afkfwkrqwlzwlsa, weight: 18, place: SEA, codes / weight: 91.61111111111111
134 Fish: name: vgtkvtgkcowezcn, weight: 16, place: LAKE, codes / weight: 103.0625
135 Beast: name: otbfxmqvyfscggy, weight: 11, type: INSECTIVORES, codes / weight: 150.0909090909091
136 Fish: name: jndgiucprodsrgl, weight: 26, place: SEA, codes / weight: 62.19230769230769
137 Bird: name: ptbkbvnydpmgool, weight: 10, flyRelationship: True, codes / weight: 163.4
138 Beast: name: fxcnftkvxqjkxfl, weight: 11, type: PREDATORS, codes / weight: 150.0
139 Beast: name: rvwegfgabsvctjd, weight: 19, type: INSECTIVORES, codes / weight: 84.6842105263158
140 Fish: name: enqsggfvcmtfsmd, weight: 4, place: LAKE, codes / weight: 403.75
141 Fish: name: asnjpgmjyopevjg, weight: 12, place: LAKE, codes / weight: 135.83333333333334
142 Fish: name: qapfrltufivetgz, weight: 17, place: SEA, codes / weight: 96.82352941176471
143 Fish: name: cqoklncmspfzbon, weight: 19, place: LAKE, codes / weight: 85.57894736842105
144 Fish: name: hlimmclmzlwyqgv, weight: 17, place: LAKE, codes / weight: 97.3529411764706
145 Fish: name: jswatvpdiukcbsc, weight: 21, place: SEA, codes / weight: 77.28571428571429
146 Beast: name: suklrzwnokwfxra, weight: 26, type: INSECTIVORES, codes / weight: 64.6923076923077
147 Beast: name: orzipzzejpplzko, weight: 25, type: INSECTIVORES, codes / weight: 67.48
148 Bird: name: cxttzhtviromnkk, weight: 14, flyRelationship: False, codes / weight: 119.57142857142857
149 Bird: name: kwkdmzjtaicbfpc, weight: 8, flyRelationship: False, codes / weight: 199.75
150 Fish: name: lejbdspichlwkft, weight: 6, place: LAKE, codes / weight: 266.6666666666667
151 Beast: name: oyqmbuvtkajzjwv, weight: 3, type: HERBIVORES, codes / weight: 559.3333333333334
152 Beast: name: llbjzhokugawpci, weight: 4, type: PREDATORS, codes / weight: 404.0
153 Bird: name: ebfdjgmwxhttigu, weight: 13, flyRelationship: True, codes / weight: 124.53846153846153
154 Bird: name: jbhiqjwiifnemut, weight: 27, flyRelationship: True, codes / weight: 59.851851851851855
155 Bird: name: eyqvjgdgqjzklnz, weight: 5, flyRelationship: True, codes / weight: 330.6
156 Beast: name: ketyehrbxvjctpp, weight: 8, type: HERBIVORES, codes / weight: 205.625
157 Beast: name: cfndokyxpksdmyq, weight: 16, type: HERBIVORES, codes / weight: 102.9375
158 Bird: name: tjnofrmhpjlervp, weight: 21, flyRelationship: False, codes / weight: 78.23809523809524
159 Fish: name: bamfqbvrptobcag, weight: 6, place: SEA, codes / weight: 264.1666666666667
160 Bird: name: zltcypzushfogbb, weight: 13, flyRelationship: False, codes / weight: 126.76923076923077
161 Bird: name: zohmkdjliflkzwv, weight: 13, flyRelationship: True, codes / weight: 126.76923076923077
162 Beast: name: tkjsfclxmakulea, weight: 25, type: INSECTIVORES, codes / weight: 64.36
163 Fish: name: wsftttwztuytkcy, weight: 24, place: RIVER, codes / weight: 71.75
164 Fish: name: njwebsyrbecbyhz, weight: 21, place: LAKE, codes / weight: 77.47619047619048
165 Bird: name: rhmzkuvwqnjribj, weight: 10, flyRelationship: True, codes / weight: 166.2
166 Bird: name: xznbebhriuxmppg, weight: 16, flyRelationship: False, codes / weight: 102.8125
167 Bird: name: gcngweoriakfdgc, weight: 8, flyRelationship: False, codes / weight: 196.625
168 Beast: name: rocnnlgojlpraqf, weight: 6, type: HERBIVORES, codes / weight: 269.6666666666667
169 Bird: name: surresrxwxxnyzb, weight: 15, flyRelationship: True, codes / weight: 114.66666666666667
170 Fish: name: buiywwzlgzualsc, weight: 7, place: LAKE, codes / weight: 238.57142857142858
171 Fish: name: kaartaijdpksljv, weight: 23, place: RIVER, codes / weight: 69.78260869565217
172 Fish: name: ddlbskqsbgdpaou, weight: 5, place: RIVER, codes / weight: 318.8
173 Bird: name: lxurvghrkqilkkq, weight: 5, flyRelationship: False, codes / weight: 331.6
174 Bird: name: ugifzfcgysvptqf, weight: 26, flyRelationship: True, codes / weight: 63.46153846153846
175 Beast: name: wytjpopzhsexbzo, weight: 26, type: HERBIVORES, codes / weight: 65.0
176 Beast: name: crxiqitfruzwirm, weight: 17, type: INSECTIVORES, codes / weight: 98.47058823529412
177 Fish: name: vdroikrxzalinbr, weight: 9, place: LAKE, codes / weight: 182.55555555555554
178 Beast: name: zwytialxpvjaskx, weight: 13, type: PREDATORS, codes / weight: 129.46153846153845
179 Fish: name: vaskehdmywxgcei, weight: 21, place: RIVER, codes / weight: 77.0952380952381
180 Bird: name: hqoxjxiqvhrtsgs, weight: 10, flyRelationship: False, codes / weight: 167.7
181 Beast: name: fhbipekzsnoxyjo, weight: 12, type: INSECTIVORES, codes / weight: 137.08333333333334
182 Bird: name: iafipyskpgsuewp, weight: 26, flyRelationship: True, codes / weight: 63.19230769230769
183 Fish: name: mrnkztpbmztesly, weight: 12, place: LAKE, codes / weight: 140.0
184 Bird: name: ruszbfzdhijohwm, weight: 4, flyRelationship: True, codes / weight: 412.0
185 Fish: name: qpirvsfpltfgble, weight: 23, place: LAKE, codes / weight: 70.73913043478261
186 Beast: name: suxrzdttwhshwcq, weight: 2, type: HERBIVORES, codes / weight: 846.5
187 Bird: name: wnavgqnjkaskkdv, weight: 22, flyRelationship: False, codes / weight: 73.95454545454545
188 Fish: name: mudwhiyqbzpyfmx, weight: 12, place: LAKE, codes / weight: 139.33333333333334
189 Fish: name: wqvnepgqqawazpl, weight: 13, place: SEA, codes / weight: 127.46153846153847
190 Fish: name: dqhzukbunyrhdgw, weight: 10, place: SEA, codes / weight: 164.9
191 Bird: name: eygnmdarizxaaav, weight: 25, flyRelationship: True, codes / weight: 64.44
192 Fish: name: vbcihvajmxxojdm, weight: 6, place: RIVER, codes / weight: 270.0
193 Beast: name: zfzjonqiotxttlz, weight: 6, type: HERBIVORES, codes / weight: 283.3333333333333
194 Bird: name: ltjscyfglprwtbc, weight: 2, flyRelationship: True, codes / weight: 818.0
195 Fish: name: vomvcmcohjtkuam, weight: 18, place: RIVER, codes / weight: 90.55555555555556
196 Bird: name: wzmehpappkbcylh, weight: 19, flyRelationship: True, codes / weight: 85.52631578947368
197 Beast: name: lfgildecmxlohwk, weight: 21, type: INSECTIVORES, codes / weight: 76.38095238095238
198 Beast: name: vauhteteldpbrvb, weight: 14, type: HERBIVORES, codes / weight: 115.57142857142857
199 Fish: name: dpfsypkjvdwdqbe, weight: 20, place: LAKE, codes / weight: 81.2
200 Beast: name: ggkvcdqhlwbqmvb, weight: 20, type: INSECTIVORES, codes / weight: 80.5
201 Bird: name: xoldbyfxbihkarl, weight: 20, flyRelationship: True, codes / weight: 80.65
202 Beast: name: tzyolxjzmdybzjk, weight: 21, type: HERBIVORES, codes / weight: 80.42857142857143
203 Bird: name: lttxykvodqpwlwk, weight: 18, flyRelationship: True, codes / weight: 94.16666666666667
204 Bird: name: ywbnofohnhczsit, weight: 23, flyRelationship: False, codes / weight: 71.6086956521739
205 Bird: name: ipueyioysnmgbcv, weight: 12, flyRelationship: True, codes / weight: 137.08333333333334
206 Fish: name: ventgpbpxrgiptj, weight: 2, place: SEA, codes / weight: 823.0
207 Fish: name: cmhswumlkonfcpj, weight: 11, place: RIVER, codes / weight: 147.9090909090909
208 Fish: name: gtpfgevxfhqlxkf, weight: 14, place: LAKE, codes / weight: 116.5
209 Beast: name: zqylmdtxskiamph, weight: 6, type: INSECTIVORES, codes / weight: 276.3333333333333
210 Beast: name: fldpvytakabifeb, weight: 17, type: PREDATORS, codes / weight: 93.05882352941177
211 Bird: name: dnbhiiwjrbsvbwa, weight: 5, flyRelationship: False, codes / weight: 321.2
212 Bird: name: nupduirdgnmmfae, weight: 5, flyRelationship: True, codes / weight: 321.2
213 Bird: name: xevguocdhlmxoox, weight: 26, flyRelationship: False, codes / weight: 63.53846153846154
214 Beast: name: goxmpxqnsacmhlx, weight: 17, type: PREDATORS, codes / weight: 97.05882352941177
215 Bird: name: ecsabmngvbitspw, weight: 13, flyRelationship: True, codes / weight: 124.23076923076923
216 Fish: name: pxkhpdthukbopmg, weight: 5, place: RIVER, codes / weight: 326.4
217 Fish: name: wqyxrszbskveuch, weight: 10, place: SEA, codes / weight: 168.3
218 Fish: name: gbjvbjhutnyvkgd, weight: 23, place: RIVER, codes / weight: 70.65217391304348
219 Bird: name: hbuqbetnfjujjrd, weight: 9, flyRelationship: True, codes / weight: 178.66666666666666
220 Fish: name: ncfhyixetdxhbqb, weight: 2, place: SEA, codes / weight: 805.5
221 Bird: name: uwhugqrupfejhnn, weight: 19, flyRelationship: False, codes / weight: 86.78947368421052
222 Fish: name: gpsmwmsqqbdvoce, weight: 5, place: SEA, codes / weight: 327.0
223 Fish: name: xgbbaselmguveax, weight: 7, place: SEA, codes / weight: 229.28571428571428
224 Bird: name: yblzzayggwlwwae, weight: 15, flyRelationship: False, codes / weight: 110.53333333333333
225 Beast: name: sphbidqffnbjmrf, weight: 21, type: INSECTIVORES, codes / weight: 75.71428571428571
226 Bird: name: oxnhmzizfhauqqe, weight: 24, flyRelationship: False, codes / weight: 68.75
227 Fish: name: davgazmckcukmgg, weight: 11, place: RIVER, codes / weight: 144.54545454545453
228 Bird: name: ohaoiycwhacovmi, weight: 21, flyRelationship: False, codes / weight: 76.66666666666667
229 Fish: name: myawclejyuixdkz, weight: 6, place: SEA, codes / weight: 275.3333333333333
230 Fish: name: dbntpdkzwocvgyu, weight: 3, place: RIVER, codes / weight: 551.0
231 Fish: name: ltqbysdcriwfcvr, weight: 24, place: LAKE, codes / weight: 68.375
232 Beast: name: tzbkjdrweulqqmk, weight: 17, type: PREDATORS, codes / weight: 97.05882352941177
233 Beast: name: sjkbeenbyrkwmky, weight: 18, type: HERBIVORES, codes / weight: 90.77777777777777
234 Beast: name: ksbdspfdqdyzczg, weight: 13, type: INSECTIVORES, codes / weight: 125.3076923076923
235 Fish: name: hxiyeotqmmquzwf, weight: 26, place: RIVER, codes / weight: 64.6923076923077
236 Bird: name: euprqkknsegncqh, weight: 17, flyRelationship: True, codes / weight: 95.6470588235294
237 Fish: name: tdcqiopummoyqkd, weight: 21, place: LAKE, codes / weight: 78.23809523809524
238 Fish: name: zhnulypgxunzdzv, weight: 11, place: LAKE, codes / weight: 155.0909090909091
239 Fish: name: ebbihbrjvsqzvid, weight: 4, place: LAKE, codes / weight: 403.75
240 Bird: name: raurbtlhgnrhqcf, weight: 18, flyRelationship: True, codes / weight: 89.61111111111111
241 Fish: name: xptsfrcgitocgxc, weight: 12, place: SEA, codes / weight: 136.16666666666666
242 Bird: name: hobeendwmlwedvr, weight: 24, flyRelationship: True, codes / weight: 67.20833333333333
243 Beast: name: yydsdrpbutyvkoq, weight: 26, type: PREDATORS, codes / weight: 64.76923076923077
244 Bird: name: nijzvhxduauqcpo, weight: 13, flyRelationship: True, codes / weight: 127.0
245 Fish: name: eobetmcagmocekz, weight: 21, place: LAKE, codes / weight: 75.42857142857143
246 Bird: name: ytneywxevmzivcf, weight: 19, flyRelationship: False, codes / weight: 88.52631578947368
247 Bird: name: jgniexarzvwwxzb, weight: 11, flyRelationship: False, codes / weight: 152.1818181818182
248 Beast: name: uvmtnwlcuaylhyn, weight: 3, type: INSECTIVORES, codes / weight: 558.0
249 Beast: name: wtqmubkvmlvkzxb, weight: 16, type: INSECTIVORES, codes / weight: 104.9375
250 Fish: name: koyfmjpnoxozlux, weight: 7, place: RIVER, codes / weight: 241.0
251 Bird: name: kufndqowupclmrd, weight: 15, flyRelationship: False, codes / weight: 109.2
252 Fish: name: heaujvwpanwyhmo, weight: 26, place: RIVER, codes / weight: 63.26923076923077
253 Beast: name: moxujfmbdhrdtbt, weight: 6, type: INSECTIVORES, codes / weight: 270.0
254 Fish: name: kietpucseeevsms, weight: 21, place: LAKE, codes / weight: 77.71428571428571
255 Bird: name: mrixuyiimjuyhrp, weight: 22, flyRelationship: False, codes / weight: 76.31818181818181
256 Fish: name: lpzhbdxslyjiwat, weight: 11, place: RIVER, codes / weight: 150.0909090909091
257 Bird: name: plurupmgfbkkwiq, weight: 11, flyRelationship: True, codes / weight: 149.36363636363637
258 Fish: name: wingcrjmqfhvyep, weight: 8, place: SEA, codes / weight: 204.5
259 Fish: name: yjnqvhhxmntoanl, weight: 10, place: RIVER, codes / weight: 165.7
260 Bird: name: uxqwqlbbosakbah, weight: 12, flyRelationship: True, codes / weight: 134.58333333333334
261 Beast: name: mjvtqqdwsccraeb, weight: 21, type: PREDATORS, codes / weight: 77.0
262 Fish: name: wgfraczluzbysmr, weight: 23, place: RIVER, codes / weight: 72.17391304347827
263 Bird: name: mlhsenguukttupz, weight: 11, flyRelationship: False, codes / weight: 152.1818181818182
264 Fish: name: guucntfokqcybhv, weight: 19, place: LAKE, codes / weight: 86.05263157894737
265 Fish: name: vifswofisilxvaw, weight: 10, place: SEA, codes / weight: 165.9
266 Beast: name: fyiretkpcjizzgv, weight: 1, type: PREDATORS, codes / weight: 1653.0
267 Fish: name: ofevwymrnqfvewh, weight: 23, place: SEA, codes / weight: 72.26086956521739
268 Fish: name: olkkdtwwitkamts, weight: 11, place: RIVER, codes / weight: 150.1818181818182
269 Bird: name: gyxcoheyjwlwcoo, weight: 15, flyRelationship: True, codes / weight: 110.2
270 Bird: name: hyfitufngmmhioz, weight: 1, flyRelationship: True, codes / weight: 1640.0
271 Beast: name: xaezslsyoxkspqx, weight: 22, type: INSECTIVORES, codes / weight: 77.13636363636364
272 Bird: name: olhcssbjngpvjkv, weight: 7, flyRelationship: True, codes / weight: 232.85714285714286
273 Beast: name: srfkjpcxmrwpwil, weight: 1, type: HERBIVORES, codes / weight: 1661.0
274 Bird: name: cqhkyupkfpvuiyf, weight: 5, flyRelationship: True, codes / weight: 331.4
275 Beast: name: whkfwgmouqffuag, weight: 24, type: PREDATORS, codes / weight: 67.70833333333333
276 Bird: name: uxxfbqpglbcodwz, weight: 2, flyRelationship: True, codes / weight: 821.0
277 Bird: name: hmtramzysiawmdj, weight: 3, flyRelationship: True, codes / weight: 547.6666666666666
278 Bird: name: pxqoqqgkphhaxzr, weight: 15, flyRelationship: True, codes / weight: 111.0
279 Beast: name: ienxjdulxvthlob, weight: 26, type: PREDATORS, codes / weight: 63.15384615384615
280 Fish: name: gqnaodoqryodfpt, weight: 20, place: RIVER, codes / weight: 81.7
281 Bird: name: vhoaauvtpxowcyk, weight: 22, flyRelationship: True, codes / weight: 75.77272727272727
282 Fish: name: suheuovbfxxomcv, weight: 23, place: LAKE, codes / weight: 72.17391304347827
283 Beast: name: haqxydpxfvgnglf, weight: 9, type: HERBIVORES, codes / weight: 181.44444444444446
284 Fish: name: uzyxwhilccykxxz, weight: 16, place: SEA, codes / weight: 106.5
