Sorted container :=
Container contains 10000 elements.
0: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
50: It is Bird: name = tmuwmmpxqtafok, weight = 1, flyRelationship = false, codes / weight = 1557
51: It is Beast: name = unmwylikcixdty, weight = 1, type = HERBIVORES, codes / weight = 1557
52: It is Fish: name = fhhvbupukwxxxb, weight = 1, place = SEA, codes / weight = 1556
53: It is Fish: name = fuwhmtdvtrfqlv, weight = 1, place = LAKE, codes / weight = 1556
54: It is Bird: name = hyqmxggdvwwuoc, weight = 1, flyRelationship = true, codes / weight = 1556
55: It is Bird: name = yxgabvmrxotktj, weight = 1, flyRelationship = true, codes / weight = 1556
56: It is Bird: name = wjxhrpquvfxjla, weight = 1, flyRelationship = false, codes / weight = 1556
57: It is Bird: name = rvaonowpidgvwv, weight = 1, flyRelationship = false, codes / weight = 1555
58: It is Fish: name = vsxxsvlcuklcmf, weight = 1, place = SEA, codes / weight = 1555
59: It is Beast: name = rmlrbxfspfyloy, weight = 1, type = HERBIVORES, codes / weight = 1555
60: It is Beast: name = xkchxtfnhxsqqo, weight = 1, type = PREDATORS, codes / weight = 1554
61: It is Beast: name = pqqyonhevkasus, weight = 1, type = PREDATORS, codes / weight = 1554
62: It is Beast: name = yikmvkpjlrdqyp, weight = 1, type = PREDATORS, codes / weight = 1553
63: It is Fish: name = reqwgqmwdueysl, weight = 1, place = LAKE, codes / weight = 1553
64: It is Beast: name = gxngnkqbxqjupx, weight = 1, type = HERBIVORES, codes / weight = 1552
65: It is Beast: name = yjlvcbstputmjo, weight = 1, type = INSECTIVORES, codes / weight = 1552
66: It is Beast: name = qufatirgsqqowr, weight = 1, type = INSECTIVORES, codes / weight = 1552
67: It is Bird: name = nexeydhutnrykn, weight = 1, flyRelationship = false, codes / weight = 1552
68: It is Beast: name = etkvkeuyelxmjx, weight = 1, type = INSECTIVORES, codes / weight = 1552
69: It is Beast: name = ulstyukkabxbur, weight = 1, type = PREDATORS, codes / weight = 1552
70: It is Bird: name = iptxyibaoxwilr, weight = 1, flyRelationship = true, codes / weight = 1551
71: It is Fish: name = nlpayxetdyfmtv, weight = 1, place = LAKE, codes / weight = 1551
72: It is Fish: name = nmrbxgxcpgvsxn, weight = 1, place = SEA, codes / weight = 1551
73: It is Bird: name = xuiqpojwdlspkj, weight = 1, flyRelationship = true, codes / weight = 1551
74: It is Fish: name = uemhbunqnsexwt, weight = 1, place = RIVER, codes / weight = 1550
75: It is Bird: name = jynayxlktswbik, weight = 1, flyRelationship = false, codes / weight = 1550
76: It is Beast: name = xqodhmyrrraycp, weight = 1, type = INSECTIVORES, codes / weight = 1549
77: It is Fish: name = xofsmbkjqfvyqr, weight = 1, place = SEA, codes / weight = 1549
78: It is Fish: name = felspqqnuyarjx, weight = 1, place = RIVER, codes / weight = 1549
79: It is Bird: name = rryxwafhplvshe, weight = 1, flyRelationship = false, codes / weight = 1549
80: It is Fish: name = vvlrqgclktscwo, weight = 1, place = RIVER, codes / weight = 1548
81: It is Bird: name = lhytfppjylmlmo, weight = 1, flyRelationship = true, codes / weight = 1547
82: It is Bird: name = ostsslkxeylqbc, weight = 1, flyRelationship = false, codes / weight = 1547
83: It is Beast: name = axtwaloiuuuwjb, weight = 1, type = INSECTIVORES, codes / weight = 1547
84: It is Bird: name = blrwutsclmwcvk, weight = 1, flyRelationship = true, codes / weight = 1546
85: It is Bird: name = mauefdjuqwrnxy, weight = 1, flyRelationship = true, codes / weight = 1546
86: It is Bird: name = aqshppxdiwpvgt, weight = 1, flyRelationship = true, codes / weight = 1546
87: It is Fish: name = uxmnmerlwldgou, weight = 1, place = RIVER, codes / weight = 1546
88: It is Bird: name = nggrqcupguoorw, weight = 1, flyRelationship = false, codes / weight = 1546
89: It is Fish: name = yejqndtvshsooi, weight = 1, place = LAKE, codes / weight = 1546
90: It is Bird: name = tbpvecxamxdyxr, weight = 1, flyRelationship = true, codes / weight = 1545
91: It is Beast: name = otmnllfnlwvevk, weight = 1, type = HERBIVORES, codes / weight = 1545
92: It is Fish: name = whjnnntryfeuva, weight = 1, place = LAKE, codes / weight = 1545
93: It is Beast: name = qpwdwqkenncmsv, weight = 1, type = HERBIVORES, codes / weight = 1545
94: It is Bird: name = itpwyscrpekenp, weight = 1, flyRelationship = true, codes / weight = 1544
95: It is Bird: name = ybccjpcyhwryst, weight = 1, flyRelationship = true, codes / weight = 1544
96: It is Fish: name = klqokrfrrojhxq, weight = 1, place = RIVER, codes / weight = 1544
97: It is Beast: name = cmpsvjslxvdvbl, weight = 1, type = PREDATORS, codes / weight = 1544
98: It is Fish: name = tknwbunpvqexbh, weight = 1, place = LAKE, codes / weight = 1543
99: It is Bird: name = ufguqdrilljrwu, weight = 1, flyRelationship = true, codes / weight = 1543
100: It is Beast: name = vtbdrrfpyoihpt, weight = 1, type = INSECTIVORES, codes / weight = 1543
101: It is Bird: name = srrtgjhowmvbgq, weight = 1, flyRelationship = true, codes / weight = 1543
102: It is Bird: name = dyoenurfmuujtf, weight = 1, flyRelationship = true, codes / weight = 1543
103: It is Fish: name = yaanqodpxwujjr, weight = 1, place = SEA, codes / weight = 1543
104: It is Beast: name = icnsjyjqopshmt, weight = 1, type = PREDATORS, codes / weight = 1542
105: It is Fish: name = sepxmghtekvewt, weight = 1, place = LAKE, codes / weight = 1542
106: It is Bird: name = ymhenygvjnvnne, weight = 1, flyRelationship = true, codes / weight = 1542
107: It is Fish: name = eqwwbwijsnuqje, weight = 1, place = LAKE, codes / weight = 1542
108: It is Bird: name = vmvrgdimxiqqlk, weight = 1, flyRelationship = false, codes / weight = 1542
109: It is Beast: name = vffyrrdtgkwlue, weight = 1, type = INSECTIVORES, codes / weight = 1542
110: It is Fish: name = oogmmqveehmxrw, weight = 1, place = LAKE, codes / weight = 1542
111: It is Fish: name = vscjwqngjhrhxn, weight = 1, place = LAKE, codes / weight = 1541
112: It is Beast: name = ykaixxlpessgax, weight = 1, type = INSECTIVORES, codes / weight = 1541
113: It is Beast: name = gvhhxuinwujjgm, weight = 1, type = PREDATORS, codes / weight = 1541
114: It is Beast: name = lpnbvlrmclyqrm, weight = 1, type = PREDATORS, codes / weight = 1541
115: It is Fish: name = qrwuiovclkkeuh, weight = 1, place = LAKE, codes / weight = 1540
116: It is Fish: name = cvcwsbolsxjeny, weight = 1, place = RIVER, codes / weight = 1540
117: It is Fish: name = vghvlexxetkfey, weight = 1, place = LAKE, codes / weight = 1540
118: It is Fish: name = optmwjugtpxcag, weight = 1, place = SEA, codes / weight = 1540
119: It is Beast: name = lcolttrxevenok, weight = 1, type = PREDATORS, codes / weight = 1540
120: It is Bird: name = pvvruoopisalai, weight = 1, flyRelationship = false, codes / weight = 1540
121: It is Fish: name = hhfcwqopmlyqlt, weight = 1, place = LAKE, codes / weight = 1539
122: It is Bird: name = jxerwrarjohpmp, weight = 1, flyRelationship = true, codes / weight = 1539
123: It is Fish: name = sekpmpuptlgyck, weight = 1, place = LAKE, codes / weight = 1539
124: It is Bird: name = clneoohnjsvows, weight = 1, flyRelationship = true, codes / weight = 1538
125: It is Beast: name = cxiuwwdfdwpqgn, weight = 1, type = HERBIVORES, codes / weight = 1538
126: It is Fish: name = qypafsptlfclrw, weight = 1, place = LAKE, codes / weight = 1538
127: It is Beast: name = nebtjaxyqxsbuj, weight = 1, type = PREDATORS, codes / weight = 1538
128: It is Fish: name = paxvmridlyymeg, weight = 1, place = LAKE, codes / weight = 1538
129: It is Fish: name = nllykdatusmqgr, weight = 1, place = RIVER, codes / weight = 1538
130: It is Beast: name = pmkerlnqlhwugq, weight = 1, type = HERBIVORES, codes / weight = 1538
131: It is Fish: name = qgxcxikebwvubx, weight = 1, place = RIVER, codes / weight = 1538
132: It is Beast: name = dyylxtsbseuhfc, weight = 1, type = PREDATORS, codes / weight = 1537
133: It is Beast: name = vaxtfinvqaaqwp, weight = 1, type = HERBIVORES, codes / weight = 1537
134: It is Fish: name = ngpihmihuayuwr, weight = 1, place = RIVER, codes / weight = 1537
135: It is Bird: name = gqbyckwelktyku, weight = 1, flyRelationship = false, codes / weight = 1537
136: It is Fish: name = vdjutqwhkgpuid, weight = 1, place = RIVER, codes / weight = 1537
137: It is Bird: name = qvqwcmkhmgyasn, weight = 1, flyRelationship = false, codes / weight = 1537
138: It is Bird: name = wuinuqrblnosdd, weight = 1, flyRelationship = true, codes / weight = 1537
139: It is Beast: name = jcuthstmlxgfhv, weight = 1, type = HERBIVORES, codes / weight = 1537
140: It is Beast: name = aykgcvrxtfpqfq, weight = 1, type = HERBIVORES, codes / weight = 1537
141: It is Bird: name = ivmypcyhntsale, weight = 1, flyRelationship = true, codes / weight = 1536
142: It is Beast: name = upsupgegcilqpw, weight = 1, type = PREDATORS, codes / weight = 1536
143: It is Fish: name = tllaxjuknscqpl, weight = 1, place = RIVER, codes / weight = 1536
144: It is Fish: name = tlhnoxmhrqediy, weight = 1, place = LAKE, codes / weight = 1536
145: It is Fish: name = wbecvppfvxntem, weight = 1, place = SEA, codes / weight = 1535
146: It is Beast: name = mvsllxivybiamh, weight = 1, type = HERBIVORES, codes / weight = 1535
147: It is Beast: name = mulbsnyhnerjjt, weight = 1, type = HERBIVORES, codes / weight = 1535
148: It is Fish: name = xktmlhfuoavelu, weight = 1, place = LAKE, codes / weight = 1535
149: It is Bird: name = ytdpqudhmgjuhp, weight = 1, flyRelationship = false, codes / weight = 1534
150: It is Beast: name = qssfbsvfcqrqkn, weight = 1, type = INSECTIVORES, codes / weight = 1534
151: It is Beast: name = ejlyxvpvchacxo, weight = 1, type = INSECTIVORES, codes / weight = 1534
152: It is Bird: name = akimrvumgsensr, weight = 1, flyRelationship = true, codes / weight = 1534
153: It is Bird: name = quxfynoreeevbk, weight = 1, flyRelationship = false, codes / weight = 1534
154: It is Beast: name = qvgpipfefouwyb, weight = 1, type = PREDATORS, codes / weight = 1534
155: It is Bird: name = ghaawvyeyhhxmt, weight = 1, flyRelationship = false, codes / weight = 1534
156: It is Fish: name = jpksiivsljwjqb, weight = 1, place = LAKE, codes / weight = 1533
157: It is Beast: name = slrprylfcrdkuf, weight = 1, type = PREDATORS, codes / weight = 1533
158: It is Beast: name = pwgqcmwdtjvfrg, weight = 1, type = HERBIVORES, codes / weight = 1533
159: It is Bird: name = bxugjljhwyvatd, weight = 1, flyRelationship = true, codes / weight = 1533
160: It is Bird: name = vohhhqrokeqtoj, weight = 1, flyRelationship = true, codes / weight = 1533
161: It is Fish: name = ipcctgsgvpwbrw, weight = 1, place = SEA, codes / weight = 1532
162: It is Fish: name = glsbdjixufvmyn, weight = 1, place = SEA, codes / weight = 1532
163: It is Beast: name = ejydqotqubqght, weight = 1, type = HERBIVORES, codes / weight = 1532
164: It is Fish: name = wubigwdnuabtxp, weight = 1, place = LAKE, codes / weight = 1531
165: It is Fish: name = gmmmyeyjguihpo, weight = 1, place = LAKE, codes / weight = 1531
166: It is Fish: name = eiiwxtrwbchdpw, weight = 1, place = SEA, codes / weight = 1531
167: It is Beast: name = jgxhwfjwmycxaj, weight = 1, type = PREDATORS, codes / weight = 1531
168: It is Bird: name = nqvrawwqkdobhl, weight = 1, flyRelationship = false, codes / weight = 1531
169: It is Fish: name = iewhpnojqhossi, weight = 1, place = RIVER, codes / weight = 1531
170: It is Fish: name = wvnjfidhiyosog, weight = 1, place = LAKE, codes / weight = 1530
171: It is Bird: name = hrguimiyxfhjpl, weight = 1, flyRelationship = true, codes / weight = 1530
172: It is Bird: name = stchemoooymodp, weight = 1, flyRelationship = true, codes / weight = 1530
173: It is Fish: name = swmfgoqvdcfpun, weight = 1, place = SEA, codes / weight = 1530
174: It is Beast: name = mspjqmetkrrfqc, weight = 1, type = HERBIVORES, codes / weight = 1530
175: It is Fish: name = oythvlbrgrrdpa, weight = 1, place = SEA, codes / weight = 1530
176: It is Fish: name = orqiplmqcmjvmh, weight = 1, place = SEA, codes / weight = 1530
177: It is Beast: name = xntdqsoaktasng, weight = 1, type = INSECTIVORES, codes / weight = 1530
178: It is Beast: name = sybsssliieevhl, weight = 1, type = HERBIVORES, codes / weight = 1529
179: It is Bird: name = pplqqawnrfeigx, weight = 1, flyRelationship = true, codes / weight = 1529
180: It is Fish: name = cfhpxdvvxfegwo, weight = 1, place = RIVER, codes / weight = 1529
181: It is Fish: name = wbgvuxutbmaqka, weight = 1, place = RIVER, codes / weight = 1529
182: It is Beast: name = tjmgfpautsfpwg, weight = 1, type = HERBIVORES, codes / weight = 1529
183: It is Bird: name = qkubreltsmahxn, weight = 1, flyRelationship = false, codes / weight = 1529
184: It is Fish: name = swljndoukevcpj, weight = 1, place = LAKE, codes / weight = 1529
185: It is Bird: name = tgtvrntberdrhh, weight = 1, flyRelationship = false, codes / weight = 1528
186: It is Bird: name = vnqgceohdfvuus, weight = 1, flyRelationship = false, codes / weight = 1528
187: It is Beast: name = tejcrpwpivsiam, weight = 1, type = HERBIVORES, codes / weight = 1528
188: It is Fish: name = lwttjxtihpaedl, weight = 1, place = LAKE, codes / weight = 1528
189: It is Beast: name = rwdybbthijixsk, weight = 1, type = INSECTIVORES, codes / weight = 1528
190: It is Beast: name = bourhtavbtkdpx, weight = 1, type = PREDATORS, codes / weight = 1528
191: It is Fish: name = tvbqkfqrlunpfa, weight = 1, place = SEA, codes / weight = 1527
192: It is Fish: name = jqqjreaxauyvjb, weight = 1, place = RIVER, codes / weight = 1527
193: It is Bird: name = tlllywrfibhuhg, weight = 1, flyRelationship = true, codes / weight = 1527
194: It is Beast: name = mprufhqeuwpbhi, weight = 1, type = HERBIVORES, codes / weight = 1527
195: It is Bird: name = qqrlgqwqeceevo, weight = 1, flyRelationship = false, codes / weight = 1527
196: It is Bird: name = jhbbpwmcnvlxlv, weight = 1, flyRelationship = false, codes / weight = 1527
197: It is Fish: name = ngvjasupkkbrmr, weight = 1, place = RIVER, codes / weight = 1527
198: It is Fish: name = suieaengxwwjfo, weight = 1, place = SEA, codes / weight = 1526
199: It is Bird: name = yuhnhsbxhltcii, weight = 1, flyRelationship = true, codes / weight = 1526
200: It is Fish: name = ylulrofwobfgdp, weight = 1, place = RIVER, codes / weight = 1526
201: It is Fish: name = delnrvdutaojpt, weight = 1, place = RIVER, codes / weight = 1526
202: It is Beast: name = jrewxmennydeau, weight = 1, type = PREDATORS, codes / weight = 1526
203: It is Fish: name = fnccddneysquwx, weight = 1, place = SEA, codes / weight = 1526
204: It is Bird: name = nfygxhjshcsuem, weight = 1, flyRelationship = false, codes / weight = 1526
205: It is Fish: name = osdoxsigfjjftq, weight = 1, place = LAKE, codes / weight = 1525
206: It is Beast: name = lvreyldobxenva, weight = 1, type = INSECTIVORES, codes / weight = 1525
207: It is Beast: name = qucvykapdkmexh, weight = 1, type = PREDATORS, codes / weight = 1525
208: It is Beast: name = xeanlklqwtmfre, weight = 1, type = HERBIVORES, codes / weight = 1525
209: It is Fish: name = qvxjmrerhqicmd, weight = 1, place = RIVER, codes / weight = 1525
210: It is Beast: name = rolkshtmdvraki, weight = 1, type = INSECTIVORES, codes / weight = 1525
211: It is Fish: name = uxlhoikilxpaqb, weight = 1, place = SEA, codes / weight = 1525
212: It is Fish: name = gfayegpsjfxfxy, weight = 1, place = RIVER, codes / weight = 1525
213: It is Fish: name = liansmuforuwed, weight = 1, place = LAKE, codes / weight = 1525
214: It is Bird: name = pqnfgimiwlinop, weight = 1, flyRelationship = false, codes / weight = 1524
215: It is Beast: name = umvirpdeiqflew, weight = 1, type = PREDATORS, codes / weight = 1524
216: It is Fish: name = frlrrjlvqltbjc, weight = 1, place = SEA, codes / weight = 1524
217: It is Bird: name = ugetaevmljkydx, weight = 1, flyRelationship = false, codes / weight = 1524
218: It is Beast: name = xpngfnnencolkx, weight = 1, type = HERBIVORES, codes / weight = 1523
219: It is Beast: name = qcskmhamgpwvnk, weight = 1, type = PREDATORS, codes / weight = 1522
220: It is Bird: name = fsojjkxtemumgd, weight = 1, flyRelationship = true, codes / weight = 1522
221: It is Bird: name = xxnqccixgtpchf, weight = 1, flyRelationship = true, codes / weight = 1522
222: It is Beast: name = jgosmqmejdkvhx, weight = 1, type = PREDATORS, codes / weight = 1522
223: It is Fish: name = gectocncqfowwx, weight = 1, place = SEA, codes / weight = 1522
224: It is Bird: name = xrhmgvvdgceklv, weight = 1, flyRelationship = false, codes / weight = 1522
225: It is Bird: name = kuleeiwvkbnksm, weight = 1, flyRelationship = false, codes / weight = 1522
226: It is Fish: name = xbpogledlojpst, weight = 1, place = RIVER, codes / weight = 1521
227: It is Beast: name = hkqbxnimjnrdsn, weight = 1, type = HERBIVORES, codes / weight = 1521
228: It is Bird: name = qapisvddsfvatq, weight = 1, flyRelationship = true, codes / weight = 1521
229: It is Beast: name = jrhknlqkjugbmw, weight = 1, type = PREDATORS, codes / weight = 1521
230: It is Fish: name = gqtpptebnghbxs, weight = 1, place = SEA, codes / weight = 1521
231: It is Beast: name = akiujiimunmvph, weight = 1, type = HERBIVORES, codes / weight = 1521
232: It is Fish: name = ljcbsmpxjkishu, weight = 1, place = LAKE, codes / weight = 1521
233: It is Fish: name = qvnrlgayjhwghe, weight = 1, place = RIVER, codes / weight = 1521
234: It is Fish: name = inomdshtncgmqu, weight = 1, place = RIVER, codes / weight = 1521
235: It is Fish: name = dagrhbvgqystxc, weight = 1, place = LAKE, codes / weight = 1521
236: It is Fish: name = bxfgelwrgrxfwb, weight = 1, place = LAKE, codes / weight = 1521
237: It is Bird: name = vjmkdyqeiabwrq, weight = 1, flyRelationship = true, codes / weight = 1521
238: It is Beast: name = mtixmefibqbyms, weight = 1, type = PREDATORS, codes / weight = 1521
239: It is Beast: name = acqskjaorxhqvk, weight = 1, type = INSECTIVORES, codes / weight = 1521
240: It is Bird: name = agjppqrfrffnsv, weight = 1, flyRelationship = true, codes / weight = 1520
241: It is Fish: name = peyixaatprinnd, weight = 1, place = RIVER, codes / weight = 1520
242: It is Fish: name = ugrktffjivpkar, weight = 1, place = SEA, codes / weight = 1520
243: It is Bird: name = jqjsttenauenbr, weight = 1, flyRelationship = false, codes / weight = 1520
244: It is Fish: name = rgdatlhfhqxwdx, weight = 1, place = RIVER, codes / weight = 1520
245: It is Fish: name = cvlclwatqhskxa, weight = 1, place = RIVER, codes / weight = 1520
246: It is Beast: name = bhtyatolgdqeyo, weight = 1, type = PREDATORS, codes / weight = 1520
247: It is Bird: name = niopssfmohgdlr, weight = 1, flyRelationship = false, codes / weight = 1519
248: It is Fish: name = sbhysnadcxkltm, weight = 1, place = SEA, codes / weight = 1519
249: It is Bird: name = qvnncrodhnpkcp, weight = 1, flyRelationship = false, codes / weight = 1519
250: It is Fish: name = gavvgukgbcgsxv, weight = 1, place = RIVER, codes / weight = 1519
251: It is Beast: name = rpwvaplfmeiiwa, weight = 1, type = INSECTIVORES, codes / weight = 1518
252: It is Bird: name = dyilypbmaiobrw, weight = 1, flyRelationship = true, codes / weight = 1518
253: It is Bird: name = clmrjhsufsuhao, weight = 1, flyRelationship = false, codes / weight = 1518
254: It is Beast: name = sigqpicfyeslhs, weight = 1, type = PREDATORS, codes / weight = 1518
255: It is Bird: name = rjrrpkmfuhrged, weight = 1, flyRelationship = false, codes / weight = 1517
256: It is Bird: name = ipmxhldfopcqfx, weight = 1, flyRelationship = true, codes / weight = 1517
257: It is Bird: name = htgcwefaeustwl, weight = 1, flyRelationship = false, codes / weight = 1517
258: It is Beast: name = yvvwodbaesahdu, weight = 1, type = INSECTIVORES, codes / weight = 1516
259: It is Bird: name = jsnskmthqhjabt, weight = 1, flyRelationship = false, codes / weight = 1516
260: It is Beast: name = bwdjdovcyuiblt, weight = 1, type = PREDATORS, codes / weight = 1516
261: It is Bird: name = akureitknmrvfc, weight = 1, flyRelationship = false, codes / weight = 1516
262: It is Bird: name = gipyoxikeqmbne, weight = 1, flyRelationship = true, codes / weight = 1516
263: It is Beast: name = tbrigifxefnjut, weight = 1, type = INSECTIVORES, codes / weight = 1515
264: It is Fish: name = hnirdesrcuvhfp, weight = 1, place = SEA, codes / weight = 1515
265: It is Bird: name = circltskwlixag, weight = 1, flyRelationship = false, codes / weight = 1515
266: It is Beast: name = ejbrverwbmmbnx, weight = 1, type = PREDATORS, codes / weight = 1515
267: It is Beast: name = huerbbpxjsthme, weight = 1, type = INSECTIVORES, codes / weight = 1515
268: It is Bird: name = mpkhokehrgsuhk, weight = 1, flyRelationship = false, codes / weight = 1515
269: It is Bird: name = cusfrtyaggtdne, weight = 1, flyRelationship = true, codes / weight = 1514
270: It is Bird: name = wjfxvsmafiknhd, weight = 1, flyRelationship = true, codes / weight = 1514
271: It is Beast: name = aslwejjkjgiqsp, weight = 1, type = INSECTIVORES, codes / weight = 1513
272: It is Bird: name = evsrbhedswixcg, weight = 1, flyRelationship = true, codes / weight = 1512
273: It is Bird: name = gihmxbpawwlgub, weight = 1, flyRelationship = true, codes / weight = 1512
274: It is Beast: name = dclwpedgkqwshp, weight = 1, type = HERBIVORES, codes / weight = 1512
275: It is Fish: name = edpdtugeymricr, weight = 1, place = SEA, codes / weight = 1512
276: It is Fish: name = wdelglnhqbrtwc, weight = 1, place = LAKE, codes / weight = 1512
277: It is Beast: name = clqdcqgtsogpdw, weight = 1, type = INSECTIVORES, codes / weight = 1511
278: It is Fish: name = kucxmlkcjyebjp, weight = 1, place = RIVER, codes / weight = 1510
279: It is Beast: name = xmeoidviocuxaa, weight = 1, type = HERBIVORES, codes / weight = 1510
280: It is Beast: name = hgguiybnotempd, weight = 1, type = PREDATORS, codes / weight = 1510
281: It is Bird: name = lbwwctmggasjwc, weight = 1, flyRelationship = true, codes / weight = 1510
282: It is Bird: name = obnaloajlmfwqy, weight = 1, flyRelationship = false, codes / weight = 1510
283: It is Bird: name = gffjfhxgktqogu, weight = 1, flyRelationship = true, codes / weight = 1509
284: It is Fish: name = rptnowddkjbcdu, weight = 1, place = RIVER, codes / weight = 1509
285: It is Fish: name = cmuaiosstcblwe, weight = 1, place = LAKE, codes / weight = 1509
286: It is Beast: name = bhhtnhdhvtbsgw, weight = 1, type = INSECTIVORES, codes / weight = 1509
287: It is Beast: name = fjllydhbdrmxpj, weight = 1, type = PREDATORS, codes / weight = 1508
288: It is Bird: name = qvyegdempbnkho, weight = 1, flyRelationship = false, codes / weight = 1508
289: It is Beast: name = wniacovijhhrcu, weight = 1, type = HERBIVORES, codes / weight = 1508
290: It is Beast: name = mouiihcgkpgpxe, weight = 1, type = HERBIVORES, codes / weight = 1508
291: It is Fish: name = dkcwtmolunggfh, weight = 1, place = RIVER, codes / weight = 1508
292: It is Beast: name = ajyogxkxcfneij, weight = 1, type = HERBIVORES, codes / weight = 1508
293: It is Beast: name = fjkolrxhimofle, weight = 1, type = PREDATORS, codes / weight = 1508
294: It is Fish: name = xeukckmqpphcbn, weight = 1, place = RIVER, codes / weight = 1508
295: It is Bird: name = ebgfmipkxqqemr, weight = 1, flyRelationship = false, codes / weight = 1507
296: It is Bird: name = fiebjnftuvphph, weight = 1, flyRelationship = true, codes / weight = 1507
