Sorted container :=
Container contains 500 elements.
0: It is Fish: name = nwmgwskwmxgvtx, weight = 1, place = RIVER, codes / weight = 1587
35: It is Bird: name = xhrsvhvwvhoxop, weight = 3, flyRelationship = false, codes / weight = 529.333
36: It is Bird: name = sfwtwwalkrkthn, weight = 3, flyRelationship = true, codes / weight = 517.667
37: It is Fish: name = outogkrbtqetvf, weight = 3, place = LAKE, codes / weight = 514.333
38: It is Bird: name = udxbhtdypghstr, weight = 3, flyRelationship = false, codes / weight = 513.333
39: It is Bird: name = syhhvlymgnuiaf, weight = 3, flyRelationship = false, codes / weight = 511.333
40: It is Beast: name = rhwvvdndqxvcbg, weight = 3, type = INSECTIVORES, codes / weight = 511.333
41: It is Fish: name = sgnlyyfpsgnkei, weight = 3, place = SEA, codes / weight = 511
42: It is Beast: name = eufetwqpwbqiio, weight = 3, type = INSECTIVORES, codes / weight = 510.667
43: It is Bird: name = rfupgsdauivfnx, weight = 3, flyRelationship = true, codes / weight = 510.667
44: It is Beast: name = tjarohtjhclttu, weight = 3, type = INSECTIVORES, codes / weight = 510
45: It is Beast: name = elghlrjuxmcpxg, weight = 3, type = INSECTIVORES, codes / weight = 508
46: It is Fish: name = njnpnolibwdmmq, weight = 3, place = SEA, codes / weight = 506.667
47: It is Bird: name = tmuimkridbhrik, weight = 3, flyRelationship = true, codes / weight = 503.333
48: It is Bird: name = mcykdjqdjsxflg, weight = 3, flyRelationship = false, codes / weight = 503
49: It is Beast: name = rkdkwecdeguqqs, weight = 3, type = PREDATORS, codes / weight = 503
50: It is Beast: name = ehcluihvmtbvem, weight = 3, type = PREDATORS, codes / weight = 502.333
51: It is Bird: name = fckeoviwdarmbx, weight = 3, flyRelationship = false, codes / weight = 500
52: It is Fish: name = jngnlteekoalwg, weight = 3, place = RIVER, codes / weight = 500
53: It is Fish: name = gmipjafhmvqoeg, weight = 3, place = RIVER, codes / weight = 497.667
54: It is Bird: name = rjiadjkqjanerk, weight = 3, flyRelationship = true, codes / weight = 494.333
55: It is Fish: name = uyopouxxkyjktx, weight = 4, place = LAKE, codes / weight = 401.5
56: It is Bird: name = prrxdumnpqrstl, weight = 4, flyRelationship = false, codes / weight = 393.5
57: It is Beast: name = yilpgxmovnrlfx, weight = 4, type = HERBIVORES, codes / weight = 390.25
58: It is Bird: name = xvdgvowksphfrt, weight = 4, flyRelationship = true, codes / weight = 389.75
59: It is Fish: name = tqratnndlxnrvn, weight = 4, place = RIVER, codes / weight = 389
60: It is Fish: name = fojlmftxlpnpxw, weight = 4, place = SEA, codes / weight = 388.75
61: It is Fish: name = wcvaqukpiiwtjt, weight = 4, place = SEA, codes / weight = 387.25
62: It is Fish: name = nmkpplktgjwwri, weight = 4, place = SEA, codes / weight = 386.75
63: It is Bird: name = mpbycfpfutuxua, weight = 4, flyRelationship = true, codes / weight = 384.75
64: It is Bird: name = inefvmdstsmjvm, weight = 4, flyRelationship = true, codes / weight = 383.25
65: It is Bird: name = upbrshgbkwislu, weight = 4, flyRelationship = true, codes / weight = 383
66: It is Bird: name = rkxdjurqirgdko, weight = 4, flyRelationship = true, codes / weight = 382.75
67: It is Fish: name = vokjyampkhelrq, weight = 4, place = SEA, codes / weight = 382
68: It is Bird: name = puccylmxbxfkdq, weight = 4, flyRelationship = false, codes / weight = 381.25
69: It is Fish: name = urtckusmujigbe, weight = 4, place = LAKE, codes / weight = 381
70: It is Beast: name = qsvlftteccngms, weight = 4, type = INSECTIVORES, codes / weight = 381
71: It is Beast: name = urrynfbchyhcua, weight = 4, type = HERBIVORES, codes / weight = 379.25
72: It is Beast: name = ywqubcvybbhnda, weight = 4, type = PREDATORS, codes / weight = 378.25
73: It is Fish: name = qqdqpvabtcmgby, weight = 4, place = RIVER, codes / weight = 377.5
74: It is Bird: name = thauekvbgbsify, weight = 4, flyRelationship = true, codes / weight = 375.5
75: It is Bird: name = felyghllqgykaf, weight = 4, flyRelationship = false, codes / weight = 374.5
76: It is Fish: name = lctdrfbgesgaed, weight = 4, place = LAKE, codes / weight = 364.25
77: It is Beast: name = xqsqskmqxurcdw, weight = 5, type = PREDATORS, codes / weight = 314.8
78: It is Beast: name = xxtcxhqqemxion, weight = 5, type = HERBIVORES, codes / weight = 312.2
79: It is Fish: name = fouypcthgsqkey, weight = 5, place = RIVER, codes / weight = 308.4
80: It is Beast: name = rnjugqjjmybdnv, weight = 5, type = HERBIVORES, codes / weight = 306.2
81: It is Fish: name = pjnykpbewpmfdy, weight = 5, place = RIVER, codes / weight = 306
82: It is Beast: name = wxadtespldyxce, weight = 5, type = INSECTIVORES, codes / weight = 305.8
83: It is Beast: name = wnpcweamimhtlx, weight = 5, type = INSECTIVORES, codes / weight = 305.6
84: It is Bird: name = jgemnjodvnmynp, weight = 5, flyRelationship = true, codes / weight = 305.2
85: It is Bird: name = sbsqfnmidfhpwo, weight = 5, flyRelationship = true, codes / weight = 303
86: It is Bird: name = aamxkuodbiwgly, weight = 5, flyRelationship = true, codes / weight = 302.4
87: It is Bird: name = abhjirybcyjnyb, weight = 5, flyRelationship = true, codes / weight = 299.6
88: It is Beast: name = elbefftwjmbgpy, weight = 5, type = HERBIVORES, codes / weight = 299.2
89: It is Beast: name = yomoxltxdpvhur, weight = 6, type = INSECTIVORES, codes / weight = 263.5
90: It is Bird: name = tpnikwcyxmwytj, weight = 6, flyRelationship = true, codes / weight = 263.333
91: It is Bird: name = dwykkwyfywcfmv, weight = 6, flyRelationship = true, codes / weight = 260.667
92: It is Fish: name = yyxjdsvlagqhvl, weight = 6, place = SEA, codes / weight = 258.667
93: It is Beast: name = jivpsucwnwpdmn, weight = 6, type = INSECTIVORES, codes / weight = 258.5
94: It is Bird: name = yavptwfekvyavh, weight = 6, flyRelationship = true, codes / weight = 258.5
95: It is Bird: name = jiueqtycrmyhxd, weight = 6, flyRelationship = true, codes / weight = 257.667
96: It is Bird: name = jsdeybowdudmvy, weight = 6, flyRelationship = true, codes / weight = 256
97: It is Beast: name = oukaarosrwpddv, weight = 6, type = HERBIVORES, codes / weight = 255.333
98: It is Fish: name = xhpinjioutgfmk, weight = 6, place = LAKE, codes / weight = 254.5
99: It is Fish: name = qcluehplmoyiqi, weight = 6, place = LAKE, codes / weight = 254.333
100: It is Fish: name = rhhkcepnyvnkbw, weight = 6, place = RIVER, codes / weight = 254
101: It is Bird: name = hxrmtgmgihluga, weight = 6, flyRelationship = true, codes / weight = 252
102: It is Bird: name = ljeeoqiguqjfpp, weight = 6, flyRelationship = true, codes / weight = 251.667
103: It is Fish: name = gomoghjrgrojra, weight = 6, place = SEA, codes / weight = 251
104: It is Fish: name = sqccrqajdwuefj, weight = 6, place = LAKE, codes / weight = 250.167
105: It is Fish: name = ylgxbouaefcnhl, weight = 6, place = RIVER, codes / weight = 249.833
106: It is Fish: name = xmbegjgaytgbay, weight = 6, place = SEA, codes / weight = 248.833
107: It is Fish: name = twuohvoefkxfys, weight = 7, place = SEA, codes / weight = 223.429
108: It is Bird: name = cudouhgtywvxlm, weight = 7, flyRelationship = false, codes / weight = 223.143
109: It is Fish: name = sowidpkplpywol, weight = 7, place = LAKE, codes / weight = 222.857
110: It is Bird: name = phnxkpvwuduvak, weight = 7, flyRelationship = false, codes / weight = 222.571
111: It is Beast: name = nxypdtduybrqgo, weight = 7, type = INSECTIVORES, codes / weight = 222.286
112: It is Fish: name = luimdjxqaynsrt, weight = 7, place = RIVER, codes / weight = 221.571
113: It is Bird: name = odvtujqqpskyde, weight = 7, flyRelationship = false, codes / weight = 221.429
114: It is Fish: name = rkohylsicsptjp, weight = 7, place = LAKE, codes / weight = 220.714
115: It is Beast: name = vuhedkrmjsevuu, weight = 7, type = PREDATORS, codes / weight = 220.571
116: It is Beast: name = tlegwwcprhqyfp, weight = 7, type = PREDATORS, codes / weight = 220.429
117: It is Beast: name = dwaupegqxjwgwq, weight = 7, type = HERBIVORES, codes / weight = 220.286
118: It is Beast: name = ofdhxmhwaylvnt, weight = 7, type = HERBIVORES, codes / weight = 219.857
119: It is Fish: name = txhysbqkrodwah, weight = 7, place = LAKE, codes / weight = 219.857
120: It is Fish: name = qcfbhoxurmiots, weight = 7, place = RIVER, codes / weight = 219.143
121: It is Fish: name = ythvgdjiftarop, weight = 7, place = LAKE, codes / weight = 217.857
122: It is Beast: name = ouoexexbfjnppe, weight = 7, type = INSECTIVORES, codes / weight = 217.429
123: It is Fish: name = jjlktixpbarjfs, weight = 7, place = SEA, codes / weight = 216
124: It is Beast: name = xwcadplilugjub, weight = 7, type = INSECTIVORES, codes / weight = 215.571
125: It is Bird: name = fcnbaponrvmiye, weight = 7, flyRelationship = false, codes / weight = 215.286
126: It is Beast: name = aehddkinewtovr, weight = 7, type = INSECTIVORES, codes / weight = 214.714
127: It is Bird: name = dudedcqyhvjhdp, weight = 7, flyRelationship = false, codes / weight = 213.571
128: It is Fish: name = hghenwehyocefk, weight = 7, place = SEA, codes / weight = 212.429
129: It is Bird: name = hetagaltjkbvke, weight = 7, flyRelationship = false, codes / weight = 211.286
130: It is Fish: name = tqlltvpymwcntg, weight = 8, place = RIVER, codes / weight = 196
131: It is Beast: name = ysvdgyvrpaexun, weight = 8, type = INSECTIVORES, codes / weight = 195.875
132: It is Fish: name = pyxiweaepwftvp, weight = 8, place = RIVER, codes / weight = 194.375
133: It is Beast: name = lpllrxipbcvyjy, weight = 8, type = INSECTIVORES, codes / weight = 193.75
134: It is Fish: name = kqjatcycqxnoxu, weight = 8, place = SEA, codes / weight = 193.625
135: It is Bird: name = yhcmyqmsqposfc, weight = 8, flyRelationship = true, codes / weight = 192.875
136: It is Fish: name = kykymuaublxeds, weight = 8, place = SEA, codes / weight = 192.25
137: It is Fish: name = wleilwowcotkhn, weight = 8, place = LAKE, codes / weight = 192.125
138: It is Beast: name = vimeunjqqsfbnx, weight = 8, type = INSECTIVORES, codes / weight = 192.125
139: It is Bird: name = lrcuxucjvplclf, weight = 8, flyRelationship = true, codes / weight = 190.875
140: It is Bird: name = unxelfkhoyarbs, weight = 8, flyRelationship = false, codes / weight = 190.625
141: It is Bird: name = nohxeormsdtlee, weight = 8, flyRelationship = true, codes / weight = 190.125
142: It is Bird: name = ghaecqxluvrayl, weight = 8, flyRelationship = false, codes / weight = 190
143: It is Beast: name = krbqjpecxtwsba, weight = 8, type = HERBIVORES, codes / weight = 189.375
144: It is Bird: name = olllunhapdoftj, weight = 8, flyRelationship = true, codes / weight = 188.75
145: It is Beast: name = rnwxkgfiaemgip, weight = 8, type = INSECTIVORES, codes / weight = 188.375
146: It is Beast: name = htgtkciiocsjko, weight = 8, type = INSECTIVORES, codes / weight = 188
147: It is Bird: name = dubxmboaanqigh, weight = 8, flyRelationship = true, codes / weight = 185.25
148: It is Beast: name = cjqpffagfnkhpj, weight = 8, type = PREDATORS, codes / weight = 184.375
149: It is Bird: name = eialhjfrbhprcj, weight = 8, flyRelationship = false, codes / weight = 183.75
150: It is Fish: name = xjufrpgwootxmv, weight = 9, place = SEA, codes / weight = 175.333
151: It is Bird: name = qalsxiuyqawsst, weight = 9, flyRelationship = false, codes / weight = 174.556
152: It is Bird: name = hjgubxysprasqp, weight = 9, flyRelationship = true, codes / weight = 171.889
153: It is Fish: name = oolkmqghvrtgum, weight = 9, place = RIVER, codes / weight = 171.444
154: It is Fish: name = htsqqrkjxqeeds, weight = 9, place = RIVER, codes / weight = 170.889
155: It is Fish: name = luyouxdekehtkk, weight = 9, place = LAKE, codes / weight = 170.778
156: It is Fish: name = cokyvhmfaqwsht, weight = 9, place = SEA, codes / weight = 170.556
157: It is Bird: name = nbycrmjaywhjnx, weight = 9, flyRelationship = false, codes / weight = 170.444
158: It is Bird: name = mrjtggdsxqhhtn, weight = 9, flyRelationship = true, codes / weight = 170.333
159: It is Bird: name = rhqwlikfumekix, weight = 9, flyRelationship = false, codes / weight = 170.111
160: It is Fish: name = ubeamioltsmvtn, weight = 9, place = SEA, codes / weight = 170
161: It is Bird: name = dumcdotwnkcrks, weight = 9, flyRelationship = false, codes / weight = 169.222
162: It is Fish: name = hfhwvtiqgsdjes, weight = 9, place = RIVER, codes / weight = 169
163: It is Beast: name = mtyucdtbcnpkll, weight = 9, type = INSECTIVORES, codes / weight = 168.889
164: It is Bird: name = gqylbgnbikjtly, weight = 9, flyRelationship = false, codes / weight = 168.556
165: It is Fish: name = flwdtheqgakivw, weight = 9, place = RIVER, codes / weight = 168
166: It is Beast: name = oimosgiorilqee, weight = 9, type = INSECTIVORES, codes / weight = 168
167: It is Fish: name = orxbskchcnrlra, weight = 9, place = LAKE, codes / weight = 167.778
168: It is Bird: name = fcdptvequehyaj, weight = 9, flyRelationship = false, codes / weight = 167.444
169: It is Bird: name = oesicmnofbnlkx, weight = 9, flyRelationship = true, codes / weight = 167.333
170: It is Beast: name = ejoraijcspwpma, weight = 9, type = INSECTIVORES, codes / weight = 167
171: It is Beast: name = srlbgajsketnma, weight = 9, type = INSECTIVORES, codes / weight = 166.222
172: It is Beast: name = lgebprbvmjrebg, weight = 9, type = INSECTIVORES, codes / weight = 164.778
173: It is Bird: name = xkeaahrdhbojac, weight = 9, flyRelationship = false, codes / weight = 161.667
174: It is Bird: name = woqkyxquwlgnqo, weight = 10, flyRelationship = false, codes / weight = 158.5
175: It is Fish: name = bygisyuohhsqwq, weight = 10, place = LAKE, codes / weight = 155.9
176: It is Bird: name = npwxldpjsfroht, weight = 10, flyRelationship = true, codes / weight = 154.9
177: It is Beast: name = ueeqrhuocwyket, weight = 10, type = HERBIVORES, codes / weight = 154.1
178: It is Beast: name = hmmgxrqpxagipu, weight = 10, type = PREDATORS, codes / weight = 153.8
179: It is Beast: name = fgnowhreoyfvln, weight = 10, type = HERBIVORES, codes / weight = 153.4
180: It is Fish: name = rfxoyqrgiprfee, weight = 10, place = SEA, codes / weight = 153.3
181: It is Beast: name = bporygderitbyv, weight = 10, type = PREDATORS, codes / weight = 153.2
182: It is Beast: name = gwuxjmkcfdqtrh, weight = 10, type = HERBIVORES, codes / weight = 152.9
183: It is Bird: name = klpxehdusjxlnc, weight = 10, flyRelationship = false, codes / weight = 152.7
184: It is Bird: name = renurscjydauoh, weight = 10, flyRelationship = false, codes / weight = 152.6
185: It is Bird: name = tbfkvtaduvjxle, weight = 10, flyRelationship = false, codes / weight = 152.4
186: It is Beast: name = cfxmjwbaipgvou, weight = 10, type = INSECTIVORES, codes / weight = 151.6
187: It is Beast: name = jjgufvbqhscjot, weight = 10, type = INSECTIVORES, codes / weight = 151.4
188: It is Fish: name = cookmcujkgvanu, weight = 10, place = SEA, codes / weight = 151.1
189: It is Bird: name = iybrbavcfpqjfs, weight = 10, flyRelationship = true, codes / weight = 150
190: It is Beast: name = lmbgxldivbaayq, weight = 10, type = HERBIVORES, codes / weight = 149.5
191: It is Fish: name = fucbkqoheoimck, weight = 10, place = LAKE, codes / weight = 148.3
192: It is Fish: name = ocdiicbmpdptlc, weight = 10, place = RIVER, codes / weight = 147.3
193: It is Fish: name = fxgymyhouwrxus, weight = 11, place = SEA, codes / weight = 144.818
194: It is Beast: name = lgesqhpvuvxlvk, weight = 11, type = INSECTIVORES, codes / weight = 142
195: It is Bird: name = jqdfmvyppspqwk, weight = 11, flyRelationship = false, codes / weight = 141.727
196: It is Fish: name = llwiycovnasvmw, weight = 11, place = SEA, codes / weight = 141.545
197: It is Fish: name = ttdxmharyqxeyg, weight = 11, place = RIVER, codes / weight = 141.364
198: It is Fish: name = ejmmruwrjhwtht, weight = 11, place = RIVER, codes / weight = 141.273
199: It is Beast: name = sdlcvogmruvsjq, weight = 11, type = PREDATORS, codes / weight = 140.545
200: It is Beast: name = kubhjoryvxaiyi, weight = 11, type = HERBIVORES, codes / weight = 140.364
201: It is Fish: name = dgdcyparxypnym, weight = 11, place = SEA, codes / weight = 139.909
202: It is Beast: name = qrphsnaxbmmqhw, weight = 11, type = HERBIVORES, codes / weight = 139.727
203: It is Beast: name = audwkoapfttmiy, weight = 11, type = INSECTIVORES, codes / weight = 139
204: It is Beast: name = uwonarrbpfqrej, weight = 11, type = INSECTIVORES, codes / weight = 138.909
205: It is Bird: name = pjuiocmasyrpoa, weight = 11, flyRelationship = false, codes / weight = 138.727
206: It is Beast: name = utitemfrtpcbph, weight = 11, type = HERBIVORES, codes / weight = 138.273
207: It is Beast: name = ewnrlvkaplycdj, weight = 11, type = HERBIVORES, codes / weight = 138.182
208: It is Fish: name = ifivovlhqhrbdw, weight = 11, place = SEA, codes / weight = 138.091
209: It is Bird: name = bgpejhfswxiwnd, weight = 11, flyRelationship = false, codes / weight = 137.636
210: It is Bird: name = yslleoifwybeci, weight = 11, flyRelationship = true, codes / weight = 137.636
211: It is Bird: name = nfxpudrdfridgh, weight = 11, flyRelationship = true, codes / weight = 136.636
212: It is Fish: name = vervdbqlicgxag, weight = 11, place = RIVER, codes / weight = 136.091
213: It is Beast: name = idksuchgqibkrk, weight = 11, type = PREDATORS, codes / weight = 135.818
214: It is Fish: name = wfaraeaatyulhf, weight = 11, place = LAKE, codes / weight = 135.636
215: It is Beast: name = chdxnnobkauidc, weight = 11, type = HERBIVORES, codes / weight = 134.273
216: It is Beast: name = ersfyvwnvmknus, weight = 12, type = HERBIVORES, codes / weight = 131.333
217: It is Beast: name = vvwjckofveyrro, weight = 12, type = HERBIVORES, codes / weight = 129.917
218: It is Beast: name = jbpvgufjrxbhwx, weight = 12, type = PREDATORS, codes / weight = 128.083
219: It is Beast: name = sgoachvqqwpmvi, weight = 12, type = INSECTIVORES, codes / weight = 128
220: It is Fish: name = glwyheyckswtcd, weight = 12, place = LAKE, codes / weight = 127.667
221: It is Bird: name = yxyudpfcxdgbmn, weight = 12, flyRelationship = false, codes / weight = 127.667
222: It is Bird: name = teabvxibogrowv, weight = 12, flyRelationship = false, codes / weight = 127.417
223: It is Bird: name = gdadytpoyosnfm, weight = 12, flyRelationship = true, codes / weight = 127.333
224: It is Bird: name = garvqmaoayxiui, weight = 12, flyRelationship = true, codes / weight = 127.25
225: It is Bird: name = mplcyqjotxhabo, weight = 12, flyRelationship = true, codes / weight = 127.083
226: It is Beast: name = npcoybdivauvpi, weight = 12, type = PREDATORS, codes / weight = 126.917
227: It is Bird: name = atqjgkvemejvlk, weight = 12, flyRelationship = false, codes / weight = 125.833
228: It is Fish: name = maccmdjvaxxrfw, weight = 12, place = LAKE, codes / weight = 125.75
229: It is Fish: name = jrvjqioabbhwir, weight = 12, place = LAKE, codes / weight = 125.667
230: It is Bird: name = jdogqcddpjqjwu, weight = 12, flyRelationship = false, codes / weight = 125.417
231: It is Beast: name = gwmcbdwmsuaebd, weight = 12, type = HERBIVORES, codes / weight = 123.667
232: It is Fish: name = pfksdfceprdecn, weight = 12, place = RIVER, codes / weight = 122.833
233: It is Bird: name = uxeakdacddfkkl, weight = 12, flyRelationship = true, codes / weight = 121.833
234: It is Bird: name = mosyxgbjxylirx, weight = 13, flyRelationship = true, codes / weight = 120.846
235: It is Bird: name = yyhuvtkkjmbxpb, weight = 13, flyRelationship = true, codes / weight = 119.538
236: It is Fish: name = kcgxmrlqswgqkw, weight = 13, place = RIVER, codes / weight = 119.154
237: It is Fish: name = enmrwjmgxhxpph, weight = 13, place = RIVER, codes / weight = 118.692
238: It is Fish: name = egjvttgrjwvakt, weight = 13, place = LAKE, codes / weight = 118.462
239: It is Bird: name = yxqaokyjcgrule, weight = 13, flyRelationship = false, codes / weight = 118.308
240: It is Fish: name = leorifyvralnlx, weight = 13, place = RIVER, codes / weight = 118.231
241: It is Bird: name = aotakutowyndjh, weight = 13, flyRelationship = false, codes / weight = 117.846
242: It is Fish: name = xqlbvgnixmkcnp, weight = 13, place = RIVER, codes / weight = 117.846
243: It is Bird: name = divgfntcydmvls, weight = 13, flyRelationship = false, codes / weight = 117.231
244: It is Bird: name = fgrtmctdonynmg, weight = 13, flyRelationship = false, codes / weight = 117.154
245: It is Fish: name = enfyqgssfjusgc, weight = 13, place = RIVER, codes / weight = 117.077
246: It is Beast: name = rrfssuiluhkdfa, weight = 13, type = PREDATORS, codes / weight = 116.692
247: It is Bird: name = icepwotcifwbwp, weight = 13, flyRelationship = false, codes / weight = 116.692
248: It is Bird: name = sanqkoqpfgffqq, weight = 13, flyRelationship = false, codes / weight = 116.385
249: It is Fish: name = svhpvjaffcrjhr, weight = 13, place = RIVER, codes / weight = 116.231
250: It is Fish: name = ngphriwfelhnwc, weight = 13, place = RIVER, codes / weight = 116.154
251: It is Bird: name = lexeaoalgqrskr, weight = 13, flyRelationship = false, codes / weight = 116.077
252: It is Bird: name = kljfmetewcbeyx, weight = 13, flyRelationship = false, codes / weight = 116
253: It is Beast: name = mebdqyhnpntdqe, weight = 13, type = PREDATORS, codes / weight = 116
254: It is Beast: name = kklglrqgriehlm, weight = 13, type = HERBIVORES, codes / weight = 115.692
255: It is Fish: name = oqqdnnedavaodv, weight = 13, place = RIVER, codes / weight = 115.308
256: It is Bird: name = vdlbhjblnutkgg, weight = 13, flyRelationship = false, codes / weight = 115.077
257: It is Fish: name = hnbprpssiobeaa, weight = 13, place = SEA, codes / weight = 114.538
258: It is Fish: name = bgtdnikikxmmbe, weight = 13, place = RIVER, codes / weight = 114.462
259: It is Beast: name = tbnerauxiaidmc, weight = 13, type = INSECTIVORES, codes / weight = 114.462
260: It is Beast: name = ffafecsaomxpct, weight = 13, type = INSECTIVORES, codes / weight = 114
261: It is Bird: name = uylldxvpjxlxte, weight = 14, flyRelationship = false, codes / weight = 112.5
262: It is Beast: name = ubqvluvciirqjy, weight = 14, type = INSECTIVORES, codes / weight = 110.857
263: It is Fish: name = ugfwsrdxupnydf, weight = 14, place = RIVER, codes / weight = 110.857
264: It is Beast: name = dqirvqiuytlhki, weight = 14, type = INSECTIVORES, codes / weight = 110.429
265: It is Beast: name = dkiywpydupcnew, weight = 14, type = PREDATORS, codes / weight = 110.214
266: It is Beast: name = stavtradmojotu, weight = 14, type = INSECTIVORES, codes / weight = 110.214
267: It is Fish: name = oofruydfqxinne, weight = 14, place = SEA, codes / weight = 109.786
268: It is Bird: name = tgbvfhwryiftni, weight = 14, flyRelationship = true, codes / weight = 109.5
269: It is Beast: name = wtjlddkvbognrx, weight = 14, type = PREDATORS, codes / weight = 109.286
270: It is Fish: name = xiduebqthslcxf, weight = 14, place = RIVER, codes / weight = 108.429
271: It is Beast: name = afvtgbwrguohbt, weight = 14, type = PREDATORS, codes / weight = 108.286
272: It is Bird: name = ufgjnmurcxlahj, weight = 14, flyRelationship = true, codes / weight = 108
273: It is Fish: name = cggpumpkdkygep, weight = 14, place = RIVER, codes / weight = 107.571
274: It is Beast: name = wtgqrqfeeaesif, weight = 14, type = HERBIVORES, codes / weight = 107.286
275: It is Bird: name = dycmaurcpovkab, weight = 14, flyRelationship = false, codes / weight = 107.071
276: It is Bird: name = hvohtqtnbbobga, weight = 14, flyRelationship = false, codes / weight = 106.929
277: It is Bird: name = mobfbecharytgn, weight = 14, flyRelationship = false, codes / weight = 105.929
278: It is Beast: name = bgfimhsrdjxdbd, weight = 14, type = INSECTIVORES, codes / weight = 105.286
279: It is Fish: name = iaaemjvbsbnamd, weight = 14, place = RIVER, codes / weight = 104.286
280: It is Bird: name = jsjyvlkhpnvslo, weight = 15, flyRelationship = true, codes / weight = 103.933
281: It is Bird: name = vrslruxkbrfdqo, weight = 15, flyRelationship = true, codes / weight = 103.4
282: It is Beast: name = cxoskvghqppvkn, weight = 15, type = HERBIVORES, codes / weight = 103.267
283: It is Beast: name = lxltrakkwnpirl, weight = 15, type = HERBIVORES, codes / weight = 103
284: It is Beast: name = himllqkbhwyfwu, weight = 15, type = INSECTIVORES, codes / weight = 102.267
285: It is Fish: name = sufckipclsshnq, weight = 15, place = LAKE, codes / weight = 101.4
286: It is Beast: name = bduauttbcorjqt, weight = 15, type = HERBIVORES, codes / weight = 101.2
287: It is Bird: name = dyhcexhhmwniwb, weight = 15, flyRelationship = true, codes / weight = 100.867
288: It is Beast: name = ohuhcjtdnselkq, weight = 15, type = PREDATORS, codes / weight = 100.733
289: It is Beast: name = gckmmkkvbcwxhm, weight = 15, type = INSECTIVORES, codes / weight = 100.533
290: It is Bird: name = hpkeimkmkhbguy, weight = 15, flyRelationship = true, codes / weight = 100.267
291: It is Beast: name = fulbjkaiioavqv, weight = 15, type = INSECTIVORES, codes / weight = 100.133
292: It is Bird: name = qppgcwfpnaaeql, weight = 15, flyRelationship = false, codes / weight = 99.8667
293: It is Beast: name = pottqevixvxowr, weight = 16, type = PREDATORS, codes / weight = 99.625
