Filled container :=
Container contains 10000 elements.
0: It is Beast: name = gsdrxhkyfvdcqp, weight = 5, type = PREDATORS, codes / weight = 305.6
62: It is Bird: name = aabdoaavbjiafe, weight = 2, flyRelationship = true, codes / weight = 712
63: It is Bird: name = muskwjamyxptjq, weight = 21, flyRelationship = true, codes / weight = 74.619
64: It is Bird: name = eiutndiifqxpnv, weight = 19, flyRelationship = true, codes / weight = 80.7368
65: It is Beast: name = sqvsvaccxpkthc, weight = 5, type = PREDATORS, codes / weight = 306.4
66: It is Bird: name = lmaerddpiihulj, weight = 5, flyRelationship = false, codes / weight = 297.2
67: It is Beast: name = umhohwxbccbfce, weight = 9, type = INSECTIVORES, codes / weight = 164.444
68: It is Beast: name = tvmkevvlpefjaj, weight = 15, type = PREDATORS, codes / weight = 101.267
69: It is Bird: name = wcqqywwgaruxrg, weight = 7, flyRelationship = false, codes / weight = 224.429
70: It is Bird: name = viwhfjaojyxceo, weight = 22, flyRelationship = true, codes / weight = 69.0909
71: It is Fish: name = uhvibscifaweby, weight = 10, place = SEA, codes / weight = 149.9
72: It is Fish: name = uskjmixhsyjqpq, weight = 2, place = RIVER, codes / weight = 781.5
73: It is Beast: name = uwjbcchcfoymve, weight = 25, type = PREDATORS, codes / weight = 60.12
74: It is Fish: name = vffhmahxpvddgq, weight = 10, place = SEA, codes / weight = 150.2
75: It is Bird: name = xkpsntxskqqrpp, weight = 3, flyRelationship = true, codes / weight = 528.667
76: It is Fish: name = fxqnhjdnhtacxr, weight = 19, place = RIVER, codes / weight = 79.7368
77: It is Beast: name = ddpemagxbdghfa, weight = 2, type = INSECTIVORES, codes / weight = 723
78: It is Bird: name = wgqlovmqlcvgkv, weight = 9, flyRelationship = false, codes / weight = 171.889
79: It is Bird: name = qducrthhuwsptb, weight = 15, flyRelationship = true, codes / weight = 102.933
80: It is Beast: name = hdwmnspvsshvwb, weight = 14, type = HERBIVORES, codes / weight = 111.143
81: It is Beast: name = wwvxsdickmoblx, weight = 5, type = HERBIVORES, codes / weight = 309.6
82: It is Beast: name = dkinwvkbnnyjva, weight = 16, type = PREDATORS, codes / weight = 95.375
83: It is Bird: name = duhxxsevylhwqv, weight = 3, flyRelationship = false, codes / weight = 526
84: It is Fish: name = osaayowtybcipc, weight = 16, place = LAKE, codes / weight = 95.0625
85: It is Bird: name = ahfddtvqjwneuy, weight = 13, flyRelationship = false, codes / weight = 117.231
86: It is Bird: name = ermwqnqternkob, weight = 2, flyRelationship = false, codes / weight = 768
87: It is Fish: name = mdcyqrfsiynayd, weight = 22, place = LAKE, codes / weight = 69.4091
88: It is Bird: name = ynfdmugmcyrkig, weight = 6, flyRelationship = true, codes / weight = 253.333
89: It is Beast: name = hbyqgycrgatkxg, weight = 2, type = INSECTIVORES, codes / weight = 759.5
90: It is Fish: name = agklnbvagifhne, weight = 14, place = RIVER, codes / weight = 104.5
91: It is Bird: name = yndtpfqilaqwey, weight = 21, flyRelationship = false, codes / weight = 73.2381
92: It is Fish: name = uwmumcplnvswtd, weight = 16, place = SEA, codes / weight = 98
93: It is Fish: name = iowdprvwsjfyrk, weight = 17, place = RIVER, codes / weight = 91.9412
94: It is Beast: name = krodcqvsvisess, weight = 12, type = PREDATORS, codes / weight = 128.833
95: It is Beast: name = gumrhudjlnwpqe, weight = 17, type = HERBIVORES, codes / weight = 90.1765
96: It is Bird: name = jtrhnrkgobbvap, weight = 11, flyRelationship = false, codes / weight = 137.091
97: It is Bird: name = oredwoajkbajow, weight = 14, flyRelationship = false, codes / weight = 106.929
98: It is Bird: name = qlwjahkxegguyt, weight = 7, flyRelationship = true, codes / weight = 219.286
99: It is Bird: name = qaymxpupmmgefj, weight = 16, flyRelationship = true, codes / weight = 95.6875
100: It is Beast: name = tofehhbvnbhluf, weight = 11, type = PREDATORS, codes / weight = 135.727
101: It is Bird: name = bawaffbijyjhjb, weight = 12, flyRelationship = false, codes / weight = 121.583
102: It is Fish: name = ujnelnbkoxnsqk, weight = 7, place = RIVER, codes / weight = 219
103: It is Beast: name = bhwrdqbcrjimgc, weight = 11, type = PREDATORS, codes / weight = 134.636
104: It is Bird: name = liffbgxfotnuvt, weight = 5, flyRelationship = true, codes / weight = 305.6
105: It is Fish: name = ppmwfvcooatlqg, weight = 4, place = SEA, codes / weight = 382.5
106: It is Bird: name = tamshqskihpaiv, weight = 4, flyRelationship = false, codes / weight = 379.25
107: It is Beast: name = muaslfdssfwvig, weight = 14, type = INSECTIVORES, codes / weight = 108.929
108: It is Bird: name = hqhujjqnwtstxp, weight = 17, flyRelationship = false, codes / weight = 92.4118
109: It is Bird: name = jesgbuafmkjktr, weight = 6, flyRelationship = false, codes / weight = 249.667
110: It is Bird: name = awhawheltwyrqi, weight = 2, flyRelationship = true, codes / weight = 768.5
111: It is Bird: name = rtpkvalxxdnpsb, weight = 7, flyRelationship = true, codes / weight = 221
112: It is Beast: name = awqjohxcbaabrw, weight = 15, type = HERBIVORES, codes / weight = 99.4667
113: It is Beast: name = kldtjagoojksjo, weight = 17, type = INSECTIVORES, codes / weight = 88.4706
114: It is Fish: name = mtmnqrkhphuawh, weight = 9, place = RIVER, codes / weight = 170.556
115: It is Beast: name = yylpflqqestdvv, weight = 6, type = INSECTIVORES, codes / weight = 261
116: It is Bird: name = wivwhovpesskcy, weight = 9, flyRelationship = true, codes / weight = 173.778
117: It is Bird: name = jtsicdcxeuvmij, weight = 4, flyRelationship = true, codes / weight = 379
118: It is Fish: name = ickelbsnvcmfjd, weight = 22, place = LAKE, codes / weight = 67.1364
119: It is Bird: name = gipyoxikeqmbne, weight = 1, flyRelationship = true, codes / weight = 1516
120: It is Fish: name = cdaxrbtyntfjrc, weight = 19, place = LAKE, codes / weight = 79.5789
121: It is Beast: name = vtrodghibaahgg, weight = 20, type = HERBIVORES, codes / weight = 73.65
122: It is Fish: name = yiewgppthxqagv, weight = 3, place = SEA, codes / weight = 514.667
123: It is Bird: name = ymchdfujltkcnl, weight = 14, flyRelationship = true, codes / weight = 107.571
124: It is Fish: name = wkorahfvibmfkb, weight = 9, place = SEA, codes / weight = 165.667
125: It is Beast: name = jhtbxgafmepawe, weight = 13, type = HERBIVORES, codes / weight = 114.231
126: It is Bird: name = wdpkjvawgpyrrl, weight = 16, flyRelationship = false, codes / weight = 96.875
127: It is Bird: name = tylxhretxtmsgl, weight = 6, flyRelationship = true, codes / weight = 261.833
128: It is Bird: name = mnrdxpaxqyoyvr, weight = 6, flyRelationship = false, codes / weight = 263.333
129: It is Beast: name = mkwqwippjtvjej, weight = 13, type = PREDATORS, codes / weight = 119.154
130: It is Beast: name = iccmgtpgepltwo, weight = 8, type = INSECTIVORES, codes / weight = 189.125
131: It is Fish: name = vhoasfwqlemslq, weight = 13, place = SEA, codes / weight = 117.923
132: It is Fish: name = bjvbqdcoehqtxn, weight = 10, place = LAKE, codes / weight = 150.7
133: It is Fish: name = ceqgiqplbmmvhv, weight = 10, place = RIVER, codes / weight = 151
134: It is Beast: name = pbkjrjelqyvcxp, weight = 19, type = HERBIVORES, codes / weight = 80.7895
135: It is Bird: name = aqydygafbjmbko, weight = 16, flyRelationship = false, codes / weight = 92.6875
136: It is Beast: name = hfohqeqvvsjysc, weight = 7, type = HERBIVORES, codes / weight = 220
137: It is Fish: name = wwrhslrqagajcf, weight = 19, place = RIVER, codes / weight = 79.4737
138: It is Fish: name = yfnyaixwwqabjp, weight = 13, place = RIVER, codes / weight = 118.462
139: It is Fish: name = sqbtdxwrydouix, weight = 19, place = RIVER, codes / weight = 82.5789
140: It is Bird: name = awnhlictcoyvys, weight = 13, flyRelationship = false, codes / weight = 118.692
141: It is Bird: name = onvflfaybtyppn, weight = 2, flyRelationship = false, codes / weight = 769
142: It is Beast: name = xdmxrfepbbatxw, weight = 23, type = INSECTIVORES, codes / weight = 66.3478
143: It is Fish: name = ylhafalpxbriai, weight = 9, place = SEA, codes / weight = 165.333
144: It is Bird: name = ulsvbmmblxmvdq, weight = 25, flyRelationship = true, codes / weight = 61.6
145: It is Beast: name = mjhnnglxhihaxu, weight = 21, type = INSECTIVORES, codes / weight = 72.2381
146: It is Beast: name = klgflpabhtadgk, weight = 13, type = HERBIVORES, codes / weight = 112.462
147: It is Bird: name = ckffindivavdbm, weight = 22, flyRelationship = false, codes / weight = 66.8182
148: It is Fish: name = bsmhjkgdjsxfpq, weight = 21, place = RIVER, codes / weight = 71.9048
149: It is Fish: name = mslglwffcgdlyk, weight = 1, place = RIVER, codes / weight = 1504
150: It is Beast: name = btladmwneeruos, weight = 14, type = PREDATORS, codes / weight = 108.286
151: It is Fish: name = llamropjaemmol, weight = 21, place = RIVER, codes / weight = 71.4286
152: It is Bird: name = gbqxoposluycuj, weight = 7, flyRelationship = true, codes / weight = 221.571
153: It is Fish: name = nqjwhgclmgoqgi, weight = 6, place = LAKE, codes / weight = 251
154: It is Bird: name = vhmmukqdycuast, weight = 23, flyRelationship = false, codes / weight = 67.0435
155: It is Fish: name = fsllbtsmnilstr, weight = 16, place = RIVER, codes / weight = 96.1875
156: It is Beast: name = orovlsaimifmms, weight = 8, type = INSECTIVORES, codes / weight = 191
157: It is Beast: name = qfffxiujjlyhge, weight = 6, type = PREDATORS, codes / weight = 251.667
158: It is Fish: name = prtsftwujpiaxj, weight = 22, place = RIVER, codes / weight = 70.7727
159: It is Beast: name = vjosdlonojdjpl, weight = 11, type = INSECTIVORES, codes / weight = 138.364
160: It is Fish: name = kyqledwxiavclo, weight = 9, place = LAKE, codes / weight = 169.667
161: It is Beast: name = aqvlhcnelvpgfs, weight = 10, type = HERBIVORES, codes / weight = 150.8
162: It is Beast: name = bkehanpgjeosne, weight = 19, type = INSECTIVORES, codes / weight = 77.6842
163: It is Fish: name = dextedmrlhhsdd, weight = 12, place = LAKE, codes / weight = 124.333
164: It is Fish: name = wicahjwtwxnphy, weight = 20, place = RIVER, codes / weight = 77.55
165: It is Bird: name = ymwprqljfjeelb, weight = 12, flyRelationship = false, codes / weight = 126.5
166: It is Fish: name = lfqqoehyttgeaq, weight = 15, place = SEA, codes / weight = 101.267
167: It is Beast: name = nqndjixqrqrkjp, weight = 8, type = HERBIVORES, codes / weight = 192.875
168: It is Bird: name = tbjecmwmpiihyk, weight = 23, flyRelationship = false, codes / weight = 65.6957
169: It is Bird: name = yqbbccefonsjun, weight = 17, flyRelationship = false, codes / weight = 88.2353
170: It is Fish: name = supiuinlioslex, weight = 22, place = RIVER, codes / weight = 70.4091
171: It is Fish: name = msxwpwafvejblc, weight = 17, place = LAKE, codes / weight = 89.5882
172: It is Fish: name = fnosadmesglhdt, weight = 23, place = LAKE, codes / weight = 64.8261
173: It is Bird: name = jehvhaxcdehloo, weight = 19, flyRelationship = true, codes / weight = 78.1053
174: It is Fish: name = fhqncwrnffslad, weight = 8, place = SEA, codes / weight = 186.875
175: It is Bird: name = yvhxcxdqspanfr, weight = 4, flyRelationship = false, codes / weight = 386.25
176: It is Bird: name = cppjgynsvxmsah, weight = 9, flyRelationship = true, codes / weight = 171.222
177: It is Bird: name = aasaiwbuhsbopr, weight = 18, flyRelationship = true, codes / weight = 83.2778
178: It is Beast: name = wodwdxbvwiopcb, weight = 22, type = HERBIVORES, codes / weight = 69.5
179: It is Beast: name = beihukredvvcgd, weight = 22, type = HERBIVORES, codes / weight = 67.5
180: It is Bird: name = xjvotejawwsysv, weight = 21, flyRelationship = false, codes / weight = 75.3333
181: It is Fish: name = yixkdahdgrrlpm, weight = 15, place = SEA, codes / weight = 100.933
182: It is Bird: name = mjkmfnhxohaisj, weight = 23, flyRelationship = true, codes / weight = 65.4348
183: It is Bird: name = hlppjfuqagdqxy, weight = 7, flyRelationship = false, codes / weight = 218.286
184: It is Fish: name = tgnvpplobdqqsv, weight = 14, place = LAKE, codes / weight = 110.5
185: It is Beast: name = nyhfsjtmxgaghd, weight = 3, type = HERBIVORES, codes / weight = 503.333
186: It is Bird: name = gqclfooytnovro, weight = 7, flyRelationship = true, codes / weight = 221.143
187: It is Beast: name = knjcrwvaogegwe, weight = 22, type = PREDATORS, codes / weight = 68.5455
188: It is Beast: name = irmnhhgplvbtem, weight = 14, type = PREDATORS, codes / weight = 107.929
189: It is Bird: name = chdtykunsnpmnr, weight = 2, flyRelationship = true, codes / weight = 772
190: It is Fish: name = ihbswcdknirsvo, weight = 4, place = LAKE, codes / weight = 380
191: It is Beast: name = mfcqgyhlsnbyyg, weight = 19, type = HERBIVORES, codes / weight = 80.3684
192: It is Beast: name = ilfrdwdavufpkq, weight = 25, type = PREDATORS, codes / weight = 60.56
193: It is Beast: name = asoexllacaqdbg, weight = 11, type = INSECTIVORES, codes / weight = 133.364
194: It is Bird: name = adlpfeokfskmwe, weight = 21, flyRelationship = true, codes / weight = 71
195: It is Fish: name = pgoitiawemgrvx, weight = 2, place = LAKE, codes / weight = 766.5
196: It is Fish: name = wymtldsgbxmcrf, weight = 8, place = SEA, codes / weight = 191.625
197: It is Beast: name = yogvsyudmxtmvf, weight = 21, type = INSECTIVORES, codes / weight = 75.2381
198: It is Beast: name = twrssgptjpsdeg, weight = 16, type = HERBIVORES, codes / weight = 96.6875
199: It is Bird: name = dwwwvmbmdmimfy, weight = 14, flyRelationship = true, codes / weight = 109.786
200: It is Bird: name = txkpdywagsaffn, weight = 23, flyRelationship = true, codes / weight = 66.1304
201: It is Bird: name = udwaqyjtypiqyp, weight = 23, flyRelationship = true, codes / weight = 68.3913
202: It is Fish: name = vsyuhwbbsteecj, weight = 22, place = SEA, codes / weight = 69.4545
203: It is Fish: name = thhbeidulufslj, weight = 7, place = SEA, codes / weight = 214.429
204: It is Bird: name = exflbqenikuihk, weight = 19, flyRelationship = false, codes / weight = 78.8421
205: It is Fish: name = esgxupjtdxkgqp, weight = 11, place = RIVER, codes / weight = 140.455
206: It is Fish: name = rvbkdvvilmklok, weight = 12, place = RIVER, codes / weight = 127.333
207: It is Beast: name = oxkqgfyjuqilse, weight = 21, type = HERBIVORES, codes / weight = 73.4286
208: It is Bird: name = cnwmtsyxvoakmj, weight = 6, flyRelationship = false, codes / weight = 259.5
209: It is Fish: name = pcflenbqjkdhdh, weight = 8, place = RIVER, codes / weight = 183
210: It is Fish: name = rrimmguwpwljwa, weight = 7, place = SEA, codes / weight = 221.571
211: It is Beast: name = urngqmmndiskuv, weight = 13, type = INSECTIVORES, codes / weight = 119
212: It is Fish: name = vhglcropdypisw, weight = 22, place = LAKE, codes / weight = 70.0455
213: It is Fish: name = qfkjadcakfthsg, weight = 10, place = LAKE, codes / weight = 146.8
214: It is Bird: name = lysssobjcpslha, weight = 25, flyRelationship = true, codes / weight = 60.96
215: It is Bird: name = jfefjemheavkgf, weight = 14, flyRelationship = true, codes / weight = 104.214
216: It is Beast: name = galwhwcnacutsu, weight = 20, type = PREDATORS, codes / weight = 76
217: It is Fish: name = slrxxwseterupx, weight = 23, place = RIVER, codes / weight = 69.2174
218: It is Beast: name = yxxogcaqtwsdvd, weight = 22, type = PREDATORS, codes / weight = 70.5455
219: It is Bird: name = oopccujeejrebu, weight = 2, flyRelationship = false, codes / weight = 746.5
220: It is Beast: name = ougbkwveenmiii, weight = 11, type = PREDATORS, codes / weight = 137.182
221: It is Fish: name = pflpnwdqxgbtnh, weight = 6, place = LAKE, codes / weight = 254.5
222: It is Beast: name = vefaruxrhyfwck, weight = 18, type = HERBIVORES, codes / weight = 85.2778
223: It is Fish: name = uxnfjkorgroxaa, weight = 10, place = LAKE, codes / weight = 152.9
224: It is Bird: name = luhiqjwsvinxru, weight = 19, flyRelationship = true, codes / weight = 82.6842
225: It is Bird: name = oddsqnrbfnlfiv, weight = 13, flyRelationship = true, codes / weight = 115.846
226: It is Bird: name = hyrmrvofncxbhm, weight = 22, flyRelationship = true, codes / weight = 69.6818
227: It is Fish: name = pyivmppixwavws, weight = 20, place = SEA, codes / weight = 79.1
228: It is Bird: name = uhouifgchbiqbe, weight = 9, flyRelationship = true, codes / weight = 164.111
229: It is Fish: name = onjfvslukrudmf, weight = 14, place = RIVER, codes / weight = 109.714
230: It is Fish: name = ucyvfqmyjciiig, weight = 24, place = RIVER, codes / weight = 63.4583
231: It is Bird: name = pcphrubxvudflp, weight = 20, flyRelationship = true, codes / weight = 76.65
232: It is Fish: name = pckybprkgdhvjq, weight = 6, place = RIVER, codes / weight = 252.333
233: It is Fish: name = yltsimtwkwmtjo, weight = 8, place = LAKE, codes / weight = 197.125
234: It is Beast: name = gvmsafbcvcuayn, weight = 19, type = INSECTIVORES, codes / weight = 79.1053
235: It is Fish: name = ynavytbtewtejh, weight = 18, place = RIVER, codes / weight = 85.7778
236: It is Fish: name = wlywewhsplgvfw, weight = 13, place = LAKE, codes / weight = 120.615
237: It is Fish: name = dctgfbgslevkxd, weight = 5, place = RIVER, codes / weight = 298
238: It is Bird: name = ejbgblfpffehml, weight = 23, flyRelationship = true, codes / weight = 63.2174
239: It is Bird: name = jmvaennthrmqje, weight = 20, flyRelationship = true, codes / weight = 75.7
240: It is Fish: name = osxblxfttsyxrf, weight = 12, place = SEA, codes / weight = 131.5
241: It is Fish: name = ylwembsnqwsgmi, weight = 7, place = RIVER, codes / weight = 220.714
242: It is Bird: name = wgqfrbwljntgiw, weight = 13, flyRelationship = false, codes / weight = 118.077
243: It is Bird: name = ytfagugevpahwc, weight = 5, flyRelationship = true, codes / weight = 301.8
244: It is Fish: name = sslsyttqedjjoa, weight = 23, place = RIVER, codes / weight = 66.9565
245: It is Fish: name = vvqjggqyemmilf, weight = 20, place = SEA, codes / weight = 76.45
246: It is Beast: name = sexunnxbvuerpk, weight = 3, type = INSECTIVORES, codes / weight = 520
247: It is Beast: name = dqlrmpmhewegqf, weight = 23, type = PREDATORS, codes / weight = 65.5652
248: It is Fish: name = rlqklgdnorsmmw, weight = 15, place = SEA, codes / weight = 102.667
249: It is Beast: name = jjifqvjdokupuj, weight = 2, type = HERBIVORES, codes / weight = 763
250: It is Fish: name = nwilqjtymskjii, weight = 14, place = SEA, codes / weight = 110.357
251: It is Fish: name = xipwguulxqtist, weight = 1, place = LAKE, codes / weight = 1586
252: It is Beast: name = hkqbxnimjnrdsn, weight = 1, type = HERBIVORES, codes / weight = 1521
253: It is Fish: name = qkxnnloddppffn, weight = 15, place = LAKE, codes / weight = 101.133
254: It is Fish: name = xachppexeskwne, weight = 23, place = LAKE, codes / weight = 66
255: It is Bird: name = albskoostwxohf, weight = 16, flyRelationship = false, codes / weight = 95.875
256: It is Bird: name = ssqudedqndkjnu, weight = 23, flyRelationship = true, codes / weight = 66.2609
257: It is Beast: name = ghorhbdrnqamlx, weight = 12, type = PREDATORS, codes / weight = 125.417
258: It is Beast: name = xsxgpshwehlgus, weight = 13, type = PREDATORS, codes / weight = 119.692
259: It is Fish: name = xsuyvydvpsquul, weight = 18, place = LAKE, codes / weight = 89.5556
260: It is Fish: name = ydrpwvsjsupjsa, weight = 6, place = LAKE, codes / weight = 261.167
261: It is Beast: name = uckkaesixqeegw, weight = 21, type = INSECTIVORES, codes / weight = 71.6667
262: It is Bird: name = exewnbagfqiyku, weight = 20, flyRelationship = true, codes / weight = 75.7
263: It is Bird: name = jujlvcbukqtkai, weight = 22, flyRelationship = false, codes / weight = 68.8182
264: It is Fish: name = ulwewskwucdghr, weight = 6, place = SEA, codes / weight = 257
265: It is Beast: name = dtghqkuomwhpej, weight = 5, type = PREDATORS, codes / weight = 304.4
266: It is Beast: name = uyswakvafebxax, weight = 17, type = PREDATORS, codes / weight = 89.9412
267: It is Bird: name = vlcsjqbjdccmfh, weight = 2, flyRelationship = true, codes / weight = 738
268: It is Fish: name = xliaiiferankgt, weight = 12, place = SEA, codes / weight = 124.167
269: It is Fish: name = rhdbvvvcrtjloi, weight = 14, place = RIVER, codes / weight = 109.214
270: It is Fish: name = ldqakoflmrnwsh, weight = 18, place = SEA, codes / weight = 84.2778
271: It is Bird: name = cwgiwpgrustgjl, weight = 7, flyRelationship = true, codes / weight = 219.857
272: It is Bird: name = ncadkswhtibshv, weight = 5, flyRelationship = true, codes / weight = 301.4
273: It is Beast: name = spmtcxdjroudmw, weight = 2, type = PREDATORS, codes / weight = 773.5
274: It is Beast: name = btcgyqiysbxvje, weight = 4, type = INSECTIVORES, codes / weight = 383.5
275: It is Beast: name = psgfchpclajgum, weight = 23, type = INSECTIVORES, codes / weight = 64.6087
276: It is Bird: name = owepbayfsoyktf, weight = 19, flyRelationship = false, codes / weight = 80.6842
277: It is Beast: name = jibrcthehvuxnn, weight = 22, type = PREDATORS, codes / weight = 69.1818
278: It is Fish: name = wfqihmfusyrmhm, weight = 6, place = SEA, codes / weight = 257.167
279: It is Fish: name = wygchvuqydlnpk, weight = 16, place = RIVER, codes / weight = 97
280: It is Beast: name = sgkkffyqdclptw, weight = 9, type = INSECTIVORES, codes / weight = 169.333
281: It is Bird: name = hqjyrmfrsouwja, weight = 14, flyRelationship = false, codes / weight = 110.571
282: It is Fish: name = rhqregjpxqdqlx, weight = 24, place = LAKE, codes / weight = 64.2083
283: It is Fish: name = qptddkigeugbou, weight = 23, place = SEA, codes / weight = 65.3478
284: It is Beast: name = vupdyddpdwlkqy, weight = 13, type = INSECTIVORES, codes / weight = 119.077
285: It is Fish: name = xjrweniasyipyx, weight = 15, place = RIVER, codes / weight = 104.4
286: It is Beast: name = qlhdngmringhqg, weight = 25, type = PREDATORS, codes / weight = 59.96
287: It is Fish: name = xqjrolhuhacmgs, weight = 24, place = LAKE, codes / weight = 63.3333
288: It is Bird: name = hnnenuavdbdaef, weight = 16, flyRelationship = false, codes / weight = 91.5625
289: It is Bird: name = wkjlciofhwlcxh, weight = 2, flyRelationship = true, codes / weight = 755.5
290: It is Beast: name = wgjeeqjesgsdlc, weight = 16, type = HERBIVORES, codes / weight = 93.125
291: It is Fish: name = nfanblfvhmdtrk, weight = 15, place = SEA, codes / weight = 99.6667
