Sorted container :=
Container contains 2000 elements.
0: It is Beast: name = solxlwxvswkyux, weight = 1, type = INSECTIVORES, codes / weight = 1618
95: It is Bird: name = grmmdkxofylpto, weight = 2, flyRelationship = true, codes / weight = 771.5
96: It is Fish: name = ilecxurqrobuix, weight = 2, place = SEA, codes / weight = 771
97: It is Beast: name = lmjsrwycngrguh, weight = 2, type = PREDATORS, codes / weight = 771
98: It is Fish: name = loptimsxcqtlme, weight = 2, place = RIVER, codes / weight = 771
99: It is Bird: name = lswlducnqaopoy, weight = 2, flyRelationship = true, codes / weight = 770.5
100: It is Fish: name = pavqoepvcndvqw, weight = 2, place = SEA, codes / weight = 770.5
101: It is Beast: name = onrpctndpvhlxj, weight = 2, type = PREDATORS, codes / weight = 770
102: It is Fish: name = dblfjoxexsxprp, weight = 2, place = RIVER, codes / weight = 769.5
103: It is Beast: name = qlsonyrxdxjgcb, weight = 2, type = PREDATORS, codes / weight = 769
104: It is Bird: name = mmkddppnygyhtr, weight = 2, flyRelationship = true, codes / weight = 769
105: It is Beast: name = txrcplwkfavvan, weight = 2, type = INSECTIVORES, codes / weight = 768.5
106: It is Beast: name = iyvfrgnoppkcqn, weight = 2, type = PREDATORS, codes / weight = 768.5
107: It is Beast: name = spmebgydrvmwct, weight = 2, type = PREDATORS, codes / weight = 767
108: It is Beast: name = vkcnmnunkhgrso, weight = 2, type = INSECTIVORES, codes / weight = 767
109: It is Beast: name = neupevlbvxnenm, weight = 2, type = PREDATORS, codes / weight = 766.5
110: It is Fish: name = gjyumlcfdgwpqv, weight = 2, place = LAKE, codes / weight = 765
111: It is Bird: name = lqesaownhkslnn, weight = 2, flyRelationship = true, codes / weight = 764
112: It is Fish: name = bqyhpwabeorwno, weight = 2, place = RIVER, codes / weight = 764
113: It is Beast: name = ssnnfdnamekqyu, weight = 2, type = INSECTIVORES, codes / weight = 763.5
114: It is Bird: name = cjrbionptohhtx, weight = 2, flyRelationship = false, codes / weight = 763
115: It is Beast: name = fonebkhkqvmvrr, weight = 2, type = PREDATORS, codes / weight = 763
116: It is Bird: name = fybwmttrqhilfb, weight = 2, flyRelationship = false, codes / weight = 762.5
117: It is Bird: name = whvnqncmgoqahr, weight = 2, flyRelationship = true, codes / weight = 762
118: It is Fish: name = ckxmjwccckpnxu, weight = 2, place = SEA, codes / weight = 761.5
119: It is Fish: name = vnscyaopjgbnlq, weight = 2, place = SEA, codes / weight = 760.5
120: It is Beast: name = hnkftjpviebmqw, weight = 2, type = PREDATORS, codes / weight = 760
121: It is Beast: name = snhujblkievqko, weight = 2, type = PREDATORS, codes / weight = 760
122: It is Beast: name = nbcywjhkkxdhwi, weight = 2, type = HERBIVORES, codes / weight = 759.5
123: It is Beast: name = gcsilyyfaqixjh, weight = 2, type = PREDATORS, codes / weight = 759.5
124: It is Bird: name = meofiroriqbmqq, weight = 2, flyRelationship = false, codes / weight = 759
125: It is Fish: name = oonfreumgcthon, weight = 2, place = LAKE, codes / weight = 759
126: It is Bird: name = asrrsgbmpwetkb, weight = 2, flyRelationship = false, codes / weight = 759
127: It is Fish: name = clwdtyqalldgro, weight = 2, place = RIVER, codes / weight = 758.5
128: It is Beast: name = sbinacctqtuawt, weight = 2, type = HERBIVORES, codes / weight = 758.5
129: It is Fish: name = glygoxqdqichml, weight = 2, place = SEA, codes / weight = 758.5
130: It is Fish: name = mtkvniecqnhqcp, weight = 2, place = RIVER, codes / weight = 758
131: It is Fish: name = ddlfsaqyxghukl, weight = 2, place = RIVER, codes / weight = 757.5
132: It is Bird: name = qyjxfitsbhnjcc, weight = 2, flyRelationship = true, codes / weight = 757
133: It is Beast: name = leuiifltqucjdu, weight = 2, type = PREDATORS, codes / weight = 757
134: It is Beast: name = hpthmdqkspbrjg, weight = 2, type = PREDATORS, codes / weight = 756.5
135: It is Fish: name = cpsraqkqcmcrsh, weight = 2, place = RIVER, codes / weight = 755
136: It is Bird: name = rvjevsgupggbha, weight = 2, flyRelationship = true, codes / weight = 754.5
137: It is Bird: name = sgeaititjjurdl, weight = 2, flyRelationship = false, codes / weight = 754.5
138: It is Bird: name = ycsdguecrhdvqi, weight = 2, flyRelationship = true, codes / weight = 754.5
139: It is Fish: name = nukbrqarjujhic, weight = 2, place = LAKE, codes / weight = 753.5
140: It is Beast: name = fhlmtyhxxecgbd, weight = 2, type = HERBIVORES, codes / weight = 752.5
141: It is Beast: name = fbiofxbpngaxkw, weight = 2, type = PREDATORS, codes / weight = 752
142: It is Bird: name = ggxbbjhcypesrn, weight = 2, flyRelationship = false, codes / weight = 752
143: It is Bird: name = vfrdejdjexssgg, weight = 2, flyRelationship = true, codes / weight = 752
144: It is Bird: name = ykheasfotqndam, weight = 2, flyRelationship = false, codes / weight = 751.5
145: It is Fish: name = bpvflgenhrdsav, weight = 2, place = RIVER, codes / weight = 750
146: It is Fish: name = gvtnmdebgodlyf, weight = 2, place = LAKE, codes / weight = 750
147: It is Fish: name = oqcetstjfsigcb, weight = 2, place = SEA, codes / weight = 749.5
148: It is Beast: name = plvfaijeaekunt, weight = 2, type = HERBIVORES, codes / weight = 748.5
149: It is Fish: name = hcccgxlnnieayu, weight = 2, place = RIVER, codes / weight = 746.5
150: It is Bird: name = aqarmbiolmuqgb, weight = 2, flyRelationship = false, codes / weight = 746
151: It is Bird: name = eejjnhguueocav, weight = 2, flyRelationship = true, codes / weight = 745.5
152: It is Fish: name = gmosidfgbubprh, weight = 2, place = LAKE, codes / weight = 745.5
153: It is Beast: name = opcpfikchihotf, weight = 2, type = INSECTIVORES, codes / weight = 744.5
154: It is Fish: name = dxobecqeirfnkj, weight = 2, place = RIVER, codes / weight = 743.5
155: It is Fish: name = nlcibraurpjhdd, weight = 2, place = LAKE, codes / weight = 742
156: It is Bird: name = bcpoqcisdcfcsr, weight = 2, flyRelationship = true, codes / weight = 740.5
157: It is Beast: name = ykhdbdjescipas, weight = 2, type = PREDATORS, codes / weight = 740
158: It is Bird: name = clvfbqjjmfwgbc, weight = 2, flyRelationship = true, codes / weight = 740
159: It is Fish: name = jdqjfubthadohg, weight = 2, place = RIVER, codes / weight = 738.5
160: It is Fish: name = vaglgikcqsbdag, weight = 2, place = SEA, codes / weight = 733
161: It is Fish: name = pcefecfeinsdll, weight = 2, place = SEA, codes / weight = 731.5
162: It is Beast: name = pbeclkegngwcbe, weight = 2, type = INSECTIVORES, codes / weight = 729.5
163: It is Fish: name = tjoylnvylxxgwt, weight = 3, place = RIVER, codes / weight = 532.333
164: It is Beast: name = jeyxlqxvskyswo, weight = 3, type = INSECTIVORES, codes / weight = 531.667
165: It is Bird: name = ownoxvnmyixpvh, weight = 3, flyRelationship = true, codes / weight = 529.333
166: It is Beast: name = fsnxspfnmowyxm, weight = 3, type = HERBIVORES, codes / weight = 525
167: It is Fish: name = vdvlwvpnuytcfs, weight = 3, place = RIVER, codes / weight = 524.333
168: It is Beast: name = uxtbgthjsyptxm, weight = 3, type = PREDATORS, codes / weight = 524.333
169: It is Bird: name = wwmuptufwyeifr, weight = 3, flyRelationship = true, codes / weight = 524.333
170: It is Fish: name = cylquvksvuesti, weight = 3, place = SEA, codes / weight = 523.333
171: It is Beast: name = vtytkpkfrbxfvw, weight = 3, type = HERBIVORES, codes / weight = 523.333
172: It is Bird: name = attjsyvyitgskp, weight = 3, flyRelationship = true, codes / weight = 522.667
173: It is Fish: name = odufpsuxdvhysr, weight = 3, place = RIVER, codes / weight = 522
174: It is Bird: name = ycuxrijwejwvom, weight = 3, flyRelationship = false, codes / weight = 521.667
175: It is Beast: name = hqyruwfxuahvhs, weight = 3, type = HERBIVORES, codes / weight = 521.667
176: It is Beast: name = lelymyjlvytrng, weight = 3, type = PREDATORS, codes / weight = 521.333
177: It is Fish: name = ipnpwdrklumyso, weight = 3, place = LAKE, codes / weight = 520
178: It is Fish: name = cknvvqxrthvwch, weight = 3, place = RIVER, codes / weight = 519.667
179: It is Beast: name = fyyqjmbioixuvo, weight = 3, type = INSECTIVORES, codes / weight = 519
180: It is Fish: name = xqrsthjvpydakq, weight = 3, place = RIVER, codes / weight = 518.667
181: It is Fish: name = afybushtttlgxy, weight = 3, place = SEA, codes / weight = 518
182: It is Beast: name = xhojqguwcpywdm, weight = 3, type = INSECTIVORES, codes / weight = 517.667
183: It is Beast: name = xrfywhmyblqfjs, weight = 3, type = HERBIVORES, codes / weight = 517.333
184: It is Fish: name = ykvuyfblwqhfsj, weight = 3, place = RIVER, codes / weight = 517
185: It is Bird: name = upikncdymfvtus, weight = 3, flyRelationship = true, codes / weight = 516
186: It is Fish: name = tbphwwlmytaoet, weight = 3, place = SEA, codes / weight = 515.667
187: It is Beast: name = ebslxonxxvsdme, weight = 3, type = INSECTIVORES, codes / weight = 515.333
188: It is Bird: name = ujfiklguxoytrb, weight = 3, flyRelationship = true, codes / weight = 515
189: It is Fish: name = bvkpiwjpykjuhp, weight = 3, place = RIVER, codes / weight = 514.667
190: It is Fish: name = twctyexlnahisp, weight = 3, place = RIVER, codes / weight = 514.333
191: It is Beast: name = glwxlqqiycpeeu, weight = 3, type = PREDATORS, codes / weight = 513.333
192: It is Beast: name = stmogjfiawmwpu, weight = 3, type = HERBIVORES, codes / weight = 513.333
193: It is Fish: name = harjxxsqhbygoq, weight = 3, place = LAKE, codes / weight = 513
194: It is Fish: name = ykwjyfrfktbbjy, weight = 3, place = SEA, codes / weight = 512.667
195: It is Beast: name = qbmklqhwmrorfu, weight = 3, type = HERBIVORES, codes / weight = 512.667
196: It is Fish: name = vmwpteqfalirxh, weight = 3, place = RIVER, codes / weight = 512.667
197: It is Fish: name = leodssihikyyhv, weight = 3, place = LAKE, codes / weight = 511.667
198: It is Beast: name = byweoodnloqveq, weight = 3, type = HERBIVORES, codes / weight = 511.667
199: It is Fish: name = awodtwvbginybw, weight = 3, place = RIVER, codes / weight = 511.333
200: It is Fish: name = xqihekbwvqlvoc, weight = 3, place = SEA, codes / weight = 511.333
201: It is Bird: name = taalwxsdxnkcms, weight = 3, flyRelationship = true, codes / weight = 510.667
202: It is Fish: name = ctnmddvqrjjxcx, weight = 3, place = RIVER, codes / weight = 510
203: It is Fish: name = dqkuwytuebcoco, weight = 3, place = RIVER, codes / weight = 509.667
204: It is Fish: name = ssnfvnwnelfjrb, weight = 3, place = RIVER, codes / weight = 509.333
205: It is Bird: name = pakmskrhfoynnm, weight = 3, flyRelationship = false, codes / weight = 509.333
206: It is Beast: name = mvotagjolsxkhg, weight = 3, type = HERBIVORES, codes / weight = 509.333
207: It is Beast: name = smgnidhgowpoqp, weight = 3, type = HERBIVORES, codes / weight = 509
208: It is Fish: name = sugkhyydoofpbi, weight = 3, place = SEA, codes / weight = 509
209: It is Fish: name = ygjouiutgmjeii, weight = 3, place = SEA, codes / weight = 508.333
210: It is Beast: name = twifddgwbhrlsy, weight = 3, type = PREDATORS, codes / weight = 508
211: It is Fish: name = qsibbipakyvwph, weight = 3, place = LAKE, codes / weight = 508
212: It is Fish: name = vhojaqpcdwrknr, weight = 3, place = RIVER, codes / weight = 508
213: It is Beast: name = apbyluykptbeoh, weight = 3, type = PREDATORS, codes / weight = 507.667
214: It is Bird: name = cugootlvwahsal, weight = 3, flyRelationship = false, codes / weight = 507.667
215: It is Beast: name = jtbujlbyvjwoea, weight = 3, type = HERBIVORES, codes / weight = 507.333
216: It is Fish: name = dolfhwoklrrkta, weight = 3, place = LAKE, codes / weight = 506
217: It is Bird: name = gxitvawmehducl, weight = 3, flyRelationship = false, codes / weight = 505.333
218: It is Beast: name = srshtdcgjraatx, weight = 3, type = PREDATORS, codes / weight = 505.333
219: It is Beast: name = rdmwbaordhoexu, weight = 3, type = INSECTIVORES, codes / weight = 505
220: It is Fish: name = qlegvmqbdpvuhd, weight = 3, place = SEA, codes / weight = 504.667
221: It is Beast: name = qhjkipblfpdlvx, weight = 3, type = HERBIVORES, codes / weight = 504.333
222: It is Fish: name = frhknkdjwdtmmm, weight = 3, place = LAKE, codes / weight = 504
223: It is Bird: name = qpldxcjeigbyhy, weight = 3, flyRelationship = true, codes / weight = 503.667
224: It is Beast: name = uoswixeqacjajg, weight = 3, type = PREDATORS, codes / weight = 503
225: It is Beast: name = pfnjolfldrvccx, weight = 3, type = PREDATORS, codes / weight = 503
226: It is Beast: name = sjtnadsqdebhuu, weight = 3, type = INSECTIVORES, codes / weight = 503
227: It is Fish: name = iocrborjewhykb, weight = 3, place = LAKE, codes / weight = 502.667
228: It is Bird: name = cmawrvenhuajrf, weight = 3, flyRelationship = false, codes / weight = 502.333
229: It is Bird: name = bbaqkplwxkggug, weight = 3, flyRelationship = true, codes / weight = 501.667
230: It is Fish: name = shfpfxgfhjgkjv, weight = 3, place = SEA, codes / weight = 501.333
231: It is Beast: name = hcoxsafqaoesok, weight = 3, type = HERBIVORES, codes / weight = 501
232: It is Beast: name = jadiqiinbbyopx, weight = 3, type = HERBIVORES, codes / weight = 500.333
233: It is Beast: name = qiuevmamebwdat, weight = 3, type = PREDATORS, codes / weight = 500
234: It is Beast: name = mjfjvebyyhbffo, weight = 3, type = INSECTIVORES, codes / weight = 499.667
235: It is Bird: name = ucdkpfborfpuoa, weight = 3, flyRelationship = false, codes / weight = 499.667
236: It is Fish: name = pmfhdftijykmeh, weight = 3, place = RIVER, codes / weight = 499.333
237: It is Beast: name = ccanoqpqexjcax, weight = 3, type = HERBIVORES, codes / weight = 499
238: It is Bird: name = qctecejlchmovp, weight = 3, flyRelationship = true, codes / weight = 498.667
239: It is Fish: name = bmdqkmxanqrbma, weight = 3, place = RIVER, codes / weight = 498
240: It is Fish: name = rgilrbygjfmcke, weight = 3, place = RIVER, codes / weight = 496.667
241: It is Fish: name = abcvaeagomnpsy, weight = 3, place = LAKE, codes / weight = 496
242: It is Fish: name = cycdneqmtmqdba, weight = 3, place = SEA, codes / weight = 495
243: It is Fish: name = gfqbxdbcagqfhy, weight = 3, place = LAKE, codes / weight = 491
244: It is Bird: name = clncnifheicvff, weight = 3, flyRelationship = false, codes / weight = 488
245: It is Fish: name = xwinoqvdwtovso, weight = 4, place = SEA, codes / weight = 396.5
246: It is Fish: name = ytpusxshyioxbh, weight = 4, place = SEA, codes / weight = 394.75
247: It is Beast: name = ujqtqrytquhufl, weight = 4, type = PREDATORS, codes / weight = 394.25
248: It is Beast: name = tpyqafuluxjuou, weight = 4, type = HERBIVORES, codes / weight = 393.5
249: It is Beast: name = hsqurmkrjnqywp, weight = 4, type = HERBIVORES, codes / weight = 393.5
250: It is Fish: name = qvuqvmpwhsfmrm, weight = 4, place = LAKE, codes / weight = 393
251: It is Fish: name = osgrtovfittwqi, weight = 4, place = RIVER, codes / weight = 391
252: It is Beast: name = ttyipcxknraotw, weight = 4, type = INSECTIVORES, codes / weight = 390.75
253: It is Bird: name = nlwqivnfrslrvk, weight = 4, flyRelationship = false, codes / weight = 390.25
254: It is Beast: name = wqmtlrduklkyvg, weight = 4, type = HERBIVORES, codes / weight = 390
255: It is Fish: name = xyneweeppsbnws, weight = 4, place = SEA, codes / weight = 388.5
256: It is Bird: name = oyslwmgwdgfonv, weight = 4, flyRelationship = false, codes / weight = 387.25
257: It is Beast: name = tfvjvlltilevsk, weight = 4, type = HERBIVORES, codes / weight = 386.5
258: It is Beast: name = inaoxunpwimsnh, weight = 4, type = INSECTIVORES, codes / weight = 386
259: It is Fish: name = vneajqjwsmxawr, weight = 4, place = SEA, codes / weight = 386
260: It is Bird: name = xidrpiwgfewtix, weight = 4, flyRelationship = false, codes / weight = 385.25
261: It is Beast: name = chufavyswmivwb, weight = 4, type = HERBIVORES, codes / weight = 385.25
262: It is Bird: name = xujbfkopxgrktk, weight = 4, flyRelationship = true, codes / weight = 385
263: It is Fish: name = ajuubnyqxredhx, weight = 4, place = SEA, codes / weight = 384.5
264: It is Beast: name = prrvhugbfqmdvs, weight = 4, type = HERBIVORES, codes / weight = 384.25
265: It is Beast: name = vonawsdowvdbdy, weight = 4, type = PREDATORS, codes / weight = 384.25
266: It is Bird: name = opfqyvtoihkjdn, weight = 4, flyRelationship = true, codes / weight = 384
267: It is Beast: name = qopnvfureldmxd, weight = 4, type = PREDATORS, codes / weight = 383.75
268: It is Beast: name = odrmjiqycpvodt, weight = 4, type = HERBIVORES, codes / weight = 383.75
269: It is Bird: name = lkicckxjyqtrmn, weight = 4, flyRelationship = true, codes / weight = 383.5
270: It is Beast: name = skojvcaixitxsd, weight = 4, type = INSECTIVORES, codes / weight = 383.5
271: It is Bird: name = cvuspeeejqlydu, weight = 4, flyRelationship = false, codes / weight = 382.25
272: It is Bird: name = utvbqfviyhqama, weight = 4, flyRelationship = true, codes / weight = 382
273: It is Bird: name = mxikcbcxhyyhjq, weight = 4, flyRelationship = false, codes / weight = 381.5
274: It is Bird: name = ecicvvegsrurht, weight = 4, flyRelationship = false, codes / weight = 381
275: It is Bird: name = usdyflgatnscom, weight = 4, flyRelationship = false, codes / weight = 380.75
276: It is Bird: name = wvqsbacibjuyik, weight = 4, flyRelationship = false, codes / weight = 379.5
277: It is Bird: name = paeulfaqrsioso, weight = 4, flyRelationship = true, codes / weight = 379.5
278: It is Beast: name = ijiwiubjmralnw, weight = 4, type = PREDATORS, codes / weight = 379.5
279: It is Beast: name = bkuwfpcrceqmkw, weight = 4, type = INSECTIVORES, codes / weight = 379
280: It is Beast: name = kuphwfetldctsb, weight = 4, type = HERBIVORES, codes / weight = 378.5
281: It is Beast: name = vekbifwqtnqpec, weight = 4, type = HERBIVORES, codes / weight = 378.5
282: It is Fish: name = dxxsyddjfenwea, weight = 4, place = RIVER, codes / weight = 378
283: It is Fish: name = gomtyewdinlbfm, weight = 4, place = RIVER, codes / weight = 378
284: It is Beast: name = khqeodpvysmahc, weight = 4, type = INSECTIVORES, codes / weight = 377.75
285: It is Bird: name = mgqholyamcemul, weight = 4, flyRelationship = false, codes / weight = 377.25
286: It is Bird: name = bgtdpavdvvoqhe, weight = 4, flyRelationship = false, codes / weight = 377.25
287: It is Beast: name = gopfxjjlibsbwh, weight = 4, type = PREDATORS, codes / weight = 376.75
288: It is Bird: name = mkrqbmphqtcajj, weight = 4, flyRelationship = false, codes / weight = 375.75
289: It is Beast: name = gcbcqnsjnvarrj, weight = 4, type = PREDATORS, codes / weight = 375.5
290: It is Bird: name = lhanjxyxjfmaia, weight = 4, flyRelationship = false, codes / weight = 375.5
291: It is Beast: name = oqbimcjdybavtm, weight = 4, type = PREDATORS, codes / weight = 375
292: It is Fish: name = beobrlkxcabsqw, weight = 4, place = SEA, codes / weight = 374.5
293: It is Beast: name = fknqdbukbskkoh, weight = 4, type = INSECTIVORES, codes / weight = 374
294: It is Beast: name = pmikffafcjostn, weight = 4, type = HERBIVORES, codes / weight = 373.25
295: It is Bird: name = egjpjfuygajcnl, weight = 4, flyRelationship = false, codes / weight = 372.75
296: It is Beast: name = xskjbbgfwcjlcl, weight = 4, type = PREDATORS, codes / weight = 372
