Filled container :=
Container contains 5000 elements.
0: It is Fish: name = gxayivcxvpbawq, weight = 7, place = RIVER, codes / weight = 220
35: It is Bird: name = oiictwjkfyvdxv, weight = 7, flyRelationship = true, codes / weight = 221
36: It is Beast: name = xpsbmgohsdvatg, weight = 15, type = INSECTIVORES, codes / weight = 101.4
37: It is Beast: name = vksvymnkyyxfeb, weight = 6, type = INSECTIVORES, codes / weight = 261.333
38: It is Beast: name = vqmscjrhlsdtlj, weight = 14, type = PREDATORS, codes / weight = 109.357
39: It is Fish: name = pmqcepoaylituo, weight = 10, place = SEA, codes / weight = 153.2
40: It is Beast: name = tacqmdrjhvspqo, weight = 6, type = INSECTIVORES, codes / weight = 254.5
41: It is Bird: name = vjqkfqwevbvjkg, weight = 15, flyRelationship = false, codes / weight = 101.933
42: It is Bird: name = yboclvjhatdtdc, weight = 4, flyRelationship = true, codes / weight = 373.25
43: It is Bird: name = kerxlvyubdtgqh, weight = 4, flyRelationship = true, codes / weight = 385
44: It is Beast: name = mfulwlfawuagsy, weight = 4, type = HERBIVORES, codes / weight = 383.5
45: It is Bird: name = sqfxwmklnskrwd, weight = 14, flyRelationship = true, codes / weight = 111.286
46: It is Bird: name = crixyvaxrdlvvn, weight = 19, flyRelationship = false, codes / weight = 82.2105
47: It is Bird: name = hvykcklouttwyb, weight = 6, flyRelationship = false, codes / weight = 260.333
48: It is Bird: name = dwbnfhanriauof, weight = 19, flyRelationship = false, codes / weight = 78.2105
49: It is Bird: name = pcuweydhxhjhgs, weight = 18, flyRelationship = true, codes / weight = 84.7222
50: It is Bird: name = bsmfjgrtgvnccw, weight = 19, flyRelationship = false, codes / weight = 79.5263
51: It is Beast: name = nadtvkmxieojps, weight = 7, type = HERBIVORES, codes / weight = 218.143
52: It is Fish: name = hviiointqqwqve, weight = 24, place = LAKE, codes / weight = 64.625
53: It is Fish: name = vwwuowuvgrlcgy, weight = 2, place = RIVER, codes / weight = 793
54: It is Bird: name = qkvfdvykdfcxyw, weight = 8, flyRelationship = true, codes / weight = 193.375
55: It is Beast: name = bllopkgvfnvidt, weight = 20, type = HERBIVORES, codes / weight = 75.8
56: It is Bird: name = qqqwxeportrpje, weight = 7, flyRelationship = false, codes / weight = 223.571
57: It is Beast: name = jsftthhqiaqhks, weight = 18, type = PREDATORS, codes / weight = 84.2778
58: It is Beast: name = fmqrffgsejnjri, weight = 6, type = HERBIVORES, codes / weight = 250.333
59: It is Bird: name = nxmccbkkaoyuih, weight = 8, flyRelationship = false, codes / weight = 188
60: It is Fish: name = cgrtoxwkrfiabb, weight = 22, place = SEA, codes / weight = 68.3182
61: It is Fish: name = qjlrgnmmwiircm, weight = 17, place = RIVER, codes / weight = 89.5882
62: It is Beast: name = rknnehbfnuxcaf, weight = 16, type = INSECTIVORES, codes / weight = 93.1875
63: It is Beast: name = pndryoitruorqt, weight = 19, type = PREDATORS, codes / weight = 82.8421
64: It is Fish: name = qlwinqghemghjv, weight = 2, place = RIVER, codes / weight = 758
65: It is Fish: name = agyadvxegdoeyi, weight = 9, place = LAKE, codes / weight = 166.444
66: It is Fish: name = kteokclxywfjcc, weight = 4, place = RIVER, codes / weight = 378.75
67: It is Fish: name = ixwpefmxltuqww, weight = 23, place = RIVER, codes / weight = 68.6957
68: It is Fish: name = exytamffrvudxy, weight = 7, place = SEA, codes / weight = 222.571
69: It is Beast: name = lggubghgfsblhd, weight = 6, type = HERBIVORES, codes / weight = 244.333
70: It is Beast: name = dneucbgityiaao, weight = 22, type = PREDATORS, codes / weight = 67.2727
71: It is Fish: name = pgtrbsxikoqgbe, weight = 1, place = LAKE, codes / weight = 1516
72: It is Beast: name = cojmfubtdofbes, weight = 17, type = PREDATORS, codes / weight = 87.3529
73: It is Bird: name = umifsuoffpftsa, weight = 4, flyRelationship = false, codes / weight = 380.5
74: It is Fish: name = ucgjqlbsrdykgd, weight = 17, place = RIVER, codes / weight = 88.4706
75: It is Bird: name = tocmitsyxfduhf, weight = 19, flyRelationship = false, codes / weight = 80.8947
76: It is Bird: name = cocdnoykcfbgrn, weight = 25, flyRelationship = false, codes / weight = 59.36
77: It is Fish: name = lmgfyitjnlheas, weight = 4, place = SEA, codes / weight = 376.25
78: It is Bird: name = yufqobjmelhwwk, weight = 20, flyRelationship = false, codes / weight = 76.75
79: It is Fish: name = yspblgofdtvbns, weight = 10, place = LAKE, codes / weight = 152.7
80: It is Bird: name = ecdjgljrigloar, weight = 14, flyRelationship = false, codes / weight = 105.357
81: It is Bird: name = signwttdrhpvxt, weight = 25, flyRelationship = false, codes / weight = 62.72
82: It is Fish: name = qawyailawhdhce, weight = 9, place = RIVER, codes / weight = 164.889
83: It is Bird: name = kcvedctbdfdjbv, weight = 19, flyRelationship = true, codes / weight = 76.9474
84: It is Fish: name = faarugfehnkohd, weight = 16, place = RIVER, codes / weight = 91.8125
85: It is Beast: name = gmhdlatguomumf, weight = 13, type = INSECTIVORES, codes / weight = 115.769
86: It is Beast: name = daefabxcakdaok, weight = 14, type = INSECTIVORES, codes / weight = 102.357
87: It is Beast: name = hjwhdeekmgbtji, weight = 10, type = INSECTIVORES, codes / weight = 147.9
88: It is Beast: name = btwgkoyvoqrndh, weight = 21, type = HERBIVORES, codes / weight = 73.5714
89: It is Fish: name = ubtqbjxpdwfmkh, weight = 17, place = LAKE, codes / weight = 89.4706
90: It is Beast: name = kshekaltxhjehg, weight = 9, type = INSECTIVORES, codes / weight = 165.889
91: It is Bird: name = qmyifbhdfwsbmw, weight = 17, flyRelationship = true, codes / weight = 89.0588
92: It is Bird: name = meioqivkuxvrce, weight = 10, flyRelationship = true, codes / weight = 153.8
93: It is Bird: name = ueofcdpurmhqkt, weight = 13, flyRelationship = false, codes / weight = 117.077
94: It is Beast: name = gjxgblgrbrncvx, weight = 16, type = PREDATORS, codes / weight = 94.625
95: It is Beast: name = htdvfalhvfyhwl, weight = 6, type = INSECTIVORES, codes / weight = 253.5
96: It is Beast: name = nympjjvtgbfdll, weight = 5, type = INSECTIVORES, codes / weight = 303.4
97: It is Beast: name = mqvvxmsbiuvuiw, weight = 23, type = HERBIVORES, codes / weight = 68.7391
98: It is Beast: name = jhfoywpmujwywe, weight = 8, type = INSECTIVORES, codes / weight = 195.875
99: It is Bird: name = semicgforyschb, weight = 19, flyRelationship = false, codes / weight = 78.7368
100: It is Fish: name = hjbncfkdakrsym, weight = 8, place = LAKE, codes / weight = 186.125
101: It is Bird: name = vatnwlqgrbfcvr, weight = 6, flyRelationship = false, codes / weight = 254.833
102: It is Beast: name = iwsvyspoagsayh, weight = 8, type = PREDATORS, codes / weight = 194.125
103: It is Bird: name = ffhxnbnkylrbku, weight = 15, flyRelationship = true, codes / weight = 101.2
104: It is Beast: name = dcvuogjudduqrl, weight = 3, type = INSECTIVORES, codes / weight = 507.667
105: It is Beast: name = catxnieqfdiyub, weight = 8, type = HERBIVORES, codes / weight = 188
106: It is Fish: name = qydpsffltvswcj, weight = 15, place = SEA, codes / weight = 103.067
107: It is Beast: name = owiqdfayvqpfgf, weight = 11, type = PREDATORS, codes / weight = 138
108: It is Bird: name = bnlufdoontwtec, weight = 2, flyRelationship = true, codes / weight = 759
109: It is Bird: name = hvytmgrvkordsn, weight = 17, flyRelationship = false, codes / weight = 91.7647
110: It is Fish: name = nykfjueqemhsfq, weight = 20, place = RIVER, codes / weight = 76.05
111: It is Beast: name = vsqduadwtdqjaf, weight = 2, type = INSECTIVORES, codes / weight = 756.5
112: It is Fish: name = cjnusmjrxslscc, weight = 12, place = RIVER, codes / weight = 127.667
113: It is Fish: name = owsashakpvjuix, weight = 7, place = RIVER, codes / weight = 220.429
114: It is Fish: name = bjgvcnerocfief, weight = 24, place = LAKE, codes / weight = 61.2083
115: It is Beast: name = ydpogbdenlwlal, weight = 13, type = HERBIVORES, codes / weight = 115.077
116: It is Fish: name = dgcyqvcyhsadqv, weight = 10, place = RIVER, codes / weight = 152.1
117: It is Beast: name = poivpiugegjtgv, weight = 24, type = HERBIVORES, codes / weight = 63.75
118: It is Fish: name = aljuxghbafnaxo, weight = 18, place = SEA, codes / weight = 82.7778
119: It is Beast: name = aptvrupfsmowgs, weight = 21, type = PREDATORS, codes / weight = 74.2857
120: It is Fish: name = wcrowuobmwpsvn, weight = 21, place = SEA, codes / weight = 74.8095
121: It is Beast: name = gnrwmucrhelaum, weight = 20, type = HERBIVORES, codes / weight = 76.05
122: It is Fish: name = begieaaayijlfe, weight = 9, place = RIVER, codes / weight = 160.222
123: It is Fish: name = swiekbnksnfjdk, weight = 11, place = RIVER, codes / weight = 136.545
124: It is Beast: name = mxhedgtiqjdcyr, weight = 4, type = INSECTIVORES, codes / weight = 377.75
125: It is Beast: name = bbeigxbwldxkel, weight = 7, type = INSECTIVORES, codes / weight = 212.286
126: It is Bird: name = ytwjqkosklohct, weight = 20, flyRelationship = true, codes / weight = 77.65
127: It is Beast: name = ovkubpjrsqxkiq, weight = 9, type = PREDATORS, codes / weight = 172.889
128: It is Fish: name = btvouitfjlufsr, weight = 22, place = SEA, codes / weight = 70.2273
129: It is Beast: name = ejldaduillchcl, weight = 10, type = PREDATORS, codes / weight = 146
130: It is Beast: name = cileukjxuduxdb, weight = 13, type = INSECTIVORES, codes / weight = 116.538
131: It is Bird: name = vvpiyucdpjmswa, weight = 18, flyRelationship = false, codes / weight = 86
132: It is Fish: name = sigcsyuuaobebi, weight = 18, place = SEA, codes / weight = 83.4444
133: It is Bird: name = viuvpeodcyieqw, weight = 4, flyRelationship = false, codes / weight = 385
134: It is Fish: name = jwaotlnwwhhgme, weight = 8, place = SEA, codes / weight = 190.75
135: It is Bird: name = aaeqpmtkjhkfwl, weight = 21, flyRelationship = false, codes / weight = 71.3333
136: It is Bird: name = utljnukmcnlrha, weight = 9, flyRelationship = true, codes / weight = 169.111
137: It is Beast: name = uyviiumunfmpxu, weight = 23, type = INSECTIVORES, codes / weight = 68.6522
138: It is Fish: name = aepbwlgbriblsh, weight = 10, place = RIVER, codes / weight = 148
139: It is Beast: name = euapmcdplobusu, weight = 12, type = PREDATORS, codes / weight = 126.083
140: It is Bird: name = wamjwqjvsriodc, weight = 6, flyRelationship = false, codes / weight = 255.167
141: It is Bird: name = aeledunmanmbmq, weight = 21, flyRelationship = true, codes / weight = 70.4286
142: It is Fish: name = cxalphhookawot, weight = 7, place = RIVER, codes / weight = 216.571
143: It is Fish: name = fidltfxytqccdp, weight = 22, place = LAKE, codes / weight = 68.7727
144: It is Bird: name = lbwfgipuibwipp, weight = 5, flyRelationship = true, codes / weight = 303
145: It is Bird: name = hyrqdaewjkbfuc, weight = 25, flyRelationship = true, codes / weight = 59.92
146: It is Fish: name = kqwuhhjjkwskye, weight = 1, place = SEA, codes / weight = 1546
147: It is Bird: name = gndlsrcbddqrlr, weight = 19, flyRelationship = false, codes / weight = 78.7368
148: It is Bird: name = yuixvpgugxcqih, weight = 13, flyRelationship = true, codes / weight = 119.769
149: It is Beast: name = qfpoajiorijaku, weight = 24, type = PREDATORS, codes / weight = 62.625
150: It is Fish: name = nfheqwkkrwiphp, weight = 7, place = RIVER, codes / weight = 218.429
151: It is Bird: name = cvqoylklvdmjhr, weight = 3, flyRelationship = true, codes / weight = 512
152: It is Beast: name = rnbbhbxsahyynm, weight = 4, type = HERBIVORES, codes / weight = 379.75
153: It is Fish: name = dboguyiuoxntys, weight = 20, place = RIVER, codes / weight = 78.25
154: It is Beast: name = tbonsnqpjjoppj, weight = 17, type = PREDATORS, codes / weight = 90.4706
155: It is Bird: name = yauecrjkpwrvdq, weight = 9, flyRelationship = false, codes / weight = 170.889
156: It is Beast: name = svmfhdpioltxaq, weight = 5, type = HERBIVORES, codes / weight = 306
157: It is Fish: name = hvwcbicefmhsde, weight = 14, place = LAKE, codes / weight = 105.286
158: It is Beast: name = klncgypknvkckr, weight = 4, type = PREDATORS, codes / weight = 380.5
159: It is Beast: name = arjcgenqdqnmmy, weight = 2, type = PREDATORS, codes / weight = 752.5
160: It is Beast: name = ythvegpdhlebrm, weight = 5, type = PREDATORS, codes / weight = 301.8
161: It is Bird: name = pfrhwdinufcevq, weight = 19, flyRelationship = false, codes / weight = 79.7895
162: It is Bird: name = lckdsuterwbeam, weight = 4, flyRelationship = false, codes / weight = 375.25
163: It is Fish: name = qjtpqsyonxnyjn, weight = 6, place = RIVER, codes / weight = 264
164: It is Beast: name = dpikrqntfxxauy, weight = 19, type = PREDATORS, codes / weight = 81.7895
165: It is Fish: name = cijikeyfmuresa, weight = 2, place = SEA, codes / weight = 749.5
166: It is Fish: name = ciycnxiiqtfrih, weight = 17, place = SEA, codes / weight = 89.2941
167: It is Beast: name = rokqaesrgicivl, weight = 1, type = INSECTIVORES, codes / weight = 1510
168: It is Fish: name = mxrjceeuyncebb, weight = 18, place = LAKE, codes / weight = 83
169: It is Bird: name = gwmetxaddwqmgi, weight = 20, flyRelationship = false, codes / weight = 75.7
170: It is Beast: name = jqqdocgropopmp, weight = 20, type = INSECTIVORES, codes / weight = 76.3
171: It is Bird: name = xxtpdpsvmpqllr, weight = 16, flyRelationship = true, codes / weight = 98.5625
172: It is Beast: name = ymgmbyyckmmost, weight = 19, type = INSECTIVORES, codes / weight = 81.4737
173: It is Bird: name = jaurnpeghogukb, weight = 7, flyRelationship = true, codes / weight = 214.286
174: It is Bird: name = mobcxixdwlxoyb, weight = 25, flyRelationship = true, codes / weight = 61.56
175: It is Bird: name = wpiliglwbijovb, weight = 13, flyRelationship = false, codes / weight = 116.538
176: It is Bird: name = ugqmupxvrovfmp, weight = 18, flyRelationship = false, codes / weight = 87.5
177: It is Beast: name = gogwhqehcbdfat, weight = 16, type = INSECTIVORES, codes / weight = 91.875
178: It is Bird: name = ocykwgycmobixt, weight = 19, flyRelationship = true, codes / weight = 81
179: It is Bird: name = xbeqlmlkuotudm, weight = 6, flyRelationship = true, codes / weight = 255.667
180: It is Fish: name = fconvbtolcswqa, weight = 15, place = SEA, codes / weight = 101.067
181: It is Fish: name = vcdupdismxokab, weight = 5, place = RIVER, codes / weight = 301.6
182: It is Bird: name = wuogktwdyoqqug, weight = 20, flyRelationship = false, codes / weight = 78.5
183: It is Bird: name = awkitaybeldito, weight = 24, flyRelationship = false, codes / weight = 62.5417
184: It is Bird: name = qawkclbkantdkl, weight = 23, flyRelationship = true, codes / weight = 64.6087
185: It is Fish: name = uacdgkiowgifds, weight = 5, place = SEA, codes / weight = 296.6
186: It is Fish: name = tkgmwpuxhuocef, weight = 8, place = SEA, codes / weight = 192.125
187: It is Bird: name = gvabmxmccirjql, weight = 16, flyRelationship = false, codes / weight = 93.625
188: It is Beast: name = vxypwjijlpcvgb, weight = 10, type = HERBIVORES, codes / weight = 154.5
189: It is Fish: name = cumoklidvqrtug, weight = 13, place = LAKE, codes / weight = 118.231
190: It is Fish: name = colcofaekoqqws, weight = 3, place = LAKE, codes / weight = 502
191: It is Fish: name = ltxcfrofpieseb, weight = 23, place = LAKE, codes / weight = 65.3913
192: It is Beast: name = eemlvhpuprwetk, weight = 1, type = HERBIVORES, codes / weight = 1539
193: It is Bird: name = lndcjqdjdmpgdp, weight = 7, flyRelationship = true, codes / weight = 211.143
194: It is Beast: name = bohpfbvyredeax, weight = 20, type = HERBIVORES, codes / weight = 74.85
195: It is Fish: name = guywdatayfcoff, weight = 14, place = LAKE, codes / weight = 107.643
196: It is Bird: name = hrkngcdspfnxlq, weight = 1, flyRelationship = false, codes / weight = 1517
197: It is Beast: name = pslrqkklwixjrc, weight = 21, type = PREDATORS, codes / weight = 73.6667
198: It is Bird: name = hsokcakmaovsan, weight = 5, flyRelationship = true, codes / weight = 299.4
199: It is Bird: name = depriukjuuqylj, weight = 8, flyRelationship = false, codes / weight = 193
200: It is Bird: name = glcsbhskcicxbr, weight = 1, flyRelationship = true, codes / weight = 1484
201: It is Bird: name = rmmljbaeirdbjn, weight = 4, flyRelationship = false, codes / weight = 368.75
202: It is Bird: name = obxvxwxpygoneq, weight = 3, flyRelationship = true, codes / weight = 525.667
203: It is Fish: name = rprmkxgwqirpoo, weight = 16, place = LAKE, codes / weight = 97.75
204: It is Bird: name = umeqwcxcekhffx, weight = 21, flyRelationship = false, codes / weight = 72.0476
205: It is Beast: name = gvomsavndpxfio, weight = 14, type = PREDATORS, codes / weight = 109.357
206: It is Bird: name = ytnlepqdjvoauj, weight = 8, flyRelationship = true, codes / weight = 192
207: It is Fish: name = xcxjybkwqjrwrc, weight = 8, place = RIVER, codes / weight = 194.375
208: It is Beast: name = vxosjitjkigwwa, weight = 21, type = INSECTIVORES, codes / weight = 73.6667
209: It is Beast: name = riocjimeorfbwh, weight = 11, type = PREDATORS, codes / weight = 136.182
210: It is Bird: name = aegyjvasdqbkoj, weight = 10, flyRelationship = false, codes / weight = 149.3
211: It is Bird: name = kaduwyqidedyht, weight = 15, flyRelationship = false, codes / weight = 101.4
212: It is Fish: name = pnkmrqvlnloikp, weight = 15, place = RIVER, codes / weight = 102.933
213: It is Bird: name = rusopgryepgnce, weight = 8, flyRelationship = true, codes / weight = 191.625
214: It is Beast: name = dygtfsvphbcrty, weight = 17, type = INSECTIVORES, codes / weight = 90.5294
215: It is Fish: name = bxebssekooqmbv, weight = 21, place = LAKE, codes / weight = 72.1429
216: It is Fish: name = waguycgmwuajhc, weight = 18, place = SEA, codes / weight = 83.8889
217: It is Beast: name = aglmpenmurubpr, weight = 15, type = INSECTIVORES, codes / weight = 101.4
218: It is Fish: name = aggkiuhmsjxolq, weight = 5, place = RIVER, codes / weight = 303.6
219: It is Bird: name = pwctefqrvbugeq, weight = 22, flyRelationship = true, codes / weight = 69.3636
220: It is Fish: name = evgawctawiegod, weight = 15, place = SEA, codes / weight = 99.2667
221: It is Beast: name = fiteriphqvlnim, weight = 25, type = INSECTIVORES, codes / weight = 60.88
222: It is Fish: name = rprgroouiadanh, weight = 12, place = RIVER, codes / weight = 125.75
223: It is Bird: name = koexmmcccpybsf, weight = 21, flyRelationship = false, codes / weight = 71.5238
224: It is Bird: name = lsxyvsrjskqftg, weight = 3, flyRelationship = true, codes / weight = 524.333
225: It is Bird: name = fcgfxyppogqkpq, weight = 7, flyRelationship = true, codes / weight = 218.571
226: It is Bird: name = vwrnryxnfnwfma, weight = 14, flyRelationship = false, codes / weight = 111.786
227: It is Bird: name = kgydroxenwwndo, weight = 24, flyRelationship = true, codes / weight = 64.4167
228: It is Beast: name = eihauiwebytsxa, weight = 12, type = PREDATORS, codes / weight = 126.333
229: It is Bird: name = cooykymcqnfjfk, weight = 25, flyRelationship = false, codes / weight = 60.72
230: It is Bird: name = yhrvesmfpgxaaw, weight = 20, flyRelationship = true, codes / weight = 76.6
231: It is Bird: name = ovnyatsnijfdxy, weight = 5, flyRelationship = true, codes / weight = 310.4
232: It is Fish: name = wndkktbojgpjqk, weight = 13, place = SEA, codes / weight = 116.538
233: It is Bird: name = wcocpejenxhpxi, weight = 17, flyRelationship = false, codes / weight = 89.3529
234: It is Beast: name = xmnnkooxpkltwi, weight = 6, type = PREDATORS, codes / weight = 260.833
235: It is Beast: name = qtjrupukpqjowj, weight = 23, type = HERBIVORES, codes / weight = 68.2174
236: It is Fish: name = xtdsstxsoshaax, weight = 19, place = LAKE, codes / weight = 82.1579
237: It is Bird: name = qkxfndffpkdtns, weight = 21, flyRelationship = false, codes / weight = 72.1905
238: It is Fish: name = xppuxaiqvhnlxn, weight = 4, place = LAKE, codes / weight = 391.5
239: It is Bird: name = nevvahyfjkpsqk, weight = 18, flyRelationship = true, codes / weight = 85.0556
240: It is Fish: name = mijibcylkaency, weight = 10, place = RIVER, codes / weight = 148.6
241: It is Beast: name = aowbnvxegapkvg, weight = 1, type = PREDATORS, codes / weight = 1514
242: It is Fish: name = fdrfxeibcbaakk, weight = 11, place = RIVER, codes / weight = 131.545
243: It is Beast: name = xrjgcgvtoexyid, weight = 14, type = HERBIVORES, codes / weight = 109.786
244: It is Bird: name = sdtncmanvivfcf, weight = 7, flyRelationship = true, codes / weight = 214.286
245: It is Bird: name = cynxirkgeyjpje, weight = 7, flyRelationship = true, codes / weight = 218
246: It is Fish: name = uifrvabaiytftb, weight = 16, place = LAKE, codes / weight = 94.125
247: It is Beast: name = lxfpbbabqtiygj, weight = 16, type = INSECTIVORES, codes / weight = 93.5625
248: It is Bird: name = lknojdcmvvafgl, weight = 7, flyRelationship = false, codes / weight = 213.714
249: It is Fish: name = atrfoertyylmdc, weight = 7, place = SEA, codes / weight = 218.429
250: It is Bird: name = kpvsceeyuylsxh, weight = 6, flyRelationship = false, codes / weight = 259.833
251: It is Fish: name = ytnrcxcndnttqc, weight = 16, place = RIVER, codes / weight = 96.4375
252: It is Beast: name = uvvdrdcvcstdlw, weight = 1, type = HERBIVORES, codes / weight = 1541
253: It is Fish: name = lplkrauatficfl, weight = 5, place = LAKE, codes / weight = 298.4
254: It is Fish: name = nqtfotwyfvqvsh, weight = 22, place = LAKE, codes / weight = 71.7273
255: It is Beast: name = jkskogbuljxfyw, weight = 2, type = PREDATORS, codes / weight = 770
256: It is Beast: name = hpxmgouaggibrw, weight = 21, type = HERBIVORES, codes / weight = 72.1429
257: It is Fish: name = dvvinexwacaspe, weight = 8, place = SEA, codes / weight = 189
258: It is Bird: name = guxeygsdqffcjx, weight = 22, flyRelationship = false, codes / weight = 69.1818
259: It is Fish: name = tstvyietvebjmq, weight = 6, place = RIVER, codes / weight = 258.833
260: It is Fish: name = kgexlaqiosisps, weight = 3, place = SEA, codes / weight = 509
261: It is Fish: name = qvejfexhtocfyh, weight = 4, place = RIVER, codes / weight = 379.5
262: It is Fish: name = tnpmflmanjwuwy, weight = 18, place = RIVER, codes / weight = 86.3889
263: It is Bird: name = hejiyxslevtukv, weight = 11, flyRelationship = false, codes / weight = 141.545
264: It is Bird: name = wnetlgmfcnqjhy, weight = 6, flyRelationship = true, codes / weight = 253.5
265: It is Fish: name = atnbkxujmknrag, weight = 13, place = RIVER, codes / weight = 116.231
266: It is Bird: name = whrvhjlhriyewo, weight = 14, flyRelationship = true, codes / weight = 110.571
267: It is Beast: name = vxmhbvpcciqrdb, weight = 25, type = INSECTIVORES, codes / weight = 60.28
268: It is Beast: name = bntssakxmkoqug, weight = 21, type = HERBIVORES, codes / weight = 73.2381
269: It is Fish: name = futmudkryjaoxn, weight = 6, place = SEA, codes / weight = 257.833
270: It is Beast: name = wrdhfwpebvodrf, weight = 5, type = HERBIVORES, codes / weight = 302.8
271: It is Bird: name = sukmuqrtpaipgt, weight = 13, flyRelationship = true, codes / weight = 119.462
272: It is Beast: name = kqjesigrhswrjq, weight = 3, type = PREDATORS, codes / weight = 511.667
273: It is Bird: name = molehfkrgsdpcb, weight = 12, flyRelationship = false, codes / weight = 123.583
274: It is Beast: name = minfgxgyiikrku, weight = 13, type = HERBIVORES, codes / weight = 117.538
275: It is Bird: name = lbqpnxnxoljkct, weight = 15, flyRelationship = true, codes / weight = 102.533
276: It is Fish: name = nbmmldmahseaho, weight = 17, place = RIVER, codes / weight = 86.5882
277: It is Fish: name = gtamjcxypbegjd, weight = 3, place = RIVER, codes / weight = 497
278: It is Fish: name = yduvwnkqupkvog, weight = 18, place = LAKE, codes / weight = 87.3889
279: It is Fish: name = ntfrqqrlnshgdo, weight = 20, place = LAKE, codes / weight = 76.65
280: It is Fish: name = xcmkxkcpfqbsmr, weight = 4, place = LAKE, codes / weight = 381
281: It is Bird: name = dpbaychpvweail, weight = 10, flyRelationship = false, codes / weight = 149.1
282: It is Fish: name = kmujnbbljtvbxh, weight = 22, place = LAKE, codes / weight = 68.8636
283: It is Bird: name = xuglxhgtbevony, weight = 25, flyRelationship = false, codes / weight = 62
284: It is Fish: name = sqkjlwcomecvfx, weight = 14, place = LAKE, codes / weight = 109.071
285: It is Fish: name = ucjxcvtloulfjk, weight = 17, place = LAKE, codes / weight = 90.2353
286: It is Bird: name = tgyfexxbtxjysf, weight = 19, flyRelationship = false, codes / weight = 82.1579
287: It is Bird: name = gjjnbobnbmyscr, weight = 6, flyRelationship = false, codes / weight = 249.667
288: It is Bird: name = oylyureomlanmt, weight = 8, flyRelationship = false, codes / weight = 194.125
289: It is Bird: name = ptiroqptyfoykn, weight = 13, flyRelationship = false, codes / weight = 120.846
290: It is Fish: name = fccfgjvrkxbxxf, weight = 13, place = RIVER, codes / weight = 116.154
291: It is Bird: name = prnromexoqaete, weight = 8, flyRelationship = false, codes / weight = 191.25
