Sorted container :=
Container contains 10000 elements.
0: It is Beast: name = ywxowqwoetwhwr, weight = 1, type = HERBIVORES, codes / weight = 1606
132: It is Beast: name = salststvthufcf, weight = 1, type = INSECTIVORES, codes / weight = 1540
133: It is Beast: name = uxotaiftbnwobx, weight = 1, type = INSECTIVORES, codes / weight = 1540
134: It is Fish: name = sbgnvnxhfuisgw, weight = 1, place = LAKE, codes / weight = 1539
135: It is Beast: name = ehxxicsrrpuqla, weight = 1, type = HERBIVORES, codes / weight = 1539
136: It is Beast: name = bfsjcnwuyomeqv, weight = 1, type = PREDATORS, codes / weight = 1539
137: It is Bird: name = gbrgcsynbxqkww, weight = 1, flyRelationship = true, codes / weight = 1539
138: It is Beast: name = hmvolselegryum, weight = 1, type = HERBIVORES, codes / weight = 1539
139: It is Beast: name = hqguxtbpdsuljn, weight = 1, type = HERBIVORES, codes / weight = 1539
140: It is Fish: name = tstealluocuoks, weight = 1, place = RIVER, codes / weight = 1538
141: It is Bird: name = fueuvplspfskgm, weight = 1, flyRelationship = true, codes / weight = 1538
142: It is Bird: name = wjnbcughqyfuky, weight = 1, flyRelationship = false, codes / weight = 1537
143: It is Fish: name = lgetynjotjteey, weight = 1, place = LAKE, codes / weight = 1537
144: It is Bird: name = gllwltcqmtybhs, weight = 1, flyRelationship = false, codes / weight = 1537
145: It is Fish: name = yfdrokssgbpyjp, weight = 1, place = RIVER, codes / weight = 1537
146: It is Fish: name = dxggontgniltwq, weight = 1, place = LAKE, codes / weight = 1537
147: It is Beast: name = nkdwsixklahvmu, weight = 1, type = HERBIVORES, codes / weight = 1536
148: It is Beast: name = qatsqdevpyssce, weight = 1, type = HERBIVORES, codes / weight = 1536
149: It is Bird: name = mujojasffvvrex, weight = 1, flyRelationship = false, codes / weight = 1536
150: It is Beast: name = nnyljtcwfiduls, weight = 1, type = PREDATORS, codes / weight = 1536
151: It is Fish: name = uoxbmuontkdlmg, weight = 1, place = SEA, codes / weight = 1536
152: It is Bird: name = pmsgphqpiktbrt, weight = 1, flyRelationship = false, codes / weight = 1536
153: It is Beast: name = lrlcoigaluwrpy, weight = 1, type = INSECTIVORES, codes / weight = 1536
154: It is Beast: name = vvldagdsmwgvyj, weight = 1, type = INSECTIVORES, codes / weight = 1535
155: It is Bird: name = xmrnejgoodthow, weight = 1, flyRelationship = true, codes / weight = 1535
156: It is Fish: name = hykvmunnnchetm, weight = 1, place = RIVER, codes / weight = 1535
157: It is Beast: name = usfdiyydpltgho, weight = 1, type = INSECTIVORES, codes / weight = 1535
158: It is Beast: name = veeitgmhlgryyo, weight = 1, type = PREDATORS, codes / weight = 1535
159: It is Fish: name = bcduvmspqyjngq, weight = 1, place = LAKE, codes / weight = 1534
160: It is Fish: name = rjcrgswnmuqbax, weight = 1, place = LAKE, codes / weight = 1534
161: It is Beast: name = tnxkwtldpcjcye, weight = 1, type = INSECTIVORES, codes / weight = 1534
162: It is Fish: name = qotwoasnyhgclk, weight = 1, place = RIVER, codes / weight = 1534
163: It is Fish: name = qjfnwesepbtmwq, weight = 1, place = SEA, codes / weight = 1534
164: It is Beast: name = xjrpkhftnowiao, weight = 1, type = HERBIVORES, codes / weight = 1534
165: It is Fish: name = ojathoeyotxqkd, weight = 1, place = RIVER, codes / weight = 1534
166: It is Beast: name = ldwsedjmxrwikn, weight = 1, type = HERBIVORES, codes / weight = 1533
167: It is Beast: name = tgprlrsmwbglau, weight = 1, type = INSECTIVORES, codes / weight = 1533
168: It is Bird: name = xgdcfypgxptopf, weight = 1, flyRelationship = false, codes / weight = 1533
169: It is Beast: name = uobkyqvnbjgbut, weight = 1, type = PREDATORS, codes / weight = 1533
170: It is Fish: name = vigljvphunshcr, weight = 1, place = RIVER, codes / weight = 1533
171: It is Fish: name = nobqjleamwpuus, weight = 1, place = RIVER, codes / weight = 1533
172: It is Fish: name = tvgfuqfloayong, weight = 1, place = LAKE, codes / weight = 1532
173: It is Fish: name = xrhiwitkgjxclj, weight = 1, place = SEA, codes / weight = 1532
174: It is Beast: name = ceiefixxpujqox, weight = 1, type = HERBIVORES, codes / weight = 1532
175: It is Beast: name = ykrswhaksayphc, weight = 1, type = PREDATORS, codes / weight = 1532
176: It is Fish: name = rorhnqcsvaoklo, weight = 1, place = RIVER, codes / weight = 1532
177: It is Bird: name = eskwqswkhvfqcd, weight = 1, flyRelationship = false, codes / weight = 1532
178: It is Beast: name = ecwsrbywmmaemy, weight = 1, type = PREDATORS, codes / weight = 1532
179: It is Fish: name = rawcyhpprskhhn, weight = 1, place = SEA, codes / weight = 1532
180: It is Beast: name = vytgnicouaeqhu, weight = 1, type = PREDATORS, codes / weight = 1532
181: It is Beast: name = rhdqjfklphrytn, weight = 1, type = INSECTIVORES, codes / weight = 1531
182: It is Bird: name = oxycyfndxhjidp, weight = 1, flyRelationship = false, codes / weight = 1531
183: It is Bird: name = eapwiiwjusemor, weight = 1, flyRelationship = false, codes / weight = 1531
184: It is Beast: name = tfvnfugoclwlcw, weight = 1, type = PREDATORS, codes / weight = 1531
185: It is Fish: name = xsurbcwegplmtd, weight = 1, place = SEA, codes / weight = 1531
186: It is Bird: name = rwgwcnjfolcvsl, weight = 1, flyRelationship = false, codes / weight = 1531
187: It is Fish: name = wybdtvidtvcghq, weight = 1, place = SEA, codes / weight = 1530
188: It is Bird: name = bxqcllhkfimvvy, weight = 1, flyRelationship = false, codes / weight = 1530
189: It is Beast: name = tbbhowrmjixuli, weight = 1, type = PREDATORS, codes / weight = 1530
190: It is Beast: name = xobdnvhlneulkv, weight = 1, type = INSECTIVORES, codes / weight = 1530
191: It is Fish: name = fvkrsoanolhrev, weight = 1, place = LAKE, codes / weight = 1530
192: It is Fish: name = dixdfxkxdqflrw, weight = 1, place = SEA, codes / weight = 1530
193: It is Fish: name = mwnondpnfkkfmy, weight = 1, place = RIVER, codes / weight = 1529
194: It is Beast: name = pamukbcximwuht, weight = 1, type = HERBIVORES, codes / weight = 1529
195: It is Bird: name = btrmjltgqluybf, weight = 1, flyRelationship = false, codes / weight = 1529
196: It is Beast: name = nuaiwvmjlejmsm, weight = 1, type = PREDATORS, codes / weight = 1529
197: It is Bird: name = webwhpvunfpalp, weight = 1, flyRelationship = false, codes / weight = 1529
198: It is Beast: name = ltyrmqedckqqhn, weight = 1, type = INSECTIVORES, codes / weight = 1528
199: It is Beast: name = xjrhqvojhdjfjv, weight = 1, type = PREDATORS, codes / weight = 1528
200: It is Bird: name = xaymperxkvecgj, weight = 1, flyRelationship = true, codes / weight = 1528
201: It is Fish: name = lfhirnauowlfru, weight = 1, place = RIVER, codes / weight = 1528
202: It is Beast: name = gnceqvvxhwatoc, weight = 1, type = INSECTIVORES, codes / weight = 1528
203: It is Beast: name = wwlxlxaitaabhx, weight = 1, type = PREDATORS, codes / weight = 1528
204: It is Fish: name = jmpllrgweuiikr, weight = 1, place = RIVER, codes / weight = 1528
205: It is Fish: name = qseiqnxobajisw, weight = 1, place = LAKE, codes / weight = 1528
206: It is Bird: name = kbygpomhxqgnoj, weight = 1, flyRelationship = false, codes / weight = 1528
207: It is Beast: name = bhkfquwgsrsvib, weight = 1, type = PREDATORS, codes / weight = 1528
208: It is Fish: name = acpxrypucdnwfi, weight = 1, place = SEA, codes / weight = 1527
209: It is Bird: name = pakommfhxxudyb, weight = 1, flyRelationship = false, codes / weight = 1527
210: It is Beast: name = athlsonenjkyxe, weight = 1, type = HERBIVORES, codes / weight = 1527
211: It is Fish: name = qysxdbldtvancp, weight = 1, place = RIVER, codes / weight = 1527
212: It is Bird: name = xylgfcxgkagmxs, weight = 1, flyRelationship = false, codes / weight = 1527
213: It is Fish: name = ljauipduixwqke, weight = 1, place = RIVER, codes / weight = 1527
214: It is Bird: name = qliuqhkipfhoul, weight = 1, flyRelationship = false, codes / weight = 1526
215: It is Fish: name = wnifmygtgojcqm, weight = 1, place = SEA, codes / weight = 1526
216: It is Beast: name = nftgfpinvbyenv, weight = 1, type = HERBIVORES, codes / weight = 1526
217: It is Beast: name = avqatmafiuopwq, weight = 1, type = HERBIVORES, codes / weight = 1526
218: It is Bird: name = fmdrokshvqvknb, weight = 1, flyRelationship = true, codes / weight = 1526
219: It is Beast: name = pnhiegyuvgteds, weight = 1, type = INSECTIVORES, codes / weight = 1526
220: It is Beast: name = hfdttohsdqughx, weight = 1, type = PREDATORS, codes / weight = 1525
221: It is Fish: name = sgguamnsuojdey, weight = 1, place = SEA, codes / weight = 1525
222: It is Bird: name = brxyfhcqupqkgf, weight = 1, flyRelationship = false, codes / weight = 1525
223: It is Fish: name = xvalcdefwurqaw, weight = 1, place = SEA, codes / weight = 1524
224: It is Fish: name = swcpofhckrycvh, weight = 1, place = LAKE, codes / weight = 1524
225: It is Fish: name = lhjhawixlpvlbu, weight = 1, place = LAKE, codes / weight = 1524
226: It is Bird: name = phutakbyqhltji, weight = 1, flyRelationship = true, codes / weight = 1524
227: It is Beast: name = pvnkoixmacdotm, weight = 1, type = HERBIVORES, codes / weight = 1524
228: It is Fish: name = owgjuhehyojktb, weight = 1, place = RIVER, codes / weight = 1524
229: It is Beast: name = eugymhejovueua, weight = 1, type = PREDATORS, codes / weight = 1523
230: It is Beast: name = jxdgokrkonohol, weight = 1, type = INSECTIVORES, codes / weight = 1523
231: It is Fish: name = rbrkecpvrxewgg, weight = 1, place = RIVER, codes / weight = 1523
232: It is Fish: name = kqnpexnfbjfwyf, weight = 1, place = SEA, codes / weight = 1523
233: It is Beast: name = sappporsujiiai, weight = 1, type = HERBIVORES, codes / weight = 1523
234: It is Fish: name = wqcxdenwflhgul, weight = 1, place = LAKE, codes / weight = 1523
235: It is Bird: name = ebwbgwewrstdht, weight = 1, flyRelationship = false, codes / weight = 1523
236: It is Fish: name = shstjfolubxhlc, weight = 1, place = RIVER, codes / weight = 1523
237: It is Fish: name = bouttepmlugdjl, weight = 1, place = SEA, codes / weight = 1522
238: It is Fish: name = pbivyvlcbenpit, weight = 1, place = RIVER, codes / weight = 1521
239: It is Fish: name = xjiavychfrjlvg, weight = 1, place = SEA, codes / weight = 1521
240: It is Beast: name = pehoqikalhvsso, weight = 1, type = PREDATORS, codes / weight = 1521
241: It is Fish: name = bavuwfscbkpktt, weight = 1, place = RIVER, codes / weight = 1521
242: It is Fish: name = ohkgkguthfqgur, weight = 1, place = SEA, codes / weight = 1521
243: It is Beast: name = usevgpbsjojnob, weight = 1, type = INSECTIVORES, codes / weight = 1521
244: It is Bird: name = fvbtgxmaqjmcst, weight = 1, flyRelationship = false, codes / weight = 1521
245: It is Bird: name = wokmfgfvlyggua, weight = 1, flyRelationship = true, codes / weight = 1520
246: It is Fish: name = prpbelepmsquke, weight = 1, place = LAKE, codes / weight = 1520
247: It is Beast: name = nlajpiratjumyf, weight = 1, type = HERBIVORES, codes / weight = 1520
248: It is Beast: name = inxabfakstsuon, weight = 1, type = PREDATORS, codes / weight = 1520
249: It is Beast: name = thjkopiwncioer, weight = 1, type = PREDATORS, codes / weight = 1520
250: It is Fish: name = jdsmdfmsfisskx, weight = 1, place = SEA, codes / weight = 1520
251: It is Beast: name = tjngnvocgsbtbt, weight = 1, type = HERBIVORES, codes / weight = 1519
252: It is Bird: name = lqemdtfsyenrhi, weight = 1, flyRelationship = true, codes / weight = 1519
253: It is Fish: name = kgycntyagyidtd, weight = 1, place = SEA, codes / weight = 1519
254: It is Fish: name = byxiagxrqdaiqq, weight = 1, place = SEA, codes / weight = 1519
255: It is Beast: name = rlfypxbpbuctde, weight = 1, type = HERBIVORES, codes / weight = 1518
256: It is Fish: name = mgnywsyatefdeg, weight = 1, place = SEA, codes / weight = 1518
257: It is Bird: name = lmjispracctygr, weight = 1, flyRelationship = true, codes / weight = 1518
258: It is Bird: name = counpexgbetshn, weight = 1, flyRelationship = false, codes / weight = 1517
259: It is Bird: name = vicdbvycufthis, weight = 1, flyRelationship = true, codes / weight = 1517
260: It is Bird: name = ljyhvddkppggop, weight = 1, flyRelationship = false, codes / weight = 1517
261: It is Bird: name = tvbeqqyvfhgemd, weight = 1, flyRelationship = true, codes / weight = 1517
262: It is Beast: name = mayglsuphenpjf, weight = 1, type = HERBIVORES, codes / weight = 1517
263: It is Bird: name = eoolsyclciogpq, weight = 1, flyRelationship = false, codes / weight = 1517
264: It is Beast: name = dcrrhsqalmdtvn, weight = 1, type = HERBIVORES, codes / weight = 1517
265: It is Bird: name = eedusitciwlnis, weight = 1, flyRelationship = true, codes / weight = 1516
266: It is Fish: name = fytllanafpdgyw, weight = 1, place = LAKE, codes / weight = 1516
267: It is Bird: name = jotxiidbxiinho, weight = 1, flyRelationship = false, codes / weight = 1516
268: It is Bird: name = qnjxlblsfticph, weight = 1, flyRelationship = false, codes / weight = 1516
269: It is Bird: name = fjjqhufscoqvii, weight = 1, flyRelationship = false, codes / weight = 1516
270: It is Fish: name = eooxhbxglyngdj, weight = 1, place = LAKE, codes / weight = 1516
271: It is Fish: name = gqymhociaayfxr, weight = 1, place = SEA, codes / weight = 1516
272: It is Bird: name = atgixpersthsda, weight = 1, flyRelationship = true, codes / weight = 1515
273: It is Fish: name = evpwciiktalovb, weight = 1, place = LAKE, codes / weight = 1514
274: It is Beast: name = fpegvlxaxfxcfn, weight = 1, type = HERBIVORES, codes / weight = 1514
275: It is Fish: name = vqhdouodgmbpjo, weight = 1, place = RIVER, codes / weight = 1513
276: It is Beast: name = eervrniaupnaml, weight = 1, type = INSECTIVORES, codes / weight = 1513
277: It is Fish: name = bsuibvnhiujbrk, weight = 1, place = LAKE, codes / weight = 1512
278: It is Fish: name = rgrpkbaiqxbfup, weight = 1, place = RIVER, codes / weight = 1512
279: It is Beast: name = fmbcpqrltyqcek, weight = 1, type = INSECTIVORES, codes / weight = 1512
280: It is Bird: name = xftjhiubdjduwf, weight = 1, flyRelationship = false, codes / weight = 1512
281: It is Fish: name = rfitfhryxclebk, weight = 1, place = LAKE, codes / weight = 1511
282: It is Bird: name = fhwoqitgkaflms, weight = 1, flyRelationship = false, codes / weight = 1511
283: It is Beast: name = crdrhbhxjsfwqg, weight = 1, type = HERBIVORES, codes / weight = 1511
284: It is Beast: name = kbnamggvvaqfvv, weight = 1, type = INSECTIVORES, codes / weight = 1511
285: It is Beast: name = ktdhtyhdgcuewh, weight = 1, type = HERBIVORES, codes / weight = 1511
286: It is Fish: name = bmfdnsvwhffbxr, weight = 1, place = LAKE, codes / weight = 1511
287: It is Fish: name = uufnhcclqgxtfd, weight = 1, place = RIVER, codes / weight = 1510
288: It is Fish: name = djfjoesjmecvxt, weight = 1, place = SEA, codes / weight = 1510
289: It is Beast: name = jmfwicqwchvqci, weight = 1, type = HERBIVORES, codes / weight = 1510
290: It is Bird: name = bjekkqpcstpfpn, weight = 1, flyRelationship = true, codes / weight = 1510
291: It is Bird: name = jdgfcsuaacuxxv, weight = 1, flyRelationship = false, codes / weight = 1510
292: It is Bird: name = cmkemneopbrpyj, weight = 1, flyRelationship = false, codes / weight = 1510
293: It is Bird: name = feucoohohtykjd, weight = 1, flyRelationship = true, codes / weight = 1510
294: It is Beast: name = wyewiiceesoibn, weight = 1, type = HERBIVORES, codes / weight = 1510
295: It is Beast: name = beahxnuhxetcgw, weight = 1, type = PREDATORS, codes / weight = 1509
296: It is Bird: name = qklmlqapeskhkl, weight = 1, flyRelationship = true, codes / weight = 1509
