Sorted container :=
Container contains 5000 elements.
0: It is Bird: name = nswmywymkuhwrq, weight = 1, flyRelationship = false, codes / weight = 1597
124: It is Fish: name = rnnjwvefbuhdhv, weight = 1, place = SEA, codes / weight = 1521
125: It is Bird: name = kdjvomihnqkkku, weight = 1, flyRelationship = true, codes / weight = 1521
126: It is Beast: name = bfokelcuxcunny, weight = 1, type = PREDATORS, codes / weight = 1520
127: It is Bird: name = yqecikiwjdrhqq, weight = 1, flyRelationship = false, codes / weight = 1520
128: It is Bird: name = etggskquaykfrh, weight = 1, flyRelationship = true, codes / weight = 1520
129: It is Beast: name = hloskxxdpbiqie, weight = 1, type = HERBIVORES, codes / weight = 1519
130: It is Fish: name = sepcxrialmprkj, weight = 1, place = RIVER, codes / weight = 1519
131: It is Bird: name = jbgatbvubvvpjr, weight = 1, flyRelationship = false, codes / weight = 1519
132: It is Bird: name = xbdypatftujlei, weight = 1, flyRelationship = false, codes / weight = 1519
133: It is Fish: name = ewinvljhhjcixq, weight = 1, place = SEA, codes / weight = 1518
134: It is Beast: name = bewyhsylhndann, weight = 1, type = INSECTIVORES, codes / weight = 1518
135: It is Beast: name = gqflhsbmlnmovn, weight = 1, type = INSECTIVORES, codes / weight = 1518
136: It is Fish: name = iebmyrerjfbvts, weight = 1, place = RIVER, codes / weight = 1518
137: It is Bird: name = hrkngcdspfnxlq, weight = 1, flyRelationship = false, codes / weight = 1517
138: It is Fish: name = xuixieioaobvkf, weight = 1, place = LAKE, codes / weight = 1517
139: It is Fish: name = gainmsjajxrvcv, weight = 1, place = SEA, codes / weight = 1517
140: It is Bird: name = wqaitarskgaawv, weight = 1, flyRelationship = false, codes / weight = 1517
141: It is Beast: name = phppwxufggcbkm, weight = 1, type = HERBIVORES, codes / weight = 1517
142: It is Fish: name = crwbvbaxcirsfv, weight = 1, place = LAKE, codes / weight = 1516
143: It is Beast: name = ftuqfsnhdscske, weight = 1, type = INSECTIVORES, codes / weight = 1516
144: It is Fish: name = uwlyldjibarkio, weight = 1, place = RIVER, codes / weight = 1516
145: It is Bird: name = gdpxsnjaflymep, weight = 1, flyRelationship = true, codes / weight = 1516
146: It is Fish: name = pgtrbsxikoqgbe, weight = 1, place = LAKE, codes / weight = 1516
147: It is Beast: name = xyldcxhaovdaxd, weight = 1, type = INSECTIVORES, codes / weight = 1515
148: It is Beast: name = dammrobjnexhuv, weight = 1, type = INSECTIVORES, codes / weight = 1514
149: It is Beast: name = hlgbdqgkyanwxo, weight = 1, type = HERBIVORES, codes / weight = 1514
150: It is Fish: name = qhnthwmghbgrcv, weight = 1, place = SEA, codes / weight = 1514
151: It is Beast: name = aowbnvxegapkvg, weight = 1, type = PREDATORS, codes / weight = 1514
152: It is Bird: name = glikwttacwqahn, weight = 1, flyRelationship = false, codes / weight = 1513
153: It is Fish: name = njpkhomgxnqcek, weight = 1, place = SEA, codes / weight = 1512
154: It is Fish: name = prcoqbkjyraehs, weight = 1, place = LAKE, codes / weight = 1512
155: It is Beast: name = gsmbcsfmwopwfc, weight = 1, type = HERBIVORES, codes / weight = 1512
156: It is Fish: name = efwuqggtfgofxc, weight = 1, place = RIVER, codes / weight = 1511
157: It is Beast: name = ekvkhcewasdqss, weight = 1, type = HERBIVORES, codes / weight = 1511
158: It is Fish: name = xsmxgbjfatbtco, weight = 1, place = SEA, codes / weight = 1510
159: It is Beast: name = rokqaesrgicivl, weight = 1, type = INSECTIVORES, codes / weight = 1510
160: It is Fish: name = xbnlclynjsghbm, weight = 1, place = LAKE, codes / weight = 1509
161: It is Bird: name = haafrnlstwoawc, weight = 1, flyRelationship = false, codes / weight = 1508
162: It is Fish: name = jbedgmnpcipqwx, weight = 1, place = LAKE, codes / weight = 1507
163: It is Fish: name = vfniisgketbhtj, weight = 1, place = SEA, codes / weight = 1506
164: It is Beast: name = nmesqcyydgchgl, weight = 1, type = INSECTIVORES, codes / weight = 1506
165: It is Beast: name = qduedkfupndijs, weight = 1, type = PREDATORS, codes / weight = 1505
166: It is Fish: name = lmgaakjyjvmdtl, weight = 1, place = RIVER, codes / weight = 1505
167: It is Bird: name = juglfckiswfxde, weight = 1, flyRelationship = false, codes / weight = 1504
168: It is Fish: name = udaafbrujxhpew, weight = 1, place = LAKE, codes / weight = 1504
169: It is Beast: name = aehmqrocxbqfgv, weight = 1, type = PREDATORS, codes / weight = 1502
170: It is Fish: name = baanvppnljrgnk, weight = 1, place = LAKE, codes / weight = 1502
171: It is Fish: name = bophnhbvveawpd, weight = 1, place = SEA, codes / weight = 1502
172: It is Fish: name = mcresdtlhybctf, weight = 1, place = LAKE, codes / weight = 1502
173: It is Beast: name = udrnacdnnlsawj, weight = 1, type = HERBIVORES, codes / weight = 1502
174: It is Fish: name = owxbotelaifawa, weight = 1, place = SEA, codes / weight = 1501
175: It is Fish: name = wdnhkoqvabycdh, weight = 1, place = LAKE, codes / weight = 1501
176: It is Fish: name = nrkgfpfvabbkru, weight = 1, place = LAKE, codes / weight = 1499
177: It is Bird: name = fjafafqrkxpgku, weight = 1, flyRelationship = false, codes / weight = 1499
178: It is Beast: name = bcuaiuhnwhsdau, weight = 1, type = PREDATORS, codes / weight = 1499
179: It is Fish: name = bxrnrfaqgjaqra, weight = 1, place = LAKE, codes / weight = 1498
180: It is Beast: name = mpfbrtmkkqlgdd, weight = 1, type = PREDATORS, codes / weight = 1498
181: It is Bird: name = yhxjkblckvdqbb, weight = 1, flyRelationship = false, codes / weight = 1497
182: It is Beast: name = hcptdjxeauslgc, weight = 1, type = HERBIVORES, codes / weight = 1497
183: It is Beast: name = dlhkobasmpymdj, weight = 1, type = HERBIVORES, codes / weight = 1497
184: It is Fish: name = rdfxbmaslkfyfe, weight = 1, place = RIVER, codes / weight = 1496
185: It is Fish: name = cuspaahiefyjgt, weight = 1, place = RIVER, codes / weight = 1495
186: It is Fish: name = wbtabyjfhpjbrh, weight = 1, place = RIVER, codes / weight = 1495
187: It is Bird: name = qeegsjpdemjivi, weight = 1, flyRelationship = false, codes / weight = 1495
188: It is Bird: name = feipoiwfwjgbra, weight = 1, flyRelationship = true, codes / weight = 1494
189: It is Bird: name = aciboatmqowodj, weight = 1, flyRelationship = false, codes / weight = 1492
190: It is Bird: name = lfnmmkbjrvchma, weight = 1, flyRelationship = false, codes / weight = 1490
191: It is Fish: name = obajrjhcvqgies, weight = 1, place = LAKE, codes / weight = 1490
192: It is Fish: name = smpckcjajhwgat, weight = 1, place = RIVER, codes / weight = 1489
193: It is Beast: name = fbdnuwkyoccald, weight = 1, type = HERBIVORES, codes / weight = 1488
194: It is Beast: name = urpegbcekapjis, weight = 1, type = PREDATORS, codes / weight = 1487
195: It is Fish: name = khjcornioqmecb, weight = 1, place = SEA, codes / weight = 1487
196: It is Bird: name = nscpiwamjkdjha, weight = 1, flyRelationship = false, codes / weight = 1486
197: It is Beast: name = thfiffyjjdeufe, weight = 1, type = HERBIVORES, codes / weight = 1485
198: It is Bird: name = glcsbhskcicxbr, weight = 1, flyRelationship = true, codes / weight = 1484
199: It is Fish: name = dhhoeauankgkqp, weight = 1, place = LAKE, codes / weight = 1483
200: It is Bird: name = knrqrncnfaekdb, weight = 1, flyRelationship = false, codes / weight = 1482
201: It is Fish: name = qbdhesahvtamob, weight = 1, place = RIVER, codes / weight = 1481
202: It is Fish: name = scgljvoeqdkahc, weight = 1, place = RIVER, codes / weight = 1481
203: It is Bird: name = mmsfleehobkcjn, weight = 1, flyRelationship = false, codes / weight = 1480
204: It is Fish: name = jdpkaahmkmctjn, weight = 1, place = SEA, codes / weight = 1479
205: It is Fish: name = bwrhnaamljddnh, weight = 1, place = LAKE, codes / weight = 1476
206: It is Bird: name = nfbhmngahchvcs, weight = 1, flyRelationship = true, codes / weight = 1472
207: It is Bird: name = bcfliognchjtij, weight = 1, flyRelationship = false, codes / weight = 1472
208: It is Fish: name = maadfxpcetfayb, weight = 1, place = LAKE, codes / weight = 1471
209: It is Fish: name = hcgghfipjemjct, weight = 1, place = RIVER, codes / weight = 1469
210: It is Beast: name = faaihbqmpjchdt, weight = 1, type = PREDATORS, codes / weight = 1462
211: It is Fish: name = cnedjjdddcfluk, weight = 1, place = SEA, codes / weight = 1455
212: It is Beast: name = kwrrxuyyhtsrqg, weight = 2, type = PREDATORS, codes / weight = 799
213: It is Beast: name = upwtsybmpygxos, weight = 2, type = PREDATORS, codes / weight = 794.5
214: It is Fish: name = vwwuowuvgrlcgy, weight = 2, place = RIVER, codes / weight = 793
215: It is Beast: name = rovshslpyhwxxc, weight = 2, type = HERBIVORES, codes / weight = 790
216: It is Beast: name = xhsiyfuisvrtuo, weight = 2, type = INSECTIVORES, codes / weight = 790
217: It is Bird: name = hpuesfxxypcyqy, weight = 2, flyRelationship = false, codes / weight = 789
218: It is Bird: name = okxospvtnwosei, weight = 2, flyRelationship = true, codes / weight = 785.5
219: It is Fish: name = yvxhkrmynqfnyd, weight = 2, place = LAKE, codes / weight = 785
220: It is Beast: name = uinrumwnxgljqw, weight = 2, type = HERBIVORES, codes / weight = 785
221: It is Beast: name = fyxixshujnmrkx, weight = 2, type = PREDATORS, codes / weight = 785
222: It is Fish: name = jsxnvsosqprddw, weight = 2, place = RIVER, codes / weight = 784
223: It is Fish: name = quugtwnfuevmju, weight = 2, place = SEA, codes / weight = 782.5
224: It is Fish: name = pjjprssvtmtotc, weight = 2, place = LAKE, codes / weight = 782.5
225: It is Beast: name = lhcpproxrilxty, weight = 2, type = INSECTIVORES, codes / weight = 782
226: It is Beast: name = tkwpvwigsdiykt, weight = 2, type = INSECTIVORES, codes / weight = 781.5
227: It is Beast: name = wslavdkwymthup, weight = 2, type = PREDATORS, codes / weight = 781
228: It is Fish: name = wkgxrkbkmwxwkp, weight = 2, place = SEA, codes / weight = 780.5
229: It is Fish: name = psugrxvmjrtman, weight = 2, place = RIVER, codes / weight = 780
230: It is Fish: name = yvrohidgqwliwx, weight = 2, place = RIVER, codes / weight = 780
231: It is Fish: name = wxghuyrvvlafnl, weight = 2, place = RIVER, codes / weight = 779.5
232: It is Beast: name = aqrmuyshdqppwp, weight = 2, type = INSECTIVORES, codes / weight = 779
233: It is Beast: name = ounuxflrwfsxbi, weight = 2, type = HERBIVORES, codes / weight = 779
234: It is Fish: name = fyhxxscmwvjmkl, weight = 2, place = RIVER, codes / weight = 778.5
235: It is Beast: name = vjrxqfoarwmirs, weight = 2, type = INSECTIVORES, codes / weight = 778.5
236: It is Beast: name = xixmkpigwpkqvi, weight = 2, type = HERBIVORES, codes / weight = 777.5
237: It is Bird: name = tymugsfrrrgidy, weight = 2, flyRelationship = true, codes / weight = 777
238: It is Fish: name = uucatkiocrwvvu, weight = 2, place = LAKE, codes / weight = 777
239: It is Fish: name = stdnjhmydkyovt, weight = 2, place = RIVER, codes / weight = 777
240: It is Fish: name = nstemlgpipwvlv, weight = 2, place = SEA, codes / weight = 777
241: It is Beast: name = xanrumngrrhvrm, weight = 2, type = INSECTIVORES, codes / weight = 776.5
242: It is Fish: name = xxciqwrwaqdrht, weight = 2, place = RIVER, codes / weight = 776.5
243: It is Fish: name = strxaftybdybtv, weight = 2, place = LAKE, codes / weight = 776
244: It is Bird: name = aufvypvwyensah, weight = 2, flyRelationship = false, codes / weight = 776
245: It is Bird: name = tlqhgvqgstptkl, weight = 2, flyRelationship = false, codes / weight = 776
246: It is Bird: name = cxvjdtvfxibupx, weight = 2, flyRelationship = true, codes / weight = 775.5
247: It is Bird: name = gswiutauhvqcmv, weight = 2, flyRelationship = true, codes / weight = 775
248: It is Bird: name = cfoqoxxknkevrt, weight = 2, flyRelationship = false, codes / weight = 774.5
249: It is Bird: name = vwyvbtoopecesl, weight = 2, flyRelationship = true, codes / weight = 774
250: It is Beast: name = dovwyuugnmjted, weight = 2, type = PREDATORS, codes / weight = 774
251: It is Fish: name = wimdovnixglmwp, weight = 2, place = LAKE, codes / weight = 774
252: It is Bird: name = etdhgtsixqmymt, weight = 2, flyRelationship = false, codes / weight = 774
253: It is Bird: name = wogfuxwevebtnq, weight = 2, flyRelationship = false, codes / weight = 774
254: It is Beast: name = liwrpmjytrgskb, weight = 2, type = PREDATORS, codes / weight = 773.5
255: It is Bird: name = wkmrrartdqunpi, weight = 2, flyRelationship = true, codes / weight = 773.5
256: It is Fish: name = orayxujqipdsse, weight = 2, place = RIVER, codes / weight = 773.5
257: It is Fish: name = wonvoldnoessdu, weight = 2, place = RIVER, codes / weight = 773
258: It is Beast: name = spdrqqevyhtqma, weight = 2, type = HERBIVORES, codes / weight = 773
259: It is Bird: name = upfvadtyglxnoo, weight = 2, flyRelationship = true, codes / weight = 773
260: It is Bird: name = cuvbvivpmpdvwg, weight = 2, flyRelationship = true, codes / weight = 773
261: It is Bird: name = onbqrujfkpyute, weight = 2, flyRelationship = true, codes / weight = 772.5
262: It is Fish: name = elwjqnxruamequ, weight = 2, place = SEA, codes / weight = 772.5
263: It is Fish: name = jpkqxkemouutmd, weight = 2, place = SEA, codes / weight = 772.5
264: It is Fish: name = ykitsnflvjyeub, weight = 2, place = RIVER, codes / weight = 772.5
265: It is Fish: name = ctkdmvrnfuqkyn, weight = 2, place = LAKE, codes / weight = 771.5
266: It is Beast: name = yktthdvvjeeopp, weight = 2, type = INSECTIVORES, codes / weight = 771.5
267: It is Beast: name = sesvjfsjpyhfkv, weight = 2, type = INSECTIVORES, codes / weight = 771
268: It is Bird: name = rbfooyxpkhbwtm, weight = 2, flyRelationship = false, codes / weight = 771
269: It is Fish: name = tlprmiirfeyubw, weight = 2, place = RIVER, codes / weight = 770.5
270: It is Bird: name = pjsnhutpciwvnb, weight = 2, flyRelationship = false, codes / weight = 770.5
271: It is Beast: name = sltjsumrygbawg, weight = 2, type = INSECTIVORES, codes / weight = 770.5
272: It is Beast: name = xbviqbqaoyygfy, weight = 2, type = HERBIVORES, codes / weight = 770.5
273: It is Beast: name = jkskogbuljxfyw, weight = 2, type = PREDATORS, codes / weight = 770
274: It is Beast: name = smtluyticlanqi, weight = 2, type = INSECTIVORES, codes / weight = 769.5
275: It is Fish: name = tnjcqnirqcqdyx, weight = 2, place = RIVER, codes / weight = 769.5
276: It is Fish: name = dhrettdfrwplqw, weight = 2, place = LAKE, codes / weight = 769
277: It is Fish: name = eaflaoxutmvwoo, weight = 2, place = SEA, codes / weight = 768.5
278: It is Beast: name = csoepykpoqobrp, weight = 2, type = INSECTIVORES, codes / weight = 768.5
279: It is Fish: name = clsholrvmgygyg, weight = 2, place = SEA, codes / weight = 768.5
280: It is Fish: name = hewwmwkdlsrhfs, weight = 2, place = SEA, codes / weight = 768
281: It is Bird: name = tybuxpcfabyqwg, weight = 2, flyRelationship = true, codes / weight = 768
282: It is Fish: name = ggplwslvnhosnc, weight = 2, place = RIVER, codes / weight = 767.5
283: It is Fish: name = dfxdihqkulsysl, weight = 2, place = RIVER, codes / weight = 767.5
284: It is Beast: name = udexwwfmmscarq, weight = 2, type = INSECTIVORES, codes / weight = 767
285: It is Fish: name = enfmkesdtjwuny, weight = 2, place = RIVER, codes / weight = 767
286: It is Bird: name = atkslujpceklxx, weight = 2, flyRelationship = false, codes / weight = 766.5
287: It is Fish: name = hbjxvjancxmxqq, weight = 2, place = LAKE, codes / weight = 766.5
288: It is Fish: name = ouurdfrqarklgt, weight = 2, place = RIVER, codes / weight = 766.5
289: It is Beast: name = qxlcmnqhmemkox, weight = 2, type = PREDATORS, codes / weight = 766.5
290: It is Bird: name = jvldwcjtowgxhh, weight = 2, flyRelationship = true, codes / weight = 766.5
291: It is Fish: name = fcvvbmycvgwqnj, weight = 2, place = RIVER, codes / weight = 766.5
292: It is Fish: name = khrlbvqjomxeiv, weight = 2, place = SEA, codes / weight = 766
293: It is Fish: name = upgcikysqicgyp, weight = 2, place = LAKE, codes / weight = 766
294: It is Bird: name = ldnmmwbtactwus, weight = 2, flyRelationship = false, codes / weight = 766
295: It is Bird: name = uhktauxisbkpdu, weight = 2, flyRelationship = false, codes / weight = 766
296: It is Fish: name = avnrenyojjibtw, weight = 2, place = SEA, codes / weight = 766
297: It is Bird: name = ppevmrpkefudps, weight = 2, flyRelationship = true, codes / weight = 766
298: It is Fish: name = pohlhourkcaxot, weight = 2, place = SEA, codes / weight = 765.5
