Filled container:
Container contains 2000 elements.
0: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
74: It is Beast: name: botvmcwgmzhybrz ; weight: 21; type: HERBIVORES; codes / weight: 79.190476
75: It is Fish: name: ltterzyphhonfei ; weight: 5; place: RIVER; codes / weight: 329.400000
76: It is Fish: name: nvuwuipmzbnsvmz ; weight: 18; place: SEA; codes / weight: 94.500000
77: It is Fish: name: fofwoqhyolxmsbc ; weight: 20; place: RIVER; codes / weight: 82.150000
78: It is Fish: name: pcuojhtilfytrpj ; weight: 9; place: SEA; codes / weight: 183.222222
79: It is Bird: name: jmngzgrzcvluegl ; weight: 7; flyRelationship: true; codes / weight: 234.714286
80: It is Beast: name: xxccypnolwkical ; weight: 24; type: INSECTIVORES; codes / weight: 68.125000
81: It is Beast: name: bsmeskyzimoecrl ; weight: 12; type: PREDATORS; codes / weight: 136.250000
82: It is Bird: name: crclvdnbklamykx ; weight: 17; flyRelationship: true; codes / weight: 95.000000
83: It is Fish: name: guupowvprvvahyh ; weight: 26; place: LAKE; codes / weight: 64.807692
84: It is Beast: name: hpktckvbzcltztp ; weight: 22; type: HERBIVORES; codes / weight: 75.272727
85: It is Bird: name: skswglrgbyiubsf ; weight: 20; flyRelationship: false; codes / weight: 82.000000
86: It is Fish: name: kihfxoaxdaqvigf ; weight: 14; place: LAKE; codes / weight: 114.571429
87: It is Bird: name: ykurhsamblapxnv ; weight: 26; flyRelationship: true; codes / weight: 63.346154
88: It is Bird: name: buntpouuuryecwt ; weight: 15; flyRelationship: false; codes / weight: 112.333333
89: It is Beast: name: slcigfqizqjihfa ; weight: 21; type: INSECTIVORES; codes / weight: 76.142857
90: It is Fish: name: hnsonbrcrqscpnt ; weight: 1; place: SEA; codes / weight: 1640.000000
91: It is Beast: name: taowqdmllxorvag ; weight: 10; type: INSECTIVORES; codes / weight: 164.400000
92: It is Fish: name: nzojnnzaboajalc ; weight: 21; place: RIVER; codes / weight: 76.380952
93: It is Bird: name: wsbrvfihalbbwfc ; weight: 3; flyRelationship: true; codes / weight: 532.000000
94: It is Bird: name: swtdsuyhopbmcgn ; weight: 15; flyRelationship: false; codes / weight: 109.933333
95: It is Fish: name: zvqbekurkbtpdol ; weight: 14; place: RIVER; codes / weight: 117.285714
96: It is Fish: name: poaeankrwmepknl ; weight: 11; place: RIVER; codes / weight: 146.818182
97: It is Bird: name: zpobfrogpbwcegr ; weight: 4; flyRelationship: true; codes / weight: 404.750000
98: It is Fish: name: zhjpyhuyaqonsgl ; weight: 23; place: RIVER; codes / weight: 72.347826
99: It is Beast: name: xhastbgqcyrodnu ; weight: 17; type: HERBIVORES; codes / weight: 96.352941
100: It is Bird: name: hpupntmqdkgctaj ; weight: 16; flyRelationship: true; codes / weight: 101.312500
101: It is Fish: name: expdbjdjequbqtf ; weight: 10; place: SEA; codes / weight: 160.300000
102: It is Bird: name: kxykjnnfmzsquoo ; weight: 16; flyRelationship: false; codes / weight: 105.062500
103: It is Fish: name: aclhczjqkrsyudg ; weight: 18; place: LAKE; codes / weight: 90.277778
104: It is Beast: name: ozbsezzmnixhnoi ; weight: 13; type: PREDATORS; codes / weight: 128.076923
105: It is Beast: name: aioidqpicholzbs ; weight: 15; type: PREDATORS; codes / weight: 107.000000
106: It is Bird: name: lyhlhoeoylbvtjk ; weight: 24; flyRelationship: true; codes / weight: 68.416667
107: It is Beast: name: imqhnjqbsmdlciv ; weight: 8; type: INSECTIVORES; codes / weight: 201.500000
108: It is Beast: name: wsizjsukaetfydd ; weight: 9; type: HERBIVORES; codes / weight: 182.555556
109: It is Bird: name: dnhplotqjgyvnit ; weight: 12; flyRelationship: false; codes / weight: 137.750000
110: It is Fish: name: mmfuamtfwnnmwgj ; weight: 16; place: LAKE; codes / weight: 102.312500
111: It is Beast: name: vmjiimsroifirqa ; weight: 8; type: PREDATORS; codes / weight: 203.500000
112: It is Beast: name: fppmdvyuvvpqcko ; weight: 7; type: HERBIVORES; codes / weight: 238.428571
113: It is Bird: name: jtimmvolseybvqy ; weight: 8; flyRelationship: true; codes / weight: 208.625000
114: It is Bird: name: stcztdiakyrutkm ; weight: 6; flyRelationship: true; codes / weight: 276.833333
115: It is Bird: name: tieamqapmmzizwm ; weight: 10; flyRelationship: false; codes / weight: 164.500000
116: It is Beast: name: ysirqmbqkhcnxqp ; weight: 9; type: INSECTIVORES; codes / weight: 183.666667
117: It is Bird: name: jnvwkiyncrcacqo ; weight: 7; flyRelationship: true; codes / weight: 232.571429
118: It is Bird: name: twikpfnwdvtmjvt ; weight: 8; flyRelationship: true; codes / weight: 209.125000
119: It is Beast: name: xxjdtpoexgmegit ; weight: 18; type: INSECTIVORES; codes / weight: 91.277778
120: It is Bird: name: ztjjnkdelcnnnhi ; weight: 12; flyRelationship: false; codes / weight: 134.500000
121: It is Fish: name: vwlujfblmmoqhyf ; weight: 3; place: RIVER; codes / weight: 548.333333
122: It is Bird: name: apvunkwxwhjiqdm ; weight: 8; flyRelationship: true; codes / weight: 207.000000
123: It is Beast: name: qnrakkavtpxbfcs ; weight: 2; type: HERBIVORES; codes / weight: 812.500000
124: It is Bird: name: phprgrbzaeidpek ; weight: 19; flyRelationship: false; codes / weight: 84.315789
125: It is Fish: name: jhcvkwxfqqvilos ; weight: 9; place: RIVER; codes / weight: 184.222222
126: It is Beast: name: chsgersylglnxjr ; weight: 24; type: HERBIVORES; codes / weight: 68.375000
127: It is Fish: name: uztezvksjladczh ; weight: 15; place: RIVER; codes / weight: 110.266667
128: It is Beast: name: smuwtobbkywculg ; weight: 12; type: INSECTIVORES; codes / weight: 138.083333
129: It is Bird: name: preilzjinsivmlq ; weight: 16; flyRelationship: true; codes / weight: 103.187500
130: It is Fish: name: zxacazcxjvlbtmg ; weight: 25; place: SEA; codes / weight: 65.360000
131: It is Beast: name: jmfwagglkhxwlpe ; weight: 6; type: HERBIVORES; codes / weight: 269.666667
132: It is Fish: name: gjcefvfxlgfniyp ; weight: 21; place: RIVER; codes / weight: 76.761905
133: It is Beast: name: ssoebsvtoduvbxq ; weight: 12; type: HERBIVORES; codes / weight: 138.833333
134: It is Beast: name: ctlbzgwktelyhiz ; weight: 1; type: HERBIVORES; codes / weight: 1649.000000
135: It is Beast: name: hdizgpcjrhtyvou ; weight: 22; type: INSECTIVORES; codes / weight: 75.090909
136: It is Bird: name: tpjagqdzvrcidso ; weight: 14; flyRelationship: false; codes / weight: 116.500000
137: It is Bird: name: capqhtldqocqgya ; weight: 19; flyRelationship: true; codes / weight: 84.526316
138: It is Fish: name: dydipwpdzadxroc ; weight: 14; place: LAKE; codes / weight: 116.571429
139: It is Bird: name: msdperybhvadcgo ; weight: 17; flyRelationship: false; codes / weight: 94.235294
140: It is Beast: name: brmllaqzhzxcutv ; weight: 18; type: INSECTIVORES; codes / weight: 92.500000
141: It is Beast: name: kmkmbubxebhhcby ; weight: 16; type: INSECTIVORES; codes / weight: 99.375000
142: It is Fish: name: akcvadirtpdhbfm ; weight: 16; place: SEA; codes / weight: 98.625000
143: It is Bird: name: zhweklfzvqkkvmr ; weight: 2; flyRelationship: false; codes / weight: 835.500000
144: It is Fish: name: wcnkcdpyoitcjme ; weight: 22; place: SEA; codes / weight: 73.363636
145: It is Fish: name: pjaoepdcqlhwktt ; weight: 17; place: SEA; codes / weight: 95.352941
146: It is Fish: name: orebcibrhvpubrb ; weight: 4; place: LAKE; codes / weight: 400.250000
147: It is Bird: name: muyqlnkbmeadtju ; weight: 2; flyRelationship: false; codes / weight: 814.500000
148: It is Fish: name: bhhmbxroxyffoar ; weight: 4; place: LAKE; codes / weight: 406.250000
149: It is Bird: name: cvfqusqbnxylwdm ; weight: 3; flyRelationship: true; codes / weight: 554.000000
150: It is Beast: name: wpcohwlzojiuwbr ; weight: 16; type: INSECTIVORES; codes / weight: 104.000000
151: It is Bird: name: troejywrfdefafg ; weight: 5; flyRelationship: true; codes / weight: 321.800000
152: It is Beast: name: atsvuwurvwrtfqh ; weight: 4; type: INSECTIVORES; codes / weight: 424.750000
153: It is Bird: name: bogagmhqqeohmes ; weight: 6; flyRelationship: true; codes / weight: 265.333333
154: It is Fish: name: sxhnchwwqhaiwlf ; weight: 12; place: LAKE; codes / weight: 136.500000
155: It is Fish: name: sulbaaodlyvzbcz ; weight: 2; place: RIVER; codes / weight: 815.500000
156: It is Fish: name: gattxjilzddaujn ; weight: 3; place: LAKE; codes / weight: 541.000000
157: It is Bird: name: lemwowekimjvwpj ; weight: 7; flyRelationship: false; codes / weight: 235.714286
158: It is Fish: name: trwubpthuznlnmk ; weight: 8; place: RIVER; codes / weight: 209.875000
159: It is Bird: name: oovvfmewxqjuiae ; weight: 14; flyRelationship: false; codes / weight: 117.714286
160: It is Beast: name: cfhvgdtmagmhzfv ; weight: 19; type: INSECTIVORES; codes / weight: 84.526316
161: It is Beast: name: kbtrfhpjpqpbmet ; weight: 25; type: HERBIVORES; codes / weight: 64.800000
162: It is Fish: name: bkunxawsobtbrmi ; weight: 4; place: RIVER; codes / weight: 408.500000
163: It is Fish: name: sthnqdpezkumhyj ; weight: 20; place: SEA; codes / weight: 82.850000
164: It is Fish: name: ulajmesjajjzyea ; weight: 22; place: RIVER; codes / weight: 73.136364
165: It is Fish: name: rzozohddxmptvpq ; weight: 17; place: SEA; codes / weight: 99.058824
166: It is Beast: name: dyqfrhhuxbdspab ; weight: 14; type: INSECTIVORES; codes / weight: 115.357143
167: It is Beast: name: dmqmohojgsknhwl ; weight: 13; type: PREDATORS; codes / weight: 125.307692
168: It is Fish: name: wiwisltcjrrnglv ; weight: 1; place: LAKE; codes / weight: 1659.000000
169: It is Fish: name: edbbgpjbdizfewk ; weight: 15; place: LAKE; codes / weight: 104.800000
170: It is Bird: name: tgvkiwwwezuyfbl ; weight: 3; flyRelationship: true; codes / weight: 558.333333
171: It is Bird: name: wogyjtnneufvytm ; weight: 4; flyRelationship: true; codes / weight: 420.000000
172: It is Fish: name: jyqtrgmfjkqrneo ; weight: 10; place: LAKE; codes / weight: 164.600000
173: It is Fish: name: rcczpqaupsscmuq ; weight: 12; place: LAKE; codes / weight: 137.750000
174: It is Bird: name: oktffnhrfdobrkm ; weight: 16; flyRelationship: true; codes / weight: 100.437500
175: It is Bird: name: tncnujcnxivntxw ; weight: 4; flyRelationship: false; codes / weight: 418.750000
176: It is Fish: name: asoehfbuigftsdr ; weight: 20; place: LAKE; codes / weight: 80.000000
177: It is Bird: name: liromrudameaqxi ; weight: 7; flyRelationship: true; codes / weight: 231.428571
178: It is Bird: name: amgcspiwdvqjivt ; weight: 7; flyRelationship: true; codes / weight: 233.571429
179: It is Bird: name: jcreodjliqiancy ; weight: 11; flyRelationship: false; codes / weight: 145.000000
180: It is Beast: name: bkyhduquypewbup ; weight: 9; type: HERBIVORES; codes / weight: 184.111111
181: It is Beast: name: jdbzwviztoesgbm ; weight: 24; type: PREDATORS; codes / weight: 68.458333
182: It is Bird: name: ygaerbbawjbrtpw ; weight: 18; flyRelationship: true; codes / weight: 89.611111
183: It is Beast: name: aicskhwhztfcpdo ; weight: 6; type: HERBIVORES; codes / weight: 268.666667
184: It is Bird: name: lgulkhsqorrurpl ; weight: 24; flyRelationship: true; codes / weight: 69.375000
185: It is Bird: name: kgilyqadkqczczv ; weight: 19; flyRelationship: false; codes / weight: 86.000000
186: It is Bird: name: goqolcejncqvhbl ; weight: 8; flyRelationship: true; codes / weight: 200.250000
187: It is Fish: name: avqxuhhkevahipx ; weight: 7; place: RIVER; codes / weight: 233.857143
188: It is Fish: name: znxcqttbkokgkwh ; weight: 1; place: SEA; codes / weight: 1652.000000
189: It is Beast: name: iucfcieqxmrufya ; weight: 26; type: PREDATORS; codes / weight: 62.346154
190: It is Bird: name: oveqrhveuufveol ; weight: 10; flyRelationship: false; codes / weight: 165.400000
191: It is Bird: name: menqcznmunuibcy ; weight: 1; flyRelationship: true; codes / weight: 1640.000000
192: It is Bird: name: hexfqeytvdohutk ; weight: 14; flyRelationship: false; codes / weight: 117.928571
193: It is Fish: name: rfdhrhkxbfutpka ; weight: 26; place: RIVER; codes / weight: 62.076923
194: It is Fish: name: cuuvrxgzczwkydm ; weight: 16; place: LAKE; codes / weight: 105.437500
195: It is Fish: name: jftyhakszsctmyt ; weight: 23; place: SEA; codes / weight: 72.434783
196: It is Beast: name: poohdrebaengvnm ; weight: 24; type: INSECTIVORES; codes / weight: 66.625000
197: It is Beast: name: dhlqllvhixqswsz ; weight: 8; type: HERBIVORES; codes / weight: 209.000000
198: It is Fish: name: swcdevjvhpqzook ; weight: 11; place: RIVER; codes / weight: 150.545455
199: It is Fish: name: tlsfaawojrtisov ; weight: 22; place: LAKE; codes / weight: 75.000000
200: It is Fish: name: eiwkdphsawqmiye ; weight: 9; place: LAKE; codes / weight: 180.888889
201: It is Fish: name: sumuqrjkvdrvdhu ; weight: 5; place: LAKE; codes / weight: 333.800000
202: It is Fish: name: sduztwnecsbvzzo ; weight: 6; place: SEA; codes / weight: 280.833333
203: It is Fish: name: bcajzvoutfsdvri ; weight: 1; place: SEA; codes / weight: 1638.000000
204: It is Fish: name: mywcxkdmfclzucl ; weight: 12; place: RIVER; codes / weight: 136.583333
205: It is Beast: name: vvqfafpkhubzjhy ; weight: 2; type: INSECTIVORES; codes / weight: 820.500000
206: It is Fish: name: lgjefngcwlpfkoo ; weight: 20; place: LAKE; codes / weight: 80.100000
207: It is Beast: name: mxzbvzxfbxdlckh ; weight: 10; type: INSECTIVORES; codes / weight: 164.700000
208: It is Beast: name: twfzkdkhsdrvsiu ; weight: 23; type: PREDATORS; codes / weight: 72.217391
209: It is Beast: name: odwkhyzvwlqggow ; weight: 24; type: INSECTIVORES; codes / weight: 69.916667
210: It is Fish: name: zjapryeumkjiaap ; weight: 8; place: RIVER; codes / weight: 202.875000
211: It is Fish: name: ziaipjlyjissjnf ; weight: 7; place: RIVER; codes / weight: 233.571429
212: It is Fish: name: qjqfxzocxodnzzv ; weight: 7; place: RIVER; codes / weight: 241.285714
213: It is Fish: name: lcbpduybdyhpckm ; weight: 26; place: RIVER; codes / weight: 61.730769
214: It is Bird: name: xfxzalgjhvrbrwn ; weight: 10; flyRelationship: false; codes / weight: 165.500000
215: It is Beast: name: uzjzyvtmtlyorvh ; weight: 3; type: INSECTIVORES; codes / weight: 574.333333
216: It is Bird: name: yccegnarcshgnnh ; weight: 21; flyRelationship: true; codes / weight: 75.666667
217: It is Fish: name: iaqzqwfjfyprglj ; weight: 8; place: SEA; codes / weight: 205.375000
218: It is Bird: name: bxvgqyccuuxlpuo ; weight: 8; flyRelationship: true; codes / weight: 209.125000
219: It is Fish: name: ceeqtwyywiqqfeq ; weight: 19; place: RIVER; codes / weight: 87.210526
220: It is Fish: name: dzdlxcdyspkpfyg ; weight: 25; place: RIVER; codes / weight: 65.680000
221: It is Bird: name: dqtkzmpfbbnbgcf ; weight: 12; flyRelationship: false; codes / weight: 132.416667
222: It is Fish: name: fcbtavgvjsnvagi ; weight: 24; place: SEA; codes / weight: 66.875000
223: It is Beast: name: ldkacokilpiroox ; weight: 5; type: PREDATORS; codes / weight: 323.000000
224: It is Fish: name: jnjntrtpiivecfa ; weight: 14; place: SEA; codes / weight: 115.500000
225: It is Fish: name: wmucxdevsspgvts ; weight: 16; place: LAKE; codes / weight: 104.812500
226: It is Fish: name: bnzorbwdhaxzzsq ; weight: 6; place: SEA; codes / weight: 277.500000
227: It is Fish: name: kkuplhcgfteamzz ; weight: 12; place: SEA; codes / weight: 135.500000
228: It is Beast: name: ygnjeksfjaqhyhn ; weight: 18; type: INSECTIVORES; codes / weight: 90.000000
229: It is Beast: name: ffzimojkymzvsla ; weight: 13; type: PREDATORS; codes / weight: 127.230769
230: It is Fish: name: raxxjumylkmxgnv ; weight: 4; place: LAKE; codes / weight: 419.750000
231: It is Fish: name: rjreospcecdxuzj ; weight: 17; place: SEA; codes / weight: 96.294118
232: It is Beast: name: ziwcqexzwtqlrkw ; weight: 3; type: INSECTIVORES; codes / weight: 565.666667
233: It is Bird: name: kteoacsbmknbmwp ; weight: 24; flyRelationship: true; codes / weight: 67.000000
234: It is Fish: name: qjqtkqtvplvsawa ; weight: 7; place: LAKE; codes / weight: 238.285714
235: It is Beast: name: rkuijrqumjqyzql ; weight: 21; type: PREDATORS; codes / weight: 80.238095
236: It is Fish: name: nikijepkbzfwoep ; weight: 11; place: SEA; codes / weight: 147.090909
237: It is Bird: name: tmbommbqpfusifs ; weight: 19; flyRelationship: false; codes / weight: 85.842105
238: It is Beast: name: jstbkveszxpbogm ; weight: 15; type: INSECTIVORES; codes / weight: 110.066667
239: It is Bird: name: wvrufmphcwinamb ; weight: 1; flyRelationship: false; codes / weight: 1632.000000
240: It is Bird: name: jknlzqpjwmtqtds ; weight: 26; flyRelationship: true; codes / weight: 64.307692
241: It is Fish: name: etattvqpfprkswh ; weight: 13; place: SEA; codes / weight: 127.846154
242: It is Beast: name: nnbgwsfsyqdpbra ; weight: 20; type: INSECTIVORES; codes / weight: 81.350000
243: It is Bird: name: kqoewwezstwkhac ; weight: 23; flyRelationship: true; codes / weight: 71.739130
244: It is Beast: name: meyccgtmtouwfsc ; weight: 8; type: INSECTIVORES; codes / weight: 204.500000
245: It is Beast: name: kymirrchsqtsgkv ; weight: 3; type: HERBIVORES; codes / weight: 553.333333
246: It is Beast: name: dzvkoixtysebsom ; weight: 6; type: INSECTIVORES; codes / weight: 278.166667
247: It is Bird: name: miccdevludwgxvh ; weight: 17; flyRelationship: false; codes / weight: 95.294118
248: It is Fish: name: uejyksrsmrgtuow ; weight: 17; place: SEA; codes / weight: 99.117647
249: It is Bird: name: qbsfdvxuuirtncd ; weight: 21; flyRelationship: true; codes / weight: 78.285714
250: It is Bird: name: cxromtiyrhdutwo ; weight: 5; flyRelationship: true; codes / weight: 335.200000
251: It is Beast: name: xbazblplxqbymdy ; weight: 2; type: INSECTIVORES; codes / weight: 822.500000
252: It is Fish: name: lfqblyffvgwuqsg ; weight: 6; place: RIVER; codes / weight: 273.666667
253: It is Bird: name: knomghdwkwzqosd ; weight: 15; flyRelationship: false; codes / weight: 110.000000
254: It is Bird: name: rfscwviuyrlduvb ; weight: 4; flyRelationship: true; codes / weight: 416.250000
255: It is Bird: name: ghvilhmiifajzgs ; weight: 2; flyRelationship: false; codes / weight: 803.000000
256: It is Beast: name: yvmstajhnsmmgjc ; weight: 22; type: INSECTIVORES; codes / weight: 74.409091
257: It is Bird: name: rbpwtkbvjjlmnbx ; weight: 24; flyRelationship: true; codes / weight: 68.291667
258: It is Fish: name: vvwykhpwtjczxug ; weight: 19; place: RIVER; codes / weight: 89.526316
259: It is Fish: name: fdshrnfebimdnaz ; weight: 24; place: RIVER; codes / weight: 66.208333
260: It is Beast: name: miozcwyffrcsija ; weight: 17; type: HERBIVORES; codes / weight: 95.647059
261: It is Beast: name: thdtcjfninymene ; weight: 20; type: INSECTIVORES; codes / weight: 80.500000
262: It is Bird: name: ydzzemuerqwgkwy ; weight: 10; flyRelationship: false; codes / weight: 168.900000
263: It is Beast: name: blsfxmxqtrjeain ; weight: 2; type: HERBIVORES; codes / weight: 817.000000
264: It is Bird: name: bpmxpxwhzfapmbd ; weight: 6; flyRelationship: false; codes / weight: 272.333333
265: It is Bird: name: nhqmqbllhqdexfi ; weight: 13; flyRelationship: false; codes / weight: 123.692308
266: It is Fish: name: tvyglykipsuluhj ; weight: 18; place: LAKE; codes / weight: 93.222222
267: It is Fish: name: xqpqdvxwcpekain ; weight: 22; place: LAKE; codes / weight: 74.818182
268: It is Fish: name: vticgeferfmcxub ; weight: 14; place: RIVER; codes / weight: 114.571429
269: It is Fish: name: qezbnwwkzlndrgm ; weight: 15; place: SEA; codes / weight: 110.333333
270: It is Bird: name: wrlefliqrdzxbob ; weight: 7; flyRelationship: false; codes / weight: 233.285714
271: It is Bird: name: ukxrkdshowepfja ; weight: 15; flyRelationship: true; codes / weight: 108.800000
272: It is Fish: name: tjcmhquctkmdpau ; weight: 10; place: RIVER; codes / weight: 162.100000
273: It is Bird: name: vlxfnkzpsgtmvwl ; weight: 20; flyRelationship: true; codes / weight: 84.350000
274: It is Beast: name: mmceivpniunxeus ; weight: 25; type: HERBIVORES; codes / weight: 65.920000
