Sorted container:
Container contains 1000 elements.
0: It is Fish: name: oxshyidqxvyorkv ; weight: 1; place: SEA; codes / weight: 1698.000000
190: It is Fish: name: jlkkoimksijeamy ; weight: 5; place: RIVER; codes / weight: 322.800000
191: It is Beast: name: fhvbonwcnijiqqb ; weight: 5; type: INSECTIVORES; codes / weight: 322.200000
192: It is Fish: name: cfefxgyfwpkbyhc ; weight: 5; place: SEA; codes / weight: 322.000000
193: It is Bird: name: wmkhoghdlfhsmeq ; weight: 5; flyRelationship: true; codes / weight: 321.800000
194: It is Bird: name: ejmnbzpgzgablfu ; weight: 5; flyRelationship: true; codes / weight: 321.600000
195: It is Beast: name: ngasmblrjdjpewl ; weight: 5; type: HERBIVORES; codes / weight: 321.200000
196: It is Bird: name: ubildecmghlzppj ; weight: 5; flyRelationship: true; codes / weight: 320.800000
197: It is Fish: name: hnvlsdddaiaqkfs ; weight: 5; place: RIVER; codes / weight: 318.200000
198: It is Fish: name: caogrjjkdrhqnal ; weight: 5; place: RIVER; codes / weight: 317.800000
199: It is Bird: name: byoztkixvpkmrwz ; weight: 6; flyRelationship: true; codes / weight: 283.500000
200: It is Bird: name: zzakxrejrqzusiw ; weight: 6; flyRelationship: false; codes / weight: 282.333333
201: It is Fish: name: yvqxkysdenzkaxu ; weight: 6; place: SEA; codes / weight: 281.500000
202: It is Fish: name: yymzjzxhkfzhzib ; weight: 6; place: LAKE; codes / weight: 280.833333
203: It is Beast: name: qwrmdnjrhtvziut ; weight: 6; type: HERBIVORES; codes / weight: 280.500000
204: It is Beast: name: nzsxswjpbqyqpfh ; weight: 6; type: PREDATORS; codes / weight: 280.333333
205: It is Beast: name: qkyosqeajnxvtrv ; weight: 6; type: INSECTIVORES; codes / weight: 280.000000
206: It is Fish: name: aazmyjdvobwzwux ; weight: 6; place: RIVER; codes / weight: 279.333333
207: It is Beast: name: zlsnjhyiaqwsczw ; weight: 6; type: PREDATORS; codes / weight: 279.166667
208: It is Bird: name: tgomsxwzodfseto ; weight: 6; flyRelationship: true; codes / weight: 278.500000
209: It is Beast: name: vvlrtabzppepppo ; weight: 6; type: PREDATORS; codes / weight: 277.166667
210: It is Fish: name: wpwzjiliugeqwqe ; weight: 6; place: LAKE; codes / weight: 277.166667
211: It is Beast: name: wlnhhuntytkjxfc ; weight: 6; type: INSECTIVORES; codes / weight: 276.500000
212: It is Beast: name: xfrfoeyxczocvbw ; weight: 6; type: INSECTIVORES; codes / weight: 276.166667
213: It is Fish: name: xybumolnzktcbdx ; weight: 6; place: RIVER; codes / weight: 276.000000
214: It is Bird: name: rhmkdsjulsgpxyg ; weight: 6; flyRelationship: true; codes / weight: 275.666667
215: It is Fish: name: heprxjlxfcssugv ; weight: 6; place: SEA; codes / weight: 275.666667
216: It is Bird: name: ugnrfztxuachfnx ; weight: 6; flyRelationship: false; codes / weight: 275.500000
217: It is Bird: name: vofmopixhcmlusq ; weight: 6; flyRelationship: true; codes / weight: 275.500000
218: It is Bird: name: qzsomnonhsgocli ; weight: 6; flyRelationship: false; codes / weight: 274.333333
219: It is Beast: name: vuzlnujijigegvk ; weight: 6; type: INSECTIVORES; codes / weight: 274.333333
220: It is Fish: name: trahwmdkspxfsmj ; weight: 6; place: SEA; codes / weight: 274.166667
221: It is Bird: name: cqbwqgfdjmxyqtn ; weight: 6; flyRelationship: true; codes / weight: 273.666667
222: It is Bird: name: paxdyyqkrdtfjdo ; weight: 6; flyRelationship: false; codes / weight: 273.333333
223: It is Fish: name: xyrmgxalhlajjvl ; weight: 6; place: RIVER; codes / weight: 273.166667
224: It is Beast: name: orvxeigklukcqgn ; weight: 6; type: PREDATORS; codes / weight: 272.666667
225: It is Bird: name: qchnkvlqcaryfjz ; weight: 6; flyRelationship: false; codes / weight: 272.166667
226: It is Bird: name: mjpidpmlfhwvpqd ; weight: 6; flyRelationship: true; codes / weight: 271.500000
227: It is Bird: name: waimmtbscvdmuva ; weight: 6; flyRelationship: true; codes / weight: 271.000000
228: It is Beast: name: pgnmeifrygnlcrq ; weight: 6; type: PREDATORS; codes / weight: 270.666667
229: It is Bird: name: ymqekozdbgipavj ; weight: 6; flyRelationship: true; codes / weight: 270.500000
230: It is Bird: name: aitscehcmtclzur ; weight: 6; flyRelationship: false; codes / weight: 270.166667
231: It is Beast: name: thjjdogmmgjhkeq ; weight: 6; type: HERBIVORES; codes / weight: 266.333333
232: It is Beast: name: bpberkabcagifqx ; weight: 6; type: INSECTIVORES; codes / weight: 260.666667
233: It is Beast: name: visvnlxavwppyih ; weight: 7; type: INSECTIVORES; codes / weight: 240.285714
234: It is Bird: name: svucqqztuxzbdqa ; weight: 7; flyRelationship: true; codes / weight: 240.000000
235: It is Bird: name: wmwkpkzgysplhyd ; weight: 7; flyRelationship: false; codes / weight: 239.857143
236: It is Beast: name: qwupifjjwrapwuv ; weight: 7; type: HERBIVORES; codes / weight: 239.428571
237: It is Fish: name: asyurcjczhyvgxx ; weight: 7; place: SEA; codes / weight: 239.428571
238: It is Fish: name: ohyjvzypjlycbly ; weight: 7; place: RIVER; codes / weight: 239.428571
239: It is Fish: name: hbxwpxpkwtfnuri ; weight: 7; place: SEA; codes / weight: 239.285714
240: It is Beast: name: yiktaxaqeurvsrw ; weight: 7; type: INSECTIVORES; codes / weight: 239.142857
241: It is Beast: name: mmttonyrdionrwm ; weight: 7; type: PREDATORS; codes / weight: 239.142857
242: It is Bird: name: lrllcyiyiqoultr ; weight: 7; flyRelationship: true; codes / weight: 238.285714
243: It is Fish: name: digwindwpxkvowv ; weight: 7; place: RIVER; codes / weight: 238.000000
244: It is Bird: name: ncczpjordzowovk ; weight: 7; flyRelationship: false; codes / weight: 237.285714
245: It is Beast: name: xdrioptdyghxjmw ; weight: 7; type: INSECTIVORES; codes / weight: 237.142857
246: It is Beast: name: jsbuhnnycvmznve ; weight: 7; type: HERBIVORES; codes / weight: 236.857143
247: It is Fish: name: krnzdmwjodpsiqr ; weight: 7; place: LAKE; codes / weight: 236.714286
248: It is Bird: name: bmkszlnsfjrzass ; weight: 7; flyRelationship: true; codes / weight: 236.428571
249: It is Beast: name: owtiupaewzdthhi ; weight: 7; type: PREDATORS; codes / weight: 235.428571
250: It is Bird: name: lvavlepmjwdibzz ; weight: 7; flyRelationship: true; codes / weight: 234.714286
251: It is Fish: name: wipbzdnjsugqikm ; weight: 7; place: SEA; codes / weight: 234.428571
252: It is Fish: name: qzotpmkwcmbgrle ; weight: 7; place: RIVER; codes / weight: 234.428571
253: It is Beast: name: dblnckwmrtcyrjt ; weight: 7; type: HERBIVORES; codes / weight: 233.714286
254: It is Beast: name: qchlsnuyyakkiii ; weight: 7; type: PREDATORS; codes / weight: 233.428571
255: It is Bird: name: ugfmkjdbkwgumuw ; weight: 7; flyRelationship: true; codes / weight: 233.285714
256: It is Bird: name: eugjuagfunrbtrr ; weight: 7; flyRelationship: true; codes / weight: 232.714286
257: It is Bird: name: zpgeokehrkawbqw ; weight: 7; flyRelationship: false; codes / weight: 232.571429
258: It is Fish: name: rlvaaplgneteqyi ; weight: 7; place: RIVER; codes / weight: 232.000000
259: It is Beast: name: fbdhyzvxaecrmim ; weight: 7; type: INSECTIVORES; codes / weight: 231.285714
260: It is Fish: name: atoeeervazgxhlj ; weight: 7; place: RIVER; codes / weight: 231.285714
261: It is Bird: name: rppojedjelcrulj ; weight: 7; flyRelationship: false; codes / weight: 230.714286
262: It is Bird: name: etbhbdxfvxseglh ; weight: 7; flyRelationship: false; codes / weight: 229.714286
263: It is Beast: name: nrgapfoadiaumrs ; weight: 7; type: INSECTIVORES; codes / weight: 229.000000
264: It is Bird: name: schredkcfdnduxr ; weight: 7; flyRelationship: false; codes / weight: 228.857143
265: It is Bird: name: osovgfovbhahaik ; weight: 7; flyRelationship: false; codes / weight: 228.714286
266: It is Bird: name: rgcglskfmgfbqcw ; weight: 7; flyRelationship: true; codes / weight: 227.714286
267: It is Fish: name: ebyftplbeensenc ; weight: 7; place: SEA; codes / weight: 227.571429
268: It is Bird: name: cjdbnjirbkkgufw ; weight: 7; flyRelationship: true; codes / weight: 227.285714
269: It is Beast: name: blxhdfxfjfccyff ; weight: 7; type: PREDATORS; codes / weight: 226.428571
270: It is Beast: name: cfyvbyswvyyzvzn ; weight: 8; type: PREDATORS; codes / weight: 215.625000
271: It is Fish: name: pwyvogjtiwnzxoe ; weight: 8; place: LAKE; codes / weight: 211.750000
272: It is Beast: name: mlyrdhvwfrqqwns ; weight: 8; type: INSECTIVORES; codes / weight: 209.875000
273: It is Fish: name: itnvbfyylpvsquh ; weight: 8; place: LAKE; codes / weight: 209.750000
