Sorted container:
Container contains 300 elements.
0: It is Bird: name: izrnjzsulzbayaz ; weight: 1; flyRelationship: false; codes / weight: 1676.000000
110: It is Bird: name: ggysettqtnldqow ; weight: 10; flyRelationship: true; codes / weight: 166.500000
111: It is Beast: name: rvrdkjpikvoikvk ; weight: 10; type: HERBIVORES; codes / weight: 164.900000
112: It is Beast: name: wxiiojudisckotb ; weight: 10; type: PREDATORS; codes / weight: 163.400000
113: It is Bird: name: gjdccvwpoioqlbp ; weight: 10; flyRelationship: false; codes / weight: 161.400000
114: It is Fish: name: fbwsaocjjakqnky ; weight: 10; place: RIVER; codes / weight: 160.800000
115: It is Beast: name: jbqxewhdgeidkvj ; weight: 10; type: PREDATORS; codes / weight: 160.100000
116: It is Bird: name: abioyejcnabvgby ; weight: 10; flyRelationship: true; codes / weight: 158.300000
117: It is Fish: name: optluqthvsqsyeo ; weight: 11; place: SEA; codes / weight: 153.727273
118: It is Bird: name: rfrwzwolasewlkt ; weight: 11; flyRelationship: false; codes / weight: 152.000000
119: It is Beast: name: sghzixeztvizpdg ; weight: 11; type: INSECTIVORES; codes / weight: 151.636364
120: It is Bird: name: iqqlonwzjyjcpyc ; weight: 11; flyRelationship: true; codes / weight: 151.363636
121: It is Fish: name: cnvpewtpojrireu ; weight: 11; place: LAKE; codes / weight: 150.454545
122: It is Fish: name: eotipwfizldnott ; weight: 11; place: SEA; codes / weight: 150.363636
123: It is Beast: name: grfryoetozbkyng ; weight: 11; type: PREDATORS; codes / weight: 150.363636
124: It is Fish: name: blpqeznyerguvbs ; weight: 11; place: RIVER; codes / weight: 150.090909
125: It is Bird: name: xdhkiovjzuqjeak ; weight: 11; flyRelationship: true; codes / weight: 148.545455
126: It is Beast: name: yzhdcuddbfcvzku ; weight: 11; type: INSECTIVORES; codes / weight: 147.818182
127: It is Fish: name: ccyaolrzdzebatp ; weight: 11; place: SEA; codes / weight: 147.000000
128: It is Fish: name: ueueqmbbaknbsye ; weight: 11; place: SEA; codes / weight: 145.727273
129: It is Bird: name: vzzhxhrmdtjthcq ; weight: 12; flyRelationship: true; codes / weight: 138.916667
130: It is Bird: name: eelyuzzvnbbavht ; weight: 12; flyRelationship: false; codes / weight: 137.583333
131: It is Beast: name: lojjynixzmnckkk ; weight: 12; type: INSECTIVORES; codes / weight: 137.333333
132: It is Fish: name: loqcrpedpxwcxmn ; weight: 12; place: LAKE; codes / weight: 137.250000
133: It is Fish: name: rtepgnorkhuulad ; weight: 12; place: SEA; codes / weight: 135.916667
134: It is Beast: name: qcpeebqancczntq ; weight: 12; type: INSECTIVORES; codes / weight: 133.583333
135: It is Fish: name: tcdhawmznbiegmm ; weight: 12; place: SEA; codes / weight: 133.416667
136: It is Bird: name: jdflnlnsxaggdgo ; weight: 12; flyRelationship: false; codes / weight: 133.000000
137: It is Beast: name: qugqxqnvcrlvzhx ; weight: 13; type: HERBIVORES; codes / weight: 130.153846
138: It is Fish: name: twuvybualkcveqx ; weight: 13; place: SEA; codes / weight: 128.384615
139: It is Bird: name: qorwgaikqtvfwky ; weight: 13; flyRelationship: false; codes / weight: 128.076923
140: It is Fish: name: btcypwktwkcmyip ; weight: 13; place: LAKE; codes / weight: 127.692308
141: It is Beast: name: lvjzaaftxpkczxn ; weight: 13; type: PREDATORS; codes / weight: 127.384615
142: It is Beast: name: snwqascwaeuyfhz ; weight: 13; type: HERBIVORES; codes / weight: 127.000000
143: It is Beast: name: qrukevjqcyglcos ; weight: 13; type: HERBIVORES; codes / weight: 126.538462
144: It is Beast: name: duqzyudnrtfbgja ; weight: 13; type: HERBIVORES; codes / weight: 125.846154
145: It is Fish: name: svlkcjdnocuppis ; weight: 13; place: SEA; codes / weight: 125.692308
146: It is Bird: name: zmcdpftbtmiozla ; weight: 13; flyRelationship: true; codes / weight: 125.076923
147: It is Bird: name: oqfzbmkwnbgdyma ; weight: 13; flyRelationship: false; codes / weight: 124.538462
148: It is Fish: name: oicakcfxdtqwbio ; weight: 13; place: LAKE; codes / weight: 123.230769
149: It is Beast: name: xicslmuzibxjksw ; weight: 14; type: HERBIVORES; codes / weight: 118.928571
150: It is Beast: name: myuvdttxsgnsidc ; weight: 14; type: INSECTIVORES; codes / weight: 118.857143
151: It is Fish: name: ccjaoszoqjuaqjb ; weight: 14; place: LAKE; codes / weight: 115.000000
152: It is Beast: name: jkoyjiiaqmohiea ; weight: 14; type: HERBIVORES; codes / weight: 114.142857
153: It is Bird: name: jbpctbpdatqcfso ; weight: 14; flyRelationship: true; codes / weight: 113.857143
154: It is Beast: name: caguhdtkbodhvln ; weight: 14; type: PREDATORS; codes / weight: 113.714286
155: It is Beast: name: xuybpgljuhzrvyk ; weight: 15; type: HERBIVORES; codes / weight: 112.533333
156: It is Bird: name: gctkltvrrouilxs ; weight: 15; flyRelationship: false; codes / weight: 111.400000
157: It is Bird: name: vlirzkcpzollapu ; weight: 15; flyRelationship: true; codes / weight: 110.666667
158: It is Bird: name: ezyjswxinwfgmma ; weight: 15; flyRelationship: false; codes / weight: 110.533333
159: It is Beast: name: jecuioppxvgsjlx ; weight: 15; type: HERBIVORES; codes / weight: 110.200000
160: It is Fish: name: rnsyfyqvffqbosa ; weight: 15; place: RIVER; codes / weight: 110.133333
161: It is Bird: name: tvgveefdyxsglfy ; weight: 15; flyRelationship: true; codes / weight: 109.933333
162: It is Fish: name: foidfxqvwnzglih ; weight: 15; place: SEA; codes / weight: 109.466667
163: It is Bird: name: zeqdflyfssrgbuk ; weight: 15; flyRelationship: false; codes / weight: 109.200000
164: It is Bird: name: trjcxnlxtbggsbn ; weight: 15; flyRelationship: true; codes / weight: 109.066667
165: It is Beast: name: mxlysievhicftah ; weight: 15; type: PREDATORS; codes / weight: 108.266667
166: It is Fish: name: olkcfxchmtjmtmj ; weight: 15; place: LAKE; codes / weight: 108.066667
167: It is Bird: name: lhvaavseiyoeope ; weight: 15; flyRelationship: true; codes / weight: 108.000000
168: It is Fish: name: gkeyjfvthajerhr ; weight: 15; place: LAKE; codes / weight: 107.600000
169: It is Fish: name: izkgqrugoyrhejv ; weight: 16; place: SEA; codes / weight: 103.687500
170: It is Beast: name: rnfjsrxkrdlijzq ; weight: 16; type: HERBIVORES; codes / weight: 103.500000
171: It is Beast: name: iasakjxustutnvc ; weight: 16; type: INSECTIVORES; codes / weight: 103.437500
172: It is Bird: name: zqhlclffzuzyilc ; weight: 16; flyRelationship: false; codes / weight: 103.250000
173: It is Bird: name: tkcxwmuboekdonh ; weight: 16; flyRelationship: true; codes / weight: 101.812500
174: It is Bird: name: jccjfpluuijzrjm ; weight: 16; flyRelationship: false; codes / weight: 101.750000
175: It is Bird: name: egqykfaxlmaljkz ; weight: 16; flyRelationship: false; codes / weight: 101.312500
176: It is Fish: name: mqprybzqcwvjwsq ; weight: 17; place: SEA; codes / weight: 99.470588
177: It is Beast: name: aowsjtwbvyouiez ; weight: 17; type: INSECTIVORES; codes / weight: 98.588235
178: It is Bird: name: inxmnafyvqtuhqw ; weight: 17; flyRelationship: true; codes / weight: 98.470588
179: It is Beast: name: vjntlyapcypogyb ; weight: 17; type: INSECTIVORES; codes / weight: 97.235294
180: It is Fish: name: hbunzqiqrubgoew ; weight: 17; place: LAKE; codes / weight: 96.764706
181: It is Bird: name: cyqpwdysjngucdi ; weight: 17; flyRelationship: true; codes / weight: 96.470588
182: It is Fish: name: kkgcbyjbpvvzhex ; weight: 17; place: LAKE; codes / weight: 96.117647
183: It is Beast: name: dbfsenjmmzttctr ; weight: 17; type: PREDATORS; codes / weight: 96.058824
184: It is Fish: name: urrmvqqheuflafg ; weight: 17; place: SEA; codes / weight: 96.000000
185: It is Beast: name: kdvmnsrdreqnoih ; weight: 17; type: HERBIVORES; codes / weight: 95.941176
186: It is Fish: name: gamqxjwlamzlpaj ; weight: 17; place: LAKE; codes / weight: 95.647059
187: It is Fish: name: orbezjrtdgvbipc ; weight: 17; place: LAKE; codes / weight: 95.117647
188: It is Fish: name: ltjvpzzrhfxbuqx ; weight: 18; place: SEA; codes / weight: 94.000000
189: It is Fish: name: xzzubbpsmckosgy ; weight: 18; place: SEA; codes / weight: 92.722222
190: It is Bird: name: exiepzaydztovpi ; weight: 18; flyRelationship: true; codes / weight: 92.388889
191: It is Fish: name: ynwotrgrrfpfdfe ; weight: 18; place: SEA; codes / weight: 91.166667
192: It is Fish: name: tlovqmddnffxpeq ; weight: 18; place: RIVER; codes / weight: 90.833333
193: It is Fish: name: qmxzdrmpiddauqd ; weight: 18; place: RIVER; codes / weight: 90.611111
194: It is Fish: name: wpaactualggrrzn ; weight: 18; place: RIVER; codes / weight: 90.444444
195: It is Fish: name: kogdzofvtpqlhca ; weight: 18; place: RIVER; codes / weight: 90.166667
196: It is Fish: name: kaajalawdnsnnzz ; weight: 18; place: RIVER; codes / weight: 89.833333
197: It is Beast: name: ugyvactbgolikek ; weight: 18; type: PREDATORS; codes / weight: 89.500000
198: It is Beast: name: utsjwuikyqcuvlg ; weight: 19; type: HERBIVORES; codes / weight: 88.473684
199: It is Bird: name: lsywwegoasmrydw ; weight: 19; flyRelationship: false; codes / weight: 88.000000
200: It is Fish: name: mvmzvjpbrphaxxp ; weight: 19; place: LAKE; codes / weight: 87.947368
201: It is Beast: name: dfxihphkduobebb ; weight: 18; type: INSECTIVORES; codes / weight: 87.611111
202: It is Fish: name: knzxswqcmwfjfht ; weight: 19; place: RIVER; codes / weight: 87.526316
203: It is Beast: name: uvezaflwizcytgb ; weight: 19; type: HERBIVORES; codes / weight: 86.736842
204: It is Fish: name: aufhihaxzqtwtpb ; weight: 19; place: SEA; codes / weight: 86.421053
205: It is Fish: name: wdmtqjtdxjcsijf ; weight: 19; place: LAKE; codes / weight: 85.894737
206: It is Beast: name: oewkwijztbahmvc ; weight: 19; type: PREDATORS; codes / weight: 85.842105
207: It is Beast: name: pnsmvkbwygxaajc ; weight: 19; type: INSECTIVORES; codes / weight: 85.842105
208: It is Fish: name: okwsuwfgefhkhcu ; weight: 19; place: SEA; codes / weight: 85.631579
209: It is Beast: name: gtfxvjeqchupekg ; weight: 19; type: HERBIVORES; codes / weight: 85.368421
210: It is Fish: name: pogjioifocolhje ; weight: 19; place: SEA; codes / weight: 83.947368
211: It is Fish: name: eblsvcudbembpgn ; weight: 19; place: LAKE; codes / weight: 83.526316
212: It is Bird: name: zvcvupobqatpxdo ; weight: 20; flyRelationship: true; codes / weight: 83.200000
213: It is Beast: name: vpevxlzpcakvfyj ; weight: 20; type: HERBIVORES; codes / weight: 83.050000
214: It is Bird: name: hvzujolgxekjodw ; weight: 20; flyRelationship: true; codes / weight: 82.650000
215: It is Fish: name: njgxgtzcmswklqd ; weight: 20; place: LAKE; codes / weight: 82.500000
216: It is Fish: name: gvfnyvlpfggqbzr ; weight: 20; place: RIVER; codes / weight: 82.350000
217: It is Bird: name: mhfofknetthujmu ; weight: 20; flyRelationship: true; codes / weight: 81.550000
218: It is Beast: name: gwcojcsukyhfwjd ; weight: 20; type: PREDATORS; codes / weight: 81.400000
219: It is Beast: name: hshdejglkkjkzzt ; weight: 20; type: PREDATORS; codes / weight: 81.400000
220: It is Fish: name: gftjwxwvecdmrcc ; weight: 20; place: SEA; codes / weight: 81.200000
221: It is Beast: name: vycqdgdfezonxff ; weight: 20; type: HERBIVORES; codes / weight: 81.200000
222: It is Bird: name: hgycqvofzvstrzz ; weight: 21; flyRelationship: true; codes / weight: 80.952381
223: It is Bird: name: vxybstxjhoyxmcr ; weight: 21; flyRelationship: false; codes / weight: 80.571429
224: It is Beast: name: wagllvldcthgwbj ; weight: 20; type: HERBIVORES; codes / weight: 80.300000
225: It is Fish: name: bmowjecfvjakgui ; weight: 20; place: RIVER; codes / weight: 79.900000
226: It is Beast: name: xqyiwwbaslqmqto ; weight: 21; type: INSECTIVORES; codes / weight: 79.857143
227: It is Bird: name: gsdpuwqnkuxpklt ; weight: 21; flyRelationship: false; codes / weight: 79.809524
228: It is Beast: name: xmrapvrkgswlnki ; weight: 21; type: INSECTIVORES; codes / weight: 78.952381
229: It is Beast: name: sxvqcadjrwgtyio ; weight: 21; type: PREDATORS; codes / weight: 78.904762
230: It is Beast: name: hdpcvheshdbpiad ; weight: 20; type: HERBIVORES; codes / weight: 78.450000
231: It is Bird: name: qquoobiewconlzl ; weight: 21; flyRelationship: false; codes / weight: 78.380952
232: It is Fish: name: hmkoaqmewxyykcg ; weight: 21; place: RIVER; codes / weight: 78.142857
233: It is Beast: name: ubecbjstrnvowqj ; weight: 21; type: PREDATORS; codes / weight: 78.142857
234: It is Fish: name: pdmptlmeyjfivdx ; weight: 21; place: SEA; codes / weight: 78.047619
235: It is Bird: name: pralcufbpwlstva ; weight: 21; flyRelationship: false; codes / weight: 77.714286
236: It is Bird: name: wvtbadpcshiqvbl ; weight: 21; flyRelationship: false; codes / weight: 77.142857
237: It is Fish: name: ptxnhvwtuokdsup ; weight: 22; place: LAKE; codes / weight: 77.000000
238: It is Bird: name: qcmnopyddoiqikb ; weight: 21; flyRelationship: false; codes / weight: 76.857143
239: It is Beast: name: hgdlawhgazkobus ; weight: 21; type: HERBIVORES; codes / weight: 76.428571
240: It is Beast: name: mwvsdflrxsvfeto ; weight: 22; type: HERBIVORES; codes / weight: 75.818182
241: It is Beast: name: jmofcnaajvbfrbt ; weight: 21; type: INSECTIVORES; codes / weight: 75.380952
242: It is Bird: name: uitiksinfsyxfhl ; weight: 22; flyRelationship: false; codes / weight: 75.090909
243: It is Fish: name: bhrsaiwklmuxkkx ; weight: 22; place: RIVER; codes / weight: 74.863636
244: It is Beast: name: yxqlemlzejakgzc ; weight: 22; type: HERBIVORES; codes / weight: 74.409091
245: It is Fish: name: vgxizcdanppzmie ; weight: 22; place: RIVER; codes / weight: 74.318182
246: It is Bird: name: ldsyhqrkypedcds ; weight: 22; flyRelationship: true; codes / weight: 74.090909
247: It is Beast: name: ygeeejxfmqqitue ; weight: 22; type: PREDATORS; codes / weight: 74.045455
248: It is Fish: name: tkscbgbdznxayxe ; weight: 22; place: SEA; codes / weight: 73.954545
249: It is Beast: name: fnfctkzsoosgeen ; weight: 22; type: HERBIVORES; codes / weight: 73.863636
250: It is Fish: name: eiwcbmnzuvobybc ; weight: 22; place: LAKE; codes / weight: 73.863636
251: It is Beast: name: meaboweaerlzdsz ; weight: 22; type: HERBIVORES; codes / weight: 73.409091
252: It is Beast: name: ortscilfhvvyutq ; weight: 23; type: INSECTIVORES; codes / weight: 72.913043
253: It is Beast: name: lrqqunpozvhbokk ; weight: 23; type: INSECTIVORES; codes / weight: 72.391304
254: It is Fish: name: bkyklgvthjrurvq ; weight: 23; place: LAKE; codes / weight: 72.347826
255: It is Fish: name: bcvifwvgviizrlh ; weight: 23; place: SEA; codes / weight: 71.217391
256: It is Fish: name: albkjtlnrltppxf ; weight: 23; place: SEA; codes / weight: 71.043478
257: It is Fish: name: zqkuiszzzxssked ; weight: 24; place: SEA; codes / weight: 70.958333
258: It is Fish: name: ovjhcewlbldmurw ; weight: 23; place: LAKE; codes / weight: 70.913043
259: It is Bird: name: nqqrncatstoxwtw ; weight: 24; flyRelationship: false; codes / weight: 70.333333
260: It is Beast: name: etewqyceazimmcc ; weight: 23; type: HERBIVORES; codes / weight: 70.043478
261: It is Bird: name: ernagedppuchhsq ; weight: 23; flyRelationship: true; codes / weight: 69.652174
262: It is Bird: name: rkcxpqvhpmwubtj ; weight: 24; flyRelationship: false; codes / weight: 69.333333
263: It is Fish: name: lazskxzaupudkva ; weight: 24; place: RIVER; codes / weight: 69.000000
264: It is Fish: name: cnyvwhvrbqhqjqc ; weight: 24; place: SEA; codes / weight: 68.708333
265: It is Beast: name: eueqdilwsxrkbpq ; weight: 24; type: HERBIVORES; codes / weight: 68.458333
266: It is Bird: name: hckquwgyrdqmnaq ; weight: 24; flyRelationship: false; codes / weight: 68.291667
267: It is Beast: name: ymekowbajoulugq ; weight: 24; type: HERBIVORES; codes / weight: 68.250000
268: It is Bird: name: gcsdvjzxghuungc ; weight: 24; flyRelationship: false; codes / weight: 68.166667
269: It is Beast: name: ufwwhyxmrruokpr ; weight: 25; type: HERBIVORES; codes / weight: 68.000000
270: It is Bird: name: yervkwrazstnzfy ; weight: 25; flyRelationship: false; codes / weight: 67.960000
271: It is Fish: name: krphikhhgpcasvy ; weight: 24; place: RIVER; codes / weight: 67.583333
272: It is Bird: name: tnyrvxjvameqogw ; weight: 25; flyRelationship: true; codes / weight: 67.040000
273: It is Beast: name: erceyccnvhdaspv ; weight: 24; type: INSECTIVORES; codes / weight: 67.000000
274: It is Bird: name: vebetyhpvozwasx ; weight: 25; flyRelationship: false; codes / weight: 66.920000
