Sorted container:
Container contains 2000 elements.
0: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
88: It is Beast: name: kufzgttizfqtwjo ; weight: 2; type: INSECTIVORES; codes / weight: 838.500000
89: It is Bird: name: vqnzvjvqdgyoweg ; weight: 2; flyRelationship: true; codes / weight: 838.000000
90: It is Bird: name: kygkxtswbifjqzz ; weight: 2; flyRelationship: false; codes / weight: 838.000000
91: It is Beast: name: igxpxzivirejzgu ; weight: 2; type: INSECTIVORES; codes / weight: 836.500000
92: It is Fish: name: ywmhckylshwponr ; weight: 2; place: SEA; codes / weight: 836.500000
93: It is Bird: name: zhweklfzvqkkvmr ; weight: 2; flyRelationship: false; codes / weight: 835.500000
94: It is Fish: name: clwpjsbvvtqswfq ; weight: 2; place: SEA; codes / weight: 835.500000
95: It is Bird: name: duuzvfcmaukysxm ; weight: 2; flyRelationship: true; codes / weight: 835.000000
96: It is Fish: name: xuouwqodeyrbhpo ; weight: 2; place: RIVER; codes / weight: 834.500000
97: It is Beast: name: sfsdoxetrrqgywh ; weight: 2; type: PREDATORS; codes / weight: 834.000000
98: It is Beast: name: sbzyfjxtjzewcbz ; weight: 2; type: INSECTIVORES; codes / weight: 833.500000
99: It is Bird: name: vqtdnsneeqysxpf ; weight: 2; flyRelationship: false; codes / weight: 833.500000
100: It is Beast: name: balwvumwoaszjmz ; weight: 2; type: PREDATORS; codes / weight: 833.500000
101: It is Beast: name: qzyjokcinufniuw ; weight: 2; type: PREDATORS; codes / weight: 832.000000
102: It is Beast: name: wpwdkykgusfvhir ; weight: 2; type: PREDATORS; codes / weight: 831.500000
103: It is Beast: name: dsvdudmustbvczv ; weight: 2; type: PREDATORS; codes / weight: 831.000000
104: It is Beast: name: hnxoojrmqypeovd ; weight: 2; type: PREDATORS; codes / weight: 830.500000
105: It is Bird: name: lzpfqwgjoswamkt ; weight: 2; flyRelationship: false; codes / weight: 829.500000
106: It is Bird: name: tofuzdxjxkjqkne ; weight: 2; flyRelationship: true; codes / weight: 829.000000
107: It is Beast: name: sgstvolydauiqdw ; weight: 2; type: INSECTIVORES; codes / weight: 829.000000
108: It is Beast: name: fhhzqltxknvipsc ; weight: 2; type: HERBIVORES; codes / weight: 827.500000
109: It is Bird: name: cttuoykaaftisuv ; weight: 2; flyRelationship: true; codes / weight: 827.000000
110: It is Fish: name: xdxrrvjymcwdkei ; weight: 2; place: LAKE; codes / weight: 826.500000
111: It is Fish: name: knrdwnbftzzqgbv ; weight: 2; place: RIVER; codes / weight: 826.000000
112: It is Beast: name: pcemlqwxdcxzism ; weight: 2; type: HERBIVORES; codes / weight: 825.500000
113: It is Bird: name: bnemaktnywoivjy ; weight: 2; flyRelationship: false; codes / weight: 824.500000
114: It is Beast: name: iajwbfxxzdoivyh ; weight: 2; type: PREDATORS; codes / weight: 824.000000
115: It is Bird: name: ywqjiljpjdeivmw ; weight: 2; flyRelationship: false; codes / weight: 824.000000
116: It is Fish: name: jamtfwwgqwilses ; weight: 2; place: LAKE; codes / weight: 823.500000
117: It is Bird: name: tvmkrkiipwumdjg ; weight: 2; flyRelationship: true; codes / weight: 823.500000
118: It is Beast: name: rjsgvcssxdrcrre ; weight: 2; type: INSECTIVORES; codes / weight: 823.500000
119: It is Fish: name: tpwbogvfwllccqz ; weight: 2; place: RIVER; codes / weight: 823.500000
120: It is Bird: name: tglvdobuvhlvoct ; weight: 2; flyRelationship: false; codes / weight: 822.500000
121: It is Beast: name: xbazblplxqbymdy ; weight: 2; type: INSECTIVORES; codes / weight: 822.500000
122: It is Bird: name: hwyuaiuyvfjkbaq ; weight: 2; flyRelationship: false; codes / weight: 821.000000
123: It is Fish: name: gokbyomyomjbthu ; weight: 2; place: SEA; codes / weight: 821.000000
124: It is Beast: name: vvqfafpkhubzjhy ; weight: 2; type: INSECTIVORES; codes / weight: 820.500000
125: It is Bird: name: jkwswpwajmjkbhs ; weight: 2; flyRelationship: true; codes / weight: 819.500000
126: It is Beast: name: ylwfccyfmfwfvkn ; weight: 2; type: PREDATORS; codes / weight: 819.000000
127: It is Beast: name: jpvvvgegekygulf ; weight: 2; type: PREDATORS; codes / weight: 819.000000
128: It is Fish: name: lljdlrpyykklbaz ; weight: 2; place: RIVER; codes / weight: 818.500000
129: It is Fish: name: axlvgevmdivqpct ; weight: 2; place: SEA; codes / weight: 818.500000
130: It is Bird: name: ycfjgqmxfgufjrv ; weight: 2; flyRelationship: false; codes / weight: 817.500000
131: It is Beast: name: cnsfvfksjiyrhxa ; weight: 2; type: PREDATORS; codes / weight: 817.500000
132: It is Bird: name: nejadnyhjjvuusj ; weight: 2; flyRelationship: true; codes / weight: 817.000000
133: It is Beast: name: blsfxmxqtrjeain ; weight: 2; type: HERBIVORES; codes / weight: 817.000000
134: It is Fish: name: sulbaaodlyvzbcz ; weight: 2; place: RIVER; codes / weight: 815.500000
135: It is Bird: name: lrcflnogazbjypw ; weight: 2; flyRelationship: false; codes / weight: 815.000000
136: It is Fish: name: avaqudaqirnbxpw ; weight: 2; place: RIVER; codes / weight: 815.000000
137: It is Beast: name: xlddkdqjvdklzcz ; weight: 2; type: HERBIVORES; codes / weight: 815.000000
138: It is Bird: name: flfwjaeyyhrvagt ; weight: 2; flyRelationship: false; codes / weight: 814.500000
139: It is Bird: name: muyqlnkbmeadtju ; weight: 2; flyRelationship: false; codes / weight: 814.500000
140: It is Fish: name: dqrxjxbbtimcrkm ; weight: 2; place: RIVER; codes / weight: 814.000000
141: It is Beast: name: domrticvshhueer ; weight: 2; type: INSECTIVORES; codes / weight: 814.000000
142: It is Fish: name: rokbfnelmwjjoul ; weight: 2; place: RIVER; codes / weight: 813.500000
143: It is Beast: name: qaaebvqwshkdzxf ; weight: 2; type: HERBIVORES; codes / weight: 813.000000
144: It is Beast: name: gpejlcolxknjute ; weight: 2; type: PREDATORS; codes / weight: 812.500000
145: It is Bird: name: bvxxbrmkepneaxd ; weight: 2; flyRelationship: false; codes / weight: 812.500000
146: It is Beast: name: qnrakkavtpxbfcs ; weight: 2; type: HERBIVORES; codes / weight: 812.500000
147: It is Fish: name: agzwaoevqdkgtpi ; weight: 2; place: RIVER; codes / weight: 812.000000
148: It is Bird: name: gpftsgrqbcqhvng ; weight: 2; flyRelationship: true; codes / weight: 811.500000
149: It is Bird: name: wbgaidsaienvsxw ; weight: 2; flyRelationship: true; codes / weight: 811.000000
150: It is Bird: name: cjoghkyionzqcbp ; weight: 2; flyRelationship: false; codes / weight: 810.500000
151: It is Fish: name: lmhfapapdwvkyct ; weight: 2; place: SEA; codes / weight: 810.500000
152: It is Beast: name: klgxnaklmwjogsa ; weight: 2; type: INSECTIVORES; codes / weight: 810.000000
153: It is Beast: name: wkoiwudwebmoeaf ; weight: 2; type: HERBIVORES; codes / weight: 808.000000
154: It is Fish: name: dggltfodbfuazyt ; weight: 2; place: RIVER; codes / weight: 808.000000
155: It is Beast: name: gtgrkgimgipoujd ; weight: 2; type: INSECTIVORES; codes / weight: 807.000000
156: It is Bird: name: hftpqubidrtekkd ; weight: 2; flyRelationship: false; codes / weight: 806.000000
157: It is Fish: name: xgisakqrgddikrl ; weight: 2; place: SEA; codes / weight: 805.500000
158: It is Bird: name: zhdnkaqkizlvcae ; weight: 2; flyRelationship: true; codes / weight: 805.000000
159: It is Bird: name: tqkcikgwihkamxa ; weight: 2; flyRelationship: true; codes / weight: 804.000000
160: It is Bird: name: ghvilhmiifajzgs ; weight: 2; flyRelationship: false; codes / weight: 803.000000
161: It is Beast: name: zgdawakybuemndi ; weight: 2; type: PREDATORS; codes / weight: 803.000000
162: It is Fish: name: xmvebdfdnlgubsj ; weight: 2; place: LAKE; codes / weight: 802.500000
163: It is Bird: name: lhhcjdfxjnmyebt ; weight: 2; flyRelationship: false; codes / weight: 802.000000
164: It is Beast: name: gqpdkyjcbpitima ; weight: 2; type: HERBIVORES; codes / weight: 801.500000
165: It is Bird: name: fpfpkfcbatuzvdb ; weight: 2; flyRelationship: true; codes / weight: 801.000000
166: It is Bird: name: tjkghfajagxfwri ; weight: 2; flyRelationship: true; codes / weight: 800.500000
167: It is Beast: name: euoevleejqdfaii ; weight: 2; type: PREDATORS; codes / weight: 793.000000
168: It is Beast: name: hbgocgbrgkkhbiy ; weight: 2; type: HERBIVORES; codes / weight: 787.500000
169: It is Beast: name: eifefhcjetlpjii ; weight: 2; type: PREDATORS; codes / weight: 786.500000
170: It is Fish: name: rzfyztqxyxjyjvu ; weight: 3; place: SEA; codes / weight: 579.666667
171: It is Beast: name: uzjzyvtmtlyorvh ; weight: 3; type: INSECTIVORES; codes / weight: 574.333333
172: It is Beast: name: wstqtzuintsutit ; weight: 3; type: HERBIVORES; codes / weight: 572.666667
173: It is Fish: name: sznexqwwtyzfgsg ; weight: 3; place: SEA; codes / weight: 567.000000
174: It is Beast: name: ziwcqexzwtqlrkw ; weight: 3; type: INSECTIVORES; codes / weight: 565.666667
175: It is Beast: name: uzogszwoklvsqap ; weight: 3; type: PREDATORS; codes / weight: 563.333333
176: It is Fish: name: tsgkrwfzzzrcuwc ; weight: 3; place: SEA; codes / weight: 563.333333
177: It is Beast: name: twtzghzkmzdjwwg ; weight: 3; type: PREDATORS; codes / weight: 562.333333
178: It is Bird: name: tgvkiwwwezuyfbl ; weight: 3; flyRelationship: true; codes / weight: 558.333333
179: It is Beast: name: sxnsnoazwchstrh ; weight: 3; type: HERBIVORES; codes / weight: 557.000000
180: It is Bird: name: pptutotrkmofroc ; weight: 3; flyRelationship: false; codes / weight: 555.666667
181: It is Beast: name: rgwqjwhizmflsvl ; weight: 3; type: HERBIVORES; codes / weight: 555.000000
182: It is Beast: name: iskirytinvfwqqe ; weight: 3; type: HERBIVORES; codes / weight: 554.666667
183: It is Bird: name: cvfqusqbnxylwdm ; weight: 3; flyRelationship: true; codes / weight: 554.000000
184: It is Fish: name: rkrmtmqszhhodvj ; weight: 3; place: RIVER; codes / weight: 554.000000
185: It is Fish: name: rmfzynbtfuspmbu ; weight: 3; place: SEA; codes / weight: 554.000000
186: It is Bird: name: bvislikexxnyogx ; weight: 3; flyRelationship: true; codes / weight: 554.000000
187: It is Fish: name: fzatabcqwvlzxwo ; weight: 3; place: RIVER; codes / weight: 553.666667
188: It is Bird: name: pbtvtlxipxqbzdf ; weight: 3; flyRelationship: true; codes / weight: 553.333333
189: It is Beast: name: kymirrchsqtsgkv ; weight: 3; type: HERBIVORES; codes / weight: 553.333333
190: It is Fish: name: orahrovaqvmnswm ; weight: 3; place: RIVER; codes / weight: 553.000000
191: It is Beast: name: yisthrdmkwwhmmi ; weight: 3; type: HERBIVORES; codes / weight: 552.000000
192: It is Beast: name: kogsttkdqluceyu ; weight: 3; type: INSECTIVORES; codes / weight: 550.333333
193: It is Bird: name: rkixdvmnxgcokrr ; weight: 3; flyRelationship: true; codes / weight: 550.333333
194: It is Fish: name: piqugcusjdwjygr ; weight: 3; place: RIVER; codes / weight: 550.000000
195: It is Bird: name: eelksywbtmomlwj ; weight: 3; flyRelationship: true; codes / weight: 549.333333
196: It is Fish: name: qljcjirqqvrjvnh ; weight: 3; place: SEA; codes / weight: 549.000000
197: It is Bird: name: xsmnnzaxrjgcpel ; weight: 3; flyRelationship: false; codes / weight: 548.666667
198: It is Bird: name: xncbvagahvwsszo ; weight: 3; flyRelationship: true; codes / weight: 548.666667
199: It is Fish: name: ysjnhmtdtknuecs ; weight: 3; place: RIVER; codes / weight: 548.666667
200: It is Fish: name: vwlujfblmmoqhyf ; weight: 3; place: RIVER; codes / weight: 548.333333
201: It is Fish: name: dmqlqxdllzkhttc ; weight: 3; place: RIVER; codes / weight: 547.666667
202: It is Bird: name: jwpouqfwcskinig ; weight: 3; flyRelationship: true; codes / weight: 547.666667
203: It is Fish: name: khxjrldmyqhylmb ; weight: 3; place: LAKE; codes / weight: 547.333333
204: It is Beast: name: ornemsrtuoaknna ; weight: 3; type: INSECTIVORES; codes / weight: 546.333333
205: It is Bird: name: bmdfypknpqnwcot ; weight: 3; flyRelationship: true; codes / weight: 546.333333
206: It is Fish: name: xgadoormorocuhv ; weight: 3; place: SEA; codes / weight: 546.333333
207: It is Bird: name: unuhifjbmmjzwin ; weight: 3; flyRelationship: false; codes / weight: 546.333333
208: It is Beast: name: wwbncobnxckrdry ; weight: 3; type: INSECTIVORES; codes / weight: 546.333333
209: It is Fish: name: lgmgkrpmqqgsaxq ; weight: 3; place: SEA; codes / weight: 546.333333
210: It is Fish: name: djdqjgpvmsodxmt ; weight: 3; place: LAKE; codes / weight: 546.000000
211: It is Bird: name: gonokmldwvknzdg ; weight: 3; flyRelationship: true; codes / weight: 546.000000
212: It is Beast: name: dxfpjkinbsoydnu ; weight: 3; type: INSECTIVORES; codes / weight: 544.666667
213: It is Fish: name: tqibjvrwfaeuooh ; weight: 3; place: LAKE; codes / weight: 544.000000
214: It is Beast: name: lvnomafwokesedy ; weight: 3; type: INSECTIVORES; codes / weight: 543.333333
215: It is Bird: name: jcuvovzkcmdxbeh ; weight: 3; flyRelationship: true; codes / weight: 543.000000
216: It is Fish: name: ijhhxvegdjzkcsw ; weight: 3; place: RIVER; codes / weight: 543.000000
217: It is Beast: name: gvzbglkxbyikalr ; weight: 3; type: INSECTIVORES; codes / weight: 543.000000
218: It is Bird: name: giwqbpfwikkawks ; weight: 3; flyRelationship: false; codes / weight: 542.666667
219: It is Bird: name: tbrcpdayvkkmhzf ; weight: 3; flyRelationship: false; codes / weight: 542.000000
220: It is Beast: name: nuiufbaxbzmbnon ; weight: 3; type: INSECTIVORES; codes / weight: 541.333333
221: It is Beast: name: dgsarznecgakxzr ; weight: 3; type: HERBIVORES; codes / weight: 541.333333
222: It is Fish: name: gattxjilzddaujn ; weight: 3; place: LAKE; codes / weight: 541.000000
223: It is Fish: name: aujcexbsexnlvik ; weight: 3; place: RIVER; codes / weight: 540.666667
224: It is Beast: name: hdusekygctnfhfx ; weight: 3; type: INSECTIVORES; codes / weight: 540.333333
225: It is Bird: name: wgpggjbswqmbhuc ; weight: 3; flyRelationship: true; codes / weight: 539.333333
226: It is Bird: name: qazqcciwolbyeji ; weight: 3; flyRelationship: true; codes / weight: 539.000000
227: It is Bird: name: flvlhtcfahqtpdv ; weight: 3; flyRelationship: false; codes / weight: 539.000000
228: It is Fish: name: ezdwmcyhucagcyj ; weight: 3; place: SEA; codes / weight: 539.000000
229: It is Fish: name: ewjzhkvcidqhoej ; weight: 3; place: SEA; codes / weight: 538.666667
230: It is Bird: name: lusdhoziwiadcqe ; weight: 3; flyRelationship: true; codes / weight: 538.666667
231: It is Bird: name: jsfmqhdaivfmgpu ; weight: 3; flyRelationship: true; codes / weight: 537.333333
232: It is Beast: name: wijdbrfwwaxeina ; weight: 3; type: INSECTIVORES; codes / weight: 537.333333
233: It is Fish: name: gjpkrbcpzoydcgg ; weight: 3; place: LAKE; codes / weight: 536.666667
234: It is Bird: name: dknjpntsfrheffl ; weight: 3; flyRelationship: true; codes / weight: 536.333333
235: It is Beast: name: vtgvumacbrddigl ; weight: 3; type: INSECTIVORES; codes / weight: 535.000000
236: It is Fish: name: iiesisjepgdayhr ; weight: 3; place: RIVER; codes / weight: 534.666667
237: It is Bird: name: wsbrvfihalbbwfc ; weight: 3; flyRelationship: true; codes / weight: 532.000000
238: It is Fish: name: kafulvkecrimapd ; weight: 3; place: RIVER; codes / weight: 531.000000
239: It is Bird: name: eehgbicounrlngg ; weight: 3; flyRelationship: true; codes / weight: 529.000000
240: It is Beast: name: bbhjhueodffvrfk ; weight: 3; type: HERBIVORES; codes / weight: 528.000000
241: It is Bird: name: qdiqaasdbjgbnhc ; weight: 3; flyRelationship: true; codes / weight: 519.333333
242: It is Fish: name: dvnsqyodnzzwkyx ; weight: 4; place: LAKE; codes / weight: 427.250000
243: It is Bird: name: yptkqpfopdvvuzx ; weight: 4; flyRelationship: true; codes / weight: 425.250000
244: It is Beast: name: uahozzpkvtwrutl ; weight: 4; type: PREDATORS; codes / weight: 425.000000
245: It is Beast: name: atsvuwurvwrtfqh ; weight: 4; type: INSECTIVORES; codes / weight: 424.750000
246: It is Fish: name: qsjjqivwqzsnpsl ; weight: 4; place: RIVER; codes / weight: 422.500000
247: It is Bird: name: tcwiizuddywpzvs ; weight: 4; flyRelationship: true; codes / weight: 422.500000
248: It is Beast: name: gxxjmqjvqpsuunf ; weight: 4; type: INSECTIVORES; codes / weight: 420.250000
249: It is Bird: name: wogyjtnneufvytm ; weight: 4; flyRelationship: true; codes / weight: 420.000000
250: It is Bird: name: pevsrfodvwvwdzo ; weight: 4; flyRelationship: false; codes / weight: 420.000000
251: It is Fish: name: raxxjumylkmxgnv ; weight: 4; place: LAKE; codes / weight: 419.750000
252: It is Bird: name: tncnujcnxivntxw ; weight: 4; flyRelationship: false; codes / weight: 418.750000
253: It is Fish: name: vzetfxvtmigrquc ; weight: 4; place: SEA; codes / weight: 418.250000
254: It is Beast: name: bxyfpwrlaqwexou ; weight: 4; type: HERBIVORES; codes / weight: 418.000000
255: It is Beast: name: ydlnptnzlxsihxc ; weight: 4; type: INSECTIVORES; codes / weight: 417.500000
256: It is Beast: name: gwfaptnweqgszxv ; weight: 4; type: INSECTIVORES; codes / weight: 417.500000
257: It is Bird: name: qnvirvavmvbynxc ; weight: 4; flyRelationship: false; codes / weight: 417.000000
258: It is Fish: name: rupyciymjsxskal ; weight: 4; place: LAKE; codes / weight: 416.500000
259: It is Bird: name: rfscwviuyrlduvb ; weight: 4; flyRelationship: true; codes / weight: 416.250000
260: It is Bird: name: wasnorsimcsqwui ; weight: 4; flyRelationship: true; codes / weight: 415.750000
261: It is Beast: name: wopmlyrbdtulnsh ; weight: 4; type: HERBIVORES; codes / weight: 415.500000
262: It is Beast: name: epytoihwbtgvuon ; weight: 4; type: INSECTIVORES; codes / weight: 415.500000
263: It is Bird: name: wdajrdtxywshjuk ; weight: 4; flyRelationship: true; codes / weight: 415.250000
264: It is Beast: name: rndatmduymgruxo ; weight: 4; type: PREDATORS; codes / weight: 414.500000
265: It is Fish: name: corqfxkzivzavcm ; weight: 4; place: LAKE; codes / weight: 414.000000
266: It is Beast: name: icvwgiixyoshmno ; weight: 4; type: PREDATORS; codes / weight: 413.750000
267: It is Beast: name: mblirwkjjujmykz ; weight: 4; type: HERBIVORES; codes / weight: 413.500000
268: It is Fish: name: rzuzfctlxvckdbo ; weight: 4; place: SEA; codes / weight: 413.250000
269: It is Bird: name: qpzsrfpzbbrndfu ; weight: 4; flyRelationship: true; codes / weight: 412.750000
270: It is Fish: name: vqppnhfcvzxjoch ; weight: 4; place: RIVER; codes / weight: 412.500000
271: It is Beast: name: rasgcrrxxeclrpv ; weight: 4; type: PREDATORS; codes / weight: 412.000000
