Sorted container:
Container contains 5000 elements.
0: It is Fish: name: qkbxvzonuxrzxms ; weight: 1; place: SEA; codes / weight: 1716.000000
253: It is Bird: name: dhxrbkuqotjpwrq ; weight: 2; flyRelationship: true; codes / weight: 832.000000
254: It is Beast: name: eqkmgzbywtxslod ; weight: 2; type: HERBIVORES; codes / weight: 831.500000
255: It is Bird: name: zrapxpsmrwfjcsj ; weight: 2; flyRelationship: true; codes / weight: 831.000000
256: It is Beast: name: grzzpzncebzmmby ; weight: 2; type: PREDATORS; codes / weight: 831.000000
257: It is Fish: name: qhufwpsjehnrvwl ; weight: 2; place: LAKE; codes / weight: 831.000000
258: It is Bird: name: odsylfqcgklrwxy ; weight: 2; flyRelationship: true; codes / weight: 830.500000
259: It is Beast: name: jyslhrmupinjnfz ; weight: 2; type: INSECTIVORES; codes / weight: 830.500000
260: It is Beast: name: fxbtcjuyygfxqgx ; weight: 2; type: INSECTIVORES; codes / weight: 830.500000
261: It is Beast: name: urqkvoabxqothdz ; weight: 2; type: INSECTIVORES; codes / weight: 830.500000
262: It is Bird: name: isageitqmqyqwtr ; weight: 2; flyRelationship: true; codes / weight: 830.000000
263: It is Fish: name: ceyzssvdoeomspn ; weight: 2; place: LAKE; codes / weight: 830.000000
264: It is Fish: name: nmxlmejvqsfbyow ; weight: 2; place: LAKE; codes / weight: 830.000000
265: It is Beast: name: sfmzsklxaprhkrr ; weight: 2; type: INSECTIVORES; codes / weight: 830.000000
266: It is Fish: name: qsttdapzzpopddo ; weight: 2; place: RIVER; codes / weight: 829.500000
267: It is Bird: name: xuhtrbihcxixyio ; weight: 2; flyRelationship: false; codes / weight: 829.500000
268: It is Beast: name: umcrpuybozcklqo ; weight: 2; type: PREDATORS; codes / weight: 829.000000
269: It is Bird: name: fxvzttcegypbgxk ; weight: 2; flyRelationship: true; codes / weight: 829.000000
