Sorted container:
Container contains 10000 elements.
0: It is Bird: name: xgxxmuzzvvfzyvn ; weight: 1; flyRelationship: false; codes / weight: 1742.000000
55: It is Bird: name: tssvvbzvdngootf ; weight: 1; flyRelationship: true; codes / weight: 1673.000000
56: It is Bird: name: pnuwgxsdpwqkgmr ; weight: 1; flyRelationship: true; codes / weight: 1673.000000
57: It is Bird: name: pavgctptbhyxzry ; weight: 1; flyRelationship: true; codes / weight: 1673.000000
58: It is Bird: name: qaquxvvvqzifybb ; weight: 1; flyRelationship: true; codes / weight: 1673.000000
59: It is Bird: name: zedekvahxrzxxqr ; weight: 1; flyRelationship: true; codes / weight: 1673.000000
60: It is Beast: name: gptitqzuuefktns ; weight: 1; type: HERBIVORES; codes / weight: 1672.000000
61: It is Bird: name: jxvqxustjihyigg ; weight: 1; flyRelationship: false; codes / weight: 1672.000000
62: It is Beast: name: buqebzkpzlyppov ; weight: 1; type: PREDATORS; codes / weight: 1672.000000
63: It is Fish: name: gztsqinqyjnbptp ; weight: 1; place: RIVER; codes / weight: 1672.000000
64: It is Beast: name: wielityvvjvaxcx ; weight: 1; type: HERBIVORES; codes / weight: 1671.000000
65: It is Beast: name: malvryvquvyetag ; weight: 1; type: HERBIVORES; codes / weight: 1671.000000
66: It is Bird: name: btwzyyckrxeblyj ; weight: 1; flyRelationship: false; codes / weight: 1671.000000
67: It is Beast: name: zgskivsahwivsrr ; weight: 1; type: HERBIVORES; codes / weight: 1671.000000
68: It is Bird: name: tsurorwdwhanugr ; weight: 1; flyRelationship: true; codes / weight: 1670.000000
69: It is Fish: name: kklmwcsfwrqhwry ; weight: 1; place: SEA; codes / weight: 1670.000000
70: It is Beast: name: uhlpuwnvkqbxnjo ; weight: 1; type: PREDATORS; codes / weight: 1670.000000
71: It is Bird: name: ammjuftzykrnwom ; weight: 1; flyRelationship: true; codes / weight: 1669.000000
72: It is Beast: name: yroaywmiszgmujd ; weight: 1; type: HERBIVORES; codes / weight: 1669.000000
73: It is Fish: name: kqphytqsynirgva ; weight: 1; place: RIVER; codes / weight: 1669.000000
74: It is Bird: name: yevwvwlgfhilquq ; weight: 1; flyRelationship: false; codes / weight: 1669.000000
75: It is Beast: name: mcptlxdybpvxojw ; weight: 1; type: HERBIVORES; codes / weight: 1669.000000
76: It is Beast: name: iwvlssumafovsdw ; weight: 1; type: INSECTIVORES; codes / weight: 1668.000000
77: It is Fish: name: tfkusxxetlxdqgn ; weight: 1; place: RIVER; codes / weight: 1668.000000
78: It is Bird: name: ypfhxshltuosrgj ; weight: 1; flyRelationship: false; codes / weight: 1668.000000
79: It is Beast: name: iwuxuckuvigyhoh ; weight: 1; type: HERBIVORES; codes / weight: 1667.000000
80: It is Beast: name: nzkxeaxdenzswdz ; weight: 1; type: INSECTIVORES; codes / weight: 1666.000000
81: It is Bird: name: gubiejqseyxwmxv ; weight: 1; flyRelationship: false; codes / weight: 1666.000000
82: It is Beast: name: qgaxwrcxuuwlfbx ; weight: 1; type: INSECTIVORES; codes / weight: 1666.000000
83: It is Fish: name: perejifvpyoujzu ; weight: 1; place: LAKE; codes / weight: 1665.000000
84: It is Bird: name: xtwxyhuhaemhutd ; weight: 1; flyRelationship: true; codes / weight: 1665.000000
85: It is Beast: name: ekpxufysymlqgdt ; weight: 1; type: INSECTIVORES; codes / weight: 1665.000000
86: It is Bird: name: mssftszzchclmnx ; weight: 1; flyRelationship: true; codes / weight: 1665.000000
87: It is Fish: name: zexzwtwhgpfcoho ; weight: 1; place: SEA; codes / weight: 1665.000000
88: It is Bird: name: zuwsbjysmubbodv ; weight: 1; flyRelationship: true; codes / weight: 1664.000000
89: It is Bird: name: wqmnnmxqwdhlcyn ; weight: 1; flyRelationship: false; codes / weight: 1664.000000
90: It is Fish: name: pjgsqkmvdzvqydk ; weight: 1; place: RIVER; codes / weight: 1664.000000
91: It is Bird: name: ozwwfzobspbrjva ; weight: 1; flyRelationship: false; codes / weight: 1664.000000
92: It is Beast: name: fkrqsoowinsjrfx ; weight: 1; type: INSECTIVORES; codes / weight: 1664.000000
93: It is Fish: name: bdzykrxltknxlof ; weight: 1; place: RIVER; codes / weight: 1664.000000
94: It is Fish: name: csygsluqtnbsjxl ; weight: 1; place: RIVER; codes / weight: 1664.000000
95: It is Beast: name: pneysrssuelgsbw ; weight: 1; type: HERBIVORES; codes / weight: 1664.000000
96: It is Beast: name: dwwpsqigxauspwb ; weight: 1; type: PREDATORS; codes / weight: 1664.000000
97: It is Bird: name: olilwxeivemwymn ; weight: 1; flyRelationship: false; codes / weight: 1664.000000
98: It is Beast: name: pmvmhfvyvsbtjml ; weight: 1; type: HERBIVORES; codes / weight: 1663.000000
99: It is Fish: name: mdytqjzdqfrrpzc ; weight: 1; place: RIVER; codes / weight: 1663.000000
100: It is Bird: name: nldvnkytdoycjzr ; weight: 1; flyRelationship: true; codes / weight: 1663.000000
101: It is Bird: name: svyqbzkvixniijd ; weight: 1; flyRelationship: false; codes / weight: 1663.000000
102: It is Beast: name: rymnjpiwhklttmk ; weight: 1; type: PREDATORS; codes / weight: 1663.000000
103: It is Beast: name: egpqeivxrkiuspw ; weight: 1; type: HERBIVORES; codes / weight: 1662.000000
104: It is Bird: name: rozbyrjdoarqguy ; weight: 1; flyRelationship: false; codes / weight: 1662.000000
105: It is Fish: name: atfrflqstqwpyrc ; weight: 1; place: RIVER; codes / weight: 1661.000000
106: It is Bird: name: kywwqjwaqvlgnmc ; weight: 1; flyRelationship: false; codes / weight: 1661.000000
107: It is Bird: name: sylcsvyainsnpre ; weight: 1; flyRelationship: false; codes / weight: 1661.000000
108: It is Beast: name: wpkwgpvjxvwaghh ; weight: 1; type: HERBIVORES; codes / weight: 1661.000000
109: It is Beast: name: xheagnqynvctzot ; weight: 1; type: HERBIVORES; codes / weight: 1661.000000
110: It is Fish: name: dozxxegzbpljayw ; weight: 1; place: SEA; codes / weight: 1660.000000
111: It is Fish: name: oeejpugycdxysyp ; weight: 1; place: RIVER; codes / weight: 1660.000000
112: It is Bird: name: nxerfqqjkuvrkln ; weight: 1; flyRelationship: true; codes / weight: 1660.000000
113: It is Beast: name: mqiszqnrzevsdhc ; weight: 1; type: INSECTIVORES; codes / weight: 1660.000000
114: It is Bird: name: hpevzrtfnpuzaeo ; weight: 1; flyRelationship: false; codes / weight: 1659.000000
115: It is Beast: name: zuhqdlvmrnwqmch ; weight: 1; type: INSECTIVORES; codes / weight: 1659.000000
116: It is Beast: name: tfpeozydxypddzc ; weight: 1; type: PREDATORS; codes / weight: 1659.000000
117: It is Fish: name: spdtlnfvviqmqkq ; weight: 1; place: SEA; codes / weight: 1659.000000
118: It is Beast: name: gkmotwonuhzqngh ; weight: 1; type: HERBIVORES; codes / weight: 1659.000000
119: It is Beast: name: ewhwvpstilpasiq ; weight: 1; type: INSECTIVORES; codes / weight: 1659.000000
120: It is Bird: name: kqqdpnpsgwgkpus ; weight: 1; flyRelationship: false; codes / weight: 1658.000000
121: It is Fish: name: vzxheswvpdrjarb ; weight: 1; place: SEA; codes / weight: 1658.000000
122: It is Fish: name: nmcukuqftnpeysm ; weight: 1; place: SEA; codes / weight: 1658.000000
123: It is Beast: name: zqrhxmnmfeunofr ; weight: 1; type: INSECTIVORES; codes / weight: 1658.000000
124: It is Bird: name: rphrtcfvzrfatwl ; weight: 1; flyRelationship: false; codes / weight: 1657.000000
125: It is Bird: name: xdfyyazeahwmvjx ; weight: 1; flyRelationship: true; codes / weight: 1657.000000
126: It is Fish: name: vhizukamxhcunrq ; weight: 1; place: LAKE; codes / weight: 1656.000000
127: It is Fish: name: vfufqozpjxdebyq ; weight: 1; place: LAKE; codes / weight: 1656.000000
128: It is Beast: name: tdevwigqdkuxfrx ; weight: 1; type: PREDATORS; codes / weight: 1655.000000
129: It is Bird: name: kzjnovhiuktwklb ; weight: 1; flyRelationship: true; codes / weight: 1655.000000
130: It is Bird: name: antbtkszqxdhoxj ; weight: 1; flyRelationship: true; codes / weight: 1655.000000
131: It is Fish: name: bihlnolzujvqczr ; weight: 1; place: SEA; codes / weight: 1655.000000
132: It is Fish: name: dkbehqzyxbltxvm ; weight: 1; place: SEA; codes / weight: 1655.000000
133: It is Bird: name: vkvhqmbszomgpio ; weight: 1; flyRelationship: true; codes / weight: 1655.000000
134: It is Fish: name: wkyasjtlhcyoqfs ; weight: 1; place: RIVER; codes / weight: 1654.000000
135: It is Beast: name: prneeppsfsjpwop ; weight: 1; type: INSECTIVORES; codes / weight: 1654.000000
136: It is Beast: name: hupqhamzryyisag ; weight: 1; type: PREDATORS; codes / weight: 1654.000000
137: It is Beast: name: vkpnxndkmjvalpx ; weight: 1; type: INSECTIVORES; codes / weight: 1654.000000
138: It is Bird: name: rxsrroeuljihewi ; weight: 1; flyRelationship: true; codes / weight: 1654.000000
139: It is Beast: name: cmytpntmqjhnmis ; weight: 1; type: INSECTIVORES; codes / weight: 1654.000000
140: It is Fish: name: kpnfztmpdyrzoba ; weight: 1; place: SEA; codes / weight: 1653.000000
141: It is Fish: name: sijzrgqcfumqhst ; weight: 1; place: LAKE; codes / weight: 1653.000000
142: It is Bird: name: ijlpdwbntkrtmut ; weight: 1; flyRelationship: false; codes / weight: 1653.000000
143: It is Bird: name: oojtmvrocfsvkmk ; weight: 1; flyRelationship: false; codes / weight: 1653.000000
144: It is Bird: name: psclupvskxhkewc ; weight: 1; flyRelationship: false; codes / weight: 1653.000000
145: It is Fish: name: qfylmkysnbenjsu ; weight: 1; place: SEA; codes / weight: 1653.000000
146: It is Bird: name: aaudupigwruvrkt ; weight: 1; flyRelationship: true; codes / weight: 1653.000000
147: It is Beast: name: nsfiojzrumscnrg ; weight: 1; type: PREDATORS; codes / weight: 1652.000000
148: It is Bird: name: wsjxbxbjrsbzodn ; weight: 1; flyRelationship: true; codes / weight: 1652.000000
149: It is Beast: name: jpuiajqjluuqytb ; weight: 1; type: HERBIVORES; codes / weight: 1652.000000
150: It is Bird: name: ibclbpyltvupkwr ; weight: 1; flyRelationship: false; codes / weight: 1652.000000
151: It is Bird: name: jxmquorqfvnegjl ; weight: 1; flyRelationship: false; codes / weight: 1651.000000
152: It is Bird: name: rjrnhowfejluzkn ; weight: 1; flyRelationship: true; codes / weight: 1651.000000
153: It is Beast: name: lsbkmknjrzeozxe ; weight: 1; type: PREDATORS; codes / weight: 1651.000000
154: It is Fish: name: auupiuvzakyadrn ; weight: 1; place: RIVER; codes / weight: 1651.000000
155: It is Beast: name: tnxxmjypgiefbwm ; weight: 1; type: HERBIVORES; codes / weight: 1651.000000
156: It is Fish: name: lhvzxqchibprrpl ; weight: 1; place: SEA; codes / weight: 1651.000000
157: It is Fish: name: wygwkpdbvkvatkl ; weight: 1; place: RIVER; codes / weight: 1650.000000
158: It is Bird: name: sbwhcgqdrquptrp ; weight: 1; flyRelationship: false; codes / weight: 1649.000000
159: It is Fish: name: uzjavzhilklylam ; weight: 1; place: SEA; codes / weight: 1649.000000
160: It is Bird: name: wualifkdtpxhoqv ; weight: 1; flyRelationship: false; codes / weight: 1649.000000
161: It is Bird: name: afnwmscbiuwwxth ; weight: 1; flyRelationship: true; codes / weight: 1649.000000
162: It is Bird: name: obqzcvcwbaywrmp ; weight: 1; flyRelationship: false; codes / weight: 1649.000000
163: It is Bird: name: ampkhjlyoyedxoy ; weight: 1; flyRelationship: false; codes / weight: 1649.000000
164: It is Bird: name: yphzfgxvncxeifn ; weight: 1; flyRelationship: false; codes / weight: 1649.000000
165: It is Bird: name: nwdbpuabzuvwehu ; weight: 1; flyRelationship: false; codes / weight: 1649.000000
166: It is Bird: name: miwjnrsrspjklld ; weight: 1; flyRelationship: true; codes / weight: 1648.000000
167: It is Beast: name: uilofvygajtqlkt ; weight: 1; type: INSECTIVORES; codes / weight: 1648.000000
168: It is Beast: name: piknjgswuretrmd ; weight: 1; type: HERBIVORES; codes / weight: 1648.000000
169: It is Bird: name: ocsjavsdxmqvpgp ; weight: 1; flyRelationship: true; codes / weight: 1648.000000
170: It is Bird: name: rjjnyxjrnefittd ; weight: 1; flyRelationship: true; codes / weight: 1647.000000
171: It is Bird: name: lzblmyuooapjgku ; weight: 1; flyRelationship: false; codes / weight: 1647.000000
172: It is Beast: name: pouolhjbzczqamv ; weight: 1; type: HERBIVORES; codes / weight: 1647.000000
173: It is Bird: name: ywoqicngvjohmcw ; weight: 1; flyRelationship: true; codes / weight: 1647.000000
174: It is Beast: name: kvhbuylfjydelrz ; weight: 1; type: INSECTIVORES; codes / weight: 1647.000000
175: It is Bird: name: ejgqokrjslzmsnk ; weight: 1; flyRelationship: true; codes / weight: 1647.000000
176: It is Fish: name: qcqwzfejmmphkmz ; weight: 1; place: RIVER; codes / weight: 1647.000000
177: It is Bird: name: dxwfpdhffwrqqxk ; weight: 1; flyRelationship: false; codes / weight: 1647.000000
178: It is Fish: name: soefuihmyosrpco ; weight: 1; place: RIVER; codes / weight: 1647.000000
179: It is Fish: name: riukdoptfkyybmj ; weight: 1; place: LAKE; codes / weight: 1646.000000
180: It is Beast: name: jmmhsmjnibstqru ; weight: 1; type: HERBIVORES; codes / weight: 1646.000000
181: It is Beast: name: roqqoyjrvrhbagm ; weight: 1; type: INSECTIVORES; codes / weight: 1646.000000
182: It is Fish: name: pkplimnvvmwkoed ; weight: 1; place: SEA; codes / weight: 1646.000000
183: It is Fish: name: idvpvlsxyicctfl ; weight: 1; place: SEA; codes / weight: 1646.000000
184: It is Beast: name: wbkphzeibvwpwlh ; weight: 1; type: PREDATORS; codes / weight: 1646.000000
185: It is Beast: name: nhdwxhniwazlaru ; weight: 1; type: INSECTIVORES; codes / weight: 1646.000000
186: It is Bird: name: fphisxghoalxlys ; weight: 1; flyRelationship: false; codes / weight: 1645.000000
187: It is Bird: name: tigyhyvbovfnllf ; weight: 1; flyRelationship: true; codes / weight: 1645.000000
188: It is Fish: name: sohpjoevrwavhbt ; weight: 1; place: SEA; codes / weight: 1644.000000
189: It is Fish: name: ghyiugzdagtziso ; weight: 1; place: RIVER; codes / weight: 1644.000000
190: It is Fish: name: jdcdbzaptmwkvzw ; weight: 1; place: LAKE; codes / weight: 1644.000000
191: It is Fish: name: dugwvtrcdjjjdwy ; weight: 1; place: RIVER; codes / weight: 1644.000000
192: It is Fish: name: zasmfjhelznbzxk ; weight: 1; place: SEA; codes / weight: 1643.000000
193: It is Beast: name: lcxvjlnhpdsupog ; weight: 1; type: HERBIVORES; codes / weight: 1643.000000
194: It is Bird: name: wyxebtrcqrxeiai ; weight: 1; flyRelationship: false; codes / weight: 1643.000000
195: It is Fish: name: dpjtuxlkkkxfrje ; weight: 1; place: RIVER; codes / weight: 1643.000000
196: It is Fish: name: dwzpqmddfiqkslu ; weight: 1; place: SEA; codes / weight: 1642.000000
197: It is Bird: name: ktazqofhezqlvkd ; weight: 1; flyRelationship: true; codes / weight: 1641.000000
198: It is Beast: name: sheclwywgrkjumc ; weight: 1; type: PREDATORS; codes / weight: 1641.000000
199: It is Bird: name: dqqkcseusyaddzy ; weight: 1; flyRelationship: true; codes / weight: 1641.000000
200: It is Fish: name: yirtochnepebvvq ; weight: 1; place: SEA; codes / weight: 1641.000000
201: It is Bird: name: zuwwadwaqczaccy ; weight: 1; flyRelationship: true; codes / weight: 1640.000000
202: It is Beast: name: wibkvrjskieulfv ; weight: 1; type: HERBIVORES; codes / weight: 1640.000000
203: It is Fish: name: ydjpuosilkaxshf ; weight: 1; place: RIVER; codes / weight: 1640.000000
204: It is Beast: name: rtrfouellpzkaji ; weight: 1; type: HERBIVORES; codes / weight: 1640.000000
205: It is Bird: name: wjrpklleyjnbmno ; weight: 1; flyRelationship: true; codes / weight: 1640.000000
206: It is Bird: name: psnagpqqgcznwij ; weight: 1; flyRelationship: true; codes / weight: 1639.000000
207: It is Fish: name: lgxkodnrpdrohwj ; weight: 1; place: SEA; codes / weight: 1639.000000
208: It is Bird: name: ihqpkkvdnrsyemf ; weight: 1; flyRelationship: false; codes / weight: 1638.000000
209: It is Fish: name: rfdvvaliulivmhs ; weight: 1; place: LAKE; codes / weight: 1638.000000
210: It is Beast: name: itrurbiumhfmivi ; weight: 1; type: PREDATORS; codes / weight: 1638.000000
211: It is Bird: name: lfwsahcsxiigjwy ; weight: 1; flyRelationship: false; codes / weight: 1638.000000
212: It is Fish: name: jncjvvxrmdublub ; weight: 1; place: SEA; codes / weight: 1638.000000
213: It is Beast: name: mkxdiqbfuipdunz ; weight: 1; type: INSECTIVORES; codes / weight: 1637.000000
214: It is Bird: name: daaytrjxzovbmld ; weight: 1; flyRelationship: true; codes / weight: 1637.000000
215: It is Bird: name: zlsnksculkidnau ; weight: 1; flyRelationship: true; codes / weight: 1637.000000
216: It is Fish: name: oigjrvjrrsikilj ; weight: 1; place: RIVER; codes / weight: 1637.000000
217: It is Bird: name: cegmfztcxmshisv ; weight: 1; flyRelationship: true; codes / weight: 1637.000000
218: It is Fish: name: xqlcgzakteqlncx ; weight: 1; place: RIVER; codes / weight: 1636.000000
219: It is Bird: name: dwmfiaukpgjqtwo ; weight: 1; flyRelationship: false; codes / weight: 1636.000000
220: It is Fish: name: tvcgddvladzvlrs ; weight: 1; place: RIVER; codes / weight: 1636.000000
221: It is Beast: name: qpwmtkiafyvjcoe ; weight: 1; type: PREDATORS; codes / weight: 1636.000000
222: It is Fish: name: ynmlkpedoidfqrz ; weight: 1; place: RIVER; codes / weight: 1635.000000
223: It is Bird: name: ovelnoprgpbpwbl ; weight: 1; flyRelationship: true; codes / weight: 1635.000000
224: It is Bird: name: lwanbwzkjqjiqij ; weight: 1; flyRelationship: true; codes / weight: 1634.000000
225: It is Beast: name: tcueekhvtkmouod ; weight: 1; type: PREDATORS; codes / weight: 1634.000000
226: It is Fish: name: adiwvehqyrwhbti ; weight: 1; place: RIVER; codes / weight: 1634.000000
227: It is Bird: name: miuxfarmbefayyy ; weight: 1; flyRelationship: false; codes / weight: 1634.000000
228: It is Fish: name: keyuaffxtlaqpfw ; weight: 1; place: LAKE; codes / weight: 1634.000000
229: It is Fish: name: ceubogasupsqhvr ; weight: 1; place: SEA; codes / weight: 1634.000000
230: It is Beast: name: kewwrhjdcgzplpk ; weight: 1; type: HERBIVORES; codes / weight: 1633.000000
231: It is Beast: name: uujslcrdoimxbpf ; weight: 1; type: PREDATORS; codes / weight: 1633.000000
232: It is Bird: name: rgnkbzemqyeqzeb ; weight: 1; flyRelationship: false; codes / weight: 1633.000000
233: It is Beast: name: avbznhvmnukejvb ; weight: 1; type: PREDATORS; codes / weight: 1633.000000
234: It is Bird: name: ljazqmifnkuidvr ; weight: 1; flyRelationship: true; codes / weight: 1633.000000
235: It is Bird: name: nxlxwldgkzdfcfp ; weight: 1; flyRelationship: true; codes / weight: 1632.000000
236: It is Fish: name: bhtzsehrinvjmkg ; weight: 1; place: SEA; codes / weight: 1632.000000
237: It is Fish: name: mwvnyvapbajhwdh ; weight: 1; place: RIVER; codes / weight: 1632.000000
238: It is Beast: name: pifrblqaujlptms ; weight: 1; type: PREDATORS; codes / weight: 1632.000000
239: It is Bird: name: ciewiizkyzjgalp ; weight: 1; flyRelationship: false; codes / weight: 1632.000000
240: It is Bird: name: bmglerwfwxedvmo ; weight: 1; flyRelationship: false; codes / weight: 1632.000000
241: It is Beast: name: gjtomiucydtnpcl ; weight: 1; type: PREDATORS; codes / weight: 1632.000000
242: It is Fish: name: aljolfhtsrjxskg ; weight: 1; place: SEA; codes / weight: 1632.000000
243: It is Beast: name: oicrynrwfcdcgsy ; weight: 1; type: PREDATORS; codes / weight: 1632.000000
244: It is Fish: name: jqgswpnbnkhldiy ; weight: 1; place: RIVER; codes / weight: 1631.000000
245: It is Fish: name: rrupqetachjrrfl ; weight: 1; place: SEA; codes / weight: 1631.000000
246: It is Beast: name: oizhgbaubqtwvco ; weight: 1; type: INSECTIVORES; codes / weight: 1631.000000
247: It is Beast: name: pdmmygtglikuawi ; weight: 1; type: HERBIVORES; codes / weight: 1631.000000
248: It is Beast: name: jpvafenfjubtuov ; weight: 1; type: PREDATORS; codes / weight: 1631.000000
249: It is Beast: name: vqidwbveamdlwix ; weight: 1; type: INSECTIVORES; codes / weight: 1630.000000
250: It is Beast: name: ldqmcdgsxcltrmu ; weight: 1; type: INSECTIVORES; codes / weight: 1630.000000
251: It is Fish: name: zattufnakfnhymd ; weight: 1; place: RIVER; codes / weight: 1630.000000
252: It is Beast: name: ndfpnqdsqzfibot ; weight: 1; type: HERBIVORES; codes / weight: 1629.000000
253: It is Bird: name: kjbsxzdeymykeah ; weight: 1; flyRelationship: false; codes / weight: 1629.000000
254: It is Beast: name: miehuuhlbkuhrjv ; weight: 1; type: HERBIVORES; codes / weight: 1629.000000
255: It is Bird: name: wdflzxfadhteuuh ; weight: 1; flyRelationship: true; codes / weight: 1629.000000
256: It is Fish: name: zjhiewimzcqizad ; weight: 1; place: LAKE; codes / weight: 1629.000000
257: It is Bird: name: noxezxmrmejabar ; weight: 1; flyRelationship: true; codes / weight: 1629.000000
258: It is Beast: name: jfthvzdkfiqshho ; weight: 1; type: PREDATORS; codes / weight: 1629.000000
259: It is Bird: name: tjnecvaqbociuyv ; weight: 1; flyRelationship: true; codes / weight: 1629.000000
260: It is Beast: name: jlgtslytpdgoebn ; weight: 1; type: PREDATORS; codes / weight: 1628.000000
261: It is Bird: name: ogojavznducsnfk ; weight: 1; flyRelationship: true; codes / weight: 1628.000000
262: It is Beast: name: fbxuqaxvotkandf ; weight: 1; type: HERBIVORES; codes / weight: 1628.000000
263: It is Beast: name: yhylcbvuszcgabl ; weight: 1; type: INSECTIVORES; codes / weight: 1628.000000
264: It is Beast: name: lfpoefnuccpnvot ; weight: 1; type: PREDATORS; codes / weight: 1628.000000
265: It is Beast: name: gwrieoidgdzwgwg ; weight: 1; type: HERBIVORES; codes / weight: 1627.000000
266: It is Beast: name: haixhjlkuezgevr ; weight: 1; type: PREDATORS; codes / weight: 1627.000000
267: It is Beast: name: llwjikyqhguazad ; weight: 1; type: PREDATORS; codes / weight: 1627.000000
