Filled container:
Container contains 10000 elements.
0: It is Bird: name: oedzhunnkrbldzj ; weight: 24; flyRelationship: false; codes / weight: 67.916667
25: It is Beast: name: jvlkdbpwvoswswb ; weight: 9; type: INSECTIVORES; codes / weight: 184.777778
26: It is Beast: name: tonzgwrjvulmrds ; weight: 14; type: INSECTIVORES; codes / weight: 120.142857
27: It is Beast: name: pxwrezbwrszdxcp ; weight: 26; type: INSECTIVORES; codes / weight: 64.884615
28: It is Fish: name: zxstqpiniymnoxw ; weight: 14; place: RIVER; codes / weight: 122.000000
29: It is Beast: name: gtvrhzmyijkgcek ; weight: 17; type: INSECTIVORES; codes / weight: 96.176471
30: It is Bird: name: sgeaapvyxpwpxvn ; weight: 26; flyRelationship: true; codes / weight: 64.423077
31: It is Beast: name: wofgtkxjzmnuwsh ; weight: 12; type: HERBIVORES; codes / weight: 140.000000
32: It is Fish: name: kbnxesyhlwlwnuv ; weight: 22; place: RIVER; codes / weight: 76.136364
33: It is Fish: name: lrrhmuqkcqawwvx ; weight: 11; place: SEA; codes / weight: 151.909091
34: It is Beast: name: xblcyyxoqrcdubi ; weight: 7; type: INSECTIVORES; codes / weight: 234.857143
35: It is Beast: name: cuxcpacqcfjmodz ; weight: 1; type: PREDATORS; codes / weight: 1605.000000
36: It is Beast: name: rzpvyjitqhglizu ; weight: 6; type: INSECTIVORES; codes / weight: 281.000000
37: It is Beast: name: icxkzhernshwtyi ; weight: 3; type: INSECTIVORES; codes / weight: 554.000000
38: It is Fish: name: addrangvisqomtu ; weight: 3; place: RIVER; codes / weight: 541.666667
39: It is Fish: name: wyvtcgkqouqekeh ; weight: 25; place: LAKE; codes / weight: 66.000000
40: It is Beast: name: ngcmdebhvxitvlk ; weight: 25; type: PREDATORS; codes / weight: 64.640000
41: It is Bird: name: rjdrdvpxklaazai ; weight: 5; flyRelationship: false; codes / weight: 323.400000
42: It is Fish: name: hcstfovxntxvocg ; weight: 11; place: SEA; codes / weight: 151.090909
43: It is Bird: name: eqmfqimbwhywnjq ; weight: 17; flyRelationship: false; codes / weight: 96.588235
44: It is Bird: name: rbdzagxatrrvpqi ; weight: 8; flyRelationship: false; codes / weight: 205.375000
45: It is Beast: name: xdnnkgvlfgdvnqm ; weight: 23; type: PREDATORS; codes / weight: 70.913043
46: It is Fish: name: azvllikzjqushju ; weight: 5; place: SEA; codes / weight: 333.000000
47: It is Bird: name: cbwjcoteopwjrjm ; weight: 20; flyRelationship: true; codes / weight: 81.300000
48: It is Fish: name: umbsgtqavuyqpfb ; weight: 17; place: RIVER; codes / weight: 97.000000
49: It is Bird: name: wfgmvmijnjudeir ; weight: 1; flyRelationship: false; codes / weight: 1624.000000
50: It is Bird: name: hschralelelebsw ; weight: 10; flyRelationship: false; codes / weight: 159.200000
51: It is Bird: name: bbmegkvebyssrzw ; weight: 21; flyRelationship: false; codes / weight: 78.047619
52: It is Beast: name: txidoeehkegwntv ; weight: 25; type: INSECTIVORES; codes / weight: 65.280000
53: It is Beast: name: kklesoyqndxeozc ; weight: 1; type: INSECTIVORES; codes / weight: 1646.000000
54: It is Fish: name: ytigxxqfektdpqp ; weight: 24; place: RIVER; codes / weight: 69.208333
55: It is Beast: name: qiakroxnamkahvm ; weight: 3; type: INSECTIVORES; codes / weight: 539.333333
56: It is Beast: name: ovbbaaegxfaaeim ; weight: 20; type: PREDATORS; codes / weight: 77.700000
57: It is Bird: name: lpnsfjyllimjtih ; weight: 14; flyRelationship: true; codes / weight: 116.785714
58: It is Bird: name: oppeluvlgysxiqk ; weight: 21; flyRelationship: true; codes / weight: 79.571429
59: It is Bird: name: kdjblfozzcnxobt ; weight: 11; flyRelationship: true; codes / weight: 148.181818
60: It is Beast: name: pjubgkyoodmmepg ; weight: 14; type: HERBIVORES; codes / weight: 115.714286
61: It is Fish: name: bjmirymxwkuqkyf ; weight: 2; place: SEA; codes / weight: 834.000000
62: It is Bird: name: bkgadydkrabrutr ; weight: 19; flyRelationship: true; codes / weight: 84.368421
63: It is Fish: name: djhkeqxnbsqmmew ; weight: 5; place: LAKE; codes / weight: 325.000000
64: It is Fish: name: notqbbkirwloyhj ; weight: 24; place: RIVER; codes / weight: 68.375000
65: It is Beast: name: wcyysmyhwsigkaw ; weight: 4; type: HERBIVORES; codes / weight: 418.500000
66: It is Beast: name: syhfeenakwlvwib ; weight: 19; type: INSECTIVORES; codes / weight: 85.526316
67: It is Fish: name: rtdqlzgwoqzccal ; weight: 13; place: SEA; codes / weight: 126.461538
68: It is Beast: name: jyhkiivbdfbyslt ; weight: 1; type: INSECTIVORES; codes / weight: 1624.000000
69: It is Fish: name: lhoioywlpygyrhu ; weight: 7; place: SEA; codes / weight: 239.857143
70: It is Bird: name: fnwvqnwrhpakfmd ; weight: 22; flyRelationship: false; codes / weight: 74.363636
71: It is Beast: name: uxdlntqwfuktjwl ; weight: 5; type: INSECTIVORES; codes / weight: 335.600000
72: It is Fish: name: kukjmznrkjehzjv ; weight: 1; place: RIVER; codes / weight: 1656.000000
73: It is Beast: name: kwzqjnsebdgwwai ; weight: 22; type: PREDATORS; codes / weight: 74.272727
74: It is Bird: name: higlepfwhoaveia ; weight: 17; flyRelationship: false; codes / weight: 93.352941
75: It is Bird: name: thkisoqwvxidius ; weight: 17; flyRelationship: true; codes / weight: 98.235294
76: It is Fish: name: rczuxjvzadkkyar ; weight: 6; place: LAKE; codes / weight: 276.833333
77: It is Bird: name: rfktvfxkumygobx ; weight: 17; flyRelationship: true; codes / weight: 97.941176
78: It is Beast: name: fonblcszvrcjlvs ; weight: 15; type: INSECTIVORES; codes / weight: 109.533333
79: It is Beast: name: ixcuyulaypaaaai ; weight: 17; type: HERBIVORES; codes / weight: 94.705882
80: It is Bird: name: szsukhjidnywumi ; weight: 19; flyRelationship: true; codes / weight: 88.000000
81: It is Fish: name: tfpgcgkwstnraqa ; weight: 22; place: RIVER; codes / weight: 73.772727
82: It is Beast: name: bevsixgyvpobrgz ; weight: 22; type: PREDATORS; codes / weight: 75.409091
83: It is Bird: name: ycwggelhrnicabj ; weight: 18; flyRelationship: true; codes / weight: 88.166667
84: It is Bird: name: hpgfvwuflnnutsz ; weight: 18; flyRelationship: true; codes / weight: 93.055556
85: It is Beast: name: hibcfjkldbgmvgx ; weight: 11; type: INSECTIVORES; codes / weight: 143.636364
86: It is Beast: name: vnfhopkgyxpciil ; weight: 4; type: PREDATORS; codes / weight: 409.250000
87: It is Beast: name: fkyxwqdpjwagrjn ; weight: 5; type: INSECTIVORES; codes / weight: 329.800000
88: It is Bird: name: llliddrrqfsxwoq ; weight: 11; flyRelationship: false; codes / weight: 150.000000
89: It is Beast: name: bjvbkdprcqwayug ; weight: 1; type: PREDATORS; codes / weight: 1622.000000
90: It is Bird: name: hcronkmyzdlvzdq ; weight: 1; flyRelationship: true; codes / weight: 1658.000000
91: It is Fish: name: qmdcsblujhqckbo ; weight: 9; place: SEA; codes / weight: 177.444444
92: It is Bird: name: ztdlihhvbxcixpu ; weight: 7; flyRelationship: false; codes / weight: 235.428571
93: It is Bird: name: tlddinhfoxtnsly ; weight: 25; flyRelationship: true; codes / weight: 65.840000
94: It is Fish: name: yldqdhpwykkpysh ; weight: 2; place: SEA; codes / weight: 832.000000
95: It is Fish: name: vswocvddeitsotu ; weight: 6; place: SEA; codes / weight: 276.833333
96: It is Fish: name: qhacmlnipihjqrw ; weight: 24; place: LAKE; codes / weight: 67.416667
97: It is Beast: name: leglomgxavrqnfl ; weight: 6; type: PREDATORS; codes / weight: 270.833333
98: It is Beast: name: hegvzpltkrifebq ; weight: 20; type: INSECTIVORES; codes / weight: 81.200000
99: It is Fish: name: xokisktjxrnlxcx ; weight: 10; place: RIVER; codes / weight: 167.800000
100: It is Bird: name: afuwxgwprinnqpw ; weight: 21; flyRelationship: true; codes / weight: 79.619048
101: It is Bird: name: ijwhiwtikehvcjo ; weight: 8; flyRelationship: false; codes / weight: 203.125000
102: It is Fish: name: ornyvnkvcsrzvhb ; weight: 8; place: LAKE; codes / weight: 209.875000
103: It is Beast: name: hsvzfvjdwtozszs ; weight: 22; type: INSECTIVORES; codes / weight: 77.500000
104: It is Beast: name: qubrwowmpzzdjaa ; weight: 15; type: INSECTIVORES; codes / weight: 110.400000
105: It is Fish: name: ufcmwfpkqvmypfa ; weight: 8; place: LAKE; codes / weight: 204.875000
106: It is Beast: name: clrmcvcbbhhesvt ; weight: 25; type: HERBIVORES; codes / weight: 64.000000
107: It is Fish: name: xsuhbdvzvoylnsw ; weight: 15; place: SEA; codes / weight: 113.066667
108: It is Beast: name: amkxkphhyvwdwib ; weight: 24; type: PREDATORS; codes / weight: 68.333333
109: It is Fish: name: tdulmqwvcbwvkwg ; weight: 23; place: LAKE; codes / weight: 72.304348
110: It is Beast: name: pnznjrwleoxzols ; weight: 5; type: HERBIVORES; codes / weight: 337.800000
111: It is Fish: name: wgkjscimzoimtct ; weight: 20; place: RIVER; codes / weight: 82.050000
112: It is Beast: name: ygjkjlniabscekf ; weight: 24; type: INSECTIVORES; codes / weight: 66.041667
113: It is Fish: name: teexdogwtetwuod ; weight: 21; place: RIVER; codes / weight: 78.619048
114: It is Fish: name: habyerghelylyrm ; weight: 3; place: RIVER; codes / weight: 541.333333
115: It is Bird: name: mrdggzylkhzxbxq ; weight: 12; flyRelationship: false; codes / weight: 138.666667
116: It is Beast: name: incjckkahkjkjhg ; weight: 10; type: INSECTIVORES; codes / weight: 156.700000
117: It is Fish: name: llozepbnzibeipu ; weight: 10; place: LAKE; codes / weight: 163.000000
118: It is Beast: name: blnciigadldbdnz ; weight: 13; type: HERBIVORES; codes / weight: 120.230769
119: It is Beast: name: xotoxesadwppiee ; weight: 2; type: PREDATORS; codes / weight: 820.500000
120: It is Bird: name: flmzjlqkihxmraz ; weight: 16; flyRelationship: false; codes / weight: 102.875000
121: It is Bird: name: mjfxvvassjbtxtm ; weight: 10; flyRelationship: false; codes / weight: 166.500000
122: It is Bird: name: msvbxkeqbaullub ; weight: 18; flyRelationship: true; codes / weight: 90.222222
123: It is Bird: name: unenzhyhhzwgmgw ; weight: 24; flyRelationship: false; codes / weight: 69.500000
124: It is Beast: name: bzvjlvluysmbgqh ; weight: 12; type: INSECTIVORES; codes / weight: 138.166667
125: It is Bird: name: tijwtsgndgthztx ; weight: 20; flyRelationship: false; codes / weight: 83.550000
126: It is Bird: name: hacmxmohpwefegd ; weight: 9; flyRelationship: true; codes / weight: 176.777778
127: It is Fish: name: daebiqdlxgrutxl ; weight: 7; place: RIVER; codes / weight: 231.428571
128: It is Bird: name: xydbjwgelohtpbv ; weight: 19; flyRelationship: true; codes / weight: 86.052632
129: It is Bird: name: fcmolsslzcwiccl ; weight: 8; flyRelationship: false; codes / weight: 202.250000
130: It is Bird: name: rzhicvwdgdangtv ; weight: 10; flyRelationship: true; codes / weight: 162.800000
131: It is Fish: name: dllkldiqpzchhjl ; weight: 4; place: LAKE; codes / weight: 401.000000
132: It is Bird: name: ynalkbmfbwtfggv ; weight: 9; flyRelationship: false; codes / weight: 179.000000
133: It is Bird: name: jbnvopzrogstmyj ; weight: 4; flyRelationship: true; codes / weight: 418.000000
134: It is Fish: name: zxlpdtiohggdxbq ; weight: 5; place: LAKE; codes / weight: 327.000000
135: It is Beast: name: qmubuxruqrmuylz ; weight: 17; type: HERBIVORES; codes / weight: 100.529412
136: It is Beast: name: mrohfpdyhoipygs ; weight: 9; type: PREDATORS; codes / weight: 182.666667
137: It is Bird: name: nhyamqdfevvsgeq ; weight: 2; flyRelationship: true; codes / weight: 812.500000
138: It is Beast: name: iacqjzoaeeazomo ; weight: 15; type: INSECTIVORES; codes / weight: 106.800000
139: It is Bird: name: osflghiundndxtt ; weight: 2; flyRelationship: true; codes / weight: 818.500000
140: It is Bird: name: rcyxemukqkihgud ; weight: 15; flyRelationship: false; codes / weight: 109.133333
141: It is Beast: name: snnwazxdymvvxke ; weight: 24; type: PREDATORS; codes / weight: 70.291667
142: It is Fish: name: zibsbojkkyfplvh ; weight: 24; place: RIVER; codes / weight: 68.083333
143: It is Beast: name: ghtyhsyvqhkubwb ; weight: 25; type: PREDATORS; codes / weight: 66.320000
144: It is Beast: name: wwkyqtztalqeovc ; weight: 10; type: HERBIVORES; codes / weight: 168.000000
145: It is Bird: name: bucnzukvlmbviwd ; weight: 23; flyRelationship: false; codes / weight: 71.521739
146: It is Beast: name: nzeskldnfuadvij ; weight: 6; type: INSECTIVORES; codes / weight: 269.666667
147: It is Fish: name: ogrlxuublnncpnl ; weight: 20; place: LAKE; codes / weight: 82.250000
148: It is Beast: name: nukhtqvmizxgaed ; weight: 16; type: INSECTIVORES; codes / weight: 102.625000
149: It is Bird: name: szajcloyzylihet ; weight: 17; flyRelationship: false; codes / weight: 97.411765
150: It is Fish: name: dujmlbukgxlcgvo ; weight: 19; place: RIVER; codes / weight: 85.473684
151: It is Fish: name: bhvrffjktspalxy ; weight: 25; place: LAKE; codes / weight: 65.600000
152: It is Fish: name: xdipjjwnmzcygyp ; weight: 19; place: RIVER; codes / weight: 87.631579
153: It is Beast: name: lructijmmyrmodi ; weight: 20; type: HERBIVORES; codes / weight: 82.150000
154: It is Beast: name: pjhktswcwcrxcqf ; weight: 15; type: HERBIVORES; codes / weight: 109.600000
155: It is Beast: name: yxqgkmirualamal ; weight: 25; type: HERBIVORES; codes / weight: 65.000000
156: It is Fish: name: hhbmkuqylttnfhh ; weight: 11; place: LAKE; codes / weight: 148.454545
157: It is Fish: name: rlalnzuogffxpxa ; weight: 21; place: RIVER; codes / weight: 78.238095
158: It is Beast: name: zjhwfoycvqahvmd ; weight: 21; type: PREDATORS; codes / weight: 78.238095
159: It is Beast: name: lestxqezgscwozu ; weight: 17; type: HERBIVORES; codes / weight: 98.941176
160: It is Fish: name: hopuguulzhjyhfa ; weight: 6; place: LAKE; codes / weight: 274.166667
161: It is Bird: name: ykwayvnozxveqvg ; weight: 23; flyRelationship: false; codes / weight: 73.869565
162: It is Beast: name: ybsyntlezrnsffs ; weight: 20; type: INSECTIVORES; codes / weight: 83.500000
163: It is Fish: name: llyadceovascltf ; weight: 15; place: RIVER; codes / weight: 106.666667
164: It is Bird: name: vicpcrohbacjnsw ; weight: 7; flyRelationship: false; codes / weight: 229.428571
165: It is Bird: name: httdtaqvtnuxdvv ; weight: 17; flyRelationship: true; codes / weight: 98.764706
166: It is Beast: name: hpnucddjslkhhlg ; weight: 14; type: PREDATORS; codes / weight: 114.071429
167: It is Bird: name: bbuawymnwlpjndd ; weight: 19; flyRelationship: true; codes / weight: 85.473684
168: It is Beast: name: ylyilsweiiltyqs ; weight: 8; type: HERBIVORES; codes / weight: 210.125000
169: It is Bird: name: zqdomystmdkbjkj ; weight: 26; flyRelationship: true; codes / weight: 63.076923
170: It is Beast: name: kttqpbdphfzdrrl ; weight: 9; type: HERBIVORES; codes / weight: 182.000000
171: It is Beast: name: eksiwgeuaqiyrcb ; weight: 4; type: PREDATORS; codes / weight: 403.750000
172: It is Beast: name: pmuolvftuzlfcqv ; weight: 14; type: INSECTIVORES; codes / weight: 119.428571
173: It is Fish: name: rtvvyjckucmqmjk ; weight: 11; place: LAKE; codes / weight: 150.818182
174: It is Fish: name: jularsxgythhnvu ; weight: 15; place: RIVER; codes / weight: 111.333333
175: It is Fish: name: rhtbcxstnkpburv ; weight: 6; place: SEA; codes / weight: 276.333333
176: It is Beast: name: opphtszvfumlfuk ; weight: 24; type: INSECTIVORES; codes / weight: 69.666667
177: It is Fish: name: bkzsimqkappzlun ; weight: 9; place: LAKE; codes / weight: 183.777778
178: It is Bird: name: bouehiemhoulpoi ; weight: 10; flyRelationship: true; codes / weight: 161.400000
179: It is Beast: name: gymvbgjpfzblcxl ; weight: 3; type: PREDATORS; codes / weight: 542.333333
180: It is Bird: name: dvwujwgfjawpebs ; weight: 18; flyRelationship: false; codes / weight: 90.666667
181: It is Fish: name: jnaonbmvnyhhmjk ; weight: 4; place: RIVER; codes / weight: 405.000000
182: It is Fish: name: lgsmrkirhfwxofu ; weight: 10; place: RIVER; codes / weight: 165.000000
183: It is Bird: name: vzttcdsntvivkor ; weight: 21; flyRelationship: false; codes / weight: 80.238095
184: It is Fish: name: rdehgpjyjxnkceh ; weight: 14; place: LAKE; codes / weight: 114.857143
185: It is Beast: name: wzwwtevomfezhhf ; weight: 18; type: HERBIVORES; codes / weight: 92.722222
186: It is Beast: name: ggzldzzlfppjelf ; weight: 25; type: INSECTIVORES; codes / weight: 65.240000
187: It is Fish: name: bimrciddrwtlsbj ; weight: 14; place: LAKE; codes / weight: 114.714286
188: It is Bird: name: arceojpsufnmkbs ; weight: 19; flyRelationship: false; codes / weight: 84.894737
189: It is Fish: name: dfncprhvxhuyjbg ; weight: 5; place: LAKE; codes / weight: 325.600000
190: It is Bird: name: wfezmdrlkrtjfwi ; weight: 22; flyRelationship: false; codes / weight: 74.727273
191: It is Bird: name: drgcxvejmlmogbc ; weight: 19; flyRelationship: true; codes / weight: 84.105263
192: It is Beast: name: btfbsqmiskvbrur ; weight: 23; type: PREDATORS; codes / weight: 71.260870
193: It is Beast: name: fqotgckvlgpgeqq ; weight: 1; type: PREDATORS; codes / weight: 1622.000000
194: It is Beast: name: fomefvcsvfifcbd ; weight: 22; type: INSECTIVORES; codes / weight: 71.863636
195: It is Fish: name: wdebkqaiofjumas ; weight: 11; place: LAKE; codes / weight: 145.181818
196: It is Beast: name: zckxbovduuazwax ; weight: 10; type: PREDATORS; codes / weight: 166.400000
197: It is Beast: name: mtccpgffsxeojdp ; weight: 15; type: HERBIVORES; codes / weight: 107.133333
198: It is Bird: name: cmpkfqjhxvfjwbs ; weight: 7; flyRelationship: false; codes / weight: 232.857143
199: It is Fish: name: extarnyjcyhqarh ; weight: 26; place: SEA; codes / weight: 62.961538
200: It is Fish: name: pcnkkkmrwzvbwwu ; weight: 25; place: LAKE; codes / weight: 67.080000
201: It is Beast: name: squgxscneimksrh ; weight: 18; type: INSECTIVORES; codes / weight: 91.500000
202: It is Bird: name: mpvzvptntuwaniz ; weight: 9; flyRelationship: false; codes / weight: 189.222222
203: It is Fish: name: etymgxzhimcbpov ; weight: 5; place: SEA; codes / weight: 329.600000
204: It is Beast: name: sczfhylnugnlvaj ; weight: 24; type: INSECTIVORES; codes / weight: 68.333333
205: It is Bird: name: jewsrznqgwqztst ; weight: 8; flyRelationship: true; codes / weight: 213.000000
206: It is Beast: name: iqxkdyktudgnfrw ; weight: 10; type: HERBIVORES; codes / weight: 165.400000
207: It is Bird: name: kgizyovtmiygtlm ; weight: 3; flyRelationship: true; codes / weight: 558.000000
208: It is Fish: name: zwyieezietrtpng ; weight: 23; place: RIVER; codes / weight: 72.521739
209: It is Fish: name: icpwmxswunwaowr ; weight: 10; place: LAKE; codes / weight: 168.500000
210: It is Beast: name: pispwxldcvlubda ; weight: 14; type: HERBIVORES; codes / weight: 116.285714
211: It is Fish: name: pzcujcxevorizbi ; weight: 10; place: SEA; codes / weight: 164.900000
212: It is Fish: name: nqeaopbkokztfba ; weight: 13; place: RIVER; codes / weight: 123.230769
213: It is Fish: name: dtgmgexqvapktak ; weight: 10; place: LAKE; codes / weight: 161.900000
214: It is Beast: name: tcfteglryzhsjqd ; weight: 7; type: PREDATORS; codes / weight: 234.285714
215: It is Bird: name: sktbcktiewjjyeu ; weight: 24; flyRelationship: false; codes / weight: 68.083333
216: It is Bird: name: srrdwqgtdscyrjo ; weight: 17; flyRelationship: false; codes / weight: 97.647059
217: It is Bird: name: gkpmfvqdisktyew ; weight: 19; flyRelationship: false; codes / weight: 86.736842
218: It is Bird: name: lwqgzlgwzbypxyb ; weight: 24; flyRelationship: true; codes / weight: 70.291667
219: It is Beast: name: pnwphwqnpfjyjhh ; weight: 8; type: INSECTIVORES; codes / weight: 206.750000
220: It is Fish: name: bkbcqcxpufapcmg ; weight: 22; place: RIVER; codes / weight: 72.045455
221: It is Bird: name: klbpgauhkxbbdop ; weight: 14; flyRelationship: false; codes / weight: 113.714286
222: It is Beast: name: oqynufqjwsbimnd ; weight: 13; type: PREDATORS; codes / weight: 126.846154
223: It is Beast: name: rzebfwshngwfdlg ; weight: 11; type: PREDATORS; codes / weight: 147.272727
224: It is Fish: name: hqysgyrzmjhspwj ; weight: 14; place: LAKE; codes / weight: 120.285714
225: It is Bird: name: kaomdodnusgmiqx ; weight: 24; flyRelationship: true; codes / weight: 67.791667
226: It is Fish: name: gjzbtsvwjbeoczt ; weight: 16; place: LAKE; codes / weight: 103.125000
227: It is Beast: name: dcmejfsflywekmd ; weight: 7; type: INSECTIVORES; codes / weight: 228.428571
228: It is Bird: name: wmpbsbnjtfuydbo ; weight: 8; flyRelationship: false; codes / weight: 204.000000
229: It is Bird: name: mnhyprgecjxnbvb ; weight: 23; flyRelationship: false; codes / weight: 70.565217
230: It is Fish: name: tgfghccoteyoidp ; weight: 2; place: LAKE; codes / weight: 801.500000
231: It is Bird: name: cbltxaqxmrxhvmw ; weight: 26; flyRelationship: false; codes / weight: 64.000000
232: It is Beast: name: udhmoqlktihiuxr ; weight: 18; type: HERBIVORES; codes / weight: 91.666667
233: It is Beast: name: gqyxqjvugcgylhz ; weight: 15; type: HERBIVORES; codes / weight: 111.400000
234: It is Bird: name: sspqixpmbsqaljt ; weight: 22; flyRelationship: false; codes / weight: 75.181818
235: It is Beast: name: adqnshexzufdkit ; weight: 1; type: HERBIVORES; codes / weight: 1629.000000
236: It is Beast: name: fnkluxwfkfvzezy ; weight: 8; type: HERBIVORES; codes / weight: 209.750000
237: It is Fish: name: fiilovvvtxzixns ; weight: 7; place: LAKE; codes / weight: 241.857143
238: It is Beast: name: qnsujtpeswkyarr ; weight: 15; type: HERBIVORES; codes / weight: 111.800000
239: It is Bird: name: juoagqfpnnaeygy ; weight: 14; flyRelationship: true; codes / weight: 116.000000
240: It is Beast: name: sqjauyrwukohulg ; weight: 22; type: HERBIVORES; codes / weight: 75.863636
241: It is Beast: name: cxlswcofrzgeyxz ; weight: 2; type: INSECTIVORES; codes / weight: 838.000000
242: It is Fish: name: jvorrzokgyttbro ; weight: 16; place: LAKE; codes / weight: 105.125000
243: It is Bird: name: rxkknravngbazmt ; weight: 6; flyRelationship: false; codes / weight: 273.666667
244: It is Beast: name: crrnuuuydaxszjw ; weight: 10; type: HERBIVORES; codes / weight: 168.800000
245: It is Bird: name: kuygoilfzadnjgj ; weight: 18; flyRelationship: false; codes / weight: 89.888889
246: It is Fish: name: eyytdlyfpavwuav ; weight: 14; place: RIVER; codes / weight: 119.142857
247: It is Bird: name: xswdegxyzgkgohz ; weight: 19; flyRelationship: false; codes / weight: 87.947368
248: It is Bird: name: gzuzwjoqzktgzzr ; weight: 22; flyRelationship: true; codes / weight: 78.136364
249: It is Fish: name: sdkioynvjanozaq ; weight: 19; place: SEA; codes / weight: 86.473684
250: It is Bird: name: qtoooulrrmeveqr ; weight: 11; flyRelationship: true; codes / weight: 151.909091
251: It is Fish: name: olihuydtdgswrea ; weight: 10; place: RIVER; codes / weight: 163.100000
252: It is Beast: name: thgexodgvmotupx ; weight: 8; type: HERBIVORES; codes / weight: 207.625000
253: It is Bird: name: ybcncgvjyxdyjrm ; weight: 9; flyRelationship: true; codes / weight: 182.777778
254: It is Bird: name: lrcsstjltceapln ; weight: 4; flyRelationship: true; codes / weight: 406.000000
255: It is Bird: name: qchnemxccdlixpw ; weight: 17; flyRelationship: false; codes / weight: 95.176471
256: It is Beast: name: qomuawbnrdazfuf ; weight: 10; type: INSECTIVORES; codes / weight: 162.800000
257: It is Fish: name: rhftyunkgbezhlx ; weight: 15; place: SEA; codes / weight: 109.800000
258: It is Bird: name: zrljqblxwqwicep ; weight: 14; flyRelationship: false; codes / weight: 118.357143
259: It is Fish: name: ieqprflrqhkmjby ; weight: 7; place: SEA; codes / weight: 232.428571
260: It is Bird: name: puivsumippwczps ; weight: 4; flyRelationship: true; codes / weight: 422.250000
261: It is Fish: name: ytgvwlipqqypsvx ; weight: 1; place: LAKE; codes / weight: 1714.000000
262: It is Beast: name: buupeyszfzemylp ; weight: 19; type: PREDATORS; codes / weight: 88.315789
263: It is Beast: name: gxnmctanievcthx ; weight: 22; type: HERBIVORES; codes / weight: 73.954545
264: It is Beast: name: ysqanmbisdrbvsn ; weight: 22; type: PREDATORS; codes / weight: 74.454545
265: It is Bird: name: insrsuaybrkoxss ; weight: 14; flyRelationship: true; codes / weight: 119.571429
266: It is Beast: name: hfaplldplqpmzqa ; weight: 4; type: INSECTIVORES; codes / weight: 404.250000
267: It is Bird: name: pciuyfyocejioww ; weight: 7; flyRelationship: true; codes / weight: 235.428571
268: It is Beast: name: ymltzxxzkkilcex ; weight: 14; type: PREDATORS; codes / weight: 120.357143
269: It is Bird: name: evrbecxrhovobly ; weight: 13; flyRelationship: true; codes / weight: 125.846154
270: It is Fish: name: xuxhxyafhezkjgp ; weight: 8; place: LAKE; codes / weight: 207.000000
271: It is Bird: name: owjopxhcdqfhmcq ; weight: 25; flyRelationship: false; codes / weight: 64.880000
272: It is Bird: name: efzwewmbcltscpw ; weight: 11; flyRelationship: true; codes / weight: 149.000000
273: It is Fish: name: jqsrkvihmkinxxw ; weight: 17; place: RIVER; codes / weight: 98.352941
