Filled container:
Container contains 1000 elements.
0: It is Beast: name: dmtmjidoialnzpa ; weight: 3; type: HERBIVORES; codes / weight: 535.666667
61: It is Beast: name: cqheizgjalcrfwx ; weight: 12; type: PREDATORS; codes / weight: 134.333333
62: It is Fish: name: efrxqnxftvljflk ; weight: 9; place: LAKE; codes / weight: 183.000000
63: It is Fish: name: hahamqypfibyqrx ; weight: 15; place: LAKE; codes / weight: 108.666667
64: It is Bird: name: qqzibxkpuffmdtb ; weight: 18; flyRelationship: false; codes / weight: 90.777778
65: It is Beast: name: fsdidzkzymthufg ; weight: 5; type: INSECTIVORES; codes / weight: 329.000000
66: It is Fish: name: seenowiwnprdhfn ; weight: 14; place: LAKE; codes / weight: 116.642857
67: It is Fish: name: pbcahjturbzdmac ; weight: 25; place: RIVER; codes / weight: 63.520000
68: It is Fish: name: lwcbfeumwhsengg ; weight: 13; place: LAKE; codes / weight: 123.692308
69: It is Bird: name: sxkgtilsxsjtvuj ; weight: 25; flyRelationship: false; codes / weight: 67.480000
70: It is Fish: name: oexxhjktuyhubdn ; weight: 4; place: SEA; codes / weight: 413.000000
71: It is Beast: name: enhbyxirvynxmpq ; weight: 8; type: INSECTIVORES; codes / weight: 209.500000
72: It is Bird: name: agrllggfujgnbdh ; weight: 1; flyRelationship: true; codes / weight: 1576.000000
73: It is Beast: name: fpuudvsjdgfxvge ; weight: 25; type: INSECTIVORES; codes / weight: 65.360000
74: It is Beast: name: pajpcugnkdwrxfr ; weight: 12; type: HERBIVORES; codes / weight: 136.000000
75: It is Beast: name: zcfxxmkvkwbswac ; weight: 11; type: INSECTIVORES; codes / weight: 150.090909
76: It is Bird: name: byoztkixvpkmrwz ; weight: 6; flyRelationship: true; codes / weight: 283.500000
77: It is Beast: name: uirvnnfsboyasrm ; weight: 4; type: PREDATORS; codes / weight: 414.000000
78: It is Bird: name: cdfrynabqecfwjj ; weight: 4; flyRelationship: false; codes / weight: 396.750000
79: It is Bird: name: lvhuxzutejzaaon ; weight: 11; flyRelationship: false; codes / weight: 151.454545
80: It is Beast: name: zxognqcuusfbied ; weight: 10; type: INSECTIVORES; codes / weight: 163.300000
81: It is Bird: name: uvtmxlefobtnrzk ; weight: 13; flyRelationship: true; codes / weight: 128.384615
82: It is Beast: name: nxchkneyqpmknim ; weight: 11; type: HERBIVORES; codes / weight: 148.818182
83: It is Bird: name: uonllzyyasnioff ; weight: 14; flyRelationship: true; codes / weight: 118.571429
84: It is Bird: name: isjsrikxcofpobi ; weight: 3; flyRelationship: true; codes / weight: 541.666667
85: It is Beast: name: visvnlxavwppyih ; weight: 7; type: INSECTIVORES; codes / weight: 240.285714
86: It is Beast: name: vdspqtjbwztmkys ; weight: 20; type: PREDATORS; codes / weight: 84.350000
87: It is Bird: name: gvumzwhpdxkdqpm ; weight: 8; flyRelationship: false; codes / weight: 208.125000
88: It is Bird: name: ufuwinwhmygxate ; weight: 4; flyRelationship: false; codes / weight: 415.000000
89: It is Beast: name: xdrioptdyghxjmw ; weight: 7; type: INSECTIVORES; codes / weight: 237.142857
90: It is Beast: name: bhzffukxqjsohrm ; weight: 14; type: INSECTIVORES; codes / weight: 117.428571
91: It is Beast: name: jrawytcfvwyfftf ; weight: 11; type: INSECTIVORES; codes / weight: 150.363636
92: It is Fish: name: dadcyftzccvqnjj ; weight: 22; place: SEA; codes / weight: 73.090909
93: It is Beast: name: imyuptyqtdnjmfv ; weight: 9; type: INSECTIVORES; codes / weight: 186.111111
94: It is Beast: name: xilbgcxzwpluodl ; weight: 17; type: PREDATORS; codes / weight: 97.058824
95: It is Bird: name: knjyiluvqoiaiex ; weight: 9; flyRelationship: false; codes / weight: 182.666667
96: It is Beast: name: azvmuzqwzmbajbk ; weight: 3; type: HERBIVORES; codes / weight: 551.333333
97: It is Bird: name: uetveknokeqwhxb ; weight: 14; flyRelationship: true; codes / weight: 117.357143
98: It is Fish: name: uzkknqoqgrhucqd ; weight: 5; place: SEA; codes / weight: 330.000000
99: It is Fish: name: tjupudipvfpxitk ; weight: 8; place: SEA; codes / weight: 208.125000
100: It is Bird: name: purqubkqujaufpp ; weight: 15; flyRelationship: true; codes / weight: 110.266667
101: It is Beast: name: mzbcboxxxkmzoiy ; weight: 11; type: INSECTIVORES; codes / weight: 152.000000
102: It is Bird: name: cbbavevogmsnokn ; weight: 19; flyRelationship: false; codes / weight: 84.473684
103: It is Bird: name: ruogzuzujsygrkz ; weight: 25; flyRelationship: false; codes / weight: 68.440000
104: It is Bird: name: udsrwrhnkjojagt ; weight: 13; flyRelationship: true; codes / weight: 126.076923
105: It is Bird: name: qplephfcqjdzild ; weight: 15; flyRelationship: true; codes / weight: 107.000000
106: It is Beast: name: raerelbazzsvkaz ; weight: 5; type: INSECTIVORES; codes / weight: 326.600000
107: It is Beast: name: pwxwyftjhsruqym ; weight: 22; type: HERBIVORES; codes / weight: 77.636364
108: It is Beast: name: jairfdjlwgkamqb ; weight: 14; type: INSECTIVORES; codes / weight: 113.142857
109: It is Fish: name: idrvkzdbcgasrfh ; weight: 23; place: RIVER; codes / weight: 69.478261
110: It is Beast: name: thotbomgezzowug ; weight: 2; type: INSECTIVORES; codes / weight: 831.500000
111: It is Bird: name: teuecnrkmxfmeda ; weight: 16; flyRelationship: false; codes / weight: 100.187500
112: It is Bird: name: ulcwejymmwuwrhw ; weight: 12; flyRelationship: false; codes / weight: 140.083333
113: It is Bird: name: tcaotvjtswvwmbn ; weight: 3; flyRelationship: true; codes / weight: 555.666667
114: It is Bird: name: cszxsxdpdzioaoq ; weight: 2; flyRelationship: true; codes / weight: 831.000000
115: It is Bird: name: hwigglzwytgmofs ; weight: 23; flyRelationship: true; codes / weight: 72.173913
116: It is Bird: name: uscolelwlhkgnso ; weight: 10; flyRelationship: true; codes / weight: 163.600000
117: It is Fish: name: ukztutrxffpuodo ; weight: 11; place: RIVER; codes / weight: 153.090909
118: It is Beast: name: bmrdpboearedaqx ; weight: 4; type: INSECTIVORES; codes / weight: 396.250000
119: It is Beast: name: wnaifvqeezyxfzh ; weight: 24; type: HERBIVORES; codes / weight: 69.041667
120: It is Fish: name: rcleolbvahtxpvx ; weight: 14; place: LAKE; codes / weight: 117.428571
121: It is Beast: name: omcxvuxptuvwgob ; weight: 17; type: HERBIVORES; codes / weight: 99.294118
122: It is Beast: name: mfgzwlelrwvyoeb ; weight: 24; type: INSECTIVORES; codes / weight: 68.916667
123: It is Bird: name: xxtjkxbcanbxjua ; weight: 26; flyRelationship: true; codes / weight: 62.730769
124: It is Beast: name: abzulqsynklwpee ; weight: 12; type: HERBIVORES; codes / weight: 137.416667
125: It is Bird: name: sbbteeuczinleed ; weight: 23; flyRelationship: true; codes / weight: 69.217391
126: It is Fish: name: hdajriuyuvjvdcm ; weight: 23; place: SEA; codes / weight: 70.913043
127: It is Fish: name: ivtpzouoqgkmcvn ; weight: 13; place: LAKE; codes / weight: 128.538462
128: It is Beast: name: cauggrpidsbtefv ; weight: 3; type: PREDATORS; codes / weight: 533.333333
129: It is Bird: name: jzvjjhkuulltuqq ; weight: 10; flyRelationship: false; codes / weight: 167.800000
130: It is Fish: name: lfwygmajriflsfv ; weight: 13; place: SEA; codes / weight: 125.307692
131: It is Fish: name: axaymyedqmbxnkg ; weight: 15; place: SEA; codes / weight: 108.400000
132: It is Bird: name: zupccyaxqcdeuja ; weight: 13; flyRelationship: false; codes / weight: 124.615385
133: It is Fish: name: flipdzjvhiosbyy ; weight: 11; place: LAKE; codes / weight: 149.818182
134: It is Beast: name: ijgoxggdvtuxiwe ; weight: 2; type: PREDATORS; codes / weight: 823.500000
135: It is Bird: name: jcnxkdcjodzwiyl ; weight: 11; flyRelationship: true; codes / weight: 148.454545
136: It is Beast: name: ybmtfjrulvgbexi ; weight: 18; type: INSECTIVORES; codes / weight: 90.888889
137: It is Fish: name: yhxedtldozkltmo ; weight: 14; place: SEA; codes / weight: 118.142857
138: It is Beast: name: yjrcpzvzntdabis ; weight: 3; type: PREDATORS; codes / weight: 551.666667
139: It is Fish: name: yuaesxcevvjvgit ; weight: 15; place: LAKE; codes / weight: 110.333333
140: It is Beast: name: flnpnoeqszdntwv ; weight: 16; type: HERBIVORES; codes / weight: 104.187500
141: It is Bird: name: aitscehcmtclzur ; weight: 6; flyRelationship: false; codes / weight: 270.166667
142: It is Beast: name: jwwstilrwsgesjy ; weight: 13; type: HERBIVORES; codes / weight: 129.384615
143: It is Bird: name: rnzebojcmtzdyak ; weight: 21; flyRelationship: false; codes / weight: 77.761905
144: It is Beast: name: exzbkcseninvsuw ; weight: 24; type: HERBIVORES; codes / weight: 69.041667
145: It is Fish: name: dvccnpsuybvlxkl ; weight: 18; place: SEA; codes / weight: 91.666667
146: It is Bird: name: ugnrfztxuachfnx ; weight: 6; flyRelationship: false; codes / weight: 275.500000
147: It is Beast: name: zbupfjmqbmebyku ; weight: 2; type: INSECTIVORES; codes / weight: 815.000000
148: It is Fish: name: wmekajutysisdix ; weight: 9; place: LAKE; codes / weight: 183.666667
149: It is Beast: name: fbdhyzvxaecrmim ; weight: 7; type: INSECTIVORES; codes / weight: 231.285714
150: It is Fish: name: jlzjdqbvgskptjq ; weight: 26; place: LAKE; codes / weight: 63.192308
151: It is Fish: name: okdxbujsleupjms ; weight: 9; place: RIVER; codes / weight: 182.444444
152: It is Fish: name: sreylrewlnqcvrp ; weight: 14; place: RIVER; codes / weight: 119.071429
153: It is Beast: name: mmttonyrdionrwm ; weight: 7; type: PREDATORS; codes / weight: 239.142857
154: It is Beast: name: zaxboruatvyrqci ; weight: 12; type: HERBIVORES; codes / weight: 138.500000
155: It is Beast: name: sgtbvcqlubotijf ; weight: 16; type: INSECTIVORES; codes / weight: 101.562500
156: It is Beast: name: slewbgqvmjsghmj ; weight: 9; type: PREDATORS; codes / weight: 180.777778
157: It is Bird: name: rmjahnerpkfhfaz ; weight: 8; flyRelationship: true; codes / weight: 200.125000
158: It is Fish: name: hjuiqxlgkjnkofk ; weight: 24; place: RIVER; codes / weight: 67.750000
159: It is Beast: name: opsgivqikhrmjze ; weight: 3; type: PREDATORS; codes / weight: 548.333333
160: It is Bird: name: cqjikklodoczxkb ; weight: 4; flyRelationship: false; codes / weight: 403.250000
161: It is Bird: name: glgbqbhxbjexdmk ; weight: 11; flyRelationship: false; codes / weight: 144.363636
162: It is Beast: name: dubwncvvinvqacg ; weight: 5; type: INSECTIVORES; codes / weight: 324.800000
163: It is Bird: name: ozaylplyjfhzeuk ; weight: 13; flyRelationship: false; codes / weight: 127.615385
164: It is Fish: name: kcxsrgqkmilhygj ; weight: 3; place: RIVER; codes / weight: 544.666667
165: It is Bird: name: liewruvntbohqjg ; weight: 23; flyRelationship: true; codes / weight: 71.434783
166: It is Fish: name: kbnykokydiupkae ; weight: 20; place: SEA; codes / weight: 81.050000
167: It is Bird: name: osewxpcpjryhwsx ; weight: 26; flyRelationship: true; codes / weight: 64.923077
168: It is Bird: name: xwprsveregpfuat ; weight: 3; flyRelationship: true; codes / weight: 553.666667
169: It is Bird: name: lazivcqsrscbine ; weight: 12; flyRelationship: false; codes / weight: 134.916667
170: It is Beast: name: qchlsnuyyakkiii ; weight: 7; type: PREDATORS; codes / weight: 233.428571
171: It is Beast: name: iwtxtilpjmbsvks ; weight: 25; type: INSECTIVORES; codes / weight: 66.760000
172: It is Fish: name: zxkndmhvwykeozi ; weight: 11; place: LAKE; codes / weight: 152.363636
173: It is Beast: name: nsodknugifixkyz ; weight: 21; type: PREDATORS; codes / weight: 78.809524
174: It is Fish: name: xuczhyufbgodbnn ; weight: 8; place: RIVER; codes / weight: 204.000000
175: It is Beast: name: buguwfawcalgxjy ; weight: 16; type: PREDATORS; codes / weight: 101.625000
176: It is Bird: name: cjdbnjirbkkgufw ; weight: 7; flyRelationship: true; codes / weight: 227.285714
177: It is Bird: name: zzakxrejrqzusiw ; weight: 6; flyRelationship: false; codes / weight: 282.333333
178: It is Bird: name: qufyvnjmgwxfzzb ; weight: 24; flyRelationship: false; codes / weight: 70.083333
179: It is Beast: name: crwfjxsmhkyscyo ; weight: 17; type: INSECTIVORES; codes / weight: 97.764706
180: It is Fish: name: wixnrrfopburncc ; weight: 3; place: RIVER; codes / weight: 548.000000
181: It is Bird: name: vpwpmnaxiciiyun ; weight: 3; flyRelationship: true; codes / weight: 553.000000
182: It is Bird: name: qchnkvlqcaryfjz ; weight: 6; flyRelationship: false; codes / weight: 272.166667
183: It is Fish: name: mcztskctqdvinun ; weight: 24; place: RIVER; codes / weight: 69.000000
184: It is Bird: name: ufuquqhgpvhqnbj ; weight: 9; flyRelationship: false; codes / weight: 183.000000
185: It is Fish: name: iochaywapfwehwh ; weight: 14; place: SEA; codes / weight: 115.285714
186: It is Bird: name: ejplbhvjrbyewxo ; weight: 8; flyRelationship: true; codes / weight: 204.625000
187: It is Bird: name: vofmopixhcmlusq ; weight: 6; flyRelationship: true; codes / weight: 275.500000
188: It is Fish: name: krnzdmwjodpsiqr ; weight: 7; place: LAKE; codes / weight: 236.714286
189: It is Fish: name: pusklikhmafkzvu ; weight: 2; place: SEA; codes / weight: 823.500000
190: It is Bird: name: agvxuwqmzguiqxp ; weight: 18; flyRelationship: false; codes / weight: 93.777778
191: It is Beast: name: lymuccqqwahgcxf ; weight: 16; type: INSECTIVORES; codes / weight: 101.437500
192: It is Fish: name: cxrszjbwwwqmijd ; weight: 22; place: SEA; codes / weight: 75.636364
193: It is Fish: name: oygtsqcmpouacxf ; weight: 1; place: SEA; codes / weight: 1645.000000
194: It is Fish: name: iyybzrldcdkhhhn ; weight: 20; place: RIVER; codes / weight: 80.850000
195: It is Fish: name: apxcmqrkixhlaxh ; weight: 26; place: SEA; codes / weight: 62.653846
196: It is Beast: name: klalwlxwcpwtltr ; weight: 25; type: HERBIVORES; codes / weight: 66.800000
197: It is Bird: name: mcvkqvbaeyyoofa ; weight: 20; flyRelationship: false; codes / weight: 81.150000
198: It is Beast: name: pkshzshqqtaxuby ; weight: 3; type: PREDATORS; codes / weight: 558.000000
199: It is Fish: name: rdnzbwuxbpdftpr ; weight: 8; place: LAKE; codes / weight: 206.750000
200: It is Fish: name: ceglrcistspbbpv ; weight: 20; place: LAKE; codes / weight: 80.650000
201: It is Beast: name: zzgjcfdkdudgwyv ; weight: 14; type: PREDATORS; codes / weight: 117.071429
202: It is Fish: name: ulgiroafmtkogmb ; weight: 23; place: SEA; codes / weight: 70.000000
203: It is Beast: name: ucccmukzistifil ; weight: 12; type: INSECTIVORES; codes / weight: 135.416667
204: It is Bird: name: jtztoudwpvdxrth ; weight: 13; flyRelationship: true; codes / weight: 130.076923
205: It is Bird: name: efgapyoeupcjitb ; weight: 25; flyRelationship: false; codes / weight: 64.040000
206: It is Beast: name: uafetlchwjhqlnt ; weight: 2; type: PREDATORS; codes / weight: 810.000000
207: It is Fish: name: zzwbmejpcvmueyu ; weight: 4; place: RIVER; codes / weight: 417.750000
208: It is Bird: name: ylezpauwbjiddmd ; weight: 5; flyRelationship: false; codes / weight: 323.000000
209: It is Beast: name: nofubfnvzoqfgev ; weight: 1; type: HERBIVORES; codes / weight: 1638.000000
210: It is Beast: name: blpfruqarihynqm ; weight: 26; type: PREDATORS; codes / weight: 62.961538
211: It is Bird: name: xtiqbwcqibbhiwy ; weight: 21; flyRelationship: true; codes / weight: 77.761905
212: It is Beast: name: huugtzhtkkviocp ; weight: 19; type: HERBIVORES; codes / weight: 87.263158
213: It is Bird: name: enwqmcwsqekfvax ; weight: 15; flyRelationship: false; codes / weight: 109.533333
214: It is Bird: name: kamchdxncosxefv ; weight: 17; flyRelationship: false; codes / weight: 94.823529
215: It is Fish: name: fedjtqximehzdss ; weight: 19; place: LAKE; codes / weight: 85.736842
216: It is Bird: name: dtzdnmwinjjqawx ; weight: 2; flyRelationship: true; codes / weight: 826.000000
217: It is Fish: name: zxwnfzrbfcdhhxp ; weight: 2; place: LAKE; codes / weight: 824.000000
218: It is Fish: name: adfatamqxymwtzs ; weight: 18; place: LAKE; codes / weight: 91.833333
219: It is Fish: name: zuwaovavfxecvmd ; weight: 14; place: RIVER; codes / weight: 117.714286
220: It is Fish: name: qoyrnztclmprpil ; weight: 23; place: RIVER; codes / weight: 72.782609
221: It is Beast: name: aljjpogipmsqdzf ; weight: 20; type: HERBIVORES; codes / weight: 81.050000
222: It is Fish: name: kayimjogttobrnk ; weight: 10; place: LAKE; codes / weight: 163.100000
223: It is Bird: name: tvrbxirgnmksddx ; weight: 11; flyRelationship: false; codes / weight: 149.909091
224: It is Beast: name: kglkpacqeglxjjn ; weight: 22; type: HERBIVORES; codes / weight: 72.727273
225: It is Bird: name: wibcnctlvffpszf ; weight: 18; flyRelationship: true; codes / weight: 90.388889
226: It is Bird: name: rfjmzcdrifxpxkl ; weight: 1; flyRelationship: true; codes / weight: 1640.000000
227: It is Beast: name: nvshibhozotexih ; weight: 3; type: HERBIVORES; codes / weight: 548.000000
228: It is Fish: name: lnsdemqkceysxby ; weight: 4; place: RIVER; codes / weight: 409.500000
229: It is Beast: name: fmzjtiskttxvmdt ; weight: 10; type: HERBIVORES; codes / weight: 167.700000
230: It is Bird: name: trnjgeryeaktyzo ; weight: 8; flyRelationship: true; codes / weight: 207.500000
231: It is Beast: name: yswacdtjxxxpmjs ; weight: 10; type: HERBIVORES; codes / weight: 167.500000
232: It is Beast: name: cpnvogzgmwpxocb ; weight: 10; type: INSECTIVORES; codes / weight: 164.600000
233: It is Fish: name: xybumolnzktcbdx ; weight: 6; place: RIVER; codes / weight: 276.000000
234: It is Beast: name: xhhjzgweupetpcp ; weight: 8; type: HERBIVORES; codes / weight: 206.000000
235: It is Fish: name: oqawqaqxwpkztxz ; weight: 16; place: LAKE; codes / weight: 106.312500
236: It is Beast: name: sordwoqrfxozbgz ; weight: 17; type: PREDATORS; codes / weight: 98.529412
237: It is Bird: name: eloaxrozlgupooc ; weight: 8; flyRelationship: false; codes / weight: 205.625000
238: It is Bird: name: izlourhpdelbnxg ; weight: 11; flyRelationship: false; codes / weight: 148.454545
239: It is Fish: name: pwyvogjtiwnzxoe ; weight: 8; place: LAKE; codes / weight: 211.750000
240: It is Fish: name: zuqquwfwcrwuokj ; weight: 5; place: RIVER; codes / weight: 339.000000
241: It is Beast: name: thjjdogmmgjhkeq ; weight: 6; type: HERBIVORES; codes / weight: 266.333333
242: It is Beast: name: oyhqheauxhzjcyn ; weight: 25; type: HERBIVORES; codes / weight: 66.000000
243: It is Bird: name: rwezgkdhwciirys ; weight: 8; flyRelationship: false; codes / weight: 206.000000
244: It is Bird: name: rhmkdsjulsgpxyg ; weight: 6; flyRelationship: true; codes / weight: 275.666667
245: It is Fish: name: fxqnerdwaxraltb ; weight: 21; place: RIVER; codes / weight: 77.571429
246: It is Beast: name: muphrpnyqzfcwyh ; weight: 21; type: INSECTIVORES; codes / weight: 79.952381
247: It is Beast: name: jrukfqicclzigwc ; weight: 11; type: INSECTIVORES; codes / weight: 147.090909
248: It is Fish: name: fhqvdvbzugdwhrw ; weight: 17; place: LAKE; codes / weight: 97.117647
249: It is Beast: name: vparmdqvdsfgijb ; weight: 10; type: INSECTIVORES; codes / weight: 161.000000
250: It is Beast: name: wmjqmwvnloanhlb ; weight: 19; type: PREDATORS; codes / weight: 86.263158
251: It is Fish: name: rzgioizouxbcbkb ; weight: 13; place: LAKE; codes / weight: 125.384615
252: It is Fish: name: mphongoelwlpvtu ; weight: 12; place: LAKE; codes / weight: 138.250000
253: It is Fish: name: ctkjktwzqvqjxzo ; weight: 4; place: RIVER; codes / weight: 423.750000
254: It is Fish: name: mzxhqsflpxbuwwh ; weight: 21; place: RIVER; codes / weight: 80.095238
255: It is Bird: name: sdciffxbbtmzmvv ; weight: 19; flyRelationship: false; codes / weight: 85.842105
256: It is Bird: name: rppojedjelcrulj ; weight: 7; flyRelationship: false; codes / weight: 230.714286
257: It is Bird: name: mkzanihrkkzhhic ; weight: 24; flyRelationship: true; codes / weight: 67.333333
258: It is Beast: name: pdolpndfdyofwet ; weight: 25; type: PREDATORS; codes / weight: 65.000000
259: It is Fish: name: wfzywxblancjiqc ; weight: 20; place: LAKE; codes / weight: 81.900000
260: It is Fish: name: menozniomesxiap ; weight: 21; place: LAKE; codes / weight: 78.000000
261: It is Bird: name: yiktjixkttgmiff ; weight: 21; flyRelationship: true; codes / weight: 78.095238
262: It is Beast: name: xaigsgxugnkikdu ; weight: 25; type: INSECTIVORES; codes / weight: 65.160000
263: It is Fish: name: ihncmgipfrdfebx ; weight: 22; place: SEA; codes / weight: 72.000000
264: It is Bird: name: zdfznxcxbexxssm ; weight: 5; flyRelationship: false; codes / weight: 334.600000
265: It is Fish: name: qxwasbopeftfqon ; weight: 1; place: SEA; codes / weight: 1640.000000
266: It is Fish: name: fbiqwtrfwvxtrwm ; weight: 2; place: LAKE; codes / weight: 842.000000
267: It is Beast: name: zhundncvqfkvhpz ; weight: 5; type: INSECTIVORES; codes / weight: 331.600000
268: It is Bird: name: gjsqfymzugyyjan ; weight: 24; flyRelationship: true; codes / weight: 69.416667
269: It is Beast: name: bcasqqxjlsiwmsa ; weight: 16; type: INSECTIVORES; codes / weight: 101.812500
270: It is Fish: name: lfyujwmkmwbuybt ; weight: 1; place: LAKE; codes / weight: 1667.000000
271: It is Fish: name: kgrdpkmhhlxwvpw ; weight: 2; place: LAKE; codes / weight: 828.000000
272: It is Bird: name: ohaqpzqvqjfmyrg ; weight: 16; flyRelationship: false; codes / weight: 103.625000
273: It is Fish: name: iysvehekkrwuuue ; weight: 26; place: LAKE; codes / weight: 64.000000
274: It is Beast: name: qosgosxanmdeduk ; weight: 19; type: INSECTIVORES; codes / weight: 85.736842
