Filled container:
Container contains 5000 elements.
0: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
21: It is Fish: name: rddcvtfvqpcbjvi ; weight: 13; place: LAKE; codes / weight: 124.461538
22: It is Bird: name: mdhybgpiazktyln ; weight: 25; flyRelationship: false; codes / weight: 65.320000
23: It is Beast: name: lcdfyskxvkbkvnm ; weight: 11; type: PREDATORS; codes / weight: 149.000000
24: It is Bird: name: atwxbwveyjdfsaf ; weight: 6; flyRelationship: false; codes / weight: 271.833333
25: It is Bird: name: jenpcnuvidkrgey ; weight: 5; flyRelationship: false; codes / weight: 324.800000
26: It is Bird: name: hsaodhmpzwkobte ; weight: 4; flyRelationship: false; codes / weight: 406.500000
27: It is Bird: name: muklndosifkmste ; weight: 17; flyRelationship: false; codes / weight: 96.000000
28: It is Bird: name: grlfadohneokpso ; weight: 5; flyRelationship: false; codes / weight: 321.200000
29: It is Fish: name: tuwkrvzdhxzxtbc ; weight: 21; place: SEA; codes / weight: 80.571429
30: It is Beast: name: yvnijrmvgwdqogu ; weight: 21; type: HERBIVORES; codes / weight: 79.380952
31: It is Beast: name: vfwkoyyksbpsfxj ; weight: 18; type: INSECTIVORES; codes / weight: 93.000000
32: It is Fish: name: lqbmkbuxbzkvwxp ; weight: 4; place: SEA; codes / weight: 416.500000
33: It is Bird: name: ypadmbeltzjirls ; weight: 3; flyRelationship: false; codes / weight: 544.000000
34: It is Beast: name: oyjojuwvnixopek ; weight: 3; type: INSECTIVORES; codes / weight: 558.333333
35: It is Beast: name: hdlxxbxlindzngo ; weight: 22; type: INSECTIVORES; codes / weight: 74.500000
36: It is Fish: name: hlucwlzqvjbdpwq ; weight: 9; place: SEA; codes / weight: 184.000000
37: It is Beast: name: naoooskdizoehrm ; weight: 6; type: INSECTIVORES; codes / weight: 271.333333
38: It is Bird: name: hadefyyxfphklpn ; weight: 10; flyRelationship: false; codes / weight: 162.100000
39: It is Fish: name: fquckhyyxkbljqk ; weight: 14; place: SEA; codes / weight: 117.357143
40: It is Beast: name: gazgpuibdlfiikn ; weight: 24; type: INSECTIVORES; codes / weight: 66.416667
41: It is Beast: name: tguwfqfshtoxerb ; weight: 2; type: PREDATORS; codes / weight: 825.500000
42: It is Bird: name: bcyiaqxlzyxunvl ; weight: 8; flyRelationship: false; codes / weight: 209.625000
43: It is Bird: name: ljqokbssipklrnk ; weight: 2; flyRelationship: false; codes / weight: 818.000000
44: It is Beast: name: luafekzetbvrrzf ; weight: 25; type: INSECTIVORES; codes / weight: 65.560000
45: It is Fish: name: olfshnprghvkqjl ; weight: 22; place: SEA; codes / weight: 74.318182
46: It is Fish: name: chzqiraokfitkfd ; weight: 1; place: LAKE; codes / weight: 1604.000000
47: It is Bird: name: jbqztxqepzhayxf ; weight: 19; flyRelationship: true; codes / weight: 87.736842
48: It is Beast: name: xwttczdehcaydqk ; weight: 19; type: HERBIVORES; codes / weight: 86.000000
49: It is Bird: name: ppnzfuoarouxcos ; weight: 16; flyRelationship: false; codes / weight: 104.375000
50: It is Bird: name: nlkhqtmjrfpbvzb ; weight: 23; flyRelationship: true; codes / weight: 71.173913
51: It is Fish: name: sawhoekfsfjgaaq ; weight: 8; place: LAKE; codes / weight: 198.625000
52: It is Bird: name: xombvaqrwpmuflu ; weight: 21; flyRelationship: false; codes / weight: 79.238095
53: It is Fish: name: poajvodggjtprld ; weight: 20; place: LAKE; codes / weight: 80.850000
54: It is Beast: name: cqqrsvxnqzxibwm ; weight: 20; type: INSECTIVORES; codes / weight: 84.400000
55: It is Beast: name: wfncfzzaqjqvqny ; weight: 21; type: PREDATORS; codes / weight: 79.380952
56: It is Beast: name: orugepediogjbsn ; weight: 6; type: INSECTIVORES; codes / weight: 267.833333
57: It is Bird: name: frqmmsfhnwqjvuk ; weight: 7; flyRelationship: false; codes / weight: 236.857143
58: It is Fish: name: vhparxangeudipg ; weight: 7; place: SEA; codes / weight: 230.428571
59: It is Bird: name: qqlchobptnpgwqz ; weight: 17; flyRelationship: true; codes / weight: 97.235294
60: It is Fish: name: knrdahtomxkrdym ; weight: 8; place: LAKE; codes / weight: 204.875000
61: It is Fish: name: vilnhkkkahmpupu ; weight: 25; place: SEA; codes / weight: 65.360000
62: It is Bird: name: xylornbmskzkyys ; weight: 2; flyRelationship: true; codes / weight: 849.500000
63: It is Beast: name: xxcovgpxugyriik ; weight: 22; type: INSECTIVORES; codes / weight: 76.136364
64: It is Fish: name: fmcffrpinfvgmvb ; weight: 17; place: LAKE; codes / weight: 94.294118
65: It is Bird: name: arvubkxtdlmgcqu ; weight: 4; flyRelationship: true; codes / weight: 409.000000
66: It is Bird: name: patskoiecwoqujy ; weight: 13; flyRelationship: true; codes / weight: 126.923077
67: It is Beast: name: juygbzicfbkotpd ; weight: 22; type: HERBIVORES; codes / weight: 73.500000
68: It is Beast: name: hlumsdijfhefeff ; weight: 22; type: PREDATORS; codes / weight: 71.727273
69: It is Fish: name: qfbdlfponcoubyo ; weight: 23; place: RIVER; codes / weight: 70.130435
70: It is Beast: name: crnrskddislbxig ; weight: 18; type: HERBIVORES; codes / weight: 89.611111
71: It is Bird: name: mceyxgddcbnxyzg ; weight: 9; flyRelationship: true; codes / weight: 180.666667
72: It is Bird: name: vvmsoqgzyvnsdrf ; weight: 25; flyRelationship: false; codes / weight: 67.560000
73: It is Fish: name: vfcxzodfrkrcxba ; weight: 6; place: SEA; codes / weight: 270.500000
74: It is Beast: name: gemivwluapkxkba ; weight: 14; type: HERBIVORES; codes / weight: 115.571429
75: It is Bird: name: qrebvblktxgfirt ; weight: 26; flyRelationship: true; codes / weight: 62.807692
76: It is Bird: name: oyujtgaovhtevhs ; weight: 20; flyRelationship: true; codes / weight: 82.900000
77: It is Fish: name: zsdudrqwfokehsk ; weight: 21; place: LAKE; codes / weight: 78.428571
78: It is Fish: name: hajdigegbxtugqj ; weight: 18; place: SEA; codes / weight: 88.444444
79: It is Fish: name: qhufwpsjehnrvwl ; weight: 2; place: LAKE; codes / weight: 831.000000
80: It is Bird: name: cjcbhuawctzhbpd ; weight: 1; flyRelationship: false; codes / weight: 1590.000000
81: It is Beast: name: iyqhozbrlrxjlwz ; weight: 9; type: INSECTIVORES; codes / weight: 187.222222
82: It is Fish: name: rtxsxislrhsfmzf ; weight: 24; place: SEA; codes / weight: 70.041667
83: It is Beast: name: xrtjfgyemcccpxm ; weight: 25; type: INSECTIVORES; codes / weight: 65.200000
84: It is Fish: name: tpnpddfqaxnrndz ; weight: 19; place: LAKE; codes / weight: 86.210526
85: It is Fish: name: ahaszzctixyiaoe ; weight: 22; place: RIVER; codes / weight: 74.181818
86: It is Beast: name: spstkwmgqrptuvt ; weight: 14; type: PREDATORS; codes / weight: 121.571429
87: It is Bird: name: yvkeptrloaqqrqc ; weight: 8; flyRelationship: true; codes / weight: 207.125000
88: It is Bird: name: zfarbulaztuylxd ; weight: 3; flyRelationship: true; codes / weight: 553.000000
89: It is Beast: name: uilhvlecztffmev ; weight: 2; type: INSECTIVORES; codes / weight: 815.000000
90: It is Beast: name: ovvdvovxyysvhbw ; weight: 7; type: HERBIVORES; codes / weight: 244.285714
91: It is Fish: name: eojivwzfqdjshon ; weight: 19; place: SEA; codes / weight: 86.473684
92: It is Bird: name: vjydplwnfpbynnu ; weight: 11; flyRelationship: true; codes / weight: 151.272727
93: It is Fish: name: oznescegotfrhlm ; weight: 22; place: LAKE; codes / weight: 73.909091
94: It is Fish: name: etnpewrnxyenkwo ; weight: 18; place: RIVER; codes / weight: 92.888889
95: It is Fish: name: atbkctavlhfcpub ; weight: 9; place: SEA; codes / weight: 176.444444
96: It is Fish: name: ujrwfovgpasifxg ; weight: 14; place: LAKE; codes / weight: 117.428571
97: It is Fish: name: seulqrcxbliapmb ; weight: 7; place: RIVER; codes / weight: 230.571429
98: It is Bird: name: aviwpxoyatpgkef ; weight: 19; flyRelationship: true; codes / weight: 86.368421
99: It is Beast: name: gwvltnrolhpjqoa ; weight: 22; type: PREDATORS; codes / weight: 75.000000
100: It is Beast: name: xrazxhtkdzbozja ; weight: 9; type: HERBIVORES; codes / weight: 184.000000
101: It is Fish: name: bxdaokoqamtvnys ; weight: 10; place: SEA; codes / weight: 164.300000
102: It is Beast: name: mssouzhxsxiewed ; weight: 26; type: PREDATORS; codes / weight: 64.384615
103: It is Bird: name: vbtambgfbgzogth ; weight: 7; flyRelationship: true; codes / weight: 228.285714
104: It is Beast: name: wwqvfqhvtrxwyve ; weight: 8; type: PREDATORS; codes / weight: 214.375000
105: It is Beast: name: kblxgzybordtdrk ; weight: 11; type: PREDATORS; codes / weight: 149.000000
106: It is Fish: name: ootqxlohwfuyoac ; weight: 6; place: RIVER; codes / weight: 276.666667
107: It is Beast: name: omtkhvuubyzpdmv ; weight: 8; type: PREDATORS; codes / weight: 209.875000
108: It is Bird: name: dylsrmmtynxntfs ; weight: 22; flyRelationship: false; codes / weight: 76.636364
109: It is Fish: name: pdaiqzjxebmmbof ; weight: 7; place: SEA; codes / weight: 229.000000
110: It is Beast: name: kqzbkepjirtkjaa ; weight: 22; type: PREDATORS; codes / weight: 73.090909
111: It is Beast: name: uruoxahjexoqbgc ; weight: 4; type: HERBIVORES; codes / weight: 407.750000
112: It is Fish: name: kzzglycmfzbcyzu ; weight: 18; place: SEA; codes / weight: 92.888889
113: It is Fish: name: iveggdngqensnsi ; weight: 1; place: RIVER; codes / weight: 1612.000000
114: It is Fish: name: ajjjrrlzaslxblq ; weight: 16; place: SEA; codes / weight: 102.000000
115: It is Bird: name: eaqehpxewrmgmek ; weight: 7; flyRelationship: false; codes / weight: 230.142857
116: It is Beast: name: zmpvafbswofafaj ; weight: 10; type: PREDATORS; codes / weight: 160.700000
117: It is Fish: name: iaowlwwxsbsyjnc ; weight: 4; place: SEA; codes / weight: 415.500000
118: It is Beast: name: nfehstgpovmobaq ; weight: 6; type: HERBIVORES; codes / weight: 270.000000
119: It is Fish: name: mdppnddghntyizp ; weight: 8; place: LAKE; codes / weight: 204.500000
120: It is Fish: name: oznvatjibvrfkvr ; weight: 25; place: LAKE; codes / weight: 66.240000
121: It is Fish: name: kkqdblqsirgqztk ; weight: 20; place: RIVER; codes / weight: 82.050000
122: It is Bird: name: ejbmwulzioafovd ; weight: 13; flyRelationship: false; codes / weight: 124.923077
123: It is Beast: name: xbucyocwqguzsdq ; weight: 10; type: INSECTIVORES; codes / weight: 166.700000
124: It is Bird: name: zdgsqtrqexfxmfn ; weight: 8; flyRelationship: false; codes / weight: 207.500000
125: It is Bird: name: rszlpposcoyckyw ; weight: 21; flyRelationship: false; codes / weight: 80.285714
126: It is Beast: name: cxpirwyjboibese ; weight: 12; type: PREDATORS; codes / weight: 135.416667
127: It is Fish: name: pshpayvrkhnxngo ; weight: 5; place: LAKE; codes / weight: 331.600000
128: It is Bird: name: dbvaoyhnisnppfl ; weight: 3; flyRelationship: true; codes / weight: 541.000000
129: It is Fish: name: fvxshxdunptywdu ; weight: 13; place: LAKE; codes / weight: 130.076923
130: It is Beast: name: ugycirllmmugvwo ; weight: 16; type: PREDATORS; codes / weight: 103.812500
131: It is Bird: name: jldkarvugfqikii ; weight: 2; flyRelationship: false; codes / weight: 803.500000
132: It is Beast: name: aqhsgldfcbuidtx ; weight: 26; type: HERBIVORES; codes / weight: 61.423077
133: It is Fish: name: rmllqhvmjrucfcu ; weight: 23; place: SEA; codes / weight: 71.173913
134: It is Bird: name: ekvptzatkngnlkz ; weight: 22; flyRelationship: true; codes / weight: 75.272727
135: It is Bird: name: dkwonhsdxgbrbrx ; weight: 25; flyRelationship: true; codes / weight: 65.320000
136: It is Fish: name: iziyawrrmhjacbp ; weight: 13; place: SEA; codes / weight: 124.769231
137: It is Fish: name: rbzshlpwnuwqgji ; weight: 3; place: RIVER; codes / weight: 555.000000
138: It is Beast: name: rubmkrvupbklgdq ; weight: 16; type: PREDATORS; codes / weight: 102.187500
139: It is Bird: name: myofqkshejkynus ; weight: 8; flyRelationship: false; codes / weight: 207.375000
140: It is Fish: name: mzvkkpontkzdzlc ; weight: 12; place: LAKE; codes / weight: 139.166667
141: It is Beast: name: nyepqzxpcfhugnv ; weight: 22; type: PREDATORS; codes / weight: 75.636364
142: It is Fish: name: buvzfbffitafgop ; weight: 1; place: SEA; codes / weight: 1605.000000
143: It is Beast: name: pwbzeyiwffixogx ; weight: 7; type: PREDATORS; codes / weight: 237.142857
144: It is Bird: name: bmothmdmeknfopz ; weight: 25; flyRelationship: false; codes / weight: 64.840000
145: It is Fish: name: yhkrdchiyjjbbtl ; weight: 24; place: SEA; codes / weight: 66.958333
146: It is Beast: name: hgywqxembfuwhpp ; weight: 19; type: INSECTIVORES; codes / weight: 87.052632
147: It is Bird: name: spuxvtyhtgudoau ; weight: 12; flyRelationship: false; codes / weight: 140.333333
148: It is Fish: name: benwnddpfcvqisz ; weight: 5; place: LAKE; codes / weight: 324.800000
149: It is Beast: name: ygdjtlfxtympzbu ; weight: 24; type: INSECTIVORES; codes / weight: 69.625000
150: It is Fish: name: sierpovlchdgmca ; weight: 13; place: RIVER; codes / weight: 122.692308
151: It is Beast: name: vruhncyuhslvrqn ; weight: 23; type: INSECTIVORES; codes / weight: 73.130435
152: It is Bird: name: rculfskhnbprnwe ; weight: 4; flyRelationship: false; codes / weight: 407.500000
153: It is Bird: name: tdlfsbbikchzflu ; weight: 19; flyRelationship: true; codes / weight: 84.263158
154: It is Bird: name: wcvcbkdqdaslyaq ; weight: 3; flyRelationship: true; codes / weight: 534.666667
155: It is Bird: name: idpvjjsxmfsgwdc ; weight: 3; flyRelationship: false; codes / weight: 543.000000
156: It is Fish: name: ifbtpizwqxlabxe ; weight: 21; place: RIVER; codes / weight: 77.904762
157: It is Fish: name: gffoksqldpedver ; weight: 7; place: SEA; codes / weight: 229.571429
158: It is Fish: name: dloqzbfcvztifun ; weight: 24; place: RIVER; codes / weight: 68.458333
159: It is Bird: name: cldthfekoemgnod ; weight: 12; flyRelationship: false; codes / weight: 131.833333
160: It is Fish: name: ygjgestyqlswilj ; weight: 22; place: LAKE; codes / weight: 75.454545
161: It is Beast: name: fmwoporlpglmsuz ; weight: 26; type: PREDATORS; codes / weight: 64.307692
162: It is Bird: name: ttdmvywqaaittjj ; weight: 16; flyRelationship: true; codes / weight: 103.437500
163: It is Bird: name: hflwdaajxonpiha ; weight: 3; flyRelationship: true; codes / weight: 530.666667
164: It is Bird: name: yuxywvpqzdoiicd ; weight: 20; flyRelationship: false; codes / weight: 84.150000
165: It is Beast: name: qxnleqtqhvsaybe ; weight: 10; type: INSECTIVORES; codes / weight: 164.800000
166: It is Fish: name: bndpldalvfdbfpw ; weight: 1; place: LAKE; codes / weight: 1584.000000
167: It is Bird: name: ebyytihujvjurqt ; weight: 18; flyRelationship: false; codes / weight: 92.944444
168: It is Beast: name: jmkqkvjkfesqvql ; weight: 22; type: PREDATORS; codes / weight: 74.681818
169: It is Fish: name: pzogsjdzextgccs ; weight: 17; place: RIVER; codes / weight: 96.705882
170: It is Beast: name: isrhcxwetbdzhmx ; weight: 12; type: INSECTIVORES; codes / weight: 137.166667
171: It is Bird: name: idccdhfopsdxost ; weight: 24; flyRelationship: false; codes / weight: 67.041667
172: It is Fish: name: ksuupscmloaintv ; weight: 1; place: RIVER; codes / weight: 1656.000000
173: It is Fish: name: tggjaqrtzaaaxzr ; weight: 7; place: LAKE; codes / weight: 233.857143
174: It is Fish: name: cimukeutkurtjjw ; weight: 8; place: SEA; codes / weight: 207.000000
175: It is Beast: name: ztcppkkdxhtkhag ; weight: 21; type: INSECTIVORES; codes / weight: 77.428571
176: It is Bird: name: cpdgijaoqwtgchw ; weight: 26; flyRelationship: true; codes / weight: 61.769231
177: It is Beast: name: thlgvwvfnxzpcgi ; weight: 10; type: INSECTIVORES; codes / weight: 165.900000
178: It is Fish: name: lyvdpxqbcbvigjf ; weight: 5; place: SEA; codes / weight: 324.200000
179: It is Fish: name: vgsgtlgyqnyfetv ; weight: 16; place: RIVER; codes / weight: 104.250000
180: It is Bird: name: tqiugnjuburcszx ; weight: 24; flyRelationship: true; codes / weight: 69.666667
181: It is Bird: name: ssmlaxieyppqejt ; weight: 14; flyRelationship: true; codes / weight: 117.928571
182: It is Beast: name: opvtefnepskvgdr ; weight: 22; type: PREDATORS; codes / weight: 74.545455
183: It is Beast: name: wcubvxpmjqglung ; weight: 1; type: INSECTIVORES; codes / weight: 1652.000000
184: It is Fish: name: ppzodddfurheffb ; weight: 18; place: LAKE; codes / weight: 88.722222
185: It is Bird: name: dvvfxauzmerenbx ; weight: 13; flyRelationship: false; codes / weight: 126.692308
186: It is Beast: name: lvvbtneidkohflw ; weight: 18; type: HERBIVORES; codes / weight: 90.277778
187: It is Bird: name: gzlimbxumrdnvtk ; weight: 23; flyRelationship: false; codes / weight: 72.000000
188: It is Bird: name: zyuqmccthyfqnad ; weight: 16; flyRelationship: true; codes / weight: 102.687500
189: It is Beast: name: qgfnbmuxikhepvs ; weight: 25; type: PREDATORS; codes / weight: 65.360000
190: It is Bird: name: opryonyduqoewwg ; weight: 11; flyRelationship: false; codes / weight: 153.000000
191: It is Beast: name: osemwmlbqmuojdc ; weight: 2; type: INSECTIVORES; codes / weight: 812.500000
192: It is Beast: name: lajyusqkhkwhxis ; weight: 7; type: HERBIVORES; codes / weight: 236.857143
193: It is Bird: name: pzwntudydvqczei ; weight: 14; flyRelationship: false; codes / weight: 119.642857
194: It is Fish: name: uwsahqdlblheoyp ; weight: 17; place: SEA; codes / weight: 95.764706
195: It is Fish: name: quguqwauyjzejen ; weight: 24; place: LAKE; codes / weight: 69.291667
196: It is Beast: name: nnfisnorujhnzkd ; weight: 1; type: INSECTIVORES; codes / weight: 1643.000000
197: It is Bird: name: vknhzdrwrvsooen ; weight: 16; flyRelationship: true; codes / weight: 104.625000
198: It is Bird: name: ipbyneephsjdoqq ; weight: 9; flyRelationship: false; codes / weight: 180.222222
199: It is Fish: name: lkwrlurgequjtsl ; weight: 5; place: RIVER; codes / weight: 333.200000
200: It is Fish: name: clehxtcfcsnuifl ; weight: 19; place: RIVER; codes / weight: 84.473684
201: It is Beast: name: odzuebligjiivxf ; weight: 18; type: HERBIVORES; codes / weight: 90.055556
202: It is Beast: name: hswhevmjwoxiabe ; weight: 2; type: INSECTIVORES; codes / weight: 813.500000
203: It is Bird: name: kcktmepuardwmxi ; weight: 18; flyRelationship: false; codes / weight: 90.666667
204: It is Fish: name: ynjbczndcgnizev ; weight: 5; place: LAKE; codes / weight: 324.800000
205: It is Bird: name: llpjjbctxmmmfgr ; weight: 17; flyRelationship: false; codes / weight: 95.235294
206: It is Beast: name: zdyqayecvmelpng ; weight: 22; type: PREDATORS; codes / weight: 74.318182
207: It is Fish: name: mxovruoezodyuor ; weight: 2; place: LAKE; codes / weight: 848.500000
208: It is Beast: name: ensmfcloxpkgtxr ; weight: 10; type: PREDATORS; codes / weight: 164.700000
209: It is Fish: name: pqdkljtjnrwvjyh ; weight: 1; place: LAKE; codes / weight: 1660.000000
210: It is Bird: name: jugtehuvhnfeswt ; weight: 15; flyRelationship: true; codes / weight: 109.933333
211: It is Bird: name: bgiyvdsjwaullje ; weight: 6; flyRelationship: true; codes / weight: 270.333333
212: It is Bird: name: thkaoomaptfeovv ; weight: 6; flyRelationship: true; codes / weight: 271.666667
213: It is Fish: name: vpdzzovzbarfhvc ; weight: 26; place: RIVER; codes / weight: 63.730769
214: It is Beast: name: xqmvthkfeofwxbe ; weight: 17; type: PREDATORS; codes / weight: 96.529412
215: It is Beast: name: oxjdhshjihgymyk ; weight: 5; type: HERBIVORES; codes / weight: 327.200000
216: It is Beast: name: farisorbnxfssvp ; weight: 21; type: PREDATORS; codes / weight: 78.476190
217: It is Beast: name: enjmhhkylrzoslk ; weight: 24; type: PREDATORS; codes / weight: 68.625000
218: It is Beast: name: njvptmheevbxsob ; weight: 6; type: PREDATORS; codes / weight: 272.833333
219: It is Bird: name: gwegxpqgxickxga ; weight: 6; flyRelationship: true; codes / weight: 270.833333
220: It is Beast: name: oypeqjvteigqzlb ; weight: 26; type: HERBIVORES; codes / weight: 63.384615
221: It is Bird: name: wzuvoinoszuegiw ; weight: 7; flyRelationship: false; codes / weight: 242.142857
222: It is Bird: name: dwwmagqdkahtpvk ; weight: 26; flyRelationship: true; codes / weight: 62.346154
223: It is Bird: name: ojoyttuxyqsafny ; weight: 12; flyRelationship: false; codes / weight: 141.416667
224: It is Beast: name: uwthjamhjqxnhlf ; weight: 22; type: INSECTIVORES; codes / weight: 74.318182
225: It is Beast: name: lvhjoynzulpfwed ; weight: 15; type: INSECTIVORES; codes / weight: 110.600000
226: It is Bird: name: juikuwwmmtskxnr ; weight: 23; flyRelationship: true; codes / weight: 73.478261
227: It is Bird: name: rugttxnmfvcjhfp ; weight: 3; flyRelationship: false; codes / weight: 549.333333
228: It is Bird: name: uchscluvfpunhvg ; weight: 17; flyRelationship: false; codes / weight: 96.647059
229: It is Bird: name: sdmjqchtdkzzfdu ; weight: 17; flyRelationship: false; codes / weight: 96.000000
230: It is Bird: name: ktunvjinkbzeyww ; weight: 16; flyRelationship: false; codes / weight: 104.750000
231: It is Beast: name: dmijmdildbludrq ; weight: 7; type: PREDATORS; codes / weight: 227.428571
232: It is Bird: name: nbodvbxhkllvvni ; weight: 19; flyRelationship: false; codes / weight: 85.947368
233: It is Beast: name: ubxnsaxfqtxhman ; weight: 25; type: HERBIVORES; codes / weight: 65.920000
234: It is Bird: name: pegpudiiodldwpv ; weight: 23; flyRelationship: true; codes / weight: 70.565217
235: It is Fish: name: iqphznqjiuanfsn ; weight: 12; place: RIVER; codes / weight: 136.750000
236: It is Beast: name: zoxitjbntziedds ; weight: 11; type: HERBIVORES; codes / weight: 149.727273
237: It is Beast: name: zomxvilviljhahw ; weight: 1; type: HERBIVORES; codes / weight: 1654.000000
238: It is Fish: name: vylzwmilyxiloba ; weight: 15; place: LAKE; codes / weight: 111.333333
239: It is Beast: name: nkjquuvjkiehzkr ; weight: 1; type: PREDATORS; codes / weight: 1654.000000
240: It is Fish: name: niyiuqvepddaszr ; weight: 20; place: RIVER; codes / weight: 82.500000
241: It is Fish: name: dvyyajmtowywuvk ; weight: 9; place: LAKE; codes / weight: 188.888889
242: It is Bird: name: ljqzblqwophrjpv ; weight: 15; flyRelationship: true; codes / weight: 110.933333
243: It is Fish: name: tilbckwxgcxvagg ; weight: 23; place: RIVER; codes / weight: 70.217391
244: It is Bird: name: hsaitdbzpfnveoo ; weight: 25; flyRelationship: false; codes / weight: 64.880000
245: It is Fish: name: gpwzandzqyiwcgg ; weight: 4; place: RIVER; codes / weight: 412.000000
246: It is Fish: name: dvvtzhpzmmmtyzw ; weight: 5; place: RIVER; codes / weight: 343.400000
247: It is Beast: name: pedtlwqcltfnyrt ; weight: 2; type: PREDATORS; codes / weight: 827.500000
248: It is Bird: name: ftwrijrtbkxmjbl ; weight: 13; flyRelationship: false; codes / weight: 126.000000
249: It is Fish: name: ezjhnmgtaajvmtu ; weight: 14; place: LAKE; codes / weight: 116.500000
250: It is Beast: name: klcxudsgbptcyww ; weight: 7; type: INSECTIVORES; codes / weight: 236.142857
251: It is Bird: name: getrozchjcrjfwa ; weight: 24; flyRelationship: true; codes / weight: 67.208333
252: It is Beast: name: ccfuruevgdfwvgm ; weight: 21; type: INSECTIVORES; codes / weight: 77.190476
253: It is Fish: name: pukqgfswyhlbbrv ; weight: 9; place: RIVER; codes / weight: 183.222222
254: It is Beast: name: knlvifukzxkgacr ; weight: 16; type: HERBIVORES; codes / weight: 102.250000
255: It is Beast: name: bpfrtvwrexwxohy ; weight: 1; type: PREDATORS; codes / weight: 1689.000000
256: It is Beast: name: uqzoqiekhasskgz ; weight: 10; type: INSECTIVORES; codes / weight: 165.200000
257: It is Bird: name: cypcpyqiblttoer ; weight: 19; flyRelationship: false; codes / weight: 86.631579
258: It is Beast: name: vgaeotjfqncoovx ; weight: 4; type: PREDATORS; codes / weight: 409.000000
259: It is Fish: name: udcotygfphwniop ; weight: 12; place: RIVER; codes / weight: 136.833333
260: It is Fish: name: ofmdmnidoqyhzzr ; weight: 12; place: SEA; codes / weight: 137.750000
261: It is Fish: name: pcgkgzdnwwyhinm ; weight: 12; place: LAKE; codes / weight: 136.916667
262: It is Beast: name: cgcktwqddshxpxt ; weight: 5; type: INSECTIVORES; codes / weight: 328.600000
263: It is Fish: name: vnbjovluwfhawdp ; weight: 6; place: SEA; codes / weight: 273.166667
264: It is Bird: name: wizvtzuhnbleign ; weight: 14; flyRelationship: true; codes / weight: 118.428571
265: It is Fish: name: bfynjtnvftdncph ; weight: 16; place: RIVER; codes / weight: 101.500000
266: It is Beast: name: nrlwpuljrsmchgb ; weight: 25; type: HERBIVORES; codes / weight: 65.440000
267: It is Fish: name: jywdonzuhscthef ; weight: 8; place: LAKE; codes / weight: 205.875000
268: It is Fish: name: jmogifkwlvjerxy ; weight: 6; place: SEA; codes / weight: 275.000000
269: It is Fish: name: bwqhlodwjrgyavw ; weight: 12; place: RIVER; codes / weight: 137.500000
270: It is Fish: name: iixwcozrnxaomsz ; weight: 14; place: LAKE; codes / weight: 119.928571
271: It is Beast: name: cneiqbqgbssuqqm ; weight: 2; type: HERBIVORES; codes / weight: 811.000000
272: It is Fish: name: eqomubqcdndjwmm ; weight: 24; place: LAKE; codes / weight: 67.250000
273: It is Fish: name: fvewiknwivqslxw ; weight: 14; place: RIVER; codes / weight: 119.928571
274: It is Fish: name: imcduadmrcvlatl ; weight: 20; place: LAKE; codes / weight: 79.800000
